Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_500_2;0.2509783072325146;0.23755108723926283;0.1099099099099099;0.0777911104321546;0.07367038769169437;0.03183519860263553;0.9656094752842612;0.0014466283340927265;0.9467008547008549;0.04489956324351007;0.955496154667245;0.02225903321338009;0.608293891258388;0.1182356744214782;0.5283053823053823;0.018256407830428333;0.5145832711794698;0.008858807266438994;0.9394816558989701;0.007698850881103038;0.916106719367589;0.040523218917930294;0.9232554892738701;0.020473338335561735;0.916106719367589;0.040523218917930294;19.37144567966461;0.49235483274685143
0.2_0.0001_300_3;0.9846024130964401;0.0014208848424948576;0.7778803418803419;0.09548749774260648;0.8653739042322812;0.06951452990277025;0.11177625796138924;0.020709894283633606;0.6801801801801803;0.04633294007431996;0.19080755991379622;0.0318670422084586;0.5481893355289146;0.010665283697943086;0.729030261030261;0.03381990860283375;0.5280907320730387;0.0501098343630881;0.9526907848948621;0.0018153010641019025;0.7743083003952569;0.09072246506230339;0.8407109054775539;0.06807751677554261;0.7743083003952569;0.09072246506230339;182.95945706367493;54.83531269608152
0.2_0.0001_300_2;0.08265751379436825;0.006570767384178539;0.25045045045045045;0.022359772335118665;0.12427982617919617;0.010130336539890088;0.9691853593933105;0.0008656739393712121;0.8945982905982905;0.0025586266313938682;0.930397023105915;0.0013553197536539524;0.5259214365938393;0.0037133135976506046;0.5725243705243704;0.010851547742552464;0.5273384246425555;0.0052186349537988435;0.9367727800581711;0.001071865225860451;0.8710474308300397;0.00234416381405243;0.9009243587914006;0.001414168832050135;0.8710474308300397;0.00234416381405243;12.260960745811463;0.23062930943728374
0.2_0.0001_500_3;0.9848349829939711;0.0012971499320794378;0.808;0.01553822647044179;0.8876147347831831;0.009316541086989896;0.11778792325205172;0.008668968793541471;0.6720720720720721;0.029386498072612774;0.2002966825458869;0.012824124796254478;0.5513114531230113;0.00465690735949628;0.7400360360360361;0.014680361949452811;0.543955708664535;0.010651186796639114;0.9531346458294937;0.0014182619770953672;0.8030303030303031;0.0147207777380617;0.8624855174583017;0.009376626035734734;0.8030303030303031;0.0147207777380617;198.18792898654937;1.3040333788005716
0.2_0.0001_500_2;0.08265751379436825;0.006570767384178539;0.25045045045045045;0.022359772335118665;0.12427982617919617;0.010130336539890088;0.9691853593933105;0.0008656739393712121;0.8945982905982905;0.0025586266313938682;0.930397023105915;0.0013553197536539524;0.5259214365938393;0.0037133135976506046;0.5725243705243704;0.010851547742552464;0.5273384246425555;0.0052186349537988435;0.9367727800581711;0.001071865225860451;0.8710474308300397;0.00234416381405243;0.9009243587914006;0.001414168832050135;0.8710474308300397;0.00234416381405243;19.912721943855285;0.42016485964280487
0.2_0.0005_300_3;0.9707544257590461;0.0020999624047929244;0.3515897435897436;0.007878394924216934;0.5161620497316501;0.008415010229969018;0.04047035671240666;0.0010908794092613025;0.7207207207207207;0.023144563204802012;0.0766367429626035;0.002078359829485937;0.5056123912357264;0.001593412852673447;0.5361552321552322;0.010183169074149023;0.29639939634712675;0.004197422765548762;0.9367420635508192;0.002062850382805938;0.36508563899868246;0.007203128818359236;0.500092448594837;0.008097576879807604;0.36508563899868246;0.007203128818359236;11.809033703804015;0.14161395995563472
0.2_0.0005_300_2;0.21837093689986697;0.23000893968133335;0.15135135135135136;0.10854267013930835;0.07682653888082146;0.03275922316238512;0.966362718259497;0.0019944704746648026;0.9215384615384616;0.06279240024498628;0.9422752380092699;0.031610658456560844;0.592366827579682;0.1142802699228273;0.5364449064449064;0.02396897652773178;0.5095508884450458;0.004913039663720441;0.9390151926564275;0.007132649318326694;0.8933794466403162;0.05659199599289934;0.910633338930463;0.029314486290688332;0.8933794466403162;0.05659199599289934;12.052325081825256;0.40820005017317434
0.2_0.0005_500_3;0.9832063195638012;0.001765205581303124;0.9012649572649571;0.010479399311047072;0.940428020071511;0.006258130061751622;0.18770568541658844;0.02407632234164309;0.5945945945945946;0.040490459557196816;0.2849982404303302;0.03173779725416618;0.5854560024901949;0.012818175675629526;0.7479297759297758;0.023672133497309955;0.6127131302509206;0.01883739131507723;0.9541218102125691;0.002507817182061144;0.8900527009222661;0.011021023273467708;0.9164646783257367;0.007129920784172515;0.8900527009222661;0.011021023273467708;193.9419972896576;1.0410823789766352
0.2_0.0005_500_2;0.21837093689986697;0.23000893968133335;0.15135135135135136;0.10854267013930835;0.07682653888082146;0.03275922316238512;0.966362718259497;0.0019944704746648026;0.9215384615384616;0.06279240024498628;0.9422752380092699;0.031610658456560844;0.592366827579682;0.1142802699228273;0.5364449064449064;0.02396897652773178;0.5095508884450458;0.004913039663720441;0.9390151926564275;0.007132649318326694;0.8933794466403162;0.05659199599289934;0.910633338930463;0.029314486290688332;0.8933794466403162;0.05659199599289934;19.631350541114806;0.2669035459491234
0.3_0.0001_300_3;0.9825162126874343;0.0013904556585261625;0.856068376068376;0.042319759998689754;0.9143695765916702;0.025646491590230212;0.14224499195998652;0.024712204842683303;0.5990990990990992;0.032544850212952156;0.22872114385991082;0.03423056254344227;0.5623806023237102;0.012803486871378772;0.7275837375837375;0.022729807402271412;0.5715453602257905;0.029376950554290772;0.9517948340639997;0.0020319342847926166;0.84667325428195;0.04045011699592587;0.8893014026676829;0.025869783661617785;0.84667325428195;0.04045011699592587;180.42431676387787;33.13468192468882
0.3_0.0001_300_2;0.06885095915034015;0.004836804077700643;0.3648648648648648;0.03609229842163988;0.11581069910111871;0.008534248696272635;0.9712184574705407;0.0014069242063064551;0.8130256410256411;0.008225686495885004;0.8850824569575192;0.004579598664856745;0.5200347083104405;0.0030992571956412287;0.588945252945253;0.015460073653001125;0.500446578029319;0.004150133450974478;0.9382267603975691;0.0015258452626106525;0.7966403162055335;0.007067808198516851;0.8569569084983426;0.004322850386488026;0.7966403162055335;0.007067808198516851;11.46082661151886;0.1654141974045867
0.3_0.0001_500_3;0.981948005263025;0.0015066899084308968;0.8723760683760684;0.01004110188575624;0.9238963848893784;0.00593329693939977;0.1471963755010171;0.01327944329824886;0.5774774774774776;0.03452931152565188;0.23445036916165546;0.01913650624408593;0.5645721903820209;0.007269103318875794;0.724926772926773;0.019033720324391448;0.579173377025517;0.01214109722609401;0.9514284298665882;0.0018698472133898288;0.8615942028985508;0.010033740409820972;0.8986893665277916;0.006308420617272992;0.8615942028985508;0.010033740409820972;185.7060549736023;0.6044060913299644
0.3_0.0001_500_2;0.06885095915034015;0.004836804077700643;0.3648648648648648;0.03609229842163988;0.11581069910111871;0.008534248696272635;0.9712184574705407;0.0014069242063064551;0.8130256410256411;0.008225686495885004;0.8850824569575192;0.004579598664856745;0.5200347083104405;0.0030992571956412287;0.588945252945253;0.015460073653001125;0.500446578029319;0.004150133450974478;0.9382267603975691;0.0015258452626106525;0.7966403162055335;0.007067808198516851;0.8569569084983426;0.004322850386488026;0.7966403162055335;0.007067808198516851;17.772237253189086;0.19580382458526893
0.3_0.0005_300_3;0.9817161994332272;0.0018831724837477884;0.9121709401709402;0.015524868764332787;0.945597330288314;0.00844985315147707;0.19603938381121916;0.02949680282757232;0.5522522522522523;0.04750917792228905;0.28826408391174535;0.03508529094937807;0.5888777916222232;0.015258035353112853;0.7322115962115963;0.02395461612170224;0.6169307071000296;0.021162956697451607;0.9529908613126598;0.002546474835600681;0.8990118577075098;0.014818620576032943;0.9215643953911469;0.009227594409772557;0.8990118577075098;0.014818620576032943;147.2314730644226;16.496023074893387
0.3_0.0005_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;10.792992806434631;0.10522116655753136
0.3_0.0005_500_3;0.9814223050111399;0.001962134994123754;0.9238632478632478;0.01574955574293408;0.9516964616399562;0.0081212120882798;0.21564277442476829;0.029434338659553524;0.5387387387387387;0.05280847167478503;0.3063644556478248;0.0320444335005006;0.5985325397179542;0.01492553653382653;0.7313009933009933;0.023484931105451072;0.6290304586438904;0.019266999277231373;0.9534244367980019;0.00233802627513213;0.9097826086956522;0.014307755966416993;0.9281023072706786;0.008740857414570402;0.9097826086956522;0.014307755966416993;167.89278728961943;9.887038095527451
0.3_0.0005_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;17.634725952148436;0.13702751257959098
0.4_0.0001_300_3;0.9792687573566552;0.0013199521102037434;0.8468717948717949;0.07234877093837444;0.9065209321104092;0.04448586061650521;0.12918401383457986;0.03339151864618373;0.5279279279279279;0.048548445352459384;0.20387528623171763;0.041992831625385724;0.5542263855956175;0.016775976950279287;0.6873998613998614;0.023272436365597213;0.5551981091710634;0.04270264418054424;0.9481885839274884;0.0018505642450980214;0.8352108036890644;0.06834219076159033;0.8808313185753185;0.044321456677923456;0.8352108036890644;0.06834219076159033;116.34121818542481;48.597736571928095
0.4_0.0001_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;10.82061059474945;0.07475697109875212
0.4_0.0001_500_3;0.9789424202524197;0.0014460240632640415;0.8982564102564101;0.03785317919028588;0.9364126222867151;0.021481681382736217;0.1616983809317115;0.02388617482117372;0.49009009009009014;0.0485484453524594;0.24120789103540305;0.02911664183819009;0.5703204005920657;0.011880317504149366;0.6941732501732502;0.01611200150139856;0.588810256661059;0.02461055959199244;0.9490629445065044;0.0015553773186582737;0.8833333333333334;0.03516015848208857;0.9109950580018351;0.021649275611906483;0.8833333333333334;0.03516015848208857;163.69483885765075;30.179204666868866
0.4_0.0001_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;17.643578934669495;0.12375809534373769
0.4_0.0005_300_3;0.9781430400533001;0.00175977619378135;0.9082051282051282;0.026147141758413286;0.9416750122820996;0.014021114996734202;0.16896644821010953;0.03665632615927725;0.46486486486486484;0.049047414734472786;0.24499449111995403;0.03872135792419474;0.5735547441317047;0.01853324990559106;0.6865349965349965;0.021282249861590424;0.5933347517010269;0.025563159004653897;0.948558520391049;0.0023720713016543724;0.8919960474308299;0.024347655870652758;0.9162034912514679;0.01472475080661256;0.8919960474308299;0.024347655870652758;118.69561681747436;31.540557255423884
0.4_0.0005_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;10.3615886926651;0.08228676759111402
0.4_0.0005_500_3;0.977916167876628;0.001917821586411952;0.9225982905982907;0.015833305073968115;0.9493729778345633;0.007972179064798647;0.1842050016266981;0.024853813139345603;0.45045045045045046;0.05405405405405405;0.25969792340304176;0.026140189977976007;0.5810605847516632;0.012567774931038793;0.6865243705243704;0.0228190119173621;0.6045354506188026;0.015844699220630837;0.9488970837350795;0.002146219904939548;0.9053359683794466;0.014079014641645224;0.9241575855282725;0.008304924915768105;0.9053359683794466;0.014079014641645224;141.26391887664795;21.38490510590099
0.4_0.0005_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;16.794883584976198;0.0975562035185866
0.5_0.0001_300_3;0.9784135796986438;0.0010592524725594114;0.8821538461538461;0.045463928636572656;0.9271586784473562;0.026310623268218397;0.14635590976434204;0.03553879196150976;0.48738738738738735;0.03333333333333334;0.22216879661944566;0.04170361990803045;0.5623847447314929;0.018013317972527317;0.6847706167706168;0.017606512857886888;0.5746637375334009;0.03319054051008912;0.9479924988808879;0.0019799058574785427;0.8677206851119894;0.04303261044911238;0.901383356680921;0.02672917490303093;0.8677206851119894;0.04303261044911238;95.88483695983886;37.49314390578831
0.5_0.0001_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;10.335077691078187;0.08890691178110595
0.5_0.0001_500_3;0.9781613585364803;0.0008652604150732602;0.9142222222222223;0.01941654615507116;0.9450052596539891;0.010471178849309837;0.17506166700828069;0.029112474869102855;0.4621621621621621;0.023852616747520223;0.2522372450414183;0.030584765666778823;0.5766115127723805;0.014698751329000595;0.6881921921921922;0.012008126634980604;0.5986212523477036;0.020311234841236554;0.9487990180359436;0.0015456137459463324;0.8976943346508562;0.01837649496276235;0.9196767848114344;0.01115077470898254;0.8976943346508562;0.01837649496276235;134.3260278940201;26.966107841414857
0.5_0.0001_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;16.806269502639772;0.09378976605555697
0.5_0.0005_300_3;0.9756203040229764;0.001588891849092374;0.8447521367521368;0.08113958593424744;0.9033508619120164;0.048663517462755046;0.11434359270305405;0.03462349683784236;0.44504504504504505;0.05317605248062598;0.1772748140512051;0.04318697890243411;0.5449819483630152;0.01767924526288274;0.6448985908985908;0.02622382839344376;0.5403128379816107;0.045636024734865575;0.9441309380952715;0.0023809013558903345;0.8301383399209487;0.07668236739114233;0.8768046032451686;0.048424777681276746;0.8301383399209487;0.07668236739114233;54.77218480110169;29.05062621422047
