Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.9283266367072347;0.08576115374091144;0.1757238307349666;0.04683895736609877;0.29015927398108404;0.04999920755800699;0.4569614602804374;0.00496064844516292;0.970404984423676;0.05788443668555155;0.6208485281834211;0.015386919931414104;0.6926440484938361;0.04406245773639945;0.5730644075793212;0.010455448449976546;0.4555039010822526;0.02010845101605263;0.7318224527682713;0.05098126303745002;0.507012987012987;0.00931450445560576;0.4280180409927077;0.0248816287604128;0.507012987012987;0.00931450445560576;197.80387961864471;16.534059926450208
0.01_0.0001_500_2;0.34784019901666957;0.08280537912675144;0.30778816199376946;0.45316513948747617;0.19151778257263258;0.259891737803646;0.4067990753704839;0.26631686057994863;0.6866369710467707;0.44956001360476033;0.5109057675012519;0.3344799676832123;0.37731963719357664;0.11609984035213991;0.49721256652027;0.0035664498731145136;0.3512117750369423;0.037379164145743264;0.38222011522817945;0.13966572236361013;0.5287012987012988;0.07329198658577434;0.3777583088491912;0.08673204629866178;0.5287012987012988;0.07329198658577434;32.54451313018799;1.9915154226533998
0.01_0.0005_300_3;0.7821059996472091;0.1496043723910736;0.28530066815144767;0.10230186847410068;0.394346813338187;0.09785790157056129;0.4552785892186207;0.01664361889123643;0.8380062305295951;0.13513931078970695;0.5871021735049841;0.04225079941860897;0.618692294432915;0.07894396117245284;0.5616534493405214;0.028533662143557417;0.49072449342158553;0.038292171906539815;0.6458571701049014;0.09061045168622207;0.5157142857142857;0.023249655191432243;0.47470326868044915;0.04722621603368892;0.5157142857142857;0.023249655191432243;64.53716139793396;5.569984855863528
0.01_0.0005_300_2;0.34654149771796827;0.08386463167791236;0.30747663551401866;0.4533690786884952;0.19093695178680267;0.2602719526469546;0.4068330591001198;0.2663390684824507;0.6870824053452116;0.44985032582875367;0.5110559419949455;0.3345780106602865;0.376687278409044;0.11581061097132359;0.4972795204296151;0.0035321816931954413;0.35099644689087406;0.037240218920916036;0.3816985250693787;0.13939226753318074;0.5288311688311688;0.07337558900546652;0.3776037395834989;0.08663151340789818;0.5288311688311688;0.07337558900546652;19.17601099014282;1.2618155297614244
0.01_0.0005_500_3;0.9284819001222113;0.08152063647853776;0.17928730512249444;0.059846298602763304;0.2930095559453446;0.06386535683568903;0.45767383765145997;0.005709219462657774;0.9682242990654206;0.0632605892752564;0.6208227485906053;0.014863624807165689;0.6930778688868356;0.040306682668491974;0.5737558020939575;0.009978122489822574;0.45691615226797505;0.02742849369711409;0.7322099675857034;0.04713448259588755;0.5081818181818182;0.012909508995294054;0.42966934145070657;0.03334057945421624;0.5081818181818182;0.012909508995294054;77.09265987873077;6.025116871637308
0.01_0.0005_500_2;0.34654149771796827;0.08386463167791236;0.30747663551401866;0.4533690786884952;0.19093695178680267;0.2602719526469546;0.4068330591001198;0.2663390684824507;0.6870824053452116;0.44985032582875367;0.5110559419949455;0.3345780106602865;0.376687278409044;0.11581061097132359;0.4972795204296151;0.0035321816931954413;0.35099644689087406;0.037240218920916036;0.3816985250693787;0.13939226753318074;0.5288311688311688;0.07337558900546652;0.3776037395834989;0.08663151340789818;0.5288311688311688;0.07337558900546652;31.695900106430052;0.9234667254331468
0.1_0.0001_300_3;0.638020101383431;0.10982546919378859;0.8953229398663698;0.20941334517445886;0.711870478142049;0.04981416314292205;0.10971207087486157;0.21943896487844744;0.1778816199376947;0.35576392185039196;0.13571519357380715;0.2714389359738865;0.37386608612914624;0.1646313219310879;0.5366022799020322;0.07325956463389513;0.42379283585792804;0.1109682406543364;0.4177774029506377;0.15552056356918006;0.5962337662337662;0.026427534361732393;0.4716810673025611;0.08431039096750757;0.5962337662337662;0.026427534361732393;21.315867066383362;3.9716925578055218
0.1_0.0001_300_2;0.03442024314610228;0.014649746911556943;0.008411214953271028;0.004191160139275299;0.013469957644182079;0.0064971807610355045;0.5417536403038277;0.007073144410592289;0.8385300668151447;0.026356953815633022;0.6581830085565963;0.013325104820628727;0.28808694172496496;0.006564022398180413;0.42347064088420794;0.011717577154450596;0.33582648310038915;0.005055597863352715;0.33025491239781485;0.005645569223575806;0.49246753246753255;0.014129010669048467;0.38941302239700537;0.006256100094700676;0.49246753246753255;0.014129010669048467;144.32678472995758;89.52246161297427
0.1_0.0001_500_3;0.665474836429407;0.12582046475148445;0.8476614699331847;0.23306729816595376;0.7032104536565229;0.05221969461360401;0.16656690958453896;0.25450027363652383;0.2657320872274143;0.40592282844158084;0.20474824130942526;0.3127802490676006;0.416020873006973;0.1901509511956868;0.5566967785802996;0.08677588820807279;0.45397934748297414;0.1310221527064462;0.4574885448486244;0.1794552010241295;0.6050649350649351;0.034185459483151756;0.4954099729248108;0.10088123799444744;0.6050649350649351;0.034185459483151756;35.3954715013504;4.400136574184634
0.1_0.0001_500_2;0.0325569545995648;0.015693396393091443;0.007476635514018691;0.00444948811747218;0.012108884450755858;0.006912481681934224;0.5448225489462264;0.006045935582832234;0.8496659242761693;0.023469991939163437;0.66387970604165;0.011665310223212249;0.2886897517728956;0.006730082110049764;0.4285712798950939;0.01003410840082585;0.33799429524620295;0.003943875384564563;0.3312676713030077;0.00552432925505601;0.49857142857142855;0.012244349793768301;0.39216745444336815;0.005000369964277974;0.49857142857142855;0.012244349793768301;191.07340955734253;97.9455817400471
0.1_0.0005_300_3;0.8412426580972602;0.08771864645946448;0.5412026726057907;0.15348104368837462;0.6379006608452603;0.035018811902674966;0.5014944069234255;0.1673306338257778;0.8074766355140188;0.26959120696361644;0.6186852914236727;0.20641875074570154;0.6713685325103428;0.12711229654372982;0.6743396540599046;0.05893417618988161;0.6282929761344663;0.08721017085157812;0.699607348192324;0.12048459141912028;0.6522077922077922;0.024979667900102122;0.6298900977487283;0.06753909447794228;0.6522077922077922;0.024979667900102122;22.520245289802553;1.2553014100552946
0.1_0.0005_300_2;0.01741286462093552;0.011351904754073482;0.0034267912772585666;0.0025877332906286835;0.005711775388954658;0.00420585458690045;0.5485029118036213;0.004256072481715379;0.8657015590200444;0.015686941338922344;0.6715116298452598;0.00789964550570068;0.2829578882122784;0.005773328669351169;0.43456417514865153;0.007367394304690593;0.3386117026171072;0.0037291382569488367;0.3271004375885016;0.005023517395927333;0.5062337662337663;0.008727427333200736;0.39395091129918974;0.00428315447798026;0.5062337662337663;0.008727427333200736;140.8832320213318;115.03264725203638
0.1_0.0005_500_3;0.8407613972997423;0.08753693645218406;0.5360801781737194;0.15594033890775086;0.6334138883584879;0.03861623516845386;0.49929419157717125;0.1667065868140636;0.8080996884735203;0.2698193408264841;0.6171521232431056;0.20593620628068768;0.6700277944384567;0.12668726824019222;0.6720899333236198;0.05846510992108422;0.6252830058007965;0.08659760636791403;0.6984094842647484;0.12009581460410439;0.6494805194805194;0.025212538945685422;0.6266346330311661;0.06706317631550869;0.6494805194805194;0.025212538945685422;36.579229784011844;1.1691424758447337
0.1_0.0005_500_2;0.016636608913172965;0.009875258475952652;0.0031152647975077876;0.0019702664549335696;0.0052388015157649485;0.0032711308129599304;0.549197437638689;0.003983197677657501;0.8683741648106904;0.01396029750041409;0.6728404819730043;0.007176758996168891;0.28291702327593105;0.005707224287910063;0.43574471480409904;0.006950202749657043;0.3390396417443846;0.003913226064329381;0.3271818194297402;0.0051431565826497785;0.5076623376623377;0.00809894120917862;0.39452861258758376;0.0043750770036564786;0.5076623376623377;0.00809894120917862;156.18224408626557;106.30756990186308
0.2_0.0001_300_3;0.7215455108866223;0.1146025454457437;0.7251670378619154;0.226117033969196;0.6845136504363477;0.04703230253369807;0.33812742313597244;0.2763902231710507;0.4953271028037383;0.4052024335326706;0.4016609186071278;0.3281876889200588;0.5298364670112974;0.1950144580477563;0.6102470703328269;0.0910117050684759;0.5430872845217378;0.14342586344040018;0.561704983395767;0.18154579808900118;0.6293506493506494;0.040398587552063256;0.5665971219724781;0.11292845616754979;0.6293506493506494;0.040398587552063256;30.944469022750855;8.949415594621904
0.2_0.0001_300_2;0.34272258732039085;0.06787386098857127;0.22897196261682243;0.04935999197877094;0.2744410996618664;0.057062919651205114;0.554946075779858;0.026570167117704473;0.6870824053452115;0.03168929296520328;0.6139550865286364;0.028589712564290368;0.4488343315501244;0.04720011868746937;0.45802718398101694;0.03924191643311442;0.44419809309525143;0.042431081066253144;0.46647368643506715;0.043766019594023015;0.49610389610389605;0.037760731302111085;0.4724174374582037;0.04005274944762757;0.49610389610389605;0.037760731302111085;61.47057564258576;27.505385514919368
0.2_0.0001_500_3;0.7425496975170007;0.10627596954268;0.6761692650334077;0.21414737430363529;0.6728702365250793;0.04724799734274838;0.3924109625427;0.2572976430796203;0.5766355140186916;0.3783897880852185;0.4667421887643404;0.30584508335623295;0.5674803300298503;0.18121667899164717;0.6264023895260495;0.08404573511592339;0.5698062126447099;0.13287214877811962;0.5965827703394028;0.16863874969635886;0.6346753246753247;0.03730258092184233;0.5869389334975504;0.10440841271861817;0.6346753246753247;0.03730258092184233;46.73825581073761;8.45097066878652
0.2_0.0001_500_2;0.3424862523306926;0.06723279347032436;0.22897196261682243;0.04935999197877094;0.2743618828922857;0.05684574500065028;0.554878020428172;0.026383855096389974;0.686859688195991;0.031135825598755083;0.6138235674734791;0.028240151583429306;0.4486821363794323;0.04678601251662421;0.45791582540640674;0.038937699523119436;0.4440927251828823;0.04214245590115077;0.4663354781433786;0.04338969517693946;0.49597402597402596;0.03740823370230941;0.4723077223428776;0.03975268467921686;0.49597402597402596;0.03740823370230941;70.52779920101166;19.43654186844555
0.2_0.0005_300_3;0.7454006136721137;0.10709556299393817;0.6683741648106905;0.21866117456547893;0.6684002026128073;0.04972930796992963;0.3901897868496734;0.25584448141408156;0.5831775700934578;0.3819746587152374;0.4674461190387871;0.3062508893291802;0.5677952002608936;0.18131237133948572;0.6257758674520743;0.08362489999141832;0.5679231608257972;0.13170766669836928;0.5973192170357456;0.16894196527081903;0.6328571428571428;0.03637778018070038;0.5846258379020794;0.10299341595105958;0.6328571428571428;0.03637778018070038;23.311148476600646;2.0766005441787705
0.2_0.0005_300_2;0.30751296216778684;0.020621658286010345;0.20716510903426788;0.016142363125273042;0.24748690372150484;0.017793519464134672;0.5404304243083395;0.00806871322086455;0.6665924276169265;0.014401036223008647;0.596891429216163;0.010129864375796537;0.42397169323806316;0.014242973840912162;0.4368787683255972;0.01183473887089097;0.42218916646883387;0.012667821674878395;0.4433310667146805;0.013194590577302457;0.47506493506493513;0.011757371737928603;0.4512305815748833;0.012001873081923266;0.47506493506493513;0.011757371737928603;26.51929223537445;0.7582063265284906
0.2_0.0005_500_3;0.7205544072469598;0.11288514534557804;0.7155902004454343;0.23367911659812415;0.6774894860519062;0.05296484168456265;0.333901127055859;0.27300251568222444;0.4981308411214953;0.40686228898242593;0.3997041835549161;0.32656140132757;0.5272277671514094;0.1928308210396234;0.6068605207834648;0.08840598641407955;0.5385968348034111;0.13997476415672586;0.5593651826478125;0.17951734188477184;0.6249350649350649;0.037697252065510084;0.5616854833226416;0.10923880040895993;0.6249350649350649;0.037697252065510084;37.28104221820831;2.2835413857145976
0.2_0.0005_500_2;0.30751296216778684;0.020621658286010345;0.20716510903426788;0.016142363125273042;0.24748690372150484;0.017793519464134672;0.5404304243083395;0.00806871322086455;0.6665924276169265;0.014401036223008647;0.596891429216163;0.010129864375796537;0.42397169323806316;0.014242973840912162;0.4368787683255972;0.01183473887089097;0.42218916646883387;0.012667821674878395;0.4433310667146805;0.013194590577302457;0.47506493506493513;0.011757371737928603;0.4512305815748833;0.012001873081923266;0.47506493506493513;0.011757371737928603;40.070516681671144;1.8477610860281377
0.3_0.0001_300_3;0.5831168831168831;0.0;1.0;0.0;0.7366694011484823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2915584415584416;0.0;0.5;0.0;0.36833470057424117;0.0;0.3400252993759487;0.0;0.5831168831168831;0.0;0.42956436508528395;5.551115123125783e-17;0.5831168831168831;0.0;22.501846766471864;0.8891818199226246
0.3_0.0001_300_2;0.5696680045423699;0.022403036057189126;0.4261682242990655;0.034431780385415826;0.4872195918169807;0.029600932353978485;0.6527693099625498;0.013618732158572254;0.7703786191536749;0.012850219810023752;0.7066069019388859;0.01027300254280448;0.6112186572524597;0.017734705314662903;0.5982734217263701;0.017523450652185902;0.5969132468779332;0.019101118542751754;0.6181257787419293;0.017000744156289133;0.6268831168831169;0.015245779742809731;0.6151480362906631;0.017443583723581423;0.6268831168831169;0.015245779742809731;110.95579783916473;19.987256807613655
0.3_0.0001_500_3;0.5831168831168831;0.0;1.0;0.0;0.7366694011484823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2915584415584416;0.0;0.5;0.0;0.36833470057424117;0.0;0.3400252993759487;0.0;0.5831168831168831;0.0;0.42956436508528395;5.551115123125783e-17;0.5831168831168831;0.0;36.286980104446414;1.046094292148788
0.3_0.0001_500_2;0.5932393552057961;0.03907536641192294;0.4632398753894081;0.06050434536203329;0.5196781187657312;0.052539529025473194;0.6696767444240932;0.028123570475822462;0.7750556792873052;0.011910683258014207;0.7183389862269333;0.020105114105911148;0.6314580498149446;0.03351363606349917;0.6191477773383567;0.03449176761326925;0.6190085524963322;0.03615774204950474;0.6378112873603614;0.03260340170530037;0.645064935064935;0.03027979938230245;0.6355206245970038;0.03345355976098243;0.645064935064935;0.03027979938230245;139.27994792461396;29.198953741181437
0.3_0.0005_300_3;0.5831168831168831;0.0;1.0;0.0;0.7366694011484823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2915584415584416;0.0;0.5;0.0;0.36833470057424117;0.0;0.3400252993759487;0.0;0.5831168831168831;0.0;0.42956436508528395;5.551115123125783e-17;0.5831168831168831;0.0;22.608687567710877;0.7921782471580365
0.3_0.0005_300_2;0.5849661370938637;0.038440403720984125;0.4510903426791277;0.053211786848090144;0.5088644664084125;0.047352744190211814;0.6637398016734412;0.024546701819989507;0.7726057906458796;0.017492869011901058;0.7138815770726665;0.019349664357203946;0.6243529693836525;0.03124199248804553;0.6118480666625038;0.03103165632981552;0.6113730217405393;0.03279780328877547;0.6309003908552017;0.03008478325902247;0.6385714285714286;0.02774513552169498;0.6284134049645813;0.03044459069955891;0.6385714285714286;0.02774513552169498;43.79261355400085;18.033233522689553
0.3_0.0005_500_3;0.5831168831168831;0.0;1.0;0.0;0.7366694011484823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2915584415584416;0.0;0.5;0.0;0.36833470057424117;0.0;0.3400252993759487;0.0;0.5831168831168831;0.0;0.42956436508528395;5.551115123125783e-17;0.5831168831168831;0.0;36.03764259815216;1.106225673501671
0.3_0.0005_500_2;0.6059856925055491;0.058658128404061115;0.47445482866043615;0.07587508652742288;0.5313991267021285;0.06872325051759798;0.6765423933498519;0.037863729924360594;0.7819599109131403;0.02752066707286247;0.725177356102032;0.031340945296956746;0.6412640429277006;0.047885236705145856;0.6282073697867883;0.047534532892172014;0.6282882414020802;0.049524409268258913;0.6471284959848893;0.046153615783314325;0.6537662337662338;0.04326137578929961;0.6443944838457086;0.04639836595992046;0.6537662337662338;0.04326137578929961;69.58770523071288;31.26313404811637
0.4_0.0001_300_3;0.6874050763403515;0.035854262184995586;0.7020044543429845;0.10017717351731473;0.6888799557634953;0.018808342885753032;0.5069483144398601;0.16941964140380397;0.5373831775700934;0.1796146706598515;0.5216710122506599;0.1742645927943043;0.5971766953901056;0.10238596123847858;0.6196938159565389;0.04119595824147824;0.6052754840070775;0.07964771641022554;0.61217569897664;0.09126168504290001;0.6333766233766234;0.01967907469299495;0.6191733702211314;0.0640174497949107;0.6333766233766234;0.01967907469299495;24.1849004983902;1.5054862644348797
0.4_0.0001_300_2;0.5719712281990276;0.0329361828004555;0.6495327102803738;0.03143948940683544;0.607562948633088;0.023695244658220416;0.7218699625378833;0.020071135855220707;0.6503340757238306;0.0428404990237669;0.6836636305776309;0.027880564767745575;0.6469205953684554;0.02457171989864283;0.6499333930021024;0.023639945198777046;0.6456132896053595;0.024306527089453748;0.6593797109498668;0.023472509498632124;0.65;0.025550112147118043;0.6519385410916592;0.024716809051001865;0.65;0.025550112147118043;61.30935621261597;16.16723316918679
0.4_0.0001_500_3;0.6874050763403515;0.035854262184995586;0.7020044543429845;0.10017717351731473;0.6888799557634953;0.018808342885753032;0.5069483144398601;0.16941964140380397;0.5373831775700934;0.1796146706598515;0.5216710122506599;0.1742645927943043;0.5971766953901056;0.10238596123847858;0.6196938159565389;0.04119595824147824;0.6052754840070775;0.07964771641022554;0.61217569897664;0.09126168504290001;0.6333766233766234;0.01967907469299495;0.6191733702211314;0.0640174497949107;0.6333766233766234;0.01967907469299495;36.45989873409271;1.782555236194742
0.4_0.0001_500_2;0.601795955404099;0.060329468721980556;0.6479750778816198;0.02384755041620516;0.6228433147922006;0.038704111552301114;0.730506991768568;0.027481434658425688;0.687305122494432;0.07059957983665156;0.7073630747255955;0.049117860412915645;0.6661514735863335;0.04337477613691387;0.667640100188026;0.041173634943080795;0.6651031947588981;0.04350758490394123;0.676849533751692;0.04062464316326581;0.6709090909090909;0.04574010486931456;0.6721282137663491;0.044391988809582734;0.6709090909090909;0.04574010486931456;84.98428983688355;23.06594073953162
0.4_0.0005_300_3;0.7780998140217253;0.04438992924428913;0.5456570155902004;0.056228913080522296;0.6377933731619402;0.024754629706647643;0.549107610348141;0.012816721336378095;0.7735202492211838;0.08971800361980399;0.6399495096376958;0.03646048838126772;0.6636037121849332;0.024598435342768177;0.6595886324056922;0.022698427828493316;0.638871441399818;0.017364872131598263;0.682636830412348;0.027712508518833678;0.6406493506493506;0.015799916949509604;0.6386922300563785;0.01613942758812601;0.6406493506493506;0.015799916949509604;22.691999077796936;1.041652466202485
0.4_0.0005_300_2;0.6539787017183143;0.05944165200276777;0.6239875389408099;0.028039113826821924;0.637215770148795;0.034855555155247735;0.7375180673037443;0.02352143531987515;0.7585746102449888;0.0640806432368978;0.7471318097583037;0.04168160342244407;0.6957483845110293;0.04016752444620323;0.6912810745928994;0.03570559302702724;0.6921737899535494;0.03753666346422939;0.7026919161960519;0.03711624738520017;0.7024675324675325;0.03978967303988157;0.7013096685704435;0.03813502737256171;0.7024675324675325;0.03978967303988157;47.60014381408691;20.672112692870716
0.4_0.0005_500_3;0.7780998140217253;0.04438992924428913;0.5456570155902004;0.056228913080522296;0.6377933731619402;0.024754629706647643;0.549107610348141;0.012816721336378095;0.7735202492211838;0.08971800361980399;0.6399495096376958;0.03646048838126772;0.6636037121849332;0.024598435342768177;0.6595886324056922;0.022698427828493316;0.638871441399818;0.017364872131598263;0.682636830412348;0.027712508518833678;0.6406493506493506;0.015799916949509604;0.6386922300563785;0.01613942758812601;0.6406493506493506;0.015799916949509604;35.52728936672211;1.7021853871472474
0.4_0.0005_500_2;0.6944733810973689;0.03567503412067181;0.5987538940809969;0.04765031477881345;0.6414119734787966;0.02935494975365842;0.7390489515724329;0.019530397492862263;0.8095768374164811;0.038540364497970554;0.7720447339931054;0.019100770121001233;0.716761166334901;0.022229823828212873;0.704165365748739;0.020945924219557998;0.706728353735951;0.021382125528401047;0.7204661488159451;0.020719188995679372;0.7216883116883117;0.020328305555222758;0.7175861416228544;0.020499019278168155;0.7216883116883117;0.020328305555222758;83.39352874755859;24.367946312118892
0.5_0.0001_300_3;0.5831168831168831;0.0;1.0;0.0;0.7366694011484823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2915584415584416;0.0;0.5;0.0;0.36833470057424117;0.0;0.3400252993759487;0.0;0.5831168831168831;0.0;0.42956436508528395;5.551115123125783e-17;0.5831168831168831;0.0;20.565725994110107;0.7017803110692177
0.5_0.0001_300_2;0.6664606095832164;0.02510676937261338;0.6753894080996885;0.028748341420708607;0.6704434164583335;0.021212551209399785;0.765635077258589;0.016028516008893486;0.7574610244988864;0.02968828788474659;0.7612273167503067;0.019273028040401288;0.7160478434209028;0.018590890598488414;0.7164252162992873;0.01864382079486015;0.7158353666043201;0.019079924343733175;0.7242909160588559;0.01781265611497425;0.7232467532467532;0.019135031616921976;0.7233810414337828;0.018942189476553135;0.7232467532467532;0.019135031616921976;83.71434087753296;13.835862992694938
0.5_0.0001_500_3;0.5831168831168831;0.0;1.0;0.0;0.7366694011484823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2915584415584416;0.0;0.5;0.0;0.36833470057424117;0.0;0.3400252993759487;0.0;0.5831168831168831;0.0;0.42956436508528395;5.551115123125783e-17;0.5831168831168831;0.0;31.2722229719162;0.13426512332287985
0.5_0.0001_500_2;0.6671297231370413;0.024969368663311908;0.6753894080996885;0.028134135588475107;0.6707658070921324;0.02044847437490622;0.7657867629029724;0.015504513695290005;0.7581291759465479;0.030032976090935533;0.7616308414630254;0.019142118338078946;0.7164582430200068;0.018146330954249886;0.716759292023118;0.01811778658320808;0.7161983242775789;0.018605054312519437;0.7246583086628895;0.017328741665547518;0.7236363636363636;0.018755333193283836;0.723750742718796;0.01852360914709209;0.7236363636363636;0.018755333193283836;93.71245996952057;12.238722837170569
0.5_0.0005_300_3;0.5831168831168831;0.0;1.0;0.0;0.7366694011484823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2915584415584416;0.0;0.5;0.0;0.36833470057424117;0.0;0.3400252993759487;0.0;0.5831168831168831;0.0;0.42956436508528395;5.551115123125783e-17;0.5831168831168831;0.0;18.82991943359375;0.07780363646344057
