Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_3;0.9519594456782821;0.01091584313286825;0.9768374164810691;0.01073672231019508;0.9641713709559347;0.007281138724584014;0.9666296648451433;0.015020642259075396;0.930841121495327;0.016531463129497322;0.948250364809315;0.010532001302527277;0.9592945552617126;0.008979578815970519;0.953839268988198;0.009166698810418565;0.9562108678826249;0.008895453670088812;0.9580752123699214;0.008620869841175511;0.9576623376623375;0.008598932653115244;0.9575341722896168;0.008625220872019059;0.9576623376623375;0.008598932653115244;62.22457101345062;13.298562627319582
0.1_0.0005_300_2;0.33838737702229693;0.09663271286580986;0.6479750778816199;0.43126112837652575;0.41516688689081044;0.21251169949268997;0.21047534280554533;0.25778284951907526;0.27951002227171495;0.3424637386564917;0.24010678688517723;0.2940985526553023;0.2744313599139211;0.08097461145661088;0.46374255007666737;0.04446112583057514;0.32763683688799383;0.041122426947901594;0.26379971031668464;0.11031781475554803;0.4331168831168831;0.02004590784471836;0.3130863870173958;0.08305919439589643;0.4331168831168831;0.02004590784471836;11.531450843811035;1.5282361509642297
0.1_0.0005_500_3;0.952746275132721;0.011087603526826613;0.9855233853006682;0.008107026602762284;0.9688184468691855;0.007596940315065981;0.9788200145989133;0.01167942261924615;0.9314641744548288;0.016660114588312697;0.95446615453549;0.011283468783786584;0.9657831448658172;0.008969844490416644;0.9584937798777483;0.00989761209923075;0.9616423007023377;0.009436027327879034;0.9636159769101855;0.008983215172652057;0.962987012987013;0.009076983768834567;0.962835218506697;0.009129593706518878;0.962987012987013;0.009076983768834567;85.09692912101745;17.359646202946426
0.1_0.0005_500_2;0.3707360448682092;0.07402226101365598;0.5554517133956387;0.3703945039901332;0.41077823657782264;0.1620675316783101;0.3340610839150273;0.27339022883210945;0.3966592427616926;0.32462879148750434;0.3621703231933998;0.2958951336638415;0.35239856439161826;0.12448336342982051;0.47605547807866555;0.035412271777002034;0.38647427988561117;0.08462715451714752;0.3493502559487564;0.14809867966956178;0.4628571428571428;0.04389994603949072;0.38243414163028255;0.116749947980095;0.4628571428571428;0.04389994603949072;21.69598491191864;6.805070373301448
0.2_0.0001_300_3;0.9317662535238561;0.009250024370870502;0.9639198218262808;0.023754639868104027;0.9473396534566279;0.010129207293783884;0.9483521024212292;0.030921268465055374;0.9009345794392525;0.015933597324042894;0.9235472196998946;0.012135714914235068;0.9400591779725428;0.013640321372107224;0.9324272006327666;0.009368576014933194;0.9354434365782612;0.011086612290613165;0.9386806139083455;0.011088341952476781;0.9376623376623376;0.011065666703449765;0.9374209895138857;0.010920426363862076;0.9376623376623376;0.011065666703449765;59.194265365600586;13.857963715927841
0.2_0.0001_300_2;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;9.581081771850586;0.32388447833847644
0.2_0.0001_500_3;0.9291826216992405;0.015354142565773526;0.9730512249443208;0.01607425441048207;0.9504067455813999;0.007459930081642823;0.9604564739829875;0.02154764003650766;0.895638629283489;0.02531811560533192;0.9264475765146566;0.011784565244556275;0.944819547841114;0.009347985722955993;0.934344927113905;0.010212513412404601;0.9384271610480284;0.009548076906185796;0.9422201627162309;0.008697476601450762;0.9407792207792207;0.009057452350214391;0.9404185725029264;0.009187863251643332;0.9407792207792207;0.009057452350214391;71.32806277275085;19.109639052177545
0.2_0.0001_500_2;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;16.641229844093324;1.1802549934151645
0.2_0.0005_300_3;0.9181550292779889;0.009908631532494138;0.9777282850779511;0.010727478466630108;0.9469382675411249;0.006507978134240114;0.9660593063277233;0.015772087719988594;0.8778816199376946;0.016413632239650457;0.9196865909549249;0.010062806913066049;0.9421071678028561;0.00858999372137552;0.9278049525078229;0.00845522422076235;0.9333124292480252;0.008254244486369158;0.9381255136065144;0.008001688104695039;0.9361038961038961;0.00787402929414241;0.9355775036655792;0.007958516209330762;0.9361038961038961;0.00787402929414241;38.9904944896698;12.940498871823783
0.2_0.0005_300_2;0.3882041542291851;0.06413861173868764;0.5211838006230529;0.32319592362902233;0.4155823062797984;0.1354674114641129;0.39885406176901544;0.261664332376398;0.4505567928730512;0.29667905590049476;0.42237084564656724;0.27671796440585417;0.39352910799910024;0.12724252047230455;0.48587029674805204;0.028342533365164832;0.4189765759631829;0.08961701716035524;0.39441429511929393;0.14864402823388062;0.48;0.04554425285132539;0.419540818196265;0.11815249809061945;0.48;0.04554425285132539;22.809804940223692;10.957607256384307
0.2_0.0005_500_3;0.9188324361696228;0.010763094472390874;0.9832962138084632;0.011057631703613723;0.9498768154047582;0.005390186382980353;0.9745453072994253;0.016266727784635938;0.8781931464174454;0.018295385495359532;0.9236108879703199;0.008659998742001063;0.9466888717345242;0.007168124870290368;0.9307446801129544;0.00751580543519573;0.936743851687539;0.006978694138053367;0.9420581915367222;0.006546305110498852;0.9394805194805194;0.006601696117994204;0.9389269937080638;0.006706375904101706;0.9394805194805194;0.006601696117994204;51.878684258461;15.943036691223986
0.2_0.0005_500_2;0.39553347373781644;0.029298391610033742;0.34361370716510903;0.05124681608082961;0.3669077577234856;0.04016951456709154;0.5723257919856549;0.014932907315130821;0.6269487750556793;0.03013273315240572;0.5979356514567767;0.01610580646703241;0.4839296328617356;0.022092005222678953;0.4852812411103941;0.020296017557532048;0.48242170459013123;0.022048210968904438;0.4986240593135041;0.02089733108855353;0.5088311688311687;0.017508882645561254;0.5016240230303008;0.019647205487778645;0.5088311688311687;0.017508882645561254;37.83031783103943;7.409883045073416
0.3_0.0001_300_3;0.939722232038031;0.00789595687877112;0.9496659242761695;0.0261671325482842;0.9444533486812554;0.013022147349823083;0.929913902167668;0.03365673194691114;0.9146417445482866;0.012554169270784975;0.9217927164439178;0.015884732183234225;0.9348180671028494;0.016740391928872903;0.932153834412228;0.012447365255722383;0.9331230325625868;0.014433152300425543;0.9356333049102563;0.01414350308266761;0.9350649350649352;0.014356377771881028;0.9350065136836123;0.014195453541321243;0.9350649350649352;0.014356377771881028;45.8980801820755;15.351846912003026
0.3_0.0001_300_2;0.35128950086547595;0.02012584742904239;0.32679127725856694;0.05957327966856644;0.33672121313108944;0.03361936321096925;0.5409356126506414;0.016164070340595256;0.5697104677060134;0.06747116696217903;0.5533856623501516;0.043177383638441764;0.4461125567580587;0.016185608301372396;0.44825087248229023;0.01568296239570695;0.4450534377406205;0.017065925340213173;0.4618753504648777;0.015874231207342503;0.4684415584415585;0.020844459276830162;0.4630619114419452;0.019636258480700018;0.4684415584415585;0.020844459276830162;13.482455110549926;2.2241557545590576
0.3_0.0001_500_3;0.9368469983930116;0.011122761708665966;0.9608017817371939;0.022342870742065833;0.9484543746684659;0.010245292097002541;0.9443167004041907;0.028575978353241445;0.9090342679127726;0.018419620559619296;0.9258825880288246;0.012710489177009638;0.9405818493986011;0.013002698719742668;0.9349180248249832;0.010304007959496205;0.9371684813486452;0.011420751913314533;0.93996099104962;0.010945359376189512;0.9392207792207792;0.011318835620519963;0.9390445779005114;0.011216420368635871;0.9392207792207792;0.011318835620519963;59.67773115634918;12.984133097888762
0.3_0.0001_500_2;0.35128950086547595;0.02012584742904239;0.32679127725856694;0.05957327966856644;0.33672121313108944;0.03361936321096925;0.5409356126506414;0.016164070340595256;0.5697104677060134;0.06747116696217903;0.5533856623501516;0.043177383638441764;0.4461125567580587;0.016185608301372396;0.44825087248229023;0.01568296239570695;0.4450534377406205;0.017065925340213173;0.4618753504648777;0.015874231207342503;0.4684415584415585;0.020844459276830162;0.4630619114419452;0.019636258480700018;0.4684415584415585;0.020844459276830162;20.01512665748596;2.3325235084612186
0.3_0.0005_300_3;0.9046989623930062;0.013596116716241726;0.9761692650334076;0.013253073983796734;0.9389591526264782;0.008459233583086145;0.9630221980247182;0.019350052757480196;0.8557632398753894;0.022852118299181694;0.9059243659938169;0.013655907032142863;0.9338605802088621;0.010938648602833053;0.9159662524543986;0.011448458329714728;0.9224417593101476;0.011007748512823741;0.9290129346498628;0.010407619177585287;0.925974025974026;0.01040583149299226;0.9251875078094859;0.010575218634272961;0.925974025974026;0.01040583149299226;35.20949296951294;22.692399276132004
0.3_0.0005_300_2;0.4159985980816188;0.024906398202041043;0.3214953271028037;0.03209781151997822;0.36233174058494655;0.028479483742241737;0.5830338900790837;0.012008822441128464;0.6779510022271715;0.020562474632665993;0.6267818422985159;0.012934383083417158;0.49951624408035133;0.018450292911317587;0.4997231646649876;0.016642104696781762;0.4945567914417312;0.018038623397564856;0.513399696921699;0.017378049949882218;0.5293506493506493;0.015456182386298034;0.5165370596361059;0.01662555415455924;0.5293506493506493;0.015456182386298034;11.983884048461913;0.5264457948163276
0.3_0.0005_500_3;0.8984240843557316;0.016829022380156215;0.9839643652561246;0.014495447746345648;0.9390415617120615;0.0075890829328319346;0.9750285897158137;0.02131221545762305;0.8436137071651091;0.02977645643700566;0.9039809419734993;0.013860313650678887;0.9367263370357728;0.009262899195242872;0.9137890362106168;0.011852812704426395;0.9215112518427804;0.01064223314952888;0.9303592093175321;0.008911041643655486;0.9254545454545454;0.00977396764791001;0.924425381275596;0.010119146220360887;0.9254545454545454;0.00977396764791001;44.55472118854523;14.36611906100516
0.3_0.0005_500_2;0.4248798131444156;0.017824332544620153;0.3476635514018691;0.032290737744174305;0.3817531307313936;0.023097814975154736;0.5871979369890159;0.009262097633344865;0.6634743875278397;0.03195738875531065;0.6226880262033319;0.017347015796244793;0.5060388750667159;0.013535018957839784;0.5055689694648543;0.012508100813535141;0.5022205784673628;0.013247735134462646;0.5195302515940591;0.012823136942595553;0.5318181818181817;0.013374101388784863;0.5222463360130823;0.012761257667946193;0.5318181818181817;0.013374101388784863;24.132349157333373;7.558165785388413
0.4_0.0001_300_3;0.9101834084803805;0.012432466553955171;0.9750556792873052;0.007766412371564661;0.9414371719453595;0.007136245390591125;0.961403995957846;0.011473043515768272;0.8651090342679127;0.02085366725380631;0.9105362829889663;0.012137073843273538;0.9357937022191132;0.008147387212228884;0.9200823567776089;0.010391293844546437;0.9259867274671629;0.009611910868886468;0.9315364066365707;0.008390843839727082;0.9292207792207792;0.008983596678192882;0.9285551130427592;0.009195854719713115;0.9292207792207792;0.008983596678192882;37.85538773536682;4.717212983227049
0.4_0.0001_300_2;0.35950580125843584;0.01937113218736853;0.33271028037383177;0.027115333516497128;0.3452511166242224;0.02140561821270978;0.5468570534927375;0.013000277543767471;0.5761692650334076;0.030651738446559284;0.560900938211073;0.020282952827907375;0.45318142737558664;0.015941045897289154;0.4544397727036197;0.01568660126217719;0.45307602741764763;0.015807659238416896;0.46875347950934676;0.01541016078465512;0.4746753246753247;0.01671494665642413;0.4710001684326586;0.015846197308540554;0.4746753246753247;0.01671494665642413;17.47304015159607;5.192213813582172
0.4_0.0001_500_3;0.9088035586747379;0.014664765197254575;0.97728285077951;0.009543111485803365;0.9416774172393072;0.0067704027443787305;0.9648809293056113;0.014207912703956918;0.8623052959501558;0.025377460254724364;0.9103640887909707;0.0123357221910818;0.9368422439901746;0.007384027731987889;0.9197940733648329;0.010753520734459067;0.9260207530151391;0.009513248286625947;0.932181267729946;0.007737832035749152;0.9293506493506494;0.008754441322780632;0.9286234192757797;0.009049800233440989;0.9293506493506494;0.008754441322780632;46.877001357078555;11.33969115396183
0.4_0.0001_500_2;0.36833548971191976;0.016429863303682925;0.36853582554517134;0.02716003553754156;0.36797535325316605;0.018274386277336865;0.5478109724847716;0.01271579140701225;0.5476614699331848;0.036097359048291304;0.5473882625159135;0.023237977364900346;0.4580732310983457;0.014360707144773601;0.4580986477391781;0.014522093840328912;0.4576818078845398;0.014389329662454622;0.47299067382232296;0.014053379698718371;0.4729870129870129;0.01674065770838652;0.47259404969339147;0.015183305357893737;0.4729870129870129;0.01674065770838652;31.523228883743286;9.17819910254973
0.4_0.0005_300_3;0.8780235815259962;0.01685386456597496;0.9741648106904233;0.019925406900975523;0.9233706812299154;0.011220479280468135;0.9586990099327914;0.0306156588463656;0.8099688473520249;0.0313699585674121;0.8773354151690441;0.01868602722662629;0.9183612957293938;0.01566256734228493;0.8920668290212241;0.01508877246529659;0.9003530481994799;0.0147864679825518;0.9116558055761018;0.014181505548571489;0.9057142857142857;0.013844423866219674;0.9041793560279159;0.01416348687942741;0.9057142857142857;0.013844423866219674;21.50989775657654;3.7577642685177657
0.4_0.0005_300_2;0.41006275694510635;0.014724829367079171;0.3713395638629283;0.01370716510903427;0.38958989081712375;0.012066553168936671;0.5786733155164716;0.009091394018010075;0.6175946547884188;0.021686063857878593;0.5974156815126567;0.014403124842385326;0.494368036230789;0.01190486270284754;0.4944671093256735;0.011552474607545247;0.49350278616489024;0.011424153337537142;0.5083824203198375;0.011436589566616133;0.5149350649350649;0.012741179785940646;0.5107766181188047;0.011701430201644157;0.5149350649350649;0.012741179785940646;15.439185690879821;5.210769444730254
0.4_0.0005_500_3;0.8778921174192329;0.01608825144278337;0.9763919821826281;0.020778447732188145;0.9242944419332325;0.011112348928576876;0.962324960443452;0.03188522730518362;0.8093457943925234;0.030165030372361883;0.8784803619079348;0.01814746399211795;0.9201085389313425;0.015971914105557847;0.8928688882875757;0.014555012171861538;0.9013874019205836;0.014456094602669355;0.9130907441864723;0.01423681996966804;0.9067532467532468;0.013593625047407309;0.9051953254551538;0.01386906628637935;0.9067532467532468;0.013593625047407309;32.45444974899292;12.880393636971304
0.4_0.0005_500_2;0.413354852578769;0.01215610370759406;0.38006230529595014;0.015005102278868906;0.39590559514661966;0.012254121081197127;0.5808452657174658;0.007557256476069652;0.6142538975501114;0.016085051300906716;0.597021402773912;0.010651327901952463;0.49710005914811745;0.009855836762990842;0.4971581014230308;0.00958279347882331;0.49646349896026587;0.009620606879319562;0.5110213402401649;0.009473585134015873;0.5166233766233767;0.00993824751673194;0.513179618035781;0.00951784021395073;0.5166233766233767;0.00993824751673194;24.45859260559082;6.440961580686519
0.5_0.0001_300_3;0.8730320178681985;0.0132673549315753;0.9688195991091314;0.00784268011655188;0.9183480180880499;0.007008801170950296;0.9487135801451126;0.011835939338068467;0.8024922118380061;0.024338971943457462;0.869213523477422;0.013683773704750272;0.9108727990066555;0.007723358414405004;0.8856559054735689;0.011178824893928921;0.8937807707827359;0.010292487408947658;0.9045823834407821;0.008084320509249355;0.8994805194805195;0.009296379308141953;0.8978646768282946;0.009736194638545375;0.8994805194805195;0.009296379308141953;24.081057763099672;7.576274609931753
0.5_0.0001_300_2;0.3736140977885935;0.01337195749174619;0.48193146417445487;0.046792272805301606;0.41982921528063616;0.020739548591119223;0.53066916833801;0.020878774874021015;0.42138084632516704;0.06165525146235916;0.4682222830009423;0.04385189626624727;0.45214163306330174;0.016800406886088966;0.45165615524981095;0.01694723878074551;0.4440257491407893;0.01930067605168601;0.4651955610050714;0.017444716611511372;0.4466233766233766;0.0222714966908543;0.4480480300941653;0.022777546142705128;0.4466233766233766;0.0222714966908543;16.33845410346985;9.088581459822995
0.5_0.0001_500_3;0.8765253024775141;0.013099997837823086;0.9783964365256125;0.012757241417923981;0.9245691207605438;0.00909335459238729;0.9643929152163212;0.020381821496605307;0.8068535825545171;0.023725149862504392;0.878302616053133;0.015755343544484553;0.9204591088469176;0.012146576721471392;0.8926250095400649;0.012617652456610147;0.9014358684068384;0.01235324540678122;0.9131558267491467;0.01145899340653409;0.9068831168831168;0.011470554528182617;0.905281396070831;0.011798247834472149;0.9068831168831168;0.011470554528182617;40.410111689567564;16.833941755279024
0.5_0.0001_500_2;0.3937883151323581;0.015542288094181558;0.4482866043613707;0.035531776726546255;0.4190260006157951;0.023575008136679686;0.5630044347310906;0.01308191427446712;0.5075723830734967;0.019376391982182627;0.533591595782301;0.012470157544501329;0.4783963749317244;0.014276371886803923;0.47792949371743365;0.014562301541716552;0.47630879819904814;0.013703633852658464;0.49246109136590466;0.014072356974767625;0.4828571428571428;0.01245399698154477;0.4858311333817187;0.01261579467440165;0.4828571428571428;0.01245399698154477;36.03823482990265;8.4511978629301
0.5_0.0005_300_3;0.8478079447029812;0.007949244402581915;0.9837416481069043;0.013178006407560798;0.9107011855230895;0.009041521424810251;0.9710711479142058;0.022854971812987478;0.7529595015576324;0.013582697418437161;0.8481025556620544;0.014463483643468306;0.9094395463085932;0.014068402248161081;0.8683505748322684;0.011069266423564207;0.8794018705925719;0.011715327943101227;0.8991942930546735;0.012742727883832936;0.8875324675324674;0.011099148373621569;0.8846048735940087;0.01126425418398749;0.8875324675324674;0.011099148373621569;17.23693792819977;1.5922148831478657
