Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.025;0.4101505647651952;0.0019093881800873764;0.9713395638629283;0.0069380241281371;0.5767611656402238;0.0031060969045952095;0.07131313131313131;0.06488466217664204;0.0013363028953229396;0.0010910867451150014;0.0026201333834608392;0.0021393771998633846;0.24073184803916323;0.03332294219415397;0.4863379333791256;0.0038508992057906255;0.28969064951184237;0.002432789323158181;0.21256873668730342;0.03856907718145419;0.4057142857142858;0.003346519149798735;0.24196983644115036;0.0023515906698768634;0.4057142857142858;0.003346519149798735;0.028348469734191896;0.0027696382694947473
kernel:rbf_gamma:scale_nu:0.03;0.4095841740084837;0.0016366889918027264;0.968847352024922;0.006072769062186271;0.5757617583826258;0.002682466098332409;0.0706060606060606;0.051582843226553245;0.0015590200445434296;0.0010206181948676702;0.0030473170719271985;0.0019949959512996886;0.24009511730727215;0.026481966406635225;0.48520318603473267;0.0032966182953325283;0.28940453772727653;0.002049581862935426;0.21192031307642142;0.03065370780642134;0.40480519480519483;0.0028482743116183527;0.24180229844950415;0.0019929482225249265;0.40480519480519483;0.0028482743116183527;0.029688096046447753;0.0010944842910504836
kernel:rbf_gamma:scale_nu:0.035;0.4088579261441703;0.002079671515348274;0.9657320872274143;0.007372062035015098;0.574493695269725;0.0033517097533203337;0.07728937728937728;0.07842720953076959;0.0017817371937639197;0.0013363028953229399;0.0034783517658275058;0.002621539190849882;0.2430736517167738;0.04013980046875261;0.4837569122105891;0.004183582853593234;0.2889860235177763;0.0028004603366849823;0.2155147073963754;0.046503794799577766;0.4036363636363636;0.0036640872674456857;0.24152500795381596;0.002741079874279892;0.4036363636363636;0.0036640872674456857;0.03259711265563965;0.003602344417855093
kernel:rbf_gamma:scale_nu:0.04;0.4080765987209903;0.0021707265403795983;0.9626168224299064;0.007756946790024133;0.5731708311849861;0.0035104441897093725;0.07031135531135531;0.06893308920402703;0.0017817371937639197;0.0013363028953229399;0.003470818282949391;0.002615838240553912;0.2391939770161728;0.03540832318766794;0.4821992798118352;0.004354089653035177;0.2883208247339678;0.0028475157935530467;0.21111998275874858;0.04098028689562693;0.4023376623376624;0.003799672425539688;0.24096913534990239;0.0027737272388326027;0.4023376623376624;0.003799672425539688;0.03328042030334473;0.0012525694889059399
kernel:rbf_gamma:scale_nu:0.045;0.40724574390205986;0.0026524304710458043;0.9582554517133957;0.009968847352024923;0.5715762305351904;0.004361497538484967;0.09644724556489262;0.08470117779422821;0.0028953229398663697;0.0022382796483565457;0.005603832631963413;0.004321445379125791;0.2518464947334762;0.043436256035018474;0.480575387326631;0.005314866348445257;0.2885900315835769;0.0035283007068546593;0.22601389227428306;0.0502942805851971;0.4011688311688312;0.0045897654667720255;0.2415481699396723;0.0035492044349663163;0.4011688311688312;0.0045897654667720255;0.03684542179107666;0.0027101642007826446
kernel:rbf_gamma:scale_nu:0.05;0.4054097939501148;0.002706320281949409;0.9507788161993769;0.010123412342225498;0.5684364271665736;0.00444141631915815;0.08432366008604399;0.06734069999691701;0.0031180400890868597;0.0024800732128418806;0.005999805690292299;0.004756730782392954;0.2448667270180794;0.034637623238548555;0.47694842814423194;0.005381681862981251;0.2872181164284329;0.0036853989593768678;0.21817904835924753;0.04007088181416047;0.39818181818181825;0.004653629316147772;0.2404701375005342;0.003746075921403512;0.39818181818181825;0.004653629316147772;0.03692812919616699;0.0011202038408783944
kernel:rbf_gamma:scale_nu:0.055;0.40428038041938796;0.002997956681784576;0.9454828660436136;0.01007054820887515;0.566379338887115;0.004721471181964382;0.09542331206804891;0.0734499190768837;0.004008908685968819;0.0031180400890868593;0.0076888817043244875;0.005971063504674421;0.2498518462437184;0.037870883608822625;0.47474588736479123;0.005921964978043229;0.2870341102957198;0.004771915248911304;0.224180609393737;0.04378236469838782;0.3964935064935065;0.005292904901899958;0.24059750086753984;0.004904396308043429;0.3964935064935065;0.005292904901899958;0.04017515182495117;0.003380140083449531
kernel:rbf_gamma:scale_nu:0.06;0.403380834832843;0.0031047714364116573;0.9411214953271028;0.010742018473250261;0.5647129597437771;0.004950824226809938;0.10633971704623879;0.06637288917949104;0.00489977728285078;0.0029546768733678393;0.009360237933164536;0.005647351423124722;0.2548602759395409;0.0343235170940175;0.4730106363049768;0.006099614154997865;0.28703659883847077;0.004612939274077846;0.2301711440715634;0.0396473003882534;0.3951948051948052;0.005387654159140662;0.2408774115710952;0.004699368287448108;0.3951948051948052;0.005387654159140662;0.040824723243713376;0.0010652371732724655
kernel:rbf_gamma:scale_nu:0.065;0.40244844013943404;0.0033365806986262567;0.9370716510903426;0.01180516842460836;0.5630690083873756;0.005366285098124216;0.10731842927865273;0.06357631852072242;0.0053452115812917585;0.0031810371619344544;0.010173547503261774;0.006047690088643041;0.2548834347090434;0.03289633429115722;0.47120843133581725;0.006519550533666177;0.28662127794531866;0.004795818783066828;0.23035314809204338;0.037990710478697134;0.3937662337662338;0.005714285714285716;0.24066633054715864;0.004890192203336059;0.3937662337662338;0.005714285714285716;0.043488502502441406;0.003343921369165548
kernel:rbf_gamma:scale_nu:0.07;0.4011164489027677;0.0029930554316011087;0.9314641744548287;0.010518344558339025;0.5607525890283318;0.004795478974756071;0.10553921091402352;0.0592572203864832;0.005790645879732739;0.003181037161934454;0.01097177189438946;0.006028606737775888;0.25332782990839553;0.03056347614821774;0.4686274101672807;0.005831352187924381;0.2858621804613607;0.004514053597502043;0.22876037116647394;0.035327988071031616;0.39168831168831175;0.005136031151502648;0.2401661125437343;0.004662928187210593;0.39168831168831175;0.005136031151502648;0.045264387130737306;0.0021786206346092675
kernel:rbf_gamma:scale_nu:0.075;0.40052438237847043;0.003134129684794489;0.928348909657321;0.011572695090969915;0.5596080861082153;0.005120058411484479;0.11414056120982116;0.060544522028476225;0.006681514476614699;0.0034503192393829994;0.012612016254308689;0.006512716746247681;0.2573324717941458;0.031091723898060926;0.4675152120669678;0.006066704630846792;0.28611005118126204;0.004509732812606678;0.23352914120350482;0.035980901397261136;0.39090909090909093;0.005259339410731583;0.24064544277782046;0.00469792235460201;0.39090909090909093;0.005259339410731583;0.04605875015258789;0.0033497952942867187
kernel:rbf_gamma:scale_nu:0.08;0.3995063451692247;0.002777439381600957;0.9233644859813083;0.009772203826391355;0.5577086736209491;0.004427370520432818;0.12273866923013033;0.061414963882044156;0.0077951002227171495;0.0038895877943369668;0.014649370602890727;0.007303775838938272;0.26112250719967756;0.031537922267586865;0.4655797931020128;0.005389235659918205;0.2861790221119199;0.004786664780593687;0.2381184406281164;0.03649979122343341;0.3894805194805195;0.004805194805194806;0.24104162549743197;0.0051079901141440785;0.3894805194805195;0.004805194805194806;0.04988100528717041;0.010786442810051622
kernel:rbf_gamma:scale_nu:0.085;0.39804072673716834;0.0031748749293815893;0.9177570093457945;0.011755739728419446;0.5552557906835887;0.005185700271438542;0.11518974315297843;0.058460254286390505;0.0077951002227171495;0.0038895877943369668;0.014588604787307571;0.007275859066872574;0.25661523494507343;0.030013844562863854;0.46277605478425576;0.006106622888380845;0.2849221977354481;0.004766664108150424;0.23310554280301082;0.03473499488791287;0.3871428571428571;0.0053056359002118195;0.23998362644017276;0.005035983276375285;0.3871428571428571;0.0053056359002118195;0.08689994812011718;0.001986449429070524
kernel:rbf_gamma:auto_nu:0.05;0.40469118899297063;0.0011743506802217598;0.9451713395638629;0.006261604748361926;0.566726234853803;0.0022521395295621574;0.12884516366933246;0.03619358369411816;0.006013363028953229;0.0024498886414253897;0.011479936698959584;0.004601656400408501;0.2667681763311515;0.017881451731939155;0.4755923512964081;0.002264373717297849;0.28910308577638133;0.001713654139134537;0.24384071448606992;0.020923569830392418;0.39753246753246757;0.001688311688311689;0.24295274411156317;0.0021346093346764454;0.39753246753246757;0.001688311688311689;0.06977412700653077;0.0015170995656441325
kernel:rbf_gamma:auto_nu:0.1;0.3935617071342234;0.002493473160372918;0.8962616822429906;0.009454199941117458;0.546946683037292;0.004100978023166576;0.14520148716176806;0.035928221729262654;0.012694877505567928;0.00373341973591096;0.02333032292800482;0.006739156435125539;0.26938159714799564;0.018630247099526945;0.45447827987427925;0.004732404941853314;0.2851385029826484;0.004007074774514259;0.24873866977366177;0.02149859569943065;0.38103896103896107;0.004115059615001263;0.24161714318135696;0.004341637754574717;0.38103896103896107;0.004115059615001263;0.10209801197052001;0.006216550196496948
kernel:rbf_gamma:auto_nu:0.15;0.38169762939910784;0.0039523187344710125;0.8370716510903426;0.016779106553888142;0.5242992747333118;0.006891496233959539;0.20673338449599252;0.031753560941408784;0.03073496659242762;0.007237450694553194;0.05343584212325682;0.011994855983421435;0.29421550694755016;0.01626792510113174;0.4339033088413851;0.006920018990155499;0.2888675584282843;0.005645583665562345;0.27967302425430424;0.018814539719109586;0.3668831168831169;0.005668351387739014;0.24973085753602003;0.00645345646660849;0.3668831168831169;0.005668351387739014;0.13810341358184813;0.023531163760490668
kernel:rbf_gamma:auto_nu:0.2;0.3805515654503049;0.0033287072160499438;0.7838006230529595;0.015274331055615282;0.5123290779452285;0.006041876241948377;0.36200150439078815;0.019349097439937447;0.08797327394209356;0.009566472870785981;0.14141753703177673;0.01369454609073415;0.3712765349205466;0.010457107221082985;0.43588694849752646;0.005400826880063215;0.32687330748850263;0.006142931849244565;0.3697347116636516;0.011910173535259977;0.3780519480519481;0.0045897654667720255;0.29604429629569623;0.0072347838441177235;0.3780519480519481;0.0045897654667720255;0.10598924160003662;0.00706922177670823
kernel:rbf_gamma:auto_nu:0.25;0.3772299456068523;0.0035209720287353126;0.7348909657320872;0.015290207092595673;0.4985265971154197;0.006333968713175856;0.411649525368239;0.013289225649424169;0.132739420935412;0.009970168946814875;0.20061458860153772;0.012522588173959048;0.39443973548754563;0.007815782498443339;0.4338151933337496;0.005389037490106685;0.34957059285847875;0.005718880475200368;0.3973005836755051;0.008698167564981108;0.38376623376623387;0.004655441124398682;0.3248090752677145;0.006649980457542986;0.38376623376623387;0.004655441124398682;0.13457787036895752;0.004633100945208137
kernel:rbf_gamma:auto_nu:0.3;0.3731301404456112;0.007643073223322889;0.6794392523364485;0.021422967285924233;0.48169624902014824;0.01162771143698471;0.4460367876628979;0.020297067437145072;0.1841870824053452;0.007523093877084426;0.26062091303181467;0.009737928367317922;0.4095834640542545;0.013882380159469979;0.43181316737089687;0.011433448643145072;0.3711585810259814;0.009139006597078081;0.4156432373294575;0.01494257371326957;0.3906493506493507;0.010039557449396204;0.3527834881646134;0.009001987237344617;0.3906493506493507;0.010039557449396204;0.15677125453948976;0.0033570017862742637
kernel:rbf_gamma:auto_nu:0.35;0.36902664221694603;0.007461055892584007;0.632398753894081;0.01955433623236787;0.46606089293383296;0.011086868142945055;0.4638984844903282;0.016903616004298905;0.2271714922048998;0.007968170966591677;0.3049135555185285;0.009595413780130138;0.4164625633536372;0.012114978185917405;0.42978512304949035;0.010639572864887583;0.38548722422618076;0.008918735574150181;0.4243480151789572;0.01290566408655949;0.39610389610389607;0.009472510404576855;0.37209315981763597;0.008817730189425974;0.39610389610389607;0.009472510404576855;0.17994039058685302;0.007213001958195693
kernel:rbf_gamma:auto_nu:0.4;0.3657380696553886;0.006913747195670591;0.5778816199376946;0.01724686671111079;0.4479456688835752;0.01025862732858353;0.4847607299615788;0.010743398180288848;0.2837416481069042;0.005824809278673513;0.35790994472960047;0.006237064039090684;0.42524939980848375;0.00878731416870533;0.4308116340222995;0.00871248957952071;0.4029278068065878;0.0070807827250255525;0.43514219235341384;0.009108167607186978;0.40636363636363637;0.007515655218820954;0.395444318045738;0.006725304362360022;0.40636363636363637;0.007515655218820922;0.20439572334289552;0.006514559102040499
kernel:rbf_gamma:auto_nu:0.45;0.35745704214515256;0.01050988730061928;0.5295950155763239;0.02327084037007238;0.42679019701684756;0.014894283947107947;0.48765658593793615;0.013604096616812854;0.3198218262806236;0.008864030620103517;0.3862181754020332;0.009242147220932133;0.4225568140415444;0.011979124995647144;0.42470842092847383;0.012240183449610614;0.4065041862094404;0.01054541204847162;0.4333785943048407;0.012240055423468182;0.40727272727272723;0.010759644247900243;0.4031319662310661;0.010051816083950805;0.40727272727272723;0.010759644247900243;0.30770647525787354;0.08888305404429017
kernel:rbf_gamma:auto_nu:0.5;0.3499216525072689;0.009284058614027653;0.48099688473520247;0.021229563909533723;0.4050597015925974;0.013278116450176092;0.4934862487728928;0.010497792607267686;0.3614699331848552;0.01394607768770893;0.41717092054412336;0.011711450240556526;0.4217039506400809;0.00965184350351807;0.4212334089600288;0.009956421811772807;0.4111153110683604;0.009215935941563053;0.4336365924076134;0.009761813465998902;0.4112987012987013;0.009165740253814988;0.41212195783835737;0.009146776137029616;0.4112987012987013;0.009165740253814988;0.3768965721130371;0.09563249528147147
kernel:rbf_gamma:auto_nu:0.55;0.3392572488462448;0.01189981381449837;0.4305295950155763;0.024953251581932446;0.3794021478625205;0.016779358689652513;0.4963817553221242;0.010617074264236722;0.4011135857461025;0.013563821807202775;0.443573176632954;0.010544889615155144;0.4178195020841845;0.011057469176678119;0.4158215903808394;0.011498210072264543;0.41148766224773736;0.010496851784675118;0.430879201323738;0.010954553254137979;0.41337662337662334;0.010160625970944734;0.41682135814553956;0.009920000742010257;0.41337662337662334;0.010160625970944734;0.26652863025665285;0.006542105823816627
kernel:rbf_gamma:auto_nu:0.6;0.32932213982685044;0.018608575623377654;0.3775700934579439;0.03397781483971584;0.35164439108778706;0.025055887667202605;0.5039300266350224;0.012091316497565317;0.4516703786191537;0.01620793354000914;0.4761953018540078;0.01149347988506605;0.4166260832309364;0.015129938302381844;0.4146202360385488;0.015196563494425715;0.4139198464708974;0.014590639030834211;0.43113894655005724;0.01458642575644151;0.4207792207792208;0.013038857556375193;0.4242721299631548;0.013277893615053828;0.4207792207792208;0.013038857556375193;0.2864006280899048;0.006802210376258284
kernel:rbf_gamma:auto_nu:0.65;0.3277966074604519;0.01702344002136353;0.33862928348909654;0.026655091091130508;0.3330258822725142;0.02142576042181073;0.5162998560684295;0.009966355074862786;0.5044543429844097;0.012410362330294012;0.510221652950942;0.009133298083826567;0.42204823176444073;0.013372118721508853;0.42154181323675316;0.012977958989999908;0.4216237676117281;0.01309249783494804;0.4377160342461427;0.012783487698078294;0.4353246753246752;0.011378283695485448;0.43635172777201303;0.011956150944474574;0.4353246753246752;0.011378283695485448;0.30597963333129885;0.0064016964599983555
kernel:rbf_gamma:auto_nu:0.7;0.321155537942738;0.01751116156202977;0.2903426791277258;0.026645987265225036;0.304798043035085;0.02230025355449154;0.5257727934655989;0.008022886269500623;0.5623608017817372;0.016434352618595334;0.5433373744948242;0.009743768992501007;0.4234641657041684;0.01247740328866892;0.4263517404547315;0.011148944440757846;0.4240677087649546;0.01215948741607303;0.4404713142151594;0.011677864170218755;0.448961038961039;0.009891467025625777;0.44389435449667325;0.010886110030529134;0.448961038961039;0.009891467025625777;0.5459575176239013;0.09559727358969777
