Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.6041591157380631;0.08183367805570496;0.11578947368421053;0.04110657724161397;0.19167489469029544;0.05778645257341401;0.815868120050728;0.006228709938101236;0.9812054889699496;0.007239823485535104;0.8908916464337541;0.003156148166544566;0.7100136178943955;0.04263777065900424;0.5484974813270801;0.01834907802941684;0.5412832705620247;0.029884549042385675;0.7734565055174161;0.019459073209783167;0.8078079433412026;0.006044718948382485;0.7507971071455531;0.01318124679567493;0.8078079433412026;0.006044718948382485;123.42480807304382;19.36037358541979
0.01_0.0001_500_2;0.6665476190476192;0.13331892991931016;0.016157503908285565;0.0068351076254134155;0.03146171480291797;0.013113213125940496;0.19784379837083133;0.0032580130197953166;0.968421052631579;0.018793232706691698;0.3285612199127509;0.0055165969258980764;0.4321957087092251;0.06809728866871655;0.49228927826993224;0.009626201257817161;0.18001146735783444;0.007573884319324516;0.5726208568468008;0.10713803738127559;0.20696292181641435;0.0063519635775459325;0.0909912788494178;0.010762969447376312;0.20696292181641435;0.0063519635775459325;57.09084300994873;38.694244224573644
0.01_0.0005_300_3;0.5453520988815106;0.06574658389293514;0.09473684210526315;0.05055098082183827;0.15639264587853616;0.07342486967196642;0.8122499551951259;0.007258368033975516;0.9805475942331074;0.009716588402659326;0.8884282827965876;0.002526012180959393;0.6788010270383183;0.0345591059055227;0.5376422181691852;0.021196236899774033;0.522410464337562;0.03717654589916134;0.7587757171280861;0.016463992129329513;0.8030606860158311;0.005048720624975962;0.7417542934728092;0.015499752526345376;0.8030606860158311;0.005048720624975962;91.52952868938446;38.90448313767615
0.01_0.0005_300_2;0.6754761904761905;0.07898197216730944;0.026379841931561576;0.008082002205263016;0.05063342118812138;0.015109108267135603;0.19645163360849047;0.002562062041201617;0.9499999999999998;0.01842105263157896;0.32557246171405363;0.00451043321161174;0.4359639120423404;0.040582497048466996;0.48818992096578073;0.00800779404528217;0.1881029414510875;0.007551646074111401;0.5794987189707665;0.06362323913087525;0.21144216081099848;0.005624270677187776;0.10572132777939239;0.011996717037013261;0.21144216081099848;0.005624270677187776;34.13132014274597;16.876465982393118
0.01_0.0005_500_3;0.5373852092431719;0.07977090918623748;0.14078947368421052;0.0774082425267512;0.21148815904034118;0.09816768333057976;0.8184806520454796;0.01100411158635718;0.9686892044467605;0.018912479050139326;0.8870500762746183;0.00423795752127491;0.6779329306443258;0.041052401196964954;0.5547393390654854;0.03046972432260223;0.5492691176574798;0.048909574141091386;0.7621586305913104;0.019361867233676076;0.8027954450770727;0.00683192091215456;0.7516821899838758;0.01963297385356992;0.8027954450770727;0.00683192091215456;184.10812990665437;97.24026692873538
0.01_0.0005_500_2;0.6904761904761905;0.07745234801574402;0.028353526142087894;0.00593303990780501;0.05438787614695141;0.010988667731599752;0.19655525679689628;0.002616014308629467;0.9486842105263158;0.017105263157894745;0.3256393800736549;0.004553083626752514;0.44351572363654335;0.03996103416777625;0.4885188683342018;0.008213287593352745;0.19001362811030315;0.0059315492499907255;0.5915194436084478;0.062491114604191635;0.21275795028468267;0.004901876819688853;0.10873827541837666;0.008813294250610913;0.21275795028468267;0.004901876819688853;60.740829420089725;27.930054875454218
0.1_0.0001_300_3;0.38900923440634183;0.030921993069378397;0.23421052631578948;0.02185953648136336;0.2914861341618766;0.019487341065326378;0.8253975552094321;0.0033414806060759667;0.907017543859649;0.014249585211626285;0.8642273507186768;0.006749083228992882;0.607203394807887;0.01657699760684431;0.5706140350877191;0.009058718478452694;0.5778567424402767;0.010772704425084793;0.7379586594443353;0.008160665730589808;0.7722101097069851;0.009639607176742976;0.7494690825591322;0.007114036425150503;0.7722101097069851;0.009639607176742976;46.7001095533371;10.228905562392367
0.1_0.0001_300_2;0.8044517673647948;0.024352576952317306;0.11539538822303282;0.01284710248450934;0.20149361564046614;0.019508112148954145;0.20075176996577193;0.003046466514042847;0.8868421052631579;0.023684210526315797;0.3273801591987457;0.0054780384859501275;0.5026017686652834;0.013676651901382212;0.5011187467430953;0.008417489639070505;0.26443688741960597;0.009078566109202388;0.6834890544054277;0.020080363616650533;0.2699701430356895;0.00753564888023679;0.22671798694053727;0.01521159600941202;0.2699701430356895;0.00753564888023679;50.211518383026124;19.481823423149642
0.1_0.0001_500_3;0.38900923440634183;0.030921993069378397;0.23421052631578948;0.02185953648136336;0.2914861341618766;0.019487341065326378;0.8253975552094321;0.0033414806060759667;0.907017543859649;0.014249585211626285;0.8642273507186768;0.006749083228992882;0.607203394807887;0.01657699760684431;0.5706140350877191;0.009058718478452694;0.5778567424402767;0.010772704425084793;0.7379586594443353;0.008160665730589808;0.7722101097069851;0.009639607176742976;0.7494690825591322;0.007114036425150503;0.7722101097069851;0.009639607176742976;64.9048985004425;10.179339800501099
0.1_0.0001_500_2;0.8113836787675842;0.020525463147883036;0.11836568525273579;0.015657014372916066;0.20615541017380376;0.023823823508920313;0.2017843976855162;0.00272067859542143;0.8894736842105264;0.021379048433252532;0.32892865145628447;0.004697838095943428;0.5065840382265502;0.011579861370524093;0.5039196847316311;0.00730315727693241;0.26754203081504413;0.011693661423974874;0.6892379959931472;0.016915739886337596;0.2728725177058742;0.009853280413096896;0.23075547811513952;0.018891370894474877;0.2728725177058742;0.009853280413096896;76.84818334579468;27.651135397089057
0.1_0.0005_300_3;0.4477433371984354;0.037667265059593336;0.28815789473684217;0.028495273457510156;0.3501333384871392;0.02970316428771282;0.8362319016309698;0.005649812279004058;0.9106479068959527;0.010595089178209364;0.8718244613870636;0.006404024195654129;0.6419876194147026;0.021236002598585695;0.5994029008163975;0.015104140465077975;0.6109788999371014;0.017236344334031817;0.7583914346594852;0.011562294276025387;0.7859220941535898;0.010115787020677704;0.7672951470449637;0.01018857864927517;0.7859220941535898;0.010115787020677704;36.93424825668335;2.9001447234265756
0.1_0.0005_300_2;0.7700147054228851;0.06310572300849503;0.1450625325690464;0.024641572033625825;0.2425479629535175;0.032509721826346406;0.1927703459597345;0.012965914798062854;0.8171052631578947;0.083518953013465;0.31186960022018184;0.02303606526299186;0.4813925256913098;0.037866119622647604;0.4810838978634705;0.03325012147533967;0.2772087815868497;0.013174150002651576;0.6543578802604108;0.05304465002366218;0.2797160116650465;0.012606824593404719;0.2564384805607688;0.023523581355223915;0.2797160116650465;0.012606824593404719;40.89185421466827;19.76815372960154
0.1_0.0005_500_3;0.4477433371984354;0.037667265059593336;0.28815789473684217;0.028495273457510156;0.3501333384871392;0.02970316428771282;0.8362319016309698;0.005649812279004058;0.9106479068959527;0.010595089178209364;0.8718244613870636;0.006404024195654129;0.6419876194147026;0.021236002598585695;0.5994029008163975;0.015104140465077975;0.6109788999371014;0.017236344334031817;0.7583914346594852;0.011562294276025387;0.7859220941535898;0.010115787020677704;0.7672951470449637;0.01018857864927517;0.7859220941535898;0.010115787020677704;50.84626922607422;2.8730177259925
0.1_0.0005_500_2;0.7700147054228851;0.06310572300849503;0.1450625325690464;0.024641572033625825;0.2425479629535175;0.032509721826346406;0.1927703459597345;0.012965914798062854;0.8171052631578947;0.083518953013465;0.31186960022018184;0.02303606526299186;0.4813925256913098;0.037866119622647604;0.4810838978634705;0.03325012147533967;0.2772087815868497;0.013174150002651576;0.6543578802604108;0.05304465002366218;0.2797160116650465;0.012606824593404719;0.2564384805607688;0.023523581355223915;0.2797160116650465;0.012606824593404719;53.13160691261292;18.41709582157951
0.2_0.0001_300_3;0.320940810785202;0.024287138275392302;0.3539473684210526;0.022368421052631565;0.3360057365554136;0.018200605537000772;0.8335949187676096;0.00478159622480316;0.8110778183081466;0.02159334215542617;0.8220540981569734;0.012247705107028486;0.5772678647764058;0.014203144291734056;0.5825125933645996;0.012371788530380602;0.5790299173561935;0.013516906757357242;0.7308758225470535;0.008300067772244827;0.7194847937786418;0.016156069915783406;0.7246663116943904;0.012198560657811056;0.7194847937786418;0.016156069915783406;46.11785945892334;14.255450308567173
0.2_0.0001_300_2;0.7966715147821296;0.02054977817919777;0.20541080423831856;0.016805737195661422;0.32628585016758305;0.022203755205579868;0.19960648306947074;0.005338900551389197;0.7907894736842105;0.02595142489910001;0.3187342796409223;0.008557560788830553;0.49813899892580027;0.012937971773818674;0.4981001389612646;0.013098995082859579;0.3225100649042527;0.012887619114591855;0.6770372243898595;0.017466220854160535;0.32270309679211223;0.012850825163307393;0.3247724947402881;0.01826976327322958;0.32270309679211223;0.012850825163307393;33.93575410842895;8.338445989676405
0.2_0.0001_500_3;0.320940810785202;0.024287138275392302;0.3539473684210526;0.022368421052631565;0.3360057365554136;0.018200605537000772;0.8335949187676096;0.00478159622480316;0.8110778183081466;0.02159334215542617;0.8220540981569734;0.012247705107028486;0.5772678647764058;0.014203144291734056;0.5825125933645996;0.012371788530380602;0.5790299173561935;0.013516906757357242;0.7308758225470535;0.008300067772244827;0.7194847937786418;0.016156069915783406;0.7246663116943904;0.012198560657811056;0.7194847937786418;0.016156069915783406;55.768153524398805;13.071069996038082
0.2_0.0001_500_2;0.801591727548087;0.02821221111937731;0.21069133229112386;0.02509196395344536;0.33314933676089714;0.033126161878070805;0.20131040843472334;0.008345786590148561;0.7934210526315789;0.028251198096820893;0.32110399339900175;0.01245180601206226;0.5014510679914053;0.01825213147702873;0.5020561924613515;0.0198828347665913;0.3271266650799495;0.02119041781196332;0.681312482426388;0.024176961840761235;0.32745243716150535;0.021465527602174864;0.3307348553824733;0.02819163133508254;0.32745243716150535;0.021465527602174864;52.390567278862;18.628214773839687
0.2_0.0005_300_3;0.36318263851908855;0.03145868367709477;0.3960526315789473;0.0383389533798249;0.3780288281259601;0.02967774311959907;0.8450196241589966;0.00834798792092865;0.8249240055584506;0.022209464636871075;0.8347005866337713;0.01278265987899447;0.6041011313390425;0.019186675064995006;0.610488318568699;0.019710475035670964;0.6063647073798657;0.019228282656278194;0.7484733481768979;0.012304592207875144;0.7389890293014859;0.01759304057424452;0.7431960068223938;0.014500391778282504;0.7389890293014859;0.01759304057424452;26.242356538772583;1.7325161124573096
0.2_0.0005_300_2;0.793311949973833;0.06511170014599187;0.26707160847663713;0.037530155101738294;0.3962464592593145;0.03735588653171092;0.1917714253915188;0.023584841601324666;0.7013157894736841;0.13737875540880815;0.30088395335313683;0.041523236175315684;0.4925416876826759;0.044308190726785025;0.4841936989751606;0.05328974474113367;0.3485652063062257;0.015354015840389704;0.6727858776633691;0.05683525751792863;0.3540661019302875;0.015072046097855658;0.37713365157819706;0.024749301474046276;0.3540661019302875;0.015072046097855658;23.06770169734955;2.7680777456044394
0.2_0.0005_500_3;0.36418531231587997;0.028984315794914846;0.3960526315789473;0.0383389533798249;0.3785969238690294;0.028294164397200908;0.8451984585793626;0.007919858560693306;0.8259141045683516;0.02090559209059148;0.8352995410015698;0.011607628755527248;0.6046918854476213;0.017679556506002846;0.6109833680736495;0.018472364876386652;0.6069482324352996;0.017736198775223644;0.7488173852162834;0.011417046991204816;0.739780586029718;0.015880080418039927;0.7437887731810119;0.013065959130953844;0.739780586029718;0.015880080418039927;42.83709490299225;8.909972148255148
0.2_0.0005_500_2;0.793311949973833;0.06511170014599187;0.26707160847663713;0.037530155101738294;0.3962464592593145;0.03735588653171092;0.1917714253915188;0.023584841601324666;0.7013157894736841;0.13737875540880815;0.30088395335313683;0.041523236175315684;0.4925416876826759;0.044308190726785025;0.4841936989751606;0.05328974474113367;0.3485652063062257;0.015354015840389704;0.6727858776633691;0.05683525751792863;0.3540661019302875;0.015072046097855658;0.37713365157819706;0.024749301474046276;0.3540661019302875;0.015072046097855658;36.929709672927856;2.7411015879083993
0.3_0.0001_300_3;0.2978426434959561;0.02054725837658826;0.4750000000000001;0.03247095441908701;0.36586633053531953;0.023357496326666734;0.8452740509334088;0.009035362862156782;0.7187586850790342;0.02046448415870544;0.7767723587510911;0.014112745320575012;0.5715583472146826;0.01458005338552914;0.596879342539517;0.019367159269149704;0.5713193446432053;0.017323696655958724;0.7355861814590196;0.011130003325847133;0.6699201499791696;0.01772807788708585;0.6944410849918164;0.01489746852715899;0.6699201499791696;0.017728077887085872;35.57991998195648;8.438101556519758
0.3_0.0001_300_2;0.8060131774585162;0.02951375830090531;0.30893043251693586;0.027594736809899004;0.4458413171175004;0.02923142664579997;0.20257134310800598;0.01274036018550609;0.7013157894736842;0.06031140334929392;0.3142479253812699;0.020844348449501542;0.5042922602832611;0.021066027504305054;0.50512311099531;0.02753291786956957;0.38004462124938515;0.0185780714139201;0.6851020764832695;0.026119659915841975;0.38755450631856686;0.020332807936748257;0.4194752657493499;0.024050835745579136;0.38755450631856686;0.020332807936748257;34.75276708602905;17.547465761170347
0.3_0.0001_500_3;0.2994427276655148;0.01945064178424637;0.48157894736842105;0.03011979774278841;0.36906521244479973;0.021984052487804738;0.8466186976583179;0.00847916746964977;0.7171085200625325;0.018751870585517135;0.7763966199994822;0.013036686419662507;0.5730307126619163;0.013765437538628347;0.5993437337154768;0.018235608369035962;0.572730916222141;0.016309491518806327;0.7369820504683438;0.01046085494052178;0.6699201499791696;0.01650799630391103;0.694782156715782;0.013910617179778132;0.6699201499791696;0.01650799630391101;56.49611008167267;12.59929263020795
0.3_0.0001_500_2;0.8092486442817692;0.0260285075149866;0.31057516935904117;0.028997249523042834;0.4480352892558551;0.030713909992745658;0.2042500579674437;0.010578177145630894;0.7065789473684211;0.05231814566334487;0.31679440957192584;0.017275056171356388;0.5067493511246065;0.01825855733210038;0.5085770583637311;0.023366593726287438;0.3824148494138905;0.018161152032917353;0.6880261929137595;0.0229349963358727;0.38992292737119844;0.0205702987323198;0.4217397402981649;0.02505669410913297;0.38992292737119844;0.0205702987323198;54.57129814624786;32.09777761394185
0.3_0.0005_300_3;0.3116558820728702;0.02206230972585852;0.46578947368421053;0.028342972669128975;0.3729115820178302;0.020845858753810512;0.8469219332536989;0.00696270467304799;0.7408307278096231;0.027101234387447097;0.7900995849719222;0.017050893241055198;0.5792889076632846;0.014158667651576997;0.6033101007469168;0.016376731229438866;0.5815055834948761;0.017095531940700764;0.7396697106502934;0.009668531323204298;0.6857269823635607;0.02070111970450176;0.7065097572358693;0.016602387465069326;0.6857269823635607;0.02070111970450176;26.21968858242035;4.206159661770466
0.3_0.0005_300_2;0.8317039778325412;0.05175365128821937;0.34784175785999655;0.04208292182697661;0.4874571910492029;0.03451542046942859;0.210671462622658;0.024772935470689473;0.7026315789473684;0.13676617326511878;0.32370315805537747;0.043767814547128234;0.5211877202275995;0.03814444640285367;0.5252366684036824;0.05129518364161606;0.4055801745522902;0.01660323268885081;0.7072680932182229;0.046291879292189905;0.4189279266768504;0.01698431232450938;0.45464497756919287;0.022746118258389923;0.4189279266768504;0.01698431232450938;23.546559715270995;1.962553647969052
0.3_0.0005_500_3;0.31207916249615064;0.021513101616949415;0.46578947368421053;0.028342972669128975;0.373256261035495;0.02066032528750977;0.8470485492739576;0.00692459640066441;0.7414907938162237;0.025649936130523326;0.790553792888593;0.01609561655483477;0.579563855885054;0.013860756754891497;0.6036401337502171;0.01613531865349763;0.5819050269620439;0.01654907534042486;0.7398558161022926;0.009524575817519513;0.6862546868490489;0.019667026592233915;0.7069420015738477;0.01579726447603997;0.6862546868490489;0.019667026592233915;42.81839740276337;10.21504464308331
0.3_0.0005_500_2;0.8317039778325412;0.05175365128821937;0.34784175785999655;0.04208292182697661;0.4874571910492029;0.03451542046942859;0.210671462622658;0.024772935470689473;0.7026315789473684;0.13676617326511878;0.32370315805537747;0.043767814547128234;0.5211877202275995;0.03814444640285367;0.5252366684036824;0.05129518364161606;0.4055801745522902;0.01660323268885081;0.7072680932182229;0.046291879292189905;0.4189279266768504;0.01698431232450938;0.45464497756919287;0.022746118258389923;0.4189279266768504;0.01698431232450938;37.070289969444275;1.9135247961428736
0.4_0.0001_300_3;0.26977136416095504;0.014401572497032;0.5618421052631579;0.031165050742965807;0.36437011372254124;0.018297050060282316;0.8492622016411537;0.009340308012452819;0.6185241879451103;0.020047721962233568;0.7155932350451477;0.014787579359730097;0.5595167829010543;0.011684449468283203;0.5901831466041341;0.017426972007045096;0.5399816743838444;0.014768082940603043;0.7331500396861603;0.010196196208618353;0.6071698375225664;0.016448766111684374;0.645220163912472;0.014299187765450694;0.6071698375225664;0.016448766111684374;34.24356832504272;8.619722046708388
0.4_0.0001_300_2;0.8142227288156876;0.020060618021330683;0.4127920357825256;0.020994500339026678;0.5475411249939098;0.020399824604690836;0.21013730750847573;0.013192448767209796;0.6236842105263157;0.047148612808339256;0.3142915466226702;0.020328306419313297;0.5121800181620817;0.016602122810169304;0.5182381231544206;0.02474119998612792;0.43091633580829003;0.017123711837803913;0.6931825921595246;0.018657414382530556;0.45504999305651994;0.01834617443068729;0.5008057950472369;0.01837340085134779;0.45504999305651994;0.01834617443068729;32.915987086296084;13.113200744634904
0.4_0.0001_500_3;0.2706538734645169;0.013298255456110282;0.5657894736842106;0.030576184312163808;0.3659727478213536;0.016750618107866943;0.8502327264434543;0.008417052884900267;0.6175340889352092;0.02158041334627214;0.7152321271935123;0.015380371298664278;0.5604432999539857;0.010614043625688123;0.5916617813097098;0.01578757159055509;0.5406024375074329;0.013864646762052573;0.7341029149425397;0.009181595522477685;0.6071698375225664;0.016448766111684374;0.6452528407263617;0.014245971037519484;0.6071698375225664;0.016448766111684374;50.13657238483429;8.26132783188001
0.4_0.0001_500_2;0.8160875306804893;0.017088146009577126;0.4170824648254299;0.014415681181667547;0.5517958413298713;0.01246791466371732;0.21122418141590144;0.011539578060057561;0.6236842105263157;0.047148612808339256;0.3155178565446323;0.018646754501485403;0.5136558560481955;0.014289180574095913;0.520383337675873;0.021399008348215034;0.4336568489372518;0.011663130933524075;0.6948913979167788;0.015937007357159066;0.4584800722121928;0.011241074382263346;0.5044532319967499;0.01093347261209781;0.4584800722121928;0.011241074382263346;54.47498977184296;29.999467740971184
0.4_0.0005_300_3;0.2782965973061807;0.014483479489801563;0.5539473684210525;0.040534004738814106;0.37022266473930787;0.020238432422525408;0.8514515183554977;0.010235854491553089;0.6399405072086156;0.02237594082934301;0.7304467185771316;0.015100758631199154;0.5648740578308392;0.012095793814625562;0.5969439378148341;0.018421048216867953;0.5503346916582197;0.01433308808932785;0.7366081828463128;0.010888750169930064;0.6227169837522565;0.016136948265405824;0.6582713610730657;0.013884660714050886;0.6227169837522565;0.016136948265405824;26.935074234008788;3.9047010310093078
0.4_0.0005_300_2;0.8422692164787582;0.030675545677270676;0.4500651380927566;0.055923856159107915;0.5837658170896785;0.04256471363212479;0.2285621239576535;0.02002449013636452;0.6552631578947368;0.11346347967005316;0.33807152071595276;0.03658767552361161;0.5354156702182058;0.025204542833625315;0.5526641479937469;0.03760999494934136;0.4609186689028156;0.020685486329329015;0.7193017164467893;0.028500505081121806;0.49116997639216775;0.02930533188781416;0.5345320923571955;0.031321768128672337;0.49116997639216775;0.02930533188781416;23.662315988540648;1.708316389816059
0.4_0.0005_500_3;0.2782965973061807;0.014483479489801563;0.5539473684210525;0.040534004738814106;0.37022266473930787;0.020238432422525408;0.8514515183554977;0.010235854491553089;0.6399405072086156;0.02237594082934301;0.7304467185771316;0.015100758631199154;0.5648740578308392;0.012095793814625562;0.5969439378148341;0.018421048216867953;0.5503346916582197;0.01433308808932785;0.7366081828463128;0.010888750169930064;0.6227169837522565;0.016136948265405824;0.6582713610730657;0.013884660714050886;0.6227169837522565;0.016136948265405824;39.3243595123291;4.614277584227735
0.4_0.0005_500_2;0.8422692164787582;0.030675545677270676;0.4500651380927566;0.055923856159107915;0.5837658170896785;0.04256471363212479;0.2285621239576535;0.02002449013636452;0.6552631578947368;0.11346347967005316;0.33807152071595276;0.03658767552361161;0.5354156702182058;0.025204542833625315;0.5526641479937469;0.03760999494934136;0.4609186689028156;0.020685486329329015;0.7193017164467893;0.028500505081121806;0.49116997639216775;0.02930533188781416;0.5345320923571955;0.031321768128672337;0.49116997639216775;0.02930533188781416;30.819963335990906;1.3464675699552306
0.5_0.0001_300_3;0.25574930418975356;0.01341055721862937;0.6394736842105264;0.04332125692935349;0.36524838516566693;0.019868087177147036;0.8554747153319747;0.013790547083192134;0.5337838718082335;0.020739311597104848;0.657113917269687;0.016445346114896033;0.5556120097608642;0.013440857949535956;0.58662877800938;0.020967281641127336;0.511181151217677;0.015003633336882932;0.7353077638487507;0.013557302554401254;0.5549680599916678;0.016196701092085687;0.598635860777299;0.015054801418044782;0.5549680599916678;0.01619670109208571;26.648936200141907;7.240957350966441
0.5_0.0001_300_2;0.8153404925423434;0.018614212279565143;0.5209484106305368;0.023950687675283605;0.6354454343305719;0.020764828167690142;0.2167040992655937;0.0184723054992459;0.5289473684210526;0.051902849798200056;0.3073230480457033;0.026682316757922552;0.5160222959039686;0.018505339836258673;0.5249478895257946;0.028837053739942536;0.4713842411881375;0.021003036727754113;0.6953925223298805;0.0185780060385205;0.5225461741424803;0.022003761146284186;0.5696978415324835;0.020079637427632063;0.5225461741424803;0.022003761146284186;23.111741161346437;3.3784829013375743
0.5_0.0001_500_3;0.2573650593364837;0.014170935447807129;0.6434210526315789;0.04302048085334688;0.3675478816976842;0.02063310943633463;0.8570154166032348;0.01411266182271282;0.5347739708181344;0.0209919907909909;0.658332648380884;0.017078952895240408;0.5571902379698592;0.013996466661603079;0.5890975117248567;0.021845393444073533;0.5129402650392841;0.016049203411065555;0.7368635155013715;0.01396662935963417;0.5565511734481322;0.017165067583800712;0.6000713152974205;0.015930363869154245;0.5565511734481322;0.017165067583800736;42.884176230430604;8.255336772013287
