Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0005_300_2;0.9888888888888889;0.03333333333333335;0.0243996439117596;0.008372984959570642;0.04749052540642542;0.015895012764653636;0.204151321207517;0.0015173443534457738;0.9986842105263157;0.003947368421052644;0.33900096684925723;0.0021738455091892955;0.5965201050482029;0.016923393330884128;0.5115419272190376;0.004483791686520433;0.19324574612784132;0.008902665709409048;0.8316533196183835;0.026789613242630444;0.21961602555200668;0.006702042095366778;0.10589996223515268;0.013095203212690337;0.21961602555200668;0.006702042095366778;59.628857707977296;51.38933333547837
0.01_0.0005_500_3;0.5389682539682539;0.19262885763862722;0.031578947368421054;0.013418472404191537;0.05861713520720925;0.023760948624481498;0.8033738559930924;0.0015440530363058328;0.9914278269932257;0.005929036041284002;0.887538458868385;0.002217824626790589;0.6711710549806733;0.09638764487926321;0.5115033871808233;0.0051429497781155485;0.47307779703779723;0.011596838644625775;0.7503922439596462;0.03868063569337719;0.7991049854186918;0.0034068161447274336;0.7214507108817956;0.004434721947890592;0.7991049854186918;0.0034068161447274336;49.46006000041962;9.602034185980365
0.01_0.0005_500_2;0.9817460317460316;0.037570794852522627;0.026045466388744137;0.00813957521835549;0.05060417306265983;0.01532809702334481;0.20420816111594636;0.0010990372392356413;0.9973684210526315;0.0052631578947368585;0.3390033127205848;0.001559258442736945;0.5929770964309891;0.01889487920696095;0.5117069437206879;0.0034874151633988207;0.19480374289162233;0.008212244775213642;0.8259540865060908;0.030140289256630707;0.22066865713095404;0.005979417725667489;0.1083908847575727;0.012460207399741904;0.22066865713095404;0.005979417725667489;96.06030163764953;71.65069056606433
0.1_0.0001_300_3;0.33677769495903115;0.046813454240691575;0.20789473684210527;0.038496681153494194;0.2562068875697072;0.04102956947147212;0.8190025296972022;0.006829881291592291;0.8977939899253082;0.013648525711076522;0.8565248182123663;0.00720623938036477;0.5778901123281166;0.026587140775343073;0.5528443633837068;0.018210232614588952;0.5563658528910367;0.022257096924407815;0.7223768483539734;0.014613497013300714;0.7595549229273713;0.011157054830875106;0.7362357401669154;0.011892469673734843;0.7595549229273713;0.011157054830875106;29.017990708351135;2.1679144034992537
0.1_0.0001_300_2;0.84929130665503;0.03768094575198845;0.13056387875629666;0.016881128942754373;0.2258682465661157;0.025859004138816644;0.20715072963993914;0.005458184858421459;0.906578947368421;0.029685563612311783;0.33722508180117267;0.009000667683266359;0.5282210181474847;0.021497260073387956;0.5185714130623589;0.01486208159491735;0.28154666418364416;0.014642065131370707;0.7206266945630185;0.03120312478444465;0.28605263157894734;0.013120266281045007;0.24818053977789192;0.021169888758129803;0.28605263157894734;0.013120266281045007;38.686886477470395;13.731161319377478
0.1_0.0001_500_3;0.33677769495903115;0.046813454240691575;0.20789473684210527;0.038496681153494194;0.2562068875697072;0.04102956947147212;0.8190025296972022;0.006829881291592291;0.8977939899253082;0.013648525711076522;0.8565248182123663;0.00720623938036477;0.5778901123281166;0.026587140775343073;0.5528443633837068;0.018210232614588952;0.5563658528910367;0.022257096924407815;0.7223768483539734;0.014613497013300714;0.7595549229273713;0.011157054830875106;0.7362357401669154;0.011892469673734843;0.7595549229273713;0.011157054830875106;46.31590609550476;2.0289620736819276
0.1_0.0001_500_2;0.8677322589195118;0.057966283353447896;0.13650013027618552;0.015750685544090662;0.2355397060077551;0.02472310814063395;0.20993694627878168;0.00817043012412383;0.9157894736842105;0.04042708288351898;0.34155749866774676;0.013467255130805855;0.5388346025991467;0.033010146801499274;0.526144801980198;0.02263908285254743;0.2885486023377509;0.016717293639783564;0.7359378625793676;0.04806777383006412;0.29263921677544785;0.015794519404812114;0.2567804696198128;0.021220785961963185;0.29263921677544785;0.015794519404812114;80.73618288040161;59.25906843186248
0.1_0.0005_300_3;0.3687726747024048;0.05133018528812897;0.24342105263157893;0.03127595874738083;0.2922666645234041;0.03470264469205492;0.8250553322394806;0.006842362212789625;0.8941668837936424;0.018721155278552788;0.8581460209031692;0.010824217175500736;0.5969140034709428;0.028738759458699432;0.5687939682126106;0.018305117154397414;0.5752063427132865;0.02129322323601322;0.7336275085764804;0.015390609829132844;0.7637716983752256;0.01631531638351634;0.7447565274347732;0.014267925247292283;0.7637716983752256;0.01631531638351634;26.653892612457277;0.4763812608910077
0.1_0.0005_300_2;0.8609219107052679;0.06661112125058893;0.1394595709570957;0.01226805117199501;0.23968316245006988;0.018810961265555252;0.20876969617333666;0.009513457191426858;0.906578947368421;0.05043096814930735;0.3393717235682266;0.01601640646222842;0.5348458034393022;0.037995904654739975;0.5230192591627583;0.025919033806301492;0.28952744300914823;0.01413475063970824;0.7302507825018086;0.0551533455333177;0.2931683099569504;0.013997573441721726;0.25965921881527854;0.016324444444294588;0.2931683099569504;0.013997573441721726;41.39797229766846;23.122444086721895
0.1_0.0005_500_3;0.3687726747024048;0.05133018528812897;0.24342105263157893;0.03127595874738083;0.2922666645234041;0.03470264469205492;0.8250553322394806;0.006842362212789625;0.8941668837936424;0.018721155278552788;0.8581460209031692;0.010824217175500736;0.5969140034709428;0.028738759458699432;0.5687939682126106;0.018305117154397414;0.5752063427132865;0.02129322323601322;0.7336275085764804;0.015390609829132844;0.7637716983752256;0.01631531638351634;0.7447565274347732;0.014267925247292283;0.7637716983752256;0.01631531638351634;43.83901562690735;0.4849814932325579
0.1_0.0005_500_2;0.8609219107052679;0.06661112125058893;0.1394595709570957;0.01226805117199501;0.23968316245006988;0.018810961265555252;0.20876969617333666;0.009513457191426858;0.906578947368421;0.05043096814930735;0.3393717235682266;0.01601640646222842;0.5348458034393022;0.037995904654739975;0.5230192591627583;0.025919033806301492;0.28952744300914823;0.01413475063970824;0.7302507825018086;0.0551533455333177;0.2931683099569504;0.013997573441721726;0.25965921881527854;0.016324444444294588;0.2931683099569504;0.013997573441721726;58.69196708202362;23.191118931762258
0.2_0.0001_300_3;0.30977345496130515;0.026639226923277734;0.3526315789473684;0.03982301565900409;0.32934868627249175;0.030822334942808106;0.8320254277813854;0.008438916911721798;0.8031624544033351;0.016792884738450913;0.8172380107740393;0.009968988086360412;0.5708994413713452;0.017329182616882967;0.5778970166753518;0.019578455905787943;0.5732933485232655;0.01828133817448759;0.727379366911068;0.011982757279290003;0.7128836272739897;0.013847908307634665;0.7194755056374644;0.012228291837068495;0.7128836272739897;0.013847908307634665;28.006740355491637;1.605412000888383
0.2_0.0001_300_2;0.8431508358267872;0.0229670847088717;0.23342995483758905;0.019295775202944544;0.36520623237168004;0.024117872351213678;0.2126688956114041;0.006105835313346161;0.8263157894736842;0.03046272869155322;0.33824511038137767;0.009830997052486416;0.5279098657190955;0.014490135842723403;0.5298728721556365;0.015042102609671659;0.3517256713765289;0.014192051705133742;0.7168219437090297;0.01957946300689199;0.3522260797111513;0.014546124486639334;0.3598043814935507;0.019905589920057528;0.3522260797111513;0.014546124486639334;34.37867918014526;8.644821063702349
0.2_0.0001_500_3;0.30977345496130515;0.026639226923277734;0.3526315789473684;0.03982301565900409;0.32934868627249175;0.030822334942808106;0.8320254277813854;0.008438916911721798;0.8031624544033351;0.016792884738450913;0.8172380107740393;0.009968988086360412;0.5708994413713452;0.017329182616882967;0.5778970166753518;0.019578455905787943;0.5732933485232655;0.01828133817448759;0.727379366911068;0.011982757279290003;0.7128836272739897;0.013847908307634665;0.7194755056374644;0.012228291837068495;0.7128836272739897;0.013847908307634665;45.14716684818268;1.6648109161983184
0.2_0.0001_500_2;0.8478644559966966;0.024424922624954482;0.23673028487059233;0.02027069354891905;0.36967747541435164;0.025586176349868695;0.21420726783943148;0.0068217326095598736;0.8302631578947368;0.03138647484704358;0.34052026823601955;0.010808285874586963;0.531035861918064;0.015565237984971458;0.5334967213826646;0.016542906365446378;0.3550988718251856;0.015617171846968403;0.7208988386979815;0.020862183328232767;0.35565615886682406;0.01594492581800017;0.3638352486146122;0.021353241490082102;0.35565615886682406;0.01594492581800017;59.093372917175294;29.375784042905188
0.2_0.0005_300_3;0.3308794978751508;0.031043946041541693;0.39473684210526316;0.05061943174124038;0.3591669985159916;0.036827712586860524;0.8407273877098419;0.01055782519881105;0.7998642956400903;0.022308555492074066;0.8195977100247175;0.012850968752278525;0.5858034427924964;0.020383183828943795;0.5973005688726768;0.024055420567136457;0.5893823542703546;0.02193733524901658;0.738566431271902;0.014368227809710053;0.7186821274822941;0.01741214691024001;0.727336567167021;0.015056225052807425;0.7186821274822941;0.01741214691024001;20.644898581504822;0.13722852136957464
0.2_0.0005_300_2;0.8338580664124935;0.033637863237930485;0.24464673441028312;0.024030750328591057;0.37760184445810147;0.029481330377823953;0.21049624188285523;0.010400641260502141;0.8039473684210527;0.04973962676693631;0.33358346430200037;0.01689697319747672;0.5221771541476743;0.02194003305711872;0.5242970514156678;0.024469155641800466;0.35559265438005094;0.01861165678234623;0.7089538260339945;0.028893204928323354;0.3567164282738508;0.019105501926883855;0.36878228721060957;0.024580206287340724;0.3567164282738508;0.019105501926883855;27.740930819511412;17.38191479563165
0.2_0.0005_500_3;0.3308794978751508;0.031043946041541693;0.39473684210526316;0.05061943174124038;0.3591669985159916;0.036827712586860524;0.8407273877098419;0.01055782519881105;0.7998642956400903;0.022308555492074066;0.8195977100247175;0.012850968752278525;0.5858034427924964;0.020383183828943795;0.5973005688726768;0.024055420567136457;0.5893823542703546;0.02193733524901658;0.738566431271902;0.014368227809710053;0.7186821274822941;0.01741214691024001;0.727336567167021;0.015056225052807425;0.7186821274822941;0.01741214691024001;34.06057062149048;0.1883096593588838
0.2_0.0005_500_2;0.8401605874208968;0.03143361460359718;0.24168620809449365;0.022962506495891537;0.3748137686874448;0.02863053221974884;0.21233369084260634;0.009594542976626815;0.8157894736842106;0.04283900156868343;0.3369186201248544;0.015271120616043635;0.5262471391317515;0.020425509867485654;0.5287378408893522;0.02272895328650183;0.35586619440614964;0.018619193421006167;0.7143633326326675;0.027006429584520236;0.3567164282738508;0.019105501926883855;0.36721885775865504;0.02422520649634038;0.3567164282738508;0.019105501926883855;43.699536776542665;18.08421967733568
0.3_0.0001_300_3;0.28499676279476505;0.021729580851234533;0.4855263157894737;0.036959399750495094;0.3586265431486405;0.02385645371180322;0.8431613786216321;0.01004685376445949;0.693370027792253;0.031087512966789962;0.7606316682427942;0.020742774410802738;0.5640790707081985;0.015511777956209975;0.5894481717908633;0.02091056940472726;0.5596291056957172;0.019872490312767728;0.7313213357242623;0.012171619404580563;0.6517185113178724;0.024076619675391528;0.6800791813853846;0.019803988716389703;0.6517185113178724;0.024076619675391524;20.924709248542786;0.6234590665643301
0.3_0.0001_300_2;0.8532701018323345;0.021827508544462894;0.326087806149036;0.026239888548385968;0.4713087771850454;0.0291281931088681;0.2240916406189803;0.01028614314425584;0.7763157894736843;0.03721614637823936;0.34772418409040196;0.01539444007338552;0.5386808712256576;0.015930493017569235;0.5512017978113601;0.021594741204917774;0.40951648063772367;0.01974651503565648;0.7272018533610073;0.019431764642278682;0.4162984307735037;0.021529309533613074;0.44654524332793855;0.02505469511622435;0.4162984307735037;0.021529309533613074;32.401100277900696;12.747907849434023
0.3_0.0001_500_3;0.28499676279476505;0.021729580851234533;0.4855263157894737;0.036959399750495094;0.3586265431486405;0.02385645371180322;0.8431613786216321;0.01004685376445949;0.693370027792253;0.031087512966789962;0.7606316682427942;0.020742774410802738;0.5640790707081985;0.015511777956209975;0.5894481717908633;0.02091056940472726;0.5596291056957172;0.019872490312767728;0.7313213357242623;0.012171619404580563;0.6517185113178724;0.024076619675391528;0.6800791813853846;0.019803988716389703;0.6517185113178724;0.024076619675391524;34.20714211463928;0.6683562075906068
0.3_0.0001_500_2;0.8532701018323345;0.021827508544462894;0.326087806149036;0.026239888548385968;0.4713087771850454;0.0291281931088681;0.2240916406189803;0.01028614314425584;0.7763157894736843;0.03721614637823936;0.34772418409040196;0.01539444007338552;0.5386808712256576;0.015930493017569235;0.5512017978113601;0.021594741204917774;0.40951648063772367;0.01974651503565648;0.7272018533610073;0.019431764642278682;0.4162984307735037;0.021529309533613074;0.44654524332793855;0.02505469511622435;0.4162984307735037;0.021529309533613074;45.56702373027802;12.679237835723592
0.3_0.0005_300_3;0.2894068897955588;0.020907209458085774;0.4934210526315789;0.05271375164213193;0.3641712198559662;0.026893403455044287;0.845982945468857;0.01248779947792538;0.6960189768976897;0.028642644744359135;0.7633188409783588;0.017339699577398976;0.5676949176322079;0.015961167679345266;0.5947200147646343;0.023057721742207334;0.5637450304171626;0.01803357702511872;0.734461688701087;0.013718319323300842;0.6554138314123038;0.020012074946350197;0.6833372634887113;0.016323238400735202;0.6554138314123038;0.020012074946350197;20.635202360153198;0.13332735944749743
0.3_0.0005_300_2;0.8420702349170963;0.03368393776271447;0.33730024318221297;0.02095858227477082;0.48141753389715236;0.025225827518685146;0.2203182665131334;0.016255369785188527;0.7473684210526316;0.05759491744273496;0.340280551317977;0.025183641969493964;0.5311942507151148;0.024952219664936028;0.5423343321174222;0.03417849558240973;0.41084904260756466;0.02336524584804148;0.717490452439206;0.030187322448446918;0.4194618802944035;0.023698098188335567;0.4531362253603003;0.024047895839659397;0.4194618802944035;0.023698098188335567;22.089692497253417;3.1501855741850595
0.3_0.0005_500_3;0.2894068897955588;0.020907209458085774;0.4934210526315789;0.05271375164213193;0.3641712198559662;0.026893403455044287;0.845982945468857;0.01248779947792538;0.6960189768976897;0.028642644744359135;0.7633188409783588;0.017339699577398976;0.5676949176322079;0.015961167679345266;0.5947200147646343;0.023057721742207334;0.5637450304171626;0.01803357702511872;0.734461688701087;0.013718319323300842;0.6554138314123038;0.020012074946350197;0.6833372634887113;0.016323238400735202;0.6554138314123038;0.020012074946350197;26.880434608459474;0.17362477068404097
0.3_0.0005_500_2;0.8420702349170963;0.03368393776271447;0.33730024318221297;0.02095858227477082;0.48141753389715236;0.025225827518685146;0.2203182665131334;0.016255369785188527;0.7473684210526316;0.05759491744273496;0.340280551317977;0.025183641969493964;0.5311942507151148;0.024952219664936028;0.5423343321174222;0.03417849558240973;0.41084904260756466;0.02336524584804148;0.717490452439206;0.030187322448446918;0.4194618802944035;0.023698098188335567;0.4531362253603003;0.024047895839659397;0.4194618802944035;0.023698098188335567;29.639602065086365;2.8945229397151118
0.4_0.0001_300_3;0.26069435903800525;0.015667859653326947;0.575;0.05736902462260958;0.3582704620502503;0.0237616654061132;0.8478162562057522;0.014559366515686633;0.5914951363557408;0.032786241224261325;0.696202827056901;0.02225820248797066;0.5542553076218788;0.014736478037326204;0.5832475681778704;0.023202686953775913;0.5272366445535757;0.017031538201267293;0.7301749819144012;0.014637147410625983;0.5881815025690876;0.021555083135398535;0.628488215537947;0.01887703616097299;0.5881815025690876;0.021555083135398535;17.665002036094666;1.7632822644637258
0.4_0.0001_300_2;0.8454175287237362;0.025919756488123388;0.4213642087893;0.02416190072661744;0.5622331457179965;0.026312386997284908;0.23115358427039284;0.01779873762806284;0.6934210526315789;0.0478231101194375;0.34668486109286534;0.025769365270866495;0.5382855564970647;0.02183120061456794;0.5573926307104394;0.03282323577471394;0.4544590034054309;0.025180716897591725;0.7223370203402439;0.024234610926936604;0.47588043327315654;0.02638257777129378;0.5190452330367841;0.02565578826211009;0.47588043327315654;0.02638257777129378;26.851777267456054;7.672503919708419
0.4_0.0001_500_3;0.26069435903800525;0.015667859653326947;0.575;0.05736902462260958;0.3582704620502503;0.0237616654061132;0.8478162562057522;0.014559366515686633;0.5914951363557408;0.032786241224261325;0.696202827056901;0.02225820248797066;0.5542553076218788;0.014736478037326204;0.5832475681778704;0.023202686953775913;0.5272366445535757;0.017031538201267293;0.7301749819144012;0.014637147410625983;0.5881815025690876;0.021555083135398535;0.628488215537947;0.01887703616097299;0.5881815025690876;0.021555083135398535;28.102005791664123;1.7514315894352686
0.4_0.0001_500_2;0.8462574052814142;0.025338451368145776;0.42235105089456315;0.02472699647315399;0.5632800813179873;0.026642661003459377;0.23180855648056245;0.01738880173670267;0.6947368421052631;0.04625893639801827;0.34758196775268385;0.02508434838472947;0.5390329808809884;0.021333368367249562;0.5585439464999131;0.03207955286651712;0.45543102453533557;0.024966282536825257;0.7231399160284202;0.02369299093933318;0.47693306485210385;0.02637894834876666;0.5200622028487403;0.02576959231535034;0.47693306485210385;0.02637894834876666;39.827934694290164;9.028074216081432
0.4_0.0005_300_3;0.26597884561682056;0.01947332501539458;0.568421052631579;0.062496537300199564;0.3619203719912094;0.029199997052268573;0.8492383484159671;0.016184252546821477;0.607318264721209;0.03084173899574262;0.7076488725541492;0.020848093378966162;0.5576085970163939;0.017562984258595305;0.5878696586763941;0.027388632150447508;0.5347846222726792;0.01955367420133078;0.732370761516947;0.01674315540066089;0.5995174281349813;0.021616263521361447;0.6383726284808482;0.01875824754663903;0.5995174281349813;0.021616263521361468;16.465417909622193;0.11644655629871155
0.4_0.0005_300_2;0.8456065259966531;0.022432352761551463;0.42465802501302763;0.024946025475869583;0.5650595122329763;0.025117152637740062;0.2314000711643751;0.014762685722930468;0.6907894736842105;0.045294511784364486;0.34659838662802667;0.021715556199230573;0.538503298580514;0.018538083759306222;0.5577237493486191;0.027633173704828977;0.4558289494305014;0.021405968516020425;0.7225377215715071;0.02082958636386953;0.47798639077905847;0.023270677950657796;0.5212879029638131;0.0232268486017421;0.47798639077905847;0.023270677950657796;18.463456892967223;1.463229526203243
0.4_0.0005_500_3;0.26597884561682056;0.01947332501539458;0.568421052631579;0.062496537300199564;0.3619203719912094;0.029199997052268573;0.8492383484159671;0.016184252546821477;0.607318264721209;0.03084173899574262;0.7076488725541492;0.020848093378966162;0.5576085970163939;0.017562984258595305;0.5878696586763941;0.027388632150447508;0.5347846222726792;0.01955367420133078;0.732370761516947;0.01674315540066089;0.5995174281349813;0.021616263521361447;0.6383726284808482;0.01875824754663903;0.5995174281349813;0.021616263521361468;27.044226551055907;0.13740301608158947
0.4_0.0005_500_2;0.8456065259966531;0.022432352761551463;0.42465802501302763;0.024946025475869583;0.5650595122329763;0.025117152637740062;0.2314000711643751;0.014762685722930468;0.6907894736842105;0.045294511784364486;0.34659838662802667;0.021715556199230573;0.538503298580514;0.018538083759306222;0.5577237493486191;0.027633173704828977;0.4558289494305014;0.021405968516020425;0.7225377215715071;0.02082958636386953;0.47798639077905847;0.023270677950657796;0.5212879029638131;0.0232268486017421;0.47798639077905847;0.023270677950657796;28.84851884841919;1.4235593270261397
0.5_0.0001_300_3;0.25103254535877273;0.013208257533405238;0.6723684210526316;0.04973962676693631;0.36541129285492013;0.020427369717522546;0.858696165566316;0.01669904595957938;0.4975149817613341;0.02532561146566586;0.6295667033420476;0.02071932031374945;0.5548643554625443;0.014797052453337475;0.5849417014069828;0.02305630209795935;0.4974889980984839;0.016390793692233462;0.7369393751920595;0.01601633162377556;0.532545479794473;0.01869789114569051;0.5766367441129333;0.01814083930186687;0.532545479794473;0.018697891145690527;17.91656196117401;1.85267879594126
0.5_0.0001_300_2;0.8370808863753121;0.015230816397090674;0.522577948584332;0.02183527425373585;0.643316879511578;0.02027699790810448;0.23817250587769526;0.016144727750175097;0.5947368421052632;0.03370065388122554;0.3400729404386954;0.021569073064661874;0.5376266961265037;0.015659808125454908;0.5586573953447976;0.024428698254865225;0.4916949099751367;0.020159115074015972;0.7170778014504668;0.015385252911904002;0.5370393000972087;0.021782652762042276;0.5825572583847756;0.0200482248264694;0.5370393000972087;0.021782652762042276;28.409773731231688;7.976847679566575
0.5_0.0001_500_3;0.25103254535877273;0.013208257533405238;0.6723684210526316;0.04973962676693631;0.36541129285492013;0.020427369717522546;0.858696165566316;0.01669904595957938;0.4975149817613341;0.02532561146566586;0.6295667033420476;0.02071932031374945;0.5548643554625443;0.014797052453337475;0.5849417014069828;0.02305630209795935;0.4974889980984839;0.016390793692233462;0.7369393751920595;0.01601633162377556;0.532545479794473;0.01869789114569051;0.5766367441129333;0.01814083930186687;0.532545479794473;0.018697891145690527;28.345079755783082;1.856204658921588
