Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.6817205018670189;0.05605270729513359;0.5271028037383176;0.10315996057231124;0.5920769134396793;0.08986216783028998;0.7130505822980914;0.04255387193014849;0.8296213808463252;0.01069274288120963;0.7662739998267776;0.026884583921151742;0.6973855420825552;0.049064508997948765;0.6783620922923215;0.05284042726714224;0.6791754566332285;0.058177502795112586;0.6999896007157871;0.04794370900323069;0.7035064935064936;0.04459313642053609;0.6936541755017666;0.05292959240814115;0.7035064935064936;0.04459313642053609;0.46040451526641846;0.08486585459420891
kernel:rbf_gamma:scale_nu:0.6;0.6506665096651761;0.060492538089941525;0.45389408099688466;0.12496095604356143;0.5298641333450371;0.10908542404238993;0.6848958601712782;0.04720731303695685;0.8342984409799555;0.01175136388264848;0.7511244171919833;0.02650704096920133;0.6677811849182272;0.053530164404166206;0.6440962609884201;0.05921159283768643;0.6404942752685102;0.06761843343070129;0.6706262218434097;0.05242825208689622;0.6757142857142857;0.04837745140056642;0.6588847404194251;0.060740162833116285;0.6757142857142857;0.04837745140056642;0.3087979078292847;0.017478529708605434
kernel:rbf_gamma:scale_nu:0.65;0.6706204714791433;0.059704973655023814;0.4542056074766355;0.1166024928626999;0.5370156320816345;0.10561562899478334;0.6879014648783219;0.04243199924048485;0.8478841870824054;0.012200753607841721;0.7586198456700449;0.02437188715928497;0.6792609681787326;0.05057909498101402;0.6510448972795204;0.05512556737554516;0.6478177388758397;0.0648281842420133;0.6806973104872358;0.04914310820071543;0.6837662337662338;0.045022997815173715;0.6662367903948765;0.058061317761427596;0.6837662337662338;0.045022997815173715;0.3104543209075928;0.005271320778292422
kernel:rbf_gamma:scale_nu:0.7;0.6744292833802589;0.06823737679774831;0.42305295950155763;0.126778647177624;0.5143268552687525;0.11815849887921809;0.6800452548573547;0.0461031241854755;0.8630289532293987;0.010071642810329642;0.7596661586395451;0.027752163852466635;0.6772372691188069;0.05673664752308758;0.6430409563654781;0.061249215534360545;0.6369965069541488;0.07285666154857844;0.6777040511636562;0.054894817205439705;0.6796103896103897;0.05043594736536561;0.6573883451563965;0.06533406355458364;0.6796103896103897;0.05043594736536561;0.35399253368377687;0.05780478623896931
kernel:rbf_gamma:scale_nu:0.75;0.6856263598744805;0.0648988949150203;0.40249221183800615;0.1129583159293968;0.502178778184259;0.11146830402516045;0.6746742752535398;0.03861881613391501;0.8757238307349666;0.010578478473975882;0.7613873787838166;0.02357794354451491;0.6801503175640102;0.051454642115292624;0.6391080212864864;0.05389958587443475;0.6317830784840378;0.06737579258664471;0.6792400144266852;0.04926564203230051;0.6784415584415584;0.04417570218096113;0.653327689442962;0.06005727277865695;0.6784415584415584;0.04417570218096113;0.5076735019683838;0.13590920923379324
kernel:rbf_gamma:scale_nu:0.8;0.5648596569523417;0.050002323458556486;0.21121495327102804;0.04104117521588649;0.3065200788078319;0.04999550879876047;0.6112398331481477;0.011964640204194306;0.8857461024498887;0.010353353495919352;0.7232303597817398;0.0089237763948425;0.5880497450502447;0.030740305851652994;0.5484805278604583;0.019821007602365916;0.5148752192947857;0.02889130483344227;0.591904720734052;0.027558367245244467;0.6045454545454545;0.01660357993289273;0.5495108790120976;0.025419316719695127;0.6045454545454545;0.01660357993289273;0.36091444492340086;0.010464633115898882
kernel:rbf_gamma:scale_nu:0.85;0.5725086627198273;0.03428169506559577;0.18099688473520248;0.030442051354957634;0.27425246564863975;0.03838696847539252;0.6071521758400864;0.007567667166948824;0.9044543429844097;0.009207138801155628;0.726502787009838;0.0049790268142976355;0.5898304192799568;0.02068455360643316;0.5427256138598061;0.012847925379902017;0.5003776263292388;0.021070530063974607;0.5927098801107317;0.018442754912761167;0.6028571428571429;0.010222685015145163;0.5379672634293903;0.018220431204329098;0.6028571428571429;0.010222685015145163;0.3619197368621826;0.007805885774787319
kernel:rbf_gamma:scale_nu:0.005;0.4409796843621413;0.010818322235996434;0.9672897196261682;0.0268075731067488;0.6056951523868237;0.013610798902886571;0.8529134893538359;0.09920613386668292;0.12293986636971048;0.03422605383037603;0.2127489896180506;0.05441522243190323;0.6469465868579884;0.05316854910524892;0.5451147929979394;0.019755990765800018;0.4092220710024371;0.031474135752892415;0.6811852407793763;0.060783832679202954;0.47493506493506493;0.021053786663503618;0.3765616107203573;0.035177136754817456;0.47493506493506493;0.021053786663503618;0.018731093406677245;0.0009414904109551505
kernel:rbf_gamma:scale_nu:0.01;0.43372535063554896;0.008294062273215866;0.9414330218068537;0.04322928039551815;0.5936819185513924;0.015122920546759655;0.7691511860043213;0.11261795101271109;0.12160356347438754;0.030508184990944796;0.20731841055348008;0.041095090229683856;0.6014382683199352;0.05998752569338046;0.5315182926406206;0.015785203714168333;0.4005001645524363;0.020053877947076693;0.6293178182726643;0.06872908672623401;0.46337662337662333;0.014247883794184396;0.3683868340175448;0.02321417871730148;0.46337662337662333;0.014247883794184396;0.021274924278259277;0.0011991558517841804
kernel:rbf_gamma:scale_nu:0.015;0.43991307053980117;0.006832324223458101;0.9632398753894081;0.017993182651954705;0.6039586782783071;0.009167592705302445;0.8283841078871841;0.07791310429283912;0.12316258351893095;0.01806756410900407;0.21388563580332104;0.02794037719034623;0.6341485892134926;0.04181741652850952;0.5432012294541695;0.012686689128252791;0.408922157040814;0.01706937018103968;0.6664370910189895;0.047807634489323306;0.4733766233766234;0.012872875065973385;0.37650050156237364;0.018792561875315274;0.4733766233766234;0.012872875065973385;0.025299382209777833;0.006072399412874382
kernel:rbf_gamma:scale_nu:0.02;0.447506528367658;0.008175475592300177;0.956386292834891;0.01182159872960142;0.6096731312891273;0.0086696245831425;0.8317561793493446;0.04415740228810104;0.155456570155902;0.02625418624194455;0.2611622797360138;0.03832399172156455;0.6396313538585013;0.02530399897279742;0.5559214314953966;0.014116627063423327;0.4354177055125706;0.02284986631081825;0.6715689871868491;0.02840731556428987;0.48935064935064937;0.015839897234794096;0.4064505697990651;0.025393876012106898;0.48935064935064937;0.015839897234794096;0.043771910667419436;0.0017525335230236076
kernel:rbf_gamma:scale_nu:0.025;0.4635530458463057;0.009612161543287414;0.9669781931464174;0.012783977899491086;0.6266009950120172;0.009188836278982442;0.894977794134445;0.03448919208057353;0.19933184855233851;0.03288756386817436;0.32469038002920014;0.04473204087885971;0.6792654199903754;0.019661046915715567;0.5831550208493781;0.015541115986482723;0.47564568752060865;0.026321081192398437;0.7151241003675713;0.022017606124057527;0.5193506493506492;0.018120955647090986;0.45055181822333557;0.029355807785030743;0.5193506493506492;0.018120955647090986;0.04941337108612061;0.0019288815130334856
kernel:rbf_gamma:scale_nu:0.03;0.47320574469618115;0.010053586120328256;0.9588785046728973;0.011386708338004405;0.6336262537441824;0.010043425462438051;0.8890718893816454;0.03323058475756407;0.23630289532293988;0.029267609626499064;0.3725389625910738;0.03774941042173709;0.6811388170389133;0.020034355648851546;0.5975906999979186;0.015759646713437988;0.5030826081676281;0.023447202678932466;0.7157043147790038;0.022143184580237698;0.5375324675324675;0.017763746313296393;0.48138184630555153;0.025801571308937975;0.5375324675324675;0.017763746313296393;0.05469443798065186;0.0022517114506428577
kernel:rbf_gamma:scale_nu:0.035;0.4895733391421556;0.021393177121330244;0.9504672897196261;0.007813044363853243;0.6460461365087591;0.01955742651188653;0.8873404175418861;0.02780616784997011;0.2893095768374164;0.054839547367537704;0.43431775233479913;0.06333228321624279;0.6884568783420209;0.023921780402060697;0.6198884332785214;0.02974462264401553;0.5401819444217792;0.04136804501141076;0.7215180381051154;0.02448814508974419;0.564935064935065;0.033875945640442856;0.5225837410618656;0.045014636167337;0.564935064935065;0.033875945640442856;0.059203290939331056;0.0022116803699930147
kernel:rbf_gamma:scale_nu:0.04;0.49617851844559835;0.0181994431647327;0.8962616822429906;0.09448090204744984;0.6371760519048895;0.03388459965709449;0.849765544221083;0.09140410964572453;0.3494432071269488;0.0687215048218102;0.4869072751561344;0.053974392267217196;0.6729720313333407;0.05031261947499703;0.6228524446849697;0.028998444746649605;0.5620416635305119;0.02864612742722659;0.7023610828263679;0.05699393471541356;0.5774025974025975;0.025628875602169376;0.5495517911773686;0.031634587727227194;0.5774025974025975;0.025628875602169376;0.063907790184021;0.007535292240080546
kernel:rbf_gamma:scale_nu:0.045;0.5337957978749004;0.018798505225961312;0.9376947040498441;0.01660176024233549;0.6800096106139535;0.014552905522341916;0.9034226597682643;0.021694231105050074;0.412694877505568;0.049028639801610124;0.56465810836546;0.04707861240348898;0.7186092288215823;0.014912404652463945;0.675194790777706;0.021527753709840693;0.6223338594897068;0.03029583145099814;0.7493314614984333;0.01540668619200945;0.6315584415584417;0.025778811864989377;0.6127462021599619;0.033055117803352865;0.6315584415584417;0.025778811864989377;0.038892483711242674;0.0013092643788887913
kernel:rbf_gamma:scale_nu:0.05;0.550017609339904;0.014070054825788476;0.9395638629283489;0.01607911264867781;0.693764686167816;0.0137200092380676;0.9124175533772156;0.023163226741512513;0.44988864142538976;0.028504314932340583;0.6021669722500745;0.027944637434579627;0.7312175813585597;0.01688115540351554;0.6947262521768693;0.01743092794032093;0.6479658292089452;0.020413609762601804;0.761339135148674;0.017759161065841692;0.6540259740259741;0.018875451739245878;0.6403525127274705;0.02162986236665711;0.6540259740259741;0.018875451739245878;0.04352991580963135;0.0034163571638005014
kernel:rbf_gamma:scale_nu:0.055;0.5642097908894501;0.013762407643941746;0.9429906542056073;0.01648737523040404;0.7059304653910279;0.013816309703766108;0.9215943354832774;0.022534655896776022;0.4788418708240535;0.02551059432209594;0.6298981759434704;0.024807814497281436;0.7429020631863638;0.016694881983978716;0.7109162625148304;0.016906061377438556;0.6679143206672492;0.018968090622374385;0.7726067526071494;0.017524706469686083;0.6723376623376622;0.0179488788878605;0.6615947537521276;0.019906611024570312;0.6723376623376622;0.0179488788878605;0.0449601411819458;0.001320503603075442
kernel:rbf_gamma:scale_nu:0.06;0.5640069027685096;0.01240938419615237;0.9249221183800621;0.018506351078229465;0.7006186023531074;0.012220345646519169;0.9013964439669039;0.022866963997980553;0.48841870824053457;0.02478172428349173;0.6331353543120801;0.02217911271356129;0.7327016733677068;0.015475990902255453;0.7066704133102983;0.01476811420991918;0.6668769783325937;0.016576414200589213;0.7607444404283525;0.016519763857265897;0.6703896103896103;0.015743773985134244;0.6612679810928201;0.017450452883745835;0.6703896103896103;0.015743773985134244;0.048712849617004395;0.0036636923747598808
kernel:rbf_gamma:scale_nu:0.065;0.5651752913936265;0.014283519814037237;0.9186915887850468;0.025706126163085673;0.6997274813098556;0.01648330039221528;0.8954483611522047;0.03176484778194708;0.49443207126948774;0.023821366516028387;0.6367143700921403;0.023309255947997286;0.7303118262729156;0.021506382489887024;0.7065618300272674;0.018793744404799265;0.6682209257009979;0.0192316376884712;0.7577630944086937;0.023095700374600507;0.6712987012987013;0.01877914892838906;0.6629834723010839;0.019836149072986194;0.6712987012987013;0.01877914892838906;0.050503110885620116;0.003887611701486765
kernel:rbf_gamma:scale_nu:0.07;0.5683146883941166;0.020097879939980117;0.8978193146417446;0.027258121936731914;0.6958331306541751;0.019855815705977827;0.8755192234248017;0.03023190362557996;0.5115812917594655;0.03515899006749987;0.6451306842541596;0.030906219711757714;0.7219169559094593;0.022732013548604615;0.7047003032006051;0.022802976112804862;0.6704819074541672;0.024585390101923347;0.747450839340581;0.02372903713923217;0.6725974025974026;0.02395707917866471;0.666267678142997;0.025554006286952046;0.6725974025974026;0.02395707917866471;0.05360090732574463;0.0013870720031183923
kernel:rbf_gamma:scale_nu:0.075;0.5987758110066073;0.026156168687141976;0.8869158878504674;0.03722839191093829;0.714022716339681;0.017824537352659896;0.8784493799623684;0.028257758502366503;0.5723830734966592;0.05507016480789746;0.6909592314833657;0.0369589719514827;0.7386125954844879;0.017586242676465802;0.7296494806735632;0.020751388189561064;0.7024909739115233;0.025567425889556426;0.7618581908262654;0.018185705112378308;0.7035064935064935;0.024832377843739862;0.7005740089364529;0.027313363802809004;0.7035064935064935;0.024832377843739862;0.05714385509490967;0.0033362935392889626
kernel:rbf_gamma:scale_nu:0.08;0.624363374325738;0.02144077430293802;0.8788161993769471;0.021513379028809405;0.7298618551709197;0.01905692464988249;0.8776482363296999;0.020461664164658635;0.6211581291759465;0.03235843350515663;0.7270472953761906;0.026129510784903793;0.7510058053277191;0.018982914711158386;0.7499871642764468;0.02070871819774892;0.7284545752735552;0.02215693010193503;0.7720580535981781;0.01895045395301521;0.7285714285714284;0.02205499191205589;0.7282206378360713;0.022767906010311922;0.7285714285714284;0.02205499191205589;0.06094105243682861;0.00442572998620083
kernel:rbf_gamma:scale_nu:0.085;0.6386859457098508;0.021528658106766116;0.8806853582554517;0.0386606746134963;0.7402017772423977;0.025620829350724284;0.8838657735684325;0.03353764349281797;0.643652561247216;0.025781373948307866;0.7444911231329059;0.023953107850144487;0.7612758596391417;0.025701172915911195;0.7621689597513339;0.025320542918634104;0.7423464501876518;0.024229470051659742;0.7816544427338808;0.026818015172160595;0.7424675324675325;0.024171549146877046;0.7427029672486812;0.024103315864138837;0.7424675324675325;0.024171549146877046;0.06240665912628174;0.001955259046117079
kernel:rbf_gamma:auto_nu:0.05;0.5219133366327519;0.013557098268369282;0.940809968847352;0.021895680237763965;0.6713165878324137;0.015525277260208784;0.9008790002144993;0.03631516450643169;0.38351893095768375;0.026461196864639897;0.5375724713483102;0.02979655081601661;0.7113961684236256;0.023853428598656315;0.6621644499025179;0.01961514728515566;0.604444529590362;0.02203412180065769;0.7428946131888617;0.02585268298624858;0.615844155844156;0.020218072369266357;0.593328135492982;0.023268943164518892;0.615844155844156;0.020218072369266357;0.04098825454711914;0.003864127827852819
kernel:rbf_gamma:auto_nu:0.1;0.6156424777408971;0.010489637233661867;0.9137071651090343;0.023272925477407804;0.7354990709091194;0.011864427835178385;0.9063134037855164;0.02188780671771543;0.5919821826280623;0.018414277602311267;0.7158522203049918;0.013638455113725589;0.7609779407632069;0.013678694137868787;0.7528446738685484;0.012217609018450072;0.7256756456070556;0.011905100312989135;0.7851376021487335;0.014857644426147456;0.7261038961038961;0.011852383790527646;0.7240426606217775;0.012086780045473925;0.7261038961038961;0.011852383790527646;0.07115325927734376;0.004403966744385798
kernel:rbf_gamma:auto_nu:0.15;0.6300959000655493;0.01140117660403385;0.8797507788161993;0.015210661203406485;0.7341968775090566;0.01037494899215591;0.8801734244026921;0.013141860944801416;0.6305122494432072;0.017746238852437736;0.7345463300294879;0.013348082201481;0.7551346622341207;0.010445743648675971;0.7551315141297033;0.01094453232713778;0.7343716037692722;0.01145239008469461;0.7759203265946104;0.0106691863114832;0.7344155844155844;0.011444056805226085;0.7344006491735678;0.011719396828331969;0.7344155844155844;0.011444056805226085;0.10128242969512939;0.0037666170902256476
kernel:rbf_gamma:auto_nu:0.2;0.6463147427979328;0.015955108397688184;0.8161993769470405;0.026249687766904544;0.7212030278433903;0.016656026549267778;0.8385327347567554;0.01932606285970636;0.6804008908685969;0.020587788237659915;0.7509882928986562;0.01527634046359307;0.742423738777344;0.015504086548567476;0.7483001339078187;0.015738410838610415;0.7360956603710233;0.015320501694321736;0.7584002991479475;0.015883867068174604;0.7370129870129871;0.015303198686289292;0.7385713187652272;0.015219307019920688;0.7370129870129871;0.015303198686289292;0.1282367706298828;0.00394825185102251
kernel:rbf_gamma:auto_nu:0.25;0.7038937126229656;0.01576888328865111;0.8018691588785046;0.017523191414860105;0.7494742985171612;0.010466956503352757;0.8427949580368972;0.010828669824682162;0.7583518930957684;0.01992665157767356;0.7981557377586908;0.011298054611178207;0.7733443353299315;0.009981386251023633;0.7801105259871365;0.009915909232186102;0.773815018137926;0.010372042042149525;0.7848893739097906;0.009539887271595177;0.7764935064935065;0.010621598301606408;0.7778612676333257;0.010458839980376621;0.7764935064935065;0.010621598301606408;0.2668412923812866;0.025013329824964677
kernel:rbf_gamma:auto_nu:0.3;0.7154484790491233;0.018661253655535632;0.7221183800623053;0.055602022473079396;0.7179244697837055;0.03297874055747242;0.8014586407186837;0.03116770409840501;0.7948775055679288;0.01769024805551054;0.7976472773244584;0.015100275310165293;0.7584535598839036;0.022117228014255655;0.7584979428151171;0.025533035302382715;0.7577858735540819;0.023530539306730998;0.7656024564382566;0.02335989856888735;0.7645454545454545;0.021213402205335092;0.7644121848301966;0.022025394693511037;0.7645454545454545;0.021213402205335092;0.2390528440475464;0.07259970549433227
kernel:rbf_gamma:auto_nu:0.35;0.7031121022078525;0.027578762373521862;0.657943925233645;0.0874141303790434;0.6776060100756888;0.06323346643533195;0.7692589856126991;0.03749538095905481;0.8035634743875277;0.01669041781309148;0.7852212119080265;0.017967270938150818;0.7361855439102758;0.03154328541449367;0.7307536998105864;0.03901494217869791;0.7314136109918576;0.04023669696884139;0.7416834666867826;0.03241997232101042;0.7428571428571429;0.03126608204842424;0.7403582511441558;0.03644792532377852;0.7428571428571429;0.03126608204842424;0.2131134271621704;0.0100404467427449
kernel:rbf_gamma:auto_nu:0.4;0.6810662556272717;0.03625263966321677;0.5862928348909656;0.07971426344723508;0.6286719139388836;0.06144293543576401;0.7333922043968153;0.036451088807616806;0.8060133630289531;0.015731147782993574;0.7674592986207291;0.02205959781973345;0.7072292300120435;0.035608928995580366;0.6961530989599594;0.040343914394100774;0.6980656062798063;0.04134009982868411;0.7115783997799017;0.03564649580034694;0.7144155844155844;0.034150905771087;0.7096011811105052;0.038043716131533345;0.7144155844155844;0.034150905771087;0.2310884952545166;0.006868345402915247
kernel:rbf_gamma:auto_nu:0.45;0.6852579204092402;0.04484253297714655;0.6018691588785046;0.09896348524268905;0.6384454152213197;0.08039730979605299;0.7419603607871358;0.04058407142757151;0.8066815144766147;0.0158677177109638;0.7721658891410697;0.022855145287464965;0.713609140598188;0.04221650828029528;0.7042753366775597;0.04728794166412059;0.7053056521811947;0.051188206165910154;0.7183220707075196;0.04187228245028368;0.7212987012987013;0.03898786954941274;0.7164200811823167;0.046373734555938954;0.7212987012987013;0.03898786954941274;0.2478616714477539;0.005722852374702555
kernel:rbf_gamma:auto_nu:0.5;0.6794803965180571;0.0389305476908953;0.5809968847352025;0.08632431918865206;0.6244738038727062;0.06737845946624607;0.7314409509318105;0.03667739360045542;0.8069042316258352;0.016123552603775723;0.7666490763682718;0.02043078901390244;0.7054606737249338;0.036678102070171734;0.6939505581805188;0.04130933670289449;0.6955614401204891;0.04353872767878295;0.7097794730528304;0.036516791099584424;0.7127272727272727;0.03417731782634998;0.707378605626614;0.03961170718128605;0.7127272727272727;0.03417731782634998;0.3730602502822876;0.1082794692412477
kernel:rbf_gamma:auto_nu:0.55;0.6858278116552717;0.017402741931570653;0.5866043613707166;0.05403076323847213;0.6312936231692681;0.03589144688721032;0.7332232309052918;0.023572112289205818;0.8082405345211582;0.016288832519578227;0.7685143118479556;0.011531709723374466;0.7095255212802818;0.018570484505576485;0.6974224479459373;0.023205844700713272;0.699903967508612;0.023024948024155684;0.7134648808023614;0.019188690848000154;0.7158441558441558;0.018629008911211564;0.7113093234507365;0.020955107374832478;0.7158441558441558;0.018629008911211564;0.3579136848449707;0.10645495799490287
kernel:rbf_gamma:auto_nu:0.6;0.6621481333181561;0.046892628035795185;0.533644859813084;0.09579679859197521;0.5884504707806244;0.0804492553036055;0.7107547757389154;0.037651038684483835;0.8097995545657015;0.01673197324810063;0.7563013784189975;0.021282670670480754;0.6864514545285358;0.041543260538441;0.6717222071893929;0.04520423299615852;0.672375924599811;0.05028627283664537;0.6904914871453262;0.040782095084269235;0.6946753246753247;0.03712309891334057;0.6863271688710524;0.04532353033372088;0.6946753246753247;0.03712309891334057;0.31208248138427735;0.0147072979569052
kernel:rbf_gamma:auto_nu:0.65;0.6839186849399926;0.016376981717948835;0.5311526479750779;0.03049938106930975;0.5974128682104698;0.020872634608380475;0.7111710121264283;0.011799853017690773;0.8242761692650333;0.015540806257834747;0.7634029065876091;0.00794455483697436;0.6975448485332105;0.011776629942676422;0.6777144086200557;0.0127676892640503;0.6804078873990396;0.01325955498032083;0.6998099770266285;0.011391513709544275;0.702077922077922;0.01083773820520782;0.6942044620173992;0.012119558184308089;0.702077922077922;0.01083773820520782;0.3262211561203003;0.008673233901020143
kernel:rbf_gamma:auto_nu:0.7;0.6685877649397303;0.052536089253333966;0.4651090342679128;0.07406275894336745;0.5471111481774826;0.07074750701347811;0.687952171787944;0.027375580227242787;0.8385300668151447;0.013556505829428236;0.7554744280112132;0.01840317116332198;0.6782699683638371;0.039422915419660184;0.6518195505415288;0.03750120088155944;0.651292788094348;0.04426193677461439;0.6798794775044679;0.03731745287513517;0.6828571428571428;0.03170427530623497;0.6686112944701386;0.03988670593669638;0.6828571428571428;0.03170427530623497;0.5271512269973755;0.13057247437040168
kernel:rbf_gamma:auto_nu:0.75;0.6931926541694022;0.01788885557405038;0.47445482866043615;0.022380093527304423;0.5630098459845223;0.01779620511918468;0.693487713991672;0.008502748463617496;0.8496659242761693;0.01307218760875653;0.7636007577799807;0.0073754417350761926;0.693340184080537;0.011769827145457287;0.6620603764683027;0.010773783337734984;0.6633053018822516;0.011699339939505117;0.6933647085332971;0.010933067885027263;0.6932467532467532;0.009732464413088407;0.6799777932522637;0.010789692286753685;0.6932467532467532;0.009732464413088407;0.3521353006362915;0.0082755803614043
