Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.0364105011610732;0.002648697371305198;0.4378378378378378;0.03718877016315368;0.06722865753500322;0.004950258649413095;0.9633647918494124;0.00203238468821721;0.5606837606837607;0.007252377242938932;0.7087933230398404;0.0054725157016657705;0.49988764650524276;0.002340002281706607;0.49926079926079925;0.0163106807834115;0.3880109902874218;0.002584190908987296;0.9294741705495424;0.002054831408050387;0.5561923583662713;0.006130730814652156;0.685336907403794;0.00518209779384649;0.5561923583662713;0.006130730814652156;0.11991147994995117;0.003082364851251154
kernel:rbf_gamma:scale_nu:0.6;0.03599291754670998;0.0032076577434335405;0.38558558558558553;0.04446473037568673;0.06583399523959382;0.006010639806715896;0.963161658133908;0.0019735140452220067;0.6090598290598292;0.012760200012584669;0.7461463649141404;0.00909226199906437;0.49957728784030897;0.002588593162462453;0.4973227073227074;0.017297673316422794;0.4059901800768671;0.0032611077372521236;0.9292631962744944;0.002018275681428026;0.6008893280632411;0.010979847376042132;0.7212732842046954;0.008607955684774788;0.6008893280632411;0.010979847376042132;0.12796549797058104;0.004178619198399081
kernel:rbf_gamma:scale_nu:0.65;0.035320566885704986;0.002751403903292926;0.33603603603603605;0.033479106623535225;0.06391856508040714;0.005110838158228932;0.9628305557238747;0.001370151950319549;0.6523760683760684;0.008569952111165447;0.7777290905944128;0.005684936036953455;0.49907556130478986;0.0020600510264933967;0.4942060522060522;0.01296908379562322;0.42082382783740996;0.0015940631133591178;0.9289196173967875;0.0014205037197791539;0.6408102766798419;0.007162422395853993;0.7516312749382683;0.005322869473680979;0.6408102766798419;0.007162422395853978;0.20756127834320068;0.05996907563328599
kernel:rbf_gamma:scale_nu:0.7;0.034691405673180645;0.004203798090790616;0.290990990990991;0.04283781415484231;0.06198532616249637;0.00768090121076702;0.9626888992292193;0.001757828146493402;0.6938119658119658;0.00998173509115059;0.8063805258212995;0.006283612368478177;0.49869015245119996;0.0029792184537878424;0.49240147840147835;0.0175655732647615;0.43418292599189795;0.0027975593539101918;0.9287601371130402;0.001846893400677389;0.6790843214756258;0.008382141846610968;0.7791644957942483;0.0058619172718421654;0.6790843214756258;0.008382141846610961;0.26768791675567627;0.04102846903626671
kernel:rbf_gamma:scale_nu:0.75;0.03375065420910741;0.004779079733191869;0.24414414414414415;0.04117619777306824;0.059293180453409165;0.008574695933925444;0.9624903729796058;0.0016749522197170234;0.7357264957264957;0.009945134021246919;0.8339255474197296;0.006094297653852565;0.4981205135943566;0.0032254604210933267;0.4899353199353199;0.017580446493553798;0.44660936393656936;0.0038831530192293714;0.928534474170803;0.001788047626436855;0.717753623188406;0.008626318087441671;0.8056040083112771;0.005727042937529489;0.717753623188406;0.008626318087441671;0.15238618850708008;0.003758579568258082
kernel:rbf_gamma:scale_nu:0.8;0.03223177742820253;0.005414480408304112;0.19459459459459458;0.03375674593728863;0.05529622682039058;0.009312309392679352;0.9622167110464481;0.001536357117134664;0.7783589743589744;0.007271771565387264;0.860559169726154;0.004568183265545617;0.49722424423732514;0.0034744113326046922;0.48647678447678444;0.016976817416896703;0.4579276982732723;0.0055995794737427945;0.9282152856078362;0.0016778522603349737;0.7570158102766799;0.007015191693984014;0.8311177380191251;0.004484903156360153;0.7570158102766799;0.007015191693984014;0.15632381439208984;0.0031097116479314258
kernel:rbf_gamma:scale_nu:0.85;0.03073429576041779;0.007952078530212141;0.14594594594594595;0.03963963963963964;0.050754894184554825;0.013186400414302475;0.9622285042109823;0.0016701776727896596;0.8256068376068375;0.008622504180780591;0.8886732115827568;0.0050858276590778455;0.4964813999857;0.004809818514641139;0.48577639177639165;0.019577050955794855;0.46971405288365586;0.007405005617417919;0.9281718977755367;0.0018993846509573358;0.8007575757575758;0.008194169919098968;0.8580378580810439;0.004993127707910809;0.8007575757575758;0.008194169919098968;0.1669292449951172;0.005719747523808583
kernel:rbf_gamma:scale_nu:0.005;0.03634773078483101;0.00035639020137976523;0.9891891891891891;0.010506219630351888;0.07011893621134083;0.0006892914679860504;0.924127363864206;0.0627085889278805;0.004786324786324786;0.001536561029350033;0.009518076062023689;0.0030418915277346916;0.4802375473245185;0.0315169051826222;0.49698775698775693;0.005025874526241589;0.039818506136682266;0.0014799096338523855;0.8916690175954937;0.06042776815148165;0.04077733860342556;0.001388096673630138;0.011733720158392002;0.0029249634176919384;0.04077733860342556;0.001388096673630138;0.015776419639587404;0.0013556416733535533
kernel:rbf_gamma:scale_nu:0.01;0.03615986027582101;0.00034134713716447513;0.981081081081081;0.010232267289730207;0.06974896618350564;0.0006607207636435731;0.9163856138086812;0.03214286868583215;0.007623931623931625;0.001324538162585335;0.015117765671294105;0.002601008594507076;0.47627273704225115;0.016234591490554503;0.4943525063525064;0.0047920371616206455;0.04243336592739987;0.0011925839856193215;0.8842034469305036;0.03097960972550404;0.043214756258234524;0.001119894598155468;0.017115151460772197;0.0024953745180471857;0.043214756258234524;0.001119894598155468;0.016522216796875;0.0009762347871051792
kernel:rbf_gamma:scale_nu:0.015;0.03604235727287856;0.00032353921816538086;0.9747747747747748;0.00970299965249458;0.06951440765144341;0.0006261663553723148;0.9185359645425569;0.02727284179122406;0.010666666666666668;0.001572649572649573;0.021082908341505512;0.0030698786163041868;0.47728916090771767;0.013789142498939744;0.4927207207207207;0.004533404198840273;0.045298657996474465;0.0014591946802860816;0.8862708820633294;0.026286872253391023;0.045915678524374184;0.0013833992094861663;0.022853625213509178;0.0029499818794013377;0.045915678524374184;0.0013833992094861663;0.01737930774688721;0.00047942622689659567
kernel:rbf_gamma:scale_nu:0.02;0.03605150805176019;0.0003919000122635157;0.9711711711711712;0.009702999652494586;0.06952222273827766;0.000753121972335536;0.9279230282940594;0.026429759562606125;0.014564102564102566;0.002329808552123189;0.028669507477584656;0.0045246687702700005;0.4819872681729098;0.013406437410443721;0.4928676368676369;0.005477851554146856;0.04909586510793115;0.002508946503646108;0.8953150774551611;0.025477456774562906;0.049538866930171274;0.002425817212058231;0.030163134418934097;0.004376020013815163;0.049538866930171274;0.002425817212058231;0.019252800941467287;0.0010178294856073953
kernel:rbf_gamma:scale_nu:0.025;0.03600919098205228;0.0003938474051823054;0.9675675675675677;0.01003200786095499;0.06943428384579958;0.000757260830600533;0.9307836277821107;0.022527262806449476;0.01702564102564103;0.002776607248444028;0.03342656730725789;0.005371730947553843;0.4833964093820814;0.011453990934017106;0.4922966042966044;0.00548970722651004;0.05143042557652873;0.0028737529892722607;0.8980695426421873;0.021717549222080763;0.05177865612648221;0.002778537115805421;0.03474305496726386;0.005187660902149581;0.05177865612648221;0.002778537115805421;0.02025637626647949;0.0016675647607484485
kernel:rbf_gamma:scale_nu:0.03;0.03588394747589581;0.0004083103663743625;0.9603603603603604;0.010810810810810811;0.06918285742601887;0.0007863054823725662;0.9319119487357856;0.01910240113969407;0.02082051282051282;0.0024292757502209256;0.04072083303799554;0.004663787962227886;0.48389794810584064;0.009751453604472913;0.4905904365904366;0.005672050268010715;0.054951845232007204;0.002483336652967145;0.899152031693675;0.018418630394507318;0.05517127799736495;0.0024170803437361444;0.04176144064902011;0.004502366749229536;0.05517127799736495;0.0024170803437361444;0.02084383964538574;0.0012517916244388079
kernel:rbf_gamma:scale_nu:0.035;0.035726612949548556;0.00046876143975754255;0.9522522522522523;0.012120382024390756;0.06886937330410561;0.0009022671381379373;0.9309690604615101;0.018658213642871346;0.024649572649572647;0.002175444549734432;0.04802006340188616;0.004143113387886824;0.4833478367055292;0.009561527537880355;0.48845091245091243;0.006489472941290395;0.05844471835299588;0.002314746987936331;0.8982378642580093;0.01799303749715531;0.058563899868247705;0.0022763046828947306;0.04878234054257995;0.004006977254303375;0.058563899868247705;0.0022763046828947306;0.021526360511779787;0.0004118026882963183
kernel:rbf_gamma:scale_nu:0.04;0.03575694573993078;0.0005392803077589277;0.9495495495495495;0.014072521938570578;0.06891862405678005;0.0010382510877459973;0.9360830002795841;0.018667365074727844;0.028273504273504273;0.002639573079925828;0.054877786678672005;0.004987146865381787;0.48591997300975737;0.009600049370378765;0.48891152691152684;0.007435429306621029;0.061898205367726035;0.002733011531608727;0.9031659409732924;0.01800433340860704;0.061956521739130445;0.002701926289172048;0.05539113745237754;0.004819336036997825;0.061956521739130445;0.002701926289172048;0.03837883472442627;0.007491313960925197
kernel:rbf_gamma:scale_nu:0.045;0.03576555169308574;0.000604855332504146;0.9468468468468467;0.015836392640763027;0.06892746801512444;0.0011647646728980138;0.9390701665052623;0.018594525106077543;0.03128205128205128;0.002595815285159414;0.060536328961473984;0.0048760009497078515;0.4874178590991739;0.009597206428168532;0.489064449064449;0.00831140192228572;0.06473189848829922;0.0027094361137921324;0.906044207268058;0.017936612750896284;0.06475625823451911;0.002692876605529605;0.06084311961857384;0.004713760484145815;0.06475625823451911;0.002692876605529605;0.04474740028381348;0.00227321261130327
kernel:rbf_gamma:scale_nu:0.05;0.035745911033938635;0.0005185859358139505;0.9423423423423423;0.014072521938570542;0.06887901385453007;0.0009997649036718177;0.9416734584922161;0.013357940220795193;0.03535042735042735;0.0025729760987660546;0.0681308741014606;0.004792553793470274;0.4887096847630773;0.0069362404570923915;0.4888463848463848;0.007083672701606955;0.06850494397799534;0.0025077080881187506;0.9085516015199271;0.01288836379513955;0.06851119894598154;0.002504160449110438;0.06815822703709652;0.004621999281939416;0.06851119894598154;0.002504160449110438;0.045058584213256835;0.001637135363618783
kernel:rbf_gamma:scale_nu:0.055;0.03557937362319087;0.0005858071813505887;0.9351351351351351;0.016014764715883933;0.06855056038709519;0.0011297050051883733;0.9392889954680832;0.013740560678051952;0.038085470085470086;0.002869351830202707;0.07318778059735886;0.005320749474879487;0.4874341845456372;0.0071597085648105185;0.48661030261030264;0.007970424365041648;0.07086917049222703;0.0027527952081920666;0.9062482286615013;0.013259341779511463;0.07088274044795784;0.0027589448736985403;0.07301823796121287;0.005128872470188423;0.07088274044795784;0.0027589448736985403;0.04859528541564941;0.0030660504059810273
kernel:rbf_gamma:scale_nu:0.06;0.035539888684551324;0.0006247180886094416;0.9315315315315316;0.016709222514406666;0.06846757345377817;0.0012038213537190591;0.9399216407735498;0.013934402863013657;0.040683760683760686;0.002860376159090857;0.07797745574173487;0.005275083800736314;0.48773076472905047;0.0072778259717797365;0.4861076461076461;0.008485220524881053;0.07322251459775653;0.0028048084098277895;0.906856300035118;0.013447651675939096;0.07325428194993414;0.002826539914746368;0.07762976241697754;0.005090001362713784;0.07325428194993414;0.002826539914746368;0.038408207893371585;0.010045910944939871
kernel:rbf_gamma:scale_nu:0.065;0.035457924342769086;0.0006650263007433457;0.9261261261261262;0.017927701569488644;0.06830082347528302;0.0012814786100093496;0.9399835803751879;0.013705635844062463;0.043965811965811966;0.00385340247619976;0.08397656458770288;0.007044803198222575;0.4877207523589786;0.007182886879967781;0.4850459690459689;0.009000755274023057;0.07613869403149294;0.0036546659119737986;0.9069129783265719;0.013228667642357392;0.07621870882740447;0.003712517207801153;0.08340343966560845;0.006792987310269773;0.07621870882740447;0.003712517207801153;0.02891383171081543;0.0014202148138468026
kernel:rbf_gamma:scale_nu:0.07;0.03551593915518944;0.0006187974286187329;0.9243243243243244;0.01718809371922424;0.06840353133433943;0.0011939759546251924;0.9430497434907263;0.011548184007265774;0.04745299145299146;0.00327492102969656;0.09033926187745707;0.005947165143704723;0.4892828413229579;0.006081798884574338;0.48588865788865787;0.008335808977519166;0.07937139660589823;0.0029942155310780302;0.909869159735376;0.011148461751981977;0.0795125164690382;0.003058810742093255;0.08953726382400315;0.005727026886436107;0.0795125164690382;0.003058810742093255;0.03006765842437744;0.002475718229535564
kernel:rbf_gamma:scale_nu:0.075;0.03541081616295948;0.0007044681866199206;0.9162162162162163;0.02016489124828774;0.06818625489004213;0.001361000287103352;0.943564360981544;0.011110719543374212;0.05292307692307692;0.003933258671663496;0.10019492576764304;0.007055425447001951;0.48948758857225166;0.005903849027454179;0.4845696465696466;0.009398772447610108;0.08419059032884259;0.0034152587906751434;0.9103611187302716;0.01072996342468219;0.08448616600790515;0.0035329829721479715;0.09902464827508253;0.006784749169384931;0.08448616600790515;0.0035329829721479715;0.030231285095214843;0.0008371422246516143
kernel:rbf_gamma:scale_nu:0.08;0.03528355134911525;0.0006902460846717928;0.909009009009009;0.019510277322259212;0.06793031491839661;0.0013328673256033255;0.9429198068389226;0.01023073989644736;0.05685470085470087;0.003785620509059902;0.10721608026978353;0.006723189058928714;0.48910167909401886;0.005457181250726771;0.48293185493185486;0.009173965684135983;0.08757319759409009;0.0032816742263364904;0.9097354773397894;0.00988166960964446;0.08801054018445323;0.003428725607291989;0.10577974299903126;0.006466950696457403;0.08801054018445323;0.003428725607291989;0.03369448184967041;0.0050815136599403855
kernel:rbf_gamma:scale_nu:0.085;0.03518884765776917;0.0008700947306444851;0.9027027027027028;0.02376739812301427;0.06773714208751891;0.001678189418120749;0.9429003722859859;0.0124905013614071;0.06078632478632477;0.003876386402203996;0.11418229986165136;0.006845317730698876;0.48904460997187754;0.0066773741721890476;0.4817445137445137;0.011540471587974726;0.09095972097458514;0.0034460213967984683;0.9097132908519503;0.012065416553424234;0.09156785243741765;0.0036111910602544773;0.11248420614856551;0.006589520446971642;0.09156785243741765;0.0036111910602544773;0.032422566413879396;0.0010049033496766233
kernel:rbf_gamma:auto_nu:0.05;0.036910634149846924;0.0008656987339847835;0.9243243243243244;0.027087020501572797;0.07098629674176707;0.0016771321844372931;0.9676416341596028;0.009248435135887145;0.08485470085470084;0.009455695815692321;0.15587660589647626;0.01569380085444239;0.5022761341547247;0.005055091442434241;0.5045895125895126;0.01121705557604142;0.11343145131912166;0.00760122531052475;0.933612931590076;0.008941794304376117;0.1155467720685112;0.008526827633804728;0.1527729088226381;0.01509916603337969;0.1155467720685112;0.008526827633804728;0.03065776824951172;0.0018464961268239433
kernel:rbf_gamma:auto_nu:0.1;0.03653961973067181;0.001223030036474817;0.882882882882883;0.02933120828126072;0.07017479740906335;0.002346230382177357;0.963194001553175;0.009077683011458174;0.11654700854700854;0.006487534195228091;0.2078764685127302;0.010410533185902803;0.49986681064192345;0.0051498168716640124;0.49971494571494574;0.015294377336434649;0.13902563296089676;0.005674226935340258;0.9293143453007714;0.008790462416687489;0.14456521739130435;0.006433388996411244;0.2028419212490586;0.010056412740666546;0.14456521739130435;0.006433388996411244;0.039315295219421384;0.0013170772139318107
kernel:rbf_gamma:auto_nu:0.15;0.036476591430993105;0.0014100540721984239;0.8315315315315315;0.030960072571963204;0.06988725240887254;0.0026950951290426917;0.9629147518535819;0.0069501593506639155;0.16639316239316237;0.007422898550720919;0.2836901938521116;0.010952644713881812;0.49969567164228745;0.0041791486001982354;0.49896234696234687;0.016628018589823126;0.17678872313049204;0.006166743798295683;0.9290430009290406;0.00674752247411998;0.1907114624505929;0.00746176481667674;0.275873287890254;0.010594123480059421;0.1907114624505929;0.00746176481667674;0.04825916290283203;0.0008819240670578447
kernel:rbf_gamma:auto_nu:0.2;0.03649036872338895;0.0013258025189524384;0.7873873873873874;0.027385016492920126;0.0697480536336926;0.0025254419883684767;0.9631049376828533;0.004930726179066747;0.21094017094017095;0.008291567482339751;0.3460092555370903;0.011337618967736236;0.49979765320312114;0.0031281707309044012;0.4991637791637792;0.014829643291527306;0.2078786545853914;0.006296749412276283;0.9292267370390783;0.004798917012049358;0.2320158102766799;0.008183239540560638;0.3359087965742189;0.010961599775314461;0.2320158102766799;0.008183239540560638;0.0592681884765625;0.0034119474979892924
kernel:rbf_gamma:auto_nu:0.25;0.03587400740982385;0.0017124416131473173;0.7342342342342343;0.0332846003638039;0.06840547525584036;0.0032548041442823075;0.9613233058062441;0.005104247681122722;0.251042735042735;0.008013503104828986;0.398061593036297;0.010356737469198981;0.49859865660803393;0.0034080469712681805;0.4926384846384847;0.01819712206538022;0.23323353414606868;0.00615394951010872;0.927487708928114;0.004980210258427884;0.2687088274044796;0.00815215727763438;0.38600894841388905;0.010037969656665221;0.2687088274044796;0.00815215727763438;0.06800525188446045;0.003976432917988465
kernel:rbf_gamma:auto_nu:0.3;0.03552133754704232;0.002292001599591489;0.6873873873873874;0.04283781415484233;0.06755158751802785;0.0043494217496667644;0.9608644447011896;0.005570395138334468;0.2915897435897436;0.007494045168080171;0.4473632913424592;0.00917531400509077;0.49819289112411597;0.003930837851953227;0.48948856548856545;0.023044913037257638;0.2574574394302436;0.006039525944705761;0.9270327303091902;0.005450496288770249;0.30606060606060603;0.007924055100238669;0.43347689505638815;0.008926134920781776;0.30606060606060603;0.007924055100238664;0.07766706943511963;0.005214337729961251
kernel:rbf_gamma:auto_nu:0.35;0.03572296745224277;0.0028713715879739774;0.645945945945946;0.049516778679860506;0.06770145650686694;0.0054266452944287885;0.9617307559607415;0.005621992277499326;0.33808547008547013;0.007681968360025504;0.5002602493123209;0.008901834751765843;0.4987268617064921;0.004246495990887626;0.49201570801570804;0.026974634419739223;0.28398085290959396;0.006583758586958413;0.9278747399777233;0.005521405956176341;0.34934123847167325;0.008492915501611655;0.48444535273741807;0.008710469972183612;0.34934123847167325;0.008492915501611647;0.10494961738586425;0.03196917276197224
kernel:rbf_gamma:auto_nu:0.4;0.03632916293481426;0.0029043543390043784;0.600900900900901;0.04699387875944136;0.06851437176533023;0.005460743423865537;0.9630188745695121;0.004616497918149293;0.3948376068376068;0.013430676874460132;0.5599315000461258;0.013862236855145068;0.4996740187521631;0.0037588632268327204;0.4978692538692539;0.025273222431550925;0.3142229359057279;0.00845122199553611;0.9291379266144885;0.004553717977015343;0.4023715415019763;0.013275475032224225;0.5419646682809188;0.013440654610755172;0.4023715415019763;0.013275475032224225;0.19032890796661378;0.011229822927581123
kernel:rbf_gamma:auto_nu:0.45;0.0354436935547808;0.002257068359031005;0.5414414414414415;0.0363611460731722;0.06653072105670955;0.004240537350210295;0.962020039077467;0.0029894609827044007;0.4408205128205128;0.010703858020419295;0.6045242835849924;0.010217365926875227;0.4987318663161239;0.0026229413480878217;0.4911309771309771;0.018250719272985896;0.335527502320851;0.005888490700779174;0.9281432359308864;0.0029626434477283527;0.4444993412384717;0.010219565708066354;0.5848545584727922;0.00987418048850019;0.4444993412384717;0.010219565708066354;0.1725027322769165;0.04526193465614425
kernel:rbf_gamma:auto_nu:0.5;0.03552947765085085;0.002512515594067689;0.49279279279279287;0.032743751072767995;0.06627876945384621;0.004657378986781777;0.9623404909045714;0.0026052340264065862;0.4921025641025641;0.01002962956488693;0.6511512298816925;0.009043762923741245;0.4989349842777111;0.002558429536074171;0.49244767844767845;0.01814534408458266;0.3587149996677693;0.00604853934371532;0.9284551080089314;0.002601782425696578;0.49212779973649534;0.009994359011030289;0.6297675529688165;0.008800964594385353;0.49212779973649534;0.009994359011030289;0.11511836051940919;0.004972091183851573
kernel:rbf_gamma:auto_nu:0.55;0.03630106188615313;0.0031308925932717743;0.4513513513513514;0.037460581777102334;0.06719471913628507;0.005763415403387245;0.9631856978776712;0.00264923372824106;0.544991452991453;0.011962343819744202;0.6960384023984164;0.010079119031064543;0.4997433798819122;0.00288957051197538;0.4981714021714022;0.02035821313484593;0.38161656076735073;0.006822932060581825;0.9292976232416178;0.0026667685675937198;0.5415678524374177;0.011773968702370961;0.6730470819629433;0.009805666870353655;0.5415678524374177;0.011773968702370944;0.12157526016235351;0.004342662106377217
kernel:rbf_gamma:auto_nu:0.6;0.03731918034322142;0.0035595726976711027;0.4009009009009009;0.03806239671041011;0.06827230753286376;0.006460515030428655;0.9638868756851521;0.0023582749873553755;0.607111111111111;0.017436433710539566;0.7448483859309928;0.013378701810262858;0.5006030280141868;0.0029570831859764284;0.5040060060060061;0.020096063834209813;0.4065603467319282;0.00839079734274241;0.930010388800121;0.002401876578814113;0.5995718050065876;0.016712333349696542;0.7201119087563577;0.012974648403927449;0.5995718050065876;0.016712333349696552;0.12874283790588378;0.004064917957269867
kernel:rbf_gamma:auto_nu:0.65;0.039285367957476273;0.005162888622455506;0.3603603603603604;0.047157666047936586;0.07084281474131517;0.009291056245178751;0.9647998541938401;0.0026192935441473127;0.6654017094017094;0.009401460758172863;0.7875726877365457;0.006912291216649751;0.5020426110756583;0.003890512810347432;0.5128810348810349;0.024656322976978434;0.4292077512389305;0.006860921257852213;0.9309618739658306;0.0027121737146476245;0.6542490118577076;0.009445879999465103;0.7613681370440324;0.0068098391987806185;0.6542490118577076;0.009445879999465119;0.13845322132110596;0.003795883118707957
kernel:rbf_gamma:auto_nu:0.7;0.03904123283323391;0.005197723505669015;0.3018018018018018;0.040540540540540536;0.06913429163761912;0.009197983631004545;0.9644129312380609;0.002047669840105113;0.7180512820512821;0.007386593593852267;0.8231746723945866;0.005099364594976026;0.5017270820356474;0.003622410744141746;0.509926541926542;0.02084733335817792;0.44615448201610297;0.0060196048861266465;0.9305801715137738;0.002162772308658433;0.702832674571805;0.0073663561256887425;0.7956060023471483;0.005045731036404942;0.702832674571805;0.0073663561256887425;0.1453761339187622;0.004716496052720422
