Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
48_2_0.4_0.0005_300;0.9311661318854576;0.006782729289360997;0.9415730337078653;0.011778415875293175;0.9362883441943701;0.006592532660176404;0.9121637530987593;0.01563229824266775;0.8966666666666667;0.0110274629118218;0.9042354550958901;0.008993004594792858;0.9216649424921085;0.008489971622109313;0.9191198501872659;0.007281191981910412;0.9202618996451302;0.007761780126637565;0.9235141672733643;0.007452865270739756;0.923489932885906;0.007589796623573785;0.9233811405305528;0.007528428283800628;0.923489932885906;0.007589796623573785;102.04430592060089;16.673015198856696
48_2_0.4_0.0005_500;0.9337136458050427;0.006219382537493193;0.9383895131086142;0.010306432888252429;0.9360051703613325;0.005889447911787826;0.9081438359965377;0.013615362857139225;0.9011111111111111;0.010030816714037638;0.9045268210823213;0.008062976919850307;0.9209287409007902;0.007510413752965185;0.9197503121098626;0.0065789812597036755;0.920265995721827;0.006949513294796839;0.9234170780969198;0.00665112493887566;0.9233780760626399;0.006790179065224248;0.9233293250140797;0.006738202381495696;0.9233780760626399;0.006790179065224248;142.4737198829651;13.138414475287497
48_3_0.3_0.0001_300;0.9207601818300566;0.0091619040528864;0.9136704119850186;0.018846991233071285;0.9170282689264544;0.008173296328648084;0.8741597622574405;0.021948000601767857;0.8830555555555556;0.01602707970750185;0.8782547618876609;0.009389758003011192;0.8974599720437485;0.009600067285494675;0.8983629837702871;0.00755111241445675;0.8976415154070576;0.008656013284190005;0.9019949122034996;0.007789376235369982;0.9013422818791945;0.008719094080494443;0.901414776159155;0.008540747365229445;0.9013422818791945;0.008719094080494443;102.0869375705719;4.107228014236351
48_3_0.3_0.0001_500;0.9473569877698909;0.0052860501625133696;0.8647940074906367;0.018344414825855374;0.9040639781243651;0.00936524565174351;0.8229106245483402;0.018965460983947274;0.9286111111111113;0.00824490115536434;0.872394524820385;0.009461324906260768;0.8851338061591157;0.008914529643295118;0.8967025593008738;0.007724337781733279;0.8882292514723751;0.009380306125018056;0.8972443582847026;0.0071774913049690026;0.8904921700223714;0.009549847936685238;0.8913111781361852;0.009372175879640442;0.8904921700223714;0.009549847936685238;200.39361324310303;36.084691320202076
48_3_0.3_0.0005_300;0.9498007118335909;0.005258471317403891;0.8531835205992511;0.012734082397003736;0.8988406133845128;0.007219425935128835;0.8109858647383759;0.012638426599171164;0.9330555555555555;0.007602184546335553;0.8676718537272524;0.007521872099768875;0.8803932882859835;0.006729696799488927;0.8931195380774032;0.006491455415588453;0.8832562335558827;0.007329215044409907;0.8939021156878667;0.0058539798616067135;0.8853467561521253;0.007407084175008194;0.8862894349990388;0.007301195516244176;0.8853467561521253;0.007407084175008194;99.53960077762603;7.86821386912767
48_3_0.3_0.0005_500;0.9476007098885256;0.005673013815133134;0.8567415730337078;0.017310705840279588;0.8997976536879871;0.010578953969789846;0.8143491177487739;0.018139687053279816;0.9297222222222222;0.007762882562490053;0.8681075485520455;0.011358736501486152;0.8809749138186497;0.010338875804281203;0.893231897627965;0.009762817083842468;0.8839526011200164;0.010947342772270868;0.8939423506376188;0.00898863260588119;0.8861297539149888;0.011037043743663532;0.8870365375258629;0.010872128812750882;0.8861297539149888;0.011037043743663532;151.74842052459718;15.891608387320765
48_3_0.35_0.0001_300;0.9256063921709062;0.009948495088335275;0.9247191011235956;0.011260896163575201;0.9250578074850141;0.003940503712845372;0.8888429499049952;0.013632370842092949;0.8894444444444444;0.01684167376802679;0.8889224545435427;0.006037076827692218;0.9072246710379506;0.0051984753804535915;0.90708177278402;0.00549098652143635;0.9069901310142784;0.004848145287560711;0.910802321459801;0.004789707038308303;0.9105145413870247;0.004639024911259006;0.9105066586495223;0.004643579942000613;0.9105145413870247;0.004639024911259006;124.20447430610656;29.08984841710356
48_3_0.35_0.0001_500;0.9368583344659142;0.007851880819920505;0.9106741573033708;0.009981466645120944;0.9235472328832908;0.007150769026990241;0.8729032774980643;0.012569400263426499;0.9088888888888891;0.011967032904743354;0.8904709927546133;0.009883683310947853;0.9048808059819893;0.008527443563909125;0.9097815230961299;0.008408174822053296;0.9070091128189519;0.00848878398497895;0.9111046202506726;0.008046593622603036;0.9099552572706935;0.00826908705963141;0.9102279415563064;0.008223023452658823;0.9099552572706935;0.00826908705963141;190.135835981369;19.499680878533
48_3_0.35_0.0005_300;0.9402380497135938;0.00586564592996669;0.9097378277153558;0.010520278580665272;0.9246943978225317;0.006021458880768708;0.872446078676376;0.012588881820850842;0.9141666666666669;0.00908210151348435;0.8927449282409359;0.00763815186106135;0.9063420641949851;0.007012353324536416;0.9119522471910113;0.006346604408692681;0.9087196630317338;0.006797569060137404;0.9129392694301506;0.006236136980818692;0.9115212527964205;0.006719793420973413;0.9118288396017549;0.0066407291215347716;0.9115212527964205;0.006719793420973413;88.75106513500214;11.841175681898271
48_3_0.35_0.0005_500;0.9407720691976506;0.0054167851931264015;0.9067415730337078;0.013236402282451161;0.923386809540237;0.007454633573657116;0.8690057205873583;0.01568606704159692;0.9152777777777776;0.008356449420272957;0.8914446001664519;0.00901073229101782;0.9048888948925043;0.008505173636363512;0.9110096754057428;0.0073468077837776785;0.9074157048533446;0.008206135313693224;0.9118728684149824;0.007329701309195234;0.9101789709172259;0.008174736640086559;0.9105241748930751;0.008055229981601204;0.9101789709172259;0.008174736640086559;113.82640337944031;7.039187031324206
48_3_0.4_0.0001_300;0.9258221084392652;0.007018094193156715;0.9389513108614231;0.008383157035805007;0.9323116495892559;0.005731604424415019;0.9076229497754573;0.011411180823334019;0.8883333333333333;0.011303883305208783;0.8978095873079488;0.008434554323767496;0.9167225291073613;0.00724002405878633;0.9136423220973782;0.007069790641185475;0.9150606184486024;0.007057851372996076;0.91849358817196;0.006778845280002727;0.9185682326621925;0.006800306108980157;0.9184182016907432;0.006794830441512385;0.9185682326621925;0.006800306108980157;113.24563195705414;19.37220359385803
48_3_0.4_0.0001_500;0.9280998129198634;0.0036268162388129726;0.9404494382022472;0.012584492596562885;0.9342001641831539;0.007322917198430187;0.910186323421198;0.01720471489698019;0.8919444444444447;0.005335936864527404;0.9009004165450081;0.00971814396682481;0.9191430681705308;0.009691626753372278;0.916196941323346;0.007484764298459688;0.9175502903640809;0.008511472263968664;0.9208863272157028;0.00828852335963095;0.920917225950783;0.008371345522177921;0.9207908698322228;0.008278477661630774;0.920917225950783;0.008371345522177921;147.94267127513885;16.735205780704995
48_3_0.4_0.0005_300;0.9311528668154081;0.005153069251488521;0.9395131086142321;0.010258686085994258;0.9352886058543;0.006474158934530604;0.9092499658845714;0.013916161500175122;0.8969444444444445;0.00799787780493778;0.9030000607329824;0.008896443685552174;0.9202014163499896;0.008309819318886587;0.9182287765293383;0.00712787949927781;0.9191443332936411;0.007670846602292467;0.9223329067090307;0.007371995891906681;0.922371364653244;0.007490232233907458;0.9222865071477292;0.0074352280807909454;0.922371364653244;0.007490232233907458;65.34376316070556;5.089713341289541
48_3_0.4_0.0005_500;0.9285231450690669;0.006231019097149619;0.9387640449438204;0.012479555866326682;0.9335756723422349;0.007697211973677135;0.9079438476978483;0.0171700344858942;0.8927777777777777;0.009718253158075512;0.900207219582889;0.010566329882289815;0.9182334963834574;0.01005201645630301;0.9157709113607989;0.008446125397574623;0.916891445962562;0.009115356766906103;0.9202361796846834;0.00886698483421997;0.9202460850111857;0.008907203155086557;0.9201387114995454;0.008836270654262622;0.9202460850111857;0.008907203155086557;103.15518627166747;9.84851838405209
