Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.6774318897392041;0.023127184971587937;0.4033333333333333;0.06316986701557503;0.5029720635365686;0.05491144459138565;0.6848806568149287;0.01864941639522677;0.8709737827715356;0.020640918022432148;0.766392129760552;0.00925434242757434;0.6811562732770664;0.018550696246807274;0.6371535580524345;0.024638038158069437;0.6346820966485603;0.030892182733165886;0.6818811532945027;0.018155059363252186;0.682662192393736;0.017911417644406052;0.6603169353079413;0.02630230695196482;0.682662192393736;0.017911417644406052;166.20658588409424;20.84784429122378
0.01_0.0001_500_2;0.46391588355982005;0.0985510786262472;0.1258426966292135;0.28790001747969146;0.1253821021263325;0.21056997951354406;0.43415906438812596;0.11462296051492735;0.8550000000000001;0.26664583251946766;0.5128781190705596;0.1350389556261414;0.4490374739739729;0.09282906442195832;0.49042134831460676;0.013930776096539936;0.3191301105984461;0.03845889519085355;0.4519332718128292;0.0915980208538255;0.41946308724832215;0.06519439427694765;0.28142076666763205;0.0717538162601683;0.41946308724832215;0.06519439427694765;34.05001747608185;18.10332752273791
0.01_0.0005_300_3;0.9685445315856638;0.013851952042007438;0.5277777777777779;0.02931838844879726;0.68259412455028;0.022347413072619015;0.7565359071625888;0.01089977480390376;0.9882022471910112;0.005621097760226093;0.8569170054623007;0.005867003437136076;0.8625402193741263;0.006220547838260331;0.7579900124843945;0.012927937505251971;0.7697555650062904;0.014044109916870415;0.841908507601411;0.0060002420985426535;0.8027964205816553;0.009854198876616118;0.7867198722091379;0.012434880323881537;0.8027964205816553;0.009854198876616118;72.2530357837677;7.558460216841155
0.01_0.0005_300_2;0.4688101896794022;0.08862291253754548;0.03220973782771535;0.00997267936756131;0.059876057497022586;0.017641505931522316;0.3963511777689847;0.0053107789305702376;0.9427777777777777;0.02383715328102771;0.5580575330886076;0.009232163094387092;0.43258068372419345;0.046872737138658443;0.4874937578027466;0.010426291919449788;0.3089667952928151;0.008941459102283278;0.43963206407789174;0.05499721099190439;0.3988814317673378;0.008462765243569455;0.26048604766813066;0.010316128610587304;0.3988814317673378;0.008462765243569455;14.213661885261535;4.021083783197245
0.01_0.0005_500_3;0.9674989998740822;0.012597464845583502;0.5291666666666668;0.028416272941771143;0.6835665081496914;0.02199507069794539;0.7569946170128464;0.010678505105903189;0.9878277153558053;0.005179519358029724;0.8570773571787509;0.005954721080449497;0.8622468084434644;0.006280641958469002;0.758497191011236;0.012805166768282826;0.7703219326642212;0.013918790324484303;0.8417614825945521;0.0062266467629085295;0.8031319910514542;0.00987892714354345;0.7872072166301363;0.012353127489725781;0.8031319910514542;0.00987892714354345;78.13836340904236;8.18531186485313
0.01_0.0005_500_2;0.45107766386504167;0.0857588991442755;0.03651685393258427;0.014292450863739464;0.06689397244634218;0.024490454833895507;0.3946477854221235;0.00517875883390584;0.9319444444444445;0.026534684964642785;0.5544485495894687;0.009448726483336896;0.4228627246435826;0.045268868780381374;0.48423064918851433;0.010130997321388821;0.3106712610179055;0.011238343953175764;0.4283542228813162;0.053146542502090145;0.39709172259507824;0.008204528331495415;0.263224674651628;0.013573765111370296;0.39709172259507824;0.008204528331495415;22.80253748893738;6.6427180686999945
0.1_0.0001_300_3;0.8140898605823621;0.02160432640628594;0.6752777777777779;0.05137687547266117;0.7373102607055418;0.034906778201138945;0.8044482952804142;0.02497203586656442;0.896067415730337;0.013869061019689523;0.8475264518752768;0.014845697350396547;0.809269077931388;0.01996719980968648;0.7856725967540574;0.025573708171446816;0.7924183562904094;0.024642783980543505;0.808330804797977;0.02048176248974598;0.807158836689038;0.021088497151292115;0.8031440930149808;0.02268009267424293;0.807158836689038;0.02108849715129212;87.55967285633088;16.59369859219835
0.1_0.0001_300_2;0.6025753531624299;0.0011523398478552353;0.9696629213483146;0.010685649900889212;0.7432491232752115;0.003900100820134769;0.544495742854157;0.05319535468262156;0.05138888888888889;0.007270140182390221;0.09351973978688237;0.01123765285881311;0.5735355480082935;0.02712749064860672;0.5105259051186017;0.0023678655492927183;0.418384431531047;0.004095375093272883;0.5791875906221858;0.0220544200524338;0.5998881431767338;0.003811347883087444;0.48161312992420646;0.0028297598241905568;0.5998881431767338;0.003811347883087444;9.531014537811279;0.1151993911858732
0.1_0.0001_500_3;0.833623396261148;0.024507255663057562;0.6988888888888889;0.04443055338473824;0.7594914662371879;0.029506033962587896;0.817511779933357;0.021355221455845532;0.9056179775280897;0.016795571029796754;0.85906175072835;0.013099284661580562;0.8255675880972525;0.01805671429107934;0.8022534332084895;0.021643282225077047;0.8092766084827689;0.020987867476966914;0.823999679125756;0.01787846831418884;0.8223713646532438;0.018131849591008612;0.8189663341547277;0.019378317297553706;0.8223713646532438;0.018131849591008612;117.11564226150513;31.40550144624632
0.1_0.0001_500_2;0.6025753531624299;0.0011523398478552353;0.9696629213483146;0.010685649900889212;0.7432491232752115;0.003900100820134769;0.544495742854157;0.05319535468262156;0.05138888888888889;0.007270140182390221;0.09351973978688237;0.01123765285881311;0.5735355480082935;0.02712749064860672;0.5105259051186017;0.0023678655492927183;0.418384431531047;0.004095375093272883;0.5791875906221858;0.0220544200524338;0.5998881431767338;0.003811347883087444;0.48161312992420646;0.0028297598241905568;0.5998881431767338;0.003811347883087444;15.510522508621216;0.10450761752832805
0.1_0.0005_300_3;0.9397799693010885;0.06649888021065539;0.48583333333333334;0.07733455059706097;0.6384215725293765;0.07985736001102314;0.7396850492590382;0.031010509180479196;0.9803370786516854;0.0187125415456716;0.8429705106451412;0.025601676161814097;0.8397325092800634;0.046214962034409134;0.7330852059925094;0.045359619821777934;0.7406960415872589;0.05264071673890793;0.8202601848464409;0.04266299966827902;0.7812080536912751;0.03938948733844744;0.7606018107327527;0.047354643041948224;0.7812080536912751;0.03938948733844744;60.456708550453186;25.662934344278703
0.1_0.0005_300_2;0.5998072399907228;0.015285907470073346;0.8758426966292134;0.24208065877020224;0.6844309786751019;0.14712910660948447;0.34994636490960024;0.05502053400944119;0.1177777777777778;0.2533637895922446;0.11059696975896767;0.14974160091661956;0.4748768024501615;0.032015766647240054;0.49681023720349565;0.007229670442904501;0.39751397421703477;0.0052623023453662755;0.4991921225083916;0.02785828496500886;0.5705816554809844;0.04280317940433396;0.45335688112498074;0.02803337746646694;0.5705816554809844;0.04280317940433396;9.413887119293213;0.05885653941175141
0.1_0.0005_500_3;0.9615702572617566;0.011709645843795831;0.5233333333333332;0.052355032066803746;0.6761157451166647;0.04423230954987456;0.7547235109241626;0.01971840529171733;0.9857677902621724;0.004897639262405264;0.8547342867020274;0.011897781220914363;0.8581468840929596;0.010634340170569549;0.7545505617977528;0.025011196236341668;0.7654250159093461;0.02804559482740372;0.8380175027379586;0.011969166803297642;0.7995525727069351;0.019743917551429988;0.7828073572045658;0.024897318158713825;0.7995525727069351;0.019743917551429988;72.83373725414276;16.975297397208237
0.1_0.0005_500_2;0.5998072399907228;0.015285907470073346;0.8758426966292134;0.24208065877020224;0.6844309786751019;0.14712910660948447;0.34994636490960024;0.05502053400944119;0.1177777777777778;0.2533637895922446;0.11059696975896767;0.14974160091661956;0.4748768024501615;0.032015766647240054;0.49681023720349565;0.007229670442904501;0.39751397421703477;0.0052623023453662755;0.4991921225083916;0.02785828496500886;0.5705816554809844;0.04280317940433396;0.45335688112498074;0.02803337746646694;0.5705816554809844;0.04280317940433396;15.297285866737365;0.27684253746407517
0.2_0.0001_300_3;0.8571001574856296;0.013019006613014349;0.6486111111111111;0.024821896446683436;0.738106389496731;0.016438222100579002;0.7966387890891067;0.01111134112203631;0.9269662921348315;0.008205581385845163;0.8568039402555611;0.006442251501798615;0.8268694732873682;0.008866137672904166;0.7877887016229713;0.011516556303649233;0.7974551648761461;0.011268804903358041;0.8209856488460959;0.008757836504547452;0.814876957494407;0.00933518742000284;0.8090062688090522;0.010287003599345921;0.814876957494407;0.00933518742000284;73.75620872974396;13.58295637965263
0.2_0.0001_300_2;0.6039820874593698;0.0025571646738493914;0.9653558052434457;0.008793525754212678;0.7430513208991029;0.003989380970094067;0.5472330838320674;0.05980027810097189;0.061111111111111116;0.00912870929175277;0.10968992330085707;0.015128172155991899;0.5756075856457186;0.03109722964817193;0.5132334581772784;0.005085255328730567;0.42637062209998;0.008094278643240256;0.5811301396899863;0.02551256899715717;0.6012304250559284;0.005228633508957607;0.4880064628058495;0.006851913114299977;0.6012304250559284;0.005228633508957607;9.560483074188232;0.1174893763064182
0.2_0.0001_500_3;0.8612080349488644;0.017672976635581924;0.65;0.0268741924943285;0.7406303869559949;0.021740547784205613;0.7976802867379542;0.013156471216471385;0.9294007490636705;0.009289975097237776;0.8584705303852994;0.010050790010003016;0.8294441608434093;0.014053700694116171;0.7897003745318353;0.015645653691920565;0.7995504586706471;0.015799844297060633;0.8232619303128172;0.01362602876335223;0.8168903803131992;0.013745651694560919;0.8110181236352437;0.014658738741683941;0.8168903803131992;0.013745651694560919;84.42385723590851;23.68877317181601
0.2_0.0001_500_2;0.6039820874593698;0.0025571646738493914;0.9653558052434457;0.008793525754212678;0.7430513208991029;0.003989380970094067;0.5472330838320674;0.05980027810097189;0.061111111111111116;0.00912870929175277;0.10968992330085707;0.015128172155991899;0.5756075856457186;0.03109722964817193;0.5132334581772784;0.005085255328730567;0.42637062209998;0.008094278643240256;0.5811301396899863;0.02551256899715717;0.6012304250559284;0.005228633508957607;0.4880064628058495;0.006851913114299977;0.6012304250559284;0.005228633508957607;15.531338596343994;0.17105218925622326
0.2_0.0005_300_3;0.9363156175392886;0.10391402085099598;0.4738888888888889;0.0740078407591193;0.625928736502755;0.07939965480643348;0.7339005709263036;0.03230315060085496;0.9756554307116106;0.04322558216105921;0.8373744537081655;0.03347358774720741;0.8351080942327961;0.06352483923411899;0.7247721598002496;0.04923626478297311;0.7316515951054603;0.055458854000327136;0.8154099856697874;0.05619208491998013;0.7736017897091723;0.04604698589798606;0.752228527316725;0.05094445656972574;0.7736017897091723;0.04604698589798606;59.817563557624815;22.04435992242791
0.2_0.0005_300_2;0.5926106750276106;0.007453108072216484;0.800187265917603;0.29301228303761145;0.6477555098174707;0.16767181809462217;0.383657998541929;0.02160292320596028;0.1925;0.28797143312539925;0.17354376904615468;0.17540151809668805;0.48813433678476975;0.01092582834666103;0.49634363295880146;0.0036433198698187304;0.41064963943181265;0.0064485711605041;0.5084686576508259;0.009205059791565683;0.5554809843400447;0.059115458035074515;0.456797761855867;0.02995255326469632;0.5554809843400447;0.059115458035074515;9.521758604049683;0.09618137823260292
0.2_0.0005_500_3;0.9687337496772572;0.009878772350001388;0.5047222222222222;0.07088560163050404;0.6603886352614812;0.06307912750785943;0.7485506814977535;0.025734875105134378;0.9887640449438203;0.004662883744565079;0.8517487441762063;0.015710794330521305;0.8586422155875054;0.011623133561627199;0.7467431335830211;0.03386247605756851;0.7560686897188438;0.039386935935114574;0.8372150042546005;0.014118266901139856;0.7938478747203579;0.026682248874425333;0.7746909821971223;0.03477654654696923;0.7938478747203579;0.026682248874425333;69.49630134105682;17.060380570085922
0.2_0.0005_500_2;0.5926106750276106;0.007453108072216484;0.800187265917603;0.29301228303761145;0.6477555098174707;0.16767181809462217;0.383657998541929;0.02160292320596028;0.1925;0.28797143312539925;0.17354376904615468;0.17540151809668805;0.48813433678476975;0.01092582834666103;0.49634363295880146;0.0036433198698187304;0.41064963943181265;0.0064485711605041;0.5084686576508259;0.009205059791565683;0.5554809843400447;0.059115458035074515;0.456797761855867;0.02995255326469632;0.5554809843400447;0.059115458035074515;14.267237687110901;0.09420585036980407
0.3_0.0001_300_3;0.871898304547701;0.020320699748723903;0.6341666666666667;0.02208464356700108;0.733938228394957;0.01607576709088547;0.7917349921224878;0.009763991290528455;0.9368913857677903;0.011963053373546383;0.8581506985900236;0.007578150947054951;0.8318166483350946;0.011950522830408322;0.7855290262172285;0.011294552712343798;0.7960444634924903;0.011533387067216455;0.8240155206158623;0.010776127941464963;0.8149888143176733;0.010057166350330661;0.8081322542161713;0.010695889867822297;0.8149888143176733;0.010057166350330661;64.37657148838043;8.507257352099948
0.3_0.0001_300_2;0.6041682060819656;0.0027496950250280264;0.9655430711610486;0.009629183619612323;0.7432462982876132;0.004402167129621127;0.5522811751540817;0.06638889483598734;0.06166666666666667;0.009362388636862621;0.11065370746134957;0.01553239256377858;0.5782246906180236;0.0344729410478199;0.5136048689138577;0.005473257366723266;0.4269500028744814;0.008368859585305446;0.5832740996680525;0.02826321442150869;0.601565995525727;0.005721123871384512;0.48851102681395;0.007122449667107004;0.601565995525727;0.005721123871384512;8.714617061614991;0.08942507239673947
0.3_0.0001_500_3;0.8741829329200248;0.02035509246364674;0.6344444444444446;0.02170224998291625;0.7349823929336232;0.016832338132857713;0.7920760775412841;0.009880345705744704;0.9382022471910112;0.011694752805989502;0.8589110991626348;0.008084413126455345;0.8331295052306544;0.012565974420520978;0.7863233458177279;0.011885914804392016;0.796946746048129;0.01221906835830819;0.8251392407810455;0.011436702178415109;0.8158836689038031;0.01071959601853328;0.8090069221576638;0.011359675653081191;0.8158836689038031;0.01071959601853328;70.93743810653686;11.564869233136825
0.3_0.0001_500_2;0.6041682060819656;0.0027496950250280264;0.9655430711610486;0.009629183619612323;0.7432462982876132;0.004402167129621127;0.5522811751540817;0.06638889483598734;0.06166666666666667;0.009362388636862621;0.11065370746134957;0.01553239256377858;0.5782246906180236;0.0344729410478199;0.5136048689138577;0.005473257366723266;0.4269500028744814;0.008368859585305446;0.5832740996680525;0.02826321442150869;0.601565995525727;0.005721123871384512;0.48851102681395;0.007122449667107004;0.601565995525727;0.005721123871384512;13.205185055732727;0.08953383360816522
0.3_0.0005_300_3;0.9667882189946987;0.008211249734480633;0.49027777777777776;0.07207517080738401;0.6473417216506399;0.06496077508753628;0.7430600389332813;0.026261067878460977;0.9885767790262172;0.003787218804523733;0.8481154115074385;0.01644346595666956;0.85492412896399;0.013343307884718601;0.7394272784019975;0.03495046339221322;0.7477285665790391;0.04069803368003755;0.8331519235217716;0.015690449100406675;0.7879194630872484;0.02774500215918709;0.7672669457932914;0.035976189367428496;0.7879194630872484;0.02774500215918709;57.953618669509886;16.95487657975695
0.3_0.0005_300_2;0.5872232480577395;0.020025274170368826;0.7988764044943821;0.29579148152280854;0.6454317475624849;0.17279903600662147;0.38422040893290865;0.026414636418562804;0.1886111111111111;0.27956218526849935;0.17177465284351393;0.169857575820641;0.4857218284953241;0.017073545997113866;0.4937437578027466;0.01041543031093264;0.40860320020299934;0.006211293675897489;0.5054771383430425;0.01650450482737391;0.5531319910514542;0.06442457801624474;0.45469734700451003;0.035316098466235624;0.5531319910514542;0.06442457801624474;8.079238557815552;0.12996656148867056
0.3_0.0005_500_3;0.9673914086199293;0.008082803444521511;0.5127777777777778;0.04859444158632158;0.6687561810897609;0.041911860040797194;0.7510128589946292;0.01790263076139111;0.9882022471910112;0.003749997077621879;0.8532856241455333;0.010759056799970489;0.8592021338072792;0.008139782336782595;0.7504900124843944;0.023074594972746016;0.7610209026176471;0.026326974716956556;0.8381451608571663;0.009792159052733203;0.7967561521252795;0.018133574643062384;0.7789784658680411;0.023294585254894005;0.7967561521252795;0.018133574643062384;65.22794053554534;16.074306328379844
0.3_0.0005_500_2;0.5872232480577395;0.020025274170368826;0.7988764044943821;0.29579148152280854;0.6454317475624849;0.17279903600662147;0.38422040893290865;0.026414636418562804;0.1886111111111111;0.27956218526849935;0.17177465284351393;0.169857575820641;0.4857218284953241;0.017073545997113866;0.4937437578027466;0.01041543031093264;0.40860320020299934;0.006211293675897489;0.5054771383430425;0.01650450482737391;0.5531319910514542;0.06442457801624474;0.45469734700451003;0.035316098466235624;0.5531319910514542;0.06442457801624474;13.239947748184203;0.11683872754503705
0.4_0.0001_300_3;0.8865452701599054;0.030289739039627773;0.6197222222222222;0.021746647251166467;0.7290047716377119;0.016599823603875654;0.7868630742416155;0.009370631689155043;0.9458801498127339;0.016654037212971207;0.8589827041406075;0.009027118925423969;0.8367041722007604;0.016467972237418232;0.7828011860174782;0.011774768981412775;0.7939937378891597;0.012404665411947945;0.8270035558194502;0.014114631226484672;0.8145413870246084;0.011338994091699488;0.8066425970924618;0.011658635819610444;0.8145413870246084;0.011338994091699488;49.723130917549135;13.970529960926061
0.4_0.0001_300_2;0.6049283218492681;0.0018737199246065663;0.9700374531835205;0.009325767489130122;0.7451483306728862;0.003470120692437536;0.5837461858545863;0.05498763992255584;0.06027777777777778;0.00970633622758675;0.10886058052148635;0.015767307498867605;0.5943372538519271;0.02814184131649563;0.5151576154806492;0.003718151118052849;0.42700445559718625;0.00753974793872401;0.5963986026567787;0.02292146418488154;0.6036912751677853;0.004003474310553302;0.48892507557836273;0.006050590791351445;0.6036912751677853;0.004003474310553302;8.102653551101685;0.09066837047591342
0.4_0.0001_500_3;0.891406527254713;0.02298156021095234;0.6272222222222221;0.029860788111948193;0.735641239572989;0.01837619725023833;0.7907068913473612;0.01234111741834758;0.947940074906367;0.013262869819944416;0.8620801239621653;0.006935704889030015;0.8410567093010372;0.011550828028374349;0.7875811485642946;0.012424853727055736;0.7988606817675772;0.012264957641842097;0.8312570803033417;0.010231313733260514;0.818791946308725;0.00995462884173914;0.8111651369598125;0.011129112736441285;0.818791946308725;0.00995462884173914;61.75314688682556;11.589824091248849
0.4_0.0001_500_2;0.6049283218492681;0.0018737199246065663;0.9700374531835205;0.009325767489130122;0.7451483306728862;0.003470120692437536;0.5837461858545863;0.05498763992255584;0.06027777777777778;0.00970633622758675;0.10886058052148635;0.015767307498867605;0.5943372538519271;0.02814184131649563;0.5151576154806492;0.003718151118052849;0.42700445559718625;0.00753974793872401;0.5963986026567787;0.02292146418488154;0.6036912751677853;0.004003474310553302;0.48892507557836273;0.006050590791351445;0.6036912751677853;0.004003474310553302;13.286185479164123;0.09268676813434384
0.4_0.0005_300_3;0.9663231651130261;0.00754473384608991;0.4844444444444444;0.07398698584260663;0.6418142561201323;0.0649031624809053;0.7409153042918678;0.027088400536642198;0.9883895131086143;0.004085659968028368;0.8466138006865593;0.01649621045070227;0.8536192347024467;0.01204727653630443;0.7364169787765292;0.035375655346780006;0.7442140284033458;0.04069679005781177;0.8316835703943475;0.014848706940517287;0.7854586129753915;0.027873678974805402;0.7641441854249107;0.03598579133599717;0.7854586129753915;0.027873678974805402;55.29477076530456;9.776829890619085
0.4_0.0005_300_2;0.5874405049765411;0.020052932308711163;0.7994382022471911;0.2965282926152914;0.6456216656718515;0.17331686835498114;0.3879761020336333;0.030886117131971664;0.1888888888888889;0.28006282363995616;0.1719780652188899;0.16997599618836415;0.4877083035050872;0.01945551689307244;0.49416354556804;0.010578880806580008;0.4087998654453708;0.006346536165627685;0.5071192688921486;0.018334707128009855;0.5535794183445191;0.06467307700720254;0.45489269904649793;0.035588528209342524;0.5535794183445191;0.06467307700720254;8.14304769039154;0.09700001483312488
0.4_0.0005_500_3;0.9657856958110091;0.007446392999686579;0.49361111111111117;0.06431080492133208;0.6506352089929914;0.056420972620114355;0.744021367309203;0.02349892276197926;0.9880149812734083;0.003856041251306002;0.8485818489373411;0.014295652737353542;0.854903531560106;0.010408816479602252;0.7408130461922596;0.030703448276492913;0.7496085289651664;0.03534972133852591;0.833322439189125;0.012809761806454685;0.7889261744966444;0.024177898276745477;0.7688717925839116;0.031249518614855677;0.7889261744966444;0.024177898276745477;62.443380737304686;8.25978335160466
0.4_0.0005_500_2;0.5874405049765411;0.020052932308711163;0.7994382022471911;0.2965282926152914;0.6456216656718515;0.17331686835498114;0.3879761020336333;0.030886117131971664;0.1888888888888889;0.28006282363995616;0.1719780652188899;0.16997599618836415;0.4877083035050872;0.01945551689307244;0.49416354556804;0.010578880806580008;0.4087998654453708;0.006346536165627685;0.5071192688921486;0.018334707128009855;0.5535794183445191;0.06467307700720254;0.45489269904649793;0.035588528209342524;0.5535794183445191;0.06467307700720254;13.268794322013855;0.16761669074024146
0.5_0.0001_300_3;0.8601496845853601;0.03816057278981503;0.6433333333333333;0.01748897359855244;0.7353722991676555;0.012673623826490399;0.7942986113120282;0.0062709916638326296;0.9280898876404494;0.025224656540049035;0.8558144642286407;0.01117376408568037;0.827224147948694;0.019318113610771348;0.7857116104868914;0.009902145185095463;0.7955933816981482;0.011402544410009438;0.8208158220261215;0.015795338289569742;0.8134228187919461;0.012014068529841208;0.807314263532942;0.01127027378621998;0.8134228187919461;0.012014068529841208;32.614944100379944;17.398277970794688
0.5_0.0001_300_2;0.6042435058584162;0.003022966434278265;0.9722846441947566;0.012805483893092695;0.7452607525516053;0.0035602317978881953;0.5231485883877188;0.18274398246032308;0.05527777777777778;0.020579940491101623;0.09963374722205336;0.03643711840856707;0.5636960471230676;0.09269217411881217;0.5137812109862672;0.006010957423771283;0.42244724988682936;0.017753915738938357;0.5715878343937059;0.07516698773337117;0.6030201342281879;0.004542268569182758;0.4852767235598394;0.014166137831598072;0.6030201342281879;0.004542268569182758;8.137191677093506;0.06855573209128478
0.5_0.0001_500_3;0.8712807024807979;0.038254108029797965;0.6383333333333333;0.018500917561496345;0.7360594381191068;0.01255448166356473;0.7932520592224115;0.0065478657870094055;0.9350187265917602;0.02509712648273756;0.8581329887320942;0.010923032170982264;0.8322663808516048;0.01915472707189608;0.7866760299625468;0.009730426798811207;0.7970962134256006;0.011150603334137697;0.8246729893935738;0.015597990956509877;0.8155480984340044;0.011725775308494063;0.8089758542570656;0.011006530892063495;0.8155480984340044;0.011725775308494063;40.68610677719116;16.65794607477546
