Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.9577241092271397;0.01776705428184266;0.097724399494311;0.008850460492130032;0.17724024546095785;0.014665440658130136;0.3484110351391651;0.0024973694399844735;0.9911688311688313;0.0038874362459989016;0.515581728987936;0.003013547259102371;0.6530675721831524;0.00971070207278398;0.544446615331571;0.005036244305883271;0.3464109872244469;0.00868465542378426;0.7582466147340526;0.012476218336720706;0.3902210884353742;0.006230736429157267;0.28800680256800426;0.010740138111575962;0.3902210884353742;0.006230736429157267;55.076955223083495;2.303859298606054
0.01_0.0001_500_2;0.8;0.4;0.0049350649350649355;0.0037550213752729766;0.009793889921344268;0.007431802404477159;0.6737085423037807;0.0008297249090278707;1.0;0.0;0.8050485249234349;0.0005923338919266327;0.7368542711518904;0.20027261814668892;0.5024675324675323;0.001877510687636491;0.40742120742238963;0.004012066587725411;0.7150539600019478;0.131319463116297;0.674234693877551;0.0012293224740476808;0.5446973051310838;0.0028314436597442084;0.674234693877551;0.0012293224740476808;118.44705891609192;145.81599988234169
0.01_0.0005_300_3;0.9400438438949585;0.026984785606369122;0.11087231352718079;0.007394350855064354;0.19823937390498994;0.011699735654834571;0.3503651996658044;0.002046787884250425;0.9851948051948052;0.006974400821868861;0.5168993081657707;0.002818737104258007;0.6452045217803815;0.014137336322519631;0.548033559360993;0.00417610256096778;0.3575693410353803;0.00662042649463619;0.7469942877485092;0.018565079101500178;0.39710884353741494;0.004749741511486025;0.30256256666893594;0.0083363218443474;0.39710884353741494;0.004749741511486025;25.438730335235597;1.2601438239956595
0.01_0.0005_300_2;0.9;0.30000000000000004;0.0028571428571428576;0.0013987441057492218;0.005694126467713646;0.002781296804112513;0.6732489285757437;0.0003085953488493008;1.0;0.0;0.8047205446416286;0.00022044076978353503;0.7866244642878718;0.15010502275276175;0.5014285714285714;0.0006993720528746184;0.40520733555467103;0.001500868460008824;0.747482910292018;0.0983556266588551;0.6735544217687075;0.00045792217747741654;0.5431345148823112;0.0010588158490138666;0.6735544217687075;0.00045792217747741654;62.19660468101502;115.4692851271511
0.01_0.0005_500_3;0.9400438438949585;0.026984785606369122;0.11087231352718079;0.007394350855064354;0.19823937390498994;0.011699735654834571;0.3503651996658044;0.002046787884250425;0.9851948051948052;0.006974400821868861;0.5168993081657707;0.002818737104258007;0.6452045217803815;0.014137336322519631;0.548033559360993;0.00417610256096778;0.3575693410353803;0.00662042649463619;0.7469942877485092;0.018565079101500178;0.39710884353741494;0.004749741511486025;0.30256256666893594;0.0083363218443474;0.39710884353741494;0.004749741511486025;36.36034777164459;1.4300346189690554
0.01_0.0005_500_2;0.9;0.30000000000000004;0.0028571428571428576;0.0013987441057492218;0.005694126467713646;0.002781296804112513;0.6732489285757437;0.0003085953488493008;1.0;0.0;0.8047205446416286;0.00022044076978353503;0.7866244642878718;0.15010502275276175;0.5014285714285714;0.0006993720528746184;0.40520733555467103;0.001500868460008824;0.747482910292018;0.0983556266588551;0.6735544217687075;0.00045792217747741654;0.5431345148823112;0.0010588158490138666;0.6735544217687075;0.00045792217747741654;70.28778285980225;100.10396572325931
0.1_0.0001_300_3;0.8540947001034793;0.02074361015273794;0.24563843236409605;0.01389552496003941;0.3812498444015827;0.016460723500444398;0.3707821379081613;0.004147203721927283;0.9132467532467532;0.015977721038160732;0.5273993898585031;0.005901032383188884;0.6124384190058203;0.011895300736967526;0.5794425928054248;0.007437621430829527;0.45432461713004296;0.009450582974966315;0.6958673731942978;0.014920124506809915;0.4642006802721088;0.008044145776382492;0.42909642178331264;0.011732523546360516;0.4642006802721088;0.008044145776382492;29.00255823135376;2.2502188149345628
0.1_0.0001_300_2;0.6982142857142858;0.3803291963799882;0.30363636363636365;0.45588736983902994;0.15519862621269895;0.22140538988756508;0.47163611904847624;0.3087590638462896;0.7;0.45825756949558394;0.5635626329394308;0.36893866496536304;0.5849252023813809;0.3122998293877409;0.5018181818181817;0.0019437181229994536;0.35938062957606487;0.07388105951122963;0.5458134950402591;0.3028117095052846;0.5702380952380952;0.15899050361488554;0.42987203549913167;0.1757136143177713;0.5702380952380952;0.15899050361488554;58.68900558948517;103.26488025590776
0.1_0.0001_500_3;0.8540947001034793;0.02074361015273794;0.24563843236409605;0.01389552496003941;0.3812498444015827;0.016460723500444398;0.3707821379081613;0.004147203721927283;0.9132467532467532;0.015977721038160732;0.5273993898585031;0.005901032383188884;0.6124384190058203;0.011895300736967526;0.5794425928054248;0.007437621430829527;0.45432461713004296;0.009450582974966315;0.6958673731942978;0.014920124506809915;0.4642006802721088;0.008044145776382492;0.42909642178331264;0.011732523546360516;0.4642006802721088;0.008044145776382492;38.93864097595215;2.2440176079349636
0.1_0.0001_500_2;0.6982142857142858;0.3803291963799882;0.30363636363636365;0.45588736983902994;0.15519862621269895;0.22140538988756508;0.47163611904847624;0.3087590638462896;0.7;0.45825756949558394;0.5635626329394308;0.36893866496536304;0.5849252023813809;0.3122998293877409;0.5018181818181817;0.0019437181229994536;0.35938062957606487;0.07388105951122963;0.5458134950402591;0.3028117095052846;0.5702380952380952;0.15899050361488554;0.42987203549913167;0.1757136143177713;0.5702380952380952;0.15899050361488554;64.8009901046753;88.89239720816687
0.1_0.0005_300_3;0.7902155459321326;0.015880140286140043;0.30556257901390643;0.010577999820864197;0.4405607470677234;0.011097260667821001;0.36861228837653875;0.0045743983223400396;0.832987012987013;0.016875122982629352;0.5110451269410305;0.007005367812551541;0.5794139171543358;0.01005865679022622;0.5692747960004597;0.007941142203668816;0.47580293700437687;0.007282929360815488;0.6521906699466704;0.012054532260424843;0.4782312925170068;0.007024447764647418;0.46363599047862747;0.008352806233632657;0.4782312925170068;0.007024447764647418;19.97133243083954;0.18861593476938088
0.1_0.0005_300_2;0.6636904761904762;0.3363095238095238;0.5012987012987011;0.49870129870129865;0.24922744487557796;0.2440460977253189;0.33659574468085107;0.33659574468085107;0.5;0.5;0.40233977619532046;0.40233977619532046;0.5001431104356636;0.33645263424518745;0.5006493506493506;0.0006493506493506218;0.32578361053544924;0.07914683923500078;0.443680329401264;0.3365020414194046;0.5004251700680272;0.17304421768707481;0.3522137153465953;0.19072535318558737;0.5004251700680272;0.17304421768707481;20.62259683609009;1.7511589514809054
0.1_0.0005_500_3;0.7902155459321326;0.015880140286140043;0.30556257901390643;0.010577999820864197;0.4405607470677234;0.011097260667821001;0.36861228837653875;0.0045743983223400396;0.832987012987013;0.016875122982629352;0.5110451269410305;0.007005367812551541;0.5794139171543358;0.01005865679022622;0.5692747960004597;0.007941142203668816;0.47580293700437687;0.007282929360815488;0.6521906699466704;0.012054532260424843;0.4782312925170068;0.007024447764647418;0.46363599047862747;0.008352806233632657;0.4782312925170068;0.007024447764647418;32.12827980518341;1.448776722104336
0.1_0.0005_500_2;0.6636904761904762;0.3363095238095238;0.5012987012987011;0.49870129870129865;0.24922744487557796;0.2440460977253189;0.33659574468085107;0.33659574468085107;0.5;0.5;0.40233977619532046;0.40233977619532046;0.5001431104356636;0.33645263424518745;0.5006493506493506;0.0006493506493506218;0.32578361053544924;0.07914683923500078;0.443680329401264;0.3365020414194046;0.5004251700680272;0.17304421768707481;0.3522137153465953;0.19072535318558737;0.5004251700680272;0.17304421768707481;29.77387409210205;1.597647162404349
0.2_0.0001_300_3;0.7910612359412518;0.016625897918305144;0.3343868520859671;0.014853941938136687;0.46989363622734776;0.016025732184768823;0.3744351671155955;0.006549071521783632;0.8184415584415584;0.017168418565881253;0.5137741021666392;0.008727041938164757;0.5827482015284237;0.01140181261344305;0.5764142052637629;0.010521698196805053;0.49183386919699357;0.011118037123927728;0.6546657967423762;0.013185125408512277;0.4928571428571429;0.010743939096657886;0.48425926495747296;0.012645460213546253;0.4928571428571429;0.010743939096657886;21.020469856262206;1.8452073554592872
0.2_0.0001_300_2;0.6982142857142858;0.3803291963799882;0.30363636363636365;0.45588736983902994;0.15519862621269895;0.22140538988756508;0.47163611904847624;0.3087590638462896;0.7;0.45825756949558394;0.5635626329394308;0.36893866496536304;0.5849252023813809;0.3122998293877409;0.5018181818181817;0.0019437181229994536;0.35938062957606487;0.07388105951122963;0.5458134950402591;0.3028117095052846;0.5702380952380952;0.15899050361488554;0.42987203549913167;0.1757136143177713;0.5702380952380952;0.15899050361488554;47.08952620029449;80.71098089895996
0.2_0.0001_500_3;0.7910612359412518;0.016625897918305144;0.3343868520859671;0.014853941938136687;0.46989363622734776;0.016025732184768823;0.3744351671155955;0.006549071521783632;0.8184415584415584;0.017168418565881253;0.5137741021666392;0.008727041938164757;0.5827482015284237;0.01140181261344305;0.5764142052637629;0.010521698196805053;0.49183386919699357;0.011118037123927728;0.6546657967423762;0.013185125408512277;0.4928571428571429;0.010743939096657886;0.48425926495747296;0.012645460213546253;0.4928571428571429;0.010743939096657886;32.45964906215668;1.8236154989202313
0.2_0.0001_500_2;0.6982142857142858;0.3803291963799882;0.30363636363636365;0.45588736983902994;0.15519862621269895;0.22140538988756508;0.47163611904847624;0.3087590638462896;0.7;0.45825756949558394;0.5635626329394308;0.36893866496536304;0.5849252023813809;0.3122998293877409;0.5018181818181817;0.0019437181229994536;0.35938062957606487;0.07388105951122963;0.5458134950402591;0.3028117095052846;0.5702380952380952;0.15899050361488554;0.42987203549913167;0.1757136143177713;0.5702380952380952;0.15899050361488554;56.06245167255402;77.2921240421692
0.2_0.0005_300_3;0.7770374549971036;0.034626089861709855;0.3752212389380531;0.030706816943181375;0.5044236643859497;0.020233156491990475;0.3754078603826451;0.011602545584429266;0.7735064935064935;0.06744049681429011;0.5050472016023081;0.025059023512963612;0.5762226576898744;0.02300188133092822;0.5743638662222732;0.020472705161416235;0.5047354329941289;0.008973188486253668;0.6455515758078463;0.02700418871703429;0.5056122448979592;0.008606517638693863;0.5046277985936861;0.009747349567837403;0.5056122448979592;0.008606517638693863;17.35914239883423;0.5763480707763148
0.2_0.0005_300_2;0.6636904761904762;0.3363095238095238;0.5012987012987011;0.49870129870129865;0.24922744487557796;0.2440460977253189;0.33659574468085107;0.33659574468085107;0.5;0.5;0.40233977619532046;0.40233977619532046;0.5001431104356636;0.33645263424518745;0.5006493506493506;0.0006493506493506218;0.32578361053544924;0.07914683923500078;0.443680329401264;0.3365020414194046;0.5004251700680272;0.17304421768707481;0.3522137153465953;0.19072535318558737;0.5004251700680272;0.17304421768707481;16.665325450897218;1.4157314101301948
0.2_0.0005_500_3;0.7770374549971036;0.034626089861709855;0.3752212389380531;0.030706816943181375;0.5044236643859497;0.020233156491990475;0.3754078603826451;0.011602545584429266;0.7735064935064935;0.06744049681429011;0.5050472016023081;0.025059023512963612;0.5762226576898744;0.02300188133092822;0.5743638662222732;0.020472705161416235;0.5047354329941289;0.008973188486253668;0.6455515758078463;0.02700418871703429;0.5056122448979592;0.008606517638693863;0.5046277985936861;0.009747349567837403;0.5056122448979592;0.008606517638693863;27.81740720272064;0.6690169386624697
0.2_0.0005_500_2;0.6636904761904762;0.3363095238095238;0.5012987012987011;0.49870129870129865;0.24922744487557796;0.2440460977253189;0.33659574468085107;0.33659574468085107;0.5;0.5;0.40233977619532046;0.40233977619532046;0.5001431104356636;0.33645263424518745;0.5006493506493506;0.0006493506493506218;0.32578361053544924;0.07914683923500078;0.443680329401264;0.3365020414194046;0.5004251700680272;0.17304421768707481;0.3522137153465953;0.19072535318558737;0.5004251700680272;0.17304421768707481;27.100188231468202;1.346529468431279
0.3_0.0001_300_3;0.755944845418259;0.013146052742293595;0.41719342604298354;0.012954425747104417;0.537542571978174;0.012271966948414004;0.37652500748571455;0.0072747662134204786;0.7231168831168832;0.019023203556987597;0.4951636612328705;0.010035674026254462;0.5662349264519867;0.010115001588176395;0.5701551545799333;0.01056283072556032;0.5163531166055223;0.009731487244828207;0.631730017523676;0.011147554871979002;0.5173469387755102;0.009815444918712968;0.5236685238175093;0.01034421721081788;0.5173469387755102;0.009815444918712968;17.920692205429077;1.1324715241646588
0.3_0.0001_300_2;0.6982142857142858;0.3803291963799882;0.30363636363636365;0.45588736983902994;0.15519862621269895;0.22140538988756508;0.47163611904847624;0.3087590638462896;0.7;0.45825756949558394;0.5635626329394308;0.36893866496536304;0.5849252023813809;0.3122998293877409;0.5018181818181817;0.0019437181229994536;0.35938062957606487;0.07388105951122963;0.5458134950402591;0.3028117095052846;0.5702380952380952;0.15899050361488554;0.42987203549913167;0.1757136143177713;0.5702380952380952;0.15899050361488554;42.97651858329773;73.6722566199226
0.3_0.0001_500_3;0.755944845418259;0.013146052742293595;0.41719342604298354;0.012954425747104417;0.537542571978174;0.012271966948414004;0.37652500748571455;0.0072747662134204786;0.7231168831168832;0.019023203556987597;0.4951636612328705;0.010035674026254462;0.5662349264519867;0.010115001588176395;0.5701551545799333;0.01056283072556032;0.5163531166055223;0.009731487244828207;0.631730017523676;0.011147554871979002;0.5173469387755102;0.009815444918712968;0.5236685238175093;0.01034421721081788;0.5173469387755102;0.009815444918712968;28.319317984580994;1.160371501106409
0.3_0.0001_500_2;0.6982142857142858;0.3803291963799882;0.30363636363636365;0.45588736983902994;0.15519862621269895;0.22140538988756508;0.47163611904847624;0.3087590638462896;0.7;0.45825756949558394;0.5635626329394308;0.36893866496536304;0.5849252023813809;0.3122998293877409;0.5018181818181817;0.0019437181229994536;0.35938062957606487;0.07388105951122963;0.5458134950402591;0.3028117095052846;0.5702380952380952;0.15899050361488554;0.42987203549913167;0.1757136143177713;0.5702380952380952;0.15899050361488554;52.41705324649811;70.74004996282127
0.3_0.0005_300_3;0.7738320108736907;0.01603590731168843;0.44020227560050573;0.015625299171155883;0.5609872737077776;0.014176769495888279;0.389994746029937;0.008832592366772054;0.7353246753246754;0.024378252752939873;0.5096095697018325;0.012447390919598834;0.5819133784518138;0.012249787262979931;0.5877634754625906;0.012810163357850138;0.535298421704805;0.011479301340948333;0.6481710015498428;0.01353027456958614;0.5368197278911564;0.011578685431192023;0.5441671920391646;0.012051018154479839;0.5368197278911564;0.011578685431192023;16.723526406288148;0.2707073167792241
0.3_0.0005_300_2;0.6636904761904762;0.3363095238095238;0.5012987012987011;0.49870129870129865;0.24922744487557796;0.2440460977253189;0.33659574468085107;0.33659574468085107;0.5;0.5;0.40233977619532046;0.40233977619532046;0.5001431104356636;0.33645263424518745;0.5006493506493506;0.0006493506493506218;0.32578361053544924;0.07914683923500078;0.443680329401264;0.3365020414194046;0.5004251700680272;0.17304421768707481;0.3522137153465953;0.19072535318558737;0.5004251700680272;0.17304421768707481;16.722801542282106;1.3811771852855819
0.3_0.0005_500_3;0.7738320108736907;0.01603590731168843;0.44020227560050573;0.015625299171155883;0.5609872737077776;0.014176769495888279;0.389994746029937;0.008832592366772054;0.7353246753246754;0.024378252752939873;0.5096095697018325;0.012447390919598834;0.5819133784518138;0.012249787262979931;0.5877634754625906;0.012810163357850138;0.535298421704805;0.011479301340948333;0.6481710015498428;0.01353027456958614;0.5368197278911564;0.011578685431192023;0.5441671920391646;0.012051018154479839;0.5368197278911564;0.011578685431192023;27.14738299846649;0.297665467173546
0.3_0.0005_500_2;0.6636904761904762;0.3363095238095238;0.5012987012987011;0.49870129870129865;0.24922744487557796;0.2440460977253189;0.33659574468085107;0.33659574468085107;0.5;0.5;0.40233977619532046;0.40233977619532046;0.5001431104356636;0.33645263424518745;0.5006493506493506;0.0006493506493506218;0.32578361053544924;0.07914683923500078;0.443680329401264;0.3365020414194046;0.5004251700680272;0.17304421768707481;0.3522137153465953;0.19072535318558737;0.5004251700680272;0.17304421768707481;25.348645067214967;1.4952591214378883
0.4_0.0001_300_3;0.7322065371947808;0.011294000960385544;0.5184576485461442;0.014617495814196304;0.6069760114965975;0.012427525338308263;0.3815960717321595;0.01007480623044633;0.6103896103896104;0.019367638319280265;0.46955241191082403;0.012426070315303551;0.5569013044634701;0.010608000335075994;0.5644236294678773;0.012009946883898413;0.5382642117037109;0.011262957047178425;0.6174233490968988;0.010828899293453742;0.5485544217687074;0.011587425005222435;0.5619861425845883;0.011408182390946339;0.5485544217687074;0.011587425005222435;15.634819984436035;0.1496785013604299
0.4_0.0001_300_2;0.6982142857142858;0.3803291963799882;0.30363636363636365;0.45588736983902994;0.15519862621269895;0.22140538988756508;0.47163611904847624;0.3087590638462896;0.7;0.45825756949558394;0.5635626329394308;0.36893866496536304;0.5849252023813809;0.3122998293877409;0.5018181818181817;0.0019437181229994536;0.35938062957606487;0.07388105951122963;0.5458134950402591;0.3028117095052846;0.5702380952380952;0.15899050361488554;0.42987203549913167;0.1757136143177713;0.5702380952380952;0.15899050361488554;36.88838770389557;62.353231384213906
0.4_0.0001_500_3;0.7322065371947808;0.011294000960385544;0.5184576485461442;0.014617495814196304;0.6069760114965975;0.012427525338308263;0.3815960717321595;0.01007480623044633;0.6103896103896104;0.019367638319280265;0.46955241191082403;0.012426070315303551;0.5569013044634701;0.010608000335075994;0.5644236294678773;0.012009946883898413;0.5382642117037109;0.011262957047178425;0.6174233490968988;0.010828899293453742;0.5485544217687074;0.011587425005222435;0.5619861425845883;0.011408182390946339;0.5485544217687074;0.011587425005222435;23.22121024131775;0.11785143813824468
0.4_0.0001_500_2;0.6982142857142858;0.3803291963799882;0.30363636363636365;0.45588736983902994;0.15519862621269895;0.22140538988756508;0.47163611904847624;0.3087590638462896;0.7;0.45825756949558394;0.5635626329394308;0.36893866496536304;0.5849252023813809;0.3122998293877409;0.5018181818181817;0.0019437181229994536;0.35938062957606487;0.07388105951122963;0.5458134950402591;0.3028117095052846;0.5702380952380952;0.15899050361488554;0.42987203549913167;0.1757136143177713;0.5702380952380952;0.15899050361488554;43.727531814575194;59.09095285216769
0.4_0.0005_300_3;0.7571304310877426;0.009941078871399845;0.5455120101137801;0.011930000954071892;0.6340388967987318;0.00904811593419129;0.40675273385825444;0.008330317524285891;0.6402597402597403;0.020394159472679075;0.4974045308667578;0.011391048239183792;0.5819415824729985;0.008940805979422447;0.5928858751867601;0.010101754926603836;0.5657217138327447;0.008778338207390485;0.6424234468757077;0.009247461794628785;0.576530612244898;0.008713393508469053;0.5893074079519545;0.008498232820592502;0.576530612244898;0.008713393508469053;14.057556509971619;0.11737288316295852
0.4_0.0005_300_2;0.6636904761904762;0.3363095238095238;0.5012987012987011;0.49870129870129865;0.24922744487557796;0.2440460977253189;0.33659574468085107;0.33659574468085107;0.5;0.5;0.40233977619532046;0.40233977619532046;0.5001431104356636;0.33645263424518745;0.5006493506493506;0.0006493506493506218;0.32578361053544924;0.07914683923500078;0.443680329401264;0.3365020414194046;0.5004251700680272;0.17304421768707481;0.3522137153465953;0.19072535318558737;0.5004251700680272;0.17304421768707481;14.09567186832428;1.157086509173338
0.4_0.0005_500_3;0.7571304310877426;0.009941078871399845;0.5455120101137801;0.011930000954071892;0.6340388967987318;0.00904811593419129;0.40675273385825444;0.008330317524285891;0.6402597402597403;0.020394159472679075;0.4974045308667578;0.011391048239183792;0.5819415824729985;0.008940805979422447;0.5928858751867601;0.010101754926603836;0.5657217138327447;0.008778338207390485;0.6424234468757077;0.009247461794628785;0.576530612244898;0.008713393508469053;0.5893074079519545;0.008498232820592502;0.576530612244898;0.008713393508469053;22.690359354019165;0.1384609055172945
0.4_0.0005_500_2;0.6636904761904762;0.3363095238095238;0.5012987012987011;0.49870129870129865;0.24922744487557796;0.2440460977253189;0.33659574468085107;0.33659574468085107;0.5;0.5;0.40233977619532046;0.40233977619532046;0.5001431104356636;0.33645263424518745;0.5006493506493506;0.0006493506493506218;0.32578361053544924;0.07914683923500078;0.443680329401264;0.3365020414194046;0.5004251700680272;0.17304421768707481;0.3522137153465953;0.19072535318558737;0.5004251700680272;0.17304421768707481;22.6015625;1.1347312669365828
0.5_0.0001_300_3;0.7199923973546929;0.010408095221868622;0.6117572692793931;0.012353853963263453;0.661389397746489;0.00905723293771989;0.3903283593690272;0.012432181630105623;0.5109090909090909;0.025503530920073163;0.4424521934712448;0.01667864517873796;0.5551603783618599;0.01133724000256747;0.561333180094242;0.012797309373895576;0.551920795608867;0.011375305391932683;0.6120666706331953;0.010995437541944004;0.5787414965986395;0.010304213918163992;0.5897135272992364;0.010078851760536007;0.5787414965986395;0.010304213918164003;14.399752759933472;0.11443510906617362
0.5_0.0001_300_2;0.6982142857142858;0.3803291963799882;0.30363636363636365;0.45588736983902994;0.15519862621269895;0.22140538988756508;0.47163611904847624;0.3087590638462896;0.7;0.45825756949558394;0.5635626329394308;0.36893866496536304;0.5849252023813809;0.3122998293877409;0.5018181818181817;0.0019437181229994536;0.35938062957606487;0.07388105951122963;0.5458134950402591;0.3028117095052846;0.5702380952380952;0.15899050361488554;0.42987203549913167;0.1757136143177713;0.5702380952380952;0.15899050361488554;36.05276448726654;61.6948777751349
0.5_0.0001_500_3;0.7199923973546929;0.010408095221868622;0.6117572692793931;0.012353853963263453;0.661389397746489;0.00905723293771989;0.3903283593690272;0.012432181630105623;0.5109090909090909;0.025503530920073163;0.4424521934712448;0.01667864517873796;0.5551603783618599;0.01133724000256747;0.561333180094242;0.012797309373895576;0.551920795608867;0.011375305391932683;0.6120666706331953;0.010995437541944004;0.5787414965986395;0.010304213918163992;0.5897135272992364;0.010078851760536007;0.5787414965986395;0.010304213918164003;23.217786526679994;0.1728576934272289
