Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.6;0.8794301578906774;0.04187027334806827;0.39148936170212767;0.040313394301056196;0.5405279776371021;0.0411868512794074;0.8982788589433364;0.00605390030732781;0.99;0.0037665436690781555;0.9418980981497629;0.0037846658544115324;0.8888545084170069;0.021887653525193954;0.6907446808510638;0.020187734345033993;0.7412130378934325;0.022378718344842848;0.8953454518258696;0.009231220004206968;0.8968543046357615;0.0069477269067408295;0.8794332118448123;0.009473228561912463;0.8968543046357615;0.0069477269067408295;0.045322513580322264;0.004049403194492865
kernel:rbf_gamma:scale_nu:0.65;0.8723992041230897;0.05119412346080848;0.3404255319148936;0.038650855584223306;0.4881468884094148;0.042329452937225356;0.8907287344650211;0.005630557487345797;0.9905882352941177;0.004187089510600521;0.9379937215103673;0.00351949562795826;0.8815639692940556;0.026014404811745984;0.6655068836045056;0.01911385477696407;0.7130703049598912;0.02274837438079274;0.8878761254382969;0.009655927193303335;0.8894039735099337;0.006488714550419009;0.8679844461602191;0.00933571228451222;0.8894039735099337;0.006488714550419009;0.06204619407653809;0.017702764201308483
kernel:rbf_gamma:scale_nu:0.7;0.8734886358134704;0.05326789964996975;0.2936170212765958;0.03470107751127679;0.4381503701279043;0.03947555305246057;0.8840061512037185;0.0050294711478702505;0.9919607843137255;0.0037665436690781555;0.9348660181811148;0.0032118977772784317;0.8787473935085945;0.02710259243784289;0.6427889027951605;0.017229913728870856;0.6865081941545095;0.021180204628073386;0.8823693193383487;0.009832224368744088;0.8832781456953642;0.00593491666521024;0.857562589510582;0.00864674835689704;0.8832781456953642;0.00593491666521024;0.09220654964447021;0.0035325549240279724
kernel:rbf_gamma:scale_nu:0.75;0.8772189879086429;0.06142137073158051;0.24680851063829784;0.027659574468085105;0.3839876298570958;0.034016583236652416;0.8774003999674737;0.0038712541222523616;0.9933333333333334;0.0039411276945572225;0.9317653677033917;0.0026130205676809445;0.8773096939380582;0.03081744354203968;0.6200709219858156;0.01350636509885116;0.6578764987802437;0.01806406120546576;0.8773721669649405;0.01017555092102508;0.8771523178807946;0.004787030561192355;0.8465151899591007;0.007173582569102728;0.8771523178807946;0.004787030561192355;0.09746923446655273;0.006602403779402507
kernel:rbf_gamma:scale_nu:0.8;0.8681910749455529;0.06671850285810288;0.19893617021276597;0.028958845933651486;0.32226100365226606;0.03841930147085744;0.8707059188793457;0.003977383273204036;0.9941176470588236;0.0037203266590216093;0.9283187521421705;0.002550188093946631;0.8694484969124494;0.033438004685200445;0.5965269086357947;0.014089439724478759;0.6252898778972182;0.020235046786785085;0.8703145358830268;0.010944352326509641;0.870364238410596;0.004743890325130588;0.8339985065162582;0.007796957969543665;0.870364238410596;0.004743890325130588;0.10234174728393555;0.007358487976909322
kernel:rbf_gamma:scale_nu:0.85;0.8494532428355959;0.07508612213598842;0.15531914893617021;0.024812561254660855;0.261181119677579;0.034261360915100035;0.8646607420552306;0.003244191938513035;0.9945098039215686;0.003699600443943753;0.925041753916801;0.0019025037419560915;0.857056992445413;0.03732649938661439;0.5749144764288694;0.011583765253027468;0.5931114367971901;0.0177589648586147;0.8622940120442276;0.01158236259582906;0.8639072847682119;0.0035354563748448047;0.8217256949457962;0.006485222823380097;0.8639072847682119;0.0035354563748448047;0.10055577754974365;0.007409552498004966
kernel:rbf_gamma:scale_nu:0.005;0.5497006264048208;0.07159295776837982;0.9808510638297872;0.017021276595744685;0.7014485689586524;0.05368512047871696;0.9959346681915824;0.0033734154448047146;0.8464705882352941;0.040117570390741916;0.914601219084288;0.022407709170292875;0.7728176472982016;0.03499155289422042;0.9136608260325406;0.017205252241125096;0.8080248940214704;0.03803472845030646;0.9264876484433116;0.010040462273396849;0.8673841059602649;0.032565429746832006;0.8814284556541393;0.02726681719587088;0.8673841059602649;0.032565429746832006;0.011319661140441894;0.0026918095188554775
kernel:rbf_gamma:scale_nu:0.01;0.6131102816607992;0.08145585212350055;0.9776595744680853;0.013829787234042564;0.7504549695275441;0.061032247144374184;0.9953530520674236;0.0028043642577804;0.8811764705882353;0.038565193184222614;0.9343468381320175;0.021696866912995782;0.8042316668641115;0.04084750094100077;0.9294180225281602;0.020213332210316712;0.8424009038297807;0.04134722169668734;0.9358649387922207;0.013053916628543844;0.8961920529801324;0.03254522211983966;0.9057279049386059;0.027805048744242576;0.8961920529801324;0.03254522211983966;0.010051131248474121;0.0019169297149438577
kernel:rbf_gamma:scale_nu:0.015;0.6992403715473405;0.036431921371908094;0.975531914893617;0.01651507946410641;0.8140077186672526;0.02573245991413502;0.9951434241432373;0.003221285730107996;0.9219607843137256;0.013607334566978413;0.9571003558062982;0.007478131564787467;0.847191897845289;0.018387558143223705;0.9487463496036712;0.01048273729807425;0.8855540372367756;0.016586723464475536;0.9490922868187106;0.006440772784946559;0.9302980132450331;0.011670717581839133;0.9348309718806853;0.010303324497768435;0.9302980132450331;0.011670717581839133;0.011040711402893066;0.002345944525914303
kernel:rbf_gamma:scale_nu:0.02;0.736853270442834;0.02797251542438124;0.9659574468085106;0.018302819717111972;0.8356364022954574;0.01956606118749114;0.9933572819577912;0.00352830108084091;0.9360784313725491;0.00920525066220038;0.9638398406951829;0.005020563744205144;0.8651052762003124;0.014199866306033652;0.9510179390905298;0.00981733697214795;0.8997381214953203;0.012264903837691023;0.9534377834769865;0.005418118029387999;0.940728476821192;0.008002017201056004;0.9438876499508548;0.007259051481278755;0.940728476821192;0.008002017201056004;0.012334394454956054;0.0027447711041733674
kernel:rbf_gamma:scale_nu:0.025;0.7509584145115175;0.028433854883205868;0.9542553191489361;0.02234042553191489;0.8401471255111614;0.02139888984788509;0.9911394692286721;0.004279345731988136;0.9413725490196079;0.008832239709455033;0.9655904535168712;0.005179294397795852;0.8710489418700949;0.014822763986939956;0.947813934084272;0.012153911718491846;0.9028687895140163;0.013258942459441475;0.9537602984614327;0.006283260166871527;0.9433774834437086;0.008337535305969649;0.9460678163769097;0.0076761801955113965;0.9433774834437086;0.008337535305969649;0.0119704008102417;0.0010859603658561917
kernel:rbf_gamma:scale_nu:0.03;0.766810466326537;0.0298847270183166;0.9457446808510637;0.02151462597463476;0.8465587546023514;0.02158621924157226;0.9895634470017173;0.004106941855635164;0.9466666666666667;0.009062133339836348;0.9676137523305213;0.00517381392195805;0.8781869566641273;0.0154375248898266;0.9462056737588653;0.011663693831647963;0.9070862534664362;0.013350589330583043;0.9548965923933285;0.006272745233666469;0.9465231788079469;0.008345750437833489;0.9487740672536205;0.007701264847278118;0.9465231788079469;0.008345750437833489;0.011671757698059082;0.000781624522002006
kernel:rbf_gamma:scale_nu:0.035;0.7753239102402745;0.026097749209527378;0.9351063829787233;0.02303873173160396;0.8474010537738019;0.018837988419728263;0.9875870872990742;0.004352772637545247;0.9498039215686275;0.007803823036130365;0.968303900533028;0.004357283584486316;0.8814554987696743;0.013370984119571265;0.9424551522736756;0.011654280202619792;0.907852477153415;0.011561128308833568;0.9545527517965459;0.005655796067757542;0.9475165562913906;0.007065095461374776;0.949487894580433;0.0065772054223754905;0.9475165562913906;0.007065095461374776;0.012933063507080077;0.0019477767981308238
kernel:rbf_gamma:scale_nu:0.04;0.7816526744010168;0.024096036454725675;0.9276595744680851;0.026403560948916736;0.8482934808220565;0.023109826483818863;0.986198543491622;0.005003408742900015;0.952156862745098;0.005960268295517928;0.9688713931975697;0.0048437359379172994;0.8839256089463193;0.013865729268612249;0.9399082186065915;0.014989277112127539;0.9085824370098129;0.013964987833838895;0.9543652459841436;0.007306220325141559;0.9483443708609272;0.008002017201056026;0.9501059565033673;0.0076751963309628825;0.9483443708609272;0.008002017201056026;0.012092971801757812;0.00029152310787291006
kernel:rbf_gamma:scale_nu:0.045;0.7908008820837715;0.027767071701299755;0.9234042553191489;0.027659574468085136;0.8518968731369183;0.026787489465024336;0.9854313697765248;0.005251400958909159;0.9549019607843137;0.006443794794178445;0.9699221707628565;0.005542877906680281;0.8881161259301482;0.016168650325072805;0.9391531080517315;0.01644626653172623;0.9109095219498874;0.01615995898206048;0.9551411945395731;0.008414783310673222;0.95;0.009182400413153668;0.9515539953045152;0.008844141128347754;0.95;0.009182400413153668;0.012682485580444335;0.0008056584505563953
kernel:rbf_gamma:scale_nu:0.05;0.8059524413033486;0.032712030133408516;0.9170212765957448;0.03585595648160153;0.8577567109982942;0.03231896572761913;0.9843153921547831;0.006770958609829576;0.9592156862745098;0.0074303118907829285;0.9715956210014953;0.006567165307607616;0.8951339167290658;0.01914129696697271;0.9381184814351273;0.0206790222964582;0.9146761659998948;0.019435481678480897;0.9565569196712815;0.010224924400551118;0.9526490066225165;0.010912090763764296;0.9538789694447056;0.010567565435424649;0.9526490066225165;0.010912090763764296;0.013585782051086426;0.0009583302892781503
kernel:rbf_gamma:scale_nu:0.055;0.8208096099245878;0.03047287058448076;0.9170212765957446;0.029634868674859823;0.8659988670009542;0.026536384169307897;0.9843785872061359;0.005550433121875759;0.9629411764705882;0.007254901960784312;0.9735293470178259;0.0054742955435135385;0.902594098565362;0.016915198819311025;0.9399812265331665;0.01665394527455399;0.9197641070093899;0.015991941078803657;0.9589224880927825;0.008293263596439952;0.955794701986755;0.009069765513114135;0.9567944709887101;0.008739286687786717;0.955794701986755;0.009069765513114135;0.014839696884155273;0.0020301820628403733
kernel:rbf_gamma:scale_nu:0.06;0.8296439578701694;0.02807723067685755;0.9138297872340425;0.030997451668794595;0.8694536776305986;0.025631979940384124;0.983831380680356;0.005772901287926242;0.9652941176470587;0.0065061411855047305;0.974462764181965;0.005146945567733815;0.9067376692752628;0.015738354701090803;0.9395619524405505;0.016989785035491783;0.9219582209062818;0.015375780299100281;0.9598353248125455;0.008067142675304286;0.9572847682119205;0.008564580898263303;0.9581202904471496;0.008321730150849272;0.9572847682119205;0.008564580898263303;0.01524651050567627;0.002648249392581672
kernel:rbf_gamma:scale_nu:0.065;0.8411956526963376;0.025123072729540712;0.9117021276595745;0.02934705154071003;0.8749115971669372;0.025137525440761838;0.9834803873391854;0.0054675956132014284;0.968235294117647;0.005319474496568819;0.9757930214426924;0.0048915761733259455;0.9123380200177614;0.014677390640099474;0.9399687108886108;0.01648706634784301;0.9253523093048148;0.015009237831246398;0.9613367365835103;0.007935156924604688;0.9594370860927152;0.008186579678858366;0.9600929322342141;0.00803722135132315;0.9594370860927152;0.008186579678858366;0.014979004859924316;0.0016558505071039649
kernel:rbf_gamma:scale_nu:0.07;0.8508441945666536;0.02510386569694075;0.9031914893617021;0.032425001391762055;0.8760786486076217;0.026218212931148045;0.9819690273237882;0.006004084283700578;0.9707843137254901;0.0052209909630173724;0.9763380052799139;0.005010884875490949;0.9164066109452211;0.01479209413522867;0.9369879015435962;0.01785451680539188;0.9262083269437678;0.015607663520703459;0.9615621824907243;0.008272002632747353;0.9602649006622516;0.008409553045827998;0.9607347279170074;0.008304562418168708;0.9602649006622516;0.008409553045827998;0.01485006809234619;0.0004871191603942274
kernel:rbf_gamma:scale_nu:0.075;0.8549762891202641;0.02281779482609749;0.8968085106382979;0.03365806812671567;0.8752442696925347;0.025973010161747297;0.9808283808292693;0.006212940389190398;0.9719607843137255;0.0045606679802403785;0.9763683141658607;0.004855245928802641;0.9179023349747666;0.013837136578048205;0.9343846474760117;0.018309715471793817;0.9258062919291976;0.015408482082838149;0.9612421281460797;0.008202557193141021;0.9602649006622516;0.008178204659091701;0.9606304661849127;0.008136165971615197;0.9602649006622516;0.008178204659091701;0.015588665008544922;0.0005089539361760256
kernel:rbf_gamma:scale_nu:0.08;0.8598138871959599;0.023804071746156685;0.8946808510638297;0.03574531407747114;0.8767804762828396;0.028108919652572607;0.9804637318259974;0.00660392104926524;0.9731372549019607;0.0045606679802403785;0.9767818198526392;0.005216090762364;0.9201388095109786;0.014732769465761235;0.9339090529828955;0.019616604793798023;0.9267811480677393;0.016659428437722505;0.9616871003769518;0.00887228695115424;0.9609271523178806;0.008798231957342006;0.9612186968467433;0.008775812171180111;0.9609271523178806;0.008798231957342006;0.017198753356933594;0.0026705851023541955
kernel:rbf_gamma:scale_nu:0.085;0.8653499274829258;0.027514245952822397;0.8882978723404256;0.032003423311683675;0.8765876049658645;0.028480629021934756;0.9793199324468315;0.005911298532731958;0.9745098039215685;0.005405509314545166;0.9769054935395813;0.0053566682544626395;0.9223349299648786;0.016330238551209016;0.9314038381309973;0.018197602406108137;0.9267465492527229;0.016915234483713393;0.9615828786941705;0.008907912181240337;0.961092715231788;0.009015200920570846;0.9612931069072479;0.008952039695346681;0.961092715231788;0.009015200920570846;0.01737360954284668;0.0020610694005258074
kernel:rbf_gamma:auto_nu:0.05;0.8464302989338257;0.024526585058321396;0.9308510638297871;0.030183533955555543;0.886483363750784;0.024625349625402634;0.9870310921897746;0.00562648578899309;0.9688235294117646;0.005294117647058804;0.977835532173742;0.004789487944043841;0.9167306955618001;0.014257565542680123;0.9498372966207759;0.016643576878250584;0.9321594479622629;0.014701284056907649;0.9651495117823916;0.007796220577072221;0.962913907284768;0.008015707574112726;0.9636184728496392;0.007870503799659081;0.962913907284768;0.008015707574112726;0.012634968757629395;0.0007518467155147619
kernel:rbf_gamma:auto_nu:0.1;0.8785167438723607;0.027604459681735614;0.8925531914893616;0.03099745166879461;0.8854434866956582;0.02874826104750618;0.9801431618626971;0.0057210086668032;0.9772549019607844;0.0052025486907535685;0.97869552862593;0.005341833194914215;0.929329952867529;0.016502845562841734;0.9349040467250731;0.01789978339076962;0.932069507660794;0.01704414244492006;0.9643271299238038;0.008972709939790024;0.964072847682119;0.00900911778835285;0.9641827936235365;0.008983653238586306;0.964072847682119;0.00900911778835285;0.015881729125976563;0.0012058649129176782
kernel:rbf_gamma:auto_nu:0.15;0.8891741470043153;0.02982528620556975;0.8329787234042554;0.026934018938664192;0.8599819850553031;0.025709272308386565;0.9695761661322473;0.004836016493884634;0.9807843137254902;0.005532053325359188;0.9751421270220557;0.0046087840762114776;0.9293751565682811;0.016595282068686663;0.9068815185648728;0.01516918852488816;0.9175620560386794;0.015148523661984964;0.9570632691156487;0.007938094813655712;0.9577814569536424;0.007809587029848184;0.9572198532722632;0.007882026452080186;0.9577814569536424;0.007809587029848184;0.019514751434326173;0.0018406524543084122
kernel:rbf_gamma:auto_nu:0.2;0.903051065891535;0.029992579920483084;0.7978723404255319;0.021802022906297003;0.8470434237759008;0.022752293108524477;0.9635287037526717;0.0038937598030609538;0.9841176470588235;0.005220990963017417;0.9737094295994986;0.004031017728985312;0.9332898848221033;0.016276223042110537;0.8909949937421777;0.01248570696317384;0.9103764266876997;0.013382491840379205;0.9541166210391836;0.0071863891624192825;0.9551324503311257;0.006844379671719993;0.953996508163376;0.006935302351717243;0.9551324503311257;0.006844379671719993;0.023733854293823242;0.0010960218774565573
kernel:rbf_gamma:auto_nu:0.25;0.9015138374730354;0.028548594446392836;0.7468085106382979;0.02508473643096083;0.8167179977399719;0.023581052917801066;0.9547708240255011;0.004403035966352948;0.9849019607843138;0.0045606679802404244;0.9695975265072685;0.003917837893830962;0.9281423307492682;0.015691327876318578;0.8658552357113057;0.013823469606483056;0.8931577621236203;0.013738810357444838;0.9464824850587267;0.00730302827748875;0.9478476821192053;0.006714999930686493;0.9458050170633516;0.006966987859320459;0.9478476821192053;0.006714999930686493;0.02767152786254883;0.0007669420362029228
kernel:rbf_gamma:auto_nu:0.3;0.8957849636730112;0.03160856925044964;0.6946808510638298;0.043094955533040616;0.7819971830655763;0.03521500987150544;0.9460033479128935;0.007324781518217252;0.9850980392156863;0.004488440447944968;0.9651429051123379;0.005125031745110888;0.9208941557929524;0.01811730584498496;0.839889445139758;0.022555589171263362;0.873570044088957;0.020149969796468204;0.9381879040080113;0.009830688996861904;0.9399006622516556;0.008948059017795804;0.9366400940653253;0.009786221367424325;0.9399006622516556;0.008948059017795804;0.03074972629547119;0.0025601482321239797
kernel:rbf_gamma:auto_nu:0.35;0.9071620702026901;0.028511818623667192;0.6478723404255318;0.04293709802257567;0.755447140221288;0.036617217963871164;0.9383895336694991;0.007186932915987826;0.987843137254902;0.0034855664381629988;0.9624722168096008;0.004948914255475774;0.9227758019360947;0.016984757380894902;0.817857738840217;0.022528472026921466;0.8589596785154445;0.020772104480577983;0.9335296304147308;0.00972310019251088;0.934933774834437;0.008730991306910739;0.9302530823736713;0.00986529743021074;0.934933774834437;0.008730991306910739;0.03317716121673584;0.001471731414360603
kernel:rbf_gamma:auto_nu:0.4;0.9052616420707202;0.030845574553707223;0.598936170212766;0.04038351680021768;0.7202868259937907;0.03470364048124115;0.9304549448265309;0.006617805106478716;0.9884313725490197;0.0038672711614345353;0.9585562674135819;0.004486564226088746;0.9178582934486256;0.017275094198177018;0.7936837713808929;0.020884550554054988;0.8394215467036862;0.019561494460825685;0.9265341328082425;0.008963800335803098;0.9278145695364239;0.007947019867549665;0.9214745993780514;0.009151506817612655;0.9278145695364239;0.007947019867549665;0.034112167358398435;0.0018295259035485502
kernel:rbf_gamma:auto_nu:0.45;0.8965412549716106;0.03268026617963927;0.5414893617021276;0.0351063829787234;0.6746054320557936;0.03138579121977783;0.921263829025062;0.005672413516802172;0.9884313725490197;0.0038672711614345353;0.9536569661767367;0.003933190169189084;0.9089025419983363;0.017713115598421255;0.7649603671255736;0.01809978814113022;0.8141311991162649;0.017613415161976897;0.9174162761094585;0.008315974905314896;0.9188741721854304;0.006985106989976487;0.9102284161645369;0.008153394610488187;0.9188741721854304;0.006985106989976487;0.0373499870300293;0.0018260599032110833
kernel:rbf_gamma:auto_nu:0.5;0.8879121523905311;0.03806255430061236;0.49787234042553186;0.045831189847953216;0.637086769524882;0.04274494450143743;0.9144320536513714;0.007283648231721375;0.9884313725490197;0.0038672711614345353;0.9499793302816941;0.004837668219360516;0.9011721030209513;0.021169726755545817;0.7431518564872758;0.02358366513554241;0.793533049903288;0.023748760696562933;0.91030478424985;0.01054179888360439;0.912086092715232;0.008712133852266801;0.9012841304288127;0.010687521746471666;0.912086092715232;0.008712133852266801;0.04038605690002441;0.0015959971733674387
kernel:rbf_gamma:auto_nu:0.55;0.8756594610297608;0.04264951331084344;0.4425531914893616;0.04568278841188061;0.5869110634289916;0.045090510355996136;0.905887482419329;0.007111998139886383;0.9884313725490197;0.0038672711614345353;0.9453471759678518;0.004699111991082317;0.8907734717245452;0.02335801680855154;0.7154922820191907;0.02340486705697132;0.7661291196984216;0.024840692674477843;0.9011831214745951;0.011010294910524056;0.9034768211920529;0.008540543295714522;0.8895640723608104;0.010920604693741044;0.9034768211920529;0.008540543295714522;0.04244861602783203;0.0017782319362774008
kernel:rbf_gamma:auto_nu:0.6;0.8755039275016812;0.03949450558390893;0.39361702127659576;0.036852144841891005;0.5420851248599542;0.03748456713771274;0.8985553043156855;0.005570323314046066;0.9896078431372549;0.003513033895523328;0.9418749698907286;0.003549437402228091;0.8870296159086832;0.02078260761909843;0.6916124322069253;0.01853775787492498;0.7419800473753413;0.020427582077950788;0.8949678383876783;0.008825035213706168;0.8968543046357615;0.0064992670286061335;0.879656020498522;0.00872108610012474;0.8968543046357615;0.0064992670286061335;0.050082159042358396;0.0033850513670953663
kernel:rbf_gamma:auto_nu:0.65;0.8772197754434596;0.04797099332455773;0.3414893617021276;0.042138941107102895;0.4898035948094022;0.04526188577629982;0.8909325213160537;0.006141266691129985;0.9909803921568627;0.003941127694557216;0.9382804094433922;0.0036098935057471775;0.8840761483797568;0.024383531962373025;0.6662348769294952;0.0207533370101547;0.7140420021263972;0.024286569433219656;0.8887984184815773;0.009369613105940871;0.8899006622516555;0.006714999930686524;0.8684843488877713;0.009900884472998263;0.8899006622516555;0.006714999930686524;0.048334598541259766;0.0031736612079043456
kernel:rbf_gamma:auto_nu:0.7;0.8724391011520541;0.05291080216387054;0.2904255319148936;0.035934778200116035;0.43428779666384526;0.0414498189296531;0.8835456982425025;0.005167071212299087;0.9919607843137255;0.0037665436690781555;0.9346075136304774;0.003209272602030765;0.8779923996972784;0.026848047127698508;0.6411931581143095;0.017754267115639846;0.6844476551471612;0.022159780162987332;0.8818171880992871;0.009712582916506446;0.8827814569536423;0.005960264900662266;0.8567431868177895;0.008941302556497529;0.8827814569536423;0.005960264900662266;0.05077497959136963;0.004306142982257333
kernel:rbf_gamma:auto_nu:0.75;0.874203598458293;0.05615176568965043;0.251063829787234;0.03404255319148936;0.3886295519317042;0.0422023750403944;0.8779965834947785;0.004808090082836256;0.9931372549019608;0.0037460731714789933;0.9320131022994461;0.003034996964562146;0.876100090976536;0.028532825053829362;0.6221005423445973;0.0167856917886726;0.660321327115575;0.022432817691608393;0.8774062844990341;0.010168985180505923;0.8776490066225167;0.00566070231697972;0.8474467881693671;0.00888628451502196;0.8776490066225167;0.00566070231697972;0.08459770679473877;0.017133891018641947
