Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.3_0.0001_300_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;13.836053705215454;0.5088095517668886
0.3_0.0001_500_3;0.9356425442002889;0.007453785540305644;0.5043591074208614;0.012625215116814725;0.6552596250670067;0.009203956441946489;0.14482369695249403;0.004850472727030054;0.7069868995633188;0.04253777218105059;0.24037188327520478;0.009049272135537953;0.5402331205763915;0.0061014607343886675;0.6056730034920902;0.015763313409762194;0.44781575417110575;0.003400069494575304;0.851645551612281;0.00716083083468075;0.5258812615955473;0.007429262727338015;0.6111922350529424;0.007561121656988022;0.5258812615955473;0.007429262727338015;24.92156603336334;5.4928372550376645
0.3_0.0001_500_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;21.458193564414977;0.11330159630833501
0.3_0.0005_300_3;0.9337696710874225;0.005379159349335533;0.5208614426569798;0.009903625703262708;0.6686298281821297;0.007408891562869127;0.14583568096852992;0.003940218962703337;0.688646288209607;0.030445795656861768;0.24068000763573938;0.007061074582716271;0.5398026760279763;0.004600242290571004;0.6047538654332933;0.012032261685640545;0.4546549179089346;0.004148854627825988;0.8500790942148686;0.00520628541158101;0.5386827458256029;0.00681739295980449;0.6231750466862469;0.006403499333327907;0.5386827458256029;0.00681739295980449;13.396203589439391;0.8069571712840645
0.3_0.0005_300_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;13.037319302558899;0.14227809497754743
0.3_0.0005_500_3;0.9337696710874225;0.005379159349335533;0.5208614426569798;0.009903625703262708;0.6686298281821297;0.007408891562869127;0.14583568096852992;0.003940218962703337;0.688646288209607;0.030445795656861768;0.24068000763573938;0.007061074582716271;0.5398026760279763;0.004600242290571004;0.6047538654332933;0.012032261685640545;0.4546549179089346;0.004148854627825988;0.8500790942148686;0.00520628541158101;0.5386827458256029;0.00681739295980449;0.6231750466862469;0.006403499333327907;0.5386827458256029;0.00681739295980449;21.79244248867035;0.7600516497711567
0.3_0.0005_500_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;21.404403281211852;0.14133452455548792
0.4_0.0001_300_3;0.9294558225887262;0.005049688211080532;0.6003632589517384;0.010199409249813579;0.7294411627244084;0.006941574656153156;0.15479074422436798;0.005503327320270678;0.6161572052401747;0.03282088633032936;0.24739361685171685;0.00940859609782048;0.542123283406547;0.005197035601014247;0.6082602320959565;0.013786214605618453;0.48841738978806265;0.005509860438852847;0.8471746060092095;0.0050667761950915526;0.6020408163265306;0.0074356305852882;0.6782403797908062;0.0061678015984404635;0.6020408163265306;0.0074356305852882;15.302705359458923;3.340345710359597
0.4_0.0001_300_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;13.034828233718873;0.1694512440834075
0.4_0.0001_500_3;0.9294558225887262;0.005049688211080532;0.6003632589517384;0.010199409249813579;0.7294411627244084;0.006941574656153156;0.15479074422436798;0.005503327320270678;0.6161572052401747;0.03282088633032936;0.24739361685171685;0.00940859609782048;0.542123283406547;0.005197035601014247;0.6082602320959565;0.013786214605618453;0.48841738978806265;0.005509860438852847;0.8471746060092095;0.0050667761950915526;0.6020408163265306;0.0074356305852882;0.6782403797908062;0.0061678015984404635;0.6020408163265306;0.0074356305852882;23.631708574295043;3.211067998585308
0.4_0.0001_500_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;21.439474678039552;0.16564604667973418
0.4_0.0005_300_3;0.9280853115732841;0.005270264179350399;0.6175402179553711;0.007725083161776198;0.7415684033150447;0.004879325769375556;0.15637238300420878;0.006302224688172487;0.596943231441048;0.03455304848418925;0.24780207433018311;0.010743680325434797;0.5422288472887465;0.005744904949846447;0.6072417246982095;0.015132236018916728;0.49468523882261384;0.005582080139137061;0.8461176582141384;0.005363024241968889;0.615352504638219;0.005393313306178278;0.6891229073328862;0.004351489541127739;0.615352504638219;0.005393313306178278;13.018610763549805;0.3739422608594041
0.4_0.0005_300_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;11.503048849105834;0.4812243429128107
0.4_0.0005_500_3;0.9280853115732841;0.005270264179350399;0.6175402179553711;0.007725083161776198;0.7415684033150447;0.004879325769375556;0.15637238300420878;0.006302224688172487;0.596943231441048;0.03455304848418925;0.24780207433018311;0.010743680325434797;0.5422288472887465;0.005744904949846447;0.6072417246982095;0.015132236018916728;0.49468523882261384;0.005582080139137061;0.8461176582141384;0.005363024241968889;0.615352504638219;0.005393313306178278;0.6891229073328862;0.004351489541127739;0.615352504638219;0.005393313306178278;17.84870207309723;0.1745934817418179
0.4_0.0005_500_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;17.654824590682985;0.09695762804336379
0.5_0.0001_300_3;0.9245830338789773;0.005276213329718178;0.6976128697457187;0.01162949786805879;0.795131970123031;0.006326590812752819;0.16962032917305134;0.007559383977891909;0.520524017467249;0.041830323195905836;0.2557724903072912;0.013261321535270291;0.5471016815260142;0.006330244850963307;0.6090684436064839;0.01658135578809103;0.5254522302151611;0.006000415969426746;0.8443945091212515;0.005480186379383944;0.6788033395176253;0.007296170472157219;0.7378437878977043;0.00520921500985904;0.6788033395176253;0.007296170472157219;11.33277099132538;0.23442828741193183
0.5_0.0001_300_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;10.817632102966309;0.15130733393578222
0.5_0.0001_500_3;0.9245830338789773;0.005276213329718178;0.6976128697457187;0.01162949786805879;0.795131970123031;0.006326590812752819;0.16962032917305134;0.007559383977891909;0.520524017467249;0.041830323195905836;0.2557724903072912;0.013261321535270291;0.5471016815260142;0.006330244850963307;0.6090684436064839;0.01658135578809103;0.5254522302151611;0.006000415969426746;0.8443945091212515;0.005480186379383944;0.6788033395176253;0.007296170472157219;0.7378437878977043;0.00520921500985904;0.6788033395176253;0.007296170472157219;18.3165194272995;0.1436379605356163
0.5_0.0001_500_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;17.657766222953796;0.07588185149801377
