Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0001_300_3;0.9492794644399634;0.009725649738513718;0.7243383497664764;0.04039204332845811;0.8208629950378465;0.023133921301883197;0.22512608424196134;0.012791772685065128;0.6707423580786027;0.08191003729392737;0.33585267965878446;0.017371840623005137;0.5872027743409624;0.008275195634705598;0.6975403539225395;0.02547447706600233;0.5783578373483154;0.014591789583015812;0.8723633586582646;0.008882466282176161;0.7186456400742115;0.02887282897812899;0.7693475209089945;0.02079254865246426;0.7186456400742115;0.02887282897812899;185.46500539779663;35.68007442117894
0.1_0.0001_300_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;13.877566528320312;0.10092202313702059
0.1_0.0001_500_3;0.9466168420236251;0.010291690963421548;0.7378308251167618;0.039604304472127996;0.8284579087315291;0.022336069093674978;0.22713698320293568;0.012263882243325924;0.6458515283842795;0.08495554346862522;0.33480975549966224;0.016856482378393767;0.5868769126132805;0.008235987736303255;0.6918411767505206;0.02608504811490879;0.5816338321155956;0.013139792844226126;0.8701971353121511;0.009366677669037662;0.7280612244897959;0.02754496819515027;0.776024964812189;0.01982367993057438;0.7280612244897959;0.02754496819515027;190.71888375282288;34.697308041770285
0.1_0.0001_500_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;21.377464485168456;0.13316890018935326
0.1_0.0005_300_3;0.9460867546110425;0.004608943854578943;0.7411001556824078;0.031053730201964128;0.8307515290996959;0.019262850810254476;0.22952027284659246;0.016087694856138177;0.6441048034934498;0.03907015964356085;0.33778114365429157;0.01765726308686522;0.5878035137288173;0.008854401002406649;0.6926024795879289;0.01580367903420351;0.5842663363769937;0.017253405009947858;0.8699764928651893;0.004803532434709825;0.7307977736549166;0.02541574686615216;0.778390574430402;0.0186588385837982;0.7307977736549166;0.02541574686615216;109.97616696357727;23.363429895868318
0.1_0.0005_300_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;11.77207362651825;0.1332606946370886
0.1_0.0005_500_3;0.9415784144407068;0.005773220468079795;0.7696419304618578;0.028523322808432505;0.8466170271460998;0.016035905543220794;0.2363341575325438;0.013105296386366537;0.596943231441048;0.05334128612292549;0.33776244797900035;0.01572102722988529;0.5889562859866253;0.007512372343376943;0.6832925809514528;0.018027606216931547;0.59218973756255;0.012774500956644915;0.8666707452236523;0.0055249524714491025;0.7512987012987014;0.02140305607314623;0.7925689294516352;0.014909930202246879;0.7512987012987014;0.02140305607314623;136.02699947357178;24.323896692034975
0.1_0.0005_500_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;19.299004340171813;0.21513755388762262
0.2_0.0001_300_3;0.9468367297252606;0.006726470230848213;0.7174883238194083;0.04534383575138455;0.8154618141185381;0.02713695085570481;0.21961756728572474;0.022535049733956623;0.6589519650655021;0.05979344447331313;0.3278415706146329;0.02107240570644824;0.5832271485054926;0.011399095786942088;0.6882201444424553;0.01746684865822344;0.5716516923665855;0.022150892670828797;0.869594991228668;0.006221789320737493;0.7112708719851576;0.03555384655466545;0.7636691259170565;0.02583700378250994;0.7112708719851576;0.03555384655466545;112.3509655714035;38.22688991062305
0.2_0.0001_300_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;11.848524117469788;0.24711772271893798
0.2_0.0001_500_3;0.9409340768522603;0.008165772558175164;0.7569797612869745;0.04498718779308934;0.8380951990782297;0.026090370911657123;0.2284474188897489;0.021473112320924352;0.5973799126637555;0.07324798723584892;0.328726418611247;0.022223434356509097;0.5846907478710046;0.011593550023158749;0.677179836975365;0.022672728211742904;0.5834108088447383;0.02041465819635167;0.8652571544619934;0.007707523679302478;0.7400278293135436;0.03422002985543736;0.7839924853829888;0.024415267964099537;0.7400278293135436;0.03422002985543736;156.9873146533966;37.559347752644186
0.2_0.0001_500_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;19.242768335342408;0.1798252802475224
0.2_0.0005_300_3;0.9439538575813703;0.0057765707711203915;0.7586922677737415;0.04288854905759402;0.8404557360425036;0.026093713950499475;0.23601761828973294;0.018682942178814367;0.6192139737991267;0.055813258720246124;0.34043931537306543;0.018849014700959548;0.5899857379355515;0.009372919551718775;0.6889531207864341;0.016254399353368802;0.5904475257077846;0.0204783162427167;0.868760258881099;0.005258350488474544;0.7438775510204081;0.03368305112147161;0.7873463852385606;0.024674083768280616;0.7438775510204081;0.03368305112147161;82.42445998191833;24.974627838656243
0.2_0.0005_300_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;10.402193570137024;0.24315880307553037
0.2_0.0005_500_3;0.9403677558289333;0.006185426912989706;0.7910223144784639;0.024016446897238922;0.8589801109560022;0.011916289618277903;0.24736156886719737;0.009753246458203555;0.5764192139737991;0.058129471763471566;0.3451952313231158;0.013406258904493977;0.5938646623480655;0.005814587555149683;0.6837207642261315;0.019030177499476143;0.6020876711395591;0.007641508020291254;0.8667599558223298;0.005640273605402702;0.7682282003710574;0.016151461115531996;0.8044083403456448;0.010348622817563827;0.7682282003710574;0.016151461115531996;107.92635867595672;23.459471165115577
0.2_0.0005_500_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;18.377293729782103;0.15679064586132327
0.3_0.0001_300_3;0.9410180870336168;0.004489559221746621;0.7194603009859886;0.029207871178944193;0.8151135576239161;0.017927308149579192;0.20915769577578297;0.016110031009407475;0.6200873362445415;0.03766612865126256;0.31219412889473874;0.01737313968132745;0.5750878914046998;0.009027485174293238;0.6697738186152651;0.015339260339406814;0.5636538432593274;0.01629473251786992;0.863283379427845;0.0048398819750718825;0.7089053803339518;0.023899387875153482;0.7616958631995276;0.017372651900354242;0.7089053803339518;0.023899387875153482;62.669545245170596;26.376294409097486
0.3_0.0001_300_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;10.508007216453553;0.13478428994119077
0.3_0.0001_500_3;0.940074770348508;0.004108826402318222;0.742086144265698;0.03323332232200374;0.8290110085468255;0.02072404457646816;0.21885378089937504;0.019178855548476415;0.6017467248908297;0.03415059353016095;0.3202057818934582;0.02015583938189075;0.5794642756239414;0.010533359736703123;0.6719164345782639;0.01585692956121848;0.5746083952201418;0.019501997450081476;0.8634701290758496;0.004821457824671863;0.7271799628942486;0.027845388060127086;0.7749681528401366;0.02031654708434959;0.7271799628942486;0.027845388060127086;95.40333173274993;32.8214935636838
0.3_0.0001_500_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;18.464009499549867;0.18915280561410724
0.3_0.0005_300_3;0.9407392502563521;0.006496015956492846;0.7589517384535547;0.0312980155133957;0.8397036651278439;0.018445813429833573;0.22832119683517896;0.01679906468637689;0.5965065502183406;0.05616745918188131;0.32940483981875796;0.020584577432797634;0.5845302235457656;0.010043450363739832;0.6777291443359477;0.021222663941693407;0.584554252473301;0.0164556998305458;0.865069614712081;0.006663402041426688;0.7416975881261596;0.024426685773789366;0.7855021665212666;0.017518261224286368;0.7416975881261596;0.024426685773789366;52.52570669651031;17.4085135453123
0.3_0.0005_300_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;11.316411185264588;0.12499239208795383
0.3_0.0005_500_3;0.9364280293299359;0.006619391777352807;0.7966268811624286;0.029125927648992158;0.8605132936327411;0.015167576124940631;0.24169011712015243;0.013991685618981859;0.5432314410480349;0.06512848275109924;0.33325894210837237;0.019792346600056878;0.5890590732250442;0.008424692083362485;0.6699291611052317;0.022140459949676113;0.5968861178705567;0.012201767021392862;0.8626362937566332;0.0064357286349480975;0.7697124304267161;0.020699399845937168;0.8045108601916091;0.01362741795413387;0.7697124304267161;0.020699399845937168;85.47024128437042;20.61882270041201
0.3_0.0005_500_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;17.150469875335695;0.23070007042767562
0.4_0.0001_300_3;0.9371463003535714;0.0041055437594110875;0.7690192008303062;0.03346463681674915;0.8443812508904232;0.019650615732836555;0.22749411943472791;0.020577228964602737;0.5655021834061136;0.04027185890551807;0.32335249810044575;0.019915129451837408;0.5823202098941497;0.010907995430491365;0.6672606921182098;0.015191639631852284;0.5838668744954344;0.01840638404621363;0.8617704425472563;0.004650509041757518;0.7474025974025973;0.027207967741593703;0.7890400707471462;0.01916481559796861;0.7474025974025973;0.027207967741593703;65.82239489555359;33.98465933894707
0.4_0.0001_300_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;11.21385724544525;0.2988694676710099
0.4_0.0001_500_3;0.9365659338992346;0.004349240747432543;0.7727036844836535;0.03410514832000471;0.846338790727524;0.019837027695507166;0.22821317518738068;0.019959184847282083;0.5589519650655022;0.044102641652236145;0.32292728605114385;0.0196836255916155;0.5823895545433077;0.010584285958132125;0.6658278247745778;0.015651395563372986;0.5846330383893339;0.01798143098615787;0.8613280944998772;0.004746729142026015;0.75;0.02736942206295349;0.7907445260842536;0.019166811412901212;0.75;0.02736942206295349;78.19825003147125;33.96602377399053
0.4_0.0001_500_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;18.13540449142456;0.5028956439938433
0.4_0.0005_300_3;0.9351715224065469;0.004197811782510099;0.7868188894654904;0.03300303854082283;0.8541848765750008;0.018653176606771144;0.23341744985758126;0.01805548938599285;0.5401746724890829;0.045676521912160796;0.32470176430953396;0.016666926701935838;0.5842944861320641;0.009215409499849118;0.6634967809772867;0.014009470866308951;0.5894433204422673;0.015682140481383163;0.8606345638658637;0.0041691801170020285;0.7606215213358072;0.02582071938184022;0.797945714836229;0.017750276542990443;0.7606215213358072;0.02582071938184022;39.46642465591431;16.69712112258869
0.4_0.0005_300_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;11.183046913146972;0.2137188676403156
0.4_0.0005_500_3;0.933895735036349;0.005833161860487017;0.7982355993772703;0.0329131577027024;0.8603080115884609;0.018144932007525354;0.2370344955363358;0.017426360233075422;0.5231441048034935;0.0591956793111984;0.32489935953675264;0.020122715131929484;0.5854651152863425;0.009681453364310309;0.6606898520903819;0.01962787983531184;0.5926036855626067;0.015198427024121719;0.8598784698018858;0.005843012922378654;0.7690166975881262;0.024813387523367796;0.8034394673770319;0.016899699760211172;0.7690166975881262;0.024813387523367796;52.27338585853577;16.29419625941505
0.4_0.0005_500_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;16.75678355693817;0.37805642718608967
0.5_0.0001_300_3;0.9295070781984581;0.0034559612454296202;0.7923196678775299;0.010489292781004798;0.8554113835444728;0.006536858152852434;0.22069818882554043;0.011825815144322046;0.49432314410480344;0.026259032975323855;0.305042796712044;0.01524172756245436;0.5751026335119993;0.007445272197482227;0.6433214059911667;0.01371272088647402;0.5802270901282582;0.010040182798769354;0.8542207907836168;0.004214036952639968;0.7606679035250463;0.009548424526825125;0.7969538666684866;0.006994625327109378;0.7606679035250463;0.009548424526825125;32.407266807556155;8.44471134085506
0.5_0.0001_300_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;10.05823917388916;0.1581712075270837
0.5_0.0001_500_3;0.9301298234164271;0.0038073375314172445;0.8019719771665802;0.016688947580481003;0.8612183555907743;0.00988981750927074;0.22909836612445802;0.01833029185882507;0.49301310043668123;0.030595745075289702;0.3124644241601743;0.02030232292767093;0.5796140947704427;0.010633885879749573;0.6474925388016307;0.015775309129276476;0.5868413898754743;0.014006610308083737;0.8556696176094418;0.005003701579116502;0.7691558441558441;0.01456880733448801;0.802932339682793;0.010433951158344884;0.7691558441558441;0.01456880733448801;46.41860992908478;17.238738671180116
0.5_0.0001_500_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;16.59877233505249;0.15151632019020153
0.5_0.0005_300_3;0.9302862157494474;0.00436149934904169;0.8148936170212767;0.025139535580191687;0.8685396209319606;0.013909216753966825;0.23897929777489665;0.018828703120804435;0.485589519650655;0.04335257168905103;0.31940887389927636;0.02042015499689447;0.584632756762172;0.01051246913108873;0.6502415683359658;0.016622795079481924;0.5939742474156186;0.014609161850347803;0.8568589039608703;0.00506944944431437;0.7799165120593693;0.019813665618415528;0.8102135814744074;0.013503656228770559;0.7799165120593693;0.019813665618415528;27.29470670223236;9.115685887785997
