Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.984414491677805;0.00568850036101027;0.08731623931623932;0.006492486821453248;0.1603337498059677;0.010884541913906117;0.03850096168993172;0.00046273731415809105;0.9630630630630632;0.014775873393564627;0.07404176246940869;0.0008947964482073083;0.5114577266838685;0.0030659989651201317;0.5251896511896511;0.006057332456529054;0.1171877561376882;0.005381957054830562;0.9498306966090786;0.005496682678366703;0.11933465085638999;0.005950863115135031;0.15717880560492753;0.01048090820640089;0.11933465085638999;0.005950863115135031;44.67331244945526;12.113957860106286
0.01_0.0001_500_2;0.09707052302159362;0.023236187673352025;0.03513513513513513;0.015315315315315315;0.05078421709641778;0.01853180845708199;0.9642595564861441;0.0004655937661693745;0.9878290598290599;0.003290587190568471;0.9758987321420248;0.0014592086459717683;0.530665039753869;0.011810623830705778;0.5114820974820975;0.006469180189185247;0.5133414746192212;0.00883628495182816;0.932554028582796;0.0012453350867816576;0.9529973649538868;0.0027599277890005577;0.942075375366642;0.0011246025898911805;0.9529973649538868;0.0027599277890005577;58.80381474494934;65.38239040815289
0.01_0.0005_300_3;0.9896371569560021;0.006362262237674861;0.048615384615384616;0.002704098452415069;0.09266470821932829;0.004918967498847314;0.0378591619510493;0.0003025135785803591;0.9864864864864865;0.00830589590747107;0.07291980242565432;0.0005825795726466428;0.5137481594535257;0.00332829665639674;0.5175509355509356;0.004094509922630831;0.0827922553224913;0.0025128668523172453;0.9548389496287459;0.006140397523422562;0.08290513833992094;0.002560074776261272;0.09194280948971766;0.004741855447096455;0.08290513833992094;0.002560074776261272;11.639069104194641;0.2770846209687551
0.01_0.0005_300_2;0.07372125164206975;0.021767920914653297;0.024324324324324326;0.007036260969285274;0.03640314897562415;0.01032181747561485;0.963884284102377;0.00025985566480575474;0.9881709401709402;0.0020121625941281495;0.9758755697274818;0.001023300252456783;0.5188027678722233;0.011007548862748028;0.5062476322476323;0.0036422852112477093;0.5061393593515531;0.005303405861191652;0.9313387977377214;0.0010367746625967898;0.9529314888010539;0.0019511466692516302;0.9415272697592816;0.0011347250985058125;0.9529314888010539;0.0019511466692516302;15.67794337272644;11.817458625507397
0.01_0.0005_500_3;0.9848582871771322;0.014544783068004517;0.05247863247863248;0.012422305845486608;0.09934751004165174;0.021594648166675372;0.03752729877168416;0.0009645727544969725;0.9738738738738739;0.037243291186656535;0.07226926060159226;0.0018916626993902917;0.5111927929744083;0.007748894107401311;0.5131762531762531;0.012732669869669979;0.08580838532162201;0.009928706085741831;0.9502226680358264;0.01404782372128903;0.08616600790513833;0.010660137591519148;0.0983574949929539;0.020741147173738136;0.08616600790513833;0.010660137591519148;21.60243515968323;7.542416134588491
0.01_0.0005_500_2;0.07372125164206975;0.021767920914653297;0.024324324324324326;0.007036260969285274;0.03640314897562415;0.01032181747561485;0.963884284102377;0.00025985566480575474;0.9881709401709402;0.0020121625941281495;0.9758755697274818;0.001023300252456783;0.5188027678722233;0.011007548862748028;0.5062476322476323;0.0036422852112477093;0.5061393593515531;0.005303405861191652;0.9313387977377214;0.0010367746625967898;0.9529314888010539;0.0019511466692516302;0.9415272697592816;0.0011347250985058125;0.9529314888010539;0.0019511466692516302;22.866491961479188;11.971463986418744
0.1_0.0001_300_3;0.983815952081382;0.002407344032032495;0.7937777777777779;0.011365451903394302;0.8785942205361328;0.007144415853291468;0.10788430504788278;0.009396383840422393;0.6558558558558558;0.05203433902051766;0.1852351887685913;0.015628697768451768;0.5458501285646324;0.005784997387791467;0.7248168168168168;0.026664074807764032;0.531914704652362;0.010384238725530915;0.9517907831681018;0.0026264898698329427;0.7887351778656126;0.011125271102796491;0.8532441373588611;0.007245458127459564;0.7887351778656126;0.011125271102796491;199.1634746313095;2.6584932020644283
0.1_0.0001_300_2;0.07482418311446551;0.008558624688407266;0.14774774774774777;0.017188093719224244;0.09924368341056612;0.011095398774324902;0.9664125464760366;0.000632472746437005;0.9305641025641027;0.004964804169768653;0.9481427872282782;0.002604473762171636;0.5206183647952509;0.004583353939315641;0.5391559251559253;0.00834323385299947;0.5236932353194221;0.005994443594157953;0.933814948210841;0.0009136725025764283;0.9019433465085639;0.00466989444900509;0.9171059622863262;0.0026359986327266563;0.9019433465085639;0.00466989444900509;12.895839667320251;1.4734429703365215
0.1_0.0001_500_3;0.9838669967425606;0.002240454786649224;0.7944957264957265;0.013092231696358946;0.8790417000248913;0.008275222761256563;0.10847821507634273;0.009620459818858408;0.6567567567567567;0.04757746279823744;0.1861310209172325;0.015718745880153328;0.5461726059094516;0.0057915040992546525;0.7256262416262416;0.02523731369309801;0.5325863604710619;0.011187823551188147;0.9518616756737364;0.0024641419709924336;0.789459815546772;0.01288784056215724;0.8537080091879512;0.008391317320469393;0.789459815546772;0.01288784056215724;200.37886786460876;3.159520450481524
0.1_0.0001_500_2;0.07482418311446551;0.008558624688407266;0.14774774774774777;0.017188093719224244;0.09924368341056612;0.011095398774324902;0.9664125464760366;0.000632472746437005;0.9305641025641027;0.004964804169768653;0.9481427872282782;0.002604473762171636;0.5206183647952509;0.004583353939315641;0.5391559251559253;0.00834323385299947;0.5236932353194221;0.005994443594157953;0.933814948210841;0.0009136725025764283;0.9019433465085639;0.00466989444900509;0.9171059622863262;0.0026359986327266563;0.9019433465085639;0.00466989444900509;20.24661421775818;1.6185127551446366
0.1_0.0005_300_3;0.9602778640860545;0.0060481497663882324;0.12861538461538463;0.0058014988705134335;0.22679592114181474;0.009000076366187269;0.03607658123834674;0.0009483239495109275;0.8594594594594595;0.02522522522522522;0.0692463515890502;0.0018269124872126574;0.49817722266220077;0.0034977585726006888;0.49403742203742207;0.011633447986162343;0.14802113636543243;0.004390403399488879;0.9264878962349034;0.005861653468946716;0.15533596837944666;0.0052498788908818955;0.22103570960678282;0.008656569060159542;0.15533596837944666;0.005249878890881895;11.78326461315155;0.1440303463157724
0.1_0.0005_300_2;0.06546577038562909;0.011510840763998048;0.14684684684684685;0.03907251971567827;0.09001990746132105;0.01698948352084269;0.966053059727486;0.0011807609526845824;0.921025641025641;0.013227721109164514;0.9429479958439322;0.006655939750247394;0.5157594150565575;0.0062811207924187065;0.5339362439362441;0.015012075160425886;0.5164839516526266;0.007913539023328831;0.9331264493464101;0.0015210745201121422;0.8927206851119894;0.01167333049282606;0.9117638661303387;0.006213128608458189;0.8927206851119894;0.01167333049282606;11.586561155319213;0.21377933646665956
0.1_0.0005_500_3;0.9602778640860545;0.0060481497663882324;0.12861538461538463;0.0058014988705134335;0.22679592114181474;0.009000076366187269;0.03607658123834674;0.0009483239495109275;0.8594594594594595;0.02522522522522522;0.0692463515890502;0.0018269124872126574;0.49817722266220077;0.0034977585726006888;0.49403742203742207;0.011633447986162343;0.14802113636543243;0.004390403399488879;0.9264878962349034;0.005861653468946716;0.15533596837944666;0.0052498788908818955;0.22103570960678282;0.008656569060159542;0.15533596837944666;0.005249878890881895;19.29549584388733;0.21605435233610285
0.1_0.0005_500_2;0.06546577038562909;0.011510840763998048;0.14684684684684685;0.03907251971567827;0.09001990746132105;0.01698948352084269;0.966053059727486;0.0011807609526845824;0.921025641025641;0.013227721109164514;0.9429479958439322;0.006655939750247394;0.5157594150565575;0.0062811207924187065;0.5339362439362441;0.015012075160425886;0.5164839516526266;0.007913539023328831;0.9331264493464101;0.0015210745201121422;0.8927206851119894;0.01167333049282606;0.9117638661303387;0.006213128608458189;0.8927206851119894;0.01167333049282606;19.156261086463928;0.1235762590314508
0.2_0.0001_300_3;0.9818594178390045;0.002196559871553898;0.8613675213675214;0.011891589092862248;0.9176237090006373;0.006371671042056082;0.1372942023345419;0.01089419577199589;0.5801801801801801;0.054681048308084755;0.22181269382110624;0.01668796969224302;0.5595768100867732;0.006186001932726356;0.7207738507738508;0.024602734731000258;0.5697182014108718;0.009879820409786005;0.9509810453353829;0.0023829258470553006;0.8510869565217393;0.010499396128233425;0.8921839782085005;0.006369426495321246;0.8510869565217393;0.010499396128233425;192.57157673835755;9.485232125288466
0.2_0.0001_300_2;0.06753711616065214;0.004506052217283534;0.25765765765765763;0.023903602092651535;0.1069694137017116;0.0074649312718979835;0.9684667768328452;0.0008408227630804484;0.8650940170940171;0.007372576448100672;0.9138482458907962;0.0039665752071346505;0.5180019464967486;0.0026498647698278764;0.5613758373758374;0.010015818139526568;0.510408829796254;0.003941186040202199;0.9355276489228933;0.0009657170552578029;0.842885375494071;0.006581024370878611;0.8843477352277567;0.0037881666755220844;0.842885375494071;0.006581024370878611;12.338103008270263;0.3536849875827692
0.2_0.0001_500_3;0.9815088612338924;0.002153504400354138;0.8666666666666666;0.008402191950389399;0.9204918603334475;0.004307234068668881;0.13941305491467074;0.009529559034215453;0.5693693693693693;0.053571418909255875;0.22384214018560775;0.015631008214365638;0.5604609580742816;0.005649294656412492;0.718018018018018;0.02455588129651246;0.5721670002595276;0.00833366267217031;0.9507207734534466;0.002358086857941082;0.8557971014492752;0.007123768096009609;0.8950214654268566;0.004251187235131159;0.8557971014492752;0.007123768096009609;196.09375727176666;0.7004737993842103
0.2_0.0001_500_2;0.06753711616065214;0.004506052217283534;0.25765765765765763;0.023903602092651535;0.1069694137017116;0.0074649312718979835;0.9684667768328452;0.0008408227630804484;0.8650940170940171;0.007372576448100672;0.9138482458907962;0.0039665752071346505;0.5180019464967486;0.0026498647698278764;0.5613758373758374;0.010015818139526568;0.510408829796254;0.003941186040202199;0.9355276489228933;0.0009657170552578029;0.842885375494071;0.006581024370878611;0.8843477352277567;0.0037881666755220844;0.842885375494071;0.006581024370878611;20.04846441745758;0.5132779467634027
0.2_0.0005_300_3;0.980308174608521;0.0014553420535349216;0.9082735042735044;0.013445984773831061;0.9428593239112159;0.007071052518186303;0.17823058314295867;0.01608065503506807;0.518918918918919;0.039721455288375875;0.26469244526223;0.019273974517038852;0.5792693788757399;0.008211230452221364;0.7135962115962116;0.01680423077460488;0.6037758845867229;0.012310788538753953;0.9509832033790488;0.0016212239296504662;0.8940382081686428;0.01215593532812807;0.9180646850673299;0.007308510857695067;0.8940382081686428;0.01215593532812807;192.07452313899995;4.9446591434849045
0.2_0.0005_300_2;0.06785402179984369;0.01574155154172872;0.1063063063063063;0.13324808572601313;0.0551648208259052;0.03944892683678119;0.9655990949971696;0.0028356160916078498;0.94608547008547;0.06664703633845429;0.954416909251113;0.033833127536975593;0.5167265583985066;0.008216823520216073;0.5261958881958881;0.03345889897866513;0.504790865038509;0.004546643156890409;0.9327763996332358;0.0028802613581249505;0.9153820816864295;0.05935116915819721;0.9215391155043413;0.0311827466421718;0.9153820816864295;0.05935116915819721;12.649520111083984;1.1502284959245124
0.2_0.0005_500_3;0.9801376092652816;0.0016880696006018772;0.9087521367521368;0.009428028429486592;0.9430651972702563;0.004760379770182097;0.17668971660880023;0.012117153317249912;0.5144144144144145;0.04494583669645557;0.26265236173687256;0.0167883857050566;0.5784136629370408;0.006486129786904462;0.7115832755832756;0.01998545624366349;0.6028587795035645;0.009525873253982542;0.950762538091082;0.0018699254451547272;0.8943346508563901;0.008197280753782503;0.918188443401941;0.004844622986923041;0.8943346508563901;0.008197280753782503;184.48997182846068;2.9425122712852807
0.2_0.0005_500_2;0.06785402179984369;0.01574155154172872;0.1063063063063063;0.13324808572601313;0.0551648208259052;0.03944892683678119;0.9655990949971696;0.0028356160916078498;0.94608547008547;0.06664703633845429;0.954416909251113;0.033833127536975593;0.5167265583985066;0.008216823520216073;0.5261958881958881;0.03345889897866513;0.504790865038509;0.004546643156890409;0.9327763996332358;0.0028802613581249505;0.9153820816864295;0.05935116915819721;0.9215391155043413;0.0311827466421718;0.9153820816864295;0.05935116915819721;18.87654776573181;1.0173864954971612
0.3_0.0001_300_3;0.9799593302542908;0.001745473651631974;0.8670427350427351;0.04879279301151814;0.9193011890259408;0.028048360470941155;0.14223040428592332;0.03313108858825539;0.5324324324324323;0.05023279949351587;0.22137493414455506;0.040381449855794026;0.561094867270107;0.01663186064087167;0.6997375837375838;0.02156231753826553;0.570338061585248;0.033805940119327256;0.949330901142799;0.0021208787360508536;0.8548089591567851;0.045890861932522675;0.893784122394902;0.028430425294547975;0.8548089591567851;0.045890861932522675;141.32966928482057;41.0644115712379
0.3_0.0001_300_2;0.03989601979888751;0.010004264930259379;0.9414414414414415;0.17567567567567569;0.07545262625498803;0.014727754837414047;0.09726661059714045;0.2917998317914214;0.07907692307692307;0.23723076923076925;0.08723364133509334;0.26170092400528006;0.06858131519801398;0.15090204836084037;0.5102591822591822;0.03077754677754676;0.08134313379504068;0.13821433942134706;0.09516906923396323;0.2814970294457069;0.1106060606060606;0.22213438735177865;0.08680291252287606;0.25267127256337185;0.1106060606060606;0.22213438735177865;10.824686074256897;0.09728764088773942
0.3_0.0001_500_3;0.9792666177480246;0.002214633432157029;0.9042051282051282;0.009884777048500432;0.94021270696658;0.005604631266579825;0.16508267338093432;0.02204395921932468;0.4954954954954955;0.05465135455172289;0.24731182990770445;0.03029477212056578;0.5721746455644794;0.011947929006478652;0.6998503118503119;0.0280559415975509;0.5937622684371422;0.01726056181231911;0.9494990229440896;0.0028330338420657444;0.8892621870882742;0.009846005918712684;0.9148793745049414;0.0062391130195105955;0.8892621870882742;0.009846005918712684;174.81631009578706;0.5856680171559958
0.3_0.0001_500_2;0.03989601979888751;0.010004264930259379;0.9414414414414415;0.17567567567567569;0.07545262625498803;0.014727754837414047;0.09726661059714045;0.2917998317914214;0.07907692307692307;0.23723076923076925;0.08723364133509334;0.26170092400528006;0.06858131519801398;0.15090204836084037;0.5102591822591822;0.03077754677754676;0.08134313379504068;0.13821433942134706;0.09516906923396323;0.2814970294457069;0.1106060606060606;0.22213438735177865;0.08680291252287606;0.25267127256337185;0.1106060606060606;0.22213438735177865;17.583958411216734;0.17147669899581358
0.3_0.0005_300_3;0.9789046413002976;0.0014398181395382918;0.9319999999999998;0.013532114544342328;0.954817856284747;0.006578262876293866;0.2116047576325443;0.024222923654488786;0.47027027027027024;0.042790421935271765;0.28986808454179325;0.018404805790788018;0.5952546994664208;0.011795255270666452;0.7011351351351351;0.01602964555986503;0.6223429704132701;0.011933403013282827;0.9508511870555282;0.001253174241826206;0.9151185770750988;0.011733585843047007;0.930506451586635;0.006872301788753311;0.9151185770750988;0.011733585843047007;160.97396569252015;17.895349681125726
0.3_0.0005_300_2;0.07038109121837846;0.020913104481419788;0.018018018018018018;0.005697797585888972;0.028628333987994033;0.008837801074370108;0.9637560658883089;0.00020681985536586352;0.9909059829059828;0.0011461917684950779;0.9771421562270639;0.0005874982317397468;0.5170685785533436;0.010557560559322774;0.5044620004620005;0.0029059702725564816;0.5028852451075289;0.004500299332080799;0.9310931468539341;0.0009601538218258348;0.9553359683794465;0.0011237629847978797;0.9424632911847264;0.0007175793858516224;0.9553359683794465;0.0011237629847978797;11.087829685211181;0.2089146423803388
0.3_0.0005_500_3;0.9782462822695607;0.0011313700798413532;0.9420854700854701;0.008057358840534155;0.9598043294539501;0.0038460646779165195;0.22854509598228762;0.01755121163220827;0.4477477477477477;0.0324949347691377;0.30165537566777273;0.014468391168249979;0.603395689125924;0.00867491357014828;0.6949166089166089;0.013505167768784456;0.6307298525608613;0.00856624165343146;0.9508362586602432;0.0011433373855656583;0.9240118577075099;0.006920210684088455;0.9357415712621631;0.004056425419468618;0.9240118577075099;0.006920210684088455;172.99786014556884;1.057282191381436
0.3_0.0005_500_2;0.07038109121837846;0.020913104481419788;0.018018018018018018;0.005697797585888972;0.028628333987994033;0.008837801074370108;0.9637560658883089;0.00020681985536586352;0.9909059829059828;0.0011461917684950779;0.9771421562270639;0.0005874982317397468;0.5170685785533436;0.010557560559322774;0.5044620004620005;0.0029059702725564816;0.5028852451075289;0.004500299332080799;0.9310931468539341;0.0009601538218258348;0.9553359683794465;0.0011237629847978797;0.9424632911847264;0.0007175793858516224;0.9553359683794465;0.0011237629847978797;17.12945148944855;0.468263316626015
0.4_0.0001_300_3;0.9778984285453964;0.0013021711767235626;0.885059829059829;0.03709828641388924;0.9287550185697222;0.02080478753650552;0.14378336890815904;0.03312762087995907;0.47297297297297297;0.03698085721040322;0.21794091024020812;0.039173455131858784;0.5608408987267778;0.0168408843248617;0.679016401016401;0.018391147761448984;0.5733479644049652;0.029451027201007025;0.9474021269578691;0.0020700883883622186;0.8699934123847168;0.03507589660886874;0.9027667557157775;0.02137119309227289;0.8699934123847168;0.03507589660886874;115.700599360466;40.56450196990838
0.4_0.0001_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;10.201244521141053;0.07698113285405363
0.4_0.0001_500_3;0.9771893729954492;0.0014618015223627654;0.9141880341880343;0.016174951165885753;0.9445689865420356;0.008951480527852954;0.16595740140520704;0.026611127644964688;0.4378378378378378;0.034470498143619806;0.23963966403994888;0.030932907857421605;0.571573387200328;0.013796212285935533;0.676012936012936;0.01961609273535492;0.5921043252909922;0.019577523931502142;0.947529706049956;0.0021744856904970427;0.8967720685111991;0.01573475043427907;0.9187958789011489;0.009650510918700946;0.8967720685111991;0.01573475043427907;152.29118957519532;15.463529699370552
0.4_0.0001_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;16.660736751556396;0.15428877678049266
0.4_0.0005_300_3;0.9766676079363548;0.0012844193184835585;0.9267692307692308;0.0400700095930255;0.9506247477794549;0.021653404830123936;0.21246768108788078;0.08063195702816212;0.4171171171171171;0.03299069085333433;0.2708737518778187;0.07189978479286684;0.5945676445121177;0.04063735749064494;0.671943173943174;0.02071323232818854;0.6107492498286368;0.046373699566045416;0.9487274920337919;0.0037188225160934957;0.9081357048748352;0.038175344243937426;0.9257721916051856;0.023377651362621408;0.9081357048748352;0.038175344243937426;118.48815855979919;42.26969186747341
0.4_0.0005_300_2;0.03803307676305388;0.006485775957523376;0.7045045045045044;0.45138281884876225;0.05598785304863589;0.02248335010220015;0.2890520819583823;0.4415343554177445;0.29606837606837605;0.45225218179823823;0.2925180969418506;0.44682883663976936;0.16354257936071806;0.22191267785107366;0.5002864402864403;0.0011828799847189496;0.17425297499524323;0.21230390323340484;0.2798745096340471;0.42547359662064377;0.31100131752305665;0.41921434662109175;0.2838702520564267;0.4296793178099462;0.31100131752305665;0.41921434662109175;10.43398208618164;0.43024443901317055
0.4_0.0005_500_3;0.9763295460744897;0.0020471921788399647;0.9512478632478633;0.018495189337666463;0.9635272598304878;0.009396714836676706;0.24688907529143433;0.051635732773708025;0.3918918918918919;0.05814127135229749;0.2978949213956057;0.0441104739391643;0.611609310682962;0.025986450584738613;0.6715698775698775;0.02629265346932802;0.6307110906130469;0.025736803471738536;0.9496602798502082;0.0029218279897604417;0.9307971014492754;0.01697985793267642;0.9391908996307935;0.010307342410765662;0.9307971014492754;0.01697985793267642;152.22282102108002;17.96500981094362
0.4_0.0005_500_2;0.03803307676305388;0.006485775957523376;0.7045045045045044;0.45138281884876225;0.05598785304863589;0.02248335010220015;0.2890520819583823;0.4415343554177445;0.29606837606837605;0.45225218179823823;0.2925180969418506;0.44682883663976936;0.16354257936071806;0.22191267785107366;0.5002864402864403;0.0011828799847189496;0.17425297499524323;0.21230390323340484;0.2798745096340471;0.42547359662064377;0.31100131752305665;0.41921434662109175;0.2838702520564267;0.4296793178099462;0.31100131752305665;0.41921434662109175;16.854423308372496;0.34801499589029905
0.5_0.0001_300_3;0.9758258283755034;0.0014334919960712663;0.8935384615384615;0.04757328529631036;0.9321781492395995;0.02676616809166285;0.143504408896916;0.041030533601404996;0.41621621621621624;0.05156428115767274;0.20820462160751574;0.04197418526095481;0.5596651186362096;0.020572259310830576;0.6548773388773388;0.018124939704402158;0.5701913854235577;0.033271498448594915;0.9453951045408118;0.0021012679560610025;0.8760869565217391;0.04446586639016283;0.9057087613716283;0.02712989404265907;0.8760869565217391;0.04446586639016283;89.29828708171844;40.30812303522542
0.5_0.0001_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;9.833977341651917;0.06038059433590635
0.5_0.0001_500_3;0.9755298361830999;0.0014695418942905;0.915111111111111;0.03522066149268318;0.9440055801720295;0.019397821218994738;0.16449979957743538;0.04271298151598744;0.3954954954954955;0.038105019788390274;0.22804274882626818;0.044077252857843995;0.5700148178802676;0.021687080626328042;0.6553033033033032;0.02108045192892028;0.5860241644991488;0.03122003912008309;0.9458775522360549;0.0025243075141689313;0.8961133069828723;0.033483689184459195;0.9178290734923917;0.02018674954957334;0.8961133069828723;0.033483689184459195;114.71297883987427;38.327537234757955
0.5_0.0001_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;15.573173689842225;0.08912542905022137
