Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.8245608808137328;0.015577642408740641;0.4619332985930171;0.02218384633443212;0.591892001136596;0.020212921017536828;0.22074444406082994;0.012386451264469822;0.6078947368421053;0.03617822917070398;0.3237989958772465;0.017721350072567376;0.5226526624372814;0.013928170436182306;0.5349140177175612;0.021332789327953062;0.45784549850692124;0.01696171202058374;0.7035742460761172;0.0148211973743527;0.4911810859602833;0.019260579547874548;0.5381744913743824;0.018469119721889197;0.4911810859602833;0.019260579547874548;0.2676934957504272;0.009705448356591128
kernel:rbf_gamma:scale_nu:0.6;0.8223972400766945;0.01859690098551836;0.41412953795379537;0.02470547789834833;0.5505292747476239;0.02421385486643049;0.21593867897882632;0.012333921264403419;0.6434210526315789;0.037424901719283914;0.3232791820798016;0.01781642867559976;0.5191679595277605;0.015403173574177524;0.5287752952926873;0.02284443366553827;0.43690422841371285;0.018927464464266013;0.7008806930976574;0.01721792539468725;0.4600736008887655;0.021451313420444606;0.5049947753746297;0.02170417197622795;0.4600736008887655;0.021451313420444606;0.27526535987854006;0.006832596548553487
kernel:rbf_gamma:scale_nu:0.65;0.8261934822270407;0.022595347191260304;0.35775034740316136;0.02375842046850697;0.49893659067603047;0.025890172425613315;0.2145998811254138;0.011326432119434425;0.7;0.03894381207091775;0.32843854511724907;0.017061290408098645;0.5203966816762272;0.016926203125640096;0.5288751737015807;0.023274984543745224;0.41368756789663974;0.01917391743690416;0.7036473152695343;0.02023111869830821;0.426327593389807;0.020925755647890055;0.4647729031593214;0.02282296144296471;0.426327593389807;0.020925755647890055;0.29578266143798826;0.007165287915596257
kernel:rbf_gamma:scale_nu:0.7;0.8274607167270462;0.02113912172259227;0.30531852527357994;0.021251661032210368;0.4456862848066486;0.02426799943871943;0.2120884393005999;0.008185953361546221;0.7460526315789474;0.03225697545297701;0.3302426249480571;0.012571489042049442;0.5197745780138231;0.014627024382396037;0.5256855784262637;0.018229883534870605;0.38796445487735287;0.016124176026312637;0.7041579107602115;0.018476841719834193;0.39362796833773095;0.017486595655861064;0.4225539631067633;0.020723755748917074;0.39362796833773095;0.017486595655861064;0.43242034912109373;0.10496306021172631
kernel:rbf_gamma:scale_nu:0.75;0.8419068426080336;0.02837218645414048;0.2519052892131318;0.015062052499887187;0.38753545727402006;0.018821915238943124;0.21349690618662667;0.008650735086270518;0.8105263157894738;0.038225892227194594;0.33795001394200097;0.013942565360364582;0.5277018743973303;0.018476652082076914;0.5312158025013028;0.02046425146163371;0.3627427356080105;0.013980805886293335;0.7159910837835535;0.024348228896206085;0.3638369670879044;0.01426597446135216;0.3775994074937425;0.01647633561277694;0.3638369670879044;0.01426597446135216;0.38786969184875486;0.10878680825008434
kernel:rbf_gamma:scale_nu:0.8;0.8510461206306041;0.0410577729696281;0.20542057495223207;0.022730284668827126;0.3304584191891751;0.030413517878861616;0.21273469939983375;0.009584228023414128;0.8565789473684211;0.03923171451546204;0.3407920165026393;0.015016565046188724;0.5318904100152191;0.02520154709902593;0.5309997611603265;0.023884018227015236;0.33562521784590726;0.02065371332016102;0.7231463299917092;0.03466449654377165;0.3358922371892793;0.0207543109146747;0.3325272101389772;0.02625862958232839;0.3358922371892793;0.0207543109146747;0.31529152393341064;0.004417925305806356
kernel:rbf_gamma:scale_nu:0.85;0.8475006121678985;0.042820857076829415;0.15332204273058883;0.0202964321769035;0.2591130277692318;0.029758818684501625;0.2084005110627118;0.006786993114471349;0.8894736842105264;0.03339099352749874;0.33765795698368617;0.010949316598166402;0.5279505616153053;0.024720638793752966;0.5213978634705576;0.018140791698758176;0.298385492376459;0.017741769115612052;0.7194445593289852;0.035571023789314725;0.30082210804054993;0.016603113361591607;0.2748492657880409;0.02473643319531287;0.30082210804054993;0.016603113361591607;0.31664047241210935;0.005381378838818208
kernel:rbf_gamma:scale_nu:0.005;0.8016007312057564;0.0016862347170098675;0.9937348011116901;0.004029020385831489;0.8873824093986957;0.0019533561525569973;0.4385714285714286;0.2771612659570936;0.018421052631578942;0.012059409723568;0.03495229224144887;0.02254430908799188;0.6200860798885925;0.1391387941072104;0.5060779268716346;0.00574372882804403;0.4611673508200724;0.011572392133734162;0.7289035344188975;0.05634684073000332;0.7983141230384668;0.0032908005373287518;0.71658556179045;0.005005153047474948;0.7983141230384668;0.0032908005373287518;0.014220166206359863;0.002851741627529348
kernel:rbf_gamma:scale_nu:0.01;0.8018156301441925;0.002193155098654417;0.9924146690984887;0.0036328400944089724;0.8869886694065142;0.0023205200361541478;0.3916666666666667;0.20238165265985286;0.021052631578947368;0.013418472404191539;0.03976081584628462;0.02504090111378888;0.5967411484054297;0.10220464395183211;0.5067336503387181;0.00707209561138577;0.46337474262639944;0.013253875840469205;0.7196521576144065;0.04212846868766813;0.7977857242049715;0.004071452632015361;0.7172337524419773;0.006221074139182002;0.7977857242049715;0.004071452632015361;0.015335822105407714;0.0003264673438898912
kernel:rbf_gamma:scale_nu:0.015;0.8017739715833592;0.0020416167933293887;0.9868084505819003;0.0059056550727358634;0.8847109987591699;0.0027245169331353253;0.3366774891774892;0.12427215854955663;0.02631578947368421;0.014413751513293844;0.048229311396077106;0.025619194572156265;0.5692257303804242;0.06300574962613227;0.5065621200277922;0.00657448169441899;0.4664701550776235;0.012998513871658448;0.7085884810376748;0.026271588187618284;0.7943577280933204;0.004419579555309746;0.7171094384524943;0.005654680051260346;0.7943577280933204;0.004419579555309746;0.018616104125976564;0.001335136571931372
kernel:rbf_gamma:scale_nu:0.02;0.8022677743780824;0.0021060688745225035;0.9805421660587111;0.006682965947617035;0.8824821108311663;0.003303264542715451;0.31907370407370406;0.09027337798672387;0.035526315789473684;0.013223520554106433;0.06344688759571959;0.022514369178962056;0.5606707392258933;0.04613073904068349;0.5080342409240924;0.006514572093057725;0.472964499213443;0.011632823387299403;0.7054490451159687;0.019697412628902546;0.7911921955283987;0.005325414064308872;0.7183751757361226;0.005548121538249907;0.7911921955283987;0.005325414064308872;0.02047100067138672;0.0003487652006630439
kernel:rbf_gamma:scale_nu:0.025;0.8025620974398942;0.002467176839066139;0.9742769671704012;0.007934589171757826;0.8801052310688412;0.0035136889838507297;0.2940149393090569;0.07242177247658436;0.04342105263157894;0.017702136904044354;0.07497041682444608;0.028678662115777798;0.5482885183744756;0.03740284486999728;0.5088490099009901;0.007610560215379047;0.47753782394664357;0.014371707891242156;0.7006671355067919;0.016415187066372117;0.7877648937647549;0.005511736449428275;0.7187843021911824;0.006244358229579721;0.7877648937647549;0.005511736449428275;0.029645156860351563;0.00833054544402407
kernel:rbf_gamma:scale_nu:0.03;0.803285484512125;0.002549744327052819;0.9706520323084942;0.007005513719111101;0.8790590697840004;0.003143100414281899;0.30092570827864945;0.06940597258185241;0.051315789473684204;0.018089114585352;0.08710619273380911;0.028764482089532636;0.5521055963953873;0.03592370405109892;0.5109839108910891;0.00798000910101031;0.4830826312589048;0.014576249552168885;0.7026337606093558;0.01582153262582446;0.7864484099430634;0.005009953567110156;0.7203800626291527;0.006361209130112421;0.7864484099430634;0.005009953567110156;0.04437534809112549;0.0007272570209975828
kernel:rbf_gamma:scale_nu:0.035;0.8027445496554192;0.0024168621516792873;0.9673571304498871;0.00801571629996575;0.8773801364854175;0.003651391193878518;0.28088186323480446;0.0669988950104346;0.051315789473684204;0.017105263157894738;0.08620256495377267;0.02697728547589791;0.5418132064451118;0.03466058794463234;0.5093364599617857;0.007666705553828897;0.481791350719595;0.013658951411318437;0.6981880219200585;0.015216342809745069;0.783813359255659;0.005732622090240913;0.7188563549444347;0.006102037773078589;0.783813359255659;0.005732622090240913;0.051048660278320314;0.0022594261531915004
kernel:rbf_gamma:scale_nu:0.04;0.8019318315962638;0.0027394696051942563;0.961095188466215;0.010915321199493072;0.8743016816622315;0.0050812422403286326;0.2548089084118496;0.06434167073953986;0.05263157894736842;0.01860807318911967;0.08638999664439792;0.028254119617730757;0.5283703700040567;0.033500441550903995;0.5068633837067916;0.00864481183664842;0.4803458391533148;0.01433529858263831;0.692314564017873;0.014932789955245537;0.7790695736703236;0.007892147849134532;0.7164323344780883;0.006819662500675181;0.7790695736703236;0.007892147849134532;0.054372334480285646;0.001418344846853622
kernel:rbf_gamma:scale_nu:0.045;0.8013948905022914;0.003447635128598874;0.9564801545944068;0.009753724699008016;0.8720725717394953;0.004793150793614933;0.23274941364105448;0.07522987292141287;0.05394736842105262;0.02236842105263158;0.08702265323224098;0.03434665293231868;0.517072152071673;0.03932686077282411;0.5052137615077297;0.010781228194488426;0.4795476124858681;0.017819775968600942;0.6874686540744631;0.01770823595971071;0.7756436606026941;0.00764004512645993;0.7147779236450218;0.008396611472958098;0.7756436606026941;0.00764004512645993;0.0588468074798584;0.0021808281671109424
kernel:rbf_gamma:scale_nu:0.05;0.8019727703244243;0.004654560247214063;0.9505439030745182;0.009089247784307806;0.8699359432257323;0.00491348206990511;0.23515835042150832;0.08925209362415072;0.06315789473684211;0.028707137143778195;0.09904451487104331;0.043207600789508006;0.5185655603729664;0.04693860228345693;0.50685089890568;0.014071066796266482;0.48449022904838773;0.022752493598234964;0.68840842304451;0.021535169747165458;0.7727419802805165;0.008156062478290479;0.7154771893340616;0.01084030875190481;0.7727419802805165;0.008156062478290479;0.06220388412475586;0.0008964032237484639
kernel:rbf_gamma:scale_nu:0.055;0.8028096511026994;0.004876630224391067;0.9475779485843322;0.010036809304223777;0.8691836825691002;0.0057970641279719475;0.2513194705369361;0.08305021073781292;0.07105263157894737;0.027725404612770364;0.11020213988515581;0.040857266204903965;0.5270645608198177;0.04392950796058587;0.5093152900816398;0.014622898435782067;0.48969291122712794;0.02208084884415007;0.6923149461487677;0.02044650613771034;0.7719518122482988;0.009579750761348857;0.717110943730444;0.011245788602820373;0.7719518122482988;0.009579750761348857;0.07038757801055909;0.003206529773172374
kernel:rbf_gamma:scale_nu:0.06;0.8049555141254231;0.005815327164639765;0.9469178825777316;0.010360650263954465;0.8701602941695216;0.006455080619070779;0.2815951901671542;0.0906126856722705;0.08421052631578947;0.032337383493275015;0.1290152688016133;0.047317033416312576;0.5432753521462887;0.048180977385237536;0.5155642044467605;0.01736243800625205;0.4995877814855675;0.02578357328269596;0.700099760920495;0.022705287220036955;0.774061935842244;0.010840991410338582;0.721663306508856;0.013224536917202052;0.774061935842244;0.010840991410338582;0.05179095268249512;0.014916406595581274
kernel:rbf_gamma:scale_nu:0.065;0.8057316814981444;0.004821396074308387;0.9393336373110996;0.011534713442410065;0.8673847889545805;0.006143047943421429;0.28340379827062956;0.06786707253604132;0.09605263157894736;0.028251198096820907;0.1426716780072262;0.03879012755608542;0.544567739884387;0.03626784159395158;0.5176931344450235;0.014225958354449782;0.5050282334809033;0.02078407784734913;0.7010780449877592;0.017317004504380087;0.7703686987918343;0.009842170409563826;0.7221779734170019;0.010631954979955182;0.7703686987918343;0.009842170409563826;0.04313485622406006;0.0025747812861457854
kernel:rbf_gamma:scale_nu:0.07;0.8071432574172046;0.005887179893877542;0.935378669445892;0.010336597812614926;0.8665131928406302;0.006206337341400277;0.2933449022242126;0.07090256164591487;0.10789473684210527;0.03318294792873287;0.15704702056483066;0.04411271224763777;0.5502440798207087;0.038293071613863854;0.5216367031439987;0.01717914752689159;0.5117801067027303;0.024028231614525216;0.7042011403939894;0.01872765979159832;0.7695799194556311;0.010327352564414966;0.7243627070283846;0.012365133027961472;0.7695799194556311;0.010327352564414966;0.04642047882080078;0.004472204713289706
kernel:rbf_gamma:scale_nu:0.075;0.8086980744821737;0.007255425754566287;0.9294445891957617;0.014071788072998387;0.8648302650169881;0.008443383408222269;0.3025397355719416;0.08253359001258935;0.1223684210526316;0.03949560794685167;0.1732312333229627;0.051735491242859935;0.5556189050270576;0.044776116450730825;0.5259065051241965;0.02109622212048232;0.5190307491699755;0.028598271750094224;0.7072901012276651;0.022113240360178758;0.767737119844466;0.01380136698364734;0.7262624490743547;0.015292723992080065;0.767737119844466;0.01380136698364734;0.047350525856018066;0.002004128109464311
kernel:rbf_gamma:scale_nu:0.08;0.8097153849287455;0.006964522306157047;0.9271365294424181;0.013535665199001661;0.8644082893441197;0.007839098445063513;0.3084572329993593;0.07071223468642297;0.1302631578947368;0.03878790256048335;0.18211430340872942;0.04905318906092694;0.5590863089640525;0.0386970299779032;0.5286998436685775;0.020025458925917092;0.5232612963764247;0.026828246445503395;0.7092872425609993;0.01949279615417423;0.7674725732537148;0.012735290879838265;0.7277038210474368;0.014115355473637844;0.7674725732537148;0.012735290879838265;0.05186572074890137;0.003488467590105107
kernel:rbf_gamma:scale_nu:0.085;0.8109340925517861;0.008278398891148217;0.9231826472120895;0.014200197844198171;0.8633766606272942;0.009040042297011299;0.31330318018553316;0.08269305678353013;0.14078947368421052;0.04405439221785055;0.19333105873543155;0.05642542620450917;0.5621186363686597;0.04537902575925562;0.5319860604481501;0.023722134091138505;0.528353859681363;0.0313842089204838;0.7112339745134473;0.022991937945174706;0.7664199416747673;0.014889428996814155;0.7291265873311192;0.016888653172614718;0.7664199416747673;0.014889428996814155;0.055657601356506346;0.0040116454061080815
kernel:rbf_gamma:auto_nu:0.05;0.8075342273791408;0.005408557192797868;0.9492237710613167;0.018021399334422445;0.8726184366571657;0.010225986254523289;0.3397942637073072;0.09828976412067764;0.09736842105263158;0.022174078350464102;0.15010857611832468;0.03493844510492262;0.5736642455432241;0.05174914640615558;0.5232960960569741;0.016107219745643837;0.5113635063877451;0.021082007329636495;0.7138186914531353;0.023864863276565205;0.778540480488821;0.01620127554276326;0.7278527965880176;0.013690838591706564;0.778540480488821;0.01620127554276326;0.04164867401123047;0.0012532204346446722
kernel:rbf_gamma:auto_nu:0.1;0.8098348778148381;0.00601383518953824;0.907020800764287;0.016201383833482467;0.8556221049731751;0.009135618341812672;0.2904728378272616;0.058353654587631705;0.15;0.030689220499185793;0.19684707480543231;0.03715475013942822;0.5501538578210498;0.03203788471310552;0.5285104003821435;0.01717224123488682;0.5262345898893037;0.021325961124890585;0.7057742939351129;0.016259537581576992;0.7553416192195528;0.01416810976817147;0.7236283533238143;0.012808318587430348;0.7553416192195528;0.01416810976817147;0.06893906593322754;0.0016144126706678773
kernel:rbf_gamma:auto_nu:0.15;0.8187697698289409;0.00722856359297029;0.8608704620462045;0.01864907580324434;0.8392043518674945;0.010805020882316031;0.3023365013969225;0.039852745910332006;0.23947368421052628;0.035696473595396155;0.26652546598121324;0.03510633768353459;0.5605531356129317;0.023383007465789127;0.5501720731283656;0.01927067880255854;0.5528649089243538;0.02090001138623449;0.7152973915546188;0.013507589689931371;0.7363657825302041;0.015787142285982755;0.7244615719634592;0.013622389276619663;0.7363657825302041;0.015787142285982755;0.09471323490142822;0.003855531626100992
kernel:rbf_gamma:auto_nu:0.2;0.8214814803398403;0.008352360173830597;0.8147157807886052;0.028236468079215822;0.817857902484693;0.01601052232688239;0.28566824144809233;0.031739555353968336;0.2934210526315789;0.04036279381625782;0.2883606969452812;0.03144935488727158;0.5535748608939663;0.019762572144165252;0.554068416710092;0.020523760146573485;0.553109299714987;0.02015695406992805;0.7141239006233348;0.012688693936300446;0.7102659352867657;0.02131223345663583;0.711765172225863;0.016202072300054614;0.7102659352867657;0.02131223345663583;0.12201218605041504;0.007028265952207237
kernel:rbf_gamma:auto_nu:0.25;0.8202460682753026;0.011795386305380023;0.7612938596491228;0.02672236747097489;0.7894714771285807;0.01746129896164022;0.26036855495109956;0.033718224040134595;0.3342105263157895;0.048237638894271996;0.29210941148972924;0.037803478355267005;0.5403073116132011;0.022667809918832472;0.5477521929824561;0.02725991182758622;0.5407904443091549;0.024964904972853686;0.7080652189913228;0.016064982079466522;0.6757235106235245;0.023202110102492332;0.6898179841825173;0.019311225036269326;0.6757235106235245;0.023202110102492332;0.14250166416168214;0.005221949734283069
kernel:rbf_gamma:auto_nu:0.3;0.818687388270113;0.012649118638775046;0.7026044380753865;0.026498451388096176;0.7559925336781737;0.017946363902455274;0.24240221685838606;0.02728950845040627;0.3789473684210526;0.04845250694611045;0.2952285320270575;0.03309820117112466;0.5305448025642494;0.019872782772941185;0.5407759032482196;0.026867995142085366;0.5256105328526156;0.022805973915291506;0.7032184368994103;0.015450026884427202;0.6377586446326899;0.022733303048537046;0.6636722459050464;0.01884661141120243;0.6377586446326899;0.022733303048537046;0.18054018020629883;0.03920948672381525
kernel:rbf_gamma:auto_nu:0.35;0.822834272410287;0.016052222331366793;0.6491933732846968;0.027684358356160114;0.7255101597090394;0.020743203274988773;0.240277080705359;0.02697628695945421;0.44210526315789467;0.054632998663228134;0.311030773630819;0.03477930986908835;0.531555676557823;0.02143596725434109;0.5456493182212958;0.031287510908508585;0.5182704666699292;0.02524309358522899;0.7061083571937795;0.018137481425045083;0.6077037911401194;0.025217237828241024;0.6424634037959377;0.021645207827511732;0.6077037911401195;0.025217237828241014;0.32582037448883056;0.004820768540481748
kernel:rbf_gamma:auto_nu:0.4;0.8260685493034507;0.0146277753827752;0.6027097446586763;0.026863039395766654;0.6966354123444252;0.020243001213619383;0.23752683596713647;0.0203981321051847;0.49342105263157904;0.048255581107611176;0.32043054778919716;0.027389260647841845;0.5317976926352936;0.0174236536999202;0.5480653986451277;0.026452988327189408;0.5085329800668112;0.020925388538707138;0.7081435736659406;0.015644764338547713;0.5808165532564922;0.02267582875984184;0.6212578075161467;0.019636043191830915;0.5808165532564922;0.02267582875984184;0.25765204429626465;0.07845505638825441
kernel:rbf_gamma:auto_nu:0.45;0.8261587089717732;0.014805972916130308;0.5621580250130276;0.02355441392973913;0.6687965609512887;0.018511396013723782;0.2319823016204931;0.01714091197077909;0.5276315789473685;0.04612775827094238;0.32210552189164804;0.024077255253281395;0.5290705052961334;0.015894840260168918;0.544894801980198;0.02463323412245118;0.49545104142146823;0.018511311569821876;0.7071043706665732;0.015127937918210103;0.5552451048465492;0.019974810140453426;0.5993324323324514;0.01768386485443358;0.5552451048465492;0.019974810140453422;0.22654588222503663;0.012002933703543557
kernel:rbf_gamma:auto_nu:0.5;0.8256579264820395;0.013932937859224672;0.5064432430085114;0.02697768871573738;0.6274891367323653;0.02287603468663204;0.22585251681512086;0.01445095110490781;0.5736842105263158;0.03441236008058425;0.32396788031321916;0.019128256292014232;0.5257552216485802;0.014104334186307833;0.5400637267674135;0.02192017856932858;0.4757285085227922;0.019123334888961847;0.7054754014239576;0.013895454726362414;0.5199180669351479;0.022684036373939637;0.566673293324879;0.0209686892208292;0.5199180669351479;0.022684036373939637;0.23553917407989503;0.007446160517080687
kernel:rbf_gamma:auto_nu:0.55;0.8294883815370057;0.01912549521336915;0.4612645475073823;0.03115871322165489;0.5923946184172907;0.02880890252696156;0.22479363841344985;0.015692174575350524;0.6223684210526316;0.04162971584093783;0.33014968353239654;0.02176014460111163;0.5271410099752277;0.017340181719467336;0.5418164842800068;0.026736819798512473;0.4612721509748436;0.023073482010560607;0.7083259685004297;0.018372773749621152;0.49354534092487157;0.02674498775651231;0.5398488353286389;0.02610600774501238;0.49354534092487157;0.02674498775651231;0.25393898487091066;0.01306251449991538
kernel:rbf_gamma:auto_nu:0.6;0.8292216129057737;0.016839192193715966;0.40257078339412883;0.027558474019927195;0.541569406342026;0.027209136628150762;0.21947925411125985;0.011295672913531654;0.6697368421052633;0.033520366323307876;0.3305240990263786;0.015993157577218906;0.5243504335085168;0.014020100079806449;0.536153812749696;0.021016974986065702;0.43604675268420234;0.01946063380062149;0.707047811025501;0.01568746332588146;0.4561040133314817;0.022624585315385894;0.4992829932682419;0.023803999976202955;0.4561040133314817;0.02262458531538588;0.3736473321914673;0.0905392581046813
kernel:rbf_gamma:auto_nu:0.65;0.8351546244691701;0.023252454749814508;0.34850399513635566;0.02424868010199147;0.4913112560185587;0.025545428985717135;0.21806384209140903;0.011225223040720154;0.7249999999999999;0.04421130951687222;0.3352129803031495;0.017345709464020195;0.5266092332802896;0.017160919069373382;0.5367519975681779;0.0234569237392065;0.4132621181608541;0.01819484043474402;0.7115083665223045;0.020787468689430127;0.42394250798500205;0.019998139415635996;0.46003384578074036;0.022100004242816208;0.42394250798500205;0.019998139415635996;0.35718865394592286;0.09667753236748454
kernel:rbf_gamma:auto_nu:0.7;0.8445085837235619;0.02715401967598331;0.30333289907938166;0.026946771281102844;0.4456445615771469;0.030352560428291347;0.21829466124433744;0.010424581819575103;0.7763157894736843;0.045580284409707315;0.34069332398076474;0.01636287552857345;0.5314016224839496;0.018656187939139358;0.5398243442765329;0.023229265759872674;0.3931689427789558;0.019532798579590286;0.7190343540539206;0.02372320823954689;0.39810512428829326;0.021086998590148304;0.42461573944400055;0.025565176362800292;0.39810512428829326;0.021086998590148297;0.2658782720565796;0.007160817089953579
kernel:rbf_gamma:auto_nu:0.75;0.8424040851321786;0.031071505530572793;0.2588294684731631;0.029661271873347723;0.39496937111805097;0.03506573449809262;0.21398630509643732;0.008922232970002228;0.8052631578947368;0.04663169775439303;0.3380367666959379;0.014395048267747977;0.5281951951143081;0.019852439773054262;0.5320463131839499;0.021344499754438258;0.36650306890699447;0.02008860213205846;0.7164879451427406;0.02655053588365933;0.3683169004304958;0.021298779868737766;0.38356058879932564;0.028682098415853848;0.3683169004304958;0.021298779868737766;0.26711857318878174;0.006625904004560786
