Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0001_300_3;0.9716040394002798;0.006989614995325746;0.948552338530067;0.020520215898463187;0.9597801608812526;0.009676218004332882;0.931131094541066;0.0245766006009189;0.9610591900311526;0.01007054820887515;0.9456043141147736;0.011527815433041386;0.951367566970673;0.01130440812728551;0.9548057642806096;0.008913717627767534;0.9526922374980131;0.010589372070457409;0.9547315519979322;0.00933467414458222;0.9537662337662338;0.010537902740312098;0.9538704896967853;0.010435641365597886;0.9537662337662338;0.010537902740312098;208.661869096756;27.72082680742066
0.1_0.0001_300_2;0.6537875900467839;0.02867321876996512;0.26697819314641735;0.01487844727259757;0.3789002216856323;0.017383459437535793;0.6316657061355678;0.00547973166613655;0.8986636971046771;0.011410858313986182;0.7418503985357269;0.006634175754152117;0.6427266480911757;0.016678725732642338;0.5828209451255472;0.009197734037586995;0.5603753101106796;0.011177344646691584;0.640887946051802;0.014711497473084634;0.6353246753246753;0.008918589461500998;0.590542597537181;0.010237457594088664;0.6353246753246753;0.008918589461500998;22.03416974544525;2.2027510157018075
0.1_0.0001_500_3;0.9695549559931276;0.0042024119514799145;0.9643652561247217;0.014840384186153839;0.9668965200703734;0.008112276341682045;0.9509173367959811;0.019365408915674676;0.9576323987538939;0.005943546426273805;0.9541581459562206;0.01042169886596355;0.9602361463945543;0.01026473530990379;0.9609988274393076;0.008143651936334635;0.9605273330132968;0.009264948167204292;0.9617852472109405;0.008841731213955711;0.9615584415584417;0.009131634198050355;0.961586106965642;0.009073010573779286;0.9615584415584417;0.009131634198050355;254.46433546543122;42.717134842068695
0.1_0.0001_500_2;0.6537875900467839;0.02867321876996512;0.26697819314641735;0.01487844727259757;0.3789002216856323;0.017383459437535793;0.6316657061355678;0.00547973166613655;0.8986636971046771;0.011410858313986182;0.7418503985357269;0.006634175754152117;0.6427266480911757;0.016678725732642338;0.5828209451255472;0.009197734037586995;0.5603753101106796;0.011177344646691584;0.640887946051802;0.014711497473084634;0.6353246753246753;0.008918589461500998;0.590542597537181;0.010237457594088664;0.6353246753246753;0.008918589461500998;34.44246063232422;1.9253067441544875
0.1_0.0005_300_3;0.9671013247246714;0.007170730739491988;0.9801781737193764;0.010562054076952675;0.9735500463791237;0.006028348705861893;0.9719730625369352;0.014550505533764031;0.9532710280373833;0.010518344558339025;0.9624393490066507;0.00843916556531517;0.9695371936308035;0.007876794754287972;0.9667246008783797;0.006897041130316145;0.9679946976928873;0.0072291439573791815;0.9691322699684853;0.007116294921699517;0.968961038961039;0.007028602144277822;0.9689181842277421;0.007028764014521473;0.968961038961039;0.007028602144277822;145.84127678871155;27.955769487713592
0.1_0.0005_300_2;0.6485866486452517;0.025869278129578677;0.26760124610591896;0.01516273336278873;0.37868063297248267;0.017568480211845462;0.6312359631146026;0.005412708653071112;0.8962138084632516;0.009718229055354742;0.7407216786022774;0.0059748672926519236;0.6399113058799273;0.015251386409416035;0.5819075272845853;0.008935280272059733;0.5597011557873801;0.011105951697554408;0.6384691709786784;0.01351443758270726;0.6341558441558441;0.008417548271739642;0.5897928790605059;0.010099734810517364;0.6341558441558441;0.008417548271739642;20.86824848651886;1.63054007579521
0.1_0.0005_500_3;0.9704591562241858;0.004554200020022054;0.9861915367483297;0.010244988864142532;0.9782182299343276;0.0043991022110669645;0.980494798786682;0.01406875581467348;0.9579439252336448;0.006860659048456462;0.9689989902288902;0.005874266478356583;0.9754769775054338;0.006240657225108149;0.9720677309909874;0.004350514940242852;0.973608610081609;0.005133684235816601;0.9746428461755642;0.005115028124633119;0.9744155844155845;0.005031524838392338;0.9743748845506325;0.005011084730404557;0.9744155844155845;0.005031524838392338;184.69748597145082;34.429570784323886
0.1_0.0005_500_2;0.6485866486452517;0.025869278129578677;0.26760124610591896;0.01516273336278873;0.37868063297248267;0.017568480211845462;0.6312359631146026;0.005412708653071112;0.8962138084632516;0.009718229055354742;0.7407216786022774;0.0059748672926519236;0.6399113058799273;0.015251386409416035;0.5819075272845853;0.008935280272059733;0.5597011557873801;0.011105951697554408;0.6384691709786784;0.01351443758270726;0.6341558441558441;0.008417548271739642;0.5897928790605059;0.010099734810517364;0.6341558441558441;0.008417548271739642;32.61150131225586;1.647634093068329
0.2_0.0001_300_3;0.9488320269694357;0.007207708053984977;0.9719376391982184;0.015242707022065647;0.9601301967026133;0.0055075140543029595;0.9599717073770672;0.019908195140865528;0.9264797507788162;0.011505411409731707;0.9426980154810947;0.006715137499150176;0.9544018671732516;0.007797272320924489;0.9492086949885172;0.004900673020453142;0.9514141060918538;0.006088006393818514;0.9534759716588509;0.006056986618637858;0.9529870129870129;0.006058131838800296;0.9528630146609152;0.005987898033163233;0.9529870129870129;0.006058131838800296;148.61098079681398;16.78259586541523
0.2_0.0001_300_2;0.6537875900467839;0.02867321876996512;0.26697819314641735;0.01487844727259757;0.3789002216856323;0.017383459437535793;0.6316657061355678;0.00547973166613655;0.8986636971046771;0.011410858313986182;0.7418503985357269;0.006634175754152117;0.6427266480911757;0.016678725732642338;0.5828209451255472;0.009197734037586995;0.5603753101106796;0.011177344646691584;0.640887946051802;0.014711497473084634;0.6353246753246753;0.008918589461500998;0.590542597537181;0.010237457594088664;0.6353246753246753;0.008918589461500998;21.38268885612488;1.9520236209609807
0.2_0.0001_500_3;0.9495088426192924;0.0038375188263269177;0.9795100222717149;0.0054372185370751515;0.9642590061638654;0.0023068870625216342;0.97010168312117;0.007634418442482417;0.9271028037383177;0.006104647334039074;0.9480759428696693;0.0032024161422361734;0.959805262870231;0.0032540004364869494;0.9533064130050164;0.0026577016171783594;0.9561674745167673;0.002745598420181947;0.9580936501531919;0.0027720588892091082;0.9576623376623378;0.002674189647009605;0.9575125602970642;0.002671170129818608;0.9576623376623378;0.002674189647009605;165.71196548938752;14.850897702511231
0.2_0.0001_500_2;0.6537875900467839;0.02867321876996512;0.26697819314641735;0.01487844727259757;0.3789002216856323;0.017383459437535793;0.6316657061355678;0.00547973166613655;0.8986636971046771;0.011410858313986182;0.7418503985357269;0.006634175754152117;0.6427266480911757;0.016678725732642338;0.5828209451255472;0.009197734037586995;0.5603753101106796;0.011177344646691584;0.640887946051802;0.014711497473084634;0.6353246753246753;0.008918589461500998;0.590542597537181;0.010237457594088664;0.6353246753246753;0.008918589461500998;28.332386207580566;0.8503783940983597
0.2_0.0005_300_3;0.9395424737197345;0.005845461592545047;0.9884187082405346;0.01090177126995138;0.9632975135312195;0.003601907789333936;0.9829124934771565;0.015579997336448288;0.9109034267912772;0.009871015275859726;0.9453878687798014;0.004658953729304649;0.9612274835984455;0.005939917762678767;0.9496610675159058;0.0034678123401814306;0.9543426911555104;0.00410961172969008;0.9576227027354909;0.0045605004935256885;0.9561038961038962;0.004057272558912561;0.9558312850049789;0.004021887918700287;0.9561038961038962;0.004057272558912561;71.93216249942779;13.61123602809849
0.2_0.0005_300_2;0.6485866486452517;0.025869278129578677;0.26760124610591896;0.01516273336278873;0.37868063297248267;0.017568480211845462;0.6312359631146026;0.005412708653071112;0.8962138084632516;0.009718229055354742;0.7407216786022774;0.0059748672926519236;0.6399113058799273;0.015251386409416035;0.5819075272845853;0.008935280272059733;0.5597011557873801;0.011105951697554408;0.6384691709786784;0.01351443758270726;0.6341558441558441;0.008417548271739642;0.5897928790605059;0.010099734810517364;0.6341558441558441;0.008417548271739642;16.68780674934387;0.06909786301336006
0.2_0.0005_500_3;0.9398852047358328;0.00615976857094969;0.9913140311804008;0.007871089998695914;0.9648778707314577;0.003730610826656607;0.9870386947797807;0.011399044414815018;0.9112149532710282;0.01007054820887515;0.9475219749164546;0.005509740922395931;0.9634619497578069;0.0051457777500590225;0.9512644922257145;0.004608904747499073;0.9561999228239563;0.004604609131103258;0.9595426986372708;0.004518907267996675;0.957922077922078;0.004430836911488825;0.9576424907878007;0.004456662063577974;0.957922077922078;0.004430836911488825;98.5861213684082;19.949004526447155
0.2_0.0005_500_2;0.6485866486452517;0.025869278129578677;0.26760124610591896;0.01516273336278873;0.37868063297248267;0.017568480211845462;0.6312359631146026;0.005412708653071112;0.8962138084632516;0.009718229055354742;0.7407216786022774;0.0059748672926519236;0.6399113058799273;0.015251386409416035;0.5819075272845853;0.008935280272059733;0.5597011557873801;0.011105951697554408;0.6384691709786784;0.01351443758270726;0.6341558441558441;0.008417548271739642;0.5897928790605059;0.010099734810517364;0.6341558441558441;0.008417548271739642;31.61919560432434;1.5341186999863743
0.3_0.0001_300_3;0.9229996052869597;0.01008773105804314;0.9692650334075724;0.025487250781149166;0.9453325377357494;0.012094661342098254;0.9553169187863603;0.0336770834716598;0.8866043613707164;0.016903003073209393;0.9191626956625842;0.01472472785265982;0.9391582620366599;0.016146335401567066;0.9279346973891446;0.011747805095041529;0.932247616699167;0.013368832191123605;0.9364721476678785;0.01359293064850123;0.934805194805195;0.013317863629396657;0.9344227724039493;0.013150699678780985;0.934805194805195;0.013317863629396657;99.61958317756653;16.3547267929555
0.3_0.0001_300_2;0.5926520522443888;0.023186386226600193;0.346417445482866;0.03860415221098983;0.4360155248853291;0.03093828659252115;0.6399097238544298;0.010349592612737157;0.8293986636971047;0.023106837148049775;0.7221904842334036;0.008920517960631008;0.6162808880494093;0.015041454279510046;0.5879080545899853;0.013558770976704956;0.5791030045593663;0.0166620756638468;0.620208798416997;0.013896763168516433;0.628051948051948;0.011280026363952448;0.6028889752064791;0.014537334131205663;0.628051948051948;0.011280026363952448;18.574886012077332;3.882481074610786
0.3_0.0001_500_3;0.9200228633102003;0.012496986864890187;0.9804008908685968;0.015164404926992602;0.9491056844334581;0.0070735052120347265;0.9705715726936592;0.0219910445107343;0.8803738317757009;0.020767393535824248;0.9229037242949454;0.010530884400790554;0.9452972180019297;0.009968108333233801;0.930387361322149;0.008977481679972383;0.9360047043642018;0.008747781286651919;0.9410957668323954;0.008845455553286577;0.9387012987012987;0.00841253752763722;0.9381825296224677;0.008460126042504231;0.9387012987012987;0.00841253752763722;104.30737257003784;19.591850914157995
0.3_0.0001_500_2;0.5926520522443888;0.023186386226600193;0.346417445482866;0.03860415221098983;0.4360155248853291;0.03093828659252115;0.6399097238544298;0.010349592612737157;0.8293986636971047;0.023106837148049775;0.7221904842334036;0.008920517960631008;0.6162808880494093;0.015041454279510046;0.5879080545899853;0.013558770976704956;0.5791030045593663;0.0166620756638468;0.620208798416997;0.013896763168516433;0.628051948051948;0.011280026363952448;0.6028889752064791;0.014537334131205663;0.628051948051948;0.011280026363952448;27.56210153102875;3.952887088723967
0.3_0.0005_300_3;0.919441965428511;0.009725272810163688;0.9841870824053451;0.012497984718573012;0.9506199059260881;0.0058857385323149184;0.9759737148374986;0.01819034209131707;0.8791277258566976;0.016531463129497322;0.9247810555252405;0.008876744571277448;0.9477078401330046;0.008302151684397685;0.9316574041310217;0.007396692916028153;0.9377004807256641;0.007334709439841406;0.9430090973249851;0.00729784491573592;0.9403896103896106;0.007028602144277826;0.9398481254343061;0.00708580902657389;0.9403896103896106;0.007028602144277826;42.18902108669281;7.817218430422134
0.3_0.0005_300_2;0.6282795976725603;0.013206006398422487;0.3302180685358256;0.01751211130536473;0.4326922556074929;0.016654539422775762;0.642493446922846;0.005405016222971766;0.8603563474387528;0.007653826404204722;0.7356027093507783;0.004168415556604411;0.6353865222977033;0.008784438561829092;0.5952872079872892;0.007751886543593195;0.5841474824791356;0.009755515059711926;0.6365679331444802;0.0081104858251253;0.6393506493506493;0.00654653670707978;0.6093244552577982;0.008660395825963257;0.6393506493506493;0.00654653670707978;14.787058138847351;0.8729162272003551
0.3_0.0005_500_3;0.9206202276628606;0.012878778348475464;0.9846325167037863;0.01569958445307537;0.951356824391506;0.004419617216033585;0.977171428632297;0.02228070458946424;0.8806853582554517;0.02220596060709874;0.9259339496714324;0.006959811542257138;0.9488958281475787;0.007007133445393305;0.9326589374796189;0.00626870601909013;0.938645387031469;0.005573282725371915;0.9441954685864827;0.005423855511789166;0.9412987012987012;0.005284932454383317;0.9407584571380727;0.005360944143365097;0.9412987012987012;0.005284932454383317;50.7396960735321;8.749416198760168
0.3_0.0005_500_2;0.6282795976725603;0.013206006398422487;0.3302180685358256;0.01751211130536473;0.4326922556074929;0.016654539422775762;0.642493446922846;0.005405016222971766;0.8603563474387528;0.007653826404204722;0.7356027093507783;0.004168415556604411;0.6353865222977033;0.008784438561829092;0.5952872079872892;0.007751886543593195;0.5841474824791356;0.009755515059711926;0.6365679331444802;0.0081104858251253;0.6393506493506493;0.00654653670707978;0.6093244552577982;0.008660395825963257;0.6393506493506493;0.00654653670707978;21.760219144821168;1.4936926306535792
0.4_0.0001_300_3;0.8922890361848241;0.0167784362029949;0.9587973273942094;0.0248057317720798;0.9239581295925019;0.008430872528087318;0.9378544445074688;0.03504327172155627;0.8370716510903428;0.031495003557320184;0.8835234566803317;0.012247890199119213;0.9150717403461464;0.01347368140838128;0.8979344892422759;0.010282313655680863;0.903740793136417;0.010016506865385159;0.91128448562842;0.010895377638833323;0.9080519480519481;0.00968033514471908;0.9071015971187272;0.00969804963282749;0.9080519480519481;0.00968033514471908;51.475160527229306;10.021909122041249
0.4_0.0001_300_2;0.5513678691093438;0.0256480940914162;0.4233644859813084;0.027879444388573683;0.47878407736798606;0.026294074744832845;0.646592086216746;0.013330440766264948;0.7538975501113586;0.015566319603569306;0.6960764108160158;0.012878304091762934;0.5989799776630449;0.01931872592433158;0.5886310180463334;0.01791591644545851;0.587430244092001;0.01893539677347291;0.6068947177862576;0.018290375087450815;0.616103896103896;0.016784929268990664;0.6054909055733956;0.017799022204717636;0.616103896103896;0.016784929268990664;16.36040210723877;0.8315929636064309
0.4_0.0001_500_3;0.8857444697013823;0.01388222493887906;0.9830734966592429;0.015848950445128906;0.9317182253431078;0.008634581608701241;0.9729351777258808;0.024183846904915613;0.8221183800623052;0.02513344978383795;0.8907088079339509;0.01408892124962793;0.9293398237136316;0.011945569400087095;0.9025959383607741;0.011641238361304972;0.9112135166385293;0.011255047388918006;0.922092803825881;0.010812186252428956;0.9159740259740259;0.01059934410531984;0.9146220915920178;0.010800308158059919;0.9159740259740259;0.01059934410531984;75.13565883636474;10.397118124859446
0.4_0.0001_500_2;0.5513678691093438;0.0256480940914162;0.4233644859813084;0.027879444388573683;0.47878407736798606;0.026294074744832845;0.646592086216746;0.013330440766264948;0.7538975501113586;0.015566319603569306;0.6960764108160158;0.012878304091762934;0.5989799776630449;0.01931872592433158;0.5886310180463334;0.01791591644545851;0.587430244092001;0.01893539677347291;0.6068947177862576;0.018290375087450815;0.616103896103896;0.016784929268990664;0.6054909055733956;0.017799022204717636;0.616103896103896;0.016784929268990664;24.607911133766173;1.514849460171116
0.4_0.0005_300_3;0.8838607893699937;0.015038327454463476;0.9706013363028955;0.016630872786275706;0.9249804662646856;0.006492087098918599;0.9535396301361274;0.02544622960541998;0.8208722741433021;0.028080617410155682;0.8815666125520467;0.011755162253554668;0.9187002097530605;0.010113940892410607;0.8957368052230986;0.009918246337351104;0.9032735394083661;0.008941140580814844;0.9129087216893819;0.008747243605619693;0.9081818181818182;0.00823524096752607;0.906881963613053;0.008499658018889876;0.9081818181818182;0.00823524096752607;27.27647876739502;3.219648876078411
0.4_0.0005_300_2;0.5368613948515829;0.025129418976707053;0.40311526479750776;0.026294016007488097;0.4602760262969662;0.024820428347389182;0.637889524865628;0.01230107435432654;0.7514476614699331;0.016402630413828036;0.6899648876779488;0.012491424410347514;0.5873754598586054;0.01853194615389366;0.5772814631337205;0.016809739787797522;0.5751204569874575;0.017816832363332622;0.5957726031325002;0.017459904048339088;0.6062337662337661;0.015903656638796504;0.5942114792321107;0.016766039090503473;0.6062337662337661;0.015903656638796504;14.368031072616578;0.6278825327088039
0.4_0.0005_500_3;0.8836153649294831;0.011400890029053526;0.9797327394209354;0.01807854242635252;0.9290066076816202;0.0064105318841224095;0.9678999103825877;0.02790784826422979;0.8190031152647975;0.02235406006343955;0.8866523669076762;0.009687926719912452;0.9257576376560355;0.011272610763724437;0.8993679273428665;0.00782584415872901;0.9078294872946483;0.007849819654950968;0.91875216894305;0.009065625324283068;0.9127272727272727;0.007523505640498824;0.9113498397745603;0.007576024962859904;0.9127272727272727;0.007523505640498824;38.78092956542969;9.301131574603657
0.4_0.0005_500_2;0.5368613948515829;0.025129418976707053;0.40311526479750776;0.026294016007488097;0.4602760262969662;0.024820428347389182;0.637889524865628;0.01230107435432654;0.7514476614699331;0.016402630413828036;0.6899648876779488;0.012491424410347514;0.5873754598586054;0.01853194615389366;0.5772814631337205;0.016809739787797522;0.5751204569874575;0.017816832363332622;0.5957726031325002;0.017459904048339088;0.6062337662337661;0.015903656638796504;0.5942114792321107;0.016766039090503473;0.6062337662337661;0.015903656638796504;22.35852453708649;1.2467947298081783
0.5_0.0001_300_3;0.8599202878755561;0.007482705128286651;0.9726057906458798;0.013838963370072135;0.9127139610108884;0.005997048431252533;0.9538053465183325;0.022007054969794985;0.7781931464174454;0.015312405890896585;0.8568012906828436;0.00902524829763768;0.9068628171969442;0.010328455836843841;0.8753994685316625;0.0070034373449514185;0.884757625846866;0.0073584674987764226;0.899059383751311;0.008694468769082954;0.8915584415584416;0.007071664098733507;0.8894049127312748;0.007105779405509339;0.8915584415584416;0.007071664098733507;42.444666266441345;9.151290676227076
0.5_0.0001_300_2;0.547268392480804;0.016450301291099093;0.48473520249221175;0.03777571686286384;0.5137504980656351;0.02755902630066441;0.6601013265770621;0.015467711017389309;0.7140311804008909;0.010167226913597636;0.6858407384707984;0.007908234581547697;0.603684859528933;0.015725526316826898;0.5993831914465513;0.016899641452273764;0.5997956182682168;0.017119568705899108;0.6130631813239467;0.01564917040822891;0.6184415584415583;0.013741708120946803;0.6140992226655289;0.015440519295538174;0.6184415584415583;0.013741708120946803;15.071696472167968;0.961329030966485
0.5_0.0001_500_3;0.8613087556885219;0.009484176154196288;0.970824053452116;0.01434581996898699;0.9126731412105595;0.0054544026147537615;0.9512498448440876;0.0225455995966095;0.7809968847352025;0.01960637878823622;0.857334305522415;0.009053215198935167;0.9062793002663048;0.009472854256854686;0.875910469093659;0.007166213475959928;0.8850037233664872;0.007017926362961571;0.8988036772715565;0.007794158919342437;0.8916883116883116;0.006576098130479051;0.8896033149042033;0.006715224717808807;0.8916883116883116;0.006576098130479051;48.73070878982544;6.194013252030599
