Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.25330582036049176;0.010572455892644236;0.4444155844155843;0.023128553890372723;0.3226749217798083;0.014624882117260742;0.5730117853750956;0.01227026671105821;0.3627054361567636;0.0064821460143080975;0.4441922079239314;0.007678974981473278;0.4131588028677937;0.011375624037739042;0.403560510286174;0.012913047024175056;0.3834335648518698;0.010409603222229056;0.4683461420667432;0.011675170639404469;0.38945578231292516;0.009806600845808497;0.4044097630553196;0.009217532376842124;0.38945578231292516;0.009806600845808497;0.6996443033218384;0.17304720348947358
kernel:rbf_gamma:scale_nu:0.6;0.24502124121770769;0.009677451902396375;0.39506493506493506;0.018996586496858748;0.30244108313407975;0.01280979732872271;0.5806943112782894;0.009896506281642918;0.4077117572692794;0.008745094111515169;0.479033492842656;0.008607802814409704;0.4128577762479986;0.009699770832915287;0.40138834616710717;0.01103325384048486;0.3907372879883678;0.009557546533173636;0.4708013419132181;0.009748316999579267;0.4035714285714286;0.009175796571575653;0.421220501569015;0.00889486236242689;0.4035714285714286;0.009175796571575653;0.5260357856750488;0.008565196294122964
kernel:rbf_gamma:scale_nu:0.65;0.24145885894718458;0.00949793374923667;0.34415584415584416;0.017002574388626648;0.2837777736039296;0.012149141634189295;0.597548578961012;0.007828254248730014;0.4739570164348925;0.009897336296358954;0.5285888549786238;0.008374753433779502;0.4195037189540982;0.008536546974825037;0.4090564302953684;0.00959593326841642;0.4061833142912767;0.00870831666063086;0.4809715872898185;0.008259624667478064;0.4314625850340136;0.008436814118920052;0.4484423700047656;0.008148628986836898;0.4314625850340136;0.008436814118920052;0.7720539331436157;0.20178399081935372
kernel:rbf_gamma:scale_nu:0.7;0.2452879330900692;0.01448792183028896;0.2932467532467532;0.019966239003613107;0.2670984858554257;0.016664948275227864;0.6199278291272952;0.008744562763899413;0.561061946902655;0.010989286377800628;0.5889969250653004;0.009195127176168345;0.43260788110868226;0.011548795489184785;0.42715435007470404;0.012308262573613372;0.428047705460363;0.011792901481001329;0.49727786316272715;0.01055986782325508;0.4733843537414966;0.010789941827835003;0.4836135074668294;0.010523361176715844;0.4733843537414966;0.010789941827835003;0.5856266021728516;0.012218170134941532
kernel:rbf_gamma:scale_nu:0.75;0.25424759945388226;0.014857112818864232;0.24987012987012985;0.0178749615938548;0.2519492733422955;0.015746526494390567;0.6379343231785818;0.006978463753116402;0.643362831858407;0.014737277654320731;0.6405846169035028;0.009942768467506729;0.44609096131623194;0.010821337985219505;0.4466164808642684;0.01067771113143077;0.4462669451228991;0.010733719940244718;0.5123225981496622;0.009460675859003786;0.5145408163265305;0.01071192339792709;0.5133528079995362;0.009818971535186493;0.5145408163265305;0.010711923397927092;0.8127482652664184;0.21950316193626085
kernel:rbf_gamma:scale_nu:0.8;0.2705547994476829;0.016882159578367206;0.20025974025974028;0.017285904552701126;0.2300447420194136;0.017085006028700854;0.6545577985561666;0.004919896561977872;0.7375474083438684;0.01149261004031707;0.6935427008018527;0.0066231553273761986;0.46255629900192474;0.010849241322445816;0.4689035743018044;0.00860215668901194;0.46179372141063324;0.009825729508761084;0.5288425309908892;0.008779793857964253;0.5616496598639455;0.00787884992169967;0.5418022976290304;0.007888766393939508;0.5616496598639455;0.00787884992169967;0.6354284048080444;0.03661889303451437
kernel:rbf_gamma:scale_nu:0.85;0.2857044760153974;0.011955926122365294;0.15168831168831168;0.011914124614212696;0.1980495137152995;0.01278539491878022;0.6639285042625088;0.0022887864830717863;0.8156763590391909;0.008514517441457755;0.7320001382103073;0.0037914353480847807;0.4748164901389531;0.007091525433335325;0.48368233536375127;0.004340105421763443;0.4650248259628034;0.006189257644988673;0.5401051616816093;0.005418119492750846;0.5982993197278912;0.004169268936099057;0.5571948742387274;0.0043131802118595115;0.5982993197278912;0.004169268936099057;0.846056056022644;0.2364641103206301
kernel:rbf_gamma:scale_nu:0.005;0.32581431814624895;0.0010150994931501338;0.9906493506493504;0.004817464153504264;0.4903552871367321;0.0017181512544021584;0.28869047619047616;0.19708134679932504;0.002275600505689001;0.0015790134003535773;0.004513181526871184;0.0031296448657933216;0.3072523971683626;0.0986726708534626;0.49646247557751977;0.0022897993174890207;0.24743423433180162;0.0017130148810040073;0.30084411492599705;0.13264668538596042;0.32585034013605446;0.0016044185598735638;0.16356863276819467;0.0021273161166060683;0.32585034013605446;0.0016044185598735638;0.023522567749023438;0.0030425335195236516
kernel:rbf_gamma:scale_nu:0.01;0.32447319452693096;0.0010291893044650938;0.9831168831168832;0.004962330694686443;0.4879125331460452;0.001759009418910826;0.3139138639138639;0.07831784372142249;0.003792667509481669;0.0013848863653733656;0.0074891291784408825;0.002723829273577367;0.31919352922039745;0.0394427711304846;0.4934547753131824;0.002306985287500653;0.247700831162243;0.0014631477674621942;0.3173707876264752;0.05286313933061672;0.324404761904762;0.0015329724810646068;0.1647706007154542;0.001805209417995779;0.324404761904762;0.0015329724810646068;0.02783215045928955;0.0017145596680162396
kernel:rbf_gamma:scale_nu:0.015;0.3236852690515696;0.0014751244776672876;0.979220779220779;0.00677319730410665;0.48654148578532136;0.0024889193378232343;0.29469696969696973;0.10035577208977835;0.004171934260429837;0.001501181047665982;0.008219888199221972;0.002950641788395894;0.30919111937426963;0.050644589115848106;0.49169635674060447;0.003298960954583408;0.24738068699227173;0.0018593022351718895;0.30418718674758277;0.067805695815658;0.3233843537414966;0.0022190456378741274;0.16481326836133786;0.0020896247606720726;0.3233843537414966;0.0022190456378741274;0.03116133213043213;0.003962059833058579
kernel:rbf_gamma:scale_nu:0.02;0.32248575182327793;0.00200514940218696;0.9735064935064935;0.009131634198050364;0.48448018491917166;0.0033825783988092337;0.26522394272394273;0.0947682519842139;0.004551201011378002;0.001618994750299077;0.008938428411611816;0.0031702901588855042;0.29385484727361033;0.047990949780357076;0.4890288472589358;0.004460152612137474;0.24670930666539173;0.0022104412462522396;0.28397036832193934;0.06413801176138939;0.32176870748299324;0.002950569995390737;0.16462174155396772;0.0023117955246686117;0.32176870748299324;0.002950569995390737;0.035444450378417966;0.002937583728922516
kernel:rbf_gamma:scale_nu:0.025;0.3213568108857152;0.0021729622698776884;0.967012987012987;0.009791208740244556;0.4824009967389514;0.0036553627813143497;0.2789798628481493;0.07217914566014698;0.00606826801517067;0.0016771806778029831;0.011865849795399796;0.003264740355957772;0.30016833686693223;0.03683713000114924;0.48654062751407884;0.004809037257389401;0.24713342326717563;0.0023749320464618766;0.29285326845568577;0.04903567475136678;0.32066326530612244;0.0031918919012114766;0.16591009433049111;0.0024357544802096637;0.32066326530612244;0.0031918919012114766;0.03701207637786865;0.0012193129325920422
kernel:rbf_gamma:scale_nu:0.03;0.3206280869975277;0.0021201531971429565;0.9618181818181817;0.009296379308141967;0.4809326084014868;0.003519098299045181;0.3036243386243386;0.09263627465456611;0.008091024020227561;0.0026031934616907713;0.015746684722363954;0.005038568359134071;0.3121262128109331;0.047059716417702804;0.4849546029192047;0.004685456886629548;0.24833964656192542;0.0031933204172293348;0.30919104196079933;0.06279241487864434;0.3203231292517007;0.0033380589160528122;0.16803969545064826;0.0036711627492764473;0.3203231292517007;0.0033380589160528122;0.041599369049072264;0.0038582552214290167
kernel:rbf_gamma:scale_nu:0.035;0.3201396599578699;0.0014634968247353823;0.9581818181818182;0.0066170073781075325;0.4799284452887056;0.0024336269371484824;0.3183730806019135;0.06784003550918373;0.009608091024020228;0.0026031934616907713;0.018640749359948465;0.004996654520281283;0.3192563702798917;0.034410758758533444;0.4838949546029192;0.003231141467848331;0.24928459732432703;0.002791720536315391;0.31895142503392304;0.045950369210793165;0.32015306122448983;0.0024126294148148096;0.16965755457472015;0.0034630857136437715;0.32015306122448983;0.0024126294148148096;0.04222550392150879;0.0018183844643059502
kernel:rbf_gamma:scale_nu:0.04;0.31976841897527897;0.0017754972108922037;0.9555844155844155;0.008649779639141153;0.47918470783809014;0.0030541274053001903;0.32938713104819234;0.053712651728274455;0.010619469026548674;0.0025410557828371406;0.020554759203506877;0.004825272341890296;0.3245777750117357;0.027411050642965576;0.4831019423054821;0.003889816868326742;0.2498697335207985;0.002453761713661469;0.3262381479290838;0.036488389441102935;0.31998299319727896;0.0025239493332748003;0.17070146857792406;0.0031073699284431583;0.31998299319727896;0.0025239493332748003;0.047818470001220706;0.0035898194043984637
kernel:rbf_gamma:scale_nu:0.045;0.31921524329744955;0.00214503984173431;0.9498701298701299;0.009652417753798468;0.47784318523481123;0.00357857772357148;0.36582053376906326;0.0640990087951656;0.014032869785082175;0.0033662520747646894;0.026999959176191534;0.006330340762172633;0.3425178885332564;0.03291422572440692;0.481951499827606;0.004697855072969093;0.2524215722055014;0.0036271720268109264;0.3505628493884754;0.0436783175304637;0.32040816326530613;0.003397106182897651;0.17459744389776344;0.004409808637914881;0.32040816326530613;0.003397106182897651;0.052031636238098145;0.0030640947049332145
kernel:rbf_gamma:scale_nu:0.05;0.3189043641179666;0.0017860345316167289;0.9457142857142857;0.009031344753617514;0.47696772548659594;0.0031031113306240563;0.38991158767625034;0.04619101239945158;0.016940581542351455;0.003354361355605967;0.032439140226526185;0.006240656984768449;0.3544079758971085;0.02365844802101845;0.48132743362831854;0.003863847966844867;0.25470343285656105;0.0030004056811541373;0.3666651752018123;0.03143409189857366;0.3210034013605442;0.002558096761308046;0.17796933182952518;0.0039855794272612745;0.3210034013605442;0.002558096761308046;0.05471799373626709;0.001496282223136686
kernel:rbf_gamma:scale_nu:0.055;0.3185552291726283;0.0018944366544511786;0.9410389610389611;0.009652417753798468;0.4759804452488156;0.0032730294782545703;0.4107287236100781;0.04869572011172024;0.0202275600505689;0.004487544715372656;0.038513129789782954;0.008296418083671118;0.3646419763913532;0.024887898764686528;0.48063326054476485;0.004062696787642862;0.2572467875192993;0.004040709637974631;0.38055287721686537;0.033103130634759614;0.3216836734693878;0.0029468917433951433;0.1817315961602996;0.005399434238494071;0.3216836734693878;0.0029468917433951433;0.05977833271026611;0.0030984296783888453
kernel:rbf_gamma:scale_nu:0.06;0.31715265520541785;0.0018474619100980073;0.9322077922077922;0.010418790192276149;0.47328238965732305;0.0033624019734783905;0.41140387396768563;0.03042249447221322;0.02313527180783818;0.004117951321087819;0.04375631823740077;0.0073979311955017415;0.36427826458655177;0.015660809797442152;0.4776715320078152;0.003895143660281446;0.2585193539473619;0.0030273948649496172;0.3805478202062289;0.0207500130966235;0.3207482993197279;0.0022433513534477743;0.18437497257130392;0.0044163134308524326;0.3207482993197279;0.0022433513534477743;0.06209311485290527;0.003445548585736572
kernel:rbf_gamma:scale_nu:0.065;0.3164863630791692;0.0015969950133381584;0.9275324675324675;0.009610389610389613;0.47193721602684996;0.002977149822537217;0.413941843339528;0.025999128507632516;0.025031605562579017;0.004298356510745891;0.04715821383592699;0.00767085828946503;0.36521410320934866;0.013294815416928773;0.47628203654752327;0.0033405152940351396;0.2595477149313885;0.003104288276302832;0.38203677539714864;0.017673789704631796;0.32049319727891157;0.0019184547912718514;0.18622276812462202;0.0045989322178198976;0.32049319727891157;0.0019184547912718514;0.06786503791809081;0.004596550716852477
kernel:rbf_gamma:scale_nu:0.07;0.31567460414315046;0.0018190811195771075;0.9212987012987013;0.009511601778493799;0.47022682664147847;0.0032108004643542154;0.4216198101642498;0.02803472918279404;0.02793931731984829;0.0037694188409293484;0.052365440321336075;0.006690919577711079;0.36864720715370003;0.014622964889512407;0.4746190093092748;0.0038374594816149975;0.2612961334814073;0.003033132082751136;0.386935367716866;0.019247809291615264;0.32040816326530613;0.002458644948095402;0.18916529893804937;0.004163412512370412;0.32040816326530613;0.002458644948095402;0.06786642074584961;0.0009190276110792952
kernel:rbf_gamma:scale_nu:0.075;0.3149853298955002;0.0018909250526173262;0.9161038961038962;0.010775308318281324;0.468783290128731;0.00346248170748203;0.4258571362002151;0.02233178871542619;0.030341340075853353;0.0043793952150919776;0.05659031721652238;0.007699181468764496;0.3704212330478576;0.01163485706162651;0.47322261808987476;0.0039284732398141104;0.26268680367262665;0.0030874695931239243;0.38955981865998107;0.015317902664119934;0.3203231292517007;0.0022190456378741318;0.19153444525325738;0.004561392320824666;0.3203231292517007;0.0022190456378741318;0.09268605709075928;0.029689484186220114
kernel:rbf_gamma:scale_nu:0.08;0.3141538217544279;0.002725962741972981;0.9098701298701298;0.01374661675054467;0.4670439469268766;0.004796132565395472;0.4321646371891221;0.02494425746970974;0.03324905183312263;0.003999820991038275;0.06168248754542183;0.006922726888162169;0.373159229471775;0.013519930813885675;0.47155959085162624;0.0056466475971730015;0.26436321723614925;0.002916420755831722;0.3935301440408591;0.017454205843742115;0.32023809523809527;0.003231292517006804;0.1943901081762552;0.0040025618522872035;0.32023809523809527;0.003231292517006804;0.14383533000946044;0.007768371621143096
kernel:rbf_gamma:scale_nu:0.085;0.31343793147134386;0.002895318340023852;0.9051948051948051;0.014190948965867782;0.4656361066514244;0.005047960372892486;0.4326686537261012;0.02720592504497802;0.03501896333754741;0.0038780939697036585;0.06472977215529535;0.006654165853026896;0.37305329259872255;0.014750856294162234;0.4701068842661763;0.005983231799178555;0.2651829394033599;0.0029828709646156906;0.3936347863212699;0.019041586182114233;0.3198979591836735;0.003501915013941153;0.19597886975819473;0.003903702682932085;0.3198979591836735;0.003501915013941153;0.1513740062713623;0.0038908772273642017
kernel:rbf_gamma:auto_nu:0.05;0.32118843405725306;0.0021106459416634815;0.9433766233766233;0.007774872491997803;0.47921661171545527;0.0032130061735176365;0.5149935419214654;0.062327406741968544;0.02958280657395702;0.005602659875135358;0.05591078453628432;0.01032678479941519;0.41809098798935923;0.032141677443537464;0.4864797149752902;0.00462067089579543;0.2675636981258698;0.005968674244791326;0.4515454411325863;0.04256210585446863;0.32874149659863944;0.004388941462776838;0.19449304938660814;0.007414579849293026;0.32874149659863944;0.004388941462776838;0.08998010158538819;0.02768444197333424
kernel:rbf_gamma:auto_nu:0.1;0.31444039258728773;0.00306682531045364;0.8849350649350649;0.010392856635710422;0.46400522013866985;0.0046959814996501426;0.5211054307902705;0.03498591597958567;0.0609355246523388;0.0051446245131165115;0.10908353706043886;0.008860490732237417;0.4177729116887791;0.018981198640040726;0.4729352947937019;0.006385774213129386;0.28654437859955434;0.006061400044234867;0.45344723375953216;0.024505377717484834;0.33069727891156464;0.005464055723271209;0.22527813568724064;0.006935398222676072;0.33069727891156464;0.005464055723271209;0.09890062808990478;0.004239072216430037
kernel:rbf_gamma:auto_nu:0.15;0.30624685150199144;0.00473163780611542;0.82987012987013;0.0170817486207349;0.447389160512785;0.007499405674426884;0.5077280794841232;0.03153236849556116;0.08508217446270544;0.00411795132108782;0.14569925301411285;0.006953684588984111;0.4069874654930574;0.018090665013379775;0.45747615216641774;0.009351334720139926;0.2965442067634489;0.006338633491503167;0.4417669631804492;0.022729324935530093;0.32891156462585036;0.00692701083483547;0.24446678225474955;0.00634517439621182;0.32891156462585036;0.00692701083483547;0.13389761447906495;0.00440695342679838
kernel:rbf_gamma:auto_nu:0.2;0.2959311115226939;0.006573971476929933;0.7719480519480519;0.024053687070732944;0.42783686552932637;0.010528515965055154;0.49050376098382886;0.029805597107144196;0.10632111251580278;0.0045035431429979456;0.1746738207091048;0.0070114073194616515;0.39321743625326144;0.01813047918663559;0.43913458223192736;0.012308071978731504;0.3012553431192156;0.007328754183428219;0.42680438169595736;0.02215723342519422;0.324234693877551;0.008529297303422256;0.2575545794300106;0.006796747562403552;0.324234693877551;0.008529297303422256;0.17130398750305176;0.003873099661403125
kernel:rbf_gamma:auto_nu:0.25;0.29025322749970905;0.006271826407233602;0.724935064935065;0.022053462386625835;0.4145262457098955;0.009976191229811313;0.5072925489251542;0.021896759520750878;0.13742098609355247;0.003150426243837446;0.21619470624565915;0.004823065794586529;0.3987728882124316;0.014060850532657014;0.4311780255143088;0.01117766864397925;0.3153604759777773;0.0064884191108497925;0.43623800917277633;0.016764129831710353;0.3297619047619048;0.007575189609292538;0.2811246745226413;0.005588812557549741;0.3297619047619048;0.007575189609292538;0.20792827606201172;0.005224886879344765
kernel:rbf_gamma:auto_nu:0.3;0.28348877015682045;0.006876928448386967;0.6696103896103897;0.022397985597205305;0.3983272804077483;0.010694204159340526;0.5237040956024785;0.019232073734269325;0.17648546144121363;0.005125950678309298;0.2639377397436906;0.007048300870929092;0.4035964328796496;0.013012380810311535;0.4230479255258016;0.011575376284529388;0.33113251007571953;0.007611099770799012;0.4450621735815785;0.015155362442105847;0.33792517006802714;0.008210957622158722;0.3079343155563286;0.007045156705140524;0.33792517006802714;0.008210957622158722;0.24633240699768066;0.007826507974105052
kernel:rbf_gamma:auto_nu:0.35;0.27893903345154414;0.00996270225699535;0.6220779220779219;0.02902241472700491;0.38515734773153515;0.015015955257686673;0.5426249483825403;0.023173003937382076;0.21769911504424777;0.005267425197471468;0.3106663443577873;0.008265375815748075;0.41078199091704226;0.016554593373551366;0.4198885185610849;0.015900040894393976;0.3479118460446612;0.011068174844882888;0.456299202422988;0.018837937819852706;0.3500850340136054;0.011572438837388678;0.3350532799860975;0.009913761384548926;0.3500850340136054;0.011572438837388678;0.5041549205780029;0.06702386070879858
kernel:rbf_gamma:auto_nu:0.4;0.2720558893308327;0.010018173951558124;0.5761038961038961;0.027087808466459622;0.3695705290629302;0.014757278546484141;0.5482763785799685;0.019925430335406273;0.25006321112515806;0.006826801517067002;0.3434159344602511;0.009418383183058574;0.41016613395540064;0.014932353287854484;0.4130835536145271;0.015165563704780055;0.3564932317615906;0.01126360142107585;0.4578470517424538;0.016650810434396503;0.35680272108843536;0.011422445313065965;0.3519784505504139;0.010379398561451461;0.35680272108843536;0.011422445313065965;0.31952624320983886;0.005804514771105496
kernel:rbf_gamma:auto_nu:0.45;0.2687501478450722;0.011511415542176618;0.525974025974026;0.03018467921258742;0.35570546476883935;0.016835479609263692;0.5687249225877596;0.018326950231662236;0.30391908975979776;0.010685485010930687;0.3960380786152228;0.011792831534861829;0.4187375352164159;0.014816884597891399;0.4149465578669118;0.016004981334907506;0.37587177169203106;0.012331925005193482;0.470518895142237;0.016012224716643316;0.3766156462585034;0.012213264600406663;0.38283394908218055;0.011584894309893788;0.3766156462585034;0.012213264600406669;0.35680642127990725;0.011693764804275135
kernel:rbf_gamma:auto_nu:0.5;0.26259933448638373;0.012571357475584946;0.48;0.0303751769476233;0.3394451006770566;0.017969399060400227;0.576700559746259;0.016799241594970114;0.3445006321112516;0.01058102124332538;0.43124537467591295;0.01126246344319211;0.41964994711632136;0.014586920854655103;0.4122503160556258;0.016270438890594794;0.38534523767648476;0.012851587255948111;0.47386980147665697;0.015332618146346792;0.3888605442176871;0.01244550572325883;0.401191713545335;0.011765916969031126;0.3888605442176871;0.01244550572325883;0.5058784008026123;0.1545604954849113
kernel:rbf_gamma:auto_nu:0.55;0.2599259950298892;0.013501154442052646;0.43636363636363634;0.027042940435990374;0.3257638907052988;0.01796672802325434;0.5905619381796654;0.015838323247637356;0.39557522123893807;0.01234090985455047;0.47373379589551917;0.012888197341883633;0.4252439666047774;0.014604680693419985;0.41596942880128723;0.01649139549019728;0.399748843300409;0.01421169394434783;0.4823180282199174;0.015017429116635193;0.4089285714285714;0.01386576004695941;0.4252912674106256;0.01341591101926485;0.4089285714285714;0.01386576004695941;0.5162680149078369;0.1572958239457019
kernel:rbf_gamma:auto_nu:0.6;0.2548842802873012;0.011957348578259568;0.39402597402597406;0.021979919997963657;0.30951478296195684;0.015433874863232873;0.5984827206800126;0.011738309200242538;0.4395701643489254;0.01072802858335109;0.5068233185524711;0.010454760066572677;0.426683500483657;0.011782471831055545;0.4167980691874497;0.013383629623357905;0.408169050757214;0.011828996918877907;0.48599513602763694;0.01175228519739766;0.4246598639455783;0.011397095869228917;0.4422282622579575;0.011032048349418618;0.4246598639455783;0.011397095869228917;0.4538231611251831;0.007953325417211643
kernel:rbf_gamma:auto_nu:0.65;0.24200373142535142;0.013979009796813232;0.34675324675324676;0.024233919349191273;0.28504266133875944;0.017819632952764917;0.5974950562406347;0.011073173639231678;0.47180783817951955;0.007323766552697972;0.5272392832002069;0.008116050007242144;0.4197493938329931;0.012492681771729642;0.4092805424663831;0.014035935408639722;0.40614097226948315;0.012385009763978905;0.4811139677594408;0.011993835436685672;0.4308673469387755;0.010936379171133275;0.44794872247175677;0.01070105100982006;0.4308673469387755;0.010936379171133275;0.7018534898757934;0.19814446360057014
kernel:rbf_gamma:auto_nu:0.7;0.23689475228796536;0.011972454096058563;0.30207792207792206;0.0160135715758944;0.2655390672911563;0.013658882645511438;0.6077962495005703;0.008562949469077506;0.5264222503160557;0.008079163240794182;0.5641839468528562;0.008122311955351883;0.4223455008942679;0.010248837715278528;0.41425008619698883;0.011314043316522521;0.4148615070720062;0.01063296094333579;0.4863701641035865;0.0096615304891476;0.45297619047619053;0.009946072021206414;0.466413301758252;0.00968594441257368;0.45297619047619053;0.009946072021206414;0.5075236082077026;0.014068989153462011
