Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.9775851698689972;0.006257563085582691;0.79024;0.01039261276099518;0.873935393513959;0.006610757226884504;0.4357318076905844;0.013507856696017537;0.8991111111111112;0.029350163521953875;0.5868529057266445;0.01628848375250054;0.7066584887797909;0.008785703777517764;0.8446755555555555;0.014816644627738454;0.7303941496203017;0.011025764845549102;0.8949295722485614;0.006605451615964108;0.8068474576271185;0.009263359259091643;0.8301431496141991;0.007776497365740934;0.8068474576271185;0.009263359259091643;337.73215012550355;11.598289753645362
0.01_0.0001_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;31.42022225856781;0.1954205591390851
0.01_0.0005_300_3;0.9626129175191563;0.006958125341053118;0.93976;0.006008527273800122;0.9510223957620318;0.004072956428538149;0.7045875788230826;0.020745841221424182;0.7968888888888889;0.03945555399105099;0.747425258242324;0.023333112532862722;0.8336002481711194;0.011859181700432916;0.8683244444444445;0.019224223916329768;0.8492238270021779;0.01359415643408216;0.9232531200909417;0.007457439358140932;0.9179661016949152;0.006880604450909978;0.9199652052929238;0.006900473558410014;0.9179661016949152;0.006880604450909978;293.0007905483246;15.097024860427297
0.01_0.0005_300_2;0.12640318908499587;0.033970091551301033;0.5075555555555555;0.49245086237293956;0.1454386542192829;0.11935149805379458;0.4230427523838924;0.4230433522945816;0.48728;0.4872977832906692;0.45289207426623657;0.45289729597432465;0.27472297073444407;0.1987663965133842;0.49741777777777785;0.003708672518820169;0.29916536424275975;0.16683685208558974;0.3777926495077895;0.35454466048260175;0.4903728813559322;0.3378500455239829;0.405992400021786;0.3656201945720599;0.4903728813559322;0.3378500455239829;16.76756355762482;0.6396831692289454
0.01_0.0005_500_3;0.9618773323520247;0.006167762414746909;0.94176;0.006507103810452079;0.9516939477941653;0.004778447176477882;0.7104831619214254;0.025164935552388502;0.7924444444444444;0.03477191998945536;0.7488921884318916;0.025225319957227592;0.836180247136725;0.014329157825951034;0.8671022222222222;0.017973915805486466;0.8502930681130285;0.014923492181283823;0.923529069066001;0.007838705943820043;0.9189830508474577;0.007988788466740837;0.9207580861965303;0.007820284978064824;0.9189830508474577;0.007988788466740837;261.60805892944336;7.70813529861149
0.01_0.0005_500_2;0.12640318908499587;0.033970091551301033;0.5075555555555555;0.49245086237293956;0.1454386542192829;0.11935149805379458;0.4230427523838924;0.4230433522945816;0.48728;0.4872977832906692;0.45289207426623657;0.45289729597432465;0.27472297073444407;0.1987663965133842;0.49741777777777785;0.003708672518820169;0.29916536424275975;0.16683685208558974;0.3777926495077895;0.35454466048260175;0.4903728813559322;0.3378500455239829;0.405992400021786;0.3656201945720599;0.4903728813559322;0.3378500455239829;25.90170729160309;0.4923360747577765
0.1_0.0001_300_3;0.9573091673378442;0.007125320879003755;0.9458399999999999;0.024478039137153115;0.9513215970904019;0.01165326629170557;0.7277512111369338;0.06782014830177192;0.764888888888889;0.04406280590472571;0.7423899803837577;0.03546501581468336;0.8425301892373891;0.032570907429102444;0.8553644444444444;0.018410464549768184;0.84685578873708;0.023299729884736848;0.9222918519851631;0.009533681597754508;0.9182372881355934;0.017953177314799704;0.9194506725080327;0.015078558559834416;0.9182372881355934;0.017953177314799704;220.1026174068451;31.755744576254905
0.1_0.0001_300_2;0.11311828006868532;0.021202624997616062;0.2831111111111111;0.3585598078458727;0.13575329951519408;0.06499624252893478;0.6708141144530861;0.33541055203698655;0.6700799999999999;0.3351164000761526;0.6704341771794992;0.3352411295738394;0.3919661972608857;0.15791565484940173;0.47659555555555555;0.012695533578369443;0.40309373834734663;0.13545396395030734;0.585741868530042;0.2812470902440294;0.611050847457627;0.22932819463833015;0.5888726873663;0.27427254248170335;0.611050847457627;0.22932819463833015;13.799618458747863;0.23005071045421735
0.1_0.0001_500_3;0.9551409557506301;0.007285935150549516;0.95512;0.008301903396209807;0.9550774191385093;0.0032249028398485266;0.7522948187351675;0.027727628649477594;0.7502222222222221;0.04353741118669673;0.7500297251599972;0.01987057284738207;0.8537178872428989;0.012831299892905037;0.852671111111111;0.019142861996893204;0.8525535721492533;0.011269912586217517;0.9241983246804748;0.005907573907129986;0.9238644067796612;0.005398670929252451;0.9237989573451773;0.005472341295942623;0.9238644067796612;0.005398670929252451;215.16777882575988;9.000239918227678
0.1_0.0001_500_2;0.11311828006868532;0.021202624997616062;0.2831111111111111;0.3585598078458727;0.13575329951519408;0.06499624252893478;0.6708141144530861;0.33541055203698655;0.6700799999999999;0.3351164000761526;0.6704341771794992;0.3352411295738394;0.3919661972608857;0.15791565484940173;0.47659555555555555;0.012695533578369443;0.40309373834734663;0.13545396395030734;0.585741868530042;0.2812470902440294;0.611050847457627;0.22932819463833015;0.5888726873663;0.27427254248170335;0.611050847457627;0.22932819463833015;20.77062518596649;0.1646883963704277
0.1_0.0005_300_3;0.9543884031309139;0.006043819637875345;0.96144;0.010599924528033213;0.9578573876467168;0.005645926977640332;0.7795506606117149;0.0488401424431561;0.7444444444444445;0.03606578351763262;0.7603703915728225;0.02901985609261976;0.8669695318713145;0.024710014318655205;0.8529422222222222;0.01759884171272729;0.8591138896097696;0.01720035724363872;0.9277182390178158;0.009186016822646387;0.9283389830508474;0.009404198760312886;0.9277322526523939;0.009082070543111739;0.9283389830508474;0.009404198760312886;107.48523313999176;15.918697219165955
0.1_0.0005_300_2;0.1728563199578347;0.026765455901896495;0.10977777777777778;0.01406159290627233;0.13376599687144097;0.01676377699846378;0.8494094358561994;0.0028197096068159314;0.9039999999999999;0.014842102276968711;0.8758099157312735;0.008113151678342062;0.511132877907017;0.014785447743162549;0.5068888888888889;0.009850757945395132;0.5047879563013573;0.010827936627188799;0.7462064181767878;0.006464014951939974;0.7828474576271187;0.012607435460859665;0.7626167755662143;0.00834269012611235;0.7828474576271187;0.012607435460859665;11.849428272247314;0.22613888293928938
0.1_0.0005_500_3;0.9517121774123598;0.005571345133943072;0.96912;0.009773105954608285;0.9603072274887129;0.005815903639804229;0.8115323617629491;0.048434906334809506;0.7266666666666667;0.03279566366999692;0.765889389969493;0.03094724647173449;0.8816222695876546;0.025119723805996315;0.8478933333333334;0.017203699860462846;0.863098308729103;0.01829687017458863;0.9303288157031278;0.009792163598979213;0.932135593220339;0.009761063891040561;0.9306502692230693;0.009565892082044471;0.932135593220339;0.009761063891040561;123.74327144622802;12.569557354669254
0.1_0.0005_500_2;0.1728563199578347;0.026765455901896495;0.10977777777777778;0.01406159290627233;0.13376599687144097;0.01676377699846378;0.8494094358561994;0.0028197096068159314;0.9039999999999999;0.014842102276968711;0.8758099157312735;0.008113151678342062;0.511132877907017;0.014785447743162549;0.5068888888888889;0.009850757945395132;0.5047879563013573;0.010827936627188799;0.7462064181767878;0.006464014951939974;0.7828474576271187;0.012607435460859665;0.7626167755662143;0.00834269012611235;0.7828474576271187;0.012607435460859665;19.67827203273773;0.29325318455032795
0.2_0.0001_300_3;0.9561022912258365;0.0049722323004914755;0.9298400000000001;0.0305575915281293;0.9424888149918061;0.014620013989457833;0.6780675374922807;0.09987591140791126;0.7622222222222221;0.03303570832737447;0.7121289838991622;0.04630811018876669;0.8170849143590585;0.048850341573854296;0.8460311111111111;0.013147580916298522;0.8273088994454841;0.03037244082103946;0.9136902101478365;0.013824472848372042;0.9042711864406782;0.022882335195617522;0.9073491797403858;0.019379570849819613;0.9042711864406782;0.022882335195617522;106.2320289850235;40.84903000552101
0.2_0.0001_300_2;0.13532217042505387;0.018698393366992798;0.2008888888888889;0.029333333333333326;0.16166718226555504;0.022687593083527524;0.8424519238625923;0.005404385225759947;0.7691199999999999;0.008721100847943464;0.8040973916385568;0.006334442464677834;0.48888704714382314;0.012047612274408839;0.48500444444444446;0.016205107562466573;0.48288228695205593;0.01362206412715191;0.734584673338222;0.007429117705760351;0.6824406779661016;0.009453677566672987;0.7060995630901329;0.008063442387233718;0.6824406779661017;0.00945367756667299;11.404052829742431;0.1861789148701172
0.2_0.0001_500_3;0.9496581779376925;0.006702063344436955;0.9604800000000001;0.017516894701972725;0.9549118050625326;0.007350923444118591;0.7746186120784851;0.0710334694359608;0.7164444444444443;0.042989519250999995;0.7409531328715935;0.028288070981555547;0.8621383950080889;0.03398437400003967;0.8384622222222221;0.017226258451762344;0.847932468967063;0.017501052617117693;0.9229572272134066;0.009422964562552559;0.9232542372881356;0.011757582039724664;0.9222740415079826;0.010265240649440868;0.9232542372881356;0.011757582039724664;149.30973401069642;29.452066464882616
0.2_0.0001_500_2;0.13532217042505387;0.018698393366992798;0.2008888888888889;0.029333333333333326;0.16166718226555504;0.022687593083527524;0.8424519238625923;0.005404385225759947;0.7691199999999999;0.008721100847943464;0.8040973916385568;0.006334442464677834;0.48888704714382314;0.012047612274408839;0.48500444444444446;0.016205107562466573;0.48288228695205593;0.01362206412715191;0.734584673338222;0.007429117705760351;0.6824406779661016;0.009453677566672987;0.7060995630901329;0.008063442387233718;0.6824406779661017;0.00945367756667299;16.419791913032533;0.17040942814987733
0.2_0.0005_300_3;0.9476304092175829;0.006090927282953048;0.9635999999999999;0.017568153004798186;0.95542754139349;0.007439343670934638;0.7864620077365638;0.07551941413348429;0.7035555555555556;0.03910353461968734;0.739369290773783;0.0291740392778604;0.8670462084770734;0.03654606637264295;0.8335777777777779;0.015456334352133375;0.8473984160836364;0.018041677134000948;0.9230453988221731;0.010388690955180652;0.9239322033898304;0.01196682189218875;0.9224695031633651;0.010520683170031658;0.9239322033898304;0.01196682189218875;61.25061194896698;17.704233349453908
0.2_0.0005_300_2;0.20736882228623532;0.018092570264221897;0.1991111111111111;0.022204437327638743;0.20294176723853669;0.019437181903784982;0.8568784469257578;0.003285857437037157;0.8630400000000001;0.009717942168998545;0.8599200161915972;0.005305916115039302;0.5321236346059967;0.010663482234997815;0.5310755555555555;0.010739230953912923;0.531430891715067;0.010757767651771062;0.7578007075739662;0.005518828125973054;0.7617627118644068;0.007936548136494595;0.7597029951648591;0.006031056623904852;0.7617627118644068;0.007936548136494595;10.004054617881774;0.23555172534936186
0.2_0.0005_500_3;0.9441267031612929;0.005623147596680192;0.9750399999999999;0.007553965845832241;0.9593018832143929;0.0035467826663493195;0.8330111525198344;0.04011497649366117;0.6791111111111111;0.03526548342200424;0.7470075703524398;0.022153859882060294;0.8885689278405635;0.019507682371660142;0.8270755555555557;0.016131310555776716;0.8531547267834163;0.012669255935285808;0.9271768734024262;0.006694614707567365;0.9298983050847458;0.006027419870072652;0.9269180049812137;0.006195224697547559;0.9298983050847458;0.006027419870072652;76.74695267677308;13.513967946116614
0.2_0.0005_500_2;0.20736882228623532;0.018092570264221897;0.1991111111111111;0.022204437327638743;0.20294176723853669;0.019437181903784982;0.8568784469257578;0.003285857437037157;0.8630400000000001;0.009717942168998545;0.8599200161915972;0.005305916115039302;0.5321236346059967;0.010663482234997815;0.5310755555555555;0.010739230953912923;0.531430891715067;0.010757767651771062;0.7578007075739662;0.005518828125973054;0.7617627118644068;0.007936548136494595;0.7597029951648591;0.006031056623904852;0.7617627118644068;0.007936548136494595;15.589365935325622;0.5942824951268729
0.3_0.0001_300_3;0.9447868500039309;0.006068766440837603;0.94144;0.02087616823078411;0.9429931711415895;0.011327911471320881;0.6893901154142864;0.07679787027470315;0.6942222222222222;0.035488826271425994;0.6892726541286455;0.043635039467081395;0.8170884827091086;0.03923620954012172;0.8178311111111111;0.020010553265097635;0.8161329126351176;0.027298100554085294;0.9058280260834767;0.013875919825237467;0.903728813559322;0.01817151519213664;0.9042900414277506;0.016095560057868125;0.903728813559322;0.01817151519213664;62.69828813076019;23.380072787588123
0.3_0.0001_300_2;0.1493408799234203;0.010765974243910233;0.37155555555555553;0.21101705507106336;0.2059206436510385;0.024474662404231993;0.7613021304199405;0.2538084035604135;0.6208799999999999;0.20738908746604776;0.6838907832826748;0.228130575248908;0.4553215051716804;0.12658071842022453;0.49621777777777787;0.012438783633121255;0.4449057134668567;0.10460166367052942;0.6679521091577595;0.21496470467137518;0.5828474576271188;0.14383687974479947;0.6109800840168322;0.1903767691291231;0.5828474576271188;0.14383687974479947;9.875152349472046;0.09333405157811236
0.3_0.0001_500_3;0.9415596480577765;0.00736419477484655;0.9611200000000002;0.012910522839916292;0.9511618596715639;0.0058890669061393355;0.7614681777847758;0.05958099739094618;0.668;0.04631827626379659;0.7091222684128786;0.029540901683608296;0.8515139129212763;0.029089286555649546;0.81456;0.020789486421723215;0.8301420640422214;0.01735206098961166;0.914088067846641;0.0096535626383164;0.9164067796610169;0.009707234084180102;0.9142405660897307;0.009143940915640657;0.9164067796610169;0.009707234084180102;90.55857129096985;17.928771750579646
0.3_0.0001_500_2;0.1493408799234203;0.010765974243910233;0.37155555555555553;0.21101705507106336;0.2059206436510385;0.024474662404231993;0.7613021304199405;0.2538084035604135;0.6208799999999999;0.20738908746604776;0.6838907832826748;0.228130575248908;0.4553215051716804;0.12658071842022453;0.49621777777777787;0.012438783633121255;0.4449057134668567;0.10460166367052942;0.6679521091577595;0.21496470467137518;0.5828474576271188;0.14383687974479947;0.6109800840168322;0.1903767691291231;0.5828474576271188;0.14383687974479947;15.64273660182953;0.162573924413849
0.3_0.0005_300_3;0.93721428946474;0.0048618389364446166;0.9702400000000001;0.006575591228171063;0.9534173318190193;0.0031872119827492016;0.796123679205042;0.03282440245931708;0.6386666666666667;0.03060218664018136;0.7078920061327836;0.019585445601829333;0.866668984334891;0.016154159954881255;0.8044533333333334;0.01410530834320149;0.8306546689759016;0.011191675206619492;0.9156919929844471;0.005886100393833238;0.9196610169491525;0.005391855498504035;0.9159643160363732;0.0054852557279298835;0.9196610169491525;0.005391855498504035;42.480961775779726;9.43357068575467
0.3_0.0005_300_2;0.22242791944539114;0.020417737482985192;0.3;0.030485778914920027;0.25529211045197425;0.02383590755573722;0.8655520258051329;0.00538459585049983;0.8111200000000001;0.011830536758744297;0.8374125698875889;0.007585295326972033;0.5439899726252619;0.012865054181006107;0.55556;0.016450682900756283;0.5463523401697816;0.014456277550600105;0.7674483485638163;0.007646389129783826;0.7331525423728814;0.011128561100302742;0.7486145337024952;0.009040015169687375;0.7331525423728814;0.011128561100302744;8.858782887458801;0.3168260129867922
0.3_0.0005_500_3;0.9356600236892106;0.004350651775024065;0.9766400000000001;0.009134024304762938;0.955675780842431;0.003982282826685292;0.8325120934493151;0.05046130935976815;0.6266666666666667;0.028458329944146012;0.7136779323462211;0.02037424667213184;0.8840860585692628;0.024675728244078685;0.8016533333333333;0.01245944809827387;0.8346768565943259;0.011938647183175336;0.9199255936526164;0.007488509348480846;0.9232542372881355;0.006599643945023992;0.9187608548006361;0.0062480299091657865;0.9232542372881355;0.006599643945023992;54.68049781322479;10.820287888425995
0.3_0.0005_500_2;0.22242791944539114;0.020417737482985192;0.3;0.030485778914920027;0.25529211045197425;0.02383590755573722;0.8655520258051329;0.00538459585049983;0.8111200000000001;0.011830536758744297;0.8374125698875889;0.007585295326972033;0.5439899726252619;0.012865054181006107;0.55556;0.016450682900756283;0.5463523401697816;0.014456277550600105;0.7674483485638163;0.007646389129783826;0.7331525423728814;0.011128561100302742;0.7486145337024952;0.009040015169687375;0.7331525423728814;0.011128561100302744;14.676250982284547;0.5789029025763088
0.4_0.0001_300_3;0.9312055104162449;0.0053562111725654555;0.9605599999999999;0.015413448673155531;0.9456032297883669;0.008954713043535035;0.741207813317841;0.07620900778228941;0.6057777777777777;0.03130416293856059;0.6650412819564318;0.042131689292217375;0.836206661867043;0.03954641353802316;0.7831688888888889;0.018837525459361692;0.8053222558723994;0.02538190888114521;0.9022228108588612;0.014489130348917826;0.9064406779661016;0.014816312818600932;0.9028056445258684;0.013863258959104547;0.9064406779661016;0.014816312818600932;55.37332465648651;19.97000409886516
0.4_0.0001_300_2;0.15907371766898978;0.008850481362492637;0.38888888888888895;0.024200806026776853;0.2257570140369447;0.012762649104840153;0.8513583715501657;0.005146042353017934;0.6300000000000001;0.010246560398494694;0.7240975215703644;0.0074941693627936295;0.5052160446095777;0.006997734809328413;0.5094444444444444;0.012583983549548535;0.47492726780365463;0.008613431524580746;0.7457556277377828;0.005710792317929261;0.5932203389830508;0.009035027118078718;0.6480794780483174;0.007360164349948856;0.5932203389830508;0.009035027118078739;9.311113643646241;0.351440550969969
0.4_0.0001_500_3;0.9309067610153994;0.0059417504916714665;0.9621599999999999;0.015847472984674878;0.946208317639304;0.008701905495070212;0.7493214496814773;0.07558546298518765;0.603111111111111;0.036867463657583074;0.6660946485399729;0.04094399614041381;0.8401141053484384;0.038702259804941706;0.7826355555555556;0.019761501917230185;0.8061514830896386;0.024542738417900143;0.9032073067441232;0.013773457499865168;0.9073898305084744;0.014344070900850225;0.9034791138783893;0.013355025566980023;0.9073898305084744;0.014344070900850225;63.12229969501495;18.923407347972812
0.4_0.0001_500_2;0.15907371766898978;0.008850481362492637;0.38888888888888895;0.024200806026776853;0.2257570140369447;0.012762649104840153;0.8513583715501657;0.005146042353017934;0.6300000000000001;0.010246560398494694;0.7240975215703644;0.0074941693627936295;0.5052160446095777;0.006997734809328413;0.5094444444444444;0.012583983549548535;0.47492726780365463;0.008613431524580746;0.7457556277377828;0.005710792317929261;0.5932203389830508;0.009035027118078718;0.6480794780483174;0.007360164349948856;0.5932203389830508;0.009035027118078739;15.379557847976685;0.2608491026323587
0.4_0.0005_300_3;0.9272321833693548;0.004095755798904475;0.97712;0.007139299685543397;0.9514978266914701;0.0030174833171987044;0.8216714717086819;0.04103853849080339;0.5737777777777777;0.02750173956338662;0.674555138485479;0.01799501651969203;0.8744518275390185;0.01985883812567383;0.7754488888888889;0.012087731970784724;0.8130264825884745;0.010194113565219721;0.9111297019295913;0.005939602148064518;0.9155932203389832;0.005039345338074076;0.9092523318803867;0.0049771605706334255;0.9155932203389832;0.005039345338074076;34.90258603096008;6.172437156641122
0.4_0.0005_300_2;0.22116591618679818;0.018428184652929877;0.3906666666666667;0.032987839136024016;0.28227653064925684;0.022876995524311022;0.8727047269429532;0.006590927729371426;0.752;0.015615377036754512;0.8077971349238527;0.010571800719145147;0.5469353215648757;0.012456045499996965;0.5713333333333335;0.018734058243520132;0.5450368327865549;0.01534011877531263;0.7733174507259125;0.008355374203828212;0.6968813559322034;0.014481997065728835;0.7276329749497619;0.011490100702257117;0.6968813559322034;0.014481997065728835;9.530352568626403;0.11231015648963903
0.4_0.0005_500_3;0.926711187595106;0.004502510925838268;0.9785600000000001;0.008273717423262644;0.9518958105176838;0.003158988771310136;0.83163003661422;0.04903097231454547;0.5697777777777777;0.030779181676765827;0.6745752345744586;0.01801035803665377;0.879170612104663;0.023442705271730445;0.7741688888888889;0.012996315527254294;0.8132355225460712;0.010162736818398365;0.9122072832081912;0.006424561448540859;0.9162033898305084;0.005218137330140717;0.9095926718144799;0.004989789638653415;0.9162033898305084;0.005218137330140717;43.31972236633301;8.970084321875767
0.4_0.0005_500_2;0.22116591618679818;0.018428184652929877;0.3906666666666667;0.032987839136024016;0.28227653064925684;0.022876995524311022;0.8727047269429532;0.006590927729371426;0.752;0.015615377036754512;0.8077971349238527;0.010571800719145147;0.5469353215648757;0.012456045499996965;0.5713333333333335;0.018734058243520132;0.5450368327865549;0.01534011877531263;0.7733174507259125;0.008355374203828212;0.6968813559322034;0.014481997065728835;0.7276329749497619;0.011490100702257117;0.6968813559322034;0.014481997065728835;14.578153133392334;0.4123844778127399
0.5_0.0001_300_3;0.9168837818745162;0.005224967622876128;0.95824;0.016178207564498608;0.9370403272728582;0.008674531372415287;0.7003517149031495;0.09006627436539485;0.5173333333333333;0.03279265199234973;0.5925237947454522;0.041084198514996034;0.8086177483888329;0.04610020581777959;0.7377866666666667;0.017943547139588022;0.7647820610091551;0.024548682580461036;0.8838534665737992;0.01597248946620664;0.8909830508474575;0.014374799999857699;0.8844869579042708;0.013304449285506927;0.8909830508474575;0.014374799999857699;33.74221818447113;18.624760929995723
0.5_0.0001_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;9.074116039276124;0.20055570882550278
0.5_0.0001_500_3;0.9167421661371936;0.005215509101682403;0.9730399999999999;0.015907935126847846;0.9439838170169281;0.008170941717206722;0.7857858345223601;0.09503578995729149;0.5088888888888888;0.03438345855527369;0.6145023992359675;0.038614713604164234;0.8512640003297769;0.04791965547646576;0.7409644444444444;0.01755179762873308;0.7792431081264477;0.022991613920891656;0.896765776568829;0.01568466669769314;0.9022372881355931;0.013528099646087505;0.8937239397283069;0.012433772703426833;0.9022372881355931;0.013528099646087505;55.12630231380463;21.24381645690451
0.5_0.0001_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;14.689194130897523;0.38345385543726695
0.5_0.0005_300_3;0.9183797007328224;0.002719657975098695;0.9664000000000001;0.018235788987592514;0.94168137399232;0.00829076919876942;0.751661097710703;0.0922259240623465;0.5226666666666666;0.022239992894572094;0.6129732565125032;0.026374959691712878;0.8350203992217626;0.04573427592144262;0.7445333333333334;0.008079555054366751;0.7773273152524116;0.01710914169684664;0.8929480494243636;0.01357532869584446;0.8987118644067795;0.013310254852130722;0.8915394577665854;0.010867577444738395;0.8987118644067795;0.013310254852130722;20.47854163646698;7.672117095024457
