Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.9760865299779453;0.009008007071844388;0.12127659574468086;0.014319490758592715;0.2154475325771298;0.023343420016389473;0.1165278217648911;0.0017419131649218534;0.9751091703056769;0.009967434244989783;0.20817384500651506;0.0028869650971469277;0.5463071758714183;0.005168017049693303;0.5481928830251789;0.007818674512045926;0.21181068879182244;0.012820584394938713;0.8847883183913083;0.008185786663438686;0.21196660482374768;0.012619024509383858;0.214674956299917;0.021101995318236092;0.21196660482374768;0.012619024509383858;218.58691465854645;45.79335574696722
0.01_0.0001_500_2;0.11663374162717696;0.0224651055040894;0.10393013100436681;0.019992180161152135;0.10978409771922196;0.020710262382536402;0.8948424256022671;0.0023378044583627316;0.9061754021795538;0.007061417205261677;0.9004622925474873;0.004164576892596786;0.5057380836147222;0.012398164945486949;0.5050527665919603;0.011145261943615085;0.5051231951333546;0.01165828984690041;0.8121848241967499;0.004472167378652842;0.820964749536178;0.006988181434749238;0.816480239386229;0.0052859097863417115;0.820964749536178;0.006988181434749238;164.42323479652404;152.0623920126231
0.01_0.0005_300_3;0.9730597597620646;0.013562037779204547;0.12330046704722367;0.01523285160728273;0.21857174201350324;0.024838543359036916;0.11650032621353265;0.002395200713032124;0.9724890829694324;0.010156946156867236;0.2080700799553766;0.004008202105089696;0.5447800429877985;0.007925002331421198;0.5478947750083281;0.010873048590259277;0.21332091098443992;0.014263354663796576;0.8820801167738391;0.012362861031537437;0.21349721706864563;0.014128002660499048;0.217456305737385;0.02258749094663869;0.21349721706864563;0.014128002660499048;86.02144901752472;20.198128012917348
0.01_0.0005_300_2;0.12036685522877813;0.018139734667426227;0.1205240174672489;0.019838981120699643;0.12020199085099156;0.01813678018789813;0.8954400720255501;0.002169951387919263;0.8950700570835497;0.009946361017715368;0.8952295388635291;0.005393762779188622;0.5079034636271641;0.010147756405568266;0.5077970372753993;0.010192618064722724;0.5077157648572603;0.010134118465963262;0.8131155049353549;0.0038591131132682736;0.8128014842300557;0.008727249851673221;0.8129098224929953;0.005653406479569103;0.8128014842300557;0.008727249851673221;98.05584864616394;134.65181722051324
0.01_0.0005_500_3;0.9730597597620646;0.013562037779204547;0.12330046704722367;0.01523285160728273;0.21857174201350324;0.024838543359036916;0.11650032621353265;0.002395200713032124;0.9724890829694324;0.010156946156867236;0.2080700799553766;0.004008202105089696;0.5447800429877985;0.007925002331421198;0.5478947750083281;0.010873048590259277;0.21332091098443992;0.014263354663796576;0.8820801167738391;0.012362861031537437;0.21349721706864563;0.014128002660499048;0.217456305737385;0.02258749094663869;0.21349721706864563;0.014128002660499048;90.84633033275604;14.121065994269044
0.01_0.0005_500_2;0.12036685522877813;0.018139734667426227;0.1205240174672489;0.019838981120699643;0.12020199085099156;0.01813678018789813;0.8954400720255501;0.002169951387919263;0.8950700570835497;0.009946361017715368;0.8952295388635291;0.005393762779188622;0.5079034636271641;0.010147756405568266;0.5077970372753993;0.010192618064722724;0.5077157648572603;0.010134118465963262;0.8131155049353549;0.0038591131132682736;0.8128014842300557;0.008727249851673221;0.8129098224929953;0.005653406479569103;0.8128014842300557;0.008727249851673221;101.90162596702575;129.23771211311978
0.1_0.0001_300_3;0.9486837074586078;0.009541157480620201;0.2511676180591593;0.009876259858849226;0.3970557637442377;0.01190167279886001;0.1231609075881265;0.002566597537996536;0.8851528384279476;0.024395594276792016;0.21623035057451748;0.004607563867981277;0.5359223075233671;0.006004741089283718;0.5681602282435536;0.010587703357932876;0.30664305715937756;0.006285433172887029;0.8610006271384127;0.008787560284161644;0.31850649350649357;0.007838589981447125;0.3778493539038546;0.010627132524967409;0.31850649350649357;0.007838589981447125;77.29033613204956;9.372759279922558
0.1_0.0001_300_2;0.11571615239313597;0.016635145099241185;0.12139737991266378;0.026475993696461343;0.11811954003928489;0.020588671582676382;0.8950753981647015;0.002222637843547982;0.8905552672548002;0.011363393929724467;0.892767303002658;0.005459611931694806;0.5053957752789188;0.00941994535948733;0.505976323583732;0.010302429600430651;0.5054434215209713;0.009694488994359587;0.8122955895924896;0.0037449259157847936;0.8088589981447123;0.008518300883792462;0.8104879255821513;0.004605546137628683;0.8088589981447123;0.008518300883792462;30.292777013778686;11.007569815843254
0.1_0.0001_500_3;0.9474714407211868;0.01133821632533037;0.25256875973015047;0.011274411585280716;0.39864590155106006;0.013342420195648682;0.12286931996721176;0.0029750020475152635;0.8812227074235809;0.030555206435870574;0.21566170036520022;0.00542901610606381;0.5351703803441993;0.007112379890066648;0.5668957335768658;0.01239444179908673;0.3071538009581301;0.0064639375156139815;0.859886150529786;0.010438442694017195;0.3193413729128015;0.00834943823530118;0.3792101955809478;0.01177761516350144;0.3193413729128015;0.00834943823530118;91.72899134159088;10.388841919977331
0.1_0.0001_500_2;0.1167975075655479;0.015490255816737939;0.12270742358078604;0.02534632639464009;0.1193389792917805;0.019471634909483136;0.8952096343924227;0.002081171800506392;0.8905033731188375;0.010882931556094214;0.8928109734118035;0.005186962712431915;0.5060035709789853;0.008776090345110803;0.5066053983498118;0.00963788274550966;0.506074976351792;0.00903621812650316;0.8125304242609965;0.003496254553924286;0.808951762523191;0.008056227114653945;0.8106564805298531;0.004269541425659522;0.808951762523191;0.008056227114653945;69.84036359786987;76.33531409557683
0.1_0.0005_300_3;0.9526758697940008;0.010242701060657661;0.3058640373637779;0.09235325148104027;0.4563474084605156;0.08903765838495518;0.13118378573217448;0.013205830294214117;0.8698689956331878;0.05639108631391416;0.22729139531875622;0.01679377813041457;0.5419298277630876;0.008443096535925634;0.5878665164984829;0.024750037228555524;0.34181940188963594;0.05249124016429541;0.8654209128134079;0.009291467523673621;0.3657699443413729;0.0772683840405114;0.4320181751537146;0.08125978251983018;0.3657699443413729;0.0772683840405114;51.67394959926605;43.534794643266196
0.1_0.0005_300_2;0.1161565694540315;0.016209252252219447;0.20655021834061132;0.26550110606538485;0.12492223831879161;0.02898484154634174;0.8056402341146847;0.26855513119576235;0.8049818370524131;0.2685269373880208;0.8052780832677661;0.2684756912871809;0.46089840178435804;0.136226737473374;0.5057660276965122;0.010018196473659039;0.46510016079327887;0.12337338693323306;0.732406579565849;0.24040148950569146;0.7414192949907237;0.21189293365389622;0.7330139420371004;0.23758677553753973;0.7414192949907237;0.21189293365389622;22.57264873981476;3.28638406777757
0.1_0.0005_500_3;0.9351403619265115;0.00602461095279413;0.5966268811624287;0.10595533421982296;0.7217124156621797;0.09450100137747855;0.16359197446768006;0.015284707235583499;0.648471615720524;0.08019374529348017;0.2598298767502049;0.01829790508400726;0.5493661681970957;0.008004487104525563;0.6225492484414763;0.023070467788063122;0.4907711462061924;0.05476238998989259;0.8531901853364964;0.005507873391164594;0.6021335807050092;0.08698677564473546;0.6726534632452771;0.08600627113966773;0.6021335807050092;0.08698677564473546;207.30864305496215;62.83229529041654
0.1_0.0005_500_2;0.1161565694540315;0.016209252252219447;0.20655021834061132;0.26550110606538485;0.12492223831879161;0.02898484154634174;0.8056402341146847;0.26855513119576235;0.8049818370524131;0.2685269373880208;0.8052780832677661;0.2684756912871809;0.46089840178435804;0.136226737473374;0.5057660276965122;0.010018196473659039;0.46510016079327887;0.12337338693323306;0.732406579565849;0.24040148950569146;0.7414192949907237;0.21189293365389622;0.7330139420371004;0.23758677553753973;0.7414192949907237;0.21189293365389622;26.51495122909546;2.609002448369338
0.2_0.0001_300_3;0.9332100506923782;0.012304000852904725;0.35272444213803844;0.013041957602191357;0.5117556090497068;0.01319979295912005;0.12611803927742785;0.005588708931639906;0.78646288209607;0.04535812716009984;0.2173645013580685;0.009945693946261686;0.529664044984903;0.008909610366434525;0.5695936621170542;0.020196527566535494;0.3645600552038877;0.0078363243622761;0.8474846005003448;0.011579982021942348;0.3987940630797774;0.010125349831079641;0.48048679473552064;0.011734176723081904;0.3987940630797774;0.010125349831079641;38.91684463024139;15.067209404821233
0.2_0.0001_300_2;0.1148512468774805;0.011245244194492073;0.5262008733624455;0.3872761777541657;0.16878253224062592;0.02236782985945384;0.5382580592552968;0.4394906681232393;0.4908147379346134;0.4007631149715758;0.5134376919377792;0.41922506484880556;0.32655465306638864;0.22333404381428978;0.5085078056485294;0.01118469296505439;0.34111011208920256;0.20021806662743863;0.4932858143413264;0.39356446002252893;0.4945732838589982;0.3171090307190322;0.47683007061558635;0.3726847843038152;0.4945732838589982;0.3171090307190322;17.3433776140213;3.0832650895423157
0.2_0.0001_500_3;0.9298579583423585;0.012632429599047122;0.36429683445770633;0.01880401757342339;0.5231115470266396;0.018292239814364286;0.12527773950436746;0.005454718343028225;0.7668122270742359;0.05174994922978357;0.2153416706359129;0.009955797770745024;0.527567848923363;0.00899031294638283;0.5655545307659711;0.02008144374318686;0.3692266088312763;0.008538946813878127;0.8443992987347981;0.011854673801476258;0.4070500927643785;0.013341955854072763;0.4904217039406116;0.015966574610501213;0.4070500927643785;0.013341955854072763;63.39979870319367;16.59522960080576
0.2_0.0001_500_2;0.1148512468774805;0.011245244194492073;0.5262008733624455;0.3872761777541657;0.16878253224062592;0.02236782985945384;0.5382580592552968;0.4394906681232393;0.4908147379346134;0.4007631149715758;0.5134376919377792;0.41922506484880556;0.32655465306638864;0.22333404381428978;0.5085078056485294;0.01118469296505439;0.34111011208920256;0.20021806662743863;0.4932858143413264;0.39356446002252893;0.4945732838589982;0.3171090307190322;0.47683007061558635;0.3726847843038152;0.4945732838589982;0.3171090307190322;24.308012104034425;2.834180656677393
0.2_0.0005_300_3;0.9299336931521538;0.010479648217871567;0.44115204981837053;0.14282986803643596;0.5864346022809348;0.11526330691828751;0.1390321707817173;0.027590058125371734;0.7200873362445416;0.0959993786648085;0.22964525616170017;0.02997089088335986;0.5344829319669356;0.01601525250424305;0.580619693031456;0.034254617392451614;0.40803992922131754;0.07156761876373421;0.845927919208355;0.010536934994414379;0.4707792207792208;0.11846868281345953;0.5485381457589937;0.10593308742506637;0.4707792207792208;0.11846868281345953;57.85251977443695;65.11539905617501
0.2_0.0005_300_2;0.12595244327854652;0.009538411241320481;0.2925764192139738;0.23636518321849584;0.1634143976359274;0.013572993285689408;0.8086808209113793;0.2695651402625271;0.7444213803840166;0.2482165743241521;0.7752078999442223;0.2584229778460282;0.46731663209496277;0.138135304938608;0.5184988997989952;0.009258675745569605;0.4693111487900749;0.12452938227566246;0.7361646806154984;0.24163747897079904;0.6964285714285714;0.19679545308006108;0.7102261225654656;0.22996234644482016;0.6964285714285714;0.19679545308006108;13.753723883628846;0.371152008171925
0.2_0.0005_500_3;0.9320403716570539;0.007289827953768615;0.645511157239232;0.1385626781011675;0.7526799111657374;0.11073244498283079;0.1754087868840684;0.02435163436705146;0.5991266375545852;0.1046177393144409;0.26751434287358794;0.02505370260516924;0.5537245792705611;0.011916361777910575;0.6223188973969086;0.025558946911144315;0.5100971270196626;0.0667201277042241;0.8516745864469362;0.006459388681968183;0.6405844155844156;0.11334661670983645;0.7011479468155972;0.10133665514349402;0.6405844155844156;0.11334661670983645;138.3760717868805;59.42756767822692
0.2_0.0005_500_2;0.12595244327854652;0.009538411241320481;0.2925764192139738;0.23636518321849584;0.1634143976359274;0.013572993285689408;0.8086808209113793;0.2695651402625271;0.7444213803840166;0.2482165743241521;0.7752078999442223;0.2584229778460282;0.46731663209496277;0.138135304938608;0.5184988997989952;0.009258675745569605;0.4693111487900749;0.12452938227566246;0.7361646806154984;0.24163747897079904;0.6964285714285714;0.19679545308006108;0.7102261225654656;0.22996234644482016;0.6964285714285714;0.19679545308006108;18.49663429260254;0.4429309799825709
0.3_0.0001_300_3;0.9234176490755293;0.009487518094901646;0.45806953814218987;0.016636988053061852;0.6121504503903514;0.01423076759223615;0.12960805658554903;0.006745551000061783;0.6794759825327511;0.04724236973379395;0.21766104738364742;0.011758952419337273;0.5265128528305392;0.008078916386112661;0.5687727603374705;0.020730558361386313;0.41490574888699944;0.00909634944053545;0.8391029938435229;0.009183692381844666;0.4815862708719852;0.013089395666180607;0.5702496742824964;0.012743919529840896;0.4815862708719852;0.013089395666180607;32.54414894580841;5.189793509679437
0.3_0.0001_300_2;0.11066873810344177;0.0073254985281404;0.7982532751091702;0.308402075175477;0.1874449452537917;0.008357860798358761;0.2699473532729383;0.4123530315043575;0.21530877010897767;0.3289240492955363;0.23954104695814699;0.36591504780704254;0.19030804568819004;0.20958609443761309;0.506781022609074;0.011211180917124672;0.21349299610596933;0.17945888111849986;0.2530295411793323;0.36927835334119957;0.2772263450834879;0.26124514766547946;0.23400764840049515;0.3263034068261973;0.2772263450834879;0.26124514766547946;12.430831384658813;2.8061144694438784
0.3_0.0001_500_3;0.9232964923587967;0.009426642257791749;0.458484691229891;0.016753449358959976;0.6124897382714873;0.014278546359219274;0.12954595328446739;0.006661057238328209;0.6786026200873363;0.047282716798739424;0.21752786326757625;0.011639398664912827;0.5264212228216321;0.008005185740266495;0.5685436556586135;0.020525111145260032;0.41500880076953184;0.008947960017611896;0.8389881094979333;0.009119985714109663;0.4818645640074212;0.01305878985678903;0.5705387784496434;0.012750825597672936;0.4818645640074212;0.01305878985678903;37.39918129444122;5.226060599523071
0.3_0.0001_500_2;0.11066873810344177;0.0073254985281404;0.7982532751091702;0.308402075175477;0.1874449452537917;0.008357860798358761;0.2699473532729383;0.4123530315043575;0.21530877010897767;0.3289240492955363;0.23954104695814699;0.36591504780704254;0.19030804568819004;0.20958609443761309;0.506781022609074;0.011211180917124672;0.21349299610596933;0.17945888111849986;0.2530295411793323;0.36927835334119957;0.2772263450834879;0.26124514766547946;0.23400764840049515;0.3263034068261973;0.2772263450834879;0.26124514766547946;17.597013878822327;2.4954124780538933
0.3_0.0005_300_3;0.9219113293314447;0.008536472317677733;0.45474831344058125;0.01737647847124337;0.6088017379081606;0.014613709762406415;0.12808475936373598;0.005722618208785671;0.6746724890829694;0.04704214216559693;0.21526132079082547;0.010325024572105556;0.5249980443475903;0.007091907582804119;0.5647104012617753;0.018062557655505598;0.41203152934949294;0.007150533929624698;0.8375948708330192;0.008225251771083505;0.47810760667903524;0.012300990318553457;0.5670017585390187;0.01268176181925845;0.47810760667903524;0.012300990318553457;17.103837513923644;2.4907775525135274
0.3_0.0005_300_2;0.11520161786884657;0.011966141225048374;0.7296943231441048;0.3314088275643635;0.18889686225530739;0.008053733456205957;0.3608095244874846;0.4419032746688857;0.2956927867151012;0.3621941395711045;0.3250079952917633;0.3980668712253448;0.2380055711781656;0.22647601247011676;0.512693554929603;0.01698265234441819;0.2569524287735353;0.19714641346704806;0.33472222828355686;0.3961377401691973;0.34179035250463824;0.28855682544627;0.3105509222558874;0.3553792951308864;0.34179035250463824;0.28855682544627;10.038253355026246;0.46432528513094085
0.3_0.0005_500_3;0.9240098548608978;0.009050459087679007;0.5545407368967308;0.1472885399665065;0.6826291994141932;0.10781138050987901;0.15255725974801593;0.037253413230336214;0.6187772925764191;0.09715642005868766;0.23889529536104073;0.03737284896208015;0.5382835573044569;0.021058905947226755;0.5866590147365749;0.037319272583790565;0.46076224738761684;0.07146247208660306;0.8420698528753461;0.010486589768396544;0.5613636363636363;0.12251520563904883;0.635497908120978;0.10002130712027926;0.5613636363636363;0.12251520563904883;57.06869866847992;54.09126389149206
0.3_0.0005_500_2;0.11520161786884657;0.011966141225048374;0.7296943231441048;0.3314088275643635;0.18889686225530739;0.008053733456205957;0.3608095244874846;0.4419032746688857;0.2956927867151012;0.3621941395711045;0.3250079952917633;0.3980668712253448;0.2380055711781656;0.22647601247011676;0.512693554929603;0.01698265234441819;0.2569524287735353;0.19714641346704806;0.33472222828355686;0.3961377401691973;0.34179035250463824;0.28855682544627;0.3105509222558874;0.3553792951308864;0.34179035250463824;0.28855682544627;16.326275253295897;0.45824995029339305
0.4_0.0001_300_3;0.9184219311721812;0.007548533550764628;0.5313440581214323;0.01136339392972446;0.6731054444713123;0.008519609729847692;0.13236282558110773;0.007158370975449772;0.6021834061135372;0.043905468521488494;0.2169985486201836;0.012360212684409682;0.5253923783766445;0.007334495005114819;0.5667637321174847;0.019360437589409637;0.445051996545748;0.0070576621617826525;0.8349304955597713;0.0075000467429420445;0.5388682745825604;0.008483757599386774;0.6246599532143974;0.007564910366785944;0.5388682745825604;0.008483757599386774;14.997035551071168;4.489117501419522
0.4_0.0001_300_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;9.640746521949769;0.09577820437843514
0.4_0.0001_500_3;0.9173705732396626;0.008002393857654796;0.5350285417747795;0.01613899285307745;0.6756784756920242;0.011735877371895029;0.13153658066348056;0.007403520686854806;0.5934497816593887;0.05014994392926466;0.21529438055405858;0.013069877557046984;0.5244535769515718;0.007682099731941439;0.5642391617170841;0.02033319223963841;0.4454864281230414;0.0072246150991525935;0.8339030480541592;0.007931106065293564;0.5412337662337663;0.011399926906640857;0.6267786808002829;0.010123332213168242;0.5412337662337663;0.011399926906640857;23.933086585998534;5.628070066228809
0.4_0.0001_500_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;15.753226590156554;0.18642090775425704
0.4_0.0005_300_3;0.9183146418794891;0.0056889127912855796;0.532537623248573;0.015207372675826376;0.6739835782009996;0.01161836302306248;0.13245732959879714;0.0054160842135417735;0.6008733624454148;0.03617871646673883;0.2170272445641961;0.009345838058591138;0.5253859857391431;0.005498712563078564;0.5667054928469939;0.014513454877267878;0.44550541138259786;0.006946459163432178;0.8348446397865954;0.005639959376152473;0.539795918367347;0.011544973198158557;0.6254478637284449;0.010297386375590785;0.539795918367347;0.011544973198158557;12.338158702850341;3.850269416712968
0.4_0.0005_300_2;0.10787200034422799;0.004970360958472435;0.9393013100436681;0.18209606986899562;0.19154120739026403;0.0014770067600256398;0.09023190442726634;0.27069571328179903;0.06663207057602491;0.19989621172807473;0.07665671641791044;0.22997014925373133;0.09905195238574716;0.1378330371201357;0.5029666903098465;0.008900070929539528;0.13409896190408724;0.11424657124685285;0.09210555097874323;0.24247163829012844;0.15932282003710574;0.15932282003710574;0.08885919713807229;0.2053869401966115;0.15932282003710574;0.15932282003710574;9.625109219551087;0.31974007860290654
0.4_0.0005_500_3;0.920030015712636;0.005443528006037507;0.5896211728074728;0.11607589572710118;0.712771947279665;0.07867655362051601;0.1507907005851262;0.035621961929263604;0.5703056768558952;0.07802309408904427;0.23301579517029108;0.030522049557305163;0.535410358148881;0.019172972610914427;0.5799634248316841;0.025776383339305552;0.47289387122497806;0.05399395209998368;0.8383250977329515;0.0073689877339267705;0.587569573283859;0.09605924959171641;0.661814545223521;0.07339194609416574;0.587569573283859;0.09605924959171641;40.254460668563844;44.44284880732813
0.4_0.0005_500_2;0.10787200034422799;0.004970360958472435;0.9393013100436681;0.18209606986899562;0.19154120739026403;0.0014770067600256398;0.09023190442726634;0.27069571328179903;0.06663207057602491;0.19989621172807473;0.07665671641791044;0.22997014925373133;0.09905195238574716;0.1378330371201357;0.5029666903098465;0.008900070929539528;0.13409896190408724;0.11424657124685285;0.09210555097874323;0.24247163829012844;0.15932282003710574;0.15932282003710574;0.08885919713807229;0.2053869401966115;0.15932282003710574;0.15932282003710574;15.99014346599579;0.31689499789417874
0.5_0.0001_300_3;0.9145131438223357;0.005563164856119429;0.6121951219512194;0.012907042897033235;0.7333167686636356;0.008462231408822726;0.1368405423376488;0.006923581985628946;0.5179039301310043;0.03969718140563671;0.21643281200488346;0.011922084889331785;0.5256768430799923;0.00621924431020866;0.5650495260411119;0.01630172310454099;0.4748747903342595;0.006405856904768659;0.831912482532914;0.005697649799530346;0.6021799628942487;0.009292773186719653;0.6784158289257627;0.007355238799414548;0.6021799628942487;0.009292773186719653;13.617851185798646;4.717003546937415
0.5_0.0001_300_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;9.6159437417984;0.14865246062113946
0.5_0.0001_500_3;0.9143620373468242;0.005517501756244731;0.6147898287493512;0.01351849712171096;0.7351141312595948;0.008730443113062689;0.13691280660919286;0.00667360124455314;0.5148471615720525;0.040611353711790386;0.21624850114633615;0.011702258551492857;0.5256374219780086;0.006072018299398789;0.5648184951607018;0.016009038967849276;0.4756813162029655;0.005865273892514335;0.8317851014289589;0.005630649847023592;0.60417439703154;0.009380675940784483;0.6800027076529455;0.007433769641039174;0.60417439703154;0.009380675940784483;24.535426139831543;9.75729850753295
