Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.7082055008625636;0.009680970045461517;0.4236798679867987;0.01706260741600722;0.5300668115286079;0.01558172259796014;0.11674626057418178;0.007262323120005493;0.30394736842105263;0.019911507829502045;0.16866929417971913;0.010434552277828047;0.41247588071837277;0.00814410142233981;0.36381361820392566;0.012606732292541323;0.34936805285416356;0.010736842080634405;0.5896949961319603;0.008960730837477855;0.3996889320927649;0.013907906990574656;0.45765345350222947;0.013281740558880782;0.3996889320927649;0.013907906990574656;0.34894452095031736;0.008744274285445386
kernel:rbf_gamma:scale_nu:0.6;0.6873376781046732;0.010810672983292312;0.3794999565746048;0.016422179781363264;0.48890039303055133;0.01612362095740731;0.11188083979238647;0.006004622542506343;0.3118421052631579;0.016695496763749373;0.16466024789305614;0.008660067755245051;0.3996092589485298;0.008072982947116582;0.3456710309188814;0.011862735467915836;0.3267803204618037;0.010666737483892139;0.5720333467696755;0.009621254194742225;0.36594292459380645;0.013628630582540682;0.4239319690944341;0.013702243616525597;0.36594292459380645;0.013628630582540682;0.22890229225158693;0.06012796718931133
kernel:rbf_gamma:scale_nu:0.65;0.6646219924842295;0.014317525201397953;0.3310437293729373;0.017967915475826775;0.4417928060375288;0.0185157592535433;0.11122771581684994;0.008012008382605547;0.33421052631578946;0.027093763528913156;0.16688437431630182;0.012273968821581145;0.38792485415053973;0.010589266501092131;0.3326271278443634;0.015176127303595369;0.30433859017691534;0.012150069278912658;0.5537371854248627;0.01267153679154863;0.3316754617414248;0.014633813604997836;0.38670706834680557;0.015473285834667411;0.3316754617414248;0.014633813604997836;0.2119816780090332;0.005419961442430766
kernel:rbf_gamma:scale_nu:0.7;0.6442122072353056;0.02292382234101096;0.28521365294424184;0.01772255112149965;0.3952502294547748;0.02068535161692272;0.11546401227698148;0.011152075535794904;0.3723684210526315;0.03723939920548659;0.17625481566880408;0.017098536779709354;0.37983810975614357;0.01670670574800151;0.3287910369984367;0.022940656931552825;0.2857525225617894;0.01672959303229406;0.5382653553174885;0.020339422455326252;0.3026746285238161;0.017931306476465535;0.3513678447019261;0.018658858777759413;0.3026746285238161;0.017931306476465535;0.22695329189300537;0.006087971872056919
kernel:rbf_gamma:scale_nu:0.75;0.6274186368535576;0.021186193470682072;0.24036716171617162;0.014582396293566934;0.3473945770600063;0.017247433990497097;0.12416325643215369;0.011392355981960136;0.4302631578947368;0.04483348694052847;0.19269645857738282;0.018147148732206957;0.3757909466428556;0.015832892811951084;0.3353151598054543;0.02271273741755579;0.27004551781869457;0.013618069450683454;0.5265799206967117;0.018915458295563344;0.27841758089154284;0.01384845169425822;0.31639704913023986;0.014871995989116185;0.27841758089154284;0.01384845169425822;0.24481816291809083;0.0077359724033028415
kernel:rbf_gamma:scale_nu:0.8;0.6270841325384033;0.03079990740125977;0.19618399339933995;0.013000793348220064;0.2987469871930423;0.017711628197160472;0.14269594512819672;0.01139762736930569;0.5342105263157895;0.04603383074877868;0.2252202882271665;0.018243253777081105;0.38489003883330003;0.020866995534760638;0.36519725985756474;0.025600843085069557;0.2619836377101044;0.015718019392900164;0.5300248474149926;0.02673311483094327;0.26391820580474934;0.015743822322880487;0.28401476702121686;0.01638106906721158;0.26391820580474934;0.015743822322880487;0.38554677963256834;0.10837449975216315
kernel:rbf_gamma:scale_nu:0.85;0.6201352356332079;0.04173391557905224;0.14441440854611776;0.009803091859823998;0.23420343542586802;0.015373542375552779;0.1590546701895575;0.010733351427940562;0.6460526315789472;0.046872402975149684;0.255260608512984;0.01746094196590732;0.3895949529113828;0.026141395032856327;0.39523352006253254;0.02647906014840151;0.244732021969426;0.015228036493710129;0.527746601467664;0.035444753370338956;0.24493056519927792;0.015254094834284573;0.23842324284505464;0.01500920573124869;0.24493056519927792;0.015254094834284573;0.3679347991943359;0.10598072844154753
kernel:rbf_gamma:scale_nu:0.005;0.797087847833865;0.0010335896085722053;0.9752779225290951;0.00661383844566099;0.8772168650739822;0.003008585251758458;0.07936868686868687;0.055694734982262135;0.009210526315789473;0.006029704861784;0.016448512708426028;0.010774251625336947;0.43822826735127585;0.028210139837731515;0.4922442244224422;0.003211593315573167;0.4468326888912041;0.005145769360736788;0.6532761128366876;0.011794004935605189;0.7817060130537424;0.0046946553001779795;0.7047437886923678;0.002694392998321728;0.7817060130537424;0.0046946553001779795;0.024020576477050783;0.0031361084298012223
kernel:rbf_gamma:scale_nu:0.01;0.7976298361501397;0.001478221333587751;0.9785728243877021;0.007401437987081042;0.8788758857583879;0.0036494016557464147;0.0982936507936508;0.0755091164640813;0.009210526315789473;0.006029704861784;0.016731693237676128;0.010962521375388076;0.4479617434718953;0.03833109822217882;0.4938916753517457;0.004424594187157296;0.44780378949803207;0.0058853422172676735;0.6575012132460964;0.01610492105367087;0.784341063741147;0.0058133556994920356;0.7061272814983417;0.0037807446889276813;0.784341063741147;0.0058133556994920356;0.02357814311981201;0.0010910707287619145
kernel:rbf_gamma:scale_nu:0.015;0.7973595892857641;0.0012419046651802334;0.9769259162758381;0.006900155914617853;0.8780476403028331;0.003268597879328604;0.08888888888888889;0.06592176432973923;0.009210526315789473;0.006029704861784;0.016590786731700724;0.01087092543834304;0.44312423908732657;0.033460288983299696;0.49306822129581385;0.003812384296842363;0.44731921351726694;0.005525872780399191;0.6554014186071957;0.014051886508598333;0.7830238855714483;0.005169946148056382;0.7054366479158583;0.0032332504830568016;0.7830238855714483;0.005169946148056382;0.025718283653259278;0.0016297034475607959
kernel:rbf_gamma:scale_nu:0.02;0.7968097486159577;0.000981805508802106;0.9723108824040299;0.008470500481137943;0.8758398680436331;0.003674701702744307;0.07845959595959595;0.05542409262092407;0.010526315789473684;0.007894736842105263;0.018388655593793973;0.01340171032605042;0.4376346722877769;0.028061934652815295;0.4914185990967518;0.0028359044522699712;0.44711426181871355;0.005744761561965066;0.652869123447329;0.011749987087353038;0.7795965838078044;0.0055692538674566965;0.7040306754649521;0.0024986175309977482;0.7795965838078044;0.0055692538674566965;0.02676975727081299;0.002010065753637414
kernel:rbf_gamma:scale_nu:0.025;0.7961900778520672;0.001697313027007324;0.9660413409762029;0.008347190952475233;0.8729175895219358;0.004075430351678773;0.0854040404040404;0.06048491680326499;0.013157894736842105;0.008321783316232576;0.022693100961651363;0.014412736940096526;0.4407970591280538;0.03091450672748039;0.4895996178565225;0.004895755319518734;0.4478053452417935;0.007362687754606733;0.6537668652300094;0.013266620915446831;0.7751117900291626;0.0063618741081088335;0.7025574717929388;0.004268646107307394;0.7751117900291626;0.0063618741081088335;0.028209590911865236;0.0011249078335272918
kernel:rbf_gamma:scale_nu:0.03;0.7954070874402184;0.0020406446165176667;0.961424135834636;0.009681496892444436;0.870555969224988;0.004903545637590842;0.0779040404040404;0.05512103372897761;0.013157894736842105;0.008321783316232576;0.022392681269879235;0.014253424498911097;0.43665556392212934;0.028350271321006187;0.4872910152857391;0.005859355623340274;0.4464743252474337;0.00768616898835554;0.6516381600394077;0.012395957593853674;0.7714199416747675;0.007678222235301955;0.7006089665265833;0.00505912554704185;0.7714199416747675;0.007678222235301955;0.02897937297821045;0.0008349468069975941
kernel:rbf_gamma:scale_nu:0.035;0.7950672453605503;0.001954466307316044;0.9581259770713915;0.009342661737280652;0.8689984129883899;0.004652130082141524;0.07853529210727353;0.05555394981569867;0.014473684210526316;0.009210526315789475;0.024277260890487623;0.015439840161676478;0.4368012687339119;0.028587537453991882;0.4862998306409588;0.005620997879840786;0.44663783693943876;0.008034818169960215;0.6514936186168356;0.012497501866705786;0.7690466601860853;0.007240460762253602;0.6997415028606861;0.004869182911271859;0.7690466601860853;0.007240460762253602;0.030285334587097167;0.002925663334742348
kernel:rbf_gamma:scale_nu:0.04;0.7944951499166877;0.0015787857897640492;0.9521951537258989;0.007095517555825346;0.8662166137083334;0.0035045919435683637;0.08147465666428513;0.03925352987084393;0.017105263157894738;0.00842516347030638;0.028165432619963786;0.01365132595288231;0.43798490329048645;0.020342092584512576;0.48465020844189677;0.004770309061036131;0.4471910231641486;0.007104435934977368;0.6516281940464305;0.009018926558209451;0.7648312734342453;0.005443959378147086;0.6982965652874769;0.003961949446900783;0.7648312734342453;0.005443959378147086;0.030703091621398927;0.0007876598802795743
kernel:rbf_gamma:scale_nu:0.045;0.7936861016159826;0.0015317915176308926;0.9449463696369638;0.008296451935476656;0.8627213372281929;0.0038327275023915847;0.07937386285212371;0.038920510634826606;0.019736842105263157;0.010608233879340198;0.03151369231916344;0.0166093680892352;0.4365299822340532;0.020102907246865656;0.48234160587111347;0.004965964656776423;0.44711751477367817;0.008103220872233283;0.6505619951280197;0.008798512795862377;0.7595618664074434;0.005784023468184103;0.6961727889083573;0.003875876472235103;0.7595618664074434;0.005784023468184103;0.03227167129516602;0.0029632568658625917
kernel:rbf_gamma:scale_nu:0.05;0.79218413781679;0.0017034022949086317;0.9363752822650685;0.010984094256428262;0.8582411255322073;0.005224749507719526;0.06939845661584791;0.034444703033718764;0.019736842105263157;0.010608233879340198;0.03060577447069668;0.01610443494277607;0.4307912972163189;0.017797473066292393;0.47805606218516583;0.005379042673618222;0.444423450001452;0.0076677524893992675;0.6473619462868043;0.007817247244127227;0.7527079572281627;0.007794247981638762;0.6924082465103608;0.004301278814461381;0.7527079572281627;0.007794247981638762;0.033967113494873045;0.0016305468978007522
kernel:rbf_gamma:scale_nu:0.055;0.7911340932955051;0.002199080278465191;0.9304401163800591;0.009872683906179203;0.8551330735587251;0.005079260686221552;0.06564876569374321;0.03389616167526202;0.019736842105263157;0.010608233879340198;0.030252153045708496;0.016068518246592736;0.42839142949462417;0.017877531863076473;0.4750884792426612;0.006696340372723234;0.44269261330221693;0.00868695265341301;0.6457708903459886;0.008270628911026177;0.7479620885988056;0.0077442356489263306;0.6898521355752812;0.005353066705877188;0.7479620885988056;0.0077442356489263306;0.034596800804138184;0.0015995186943553272
kernel:rbf_gamma:scale_nu:0.06;0.7897830749967336;0.0016385060018964117;0.9228504429390307;0.008853946091817172;0.8511301626890416;0.0042365373123839116;0.058396357376867124;0.02798718108820862;0.019736842105263157;0.010608233879340198;0.02941968539932368;0.015325864484954729;0.42408971618680036;0.014604335748989805;0.47129364252214695;0.004876100508344004;0.44027492404418267;0.007359679319978002;0.6432365200034584;0.00660625949325852;0.7418941813636994;0.006229291746710193;0.686484897915838;0.0038461348723319386;0.7418941813636994;0.006229291746710193;0.037277817726135254;0.0032840285779994513
kernel:rbf_gamma:scale_nu:0.065;0.7890046026572324;0.002019353994782922;0.918566527705402;0.01018293109235208;0.8488498919254968;0.00511194038491077;0.05597559466858689;0.027859188433780418;0.019736842105263157;0.010608233879340198;0.029098005767595803;0.015296460838956182;0.42249009866290965;0.014674484736340927;0.46915168490533266;0.005960060342632796;0.4389739488465462;0.007785509250295954;0.6421290936126558;0.006808321999411604;0.73846826829607;0.00761221406050937;0.6845969009412173;0.004763852879319423;0.73846826829607;0.00761221406050937;0.03722524642944336;0.0009977301774544286
kernel:rbf_gamma:scale_nu:0.07;0.7879880578324874;0.0017685710535106382;0.9129603091888135;0.00871469514030979;0.8458669350918676;0.004271766399036292;0.05238930424414297;0.025286780412608727;0.019736842105263157;0.010608233879340198;0.028609877568758733;0.014947391486707286;0.42018868103831525;0.01330932264563522;0.46634857564703835;0.005243376632767454;0.4372384063303132;0.007378019604778058;0.6405974872387857;0.006157885653848847;0.7339855575614498;0.006307286383553136;0.6821139056425364;0.004045520125649242;0.7339855575614498;0.006307286383553136;0.039659643173217775;0.0018792171921099207
kernel:rbf_gamma:scale_nu:0.075;0.7873050590629218;0.0015261867203740368;0.9080119854090671;0.0066574930056866235;0.8433520520009236;0.0033602333043234152;0.05348817010760837;0.019877576976073716;0.021052631578947364;0.008727959974619472;0.03018207377211494;0.012156067348771091;0.420396614585265;0.01051912778120252;0.4645323084940073;0.0044703677429505295;0.43676706288651923;0.006149155573936901;0.6402718789367904;0.004919444992464351;0.7302930148590474;0.0049734047608269985;0.680418428845884;0.0034131960570221867;0.7302930148590474;0.0049734047608269985;0.04048655033111572;0.000812346145160374
kernel:rbf_gamma:scale_nu:0.08;0.7868767263964898;0.001664831958240657;0.9057071825603613;0.007779805663379073;0.8421085607991363;0.003983132827216108;0.052332651904889026;0.019755991955483623;0.021052631578947364;0.008727959974619472;0.02999014975287325;0.012123932211940882;0.4196046891506894;0.010491506850459405;0.4633799070696544;0.004945916511020605;0.43604935527600486;0.006274116281127607;0.6396979482261169;0.004944607826993593;0.7284495208998749;0.005887519240657962;0.6793854014990071;0.0038167506671359028;0.7284495208998749;0.005887519240657962;0.04365761280059814;0.002850073174134542
kernel:rbf_gamma:scale_nu:0.085;0.7865074167743928;0.0016402372908796029;0.9037280701754385;0.009151927531170476;0.8410361652673097;0.004595106005970091;0.051120222194700374;0.01832114732041376;0.021052631578947364;0.008727959974619472;0.02976999278635663;0.011863063853852314;0.41881381948454666;0.009655699488499779;0.462390350877193;0.004784425799691696;0.4354030790268332;0.005825752210326585;0.639159631208148;0.004498384779150218;0.7268671017914179;0.006706950480250403;0.6784838267354667;0.0038026759806614103;0.7268671017914179;0.006706950480250403;0.043923163414001466;0.0019746324579947095
kernel:rbf_gamma:auto_nu:0.05;0.7811897438381787;0.0022085659337175924;0.8829631318394997;0.014519376215218132;0.8289226521976403;0.007520109242314065;0.026349754575561025;0.015877253488335172;0.013157894736842105;0.008321783316232576;0.017487089859304104;0.010788851326037196;0.4037697492068698;0.008169326815771765;0.44806051328817087;0.005782132159730234;0.42320487102847215;0.004939547940564478;0.6299417615983816;0.0038834380511051894;0.708678655742258;0.010607580867603102;0.6663342710830351;0.005309823204252865;0.708678655742258;0.010607580867603102;0.06140823364257812;0.0032054255286063575
kernel:rbf_gamma:auto_nu:0.1;0.7769900315117813;0.0026464622608223095;0.8582356261941984;0.01355998277265694;0.815559669753197;0.007416055977123384;0.02908084879028359;0.014025655208443621;0.017105263157894738;0.00842516347030638;0.021490562531792833;0.010438487688400883;0.40303544015103243;0.007738340237761193;0.43767044467604654;0.006970208474470391;0.4185251161424949;0.0061424525282801085;0.6271319042090786;0.004220633021825609;0.6896972642688516;0.010431295653032436;0.6564517186054258;0.006038966300460028;0.6896972642688516;0.010431295653032436;0.09375555515289306;0.028683414126659187
kernel:rbf_gamma:auto_nu:0.15;0.7676037925521146;0.002654486515870331;0.8114143651207227;0.01230248898615591;0.7888689114061419;0.0069341997170862535;0.025194869001038317;0.012817287519082675;0.019736842105263157;0.010608233879340198;0.022110119457599404;0.011588598200367492;0.39639933077657646;0.007133207406220461;0.41557560361299295;0.006636064749614366;0.4054895154318706;0.006257695832794304;0.6188480292443064;0.0039848954090743564;0.6527857242049715;0.009264749129082987;0.6352337098876;0.005582924057152771;0.6527857242049715;0.009264749129082987;0.1515355348587036;0.00478056987762804
kernel:rbf_gamma:auto_nu:0.2;0.7544279484939708;0.0033887103008784203;0.7527184297377106;0.014389139349320238;0.753523622280051;0.008569879484907587;0.021768304769094936;0.012372193394114987;0.02236842105263158;0.013223520554106433;0.022045970885067524;0.012770628850708959;0.3880981266315328;0.006985719926720536;0.38754342539517117;0.007468703956561556;0.38778479658255915;0.006724563028641812;0.6076259931067532;0.004269581036398409;0.6063796694903486;0.01068128058281804;0.6069587081736287;0.006675885105832884;0.6063796694903486;0.01068128058281804;0.18075621128082275;0.005734090144730767
kernel:rbf_gamma:auto_nu:0.25;0.7447871469687066;0.003936644179531995;0.7045846360951885;0.019484926937125113;0.7240297484526736;0.011901574310111025;0.029820944417549317;0.009971488744056255;0.03684210526315789;0.014171486334564484;0.03292147959672205;0.011704457912991883;0.38730404569312793;0.005266292584542651;0.37071337067917315;0.007189588627847806;0.37847561402469787;0.005534704385800546;0.601529479685093;0.0036721175066135687;0.5707887793362033;0.013811330650005543;0.5855522879091358;0.0084300973246534;0.5707887793362033;0.013811330650005543;0.146362829208374;0.04135443554622008
kernel:rbf_gamma:auto_nu:0.3;0.7300647675832503;0.004258011322194493;0.652160413409762;0.0200561803643983;0.6888045085610444;0.01290150716113024;0.026330587451753058;0.00832782541531741;0.038157894736842106;0.01373724540646125;0.031133448609190522;0.010389844115435191;0.3781976775175017;0.003961690482992567;0.34515915407330205;0.006250481511530624;0.3599689785851174;0.004579490873890822;0.5890575294847634;0.003298650432716443;0.5291320649909735;0.013970129437784192;0.5570266206505778;0.00897046806788975;0.5291320649909734;0.013970129437784203;0.12240014076232911;0.004187190198165765
kernel:rbf_gamma:auto_nu:0.35;0.722099373913853;0.004275322705917232;0.6083105350008685;0.009090842326548932;0.6603141119095546;0.0065792836032970824;0.04029527311694804;0.009059855701374872;0.06578947368421052;0.015568631008156883;0.049971708025014897;0.011451002470528274;0.38119732351540053;0.006341065789855068;0.33705000434253957;0.008568205056063162;0.35514290996728476;0.00704778706608375;0.5854864593194378;0.0049932173833083;0.4996049159838911;0.007577590317945104;0.5380195657768081;0.00606907580422418;0.4996049159838911;0.007577590317945104;0.13729441165924072;0.007740572708481
kernel:rbf_gamma:auto_nu:0.4;0.7103905175596644;0.006602314560412483;0.5647820045162412;0.01668540836432691;0.6291955068814568;0.012560044352212021;0.04478271373667442;0.008629340300674698;0.08157894736842106;0.016434205258943152;0.057805532375147725;0.0112950349504068;0.3775866156481695;0.006701239739984094;0.3231804759423311;0.010619005147566448;0.3435005196283022;0.008629328660837106;0.577023582268998;0.006404845633675902;0.46796417164282733;0.01318412293836014;0.5147073583070025;0.010418286652252598;0.46796417164282733;0.01318412293836014;0.14901456832885743;0.0023784262737191896
kernel:rbf_gamma:auto_nu:0.45;0.6946009917882956;0.006543735740872978;0.5153280788605177;0.011445832056673334;0.5916511078663483;0.009637781012015775;0.04731928474173109;0.007109973503491646;0.09605263157894736;0.014473684210526316;0.06339696335816838;0.009514962873106316;0.3709601382650133;0.00648154337462419;0.3056903552197324;0.010286745741155533;0.32752403561225835;0.008173715131956765;0.5649056453152448;0.006479828430563986;0.4313178725177059;0.010291690809992867;0.4858051563887374;0.008775696838768002;0.4313178725177059;0.010291690809992867;0.16334784030914307;0.0060048901141046065
kernel:rbf_gamma:auto_nu:0.5;0.6786413807583614;0.0047814310364241875;0.4665374761160327;0.00796903633305647;0.5529205678820964;0.006649401982317366;0.05263700528571047;0.0064890140648906774;0.11842105263157894;0.015568631008156884;0.07287503751243163;0.009154574847501805;0.3656391930220359;0.005272794880849592;0.29247926437380584;0.007974604903346285;0.3128978026972641;0.005825793462263432;0.5532089559544155;0.0049089194671656814;0.39678378003055126;0.006483901699339882;0.4567331374581042;0.005732404951498622;0.39678378003055126;0.006483901699339882;0.1758854627609253;0.007123143947989723
kernel:rbf_gamma:auto_nu:0.55;0.6725540483687411;0.007102735340248721;0.42598901337502176;0.011773938301937285;0.5215254174070614;0.010030730371846286;0.0698353419702473;0.009365211051357337;0.17236842105263156;0.025951424899100017;0.09938542932107537;0.01376773124176748;0.3711946951694942;0.0076904083934807126;0.2991787172138266;0.01197571444149682;0.31045542336406845;0.008048627957278006;0.5517871870142256;0.007149832046467853;0.37516942091376204;0.00877706442378754;0.43694027208802105;0.00813985196714398;0.37516942091376204;0.00877706442378754;0.2548521518707275;0.08000166460354169
kernel:rbf_gamma:auto_nu:0.6;0.6572657118009022;0.011307508085214505;0.3804900555845058;0.020073789964619424;0.4817883987378536;0.018676206745123814;0.07792122186814149;0.008149863394846805;0.20921052631578946;0.025275490410919144;0.11352280791594123;0.012269675471149865;0.3675934668345218;0.008473847291825166;0.2948502909501477;0.012951809123664464;0.29765560332689744;0.010728467971569651;0.5411822628494944;0.009934307623929274;0.34616928204416053;0.014948928506117336;0.4079980526675526;0.014900470916760541;0.34616928204416053;0.014948928506117329;0.36722502708435056;0.03550279480160371
kernel:rbf_gamma:auto_nu:0.65;0.6359945189429025;0.01121576475931169;0.32938813618203927;0.0201075976046421;0.4337639768702436;0.019593321423146372;0.08485229013423438;0.008124197448486855;0.24868421052631579;0.03026315789473684;0.1265008818196679;0.012850016349106026;0.36042340453856847;0.007895065456841344;0.28903617335417753;0.012192666006363156;0.28013242934495575;0.009469202820947986;0.5255615237098448;0.009568192111019261;0.31321483127343425;0.013369680092540028;0.3721959078988025;0.01485588808857109;0.31321483127343425;0.013369680092540023;0.21384222507476808;0.004774131621929422
kernel:rbf_gamma:auto_nu:0.7;0.6181995511558525;0.015978350585524295;0.28718733715476813;0.01665594122757497;0.39206665818873476;0.018462287877244587;0.09351144266560014;0.006506073063072777;0.29342105263157897;0.02125722950184673;0.1418114461636215;0.009879724506475267;0.3558554969107264;0.010644148324743077;0.29030419489317355;0.01388777685592628;0.2669390521761782;0.011954781187703564;0.5130666579507438;0.013721454810643347;0.2884349395917234;0.014221670462271694;0.3419214378602421;0.015564448196821309;0.2884349395917234;0.014221670462271694;0.226853609085083;0.004204313419807954
