Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.3_0.0001_300_3;0.9340590480022488;0.008137364734376101;0.9350980392156863;0.011811996456336491;0.934528544567445;0.007521678755421847;0.6474495924840314;0.044008750263211625;0.6414893617021276;0.04686891653598019;0.6434592821257553;0.03777687178304572;0.7907543202431401;0.024171014328847718;0.788293700458907;0.02421680163148036;0.7889939133466002;0.02236592506813199;0.889454265189811;0.01174756602653307;0.8894039735099337;0.012407280791519997;0.8892296858430762;0.011953031330470449;0.8894039735099337;0.012407280791519997;90.7465196609497;13.79954732810309
0.3_0.0001_300_2;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;18.791993284225462;0.959177863707661
0.3_0.0001_500_3;0.9336679747662128;0.00811126040280115;0.9376470588235295;0.011790820688919927;0.9356095709025043;0.007829592773623353;0.6555364131865381;0.046561446436725946;0.6382978723404256;0.0463712653568157;0.6458433272660069;0.03921523218018844;0.7946021939763754;0.02559812475463552;0.7879724655819775;0.024568649478895997;0.7907264490842556;0.0232865275814866;0.8903825992885812;0.012260125175841987;0.8910596026490065;0.012947824368223282;0.8905134998729831;0.012483783722107298;0.8910596026490065;0.012947824368223282;109.94422240257263;14.030734923435942
0.3_0.0001_500_2;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;30.318239283561706;1.6934161104343575
0.3_0.0005_300_3;0.926369705604291;0.006621552109926631;0.9392156862745098;0.016240219012430324;0.9326655145619988;0.008606293563764328;0.6488840347765709;0.06261758453359823;0.5946808510638297;0.03993260506196481;0.6185970396612668;0.03625661818753607;0.7876268701904309;0.032199209501137194;0.7669482686691697;0.020024190919823083;0.7756312771116327;0.02202318530962287;0.8831848495483212;0.012255182015536756;0.8855960264900663;0.013900384601690291;0.8837873082032758;0.012534548477340764;0.8855960264900663;0.013900384601690291;53.41505787372589;14.395742287329176
0.3_0.0005_300_2;0.1641950873076083;0.008517077263126994;0.48085106382978726;0.18021163555625277;0.24043275675658776;0.01815080533467017;0.7660909662532193;0.25543471182210825;0.5462745098039214;0.1845976119956026;0.6372478363397376;0.21333747432495853;0.46514302678041375;0.12929830477028081;0.5135627868168544;0.013718256605977898;0.4388402965481627;0.1016560472068616;0.6724184288014188;0.2161582046305334;0.5360927152317881;0.1281991606041745;0.5754918471330885;0.17850698187478356;0.5360927152317881;0.1281991606041745;18.432102966308594;0.5484644497346159
0.3_0.0005_500_3;0.9238145640791569;0.007867125010410276;0.9474509803921569;0.012911433437768119;0.9354109786127672;0.006760392797199409;0.6722212738995366;0.04703803965101669;0.575531914893617;0.04931628504893302;0.618228195133617;0.03643665364527963;0.7980179189893468;0.02438292182040989;0.7614914476428869;0.023349403398616672;0.7768195868731922;0.02098237428150851;0.8846593169319974;0.010551540221209514;0.889569536423841;0.011082826470979835;0.8860480950911777;0.01075585176625177;0.889569536423841;0.011082826470979835;72.51185717582703;14.308154496883617
0.3_0.0005_500_2;0.1641950873076083;0.008517077263126994;0.48085106382978726;0.18021163555625277;0.24043275675658776;0.01815080533467017;0.7660909662532193;0.25543471182210825;0.5462745098039214;0.1845976119956026;0.6372478363397376;0.21333747432495853;0.46514302678041375;0.12929830477028081;0.5135627868168544;0.013718256605977898;0.4388402965481627;0.1016560472068616;0.6724184288014188;0.2161582046305334;0.5360927152317881;0.1281991606041745;0.5754918471330885;0.17850698187478356;0.5360927152317881;0.1281991606041745;30.133590006828307;1.4838870691225228
0.4_0.0001_300_3;0.9226497642697551;0.009187908966924504;0.9335294117647059;0.01996633075220049;0.927985760597261;0.013230440750275;0.6206209424931982;0.0773342481583544;0.5755319148936169;0.04977313857570037;0.5958623563993845;0.05786829043762812;0.7716353533814766;0.04230059088295779;0.7545306633291615;0.030744514912252472;0.7619240584983227;0.03527113462694389;0.875645278761483;0.01867040705578537;0.8778145695364238;0.021520631535459488;0.8762976811360021;0.01991908013643925;0.8778145695364238;0.021520631535459488;61.54126672744751;14.851857047432336
0.4_0.0001_300_2;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;18.26016011238098;0.521948267050569
0.4_0.0001_500_3;0.9219825535642745;0.010038748799693844;0.941764705882353;0.014302977431244616;0.9316918022451086;0.008870440988728637;0.6462744645309011;0.06244118177728937;0.5670212765957446;0.060750176745826535;0.6017036906342279;0.04975825367995865;0.7841285090475878;0.03339326002191637;0.7543929912390489;0.030735824552466012;0.7666977464396683;0.02881495809772181;0.8790743410325905;0.015060908361698738;0.8834437086092715;0.01483059316328389;0.8803360365308326;0.01472444230508739;0.8834437086092715;0.01483059316328389;84.21820292472839;22.68086616384303
0.4_0.0001_500_2;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;30.33284411430359;1.7747472130573416
0.4_0.0005_300_3;0.9206312654896328;0.00825736417703807;0.9419607843137255;0.019014553603765746;0.9310218637446244;0.008402378170297084;0.6475541896927295;0.06005649539852165;0.5585106382978724;0.054297021936914235;0.5960750441846164;0.034183503139197234;0.7840927275911812;0.029482471758705078;0.7502357113057989;0.02307096319085078;0.7635484539646205;0.020112580687405856;0.8781325152828299;0.010485138643509837;0.8822847682119205;0.013192154378716126;0.8788943785813119;0.011332895477038746;0.8822847682119205;0.013192154378716126;40.24609684944153;12.283820010484003
0.4_0.0005_300_2;0.16728486180205113;0.01092869298754136;0.7053191489361702;0.24226606745948054;0.26397971865600334;0.010342352165950678;0.5164031927057887;0.4216710439537529;0.3350980392156863;0.2739327969402774;0.40632832891689824;0.331890390111604;0.3418440272539199;0.21564104932996464;0.5202085940759282;0.01921124894896742;0.33515402378645076;0.16376984473656356;0.46207020743269034;0.35753844578255667;0.39271523178807943;0.19375784736757584;0.3841747372537788;0.27954460099882833;0.39271523178807943;0.19375784736757584;16.488196659088135;0.05659692254214468
0.4_0.0005_500_3;0.9201898075843203;0.008582734271574065;0.9427450980392157;0.019721240722635553;0.9311601291552005;0.008300126700556585;0.6504301439062998;0.061290430055498536;0.5553191489361703;0.05724946403010089;0.5948580525968349;0.0331037841122586;0.78530997574531;0.02955827101537882;0.7490321234876929;0.02358297168805245;0.7630090908760178;0.019308244917385885;0.878207343369529;0.009971319510600382;0.8824503311258278;0.012930876946865321;0.8788217265120114;0.01088862142791752;0.8824503311258278;0.012930876946865321;49.041730189323424;12.334886781342608
0.4_0.0005_500_2;0.16728486180205113;0.01092869298754136;0.7053191489361702;0.24226606745948054;0.26397971865600334;0.010342352165950678;0.5164031927057887;0.4216710439537529;0.3350980392156863;0.2739327969402774;0.40632832891689824;0.331890390111604;0.3418440272539199;0.21564104932996464;0.5202085940759282;0.01921124894896742;0.33515402378645076;0.16376984473656356;0.46207020743269034;0.35753844578255667;0.39271523178807943;0.19375784736757584;0.3841747372537788;0.27954460099882833;0.39271523178807943;0.19375784736757584;27.217951250076293;0.08046019671432363
0.5_0.0001_300_3;0.9094797717573788;0.007193942845506314;0.947843137254902;0.020210350943882557;0.928184325277801;0.012112196652095186;0.6433469550225189;0.08904038048522347;0.48829787234042554;0.04021501738603363;0.5529425280882099;0.05189352333100016;0.7764133633899489;0.04695512343247973;0.7180705047976638;0.02493131378549596;0.7405634266830055;0.03163494880824512;0.8680617506099008;0.01841735923855256;0.8763245033112582;0.019771428626658146;0.8697857674370368;0.0179639967229266;0.8763245033112582;0.019771428626658146;52.11898608207703;15.854166267033342
0.5_0.0001_300_2;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;16.398617243766786;0.05821439146843168
0.5_0.0001_500_3;0.9091538124586611;0.007805086549099578;0.9533333333333334;0.01424236846849796;0.9306697031404605;0.00902619377665049;0.6611012296567512;0.07127610530631721;0.4829787234042553;0.046905122734145974;0.5565461603825441;0.04898851041004;0.785127521057706;0.03806464541551007;0.7181560283687942;0.025637138961884857;0.7436079317615023;0.028594079247387758;0.8705496025524037;0.015889695632244835;0.8801324503311259;0.01508713344356888;0.8724451782741622;0.014829440821450936;0.8801324503311259;0.01508713344356888;66.50510804653167;13.897209165132233
0.5_0.0001_500_2;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;28.929565405845644;1.228722713797651
0.5_0.0005_300_3;0.9069239869399072;0.007425416229455365;0.9582352941176471;0.019549914428750644;0.9317521219859337;0.009780445742317588;0.6863983182534608;0.08501076436470567;0.4659574468085107;0.0496251225093217;0.5507771700145533;0.04413938629831766;0.7966611525966838;0.042934185631453396;0.7120963704630789;0.023540213367452684;0.7412646460002434;0.02590366036540656;0.8726037669787715;0.01504524814914527;0.8816225165562914;0.015798033719159263;0.8724613182023082;0.01412434562375869;0.8816225165562914;0.015798033719159263;38.00863127708435;9.033072085258084
