Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.19553201092372002;0.004992810885511277;0.4277922077922078;0.015886679151556376;0.26837810801204354;0.007752624663772786;0.3399266907278222;0.01198073053312491;0.14361567635903918;0.00946395310857795;0.2018652313476655;0.01131341038730342;0.26772935082577115;0.006618830393971611;0.28570394207562344;0.006348590795918811;0.23512166967985454;0.005474452983172965;0.29265462293481265;0.008312721613578912;0.2366496598639456;0.005270051167464676;0.2236402802556464;0.007023264089941172;0.2366496598639456;0.005270051167464676;0.3848270893096924;0.010006330074604195
kernel:rbf_gamma:scale_nu:0.6;0.17887239796595983;0.005681694478410103;0.3794805194805194;0.016649735595363483;0.24312682137689318;0.00861250484625968;0.3352319417328811;0.01113494737846958;0.15246523388116306;0.009310721941604028;0.2095497386984435;0.010762602699264786;0.2570521698494205;0.006458658798057662;0.2659728766808413;0.006846589535917055;0.22633828003766837;0.005518827209310601;0.28404280538061527;0.007866718358594019;0.22678571428571423;0.005485188239071482;0.2205422360038884;0.006733631605668908;0.22678571428571423;0.005485188239071482;0.4134537220001221;0.007780226344823765
kernel:rbf_gamma:scale_nu:0.65;0.16297850916464937;0.005670516177883936;0.3303896103896104;0.01544526623098027;0.21826895417361727;0.00838216449784209;0.34842796464921877;0.011460001394517298;0.17446270543615677;0.010176794840707007;0.23245712777532218;0.011417724485869925;0.25570323690693403;0.006760325380061442;0.2524261579128836;0.006839828341834121;0.22536304097446974;0.006097720495340625;0.2877153452941514;0.008192529748262529;0.22551020408163264;0.006188233128796011;0.22781218998904978;0.007421705583293048;0.22551020408163264;0.006188233128796011;0.6850016593933106;0.17295722289549853
kernel:rbf_gamma:scale_nu:0.7;0.152209714465302;0.007890853468068905;0.288051948051948;0.01867422282391553;0.19915610799866984;0.011128507600043913;0.3876418971387468;0.013522811412158666;0.21959544879898862;0.013114442466994568;0.28029884041103825;0.01394116906962124;0.26992580580202435;0.009009490526512424;0.2538236984254683;0.009490440857969091;0.23972747420485402;0.0086275076300933;0.31056588495398807;0.010340347063044432;0.24200680272108843;0.008936261670353498;0.2537342553950843;0.009833462346215658;0.24200680272108843;0.008936261670353498;0.46587769985198973;0.004623233079664221
kernel:rbf_gamma:scale_nu:0.75;0.1377599773266348;0.009089918458196728;0.23740259740259742;0.01781447085660493;0.17433305166242113;0.011998157555543497;0.4272605036903614;0.013851694659155225;0.27711757269279397;0.014075515205781828;0.33613443889393546;0.014361985803851396;0.28251024050849805;0.010369804477568119;0.2572600850476957;0.011244507143060406;0.25523374527817827;0.01046419733670325;0.3324835456546175;0.011398770602154577;0.2641156462585034;0.011022979879659054;0.283163746645523;0.011317053114739982;0.2641156462585034;0.011022979879659054;0.6167535066604615;0.1863912679109986
kernel:rbf_gamma:scale_nu:0.8;0.13070734838719186;0.010239946522623885;0.18883116883116885;0.01777086595646475;0.15445601671784212;0.01296530409199877;0.49642307179044576;0.00953537263627622;0.3893805309734513;0.014436513197087443;0.43637348492423067;0.0123259619256107;0.31356521008881877;0.008754177391240561;0.2891058499023101;0.009968274303194637;0.2954147508210364;0.009204818777394784;0.3766947099619996;0.00876149395112118;0.32372448979591834;0.010011288112705486;0.34407907568999635;0.009534710869246975;0.32372448979591834;0.010011288112705486;0.6276211500167846;0.18667999500364546
kernel:rbf_gamma:scale_nu:0.85;0.11998153900758823;0.014524832210621128;0.13558441558441559;0.018722931211366332;0.1272847797870052;0.016403339859292432;0.5513570556784605;0.006902745045986179;0.5170670037926676;0.010697444147310338;0.5336278947464528;0.00811419916343943;0.3356692973430243;0.010166092590173799;0.3263257096885416;0.010097613265979593;0.33045633726672896;0.009983035021298632;0.4101329281969249;0.008845956303638032;0.3921768707482993;0.008761392430198134;0.400598898777586;0.008524086210570495;0.3921768707482993;0.00876139243019814;0.5428508281707763;0.009101951007114816
kernel:rbf_gamma:scale_nu:0.005;0.3216835181620941;0.002026227451580976;0.9735064935064935;0.008907235428302468;0.4835745621659978;0.0033821320757522707;0.07261904761904762;0.0937820240089266;0.0008849557522123894;0.0011378002528445008;0.0017441204328893247;0.002239787984139073;0.19715128289057088;0.04749800744067922;0.48719572462935296;0.004533475650673934;0.24265934129944355;0.0021758090583914873;0.1541580111896878;0.06347467006255822;0.3193027210884354;0.0030718353517327247;0.1594862293336094;0.002010461445368885;0.3193027210884354;0.0030718353517327247;0.03982393741607666;0.012373284270089421
kernel:rbf_gamma:scale_nu:0.01;0.32220449137564594;0.0021652608998209573;0.9729870129870128;0.008551728640599655;0.48409903910886787;0.003497133302036242;0.2382244509876089;0.12710450935820902;0.003792667509481669;0.00159912903169071;0.007462449729767491;0.0031573823868254526;0.28021447118162734;0.0645096915502857;0.48838984024824733;0.004832732880959554;0.24578074441931763;0.003081989236487217;0.2657179165908353;0.08611913683240448;0.32108843537414966;0.0035916177010106936;0.1635041903003063;0.0030494574466055067;0.32108843537414966;0.0035916177010106936;0.062342500686645506;0.004146327308320671
kernel:rbf_gamma:scale_nu:0.015;0.32150374167870777;0.002044222644670147;0.9698701298701298;0.008551728640599655;0.48292201059444084;0.00335642287331554;0.21351010101010104;0.10037076710220377;0.0037926675094816695;0.00159912903169071;0.007446452442707483;0.003136584824799912;0.26750692134440435;0.05100002607020591;0.4868313986898058;0.004552839910208172;0.24518423151857416;0.0026983550751072415;0.2488651619432758;0.06804342071708676;0.32006802721088434;0.003253592937025346;0.16310809350428684;0.0027248046522841364;0.32006802721088434;0.003253592937025346;0.0659468412399292;0.004475917012265006
kernel:rbf_gamma:scale_nu:0.02;0.3214241384575633;0.00214114727330296;0.9677922077922079;0.008551728640599655;0.4825744319055828;0.0034678739774775345;0.2717075872184232;0.10674633047521997;0.005562579013906449;0.0017148748377055038;0.010895216847746901;0.003368231265255976;0.29656586283799324;0.054345977312464884;0.48667739340305705;0.0047674720504695695;0.24673482437666486;0.0030602770271625454;0.2879838391121893;0.07243595203139425;0.32057823129251706;0.003526605672334633;0.1653140074916813;0.003086140697362794;0.32057823129251706;0.003526605672334633;0.06926321983337402;0.0030153490437717922
kernel:rbf_gamma:scale_nu:0.025;0.32062184304692976;0.0023928512249469834;0.9636363636363636;0.010258918263964419;0.4811527425449088;0.0039632453123103414;0.2697766122766122;0.08718110524521716;0.006194690265486726;0.001643489254108723;0.012097540844395863;0.003195889550303304;0.29519922766177104;0.04463830036467626;0.4849155269509252;0.005304329213336948;0.24662514169465238;0.0028442591155020003;0.2864223723502281;0.0593244259332605;0.31964285714285723;0.003676184748506344;0.1656572794963495;0.002778856792885962;0.31964285714285723;0.003676184748506344;0.07514357566833496;0.0023970348377849787
kernel:rbf_gamma:scale_nu:0.03;0.32004941861086367;0.0021630352123492;0.96;0.009451119687615719;0.48005438994322247;0.003590311337003297;0.27808752117447766;0.08074802394923962;0.007332490518331227;0.002385330248307611;0.014270377121742062;0.004591484898998756;0.29906846989267066;0.04127365866379443;0.48366624525916563;0.004792210260471172;0.24716238353248232;0.0030630777614497687;0.2918250471209135;0.05490022978321844;0.3192176870748299;0.0033843110105667303;0.16675919084306007;0.0034209214402762794;0.3192176870748299;0.0033843110105667303;0.05828170776367188;0.019814906280220534
kernel:rbf_gamma:scale_nu:0.035;0.3195526653125076;0.0021049850642164544;0.956103896103896;0.00968033514471908;0.4790073766018176;0.003538004629002145;0.29834895780547954;0.07693151845734922;0.009102402022756004;0.0031377177360280293;0.017640813910846025;0.006001535927743691;0.3089508115589936;0.03920719443505528;0.4826031490633261;0.004646170473702804;0.24832409525633178;0.0033840136756007663;0.3052906477631375;0.052228653140752306;0.3191326530612245;0.0032724288103561;0.1686834386013427;0.004127449623851036;0.3191326530612245;0.0032724288103561;0.04631872177124023;0.004627840174016771
kernel:rbf_gamma:scale_nu:0.04;0.318635014801475;0.002529839224651356;0.9501298701298703;0.010179697632345679;0.47722617543744006;0.004092085662283526;0.3183794927932859;0.08178312043139269;0.011125158027812896;0.0029268867010847598;0.021479751324948348;0.005602061860609311;0.31850725379738043;0.042058571588986314;0.4806275140788415;0.005576922411887089;0.24935296338119425;0.004059785015030582;0.3184631458316811;0.05577203410987797;0.3185374149659864;0.004203811936839545;0.17068244969510932;0.004462327512428183;0.3185374149659864;0.004203811936839545;0.05143461227416992;0.0068483588300357195
kernel:rbf_gamma:scale_nu:0.045;0.31808493038856317;0.0025436173663923056;0.9467532467532467;0.009873546913635439;0.47618336456005805;0.004083309664267782;0.3240183829371571;0.08183069719272096;0.01213653603034134;0.002411982810156626;0.023383008605782234;0.004644292435906708;0.3210516566628601;0.042138665389549745;0.479444891391794;0.005604322315485576;0.2497831865829201;0.003902354451395377;0.3220758835908911;0.055841377060279404;0.31811224489795925;0.004242336626961374;0.1716212203765273;0.004066636311590231;0.31811224489795925;0.004242336626961374;0.051633572578430174;0.0031216712031250206
kernel:rbf_gamma:scale_nu:0.05;0.3166016156826786;0.0029785525049944458;0.9392207792207792;0.011800329030234338;0.4735667297855438;0.004797721029355139;0.31302866012584685;0.07920858500118129;0.013274336283185839;0.003450655894805609;0.025445082576239703;0.006556514097020498;0.3148151379042627;0.04095995872440017;0.4762475577519825;0.006523040342583576;0.2495059061808918;0.004801791890847973;0.31419837771885717;0.05416325523911769;0.31641156462585035;0.004950265162526502;0.17215157422214283;0.005262109611720474;0.31641156462585035;0.004950265162526502;0.05485844612121582;0.003480051844141608
kernel:rbf_gamma:scale_nu:0.055;0.31574583764487796;0.0026922654565264227;0.9345454545454543;0.010696758588038445;0.472014749563795;0.004337352378579145;0.310966809082259;0.06584660012111082;0.014285714285714287;0.0033472066485142173;0.02729702000817468;0.006318754198492863;0.31335632336356845;0.03410322692823916;0.4744155844155844;0.00587025939257575;0.24965588478598488;0.004447939658738557;0.312531372004545;0.04506014247562045;0.31556122448979596;0.004474599359497575;0.17288913385078847;0.004956948355022069;0.31556122448979596;0.004474599359497575;0.0589867353439331;0.0058559699985469395
kernel:rbf_gamma:scale_nu:0.06;0.3141872432016533;0.0029909790852590975;0.9267532467532467;0.011428571428571432;0.46927863747241816;0.004787231845983995;0.3048857842635125;0.0604993937113267;0.015423514538558785;0.0026397740856916696;0.029349517430968964;0.005026803331872175;0.30953651373258284;0.03164215372858167;0.47108838064590275;0.006481769434148321;0.24931407745169354;0.004421054987022784;0.3079309047492133;0.04160315558642323;0.3137755102040817;0.004884832182430309;0.1733739317302529;0.00452698458805204;0.3137755102040817;0.004884832182430309;0.0621436595916748;0.0026003589433780164
kernel:rbf_gamma:scale_nu:0.065;0.3131340398663398;0.0031148185954353222;0.9212987012987013;0.012989610129922068;0.4674026484371628;0.005106892121572962;0.30187705016095745;0.05681506622296963;0.01643489254108723;0.003530781300573689;0.03114267915306206;0.006539343314349657;0.3075055450136486;0.029702790141791568;0.4688667969198943;0.0067060217341299525;0.24927266379511245;0.004505131337089506;0.3055623741716481;0.03905865291150085;0.31267006802721087;0.004840967798466081;0.17396588338297597;0.004985936168073792;0.31267006802721087;0.004840967798466081;0.06497747898101806;0.0027614754996387117
kernel:rbf_gamma:scale_nu:0.07;0.3116986488303093;0.00284568497600478;0.9148051948051948;0.012171817676737647;0.46496726656834736;0.004696888070467224;0.2888120546245306;0.048409751545240576;0.016814159292035398;0.003709582996490824;0.0317479380208713;0.0068037987637740525;0.30025535172741996;0.02528575816416934;0.4658096770486151;0.006090675843705117;0.24835760229460938;0.00426304607414415;0.2963046896323748;0.033263223752510195;0.3107993197278912;0.004373262200892446;0.17357569439058076;0.004925812236750982;0.3107993197278912;0.004373262200892446;0.06866011619567872;0.0024553783320551592
kernel:rbf_gamma:scale_nu:0.075;0.31083739585397574;0.002491058290347298;0.9106493506493505;0.010005901446367912;0.4634726240339724;0.00401193504223658;0.2841805704797691;0.04809438847533625;0.01731984829329962;0.0038780939697036585;0.032628400469167415;0.007132025965545205;0.29750898316687235;0.025017101698490814;0.46398459947132514;0.005347185938347911;0.24805051225157;0.004502411029937536;0.29290750735822957;0.032980075226985116;0.3097789115646258;0.0041666666666666805;0.17367859270764527;0.005277127194638197;0.3097789115646258;0.0041666666666666805;0.0714324951171875;0.003643291747759987
kernel:rbf_gamma:scale_nu:0.08;0.30911675470521455;0.0025248140936637337;0.9031168831168831;0.009652417753798468;0.46058404054422225;0.004010707531580371;0.27117780957390414;0.04798599281155073;0.01757269279393173;0.0037694188409293492;0.032989328416113475;0.00693290484269946;0.2901472821395593;0.025049533441342337;0.4603447879554074;0.005424216270722571;0.24678668448016788;0.004622152164836819;0.2835982975633212;0.03296479947727468;0.3074829931972789;0.0043225391248771635;0.17297569250567288;0.005306712916138757;0.3074829931972789;0.0043225391248771635;0.07649791240692139;0.004016441454381728
kernel:rbf_gamma:scale_nu:0.085;0.3081684884637004;0.0026630169345138147;0.8981818181818182;0.009422523193359511;0.4588894925766887;0.004143163463817073;0.2725025909837019;0.04859185867314224;0.018584070796460177;0.003836660153095707;0.03478358995079386;0.007081182301847958;0.29033553972370113;0.025472933511833277;0.4583829444891392;0.005716049718003154;0.24683654126374127;0.005030012709049919;0.2841789264682252;0.033451848280845166;0.306547619047619;0.004707690658389937;0.17362778426284278;0.005655898373151682;0.306547619047619;0.004707690658389937;0.07757341861724854;0.0029474010550303038
kernel:rbf_gamma:auto_nu:0.05;0.30449247014951486;0.0026951086785812805;0.8867532467532466;0.009307258632295545;0.45332204886271554;0.0041498759307826835;0.2027466656677793;0.05647423668626773;0.01415929203539823;0.00451594718065531;0.026460325487177982;0.008355961082513118;0.25361956790864704;0.029306143031503147;0.45045626939432254;0.0057895700930500425;0.23989118717494679;0.0056029730183718655;0.23605630403977607;0.03868167072508648;0.2998299319727892;0.004946612099404411;0.1662067230208361;0.006474469807690362;0.2998299319727892;0.004946612099404411;0.1494166374206543;0.04093923126785416
kernel:rbf_gamma:auto_nu:0.1;0.29830172811312716;0.0033777026578610822;0.8527272727272728;0.014276266060946789;0.4419840818888174;0.0056019429420694575;0.24925727503294975;0.026436045295492972;0.023767383059418456;0.0031377177360280293;0.04336923048530876;0.005518829852929759;0.27377950157303843;0.014325207946551819;0.4382473278933456;0.006875591029679998;0.24267665618706308;0.003724781618576496;0.2653134947913412;0.01848645424305103;0.2951530612244898;0.004570528792645129;0.17386814017098123;0.0039681363871443;0.2951530612244898;0.004570528792645129;0.2308295726776123;0.006006623863999561
kernel:rbf_gamma:auto_nu:0.15;0.2870483857602506;0.003563579203067282;0.8031168831168832;0.01454545454545455;0.42292920255806143;0.0058509741256559025;0.23315046906564613;0.025375801477295342;0.02920353982300885;0.004171934260429835;0.0518781336083987;0.007132754796627284;0.26009942741294834;0.013567317165335293;0.416160211469946;0.006941240751249959;0.2374036680832301;0.0043786286684584855;0.2507956203644749;0.01761326311591491;0.28256802721088436;0.004750502627028375;0.17335318594310972;0.004983184633093699;0.28256802721088436;0.004750502627028375;0.1939903974533081;0.06261580522252619
kernel:rbf_gamma:auto_nu:0.2;0.2788605992390225;0.0029532240030058;0.763896103896104;0.011642044068059729;0.40856954249879396;0.0048121880840112825;0.25115496870770315;0.014733637917406646;0.038558786346396964;0.003057746301503875;0.06683734592455463;0.005035973624900769;0.2650077839733628;0.008189536021534405;0.4012274451212504;0.005557494629774259;0.23770344421167428;0.0032947391126430634;0.2602252644173613;0.010416231478213285;0.27602040816326523;0.0037492189940558805;0.17871395789826397;0.003582363091711128;0.27602040816326523;0.0037492189940558805;0.17573294639587403;0.0037490879417080448
kernel:rbf_gamma:auto_nu:0.25;0.26742602956624023;0.002489739622704999;0.7132467532467532;0.009087197758200471;0.3889978420236185;0.003935780229903517;0.25979698123841416;0.016629551422031152;0.049051833122629576;0.0040691471401848485;0.08251007963317998;0.006552122617828203;0.26361150540232725;0.009012705845902663;0.3811492931846915;0.004640358016469157;0.23575396082839925;0.003975839499405028;0.2622945863457382;0.01162168134465767;0.2664965986394558;0.0036712641402930164;0.18284833517766877;0.004705470882572722;0.2664965986394558;0.0036712641402930164;0.2131396770477295;0.0049105464482278975
kernel:rbf_gamma:auto_nu:0.3;0.2566229914491066;0.0038059575571393746;0.663896103896104;0.015419035926915153;0.3701559071265381;0.006310828314049333;0.281065766555778;0.01568187306703635;0.06409608091024019;0.006064316032976717;0.1043420119121582;0.008991852245008473;0.2688443790024423;0.008249617766961943;0.36399609240317204;0.00630089661554132;0.23724895951934816;0.004231526711355436;0.2730636675625225;0.010743076376973904;0.26045918367346943;0.004078974474561724;0.1913644180835326;0.005481380705549076;0.26045918367346943;0.004078974474561724;0.2457736015319824;0.006461166475754858
kernel:rbf_gamma:auto_nu:0.35;0.24535081537607573;0.004993735060316032;0.6155844155844156;0.01829279673938599;0.35085142474279285;0.008013945647971981;0.2955260815828388;0.017842913447908;0.0786346396965866;0.007301911038277449;0.12416171467943046;0.010501833149651658;0.2704384484794572;0.009999125009929789;0.34710952764050107;0.0081414699431076;0.23750656971111167;0.005816506291899986;0.2790996551461009;0.012616532766322252;0.254421768707483;0.005739638445811632;0.198375607854936;0.006939096722358176;0.254421768707483;0.005739638445811632;0.3529621124267578;0.1089316872195382
kernel:rbf_gamma:auto_nu:0.4;0.23330153284317304;0.004161621813697618;0.5703896103896103;0.013704837359244597;0.33114694569855363;0.006384123422199526;0.29506445342011406;0.019936247329594693;0.0877370417193426;0.00850324739357787;0.13521688033362345;0.012114138594617447;0.26418299313164356;0.011062706549103964;0.3290633260544765;0.007061251714958703;0.23318191301608854;0.006981162396400178;0.274844449659806;0.014075988478804419;0.2457482993197279;0.006283317415616037;0.19936065173285655;0.008508766858074644;0.2457482993197279;0.006283317415616037;0.44311044216156004;0.12369168483779229
kernel:rbf_gamma:auto_nu:0.45;0.22140996823559655;0.004876110183287042;0.5223376623376622;0.01457557178867345;0.31098525442959446;0.0072504372287234605;0.312689762898907;0.0219809149965784;0.10606826801517066;0.01067426115186432;0.1583550303274829;0.014621224435074244;0.2670498655672518;0.012426254313494286;0.31420296517641644;0.008185399353767796;0.23467014237853867;0.00862326070777393;0.2828064967888946;0.015668974523600034;0.24234693877551017;0.007839748688174225;0.20832325845615038;0.010449821387357304;0.24234693877551017;0.007839748688174225;0.3267165184020996;0.009341535964075066
kernel:rbf_gamma:auto_nu:0.5;0.20914381639296167;0.007656080790979348;0.47298701298701296;0.0205982378108123;0.2900317859989741;0.011178335602417702;0.33577570516682803;0.018204846204156896;0.12970922882427308;0.008503247393577868;0.18709437241968546;0.01143416607723557;0.27245976077989487;0.012268394659816283;0.30134812090564306;0.011782456030162286;0.2385630792093298;0.009492160892442744;0.2943188368182409;0.01424459032578546;0.2420918367346939;0.009545423118101496;0.220794120912905;0.00977745880147394;0.2420918367346939;0.009545423118101496;0.35741443634033204;0.005858503575052699
kernel:rbf_gamma:auto_nu:0.55;0.19693230856518074;0.00938756591235829;0.4228571428571429;0.02266745374469757;0.2687098012059727;0.013252805170671235;0.364136909400932;0.0212023753832001;0.16093552465233882;0.010875987971682993;0.22318082610103235;0.014207805202170616;0.28053460898305643;0.014773632561693848;0.29189633375474083;0.014297683417968393;0.2459453136535025;0.012243370603584148;0.30939730793684683;0.016931480123585984;0.24668367346938774;0.012225099735312607;0.23808614533181643;0.012611797825565069;0.24668367346938774;0.012225099735312607;0.6110497713088989;0.1526151474768635
kernel:rbf_gamma:auto_nu:0.6;0.18503528409498243;0.009556222036379534;0.3774025974025974;0.021764001993261537;0.2483080587870187;0.013200875023404826;0.3865229589558077;0.020568687207575327;0.1911504424778761;0.013892649170989787;0.2557415498301568;0.016665831915222043;0.28577912152539503;0.014304107013933049;0.2842765199402368;0.014062928600425299;0.25202480430858776;0.012831588914152129;0.32055973206684707;0.016375034970450106;0.252125850340136;0.012863766155660998;0.25330796645293896;0.013777755945888249;0.252125850340136;0.012863766155660998;0.415321946144104;0.005290922422528059
kernel:rbf_gamma:auto_nu:0.65;0.17292079593309334;0.008796460239088037;0.32805194805194804;0.020845672963359287;0.22644908069415778;0.01241293887133029;0.4198266997229407;0.01249331057662606;0.2367888748419722;0.011833149642853324;0.30272916970687624;0.012425098415362363;0.29637374782801706;0.009531379553780939;0.2824204114469602;0.010674284910668838;0.2645891252005169;0.009037735827173285;0.3389944097917407;0.010369097378911635;0.2666666666666666;0.00915212520209096;0.27775652151818864;0.00950684784090583;0.2666666666666666;0.00915212520209096;0.4383291244506836;0.007687670034812796
kernel:rbf_gamma:auto_nu:0.7;0.15971143557281675;0.009285004465235641;0.28207792207792204;0.020326231217157258;0.20393127069110709;0.012819148660833921;0.4432502082557259;0.010193204828464216;0.2782553729456384;0.010553797301360477;0.3418326971383213;0.010391400292598482;0.3014808219142714;0.008782839616587927;0.2801666475117802;0.01016311203447148;0.27288198391471413;0.008455355457583196;0.3504250148178688;0.009073454069197427;0.27950680272108847;0.008375310766832485;0.2966863968133404;0.00833505750014979;0.27950680272108847;0.008375310766832485;0.6907751798629761;0.18707054436999948
