Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.9678614083634043;0.019329743690627454;0.23140311804008912;0.03911778039526106;0.3719502726743228;0.05040177572501686;0.4795906191813968;0.013010441202196748;0.9894080996884735;0.006261604748361926;0.6459274179482215;0.011901722063430124;0.7237260137724008;0.013452612161347929;0.6104056088642813;0.019698995084054004;0.5089388453112722;0.031046132083553307;0.7643095598862298;0.014158372773276051;0.5474025974025974;0.022867839881811736;0.48616671895084423;0.03425865359536666;0.5474025974025974;0.022867839881811736;229.71644341945648;59.759639257238575
0.01_0.0001_500_2;0.3885281385281385;0.08506493506493507;0.9006230529595015;0.2981308411214953;0.5307963423682945;0.17296386015451096;0.057748344370860925;0.17324503311258277;0.09710467706013362;0.2913140311804009;0.07242524916943521;0.21727574750830564;0.22313824144949973;0.04409004902382386;0.4988638650098176;0.003408404970547224;0.3016107957688649;0.022155943676897348;0.19564485596110262;0.06555996845676042;0.43207792207792206;0.04558441558441559;0.26351241919129736;0.05459144353458601;0.43207792207792206;0.04558441558441559;32.26778635978699;0.9311254654903168
0.01_0.0005_300_3;0.9663705276361941;0.017835581202126603;0.2523385300668151;0.03651542581619559;0.3989062745326749;0.04524798553045262;0.48606317818113254;0.012550748725990907;0.9878504672897197;0.006144262592933341;0.6514445831600292;0.011385740021529625;0.7262168529086633;0.012638743992222888;0.6200944986782673;0.018445856384872675;0.5251754288463519;0.02822402603575669;0.7661385027334996;0.01323793262108627;0.5589610389610389;0.02138878636471708;0.5041852317656369;0.03104930338489186;0.5589610389610389;0.02138878636471708;78.98411841392517;13.440308266823331
0.01_0.0005_300_2;0.3885281385281385;0.08506493506493507;0.9006230529595015;0.2981308411214953;0.5307963423682945;0.17296386015451096;0.057748344370860925;0.17324503311258277;0.09710467706013362;0.2913140311804009;0.07242524916943521;0.21727574750830564;0.22313824144949973;0.04409004902382386;0.4988638650098176;0.003408404970547224;0.3016107957688649;0.022155943676897348;0.19564485596110262;0.06555996845676042;0.43207792207792206;0.04558441558441559;0.26351241919129736;0.05459144353458601;0.43207792207792206;0.04558441558441559;20.30813069343567;0.49788730866050773
0.01_0.0005_500_3;0.9677907080977594;0.019689143132720608;0.25412026726057907;0.03586299394294783;0.40127092520498026;0.04427611563554416;0.4867257851398608;0.01219493808355571;0.9881619937694704;0.0069380241281371;0.6521080883774555;0.010997180858738801;0.72725824661881;0.012853959736510948;0.6211411305150248;0.017858694388421248;0.5266895067912178;0.027506778451037793;0.7672428635919342;0.013708757025112874;0.56012987012987;0.020771508308969375;0.5058407036184407;0.0302879508321528;0.56012987012987;0.020771508308969375;94.89937181472779;13.616379028527346
0.01_0.0005_500_2;0.3885281385281385;0.08506493506493507;0.9006230529595015;0.2981308411214953;0.5307963423682945;0.17296386015451096;0.057748344370860925;0.17324503311258277;0.09710467706013362;0.2913140311804009;0.07242524916943521;0.21727574750830564;0.22313824144949973;0.04409004902382386;0.4988638650098176;0.003408404970547224;0.3016107957688649;0.022155943676897348;0.19564485596110262;0.06555996845676042;0.43207792207792206;0.04558441558441559;0.26351241919129736;0.05459144353458601;0.43207792207792206;0.04558441558441559;33.46823627948761;0.12188359915125793
0.1_0.0001_300_3;0.906699353596393;0.019845763008446354;0.6233853006681515;0.06057292317880558;0.7364630772297552;0.04013061278046684;0.6351497766469032;0.030657984097346658;0.9084112149532709;0.026986177978451983;0.7466375797429795;0.01664746612631915;0.7709245651216481;0.012570846322997663;0.7658982578107113;0.02093628749879456;0.7415503284863674;0.027869412323089364;0.793494919569398;0.011256160449475463;0.7422077922077922;0.027044499601170054;0.7407046555502033;0.029868775268341766;0.7422077922077922;0.027044499601170054;21.323318862915038;1.0162335768159847
0.1_0.0001_300_2;0.014421133907720401;0.015579644751092964;0.0034267912772585666;0.004503686073146717;0.0054892191228407845;0.006960968388306696;0.5456089090730072;0.008526497866947372;0.8561247216035633;0.03143706011330758;0.6664003968750226;0.015942924392230894;0.28001502149036384;0.006654768611442212;0.429775756440411;0.014238777830130627;0.33594480799893167;0.006250090201428209;0.3241656937118942;0.005769616862802009;0.5006493506493507;0.017074341632475693;0.3908776851108014;0.00769834541458663;0.5006493506493507;0.017074341632475693;291.16033895015715;86.03473869634412
0.1_0.0001_500_3;0.906699353596393;0.019845763008446354;0.6233853006681515;0.06057292317880558;0.7364630772297552;0.04013061278046684;0.6351497766469032;0.030657984097346658;0.9084112149532709;0.026986177978451983;0.7466375797429795;0.01664746612631915;0.7709245651216481;0.012570846322997663;0.7658982578107113;0.02093628749879456;0.7415503284863674;0.027869412323089364;0.793494919569398;0.011256160449475463;0.7422077922077922;0.027044499601170054;0.7407046555502033;0.029868775268341766;0.7422077922077922;0.027044499601170054;36.08744559288025;1.51473460645422
0.1_0.0001_500_2;0.013946380559283785;0.0156268715333129;0.002803738317757009;0.003538260651588955;0.004658567233387063;0.005760758291239575;0.5486609015713216;0.004589189729993714;0.8668151447661469;0.016720110805455185;0.6719623170349026;0.008450385629136489;0.28130364106530265;0.007859880475564164;0.434809441541952;0.007895281873808885;0.33831044213414485;0.0043904858107467245;0.32574744540916034;0.006722280382886009;0.5066233766233766;0.009319030234239082;0.39377464990985517;0.004833819982936114;0.5066233766233766;0.009319030234239082;340.3926140546799;26.80576993927362
0.1_0.0005_300_3;0.9045898737279217;0.019735345939716386;0.6409799554565703;0.026498661412446934;0.7497981593142018;0.01716480848252094;0.6434546400191705;0.015444586578409346;0.9046728971962616;0.022773416676008806;0.7517825365941389;0.012361917099844404;0.7740222568735461;0.012670643759130113;0.772826426326416;0.012925237041902566;0.7507903479541703;0.013961659932751188;0.7957270035714163;0.013316620255101295;0.750909090909091;0.013948801643737718;0.750625412699734;0.014405234905379432;0.750909090909091;0.013948801643737718;22.191977381706238;0.815176416728137
0.1_0.0005_300_2;0.014334604240400978;0.015230946814190719;0.003115264797507788;0.0036860310175075486;0.005106992020988318;0.005927855381724361;0.5464915944156783;0.00482616410599412;0.8590200445434298;0.018094997413763574;0.66798429861163;0.009058421484035654;0.2804130993280396;0.0071649090062879;0.43106765467046887;0.008219577556051983;0.33654564531630915;0.004088988174565705;0.32464432968027046;0.0060082228298902205;0.5022077922077923;0.00982302498563671;0.3916419409290378;0.004666532253596665;0.5022077922077923;0.00982302498563671;268.9313979148865;108.69381994056826
0.1_0.0005_500_3;0.9045898737279217;0.019735345939716386;0.6409799554565703;0.026498661412446934;0.7497981593142018;0.01716480848252094;0.6434546400191705;0.015444586578409346;0.9046728971962616;0.022773416676008806;0.7517825365941389;0.012361917099844404;0.7740222568735461;0.012670643759130113;0.772826426326416;0.012925237041902566;0.7507903479541703;0.013961659932751188;0.7957270035714163;0.013316620255101295;0.750909090909091;0.013948801643737718;0.750625412699734;0.014405234905379432;0.750909090909091;0.013948801643737718;36.3133430480957;1.095923019358495
0.1_0.0005_500_2;0.014334604240400978;0.015230946814190719;0.003115264797507788;0.0036860310175075486;0.005106992020988318;0.005927855381724361;0.5464915944156783;0.00482616410599412;0.8590200445434298;0.018094997413763574;0.66798429861163;0.009058421484035654;0.2804130993280396;0.0071649090062879;0.43106765467046887;0.008219577556051983;0.33654564531630915;0.004088988174565705;0.32464432968027046;0.0060082228298902205;0.5022077922077923;0.00982302498563671;0.3916419409290378;0.004666532253596665;0.5022077922077923;0.00982302498563671;277.3125990390778;104.00435943178137
0.2_0.0001_300_3;0.7927986896627826;0.10641511456168616;0.710022271714922;0.1473398089468678;0.7284070685194067;0.01856507031060218;0.4983854660816382;0.24977913489136044;0.6688473520249222;0.33525243116634434;0.5709401350951776;0.28585853700774455;0.6455920778722104;0.17762361303058544;0.6894348118699221;0.09590844374294535;0.6496736018072922;0.14153809540213907;0.6700627873646691;0.1656876357506099;0.6928571428571428;0.057093396540117455;0.6627617625074879;0.11768600132970208;0.6928571428571428;0.057093396540117455;33.32333469390869;7.587770153836414
0.2_0.0001_300_2;0.28975265127297944;0.02480476602947263;0.22087227414330216;0.020544220677629343;0.2506305594319117;0.02235239288194667;0.5239797321808025;0.011417182188567465;0.613140311804009;0.015139852471587842;0.5650464518300823;0.012694379388573339;0.4068661917268909;0.018035679735136107;0.4170062929736556;0.016007600907338982;0.407838505630997;0.01685022998232901;0.4263344166335152;0.01692021654145044;0.4496103896103897;0.015560587844935235;0.4339717746095462;0.01603372923241502;0.4496103896103897;0.015560587844935235;47.651779890060425;4.362870076928887
0.2_0.0001_500_3;0.7927986896627826;0.10641511456168616;0.710022271714922;0.1473398089468678;0.7284070685194067;0.01856507031060218;0.4983854660816382;0.24977913489136044;0.6688473520249222;0.33525243116634434;0.5709401350951776;0.28585853700774455;0.6455920778722104;0.17762361303058544;0.6894348118699221;0.09590844374294535;0.6496736018072922;0.14153809540213907;0.6700627873646691;0.1656876357506099;0.6928571428571428;0.057093396540117455;0.6627617625074879;0.11768600132970208;0.6928571428571428;0.057093396540117455;43.634019827842714;7.8716957473612785
0.2_0.0001_500_2;0.28975265127297944;0.02480476602947263;0.22087227414330216;0.020544220677629343;0.2506305594319117;0.02235239288194667;0.5239797321808025;0.011417182188567465;0.613140311804009;0.015139852471587842;0.5650464518300823;0.012694379388573339;0.4068661917268909;0.018035679735136107;0.4170062929736556;0.016007600907338982;0.407838505630997;0.01685022998232901;0.4263344166335152;0.01692021654145044;0.4496103896103897;0.015560587844935235;0.4339717746095462;0.01603372923241502;0.4496103896103897;0.015560587844935235;57.72836220264435;3.7298119040834234
0.2_0.0005_300_3;0.79581072600372;0.10767418013562319;0.711358574610245;0.14772108428544165;0.7304507053437106;0.02469206865283738;0.5005783466945368;0.25121795670367547;0.6728971962616821;0.3369242052023596;0.5738946282142374;0.2874963923280472;0.6481945363491285;0.17919827770371755;0.6921278854359636;0.09798476223359684;0.6521726667789739;0.14343379770612943;0.6727333315124892;0.16725703242250908;0.6953246753246753;0.05986773525368622;0.6651851199429821;0.11973262576054818;0.6953246753246753;0.05986773525368622;22.75582230091095;1.9996976737770482
0.2_0.0005_300_2;0.2807179642954651;0.025423902348599214;0.22897196261682246;0.05340203598938936;0.25086202420606984;0.03806695570474432;0.5144579693812452;0.011542459215263196;0.5850779510022271;0.051283495152100365;0.5466456129647932;0.029289031366243654;0.3975879668383552;0.01599590790483525;0.4070249568095248;0.01411017642040696;0.39875381858543146;0.01461401538523079;0.4170157075208095;0.014728169705502659;0.4366233766233766;0.01583989723479411;0.42333842856018256;0.013798545022794009;0.4366233766233766;0.01583989723479411;24.32762598991394;1.1235203709836405
0.2_0.0005_500_3;0.79581072600372;0.10767418013562319;0.711358574610245;0.14772108428544165;0.7304507053437106;0.02469206865283738;0.5005783466945368;0.25121795670367547;0.6728971962616821;0.3369242052023596;0.5738946282142374;0.2874963923280472;0.6481945363491285;0.17919827770371755;0.6921278854359636;0.09798476223359684;0.6521726667789739;0.14343379770612943;0.6727333315124892;0.16725703242250908;0.6953246753246753;0.05986773525368622;0.6651851199429821;0.11973262576054818;0.6953246753246753;0.05986773525368622;36.07601687908173;1.7350746416993836
0.2_0.0005_500_2;0.2807179642954651;0.025423902348599214;0.22897196261682246;0.05340203598938936;0.25086202420606984;0.03806695570474432;0.5144579693812452;0.011542459215263196;0.5850779510022271;0.051283495152100365;0.5466456129647932;0.029289031366243654;0.3975879668383552;0.01599590790483525;0.4070249568095248;0.01411017642040696;0.39875381858543146;0.01461401538523079;0.4170157075208095;0.014728169705502659;0.4366233766233766;0.01583989723479411;0.42333842856018256;0.013798545022794009;0.4366233766233766;0.01583989723479411;37.32180759906769;1.5067287430957812
0.3_0.0001_300_3;0.6113436563436563;0.08468031968031968;0.9701559020044543;0.089532293986637;0.7404932359413832;0.011471504378702545;0.06699507389162561;0.20098522167487684;0.08473520249221184;0.2542056074766355;0.074828060522696;0.22448418156808803;0.33916936511764095;0.14283277067759828;0.5274455522483331;0.08233665674499928;0.4076606482320396;0.11797784297339528;0.3844139226201474;0.13316586973259611;0.601038961038961;0.05376623376623375;0.4629886628122941;0.10027289318103079;0.601038961038961;0.05376623376623375;19.86968512535095;0.9270239667512212
0.3_0.0001_300_2;0.47419207103648675;0.025150763975270964;0.42647975077881617;0.02913896862672301;0.448717256256543;0.024599131961486487;0.6173163604108927;0.015118307637776066;0.6614699331848553;0.02792414791742982;0.6384479805478095;0.019041346433873355;0.5457542157236898;0.020008046564715224;0.5439748419818357;0.01923771965477795;0.5435826184021763;0.019490384825801836;0.5576502605548093;0.019172337981368196;0.5635064935064935;0.01940635232012303;0.5593524448367749;0.019041760322941956;0.5635064935064935;0.01940635232012303;63.03198328018188;3.9186367969669926
0.3_0.0001_500_3;0.6113436563436563;0.08468031968031968;0.9701559020044543;0.089532293986637;0.7404932359413832;0.011471504378702545;0.06699507389162561;0.20098522167487684;0.08473520249221184;0.2542056074766355;0.074828060522696;0.22448418156808803;0.33916936511764095;0.14283277067759828;0.5274455522483331;0.08233665674499928;0.4076606482320396;0.11797784297339528;0.3844139226201474;0.13316586973259611;0.601038961038961;0.05376623376623375;0.4629886628122941;0.10027289318103079;0.601038961038961;0.05376623376623375;33.54451823234558;1.2696215222911549
0.3_0.0001_500_2;0.47419207103648675;0.025150763975270964;0.42647975077881617;0.02913896862672301;0.448717256256543;0.024599131961486487;0.6173163604108927;0.015118307637776066;0.6614699331848553;0.02792414791742982;0.6384479805478095;0.019041346433873355;0.5457542157236898;0.020008046564715224;0.5439748419818357;0.01923771965477795;0.5435826184021763;0.019490384825801836;0.5576502605548093;0.019172337981368196;0.5635064935064935;0.01940635232012303;0.5593524448367749;0.019041760322941956;0.5635064935064935;0.01940635232012303;75.60052270889283;2.830789383917001
0.3_0.0005_300_3;0.8145633215083479;0.08000455245254835;0.6743875278396436;0.11304206315843172;0.7262545835756445;0.026176221410675653;0.5597139788219779;0.18801045744441142;0.7473520249221184;0.25022170660497023;0.6398862944068388;0.214353783710334;0.6871386501651628;0.13351370165261137;0.7108697763808809;0.07372710957783467;0.6830704389912416;0.1074400049229659;0.7083209331936404;0.12451564659874602;0.7048051948051948;0.046746211591906686;0.6902491019870904;0.09003677444323599;0.7048051948051948;0.046746211591906686;23.198194909095765;1.6620939105464905
0.3_0.0005_300_2;0.45713500698527765;0.024617243457305617;0.41900311526479744;0.02281811847629905;0.4370366641634497;0.02185084320189839;0.6076520219872384;0.015117307641783095;0.643652561247216;0.026855661995515125;0.6250217709154007;0.019671874523259678;0.532393514486258;0.01984414977634676;0.5313278382560067;0.019239076042107152;0.5310292175394252;0.019363324872840194;0.5449040196292783;0.019054252325187874;0.55;0.01984294889917697;0.5466539536850419;0.019209402338966085;0.55;0.01984294889917697;25.896274828910826;0.9163822163488208
0.3_0.0005_500_3;0.8145633215083479;0.08000455245254835;0.6743875278396436;0.11304206315843172;0.7262545835756445;0.026176221410675653;0.5597139788219779;0.18801045744441142;0.7473520249221184;0.25022170660497023;0.6398862944068388;0.214353783710334;0.6871386501651628;0.13351370165261137;0.7108697763808809;0.07372710957783467;0.6830704389912416;0.1074400049229659;0.7083209331936404;0.12451564659874602;0.7048051948051948;0.046746211591906686;0.6902491019870904;0.09003677444323599;0.7048051948051948;0.046746211591906686;33.917644739151;1.2126841397115162
0.3_0.0005_500_2;0.45713500698527765;0.024617243457305617;0.41900311526479744;0.02281811847629905;0.4370366641634497;0.02185084320189839;0.6076520219872384;0.015117307641783095;0.643652561247216;0.026855661995515125;0.6250217709154007;0.019671874523259678;0.532393514486258;0.01984414977634676;0.5313278382560067;0.019239076042107152;0.5310292175394252;0.019363324872840194;0.5449040196292783;0.019054252325187874;0.55;0.01984294889917697;0.5466539536850419;0.019209402338966085;0.55;0.01984294889917697;37.98665211200714;1.0253681885243489
0.4_0.0001_300_3;0.6053385281385282;0.06666493506493505;0.9672605790645881;0.09821826280623606;0.7363034319074205;0.0010979077231855095;0.06278481012658228;0.18835443037974683;0.07725856697819314;0.23177570093457942;0.06927374301675979;0.20782122905027933;0.3340616691325552;0.12750968272234092;0.5222595730213906;0.0667787190641717;0.4027885874620901;0.10336166066354689;0.3791570430971845;0.11739523116370727;0.5962337662337662;0.03935064935064935;0.45823001614910613;0.0859969531914667;0.5962337662337662;0.03935064935064935;19.708448553085326;2.7181720274308594
0.4_0.0001_300_2;0.5085177139113084;0.021019163462807938;0.6230529595015575;0.03733122038366416;0.5592587437267424;0.019830066946584544;0.6785747640159027;0.01899130541660896;0.56815144766147;0.03967179502092062;0.6177569485532308;0.024469586356189617;0.5935462389636056;0.01839242626511304;0.5956022035815138;0.01827293002655557;0.5885078461399866;0.018189079213928344;0.6076808509203511;0.01825588447405753;0.591038961038961;0.019510366745003546;0.5933700345930972;0.018774699399148796;0.591038961038961;0.019510366745003546;45.402629542350766;11.16765028112116
0.4_0.0001_500_3;0.6053385281385282;0.06666493506493505;0.9672605790645881;0.09821826280623606;0.7363034319074205;0.0010979077231855095;0.06278481012658228;0.18835443037974683;0.07725856697819314;0.23177570093457942;0.06927374301675979;0.20782122905027933;0.3340616691325552;0.12750968272234092;0.5222595730213906;0.0667787190641717;0.4027885874620901;0.10336166066354689;0.3791570430971845;0.11739523116370727;0.5962337662337662;0.03935064935064935;0.45823001614910613;0.0859969531914667;0.5962337662337662;0.03935064935064935;32.09054071903229;2.6371845384423627
0.4_0.0001_500_2;0.5240277170399388;0.03259409844403149;0.5993769470404985;0.06431645059471122;0.5558300856217773;0.024523723839752855;0.6793213722981248;0.019352876615730454;0.6046770601336303;0.07674698529251377;0.6371714489856694;0.04066862026590915;0.6016745446690319;0.021250326832454633;0.6020270035870643;0.019910149615492652;0.5965007673037233;0.021315418353834308;0.6145820692619199;0.020044450031175023;0.6024675324675324;0.02587937299018898;0.6032616078950077;0.02367353076613275;0.6024675324675324;0.02587937299018898;73.82187905311585;31.790858854977852
0.4_0.0005_300_3;0.7623962182109821;0.11871966383870766;0.7481069042316258;0.16545785776720073;0.7293500287088465;0.014737232558063099;0.4354038889678707;0.2853288169188264;0.5797507788161994;0.38008643506466494;0.4972783250791906;0.32589616501238183;0.5989000535894264;0.2017541767110169;0.6639288415239126;0.1083507834611677;0.6133141768940185;0.1610182233127401;0.6260786367992435;0.18789425827122072;0.6779220779220779;0.06369994173594741;0.6326032535593406;0.13368330191930033;0.6779220779220779;0.06369994173594741;22.325693678855895;1.779914898693964
0.4_0.0005_300_2;0.5327983048641298;0.016117367452922;0.5679127725856696;0.07644849657364905;0.5466639043156512;0.03145673000720451;0.6772206966661882;0.021711995836715795;0.6416481069042316;0.06362425163882257;0.6563771579053113;0.027849021681934823;0.605009500765159;0.012625616482621482;0.6047804397449507;0.013503486428788888;0.6015205311104811;0.011802646639116822;0.6170134398240313;0.013516462899333654;0.6109090909090908;0.012832851248868193;0.6106395547854658;0.011918788797741607;0.6109090909090908;0.012832851248868193;29.64197521209717;4.423558864920799
0.4_0.0005_500_3;0.7623962182109821;0.11871966383870766;0.7481069042316258;0.16545785776720073;0.7293500287088465;0.014737232558063099;0.4354038889678707;0.2853288169188264;0.5797507788161994;0.38008643506466494;0.4972783250791906;0.32589616501238183;0.5989000535894264;0.2017541767110169;0.6639288415239126;0.1083507834611677;0.6133141768940185;0.1610182233127401;0.6260786367992435;0.18789425827122072;0.6779220779220779;0.06369994173594741;0.6326032535593406;0.13368330191930033;0.6779220779220779;0.06369994173594741;33.211261892318724;2.4041844451632595
0.4_0.0005_500_2;0.5327983048641298;0.016117367452922;0.5679127725856696;0.07644849657364905;0.5466639043156512;0.03145673000720451;0.6772206966661882;0.021711995836715795;0.6416481069042316;0.06362425163882257;0.6563771579053113;0.027849021681934823;0.605009500765159;0.012625616482621482;0.6047804397449507;0.013503486428788888;0.6015205311104811;0.011802646639116822;0.6170134398240313;0.013516462899333654;0.6109090909090908;0.012832851248868193;0.6106395547854658;0.011918788797741607;0.6109090909090908;0.012832851248868193;39.81152458190918;3.7895953653810834
0.5_0.0001_300_3;0.5831168831168831;0.0;1.0;0.0;0.7366694011484823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2915584415584416;0.0;0.5;0.0;0.36833470057424117;0.0;0.3400252993759487;0.0;0.5831168831168831;0.0;0.42956436508528395;5.551115123125783e-17;0.5831168831168831;0.0;17.95749318599701;1.475695515336485
0.5_0.0001_300_2;0.5951048017498854;0.014125181495990452;0.7492211838006231;0.030435674720753838;0.6630088533005946;0.01604581145750593;0.7804219368691704;0.01837865268681017;0.6351893095768374;0.024024564027014344;0.6999643991688371;0.015241524262683152;0.6877633693095279;0.013965495340793502;0.6922052466887303;0.014288328336228187;0.6814866262347158;0.013802088198997364;0.703166351968793;0.014441623939298312;0.6827272727272726;0.013793772993095697;0.6845582560211672;0.013780748768970104;0.6827272727272726;0.013793772993095697;71.59944701194763;11.731430483367877
0.5_0.0001_500_3;0.5831168831168831;0.0;1.0;0.0;0.7366694011484823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2915584415584416;0.0;0.5;0.0;0.36833470057424117;0.0;0.3400252993759487;0.0;0.5831168831168831;0.0;0.42956436508528395;5.551115123125783e-17;0.5831168831168831;0.0;21.044120883941652;0.5359280660876754
