Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
48_2_0.4_0.0005_300;0.8227283211608973;0.020488330941079626;0.8186761768282091;0.11972226009811145;0.816575976154456;0.06664670069411806;0.3388314389677961;0.16363433563866098;0.2986842105263158;0.12202839004854293;0.2923178828380144;0.10648182454620476;0.5807798800643467;0.0904670087859311;0.5586801936772624;0.056121451601327386;0.5544469294962353;0.068813416269412;0.7257776583616387;0.04721972333300512;0.7144903485626996;0.08424668250018073;0.7115376217229246;0.06163712486003926;0.7144903485626996;0.08424668250018073;32.89295239448548;6.35045626247262
48_2_0.4_0.0005_500;0.8288986141851737;0.028706934659079742;0.7629603091888136;0.09961981466865452;0.7900781553517452;0.051102010722823055;0.28498252821436476;0.056241053605317864;0.3605263157894737;0.1547046153336744;0.30355953143447023;0.062326472032905596;0.5569405711997693;0.036939382184595825;0.5617433124891436;0.04748874109257746;0.5468188433931077;0.03251864860239876;0.7199163346032516;0.029813733897478146;0.682319122344119;0.0576467763855137;0.6925921037457397;0.03822681375303452;0.682319122344119;0.0576467763855137;53.34273846149445;9.905458556007934
48_3_0.3_0.0001_300;0.8238780105787471;0.014164848858088847;0.867110691332291;0.05248500494471769;0.8439774676815823;0.024593775316471955;0.3345506785165147;0.06929800901987519;0.2578947368421053;0.09214284947374525;0.28241221429987795;0.06881568946742539;0.579214344547631;0.039715570265399736;0.5625027140871982;0.03445640575257399;0.56319484099073;0.035756774294981614;0.7258305791597229;0.023023111162350087;0.7450486043605056;0.03259423255152154;0.7314589072668155;0.023267072393634503;0.7450486043605056;0.03259423255152154;42.760152554512025;0.8487770910381495
48_3_0.3_0.0001_500;0.816134439452247;0.013988469927627445;0.8466649296508599;0.09886748695248916;0.8282139130748964;0.050141395685577135;0.33235360636748956;0.1369427719806244;0.23815789473684207;0.11187306073157882;0.24570388950065453;0.08892404421040813;0.5742440229098682;0.07170006472477974;0.5424114121938509;0.036800412932315126;0.5369589012877756;0.045889307943153684;0.719194687290427;0.03370648655632191;0.7247514234134147;0.06364204973047435;0.7115075640496864;0.04004620098973146;0.7247514234134147;0.06364204973047435;66.64657242298127;1.1543424260411028
48_3_0.3_0.0005_300;0.8163308376914731;0.0209383818491871;0.7856457356261942;0.11440753040635519;0.7952034616176488;0.05869592122333737;0.25464969044379204;0.05323818525201882;0.28421052631578947;0.16149406307964484;0.2488063310001282;0.07308631230951093;0.5354902640676327;0.03303517490660478;0.5349281309709919;0.03751656784527121;0.5220048963088886;0.02715159658153097;0.7037866618889445;0.02381134074265926;0.6851951117900292;0.06359880250344911;0.6857332642424855;0.03850712291802575;0.6851951117900292;0.06359880250344914;39.319760179519655;0.6241894882123031
48_3_0.3_0.0005_500;0.8214048416032824;0.023915891367067264;0.8164712523883967;0.1101377735189328;0.8142072530504099;0.055792494786029496;0.29245798514989385;0.08019679853094384;0.28289473684210525;0.16499916057874278;0.2620377722196923;0.09177345362139736;0.5569314133765881;0.04702439963065423;0.549682994615251;0.04875941145015057;0.5381225126350511;0.04262688369627636;0.7154267486840709;0.030334536182542976;0.7095146507429524;0.06372045523867506;0.7035503684142014;0.04049475067554274;0.7095146507429524;0.06372045523867505;63.44085702896118;0.335623187168762
48_3_0.35_0.0001_300;0.8160932106496233;0.01592376414520793;0.8124348619072433;0.08839523684972035;0.8114922111559222;0.044202411377619384;0.2748219167900874;0.09088759568691514;0.2657894736842105;0.11868391877662823;0.2552817674739487;0.06940963837076398;0.5454575637198553;0.050745387656776775;0.5391121677957269;0.036048818336168076;0.5333869893149354;0.03539406861933309;0.7076426087442633;0.027917735063187597;0.7028933481460908;0.0536836609301173;0.7000403944615552;0.03403489981626599;0.7028933481460908;0.0536836609301173;41.78310525417328;0.6934861952517778
48_3_0.35_0.0001_500;0.8234473294871785;0.015587757774422065;0.8423951276706619;0.07320242143084833;0.8310052947646958;0.03570466519750569;0.3167399704204265;0.09963883880610445;0.27631578947368424;0.11118226407514531;0.2809004805572199;0.08593510741879384;0.5700936499538025;0.055340261434663994;0.559355458572173;0.039361299037192994;0.5559528876609579;0.044344280702958545;0.721923912664807;0.029757606767358873;0.7289772253853631;0.04556180699024018;0.7207874715654008;0.031351779359580556;0.7289772253853631;0.04556180699024018;66.5492220878601;0.4707586113890081
48_3_0.35_0.0005_300;0.8159976038205798;0.007405627335897629;0.8331390046899427;0.1263734526477768;0.8193607951717542;0.0643864803648113;0.3460956924018114;0.16952946830966287;0.24868421052631579;0.1274958583869185;0.2446272032582882;0.05957196809901482;0.5810466481111957;0.08532330492347331;0.5409116076081293;0.01864835428571178;0.5319939992150211;0.024738956910346714;0.721849780497127;0.035248390946581346;0.7160366615747813;0.0769599472167196;0.7042004391856984;0.044221662768069776;0.7160366615747813;0.0769599472167196;39.26882448196411;0.6870266407530883
48_3_0.35_0.0005_500;0.8124924284902099;0.01334161208699151;0.8459321261073477;0.12064903076692468;0.824374818363092;0.06155338273074069;0.31700667560973966;0.16265535908309797;0.21973684210526315;0.13158552615132402;0.22017271128977828;0.08722016689733657;0.5647495520499747;0.0841620640921302;0.5328344841063053;0.03180729991072434;0.5222737648264351;0.03894500584075113;0.7132002058627596;0.03802619434689251;0.7204964588251631;0.07452365005698884;0.7033299780688987;0.043331517666458166;0.7204964588251632;0.07452365005698881;63.417976593971254;0.5269712308863469
48_3_0.4_0.0001_300;0.8141488357519945;0.010964766148382385;0.8513244745527185;0.08287774166380808;0.8303229846266957;0.03959177334358538;0.3087901973844061;0.09177242994924345;0.2236842105263158;0.09488292830168393;0.23479454717648768;0.06858966030515418;0.5614695165682002;0.047394671651106134;0.5375043425395172;0.026334074188064677;0.5325587659015917;0.02971773600867889;0.7128946897454499;0.02205465616168196;0.7255540897097625;0.051501089010982305;0.7109912867253683;0.0274245179656455;0.7255540897097625;0.051501089010982305;41.81400203704834;0.5960543918143936
48_3_0.4_0.0001_500;0.826118578884703;0.022141500863478512;0.8049092409240923;0.11788641894310088;0.8098133678218533;0.058289631752224236;0.31142045856594375;0.10183445678406643;0.3131578947368421;0.17062700081523502;0.28052908042505303;0.08223359357658587;0.5687695187253234;0.054088743477735055;0.5590335678304672;0.04301786168491139;0.5451712241234532;0.03453874398463047;0.7230007718120218;0.02935609834147135;0.7063525899180669;0.06590835952102507;0.7037538751007066;0.03967436121949722;0.7063525899180669;0.06590835952102507;61.49590005874634;9.240879346895536
48_3_0.4_0.0005_300;0.8148636632518034;0.013953712176798937;0.8315550634010769;0.06791104425980157;0.8215307468199893;0.03246587107071909;0.27074807864939654;0.07646988884229841;0.24342105263157893;0.10364713470162094;0.24535918116855054;0.07404121150099359;0.5428058709506001;0.04364717352727718;0.5374880580163278;0.034246756284415016;0.5334449639942699;0.035916485374669876;0.7058378758351425;0.024791897071001233;0.7136925427024025;0.04086480193522883;0.7060729503330501;0.025961121138828987;0.7136925427024025;0.04086480193522883;38.925855088233945;0.511773443339118
48_3_0.4_0.0005_500;0.817487419024131;0.012703905006711529;0.896105827688032;0.07506605905700026;0.8531906870166457;0.03446666211812693;0.34101337632584594;0.09081328084486395;0.1986842105263158;0.11000031478172034;0.23102162358452136;0.08989174884206265;0.5792503976749884;0.049106439961854806;0.5473950191071739;0.032686142532183535;0.5421061553005836;0.0414095086458531;0.7220185433810886;0.02514146675847277;0.7563741147062909;0.04399600867531267;0.728533089216268;0.02643821839679045;0.7563741147062909;0.043996008675312656;63.104096746444704;0.40424591850557967
