Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.9189991037684351;0.007946534957287164;0.53544;0.02081553266193302;0.6764181746566803;0.016967396739117454;0.22251354733437984;0.009620395840465399;0.7377777777777779;0.02782662371999737;0.34181838712376517;0.013169976953268209;0.5707563255514074;0.008347034453622318;0.6366088888888889;0.01602330463287848;0.5091182808902228;0.013850465494491286;0.8127555443123926;0.007962709052194698;0.5663050847457627;0.01748850322071304;0.625377529100812;0.015822567434989606;0.5663050847457627;0.01748850322071304;221.17812864780427;2.958625176077191
0.01_0.0001_500_2;0.12932146703701602;0.035929638167763886;0.707111111111111;0.4474010546519797;0.1960947670293792;0.10485623372223656;0.2530736891818268;0.38657653025343325;0.28432;0.43431103324691167;0.2677874487260249;0.40905328838070365;0.19119757810942145;0.17557798574758232;0.4957155555555556;0.006611092810432188;0.231941107877702;0.15213058970308377;0.23419623156651675;0.3221981178348571;0.34881355932203395;0.29981332888092627;0.2568512769417908;0.33066793732940686;0.34881355932203395;0.29981332888092627;16.43378882408142;0.12019303985873846
0.01_0.0005_300_3;0.9892847265512827;0.00850263824477416;0.13184;0.005019003885234593;0.2326347718683257;0.007793363433669089;0.1705925807756011;0.0011839439782490172;0.992;0.006531972647421805;0.2911205634077328;0.0019375003087068329;0.5799386536634419;0.004715098887198302;0.56192;0.003928788334560384;0.2618776676380293;0.00451331297568426;0.8643994839753313;0.007343211384468843;0.26305084745762713;0.0042771010971084855;0.2415563332895912;0.006775224189744989;0.26305084745762713;0.0042771010971084855;10.730958414077758;0.15645704327815932
0.01_0.0005_300_2;0.13504950588590975;0.03514130596653795;0.8035555555555556;0.3928939165088073;0.2173321314085201;0.09478775706707565;0.16875193053763163;0.3375038770111694;0.19096;0.3819294259414951;0.17916880766613028;0.35833975927980405;0.15190071821177067;0.15126752182036793;0.49725777777777774;0.005495463448929357;0.19825046953732517;0.13179725560546862;0.16361088270940286;0.28068372257656193;0.28440677966101696;0.26373617697009977;0.18499033162683381;0.2892236206767263;0.28440677966101696;0.26373617697009977;9.89248571395874;0.35400980285065065
0.01_0.0005_500_3;0.9892847265512827;0.00850263824477416;0.13184;0.005019003885234593;0.2326347718683257;0.007793363433669089;0.1705925807756011;0.0011839439782490172;0.992;0.006531972647421805;0.2911205634077328;0.0019375003087068329;0.5799386536634419;0.004715098887198302;0.56192;0.003928788334560384;0.2618776676380293;0.00451331297568426;0.8643994839753313;0.007343211384468843;0.26305084745762713;0.0042771010971084855;0.2415563332895912;0.006775224189744989;0.26305084745762713;0.0042771010971084855;16.03823049068451;0.1419473008810583
0.01_0.0005_500_2;0.13504950588590975;0.03514130596653795;0.8035555555555556;0.3928939165088073;0.2173321314085201;0.09478775706707565;0.16875193053763163;0.3375038770111694;0.19096;0.3819294259414951;0.17916880766613028;0.35833975927980405;0.15190071821177067;0.15126752182036793;0.49725777777777774;0.005495463448929357;0.19825046953732517;0.13179725560546862;0.16361088270940286;0.28068372257656193;0.28440677966101696;0.26373617697009977;0.18499033162683381;0.2892236206767263;0.28440677966101696;0.26373617697009977;14.661657452583313;0.15613387397591616
0.1_0.0001_300_3;0.9091459142760316;0.005023496147618259;0.8652799999999999;0.02421820802619385;0.8864995187057971;0.013229976696198482;0.4140213009926702;0.04128989032270911;0.5195555555555555;0.03043389922803552;0.45919924601969403;0.027393193203894908;0.6615836076343508;0.021724419919709487;0.6924177777777778;0.01602162982415404;0.6728493823627456;0.019595861842651024;0.8336184308938238;0.008842066827675462;0.812542372881356;0.019492557083972673;0.8213181211774083;0.014902916775902508;0.812542372881356;0.019492557083972673;161.74633553028107;14.959509248340494
0.1_0.0001_300_2;0.13762614494193084;0.023196638021264347;0.7382222222222221;0.39995283672570475;0.2194226767198836;0.06941911308194731;0.25079711802037324;0.3830996257231626;0.24016;0.36686377635302175;0.24535866589163396;0.3747937721823189;0.19421163148115206;0.1801749338830234;0.4891911111111111;0.01669367648446264;0.23239067130575877;0.1528274103638066;0.23353374924569564;0.32118700946139594;0.316135593220339;0.24989687962292434;0.24140232856035002;0.30706852084182745;0.316135593220339;0.24989687962292434;9.039332938194274;0.3315070640881195
0.1_0.0001_500_3;0.9081276867386727;0.005584093273655029;0.8779999999999999;0.0301022258313235;0.892525838494441;0.015782728370260672;0.4343847445638784;0.047164631052616576;0.5062222222222222;0.03825579920534279;0.4649021859646578;0.028771896194882483;0.6712562156512756;0.02419097382051216;0.6921111111111111;0.016864535072449404;0.6787140122295494;0.021148639525613525;0.8358618142035346;0.009228306818901378;0.8212881355932204;0.02292528112792947;0.8272951118373554;0.017035832171542715;0.8212881355932204;0.02292528112792947;160.69593753814698;10.085118147183609
0.1_0.0001_500_2;0.13762614494193084;0.023196638021264347;0.7382222222222221;0.39995283672570475;0.2194226767198836;0.06941911308194731;0.25079711802037324;0.3830996257231626;0.24016;0.36686377635302175;0.24535866589163396;0.3747937721823189;0.19421163148115206;0.1801749338830234;0.4891911111111111;0.01669367648446264;0.23239067130575877;0.1528274103638066;0.23353374924569564;0.32118700946139594;0.316135593220339;0.24989687962292434;0.24140232856035002;0.30706852084182745;0.316135593220339;0.24989687962292434;13.97359058856964;0.22162159186012018
0.1_0.0005_300_3;0.9471615831639892;0.01594247869090606;0.15048;0.007726939885879794;0.2595950773102105;0.01134765701419156;0.16798213491230146;0.0022234531858083277;0.9528888888888888;0.016414386944550566;0.28561111204846074;0.003864025883089637;0.5575718590381453;0.009003153001057964;0.5516844444444444;0.0074886567718726186;0.27260309467933563;0.006133577862693832;0.828303701227291;0.013822772414024041;0.27288135593220336;0.005966486890492686;0.26356362498214697;0.009680104217669499;0.27288135593220336;0.005966486890492686;8.828419947624207;0.08385209404480365
0.1_0.0005_300_2;0.11939827094367668;0.026406168158792567;0.3648888888888889;0.4160505667272599;0.14830804028119804;0.07765275010892335;0.5880799056626029;0.3849968246818066;0.6007199999999999;0.39336813495757383;0.5943133786990633;0.38910328801484634;0.35373908830313977;0.1818557362375274;0.4828044444444445;0.013973102203347153;0.37131070949013073;0.15666377384279276;0.516586096976665;0.32298150286200933;0.5647457627118644;0.26996130038550276;0.5262786660590499;0.318141563286731;0.5647457627118644;0.26996130038550276;8.70585036277771;0.19879430017689473
0.1_0.0005_500_3;0.9471615831639892;0.01594247869090606;0.15048;0.007726939885879794;0.2595950773102105;0.01134765701419156;0.16798213491230146;0.0022234531858083277;0.9528888888888888;0.016414386944550566;0.28561111204846074;0.003864025883089637;0.5575718590381453;0.009003153001057964;0.5516844444444444;0.0074886567718726186;0.27260309467933563;0.006133577862693832;0.828303701227291;0.013822772414024041;0.27288135593220336;0.005966486890492686;0.26356362498214697;0.009680104217669499;0.27288135593220336;0.005966486890492686;14.183555912971496;0.16081284388326297
0.1_0.0005_500_2;0.11939827094367668;0.026406168158792567;0.3648888888888889;0.4160505667272599;0.14830804028119804;0.07765275010892335;0.5880799056626029;0.3849968246818066;0.6007199999999999;0.39336813495757383;0.5943133786990633;0.38910328801484634;0.35373908830313977;0.1818557362375274;0.4828044444444445;0.013973102203347153;0.37131070949013073;0.15666377384279276;0.516586096976665;0.32298150286200933;0.5647457627118644;0.26996130038550276;0.5262786660590499;0.318141563286731;0.5647457627118644;0.26996130038550276;14.102591753005981;0.2098034805505288
0.2_0.0001_300_3;0.9041876154305462;0.006848965385493675;0.89688;0.02296557423623455;0.9003095577255997;0.010247296517480691;0.4562641605066249;0.042657845223473365;0.47111111111111115;0.05036165501943215;0.46063962539673237;0.027459274375916092;0.6802258879685855;0.021376640080334776;0.6839955555555555;0.018805898207940167;0.6804745915611662;0.01620297948869808;0.835860308747236;0.008427413595032626;0.8319322033898304;0.014987345039976677;0.8332412629635693;0.01084745723538634;0.8319322033898304;0.014987345039976677;101.96330099105835;11.15991045119725
0.2_0.0001_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;8.59107084274292;0.09370146853866149
0.2_0.0001_500_3;0.9019686488010518;0.005691385552821497;0.91056;0.023372599341964524;0.9060706060566186;0.011283016973384885;0.4841381136597465;0.06404944294976489;0.4497777777777777;0.04086956064914719;0.46268707060351355;0.030366911176209366;0.6930533812303992;0.032314848507029266;0.6801688888888889;0.01729582037571896;0.6843788383300662;0.019372773073150336;0.8382317875083103;0.011143885701840004;0.8402711864406779;0.017301291106280734;0.8384358294620771;0.01308769818051915;0.8402711864406779;0.017301291106280734;115.82211532592774;16.64811463745428
0.2_0.0001_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;14.179092049598694;0.16726957079233284
0.2_0.0005_300_3;0.835466363503798;0.017324638444064497;0.20104000000000002;0.006197289730196576;0.3240295253144131;0.00829697302302651;0.14936993557682648;0.004508943523464465;0.7795555555555554;0.027840817357094823;0.2507001426055014;0.007762120873346266;0.4924181495403122;0.010916043381731851;0.49029777777777783;0.01383592104310775;0.2873648339599572;0.006208521407050843;0.7308075863623955;0.015369427357951868;0.28928813559322036;0.0062802499780993904;0.31284368727407064;0.007354280007008857;0.28928813559322036;0.0062802499780993904;8.664290714263917;0.10901084155547441
0.2_0.0005_300_2;0.1439400131026744;0.014093379071335304;0.7631111111111111;0.3622047712224348;0.2320033337682596;0.050640551170138264;0.25130192516235644;0.38387311408494323;0.22000000000000003;0.336226209567309;0.23456753208881292;0.35835697692385177;0.1976209691325154;0.1853937768036289;0.4915555555555556;0.013662644394547185;0.23328543292853626;0.15421012202020107;0.2349246843396931;0.32331560560877404;0.3028474576271186;0.22970609101741887;0.2341763831924574;0.29606221314919606;0.3028474576271186;0.22970609101741887;8.766480112075806;0.05264653661281929
0.2_0.0005_500_3;0.835466363503798;0.017324638444064497;0.20104000000000002;0.006197289730196576;0.3240295253144131;0.00829697302302651;0.14936993557682648;0.004508943523464465;0.7795555555555554;0.027840817357094823;0.2507001426055014;0.007762120873346266;0.4924181495403122;0.010916043381731851;0.49029777777777783;0.01383592104310775;0.2873648339599572;0.006208521407050843;0.7308075863623955;0.015369427357951868;0.28928813559322036;0.0062802499780993904;0.31284368727407064;0.007354280007008857;0.28928813559322036;0.0062802499780993904;14.068532276153565;0.1983565822370244
0.2_0.0005_500_2;0.1439400131026744;0.014093379071335304;0.7631111111111111;0.3622047712224348;0.2320033337682596;0.050640551170138264;0.25130192516235644;0.38387311408494323;0.22000000000000003;0.336226209567309;0.23456753208881292;0.35835697692385177;0.1976209691325154;0.1853937768036289;0.4915555555555556;0.013662644394547185;0.23328543292853626;0.15421012202020107;0.2349246843396931;0.32331560560877404;0.3028474576271186;0.22970609101741887;0.2341763831924574;0.29606221314919606;0.3028474576271186;0.22970609101741887;14.218129634857178;0.1613024068695295
0.3_0.0001_300_3;0.9004185407295232;0.003496164027064514;0.8975200000000001;0.02918947755613314;0.898718813032424;0.015003239210314582;0.4496715597121336;0.05475880854888263;0.44844444444444437;0.02828077914654762;0.4460749897992854;0.025339394071547346;0.6750450502208285;0.027733296842062147;0.6729822222222223;0.011856799060059044;0.6723969014158548;0.019382508850369465;0.8316605266760231;0.009330432822159488;0.8290169491525422;0.022128713858200103;0.8296714501663521;0.01608604838923812;0.8290169491525422;0.022128713858200103;65.2026445388794;9.659526240353884
0.3_0.0001_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;8.77566397190094;0.16237184905091012
0.3_0.0001_500_3;0.8973099780436161;0.004944180940191919;0.92264;0.02265017439226463;0.9096274534541452;0.010262218065580895;0.49938312444050403;0.058309612680061136;0.41288888888888897;0.04002221605280969;0.4483022682290899;0.025817689400936195;0.6983465512420601;0.02891181430163165;0.6677644444444444;0.014589183207659938;0.6789648608416176;0.01595850197967725;0.8366092715617853;0.009285219669052356;0.8448813559322034;0.015569030610882514;0.8392558150299843;0.011092914373178381;0.8448813559322034;0.015569030610882514;82.95341815948487;15.894996738847196
0.3_0.0001_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;14.621918511390685;0.11924736400476704
0.3_0.0005_300_3;0.8153530624940801;0.0121224030746086;0.28504000000000007;0.008638888817434801;0.4223493290891698;0.010250276386837322;0.1390089736817837;0.005129269057413761;0.6413333333333334;0.025842829795745117;0.2284877781663263;0.008511079931689513;0.4771810180879318;0.008619861622710655;0.46318666666666664;0.013934549654512476;0.32541855362774796;0.007967232063847803;0.7121819303023738;0.011053244025508486;0.3393898305084746;0.008576740122504927;0.3927772281009394;0.009328474766713937;0.3393898305084746;0.008576740122504938;8.828795003890992;0.11056574383670786
0.3_0.0005_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;8.709517073631286;0.1143202922531948
0.3_0.0005_500_3;0.8153530624940801;0.0121224030746086;0.28504000000000007;0.008638888817434801;0.4223493290891698;0.010250276386837322;0.1390089736817837;0.005129269057413761;0.6413333333333334;0.025842829795745117;0.2284877781663263;0.008511079931689513;0.4771810180879318;0.008619861622710655;0.46318666666666664;0.013934549654512476;0.32541855362774796;0.007967232063847803;0.7121819303023738;0.011053244025508486;0.3393898305084746;0.008576740122504927;0.3927772281009394;0.009328474766713937;0.3393898305084746;0.008576740122504938;14.031274104118348;0.15265522455320107
0.3_0.0005_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;14.128598761558532;0.14073450157771786
0.4_0.0001_300_3;0.8936179215256608;0.004283996054258979;0.92936;0.020430721964727522;0.9109984260495787;0.008736979252742777;0.5070450712735617;0.06852470897224498;0.3848888888888889;0.037089148524489;0.4329755907769884;0.020171870472297113;0.7003314963996113;0.033441064250779355;0.6571244444444444;0.012388047604719241;0.6719870084132836;0.012126210567665325;0.8346491816566965;0.009556104283828326;0.8463050847457627;0.013392361914757456;0.8380796884656243;0.008823651554480148;0.8463050847457627;0.013392361914757456;55.940768814086915;13.249181700563714
0.4_0.0001_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;8.704957318305969;0.1379439714860565
0.4_0.0001_500_3;0.893096389627767;0.004600933942895364;0.93224;0.01839669535541642;0.9121263032579587;0.0075971471552293305;0.5112550892239992;0.05889496297701276;0.37955555555555553;0.03844894000690163;0.4318687282648287;0.021058366815280234;0.7021757394258831;0.02871703056474311;0.6558977777777778;0.013297404183700325;0.6719975157613938;0.011769347593408894;0.8348494116000739;0.008438536705682783;0.8479322033898304;0.011577350620939685;0.838866673174261;0.0076556129332603215;0.8479322033898304;0.011577350620939685;61.94178919792175;11.227637865552111
0.4_0.0001_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;14.25891854763031;0.14011301507632065
0.4_0.0005_300_3;0.7978350552363558;0.010015293307057473;0.35952;0.008081188031471608;0.4956313118047834;0.008653479038404554;0.12183444641803105;0.006431954832344533;0.4937777777777777;0.028765548667172285;0.19543968335626902;0.01048411965241789;0.4598347508271935;0.008203711064262278;0.42664888888888886;0.01512641316732562;0.34553549758052615;0.00804990971036408;0.6947163182979674;0.0094597460509274;0.37999999999999995;0.008310271642122882;0.4498393684821287;0.008121317472994447;0.37999999999999995;0.008310271642122882;8.79197163581848;0.15036447161233155
0.4_0.0005_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;8.887765526771545;0.06368325301054145
0.4_0.0005_500_3;0.7978350552363558;0.010015293307057473;0.35952;0.008081188031471608;0.4956313118047834;0.008653479038404554;0.12183444641803105;0.006431954832344533;0.4937777777777777;0.028765548667172285;0.19543968335626902;0.01048411965241789;0.4598347508271935;0.008203711064262278;0.42664888888888886;0.01512641316732562;0.34553549758052615;0.00804990971036408;0.6947163182979674;0.0094597460509274;0.37999999999999995;0.008310271642122882;0.4498393684821287;0.008121317472994447;0.37999999999999995;0.008310271642122882;14.419568991661071;0.15431563627356812
0.4_0.0005_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;14.462375211715699;0.149829655853106
0.5_0.0001_300_3;0.8904228334355361;0.004751126746419438;0.94048;0.021057483230433757;0.9146137051307633;0.00886513073063416;0.5313369993944826;0.06215828063401849;0.3564444444444444;0.041445487028888055;0.4220042772120996;0.024592179232803164;0.7108799164150095;0.03023477167779128;0.6484622222222222;0.014110116500380913;0.6683089911714315;0.01372519232654462;0.8356470282428331;0.008742248850099705;0.8513898305084746;0.013490673680634665;0.8394698940923231;0.008921022859840191;0.8513898305084746;0.013490673680634665;42.37746977806091;7.992942402581793
0.5_0.0001_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;8.730391645431519;0.09884189449479254
0.5_0.0001_500_3;0.8906095324033018;0.00438422788311514;0.9379200000000001;0.020630695577221813;0.9135133034228291;0.009008810211520292;0.5225365309141754;0.06416656171794083;0.3595555555555555;0.03768354259774484;0.4216974148370921;0.024001128975684988;0.7065730316587386;0.031535276631872854;0.6487377777777777;0.013292473689653235;0.6676053591299606;0.014049851671833816;0.8344628033625876;0.009439252408258174;0.8496949152542372;0.013837984021565337;0.8384905407572081;0.009423610788174535;0.8496949152542372;0.013837984021565337;47.03557014465332;7.91229318655301
0.5_0.0001_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;14.25507206916809;0.14908124810470733
0.5_0.0005_300_3;0.7930423400155121;0.005742406733148202;0.44536;0.00671285334265541;0.5703648027618284;0.005993995222500268;0.1030661895729279;0.005730188801408984;0.35422222222222227;0.022491699429120007;0.15966782784262595;0.009132427658249365;0.44805426479422;0.005691131868185582;0.3997911111111111;0.011026093406210078;0.3650163153022271;0.005870252297366943;0.6877917407954569;0.005717249910960362;0.4314576271186441;0.005981490169522104;0.5077161116724586;0.005489669396625954;0.4314576271186441;0.005981490169522104;8.771416497230529;0.1329299837640191
0.5_0.0005_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;8.743042612075806;0.13939404996250512
0.5_0.0005_500_3;0.7930423400155121;0.005742406733148202;0.44536;0.00671285334265541;0.5703648027618284;0.005993995222500268;0.1030661895729279;0.005730188801408984;0.35422222222222227;0.022491699429120007;0.15966782784262595;0.009132427658249365;0.44805426479422;0.005691131868185582;0.3997911111111111;0.011026093406210078;0.3650163153022271;0.005870252297366943;0.6877917407954569;0.005717249910960362;0.4314576271186441;0.005981490169522104;0.5077161116724586;0.005489669396625954;0.4314576271186441;0.005981490169522104;14.256167912483216;0.1703311954132749
0.5_0.0005_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;14.445948696136474;0.20469696802189102
