Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.9930029902030603;0.0031163891684556095;0.44906367041198497;0.011507334453735741;0.6183507247337273;0.010701997421344419;0.549167238704497;0.004947425209268987;0.9952777777777779;0.002169513798862952;0.7077771387251436;0.003950304855507091;0.7710851144537786;0.002474584824495988;0.7221707240948815;0.005358677530021106;0.6630639317294355;0.007303206009425126;0.8142771842304845;0.0022588236583303513;0.6690156599552572;0.006530944329751675;0.654361361240338;0.007962942064444185;0.6690156599552572;0.006530944329751675;1.0771517753601074;0.23304089971103
kernel:rbf_gamma:scale_nu:0.6;0.9920972344042929;0.003494436776113863;0.3970037453183521;0.016728622797099097;0.5668636093171795;0.01701455448809038;0.5267694102134166;0.006716218103880883;0.9952777777777779;0.002169513798862952;0.6888882654317612;0.005635778593137757;0.7594333223088547;0.003469135717457544;0.6961407615480649;0.008055818111733715;0.6278759373744702;0.011305631158176968;0.8047169025153493;0.0030762507667415314;0.6379194630872482;0.009726399422070839;0.6160010547324473;0.012415378757464828;0.6379194630872482;0.009726399422070839;1.208381724357605;0.2407165552252833
kernel:rbf_gamma:scale_nu:0.65;0.9909285125167411;0.0040719698240523974;0.3471910112359551;0.017105898496882745;0.5139757167703155;0.01876851460143262;0.5069451037878212;0.006548826203050065;0.9952777777777779;0.002169513798862952;0.6717138540032476;0.005775075900268064;0.748936808152281;0.004026763428064167;0.6712343945068664;0.008542667165803718;0.5928447853867815;0.012246821787006965;0.796035864706438;0.0037639007951827063;0.608165548098434;0.01019125546299159;0.5774944297500196;0.013514479086494361;0.608165548098434;0.01019125546299159;1.2615206241607666;0.2928513433125819
kernel:rbf_gamma:scale_nu:0.7;0.9956494099558515;0.00285555435005486;0.2981273408239701;0.015162758411982894;0.458642840404394;0.018076149152964707;0.48950175073760277;0.0053167528065225286;0.9980555555555556;0.0012729376930432845;0.6568307326430001;0.0047739923401782895;0.742575580346727;0.002932073675239434;0.6480914481897627;0.007494384498605473;0.557736786523697;0.011413518813301564;0.7918315606062211;0.0026464833204200844;0.5799776286353469;0.008979950486096785;0.5384500453326917;0.01270959387275603;0.5799776286353469;0.008979950486096785;1.3430136442184448;0.2975142309590271
kernel:rbf_gamma:scale_nu:0.75;0.9947757577940344;0.003432766079833946;0.24831460674157305;0.015469570358099911;0.39717512976686054;0.0198464084633069;0.4723835083431099;0.005096386491942787;0.9980555555555556;0.0012729376930432845;0.6412407022097886;0.004689157550336002;0.7335796330685722;0.0030674788440219654;0.6231850811485643;0.0076800751889520395;0.5192079159883246;0.0122546210025121;0.7844164627131252;0.002896082112720077;0.5502237136465324;0.009189295032904199;0.4954565683344826;0.013731514676133766;0.5502237136465324;0.009189295032904199;1.4358375549316407;0.26276375055019524
kernel:rbf_gamma:scale_nu:0.8;1.0;0.0;0.200561797752809;0.011093036119565455;0.33397108337839476;0.01538585707396573;0.45751736268552934;0.0034460091291795983;1.0;0.0;0.6277959844326461;0.0032437104186927505;0.7287586813427647;0.0017230045645898182;0.6002808988764045;0.005546518059782742;0.48088353390552047;0.009314695930505998;0.781550615846522;0.0013876546828911025;0.52248322147651;0.006626041709002198;0.45228983548077784;0.010496327067089896;0.52248322147651;0.006626041709002198;1.518373155593872;0.31161988529122886
kernel:rbf_gamma:scale_nu:0.85;1.0;0.0;0.14737827715355806;0.015075778698560848;0.25659546860573074;0.02285132972112143;0.4415983969607728;0.0043691689767008275;1.0;0.0;0.6126383297208433;0.004202153467509576;0.7207991984803865;0.0021845844883503964;0.5736891385767791;0.007537889349280425;0.43461689916328705;0.013526575113290883;0.7751402940781635;0.0017593969033694874;0.4907158836689038;0.00900499533001287;0.39996843281315864;0.0153414530907162;0.4907158836689038;0.00900499533001287;1.5340747594833375;0.3591486401076922
kernel:rbf_gamma:scale_nu:0.005;0.6397404293801252;0.008607480654092626;0.9960674157303371;0.003291834425327151;0.7790493826554176;0.005756166092052429;0.9683517848035377;0.0217454918940929;0.1675;0.03201200584965769;0.2842000552760652;0.04394886112269201;0.8040461070918316;0.010427252790918162;0.5817837078651685;0.014988232573334218;0.5316247189657414;0.024813835005687363;0.7720671496848551;0.008727044066913762;0.6624161073825503;0.011708155801458191;0.5797811971335307;0.02109200614925894;0.6624161073825503;0.011708155801458191;0.03501794338226318;0.0019125971626772658
kernel:rbf_gamma:scale_nu:0.01;0.6642814205755613;0.007280652471852762;0.9908239700374532;0.003693461221594769;0.7953125664668917;0.005207699416230873;0.9500822514556629;0.01808579582212055;0.2569444444444444;0.02485296266215398;0.40382697614832236;0.03110576032222831;0.807181836015612;0.01005648649217253;0.6238842072409487;0.012115030385881817;0.599569771307607;0.018061802420002958;0.7793690034803002;0.00882203345160589;0.6953020134228188;0.009715458948818093;0.6376673623117631;0.015530313516045616;0.6953020134228188;0.009715458948818093;0.04228510856628418;0.003841696163885153
kernel:rbf_gamma:scale_nu:0.015;0.6836070795750407;0.006220475339773692;0.9850187265917605;0.004810948531335245;0.8070752007477591;0.005100147946586882;0.935824610761345;0.020605242689043343;0.3236111111111112;0.01856129319143124;0.4806462073570293;0.02144683625053075;0.8097158451681927;0.012061862829759188;0.6543149188514358;0.009972931499409903;0.6438607040523942;0.013142712237669036;0.7851711860930155;0.010545123213509106;0.7186800894854586;0.008448708098783765;0.6756272839461229;0.011539575537775683;0.7186800894854586;0.008448708098783765;0.04964570999145508;0.0035288198048255594
kernel:rbf_gamma:scale_nu:0.02;0.6899645402217417;0.0072020630277419865;0.9803370786516854;0.00676494077460239;0.8098889549156215;0.006063105476490647;0.9226741650054088;0.025545444174026877;0.3463888888888889;0.02089989367330742;0.5033303078551599;0.023128773376786132;0.8063193526135752;0.014697345896257798;0.6633629837702871;0.0113046456156787;0.6566096313853907;0.014381128208060171;0.7836731139601311;0.012755951655186025;0.7250559284116331;0.009697412439236342;0.6864425198577175;0.012701584388760533;0.7250559284116331;0.009697412439236342;0.05316002368927002;0.003888907349404046
kernel:rbf_gamma:scale_nu:0.025;0.704943430183417;0.006949240126068972;0.9764044943820224;0.009257833029444376;0.8187254202059788;0.005933249280066144;0.9193640332185653;0.028001722088288734;0.3936111111111111;0.020639842209177698;0.5507600810976416;0.020573069817157046;0.8121537317009911;0.01505032142440874;0.6850078027465668;0.010415027201052944;0.6847427506518102;0.012817011181153914;0.7912872971774364;0.012731552017694839;0.7417225950782997;0.008996654795345825;0.7108199145247692;0.01135663595312224;0.7417225950782997;0.008996654795345825;0.059238982200622556;0.002123527117989645
kernel:rbf_gamma:scale_nu:0.03;0.7176372610103273;0.006613191596762389;0.9705992509363295;0.011111987789623056;0.8251188638641734;0.005666559440255631;0.9099586882042434;0.02912289654092565;0.4333333333333334;0.020260647254233863;0.5865489602937268;0.017834877357221512;0.8137979746072854;0.014940726213523775;0.7019662921348314;0.00933789208831471;0.7058339120789501;0.011116436899653812;0.7950821310213001;0.012384690236597124;0.7542505592841164;0.00812869006667747;0.7290504463190272;0.009884192953528067;0.7542505592841164;0.00812869006667747;0.06617848873138428;0.0041125619609658996
kernel:rbf_gamma:scale_nu:0.035;0.731538847389503;0.00819441102417708;0.9662921348314606;0.011047102025282881;0.832605231738164;0.004634245500556116;0.9059659579100648;0.024191303245625868;0.47361111111111115;0.025677546996414728;0.62128174902275;0.01923382339487714;0.8187524026497839;0.010973825905219158;0.7199516229712859;0.009837124703576991;0.7269434903804571;0.01137667844455871;0.8017779522971118;0.008820598645389562;0.7678970917225951;0.007457587606614438;0.747508527289004;0.009900941859515521;0.7678970917225951;0.007457587606614438;0.07111196517944336;0.0019958887148565528
kernel:rbf_gamma:scale_nu:0.04;0.74455327677893;0.007410158307430875;0.9614232209737829;0.010195249130199426;0.8391653119157695;0.006465486338399962;0.8998492422392805;0.02318190389076137;0.5105555555555557;0.019075871903765987;0.6511590009365101;0.01656858062638338;0.8222012595091052;0.01302022069715419;0.7359893882646692;0.010103502444280443;0.7451621564261398;0.01118014972759802;0.8070885648837691;0.01128579955589871;0.7798657718120806;0.009043124354097418;0.7634580725952624;0.010178666913071331;0.7798657718120806;0.009043124354097418;0.0777200698852539;0.005182714101138501
kernel:rbf_gamma:scale_nu:0.045;0.7548332118615024;0.008499996690692128;0.9573033707865168;0.009614604983515705;0.8440622550069502;0.007282292340498565;0.8951336575250455;0.021478489251276003;0.5386111111111112;0.020277777777777773;0.6722924800329286;0.018030573605047798;0.8249834346932738;0.013114060610993837;0.747957240948814;0.011463907102541207;0.7581773675199395;0.012446306942122724;0.8113300356186336;0.011734863007426806;0.7887024608501119;0.010245132474309065;0.7748932181046596;0.011389812957758684;0.7887024608501119;0.010245132474309065;0.08214843273162842;0.004670456044690366
kernel:rbf_gamma:scale_nu:0.05;0.76618486119091;0.007570209719211592;0.954494382022472;0.010985025749859552;0.8499927442186953;0.006743130200286436;0.8943370173540066;0.022596014171787276;0.5677777777777779;0.018308063392537877;0.6943063263845536;0.015136207414829862;0.8302609392724584;0.012770010913051334;0.7611360799001249;0.009920207616498153;0.7721495353016244;0.010645308846956952;0.8177897562901435;0.011114925335467875;0.7987695749440716;0.009079715379678138;0.7873002269700476;0.009816307547302578;0.7987695749440716;0.009079715379678138;0.08896033763885498;0.009528096343535596
kernel:rbf_gamma:scale_nu:0.055;0.7800052939709541;0.006563332108824482;0.9511235955056181;0.00926729815105517;0.8570689610131333;0.005227153307248372;0.892940670812217;0.017404842928388137;0.6019444444444444;0.016007810593582125;0.7188947552821897;0.011681621772415544;0.8364729823915855;0.00942521580812041;0.7765340199750311;0.00782730234068012;0.7879818581476614;0.008178118453372902;0.8254826269271673;0.008169182924393004;0.8105145413870245;0.006989037741303503;0.8014283412557063;0.007538533765291933;0.8105145413870245;0.006989037741303503;0.16830780506134033;0.007350045282432116
kernel:rbf_gamma:scale_nu:0.06;0.7907833623563649;0.008131341655334436;0.9481273408239701;0.009875503275981431;0.8623033891850767;0.007106079021152016;0.8911168531463625;0.01895022206931006;0.6277777777777779;0.017524233661763897;0.7364405449746265;0.014674109206295197;0.8409501077513637;0.01169248522529039;0.787952559300874;0.010300379706049974;0.7993719670798516;0.01073805308636451;0.8311861103254914;0.010539295579098456;0.8191275167785236;0.00945239795898121;0.8116203646708016;0.009996597218116113;0.8191275167785236;0.00945239795898121;0.17405259609222412;0.004181242140650506
kernel:rbf_gamma:scale_nu:0.065;0.798124984675341;0.0076078266646722;0.9434456928838951;0.009831014792813987;0.8646705623053357;0.005402417227205439;0.885476805813423;0.016813872950931095;0.6458333333333334;0.017840600803701555;0.7466502032316548;0.011878250919603312;0.8418008952443821;0.009029121444902454;0.7946395131086141;0.008268102631233074;0.8056603827684953;0.008372352755250626;0.8333002146638304;0.007937788750924704;0.8236017897091722;0.007215415401731601;0.817145585497142;0.007731487034673355;0.8236017897091722;0.007215415401731601;0.13138437271118164;0.03462502093617904
kernel:rbf_gamma:scale_nu:0.07;0.8123719327121754;0.011536161697438686;0.9355805243445692;0.008214124419273881;0.8695820411282206;0.007909536144685632;0.8767560107663943;0.014658277494891899;0.6791666666666667;0.023643768265185154;0.7651996906369349;0.01724244461201681;0.8445639717392849;0.010948507717942249;0.8073735955056179;0.0126493515492777;0.8173908658825779;0.012483089489349645;0.8382984070964248;0.010675237492714722;0.8323266219239374;0.010861637366612862;0.827548879856562;0.011571372772913776;0.8323266219239374;0.010861637366612862;0.11545381546020508;0.005172703252670598
kernel:rbf_gamma:scale_nu:0.075;0.8172675185780166;0.009346378141956059;0.9308988764044944;0.00907612046146263;0.8703591247721469;0.0076535844756252065;0.8709687991220235;0.01598685591117995;0.6911111111111111;0.018121673811444552;0.7705647158878317;0.014703783590657238;0.8441181588500202;0.011156011925614289;0.8110049937578028;0.011009599202893927;0.8204619203299893;0.011101193594657902;0.8388921953071469;0.010481724581920909;0.8343400447427293;0.01002289567979767;0.8301734567650401;0.010413135255608703;0.8343400447427293;0.01002289567979767;0.11924924850463867;0.0018784543527046863
kernel:rbf_gamma:scale_nu:0.08;0.8194592445944974;0.009062961155963029;0.9243445692883896;0.009105053019582938;0.8687153149117132;0.007390001002067536;0.8615866092603074;0.01520978063431772;0.6977777777777778;0.017427096823731253;0.7709620406423969;0.013858878079064782;0.8405229269274026;0.010597948705108624;0.8110611735330837;0.010494006191803334;0.8198386777770551;0.01053661315787131;0.8364232840572396;0.009973953637957212;0.8331096196868009;0.009580587519178466;0.8293515803066194;0.009905063762997634;0.8331096196868009;0.009580587519178466;0.1283954620361328;0.0023736909725099366
kernel:rbf_gamma:scale_nu:0.085;0.8265681017903171;0.008454795922744472;0.9179775280898875;0.01192635455287691;0.86983036588851;0.007789268810542048;0.8547659213666974;0.018053173720389656;0.7141666666666666;0.016313385400028916;0.778005580980331;0.012976405814608526;0.8406670115785072;0.011233585188401453;0.8160720973782771;0.010010917033752278;0.8239179734344205;0.010231604796764873;0.8379229284653693;0.010206849405539635;0.8359060402684564;0.009596898245548845;0.8328539424355521;0.00972503839387844;0.8359060402684564;0.009596898245548845;0.14145569801330565;0.010045358483745107
kernel:rbf_gamma:auto_nu:0.05;0.7024981455337953;0.007154395333241748;0.949625468164794;0.012206807855979215;0.8075408923045527;0.007365793283168233;0.8447402950639911;0.031379679023858555;0.4033333333333333;0.0197515431495902;0.5455651640864825;0.02010790311241805;0.7736192202988932;0.01763817061372169;0.6764794007490637;0.011115145012529077;0.6765530281955177;0.013141066357295518;0.7597768634654177;0.015102852905676818;0.7296420581655481;0.010276836125944861;0.7020473104717728;0.011864415177714993;0.7296420581655481;0.010276836125944861;0.0929720163345337;0.003996113743952743
kernel:rbf_gamma:auto_nu:0.1;0.7730809353669978;0.011200764981939096;0.9054307116104869;0.012258410373822607;0.8339897963316819;0.009853130048340042;0.8121151602141328;0.02173797417947453;0.6055555555555555;0.02333994615288891;0.6935765231486896;0.020178806245739662;0.7925980477905654;0.015056031657239096;0.7554931335830213;0.014289371555064488;0.7637831597401857;0.014810269562852842;0.7887994151712132;0.013987385888896533;0.784675615212528;0.013085336099998023;0.7774475386741011;0.013798865566734462;0.784675615212528;0.013085336099998023;0.1653446912765503;0.011769059175847009
kernel:rbf_gamma:auto_nu:0.15;0.8211588886113199;0.012668550849394196;0.854119850187266;0.01618415289648874;0.8372386778796491;0.012015265194235946;0.7701838956257454;0.02085264434419245;0.7238888888888888;0.02184400361259722;0.7461393064988341;0.017976554604868522;0.7956713921185327;0.015118989011099648;0.7890043695380775;0.014735237147666919;0.7916889921892415;0.014786856225862741;0.8006320457983369;0.01430045574475904;0.8016778523489932;0.014211100146570073;0.8005543672565022;0.014206494973347932;0.8016778523489932;0.014211100146570073;0.3936882257461548;0.03931666753450836
kernel:rbf_gamma:auto_nu:0.2;0.8585114614443932;0.010518989213972253;0.8082397003745317;0.01184965694348793;0.8325459009838265;0.008212887987953551;0.7383833924005483;0.01213409215133187;0.8022222222222222;0.016978563099929032;0.7688731807886685;0.011251697386218078;0.7984474269224708;0.009440017022162196;0.805230961298377;0.009799978327469256;0.8007095408862475;0.009508902151361904;0.8101377423663347;0.009330712483193686;0.8058165548098435;0.009280746538116988;0.8069058794287292;0.009214845096566858;0.8058165548098435;0.009280746538116988;0.3316650867462158;0.06760200859418186
kernel:rbf_gamma:auto_nu:0.25;0.8941272403380616;0.010642672495733285;0.7595505617977529;0.011085130027676943;0.8212814607908159;0.007367654444099196;0.7084813235187882;0.00928339849143665;0.8663888888888888;0.015033399030816469;0.7794396877629735;0.008757552035206126;0.8013042819284248;0.007885540275365198;0.8129697253433209;0.008143060710725654;0.8003605742768947;0.007816623001197235;0.8193704953101664;0.008138776148666505;0.8025727069351231;0.007769823260318685;0.8044324246722215;0.007686662596802397;0.8025727069351231;0.007769823260318685;0.3552717685699463;0.011795550913559629
kernel:rbf_gamma:auto_nu:0.3;0.9281962499171188;0.01004422911024539;0.7084269662921348;0.015556602566247281;0.8034490959837036;0.01114832088264143;0.680066079164115;0.011792591204641859;0.9186111111111112;0.012047360245667472;0.7814697219731219;0.00971927603617967;0.804131164540617;0.009006628795492598;0.813519038701623;0.009716988213845111;0.7924594089784128;0.010271882449188521;0.8282780603521509;0.00888121156026;0.7930648769574944;0.010373175050890051;0.7945983413485701;0.010419209482588504;0.7930648769574944;0.010373175050890051;0.506998872756958;0.13049821387977012
kernel:rbf_gamma:auto_nu:0.35;0.9512433430310185;0.008821136373429326;0.6573033707865169;0.015144244658543608;0.7773234135820416;0.01176029283139826;0.6515651965846618;0.01056474067494992;0.9499999999999998;0.009212846639876121;0.7729309779264291;0.008955958967381598;0.8014042698078402;0.008310127833281744;0.8036516853932584;0.0094456299955698;0.7751271957542353;0.010259201850699968;0.8305675793613447;0.00816949650873;0.7751677852348994;0.010288395783057647;0.7755546475462245;0.010538336131417827;0.7751677852348994;0.010288395783057647;0.6152476787567138;0.16577513033569874
kernel:rbf_gamma:auto_nu:0.4;0.9702532324715458;0.006360742913095106;0.604119850187266;0.012170844051889071;0.7445395955650697;0.009538962449293384;0.6235877228638581;0.007474007146126096;0.9724999999999999;0.006015668841029899;0.7598794399678633;0.006152653350052295;0.7969204776677019;0.005573800645644977;0.788309925093633;0.00681495101289821;0.7522095177664666;0.0077675769173587835;0.8306563829650944;0.00549690071877913;0.7524608501118568;0.007685630150470641;0.7507167141165302;0.00810315588126708;0.7524608501118568;0.007685630150470641;0.5771828174591065;0.023940755838753932
kernel:rbf_gamma:auto_nu:0.45;0.9804118686424594;0.005989098813309487;0.5548689138576779;0.016261972165067026;0.7085524993979639;0.014222309124449325;0.5984650655585533;0.009453304968330195;0.983611111111111;0.004882887730901954;0.7441259514460344;0.008221037292404913;0.7894384671005062;0.007076376887709566;0.7692400124843946;0.009606388313538647;0.7263392254219992;0.011189684541256389;0.8266077868637053;0.006733814833984952;0.72751677852349;0.010847228565906634;0.7228773794173212;0.01177644066422637;0.72751677852349;0.010847228565906634;0.9258085727691651;0.23011980277776878
kernel:rbf_gamma:auto_nu:0.5;0.991865566876848;0.0040537529744870664;0.5065543071161048;0.01735117510846217;0.6704657575532998;0.01572168195345391;0.576014621101272;0.009093343428964217;0.993888888888889;0.002991758226185825;0.7293037015602818;0.007804564561765362;0.7839400939890601;0.00607435186480378;0.7502215980024969;0.00960878203567033;0.6998847295567907;0.011747867385367462;0.8244088101886966;0.005561449089808285;0.7027964205816556;0.011096399832162668;0.6941588893681919;0.012519806668558514;0.7027964205816556;0.011096399832162668;1.0289716482162476;0.21170613572184419
kernel:rbf_gamma:auto_nu:0.55;0.9917339610390664;0.0041976053091324515;0.4524344569288389;0.016415435955663752;0.6212285117385334;0.0159949332541541;0.5505278325358014;0.007685665672612455;0.9944444444444442;0.002777777777777768;0.708684178593516;0.006761119066112105;0.771130896787434;0.005304080477202216;0.7234394506866416;0.008883638566582919;0.6649563451660245;0.01135709819726715;0.8140670636552013;0.004948374183034578;0.6706935123042506;0.010327238378151044;0.6564455587942312;0.012257960416526381;0.6706935123042506;0.010327238378151044;0.948548436164856;0.044967118004118546
kernel:rbf_gamma:auto_nu:0.6;0.9920290788694037;0.003720156489220915;0.397940074906367;0.014511598326636234;0.567880741122427;0.014924388548213364;0.5271349524088388;0.006246818318140511;0.9952777777777779;0.002169513798862952;0.6892097976652346;0.005547651091350543;0.7595820156391213;0.004274559729984225;0.6966089263420724;0.007657350243097175;0.6285452693938307;0.010216772689905871;0.804823390361794;0.004016246105477691;0.6384787472035793;0.008973678353526436;0.6167380793275845;0.011131521806546774;0.6384787472035793;0.008973678353526436;1.1795450448989868;0.2735562953260964
kernel:rbf_gamma:auto_nu:0.65;0.9962061161714993;0.002488209848817009;0.34400749063670416;0.014458335690604958;0.511241880440951;0.016052614523766835;0.5064011597184139;0.005505095820390611;0.9980555555555556;0.0012729376930432845;0.6718746334390916;0.00487582564832352;0.7513036379449567;0.0031337892378275464;0.6710315230961299;0.007255339493981352;0.5915582569400213;0.010453484733939481;0.7989692209554919;0.002791620730058283;0.6073825503355705;0.008649939565629167;0.5759262105073163;0.011542539000296302;0.6073825503355705;0.008649939565629167;1.2479557037353515;0.2644129410692995
kernel:rbf_gamma:auto_nu:0.7;0.995535038331459;0.0029299969384891764;0.2953183520599251;0.015891143463353397;0.4552884322905088;0.018974803939607092;0.48850984365339895;0.005761366160995613;0.9980555555555556;0.0012729376930432845;0.6559361912464241;0.00529459994466453;0.742022440992429;0.0037188473737128007;0.6466869538077403;0.008162860540723852;0.5556123117684665;0.012124215129989718;0.791363818998012;0.003420885411173791;0.5782997762863535;0.009661218291583524;0.53608618757477;0.01345690575097802;0.5782997762863535;0.009661218291583524;1.320170283317566;0.30470054958889964
kernel:rbf_gamma:auto_nu:0.75;1.0;0.0;0.25056179775280896;0.012101493948616862;0.4005684279501738;0.015537582008484992;0.4735937004339298;0.004012827278134761;1.0;0.0;0.6427637103306574;0.0036997588470586303;0.736796850216965;0.00200641363906739;0.6252808988764045;0.006050746974308423;0.5216660691404156;0.00961855283108712;0.7880243088995692;0.0016159036019334548;0.5523489932885906;0.007228409137093299;0.4980967295798987;0.01077057231240618;0.5523489932885906;0.007228409137093299;1.3389905929565429;0.2792408291691101
