Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.7103270932710029;0.014469782485107389;0.3241666666666667;0.027556059583203955;0.4445051072302683;0.0270565038877255;0.6667041047967619;0.007721521483952864;0.9108614232209739;0.008671038878494571;0.7698246648707704;0.004370160045279777;0.6885155990338825;0.009487165688285915;0.6175140449438202;0.011200605132954441;0.6071648860505193;0.015198216780316054;0.684270408880349;0.008781712207531314;0.6746085011185682;0.008362373016360485;0.6388235007202326;0.012925997813241573;0.6746085011185682;0.008362373016360485;179.4181658267975;5.3397823254661905
0.01_0.0001_500_2;0.4746847669674964;0.11951229996934559;0.21217228464419477;0.3789931389246165;0.19422940010604628;0.3029639756515804;0.493124899374371;0.19326334757279093;0.8269444444444444;0.2522156447992104;0.5426286814081489;0.035317300541190144;0.48390483317093375;0.15137879503017193;0.5195583645443196;0.0639713165220732;0.3684290407570976;0.13408623807864567;0.48211032364140555;0.14415485330869332;0.459731543624161;0.1251007431517493;0.3345244127109198;0.1669464067711289;0.459731543624161;0.1251007431517493;35.578378558158875;24.73050344807002
0.01_0.0005_300_3;0.8537853226122663;0.07687234694392181;0.08083333333333334;0.010861785997787306;0.14721933575697294;0.017778153813003215;0.6149726888719326;0.0021316788159106252;0.9897003745318351;0.006712901995855791;0.7585716237303675;0.00244125960477084;0.7343790057420994;0.03845498079789771;0.5352668539325841;0.004149948986485904;0.4528954797436701;0.009080611813805772;0.7111388501096508;0.030986298135899572;0.6237136465324385;0.003544290719855661;0.5123894943451079;0.007433398269353444;0.6237136465324385;0.003544290719855661;10.79110164642334;0.32544059945279175
0.01_0.0005_300_2;0.5601739704600919;0.15520896642903498;0.597940074906367;0.4718871122746543;0.4998186201507793;0.37695921887450873;0.718420408153049;0.26622227919581903;0.5777777777777777;0.303990943659775;0.5151431461765688;0.039214959473820435;0.6392971893065705;0.20965203823675882;0.5878589263420724;0.08452569016126214;0.507480883163674;0.1712718218420664;0.6238973681887995;0.19883353140993854;0.5898210290827741;0.15974630835577017;0.5059895702282785;0.21123939312631965;0.5898210290827741;0.15974630835577017;14.386799502372742;5.2686356096024
0.01_0.0005_500_3;0.8537853226122663;0.07687234694392181;0.08083333333333334;0.010861785997787306;0.14721933575697294;0.017778153813003215;0.6149726888719326;0.0021316788159106252;0.9897003745318351;0.006712901995855791;0.7585716237303675;0.00244125960477084;0.7343790057420994;0.03845498079789771;0.5352668539325841;0.004149948986485904;0.4528954797436701;0.009080611813805772;0.7111388501096508;0.030986298135899572;0.6237136465324385;0.003544290719855661;0.5123894943451079;0.007433398269353444;0.6237136465324385;0.003544290719855661;16.672939467430115;0.2379409387916341
0.01_0.0005_500_2;0.6517297360077096;0.10988264728659664;0.8893258426966293;0.290362976334419;0.733121780949976;0.23260476693852708;0.8899071354030997;0.16882346020007702;0.3977777777777778;0.18271697739170406;0.5020870332001209;0.02786643172990952;0.7708184357054046;0.1385293928184742;0.6435518102372035;0.05513041408780544;0.6176044070750485;0.10825339797901191;0.7476400981803499;0.1327906105692856;0.6913870246085012;0.10054484994191198;0.6400876543392962;0.13230285282102974;0.6913870246085012;0.10054484994191198;27.27712767124176;8.96096481306649
0.1_0.0001_300_3;0.8191842283006153;0.015614447422130747;0.6369444444444444;0.06535810660327784;0.7146159045335089;0.036998954644687936;0.7885523522761145;0.02992309185539488;0.904681647940075;0.01633512774123061;0.8420408265230781;0.011324258956925038;0.8038682902883648;0.014709373849603783;0.7708130461922598;0.026209426461192634;0.7783283655282935;0.023980136866475595;0.8008873359101416;0.017121784152722575;0.7968680089485458;0.01889817635968042;0.7907287773997618;0.021468184418518953;0.7968680089485458;0.01889817635968042;74.16744349002838;25.964637210708155
0.1_0.0001_300_2;0.6202315226266434;0.02903133254019332;0.9979400749063672;0.0019551135784476735;0.7646156357545106;0.02178626431386645;0.8612203712072807;0.20362714093381057;0.0886111111111111;0.10731321700149464;0.14589773054390504;0.16773919345506946;0.740725946916962;0.1094104067362153;0.5432755930087392;0.05372823861137914;0.45525668314920786;0.09475819388805705;0.717274011987974;0.09146268259834438;0.6317673378076062;0.0433040512540864;0.5154674860052735;0.08055412338768309;0.6317673378076062;0.0433040512540864;15.063341617584229;4.9954485267052915
0.1_0.0001_500_3;0.8276471572024395;0.0175031293646045;0.6533333333333334;0.06935327348589881;0.7281980683475732;0.04242916931136581;0.7968840333652094;0.03225174353359144;0.908052434456929;0.014803486272637957;0.8482761204928909;0.014817532541202643;0.8122655952838244;0.01883308792400967;0.780692883895131;0.030322401442281703;0.7882370944202319;0.02844605576706714;0.8092718684674496;0.02093239192302817;0.8054809843400449;0.02308942682609848;0.7999225424477965;0.02574796031803971;0.8054809843400449;0.02308942682609848;94.12767333984375;37.91139061624357
0.1_0.0001_500_2;0.6301874141111566;0.03517969868422634;0.997191011235955;0.0019189046378201543;0.7717241179333785;0.025954385841999755;0.8716912966782061;0.18605783941350557;0.1247222222222222;0.1289286935662165;0.1983993778374801;0.19604029160908956;0.7509393553946814;0.10342187400678174;0.5609566167290886;0.06409216324077895;0.4850617478854294;0.11099279264706359;0.7274372997086263;0.08787286667320743;0.6458612975391499;0.05147650520588731;0.5408550950759697;0.09444021416447722;0.6458612975391499;0.05147650520588731;30.498647117614745;15.983697087751638
0.1_0.0005_300_3;0.5192388538752549;0.05974889898400321;0.14138888888888893;0.02076655965729519;0.2201724962316137;0.02316584921716417;0.6104960591083163;0.003939813832315216;0.90749063670412;0.029409693527191864;0.7297995831919968;0.011576450921093488;0.5648674564917857;0.03155761845390987;0.5244397627965043;0.007675134526590543;0.4749860397118052;0.008937138340482572;0.5737481912292312;0.0260800651766561;0.598993288590604;0.011109922412379333;0.5245806219998962;0.007096926273836525;0.598993288590604;0.011109922412379333;9.465297555923462;0.27936146466019673
0.1_0.0005_300_2;0.6341563845714057;0.04033156652866141;0.999625468164794;0.0007490636704119869;0.7752644398547792;0.02973696753288941;0.9983188528643074;0.0033628878024797295;0.13527777777777777;0.14566816042966615;0.21017114657960428;0.21755297558802808;0.8162376187178566;0.0190909584377043;0.5674516229712859;0.07258715331033273;0.4927177932171918;0.12363870189766538;0.7807989892531111;0.023213749134158534;0.651565995525727;0.058363649057717626;0.5477100935694738;0.10536049622663891;0.651565995525727;0.058363649057717626;11.763788557052612;3.452320719992196
0.1_0.0005_500_3;0.5192388538752549;0.05974889898400321;0.14138888888888893;0.02076655965729519;0.2201724962316137;0.02316584921716417;0.6104960591083163;0.003939813832315216;0.90749063670412;0.029409693527191864;0.7297995831919968;0.011576450921093488;0.5648674564917857;0.03155761845390987;0.5244397627965043;0.007675134526590543;0.4749860397118052;0.008937138340482572;0.5737481912292312;0.0260800651766561;0.598993288590604;0.011109922412379333;0.5245806219998962;0.007096926273836525;0.598993288590604;0.011109922412379333;15.623690176010133;0.3553522833499936
0.1_0.0005_500_2;0.6342457008078574;0.04045487652969719;0.999625468164794;0.0007490636704119869;0.7753268907171986;0.02982216209744454;0.9983256270141515;0.0033496618695510643;0.13555555555555557;0.14604772600627833;0.21048256556322245;0.21796797699765846;0.8162856639110044;0.019152785507578058;0.5675905118601747;0.0727761504863816;0.49290472814021047;0.1238885369749587;0.7808550670654255;0.023287725353056912;0.6516778523489932;0.05851555337546959;0.5478728000511679;0.10557820242432406;0.6516778523489932;0.05851555337546959;20.909626483917236;10.533227402661886
0.2_0.0001_300_3;0.8523192387303539;0.017981924572769575;0.6725;0.03954701062511194;0.7511988736188079;0.026653024666753032;0.8071440445514417;0.019218993765711682;0.9213483146067416;0.011204700600488083;0.8603163250516269;0.011609240498480085;0.8297316416408977;0.015138677677239504;0.7969241573033707;0.01969227424108792;0.8057575993352174;0.018957252668362977;0.8253353979120774;0.015430390439760482;0.8211409395973155;0.016282373459653637;0.816376411722975;0.017485877617341827;0.8211409395973155;0.016282373459653637;54.95115947723389;14.612349998445405
0.2_0.0001_300_2;0.6210505701534232;0.030266629683303525;0.9928838951310862;0.009089633782405683;0.763766542060844;0.023879298431889524;0.8013101772441396;0.21237197335879043;0.09638888888888889;0.1078768874203653;0.15873329802086492;0.16623119904238462;0.7111803736987814;0.11640433762144373;0.5446363920099875;0.05580602068199024;0.46124992004085447;0.09491879230171199;0.6936383313980071;0.09802208174307094;0.6318791946308725;0.04575873838232558;0.520128994125282;0.0810484914180234;0.6318791946308725;0.04575873838232558;13.510650873184204;3.330146064118154
0.2_0.0001_500_3;0.8572490221124596;0.020766183127889075;0.6716666666666666;0.03697262918216629;0.7527091019396867;0.02682688765038274;0.8071900203025232;0.018228315894748964;0.9245318352059926;0.012079740391663017;0.861763467167626;0.012365402522615325;0.8322195212074913;0.016681480067041496;0.7980992509363295;0.0198018369862969;0.8072362845536564;0.019438297549344376;0.8273480076085378;0.016509426127456057;0.8227069351230426;0.016943632071303914;0.8178489576798651;0.018025123115285535;0.8227069351230426;0.016943632071303914;69.33113031387329;20.107200663325603
0.2_0.0001_500_2;0.6288087792238487;0.03415605954905138;0.9928838951310862;0.009166470599640757;0.7695231741239084;0.026926775399248072;0.8115043424903238;0.21876318145832116;0.12444444444444443;0.12066431346180972;0.20078355242103454;0.1839767378198148;0.7201565608570862;0.12208221883073495;0.5586641697877652;0.0626109447641094;0.48515336327247144;0.10534097766431823;0.7023774624184025;0.10355820633434662;0.6431767337807607;0.05138357188093853;0.5405005076663753;0.09004370223002148;0.6431767337807607;0.05138357188093853;23.13917405605316;12.488567271993388
0.2_0.0005_300_3;0.5427499188466242;0.051552212448345285;0.13055555555555554;0.015860113804022444;0.20943477148054002;0.019498116411368074;0.611784888459176;0.0034982409877982994;0.9237827715355806;0.020012936101749312;0.736023465221918;0.008051703438309393;0.5772674036529002;0.02724888296906688;0.5271691635455681;0.006761206642916041;0.4727291183512291;0.0090309298293492;0.5839855718366721;0.022527896002192987;0.6043624161073825;0.008416064566432518;0.5239743268025712;0.007497251704050126;0.6043624161073825;0.008416064566432518;9.529163789749145;0.25489823131846967
0.2_0.0005_300_2;0.6086382891052321;0.025921100555209763;1.0;0.0;0.7564028087322876;0.01921440760448637;1.0;0.0;0.04222222222222223;0.09337466016266849;0.0685047618031703;0.13973612085354156;0.804319144552616;0.012960550277604874;0.5211111111111112;0.046687330081334244;0.41245378526772897;0.07947469983711755;0.7662336089286286;0.015483073485997742;0.614317673378076;0.037600534293692006;0.47939688379438816;0.06774600410594463;0.614317673378076;0.037600534293692006;10.207980394363403;0.13952866322985427
0.2_0.0005_500_3;0.5427499188466242;0.051552212448345285;0.13055555555555554;0.015860113804022444;0.20943477148054002;0.019498116411368074;0.611784888459176;0.0034982409877982994;0.9237827715355806;0.020012936101749312;0.736023465221918;0.008051703438309393;0.5772674036529002;0.02724888296906688;0.5271691635455681;0.006761206642916041;0.4727291183512291;0.0090309298293492;0.5839855718366721;0.022527896002192987;0.6043624161073825;0.008416064566432518;0.5239743268025712;0.007497251704050126;0.6043624161073825;0.008416064566432518;15.543235445022583;0.18480808810404115
0.2_0.0005_500_2;0.6086382891052321;0.025921100555209763;1.0;0.0;0.7564028087322876;0.01921440760448637;1.0;0.0;0.04222222222222223;0.09337466016266849;0.0685047618031703;0.13973612085354156;0.804319144552616;0.012960550277604874;0.5211111111111112;0.046687330081334244;0.41245378526772897;0.07947469983711755;0.7662336089286286;0.015483073485997742;0.614317673378076;0.037600534293692006;0.47939688379438816;0.06774600410594463;0.614317673378076;0.037600534293692006;15.973456192016602;0.3105174727444527
0.3_0.0001_300_3;0.8571554661525569;0.020569013536568415;0.7513888888888889;0.021739549781247935;0.8004607803102951;0.01366706078511532;0.8453816607701663;0.010941289992806648;0.9151685393258425;0.014603139861334768;0.8787832566226081;0.008083074131922703;0.8512685634613616;0.011563786090114698;0.8332787141073659;0.010731034832123714;0.8396220184664516;0.010621279820200908;0.8501227904543504;0.010460099725198546;0.8492170022371365;0.009926938582699694;0.8472440044163075;0.010074439884339911;0.8492170022371365;0.009926938582699694;67.7598566532135;9.289330225682482
0.3_0.0001_300_2;0.6132717241745805;0.02462732999492083;0.9915730337078651;0.009811375953130873;0.7575861292420528;0.019657249109075854;0.7778407765767317;0.22807137770014735;0.06916666666666667;0.08849260623365486;0.11706250889493683;0.13846129107709573;0.6955562503756562;0.1208830668975601;0.5303698501872658;0.045806026717571786;0.43732431906849484;0.07883016540999871;0.6795411412492725;0.10026409845377708;0.6201342281879195;0.03763180072181527;0.49965715460563026;0.06723950084505252;0.6201342281879195;0.03763180072181527;12.223026823997497;2.2692320588987958
0.3_0.0001_500_3;0.8585294605460991;0.022130294513684246;0.7522222222222222;0.020404852969118824;0.8014979422670911;0.012366217474664369;0.8459137392586182;0.009966365619397252;0.9159176029962547;0.01572253239591937;0.8794086395086446;0.007862293081859904;0.8522215999023587;0.011564130804736858;0.8340699126092386;0.009743512557628536;0.8404532908878679;0.009819276861680699;0.8509938954817649;0.01009092454017832;0.85;0.009351257185023207;0.8480352043778178;0.009379065103336153;0.85;0.009351257185023207;77.84548194408417;9.75064602049332
0.3_0.0001_500_2;0.6305666629159317;0.035408615070477295;0.9928838951310862;0.007527996719940734;0.77076754636221;0.027155270915052716;0.8310210017569831;0.19739009907855115;0.13027777777777777;0.12626795190788653;0.20794873866020053;0.19006589941967328;0.7307938323364574;0.1109840562328595;0.5615808364544319;0.06440582826836562;0.48935814251120513;0.1085225044795577;0.7112865309056169;0.09456696892094406;0.6455257270693513;0.05242124404685743;0.5441291003077094;0.09265762514553252;0.6455257270693513;0.05242124404685743;25.871001768112183;10.769622131176888
0.3_0.0005_300_3;0.4434349986390145;0.057581690542243484;0.2125;0.03306022376000695;0.28337023705865133;0.030050092378660385;0.6046518257212877;0.006536981092646786;0.8125468164794007;0.046041907008405894;0.6929529350391124;0.019044189486700447;0.524043412180151;0.03155725504000322;0.5125234082397003;0.01165950349591779;0.4881615860488819;0.010984331085658251;0.5397322980371508;0.026518676454843626;0.570917225950783;0.017075668579204815;0.5280203049798665;0.009352844820064503;0.570917225950783;0.017075668579204815;9.458081126213074;0.14197044066725575
0.3_0.0005_300_2;0.6008079913760518;0.0021312533628427585;0.994943820224719;0.0071578707316915504;0.7491986819006096;0.0035939960572699105;0.8062878787878788;0.248774889495105;0.019444444444444445;0.003928371006591931;0.037857910275214623;0.007579908114497344;0.7035479350819653;0.12536922501927833;0.5071941323345818;0.004389500947320029;0.39352829608791207;0.004838616615086697;0.6835515701996064;0.101351066701011;0.6021252796420582;0.004825426087275846;0.46275273359508134;0.004418592301427497;0.6021252796420582;0.004825426087275846;9.86245243549347;0.3545369223327232
0.3_0.0005_500_3;0.4434349986390145;0.057581690542243484;0.2125;0.03306022376000695;0.28337023705865133;0.030050092378660385;0.6046518257212877;0.006536981092646786;0.8125468164794007;0.046041907008405894;0.6929529350391124;0.019044189486700447;0.524043412180151;0.03155725504000322;0.5125234082397003;0.01165950349591779;0.4881615860488819;0.010984331085658251;0.5397322980371508;0.026518676454843626;0.570917225950783;0.017075668579204815;0.5280203049798665;0.009352844820064503;0.570917225950783;0.017075668579204815;15.212897205352784;0.18158506232446678
0.3_0.0005_500_2;0.6008079913760518;0.0021312533628427585;0.994943820224719;0.0071578707316915504;0.7491986819006096;0.0035939960572699105;0.8062878787878788;0.248774889495105;0.019444444444444445;0.003928371006591931;0.037857910275214623;0.007579908114497344;0.7035479350819653;0.12536922501927833;0.5071941323345818;0.004389500947320029;0.39352829608791207;0.004838616615086697;0.6835515701996064;0.101351066701011;0.6021252796420582;0.004825426087275846;0.46275273359508134;0.004418592301427497;0.6021252796420582;0.004825426087275846;15.911971735954285;0.40790027038832816
0.4_0.0001_300_3;0.7715112910630836;0.1442551488364471;0.763611111111111;0.028011516591009412;0.7588639744656672;0.07428788623523394;0.8330061186584713;0.0290618903316591;0.8164794007490637;0.15880326477711398;0.8181823235911434;0.09884321576810863;0.8022587048607773;0.08447370163095376;0.7900452559300873;0.07425976922504668;0.7885231490284054;0.08638298009052388;0.8082431008348252;0.07302559449358015;0.7951901565995525;0.09042079685604078;0.7942957400506832;0.08878424338632987;0.7951901565995525;0.09042079685604078;52.249922800064084;20.41440718795174
0.4_0.0001_300_2;0.6145692934276517;0.02400032973110131;0.9926966292134832;0.009114676796732531;0.7589142724001532;0.019030410112457923;0.8150629987989537;0.19902496700044586;0.07333333333333333;0.08632768464289117;0.1250185829353167;0.1343117188009692;0.7148161461133027;0.10609060022058273;0.5330149812734082;0.044532432603187413;0.44196642766773486;0.07647749044261408;0.6953050137113975;0.0882684471243096;0.6224832214765101;0.036518297806734365;0.5036542632196821;0.06523416188220373;0.6224832214765101;0.036518297806734365;12.893052315711975;2.2343861120054047
0.4_0.0001_500_3;0.8631211007413773;0.026722838676744475;0.755;0.02070516128176024;0.8049856917877465;0.013404991459892428;0.8477520952486135;0.009993063178658994;0.9185393258426965;0.01921187689951611;0.8815770155508087;0.009353330296236292;0.8554365979949955;0.013733034833400395;0.8367696629213484;0.010536548375511573;0.8432813536692777;0.0110654830650871;0.8539409565208673;0.011708680800395561;0.8526845637583893;0.01077605669273051;0.8507348717536025;0.010672099965496154;0.8526845637583893;0.01077605669273051;69.46798222064972;14.269417253977933
0.4_0.0001_500_2;0.6223664238463538;0.030910046753050896;0.9923220973782773;0.008920228736939718;0.7645713136427642;0.02417094149465246;0.8134354754156734;0.1976077539335043;0.10166666666666666;0.11013599898128196;0.16673261676560883;0.16795738724769552;0.7179009496310137;0.10898325521559209;0.5469943820224719;0.05669718052998261;0.46565196520418645;0.09592667294983613;0.6993069815252744;0.09207633170289942;0.633668903803132;0.046382831473919736;0.523830898792903;0.08191665190005668;0.633668903803132;0.046382831473919736;21.271662378311156;5.043100817005346
0.4_0.0005_300_3;0.38777160813285294;0.014643272438302747;0.31388888888888894;0.015466012118972276;0.34680251313151356;0.013688249025258432;0.5900093638752525;0.007132743919526913;0.6657303370786517;0.016691896906920863;0.6255291058772106;0.010443396161265155;0.4888904860040527;0.01088449739178896;0.4898096129837703;0.009964116531113393;0.4861658095043621;0.010094775842152126;0.5085713414286486;0.01015349690286242;0.5240492170022372;0.010448289537063414;0.5132902094695473;0.00979993335258315;0.5240492170022372;0.010448289537063414;9.517734932899476;0.13940934830159107
0.4_0.0005_300_2;0.619426632523557;0.036091134169267354;0.997752808988764;0.006142778826538115;0.763755811172553;0.026957784249793625;0.9344876660341557;0.19386374042381893;0.08333333333333334;0.1278200413196732;0.1315428637648249;0.18717242286793423;0.7769571492788564;0.10216966727933344;0.5405430711610487;0.06433039584130815;0.447649337468689;0.10700261237214416;0.7462968473600398;0.08514147557198094;0.6295302013422819;0.0520147458396602;0.5091734162432664;0.09140336772394718;0.6295302013422819;0.0520147458396602;10.022209405899048;0.35197659031565365
0.4_0.0005_500_3;0.38777160813285294;0.014643272438302747;0.31388888888888894;0.015466012118972276;0.34680251313151356;0.013688249025258432;0.5900093638752525;0.007132743919526913;0.6657303370786517;0.016691896906920863;0.6255291058772106;0.010443396161265155;0.4888904860040527;0.01088449739178896;0.4898096129837703;0.009964116531113393;0.4861658095043621;0.010094775842152126;0.5085713414286486;0.01015349690286242;0.5240492170022372;0.010448289537063414;0.5132902094695473;0.00979993335258315;0.5240492170022372;0.010448289537063414;14.735421919822693;0.7018448101521406
0.4_0.0005_500_2;0.619426632523557;0.036091134169267354;0.997752808988764;0.006142778826538115;0.763755811172553;0.026957784249793625;0.9344876660341557;0.19386374042381893;0.08333333333333334;0.1278200413196732;0.1315428637648249;0.18717242286793423;0.7769571492788564;0.10216966727933344;0.5405430711610487;0.06433039584130815;0.447649337468689;0.10700261237214416;0.7462968473600398;0.08514147557198094;0.6295302013422819;0.0520147458396602;0.5091734162432664;0.09140336772394718;0.6295302013422819;0.0520147458396602;14.380732226371766;0.3987689274966883
0.5_0.0001_300_3;0.6922316871382885;0.1637749135142328;0.803888888888889;0.04628481339075792;0.7280417684727453;0.07682089832303533;0.8383900779022957;0.01615596868167496;0.7020599250936329;0.21139070818170289;0.7481130905322562;0.1325322575729194;0.7653108825202921;0.08768059198472254;0.752974406991261;0.08388205239639794;0.7380774295025008;0.1046180384482292;0.7795343500778633;0.07297134399939745;0.7430648769574943;0.10861297539149888;0.7400306789646679;0.11004460664247363;0.7430648769574943;0.10861297539149888;38.43526463508606;17.51673666497599
0.5_0.0001_300_2;0.6207447571101206;0.03068537593766748;0.9932584269662922;0.009105053019582933;0.7635905868554257;0.02347142136036375;0.7587841373931534;0.33214488399554;0.09444444444444446;0.11168601269675073;0.15382828664810697;0.17201325649814572;0.6897644472516369;0.1739782989917457;0.5438514357053683;0.05644221153972944;0.4587094367517663;0.09755796077300663;0.6763310847408721;0.14347466352410146;0.6313199105145413;0.04579358781875992;0.5180487210001294;0.08307867902141806;0.6313199105145413;0.04579358781875992;13.203821492195129;5.294852156015168
0.5_0.0001_500_3;0.7978298102886102;0.13391444123115762;0.7763888888888889;0.033292799429113194;0.7776349544685728;0.06400594075830882;0.8450541195998189;0.015673698118169356;0.8365168539325843;0.16422922028890216;0.8324526956500182;0.10232775915673523;0.8214419649442146;0.07325862312405423;0.8064528714107366;0.0678895660559818;0.8050438250592956;0.08308498220438616;0.8260376192060436;0.06153520919186954;0.8123042505592842;0.08650489209877645;0.8103784374561476;0.08682077274001472;0.8123042505592842;0.08650489209877645;56.77176082134247;18.531620901455
