Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.9673166556423318;0.023790205179109774;0.40556792873051223;0.3227807764192984;0.5023373188602517;0.3126090366632577;0.5833525543809164;0.16115935374947896;0.9890965732087228;0.004876160698597673;0.721091608741984;0.12302812743423559;0.7753346050116241;0.0898092566475226;0.6973322509696175;0.16073413333970132;0.6117144638011178;0.2177673516738409;0.8072485043372483;0.07808838144392308;0.6488311688311688;0.18766768517973068;0.5935322890577012;0.23352950304578585;0.6488311688311688;0.18766768517973068;87.82841908931732;83.17953763966071
0.01_0.0001_500_2;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;15.108582425117493;1.131356329775099
0.01_0.0005_300_3;0.9383836837341697;0.0446370700705734;0.07884187082405346;0.07678543156086054;0.13768264082107212;0.11168246731381004;0.4366888316830476;0.023356875521911846;0.994392523364486;0.003355242870488788;0.6065133440804649;0.02161547814012581;0.6875362577086087;0.02886980054594364;0.5366171970942698;0.03829460898801359;0.37209799245076847;0.06661749117815649;0.7292355700868838;0.031076756712711245;0.4605194805194805;0.04468438446343459;0.3331302456863514;0.07410754106251924;0.4605194805194805;0.04468438446343459;34.64256989955902;55.974008466362186
0.01_0.0005_300_2;0.3697152761287782;0.09462338356310102;0.8090342679127727;0.381937181379457;0.4852209689408137;0.20648580367752992;0.11115986380983786;0.22232078075830572;0.1708240534521158;0.3416484698720134;0.1346798014368082;0.2693604042166332;0.24043756996930804;0.06411871645935924;0.4899291606824442;0.020183195670711435;0.3099503851888109;0.03151089052030161;0.21894724998435716;0.09037817929598115;0.4368831168831169;0.04001686269625092;0.2808144959417248;0.07101987299080643;0.4368831168831169;0.04001686269625092;9.429587340354919;0.7881108967009902
0.01_0.0005_500_3;0.9384964656890571;0.0447577767325861;0.08151447661469935;0.08474497276052721;0.14074036295368075;0.12075086370963428;0.4376720340254733;0.026291144951361044;0.994392523364486;0.003355242870488788;0.607370689467698;0.02417024558043528;0.6880842498572651;0.030004635954853306;0.5379534999895927;0.04227376807335554;0.3740555262106894;0.07243015444128016;0.7297112156059267;0.03196375465016604;0.46207792207792203;0.04932603624091106;0.33527066790303084;0.080461423824313;0.46207792207792203;0.04932603624091106;40.35793807506561;54.5283112159562
0.01_0.0005_500_2;0.3697152761287782;0.09462338356310102;0.8090342679127727;0.381937181379457;0.4852209689408137;0.20648580367752992;0.11115986380983786;0.22232078075830572;0.1708240534521158;0.3416484698720134;0.1346798014368082;0.2693604042166332;0.24043756996930804;0.06411871645935924;0.4899291606824442;0.020183195670711435;0.3099503851888109;0.03151089052030161;0.21894724998435716;0.09037817929598115;0.4368831168831169;0.04001686269625092;0.2808144959417248;0.07101987299080643;0.4368831168831169;0.04001686269625092;15.090507698059081;0.6456042053584923
0.1_0.0001_300_3;0.9560221815378096;0.010549630027334934;0.9276169265033408;0.03810025858465711;0.9411880224288971;0.020899351865174012;0.9050984101862347;0.044737466486255775;0.9401869158878504;0.015248895016224822;0.9216584581532787;0.024402710612543413;0.9305602958620222;0.023533355109792806;0.9339019211955957;0.019875141944262938;0.931423240291088;0.022619323262662777;0.934792921013322;0.020263341567046192;0.9328571428571427;0.022554444912840622;0.9330464768023081;0.022328609741003955;0.9328571428571427;0.022554444912840622;106.2471699476242;28.363361933347786
0.1_0.0001_300_2;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;10.024703621864319;0.5599918885084374
0.1_0.0001_500_3;0.9513760947297045;0.011640589906798096;0.9614699331848552;0.026315517961516714;0.9562121676547571;0.015600580065214887;0.9464825304301859;0.033796766414479866;0.931152647975078;0.017201791516857974;0.9384030419671818;0.02002370023739596;0.9489293125799453;0.019115835069012013;0.9463112905799665;0.016375577977564438;0.9473076048109694;0.017791090889216238;0.9493360503918531;0.017008710412604794;0.948831168831169;0.017531986525388264;0.9487878438291574;0.01742360507834142;0.948831168831169;0.017531986525388264;140.79139835834502;31.312713229073335
0.1_0.0001_500_2;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;16.074885392189024;1.144643468700662
0.1_0.0005_300_3;0.9484402651344311;0.01219306949444963;0.9665924276169264;0.019184726474261053;0.9573681894383246;0.014049060513249343;0.952446622474435;0.026327348203692386;0.9264797507788163;0.01752319141486011;0.9391553838386034;0.019386952137697158;0.9504434438044329;0.017585925796680606;0.9465360891978714;0.016060362193648755;0.9482617866384639;0.016709763467419193;0.9501104478696794;0.016343071944121497;0.9498701298701299;0.016285113599394527;0.9497755782727264;0.01626610377451397;0.9498701298701299;0.016285113599394527;99.66269385814667;21.89553317795664
0.1_0.0005_300_2;0.32930317983847024;0.08903912901912185;0.5797507788161994;0.4205894763465608;0.39023494535344;0.19896249416545075;0.2587860262321535;0.25880998035381225;0.322271714922049;0.3224095945947831;0.28702394565820605;0.2870567162616617;0.2940446030353119;0.08613269546363536;0.4510112468691242;0.04936205759824324;0.33862944550582297;0.045193711558872376;0.2881834370212804;0.11470525642190663;0.42961038961038955;0.013655521483734981;0.3300508689077776;0.08503059965338682;0.42961038961038955;0.013655521483734981;11.08037464618683;0.5350853507318136
0.1_0.0005_500_3;0.9543298691503745;0.010280534941386931;0.9846325167037863;0.008119254402475809;0.9692111475457021;0.007391163480155733;0.9775935231996264;0.011705309831964921;0.933956386292835;0.015438643854659026;0.9552013132635111;0.010935212603383832;0.9659616961750004;0.008836154585673113;0.9592944514983106;0.00950585375771158;0.9622062304046064;0.009159170721675235;0.9640280937605172;0.008756130797778717;0.9635064935064935;0.008816833284412306;0.9633706841631262;0.008864581636933041;0.9635064935064935;0.008816833284412306;137.9988569021225;22.864577254892076
0.1_0.0005_500_2;0.32930317983847024;0.08903912901912185;0.5797507788161994;0.4205894763465608;0.39023494535344;0.19896249416545075;0.2587860262321535;0.25880998035381225;0.322271714922049;0.3224095945947831;0.28702394565820605;0.2870567162616617;0.2940446030353119;0.08613269546363536;0.4510112468691242;0.04936205759824324;0.33862944550582297;0.045193711558872376;0.2881834370212804;0.11470525642190663;0.42961038961038955;0.013655521483734981;0.3300508689077776;0.08503059965338682;0.42961038961038955;0.013655521483734981;15.588151478767395;0.7741252635596473
0.2_0.0001_300_3;0.9322254125471433;0.010880249004297494;0.9659242761692651;0.036880372882589066;0.9482676782432591;0.016798222920924307;0.9526717363176262;0.04399326611184308;0.9012461059190031;0.018485362864980436;0.9253566886987754;0.018700837580664643;0.9424485744323847;0.019873868080044047;0.9335851910441342;0.01462248139008083;0.9368121834710171;0.017688477327345586;0.9407491397293837;0.016168095337161254;0.938961038961039;0.017778457099893633;0.938716473511078;0.017531492410009827;0.938961038961039;0.017778457099893633;88.60977191925049;10.094180758053735
0.2_0.0001_300_2;0.3679579792797016;0.0186197362736497;0.4109034267912772;0.026959192693233568;0.38816201571209263;0.021867389171298608;0.5407521146230939;0.015417819543871891;0.4957683741648108;0.017428951043664896;0.5171992217450522;0.01523067323134244;0.45435504695139783;0.016973920384482127;0.453335900478044;0.017305465086002312;0.45268061872857246;0.016966943260767482;0.46871715690201743;0.01670833350158036;0.4603896103896104;0.01644024532619762;0.463405789100143;0.016409449132713486;0.4603896103896104;0.01644024532619762;10.451336574554443;0.6400547556853964
0.2_0.0001_500_3;0.929090024339074;0.011487444290531815;0.9757238307349667;0.006013363028953246;0.9517991859384249;0.007226074625522112;0.9635039043629667;0.008962012812094047;0.895638629283489;0.01790938610816799;0.9282447459853728;0.011463666407528562;0.9462969643510204;0.008306540480869396;0.935681230009228;0.010007715624204655;0.940021965961899;0.00933959261501321;0.9434365899074761;0.008620755061614176;0.9423376623376623;0.00886928367738385;0.9419797375943603;0.008987321959340471;0.9423376623376623;0.00886928367738385;96.79695715904236;6.101509551313767
0.2_0.0001_500_2;0.3679579792797016;0.0186197362736497;0.4109034267912772;0.026959192693233568;0.38816201571209263;0.021867389171298608;0.5407521146230939;0.015417819543871891;0.4957683741648108;0.017428951043664896;0.5171992217450522;0.01523067323134244;0.45435504695139783;0.016973920384482127;0.453335900478044;0.017305465086002312;0.45268061872857246;0.016966943260767482;0.46871715690201743;0.01670833350158036;0.4603896103896104;0.01644024532619762;0.463405789100143;0.016409449132713486;0.4603896103896104;0.01644024532619762;16.58829073905945;0.939663062012594
0.2_0.0005_300_3;0.9184535530901836;0.010389616241464845;0.9777282850779511;0.011046411374287085;0.9471419010768851;0.009649797705930139;0.9658648583191448;0.01674047382319254;0.8785046728971961;0.01594577432033611;0.9200565540350742;0.014561387390201755;0.9421592057046642;0.01236715494795226;0.9281164789875737;0.012015610288368152;0.9335992275559797;0.012099051991237054;0.9382185257895298;0.011822122800900685;0.9363636363636365;0.011601408537208997;0.9358504771802341;0.011690774674707947;0.9363636363636365;0.011601408537208997;64.353142619133;11.565782410156244
0.2_0.0005_300_2;0.41217399215480316;0.0219357139407802;0.3940809968847352;0.03505884179740656;0.4027466874805364;0.028445729070936277;0.5807528430517699;0.014373436555394652;0.5993318485523386;0.011549124420903485;0.5897813089844229;0.010210570980021462;0.4964634176032866;0.01815116239910896;0.4967064227185368;0.017839573352802156;0.4962639982324797;0.018217541686064685;0.5104751662492684;0.01752258475304741;0.5137662337662338;0.015401524239349188;0.5118097330068286;0.01663547115380519;0.5137662337662338;0.015401524239349188;10.876065349578857;0.9304724418514092
0.2_0.0005_500_3;0.9224763429279712;0.010998432099769487;0.9819599109131403;0.014888770524149886;0.9512207005836645;0.010139854189917944;0.9726950423238584;0.021905425169406235;0.8844236760124609;0.017370220385608287;0.9262866867099533;0.014877531602484338;0.9475856926259147;0.013461729394732617;0.9331917934628008;0.012186377790926716;0.9387536936468088;0.012489585238643608;0.9434116708579449;0.012437146219149747;0.9412987012987013;0.012040859206752486;0.9408261311635847;0.01209572782685637;0.9412987012987013;0.012040859206752486;79.50554742813111;21.11402843101214
0.2_0.0005_500_2;0.41217399215480316;0.0219357139407802;0.3940809968847352;0.03505884179740656;0.4027466874805364;0.028445729070936277;0.5807528430517699;0.014373436555394652;0.5993318485523386;0.011549124420903485;0.5897813089844229;0.010210570980021462;0.4964634176032866;0.01815116239910896;0.4967064227185368;0.017839573352802156;0.4962639982324797;0.018217541686064685;0.5104751662492684;0.01752258475304741;0.5137662337662338;0.015401524239349188;0.5118097330068286;0.01663547115380519;0.5137662337662338;0.015401524239349188;17.53844482898712;1.261346651034047
0.3_0.0001_300_3;0.9356702650125108;0.015283143755180596;0.9374164810690424;0.05661967564110572;0.935335585846828;0.026311860823646994;0.9183584165431128;0.06434294006448564;0.9087227414330219;0.025991466521640066;0.9115407969780213;0.02719852157481705;0.9270143407778118;0.028717407431311653;0.9230696112510319;0.021917868584149534;0.9234381914124246;0.026689714502281112;0.92845324766358;0.023187030075597217;0.9254545454545454;0.02703795050321687;0.9254159400976242;0.026617653273680618;0.9254545454545454;0.02703795050321687;71.38229115009308;23.95722888336415
0.3_0.0001_300_2;0.3679579792797016;0.0186197362736497;0.4109034267912772;0.026959192693233568;0.38816201571209263;0.021867389171298608;0.5407521146230939;0.015417819543871891;0.4957683741648108;0.017428951043664896;0.5171992217450522;0.01523067323134244;0.45435504695139783;0.016973920384482127;0.453335900478044;0.017305465086002312;0.45268061872857246;0.016966943260767482;0.46871715690201743;0.01670833350158036;0.4603896103896104;0.01644024532619762;0.463405789100143;0.016409449132713486;0.4603896103896104;0.01644024532619762;11.339597296714782;0.6505216369366708
0.3_0.0001_500_3;0.9293697164177637;0.01091839193212649;0.9741648106904233;0.006393184897286109;0.9512034130186935;0.0068990553401877715;0.9612958550084582;0.00939992157766611;0.8962616822429906;0.017008889339213334;0.9275537398400229;0.010878074969823511;0.9453327857131109;0.008035266044419002;0.935213246466707;0.00948147167404209;0.9393785764293581;0.008881884573779182;0.9426791845834946;0.008259156206360278;0.9416883116883117;0.008445553500202126;0.9413442635507023;0.00855109430762715;0.9416883116883117;0.008445553500202126;93.58951814174652;3.558494892441338
0.3_0.0001_500_2;0.3679579792797016;0.0186197362736497;0.4109034267912772;0.026959192693233568;0.38816201571209263;0.021867389171298608;0.5407521146230939;0.015417819543871891;0.4957683741648108;0.017428951043664896;0.5171992217450522;0.01523067323134244;0.45435504695139783;0.016973920384482127;0.453335900478044;0.017305465086002312;0.45268061872857246;0.016966943260767482;0.46871715690201743;0.01670833350158036;0.4603896103896104;0.01644024532619762;0.463405789100143;0.016409449132713486;0.4603896103896104;0.01644024532619762;16.671463942527772;1.098299232710645
0.3_0.0005_300_3;0.9069097824324717;0.01386368084631779;0.957238307349666;0.044003408040141904;0.930536027475517;0.01715433136151408;0.9396957696261335;0.05047610657824685;0.8613707165109034;0.025998933188419098;0.897282213228727;0.015596123086408365;0.9233027760293027;0.01971865347953183;0.9093045119302845;0.01214953220014561;0.913909120352122;0.016278434844733645;0.9205777069638554;0.014837324239507833;0.9172727272727272;0.016863625111888585;0.916673073744063;0.016411373421806843;0.9172727272727272;0.016863625111888585;39.68419406414032;7.665002795030481
0.3_0.0005_300_2;0.41217399215480316;0.0219357139407802;0.3940809968847352;0.03505884179740656;0.4027466874805364;0.028445729070936277;0.5807528430517699;0.014373436555394652;0.5993318485523386;0.011549124420903485;0.5897813089844229;0.010210570980021462;0.4964634176032866;0.01815116239910896;0.4967064227185368;0.017839573352802156;0.4962639982324797;0.018217541686064685;0.5104751662492684;0.01752258475304741;0.5137662337662338;0.015401524239349188;0.5118097330068286;0.01663547115380519;0.5137662337662338;0.015401524239349188;10.546185946464538;0.6861387064795562
0.3_0.0005_500_3;0.9040431139422349;0.010762181434704974;0.9688195991091316;0.013213716680794053;0.9351755414647867;0.003956248304256956;0.9522051544179473;0.018573113790501663;0.8557632398753894;0.019206308587910722;0.9010565010590892;0.006304183857784492;0.9281241341800912;0.0062925433733573765;0.9122914194922604;0.005638946294158598;0.918116021261938;0.004979161255695026;0.9241210554912008;0.005081676556561369;0.9216883116883118;0.0047202030767237065;0.9209518895553984;0.004782256276530467;0.9216883116883118;0.0047202030767237065;51.15213079452515;5.8912289418549
0.3_0.0005_500_2;0.41217399215480316;0.0219357139407802;0.3940809968847352;0.03505884179740656;0.4027466874805364;0.028445729070936277;0.5807528430517699;0.014373436555394652;0.5993318485523386;0.011549124420903485;0.5897813089844229;0.010210570980021462;0.4964634176032866;0.01815116239910896;0.4967064227185368;0.017839573352802156;0.4962639982324797;0.018217541686064685;0.5104751662492684;0.01752258475304741;0.5137662337662338;0.015401524239349188;0.5118097330068286;0.01663547115380519;0.5137662337662338;0.015401524239349188;17.880513882637025;1.222624970965301
0.4_0.0001_300_3;0.9138628942392654;0.008927089334962559;0.9748329621380847;0.016608488363030888;0.9432730903277312;0.009317287445676043;0.9618084748779376;0.023152846495956655;0.8713395638629283;0.014681460022365336;0.9141175626136191;0.012668189514081198;0.9378356845586016;0.012541273456071816;0.9230862630005067;0.010289937742583109;0.928695326470675;0.01095533173447674;0.9338505973366859;0.011113665475512924;0.9316883116883116;0.010712514611585096;0.9311186430598999;0.010676901863320206;0.9316883116883116;0.010712514611585096;47.416076970100406;4.610937812890608
0.4_0.0001_300_2;0.38950481044221513;0.017417232159241815;0.405607476635514;0.032067561950050526;0.397185860365812;0.023709044298412387;0.5626796276705971;0.012270110343858191;0.5463251670378619;0.01745312534384415;0.5542111662344721;0.011708237806098311;0.47609221905640614;0.014813283321585859;0.47596632183668797;0.01477156702823201;0.47569851330014207;0.01462926896427512;0.4904859700987651;0.014385432475499747;0.48766233766233774;0.01305501676143139;0.4887499672944203;0.013506834040742682;0.48766233766233774;0.01305501676143139;12.229966402053833;0.9031185518080712
0.4_0.0001_500_3;0.9140655072806319;0.010362338868845692;0.9788418708240535;0.005478117539531778;0.9452889416350769;0.004439922268576563;0.9673003147671144;0.007929943084359155;0.8710280373831776;0.017523191414860105;0.9164894590576289;0.008103237447672074;0.9406829110238732;0.004343850368654688;0.9249349541036157;0.007283266576209725;0.9308892003463528;0.0062554559867241165;0.9362581997522694;0.004939464161604992;0.9338961038961038;0.005762781229177619;0.9332829235735695;0.005950616616264514;0.9338961038961038;0.005762781229177619;56.62525813579559;3.9517554375551707
0.4_0.0001_500_2;0.38950481044221513;0.017417232159241815;0.405607476635514;0.032067561950050526;0.397185860365812;0.023709044298412387;0.5626796276705971;0.012270110343858191;0.5463251670378619;0.01745312534384415;0.5542111662344721;0.011708237806098311;0.47609221905640614;0.014813283321585859;0.47596632183668797;0.01477156702823201;0.47569851330014207;0.01462926896427512;0.4904859700987651;0.014385432475499747;0.48766233766233774;0.01305501676143139;0.4887499672944203;0.013506834040742682;0.48766233766233774;0.01305501676143139;18.25276448726654;1.643286490645704
0.4_0.0005_300_3;0.8852065161315229;0.01132961509866469;0.9596881959910913;0.01821521312302214;0.9207840312179789;0.008382912527515005;0.9371111141494971;0.026852676912295436;0.8255451713395638;0.020570185693731063;0.8773493077854819;0.012238266772132885;0.9111588151405101;0.012928975111334135;0.8926166836653276;0.009838704111374613;0.8990666695017303;0.010182035154389528;0.9068446667338211;0.011180863077943946;0.9037662337662337;0.009847033811567471;0.9026768283324834;0.009861103851700045;0.9037662337662337;0.009847033811567471;30.576318287849425;4.582330981332933
0.4_0.0005_300_2;0.42142910237674885;0.018642823074862955;0.4109034267912772;0.0293381209749271;0.4158824699876914;0.02310651432646062;0.5864981951546857;0.012664825256757465;0.5971046770601336;0.019731532790007052;0.5916086828325604;0.013724921090998333;0.5039636487657173;0.015648983983995345;0.5040040519257054;0.015493381838292752;0.503745576410126;0.015742755158153664;0.517683677256351;0.015152090876738912;0.5194805194805194;0.014543135251085103;0.5183513915037253;0.014907898863464374;0.5194805194805194;0.014543135251085103;10.679340362548828;1.1322651606979726
0.4_0.0005_500_3;0.883227386536201;0.013141815239588399;0.9641425389755012;0.019118681453902903;0.9217173933118946;0.008750870210982656;0.9436895775824141;0.02865746483903931;0.821183800623053;0.024178950669074464;0.8776128919531008;0.013384100101745783;0.9134584820593077;0.013522332373286573;0.892663169799277;0.010833572062091982;0.8996651426324977;0.010910883849392055;0.9084330531931286;0.011731540203065409;0.9045454545454547;0.010442236845571534;0.903330971316865;0.010524572674003852;0.9045454545454547;0.010442236845571534;40.827278065681455;15.48233677341188
0.4_0.0005_500_2;0.42142910237674885;0.018642823074862955;0.4109034267912772;0.0293381209749271;0.4158824699876914;0.02310651432646062;0.5864981951546857;0.012664825256757465;0.5971046770601336;0.019731532790007052;0.5916086828325604;0.013724921090998333;0.5039636487657173;0.015648983983995345;0.5040040519257054;0.015493381838292752;0.503745576410126;0.015742755158153664;0.517683677256351;0.015152090876738912;0.5194805194805194;0.014543135251085103;0.5183513915037253;0.014907898863464374;0.5194805194805194;0.014543135251085103;16.341705012321473;1.2660370646445156
0.5_0.0001_300_3;0.8732102569660665;0.014202418198481939;0.9804008908685968;0.012190585464057017;0.9235634674915559;0.007045536972613863;0.967567604961878;0.019008080490281666;0.8003115264797509;0.026669650748690956;0.8755652030109123;0.013866596309750422;0.9203889309639722;0.009099520877320607;0.8903562086741739;0.011204302303928961;0.899564335251234;0.010367930221035902;0.9125462422993852;0.008661809711257093;0.9053246753246753;0.00933711141195777;0.903553801389885;0.009798473759932334;0.9053246753246753;0.00933711141195777;38.19145908355713;5.61195252442892
0.5_0.0001_300_2;0.40901242779933733;0.011375726729509336;0.540809968847352;0.022559335813372803;0.46567829665197635;0.014698881780543654;0.5735451500152958;0.014161783207207682;0.4414253897550111;0.017643921888942857;0.49874549207141283;0.01467098913987504;0.4912787889073166;0.012766624860897033;0.49111767930118155;0.012969807526665007;0.48221189436169454;0.012489170302759665;0.5049542359486431;0.012998288958762634;0.4828571428571428;0.012588696951743002;0.484960336578375;0.01255229600018019;0.4828571428571428;0.012588696951743002;9.519662475585937;0.9056390713462905
0.5_0.0001_500_3;0.8735285599347564;0.012944299208959403;0.9824053452115813;0.013041795966108995;0.9246585341161611;0.008066631108031023;0.9708032140315069;0.02066162319443574;0.8006230529595015;0.024130737359547773;0.8771624812841428;0.01461743034104319;0.9221658869831316;0.011073001507102926;0.8915141990855415;0.011589821290242679;0.9009105077001518;0.01125420812565807;0.9140807209283368;0.010289825144444143;0.9066233766233767;0.01033181979386952;0.9048582315719041;0.010707821237139039;0.9066233766233767;0.01033181979386952;47.094529318809506;10.672593874704773
0.5_0.0001_500_2;0.40901242779933733;0.011375726729509336;0.540809968847352;0.022559335813372803;0.46567829665197635;0.014698881780543654;0.5735451500152958;0.014161783207207682;0.4414253897550111;0.017643921888942857;0.49874549207141283;0.01467098913987504;0.4912787889073166;0.012766624860897033;0.49111767930118155;0.012969807526665007;0.48221189436169454;0.012489170302759665;0.5049542359486431;0.012998288958762634;0.4828571428571428;0.012588696951743002;0.484960336578375;0.01255229600018019;0.4828571428571428;0.012588696951743002;14.815690517425537;1.127419520702979
