Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.2792577500798977;0.10691842395160872;0.3030555555555555;0.45626207070114194;0.17823900058441017;0.2592251196597586;0.4172732967810637;0.2731698960313305;0.6934456928838951;0.4539683132624326;0.5210250370857493;0.34109136914251276;0.3482655234304807;0.10243288173961314;0.4982506242197253;0.0014981184001501887;0.34963201883507977;0.04100494944296931;0.36169656656582905;0.13369485458333777;0.5362416107382549;0.08743769959520623;0.3829903915147403;0.09938167716137836;0.5362416107382549;0.08743769959520623;95.82115049362183;30.26578155898688
0.01_0.0001_500_2;0.7440947940947941;0.1169496493129555;0.013670411985018727;0.004274424048881395;0.02675438499939637;0.008166830696345823;0.4039133230905345;0.0008255668206146749;0.991388888888889;0.006388888888888913;0.5739733011592093;0.00180012515735566;0.5740040585926642;0.058812006164879416;0.5025296504369537;0.0016988132944235378;0.30036384307930286;0.0035284636042702006;0.6071089668447567;0.07012725964091528;0.40738255033557047;0.0013044635111510632;0.24711099553354923;0.0044134346348966794;0.40738255033557047;0.0013044635111510632;69.56744365692138;12.611010338089292
0.01_0.0005_300_3;0.45292312606554097;0.1709411056080791;0.014166666666666666;0.004203540541783766;0.027390471416733564;0.008069374703640431;0.5976143134026588;0.0019243896220306265;0.9870786516853933;0.006618201141225575;0.7444845695832603;0.0032472782851538876;0.5252687197340998;0.08640565121149452;0.5006226591760299;0.00394989458783884;0.3859375204999969;0.004770629760173114;0.5393494057501282;0.06995261284531137;0.5953020134228189;0.004326416019197704;0.45572184548935696;0.004244915701930363;0.5953020134228189;0.004326416019197704;106.38252320289612;154.22069295289305
0.01_0.0005_300_2;0.8496794871794873;0.15048110108310472;0.012172284644194757;0.0030484682764231664;0.023963902552571328;0.0059445027998828205;0.40462644901346634;0.0012654930213239592;0.9958333333333333;0.004851180332381394;0.5754392888028932;0.0019976289102447775;0.6271529680964768;0.07574010779558774;0.504002808988764;0.002603127700510593;0.2997015956777323;0.0033147058452974282;0.6704634986562572;0.0902867507025382;0.40827740492170017;0.0023990615871954304;0.2460345278882714;0.003790311304242671;0.40827740492170017;0.0023990615871954304;41.38996531963348;4.575051397540423
0.01_0.0005_500_3;0.45292312606554097;0.1709411056080791;0.014166666666666666;0.004203540541783766;0.027390471416733564;0.008069374703640431;0.5976143134026588;0.0019243896220306265;0.9870786516853933;0.006618201141225575;0.7444845695832603;0.0032472782851538876;0.5252687197340998;0.08640565121149452;0.5006226591760299;0.00394989458783884;0.3859375204999969;0.004770629760173114;0.5393494057501282;0.06995261284531137;0.5953020134228189;0.004326416019197704;0.45572184548935696;0.004244915701930363;0.5953020134228189;0.004326416019197704;126.28436965942383;147.81367084300265
0.01_0.0005_500_2;0.8496794871794873;0.15048110108310472;0.012172284644194757;0.0030484682764231664;0.023963902552571328;0.0059445027998828205;0.40462644901346634;0.0012654930213239592;0.9958333333333333;0.004851180332381394;0.5754392888028932;0.0019976289102447775;0.6271529680964768;0.07574010779558774;0.504002808988764;0.002603127700510593;0.2997015956777323;0.0033147058452974282;0.6704634986562572;0.0902867507025382;0.40827740492170017;0.0023990615871954304;0.2460345278882714;0.003790311304242671;0.40827740492170017;0.0023990615871954304;55.22924227714539;4.572024825932424
0.1_0.0001_300_3;0.8004809352589163;0.031370119598252526;0.6838888888888889;0.056680281588817605;0.7368939251628939;0.04406294794194194;0.8068360289504761;0.028401208615892355;0.8855805243445692;0.016527211882938587;0.8441561655975722;0.02008442226068928;0.8036584821046964;0.028186257854005407;0.784734706616729;0.03211633675144895;0.7905250453802329;0.03190070541512789;0.8042769308196467;0.027946696273046738;0.8043624161073826;0.02779118735031116;0.8009633171003863;0.029560661222827852;0.8043624161073826;0.02779118735031116;214.18993883132936;44.06094928062162
0.1_0.0001_300_2;0.7294571290555822;0.03585453363325798;0.09606741573033707;0.013608705841965664;0.16938009825094233;0.021318069228480556;0.4138541157746277;0.002961334037277195;0.9466666666666667;0.012095300587265125;0.5759093054883299;0.004094104805123715;0.5716556224151048;0.019124606143152326;0.5213670411985019;0.0055920594404608205;0.37264470186963605;0.01106331822197573;0.6023686673317077;0.022375451763616053;0.43859060402684563;0.006336469368352822;0.33308313472237355;0.013010783750138139;0.43859060402684563;0.006336469368352822;25.470467233657835;0.4705019420746395
0.1_0.0001_500_3;0.7999187967683051;0.03188105110348304;0.6866666666666666;0.05852877312869814;0.738157154420282;0.04472660029164174;0.808132978196034;0.029177863201711313;0.8846441947565543;0.017551122867205966;0.84440031705791;0.02027508090353073;0.8040258874821695;0.028436192024127314;0.7856554307116104;0.0325915960966182;0.791278735739096;0.032292960499248215;0.8048252541311769;0.02823649491937659;0.8049217002237137;0.02809455080820452;0.8016178354588652;0.02990544153008271;0.8049217002237137;0.02809455080820452;224.30041120052337;38.64217102772646
0.1_0.0001_500_2;0.7294571290555822;0.03585453363325798;0.09606741573033707;0.013608705841965664;0.16938009825094233;0.021318069228480556;0.4138541157746277;0.002961334037277195;0.9466666666666667;0.012095300587265125;0.5759093054883299;0.004094104805123715;0.5716556224151048;0.019124606143152326;0.5213670411985019;0.0055920594404608205;0.37264470186963605;0.01106331822197573;0.6023686673317077;0.022375451763616053;0.43859060402684563;0.006336469368352822;0.33308313472237355;0.013010783750138139;0.43859060402684563;0.006336469368352822;41.527522110939024;0.447863170147988
0.1_0.0005_300_3;0.7931273250044029;0.02907455065632337;0.6791666666666667;0.031604471085474484;0.7315439858509569;0.02858452444717085;0.8029550379375433;0.01727682760449506;0.8805243445692884;0.017159117886075364;0.8398910455465544;0.015723424854795272;0.798041181470973;0.02213298280814994;0.7798455056179776;0.02166773943346269;0.7857175156987555;0.022025769478413188;0.7989975696423189;0.020970471237441474;0.7994407158836689;0.02019038898773722;0.7962613570785285;0.020771625961456392;0.7994407158836689;0.02019038898773722;80.92419176101684;14.448799351369736
0.1_0.0005_300_2;0.631446358624687;0.05531245415970744;0.10074906367041199;0.01342057892671829;0.1734601229965151;0.02076793809733887;0.40612774673721513;0.005348823544940302;0.9122222222222222;0.017576991132840402;0.5620143064194021;0.00792842452491732;0.518787052680951;0.030304799022228657;0.5064856429463171;0.010121593882556542;0.3677372147079586;0.012353109843036664;0.5407140316901347;0.0351714477646391;0.4275167785234899;0.009761711064550975;0.3299248948446575;0.013857637285790168;0.4275167785234899;0.009761711064550975;26.834830975532533;0.2675011179169473
0.1_0.0005_500_3;0.7926930480343458;0.02884749516728676;0.678611111111111;0.0324429699056097;0.7310303260038695;0.028996796280476078;0.8026648462360768;0.017638066266097874;0.8803370786516854;0.016842484668013028;0.8396450086562355;0.015748460755419285;0.7976789471352113;0.022189370331586696;0.7794740948813983;0.021930061469689874;0.7853376673300525;0.022246837175607905;0.798649357027326;0.021087016338528802;0.7991051454138702;0.02032718870979965;0.7959075525546115;0.020954903589931007;0.7991051454138702;0.02032718870979965;97.71842005252839;15.042417129811259
0.1_0.0005_500_2;0.631446358624687;0.05531245415970744;0.10074906367041199;0.01342057892671829;0.1734601229965151;0.02076793809733887;0.40612774673721513;0.005348823544940302;0.9122222222222222;0.017576991132840402;0.5620143064194021;0.00792842452491732;0.518787052680951;0.030304799022228657;0.5064856429463171;0.010121593882556542;0.3677372147079586;0.012353109843036664;0.5407140316901347;0.0351714477646391;0.4275167785234899;0.009761711064550975;0.3299248948446575;0.013857637285790168;0.4275167785234899;0.009761711064550975;42.614892506599425;0.6343877543701749
0.2_0.0001_300_3;0.6996124125073138;0.020395512145914674;0.7641666666666668;0.04811973876964897;0.7299865073447908;0.03037964079104874;0.8314640187764419;0.02780942043760553;0.7790262172284643;0.016874727080252904;0.8040679301403808;0.015978419872783554;0.7655382156418777;0.02215340827494917;0.7715964419475656;0.024724740181472863;0.7670272187425858;0.022760980021227093;0.7783694122251152;0.02301061714939271;0.7730425055928412;0.020970991685662542;0.7742364847193379;0.021349117151319073;0.7730425055928412;0.020970991685662542;147.65322244167328;30.072663510853847
0.2_0.0001_300_2;0.48383259312090054;0.04406199910537883;0.28876404494382024;0.23765778824247744;0.335888490722847;0.13874677947452918;0.32151833011239955;0.1074381556498701;0.586388888888889;0.196341735656212;0.41528353064334905;0.13881351023682864;0.40267546161665;0.03769579684637366;0.43757646691635455;0.023772874170169517;0.37558601068309805;0.012692724847208557;0.41847114492955784;0.026233067649140115;0.4086129753914989;0.06394268665886806;0.36785964773781427;0.02971176108279256;0.4086129753914989;0.06394268665886806;22.931158947944642;0.9741112358791166
0.2_0.0001_500_3;0.6997914975272631;0.02136362945415036;0.7711111111111111;0.03863408589047492;0.7335061049465775;0.027409721181399976;0.8348381021923637;0.024038657624801413;0.7771535580524345;0.015823693014440154;0.804810548761898;0.01664986221030046;0.7673147998598134;0.021562782261154635;0.7741323345817727;0.023126615504656344;0.7691583268542378;0.021812004673204422;0.7804569191057459;0.021880340689867765;0.7747203579418345;0.020656899710941926;0.776097349910091;0.020762631265500767;0.7747203579418345;0.020656899710941926;170.512709236145;28.154848195574665
0.2_0.0001_500_2;0.48383259312090054;0.04406199910537883;0.28876404494382024;0.23765778824247744;0.335888490722847;0.13874677947452918;0.32151833011239955;0.1074381556498701;0.586388888888889;0.196341735656212;0.41528353064334905;0.13881351023682864;0.40267546161665;0.03769579684637366;0.43757646691635455;0.023772874170169517;0.37558601068309805;0.012692724847208557;0.41847114492955784;0.026233067649140115;0.4086129753914989;0.06394268665886806;0.36785964773781427;0.02971176108279256;0.4086129753914989;0.06394268665886806;37.113520216941836;0.9830596107267137
0.2_0.0005_300_3;0.7070171750036792;0.028320760255403563;0.7797222222222222;0.03992759650871767;0.7410222957226142;0.026649208268840145;0.8409481725608152;0.024156455579395854;0.7814606741573034;0.027073367318157186;0.8097394443924409;0.01879661661478475;0.7739826737822473;0.022320606650194297;0.7805914481897628;0.022846180841869727;0.7753808700575276;0.022113267437832124;0.787016227235794;0.022007143035013242;0.7807606263982103;0.02150445609073452;0.7820681093576114;0.02135151747080798;0.7807606263982103;0.02150445609073452;68.89446992874146;14.468389760940639
0.2_0.0005_300_2;0.47527751200590646;0.024027568014962947;0.21704119850187267;0.019160698751976697;0.29785150267081345;0.022409987497673967;0.35730797067729403;0.007627270444991689;0.6455555555555555;0.014813657362192647;0.4599731060605901;0.009283818722517092;0.41629274134160016;0.015676772387333955;0.43129837702871415;0.011962732136382248;0.3789123043657018;0.0143230367126968;0.42777299871921687;0.0172918879423169;0.3895973154362416;0.012773735778976026;0.3631353698076363;0.015779976562029962;0.3895973154362416;0.012773735778976026;22.53815734386444;0.1844455637400856
0.2_0.0005_500_3;0.7045662291094031;0.021705313835501745;0.7833333333333333;0.040003857838654885;0.7415908943596219;0.027536385956731607;0.8426230698473859;0.024911567038591976;0.7786516853932584;0.017503103289210377;0.8091752274593358;0.016998010194501464;0.7735946494783945;0.02173914903261781;0.7809925093632958;0.02336345799692842;0.7753830609094788;0.021975318418163237;0.7870297111609499;0.022133937397782702;0.7805369127516778;0.020865420540081853;0.7819600597681758;0.020947158365726838;0.7805369127516778;0.020865420540081853;83.94512298107148;9.115946135999188
0.2_0.0005_500_2;0.47527751200590646;0.024027568014962947;0.21704119850187267;0.019160698751976697;0.29785150267081345;0.022409987497673967;0.35730797067729403;0.007627270444991689;0.6455555555555555;0.014813657362192647;0.4599731060605901;0.009283818722517092;0.41629274134160016;0.015676772387333955;0.43129837702871415;0.011962732136382248;0.3789123043657018;0.0143230367126968;0.42777299871921687;0.0172918879423169;0.3895973154362416;0.012773735778976026;0.3631353698076363;0.015779976562029962;0.3895973154362416;0.012773735778976026;36.890870451927185;0.207377021876811
0.3_0.0001_300_3;0.6365179780242761;0.023203656528026247;0.7919444444444445;0.03956651689571954;0.7055792077963814;0.027912712213310015;0.8326573374313512;0.028625057137692367;0.6951310861423221;0.021979626593440018;0.7574836505421315;0.021303680949880114;0.7345876577278135;0.02475521843136756;0.7435377652933834;0.025646687155418527;0.7315314291692564;0.02420426700889499;0.7536750450526631;0.025350900684623562;0.7341163310961969;0.02379712839126363;0.7365825326579368;0.02356592964075491;0.7341163310961969;0.02379712839126363;104.22444243431092;23.32764527885856
0.3_0.0001_300_2;0.4878293212787955;0.021397469705563416;0.30749063670411986;0.026281355494904624;0.37703837490936665;0.026070584166276133;0.3374562281887307;0.00848832478395328;0.5227777777777778;0.008940820521906168;0.4100848092086779;0.007476805828565929;0.41264277473376315;0.014870864418554255;0.4151342072409488;0.01302573937812402;0.39356159205902225;0.01596149917650217;0.42727639788682314;0.01613525482423175;0.3941834451901566;0.015403785221567788;0.39034566388895503;0.01788165217824586;0.3941834451901566;0.015403785221567788;22.681096720695496;0.6028332262056247
0.3_0.0001_500_3;0.6384740079524525;0.019912901306233244;0.8261111111111111;0.029533408577782232;0.720136381273134;0.021874681190998793;0.8540466519886751;0.022223830522694055;0.6844569288389513;0.02127344120902653;0.7597341649096092;0.018888395851135897;0.7462603299705638;0.019882906076590795;0.7552840199750311;0.02066177804530245;0.7399352730913716;0.020004954798193333;0.7672388758667064;0.020166695394838088;0.7414988814317673;0.019874348169889623;0.7437887486801562;0.019723401759824226;0.7414988814317673;0.019874348169889623;145.0702399969101;20.872814959405282
0.3_0.0001_500_2;0.4878293212787955;0.021397469705563416;0.30749063670411986;0.026281355494904624;0.37703837490936665;0.026070584166276133;0.3374562281887307;0.00848832478395328;0.5227777777777778;0.008940820521906168;0.4100848092086779;0.007476805828565929;0.41264277473376315;0.014870864418554255;0.4151342072409488;0.01302573937812402;0.39356159205902225;0.01596149917650217;0.42727639788682314;0.01613525482423175;0.3941834451901566;0.015403785221567788;0.39034566388895503;0.01788165217824586;0.3941834451901566;0.015403785221567788;31.558519315719604;0.6757875744490053
0.3_0.0005_300_3;0.639203326708206;0.01908228301889333;0.8316666666666664;0.023114048958571918;0.7227795849530438;0.01975540559440208;0.8576267742866163;0.018798301667076737;0.6833333333333333;0.019505343261382643;0.7605428983058208;0.017936163815444883;0.748415050497411;0.018267426389050184;0.7575;0.01897708326498361;0.7416612416294321;0.01869502459007938;0.7696710235839006;0.0182647517736306;0.7430648769574945;0.018677410087949875;0.7453361949422863;0.018522331254910675;0.7430648769574945;0.018677410087949875;66.96786780357361;15.532789328636976
0.3_0.0005_300_2;0.49902133836205226;0.019574501975931018;0.3325842696629214;0.02881948854413578;0.3988495562751998;0.026202565641394306;0.3383687507226984;0.010126609653693174;0.5061111111111112;0.021184084405486255;0.4054452009149065;0.012332436180166344;0.41869504454237544;0.014491982768851167;0.41934769038701625;0.01367967024694615;0.4021473785950532;0.015566289664170651;0.43432902119184275;0.015445693256742178;0.40246085011185684;0.015538036111127813;0.4015055205596455;0.017350183703001565;0.40246085011185684;0.015538036111127813;19.177666783332825;0.18780025918721283
0.3_0.0005_500_3;0.6390838817414227;0.01950940291614057;0.8316666666666664;0.022709926039966334;0.7227061551414194;0.01994753008153868;0.8575637774215059;0.018749157525361257;0.6831460674157304;0.020026073985460472;0.7604058394020736;0.01837789744952641;0.7483238295814643;0.018502362126582374;0.7574063670411986;0.01923833927342027;0.7415559972717466;0.01902951226822933;0.7695852959395932;0.01845009654334707;0.7429530201342283;0.01903407451579936;0.7452247584917431;0.018880788959628386;0.7429530201342283;0.01903407451579936;79.1226037979126;15.232987170285995
0.3_0.0005_500_2;0.49902133836205226;0.019574501975931018;0.3325842696629214;0.02881948854413578;0.3988495562751998;0.026202565641394306;0.3383687507226984;0.010126609653693174;0.5061111111111112;0.021184084405486255;0.4054452009149065;0.012332436180166344;0.41869504454237544;0.014491982768851167;0.41934769038701625;0.01367967024694615;0.4021473785950532;0.015566289664170651;0.43432902119184275;0.015445693256742178;0.40246085011185684;0.015538036111127813;0.4015055205596455;0.017350183703001565;0.40246085011185684;0.015538036111127813;31.495873308181764;0.2100833900128995
0.4_0.0001_300_3;0.5850445014583403;0.02097496991559662;0.8530555555555555;0.03391733778569798;0.6939653962394695;0.024531108610700392;0.8570298908468876;0.030026683183602375;0.591947565543071;0.02439421615846676;0.7000181844572718;0.024153240843132546;0.7210371961526139;0.024615525976816766;0.7225015605493134;0.02478916295951993;0.6969917903483707;0.02389657138504301;0.7475055729723049;0.02555986435479794;0.6970917225950782;0.02387979446262711;0.6975808200742641;0.02387617026312643;0.6970917225950782;0.02387979446262711;95.01481490135193;26.92914087808132
0.4_0.0001_300_2;0.5174605423684173;0.01967817140658366;0.4106741573033708;0.029216484048308133;0.45777252114600414;0.02573680361140858;0.3317372331029172;0.013304156898564675;0.4333333333333333;0.012360330811826102;0.3756907028430389;0.011895907285055872;0.42459888773566723;0.016400752899588866;0.42200374531835205;0.01667706562341819;0.4167316119945215;0.01777650405414962;0.44267263259707496;0.017027645606110586;0.4197986577181208;0.018837499384759974;0.4247194399501792;0.019234044852620525;0.4197986577181208;0.018837499384759974;17.932464838027954;0.34690095830171475
0.4_0.0001_500_3;0.5868257591731972;0.02122145375223146;0.8619444444444444;0.03583333333333332;0.6981663163472396;0.02558312167445885;0.8643932422087044;0.03199915415543441;0.5908239700374531;0.02325794447261091;0.701688789634962;0.024213465039224634;0.7256095006909509;0.025818192766158984;0.7263842072409489;0.025736404077815855;0.6999275529911007;0.02451548816267653;0.7526211013890373;0.026927161625224003;0.7;0.024485149458999603;0.7002703440157447;0.024394797734953608;0.7;0.024485149458999603;121.41920976638794;30.218858773299278
0.4_0.0001_500_2;0.5174605423684173;0.01967817140658366;0.4106741573033708;0.029216484048308133;0.45777252114600414;0.02573680361140858;0.3317372331029172;0.013304156898564675;0.4333333333333333;0.012360330811826102;0.3756907028430389;0.011895907285055872;0.42459888773566723;0.016400752899588866;0.42200374531835205;0.01667706562341819;0.4167316119945215;0.01777650405414962;0.44267263259707496;0.017027645606110586;0.4197986577181208;0.018837499384759974;0.4247194399501792;0.019234044852620525;0.4197986577181208;0.018837499384759974;29.051941180229186;0.3579553112574484
0.4_0.0005_300_3;0.5896022044227777;0.0178497826091705;0.868888888888889;0.015505873041058727;0.7024280630584292;0.016609012508419323;0.8698507013020936;0.01634610597423485;0.5917602996254683;0.02484363138842998;0.7041908797246711;0.021710956550753592;0.7297264528624356;0.016456489048675076;0.7303245942571784;0.01796128101106875;0.7033094713915502;0.019014343220711976;0.756998957592302;0.01632938668805732;0.7033557046979866;0.019060350169550922;0.7034810206644395;0.019519942445085387;0.7033557046979866;0.019060350169550922;46.32878577709198;8.137417457710347
0.4_0.0005_300_2;0.5216845824252908;0.017823652924914772;0.43707865168539317;0.029254269041465924;0.475463839144604;0.024191100591080476;0.32773313059732534;0.014499048775456937;0.4066666666666666;0.01905158688831361;0.362817251486583;0.014909355595248757;0.4247088565113081;0.015940672710332903;0.42187265917602995;0.016524729113593074;0.41914054531559347;0.017019386493657807;0.4435833266556403;0.016276842907522737;0.4248322147651007;0.01826933904539087;0.43010279713466265;0.018146601006968435;0.4248322147651007;0.01826933904539087;15.671714329719544;0.15595927935297527
0.4_0.0005_500_3;0.5898306505459464;0.017987984005547564;0.868888888888889;0.015505873041058727;0.7025882909734632;0.016678346329548267;0.8699212009685416;0.01633382015377176;0.5921348314606742;0.025009641984713952;0.7044764426868599;0.021786505462054934;0.7298759257572439;0.01650401418942123;0.7305118601747814;0.018021672927043035;0.7035323668301616;0.01908792149772759;0.7571330598587716;0.0163621859507763;0.703579418344519;0.019140268130834404;0.7037161131378412;0.01959404518435453;0.703579418344519;0.019140268130834404;54.16666481494904;8.210485424321682
0.4_0.0005_500_2;0.5216845824252908;0.017823652924914772;0.43707865168539317;0.029254269041465924;0.475463839144604;0.024191100591080476;0.32773313059732534;0.014499048775456937;0.4066666666666666;0.01905158688831361;0.362817251486583;0.014909355595248757;0.4247088565113081;0.015940672710332903;0.42187265917602995;0.016524729113593074;0.41914054531559347;0.017019386493657807;0.4435833266556403;0.016276842907522737;0.4248322147651007;0.01826933904539087;0.43010279713466265;0.018146601006968435;0.4248322147651007;0.01826933904539087;25.647748231887817;0.1543055210939472
0.5_0.0001_300_3;0.5415440826270113;0.018197508909611623;0.8791666666666667;0.030359217690273763;0.6701915775886802;0.022079664101262043;0.8596652654110049;0.03318263718485909;0.49812734082397003;0.022950582321877962;0.630607568618607;0.025646393539067325;0.7006046740190082;0.025272708061999584;0.6886470037453183;0.024068221330806994;0.6503995731036435;0.023517595567450398;0.7315627756993297;0.026768805757436554;0.6515659955257271;0.0233737940695984;0.646547438002529;0.02388270052890544;0.6515659955257271;0.0233737940695984;68.14324879646301;19.53636847064567
0.5_0.0001_300_2;0.544903101459202;0.014030533141913779;0.5147940074906366;0.026922691551924404;0.5292988124812439;0.020542941573842607;0.3356383265987329;0.015038877356928812;0.3630555555555556;0.01411209532875615;0.348675711568521;0.012990548788827721;0.44027071402896745;0.014436097556024607;0.4389247815230961;0.015092929226946192;0.4389872620248824;0.015107997991146576;0.4606354068845164;0.014341068688791201;0.4536912751677852;0.016965402227871858;0.4565646778855165;0.015982507826906252;0.4536912751677852;0.016965402227871858;14.644617462158203;0.4237639212320512
0.5_0.0001_500_3;0.5466043033817882;0.014299648954498385;0.9033333333333333;0.01656450168430621;0.6810025468178996;0.014066453896743214;0.88352947067057;0.019474003496748857;0.4943820224719101;0.025249668600274427;0.6337001967630628;0.023306127657295454;0.7150668870261792;0.015592369230174;0.6988576779026218;0.016529913799099415;0.6573513717904812;0.018289273676726878;0.7478549066616645;0.016185632825754526;0.6590604026845638;0.01776235636803508;0.6527481229596414;0.01922150245816942;0.6590604026845638;0.01776235636803508;98.87276558876037;26.907000758728287
