Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0005_500_3;0.992114867138749;0.005189331895377868;0.13367521367521365;0.01255962476168896;0.23540346447984817;0.019492774316237336;0.04089058659747876;0.001110750212934452;0.972972972972973;0.017093392757666904;0.07848225149045594;0.002095740593254524;0.5165027268681139;0.0031186772435946677;0.5533240933240933;0.01305320345488532;0.15694285798515203;0.010651234670007656;0.9573369043126354;0.005037464931959665;0.16436100131752304;0.012448675706866594;0.2296662264555324;0.018845254176042162;0.16436100131752304;0.012448675706866594;78.89143300056458;2.3926083873622392
0.01_0.0005_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;59.29783458709717;0.9134901938089974
0.1_0.0001_300_3;0.9888994643869641;0.003992618246552878;0.46827350427350434;0.01645155060846084;0.6353841690697954;0.014992334153952791;0.0578345998322037;0.00280448085367221;0.8603603603603605;0.053183683398722315;0.10837751232237078;0.005296768560114883;0.5233670321095838;0.003312195052497311;0.6643169323169322;0.022917944383437198;0.37188084069608307;0.00775481885657215;0.9548585553073927;0.003938827167557372;0.48260869565217385;0.014827110861261051;0.6161161391294252;0.01443051746429524;0.48260869565217385;0.014827110861261051;207.14567646980285;36.364217852510734
0.1_0.0001_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;32.04841003417969;0.2987425266245995
0.1_0.0001_500_3;0.9890627423261028;0.003216955738898598;0.47726495726495727;0.009381485630093837;0.6437808200451466;0.008199916713442766;0.058771506704713684;0.0023279127797751786;0.8603603603603605;0.042685973839575266;0.11002469704982396;0.004406396195460601;0.5239171245154082;0.002738331146276488;0.6688126588126587;0.019055289144828676;0.37690275854748523;0.004243722467858471;0.9550501180988384;0.003180290848288868;0.4912714097496707;0.008246697187235709;0.6242660210818787;0.007869109751296269;0.4912714097496707;0.008246697187235709;241.95284032821655;47.759316861808635
0.1_0.0001_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;46.12284686565399;0.5470967753005875
0.1_0.0005_300_3;0.9880739455234477;0.0031724672521942507;0.45203418803418804;0.011700901525132167;0.6201932065978146;0.01110093394587702;0.055955909866127605;0.0023726335205966876;0.8558558558558559;0.0398845831012228;0.1050414843336674;0.004452330018889321;0.5220149276947876;0.0027218016971684543;0.6539450219450219;0.01892095907967465;0.362617345465741;0.006313168577330913;0.9539945311762927;0.0031369686521666167;0.46679841897233204;0.010899268712827297;0.6013586080565365;0.010723229721568748;0.46679841897233204;0.010899268712827297;91.40526373386383;33.80905680103009
0.1_0.0005_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;27.848524045944213;0.2690486022598327
0.1_0.0005_500_3;0.9880464803931339;0.0031370305796058783;0.46369230769230774;0.01788334860568956;0.6309764386756591;0.01635754045492584;0.05692802093970695;0.0030326398808681147;0.8522522522522522;0.0382644334803519;0.10672006956045954;0.005560351353975085;0.5224872506664203;0.0029745297215141445;0.6579722799722799;0.021097441926404784;0.36884825411805927;0.01014582794676495;0.9540036118162792;0.003118149418244228;0.4778985507246377;0.01728257448320807;0.6118089627297476;0.015886865281137398;0.4778985507246377;0.01728257448320807;155.7312288761139;107.1039133121649
0.1_0.0005_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;45.76229093074799;0.6108025847056454
0.2_0.0001_300_3;0.9835163977877324;0.0018749650130457846;0.5606153846153846;0.020433922341614442;0.7139318618444201;0.0165784553979001;0.061079359870882866;0.0027165861241262813;0.7522522522522522;0.030484548316556084;0.11296938148342787;0.0048166006746293765;0.5222978788293077;0.002124174103502804;0.6564338184338184;0.01464892811641081;0.413450621663924;0.009948177633923616;0.9497909329627093;0.0018774881438318285;0.5676218708827403;0.01927710595427486;0.6919599134517751;0.016080792314876448;0.5676218708827404;0.019277105954274888;134.5548865556717;32.71708507467741
0.2_0.0001_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;24.732117772102356;0.10019901040567199
0.2_0.0001_500_3;0.9834502619305857;0.0015616983994909408;0.570017094017094;0.01683638331274107;0.7215633573065177;0.01343895343776954;0.0618639393637298;0.0018940673690846664;0.7468468468468468;0.028899126004226013;0.11425175074028997;0.0033961303466086236;0.5226571006471576;0.001553719052567089;0.6584319704319703;0.01097569417055068;0.4179075540234038;0.007482316127308931;0.949755900334762;0.0015480555949117865;0.5764822134387351;0.015549981803944863;0.699359276829294;0.012991387738904292;0.5764822134387352;0.015549981803944875;174.40864923000336;28.515763263557233
0.2_0.0001_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;40.61203374862671;0.13570984396019323
0.2_0.0005_300_3;0.9827572642581041;0.0029211306645486245;0.5615726495726496;0.012726217328612179;0.7146309065622403;0.009874937611728652;0.060136345074388795;0.0029839741082242073;0.7396396396396396;0.048756969829674986;0.11122222461970444;0.005607070755472479;0.5214468046662464;0.0029065799219678222;0.6506061446061445;0.020793053555649855;0.4129265655909723;0.005048867591675925;0.9490250765013872;0.002916930043056522;0.5680830039525692;0.01117960237501559;0.6925695219457643;0.009466022448765425;0.5680830039525692;0.011179602375015592;62.68547413349152;8.496040348217525
0.2_0.0005_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;24.5354594707489;0.12575497570349328
0.2_0.0005_500_3;0.9824442361431863;0.002971094102385953;0.5628034188034188;0.01281189453918128;0.7155422123379658;0.009936429048691247;0.05987898496520572;0.0030203983642268554;0.7342342342342342;0.04954954954954955;0.11072066453455587;0.005678462574247945;0.5211616105541961;0.0029501686732611603;0.6485188265188266;0.021107804629458316;0.4131314384362608;0.00504613207850732;0.9487140836791692;0.0029664678520613225;0.5690711462450593;0.011231884057971018;0.6934291715585921;0.009521672811181991;0.5690711462450593;0.011231884057971014;84.37561316490174;12.141707391443422
0.2_0.0005_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;40.68232352733612;0.15831790896536602
0.3_0.0001_300_3;0.9801724503457327;0.0020505648668898324;0.647076923076923;0.009141767830080708;0.7794937102808944;0.006590060571359859;0.06580113475067537;0.003528478100561794;0.6549549549549549;0.03715601914829058;0.11958120921443594;0.006385584737009232;0.5229867925482041;0.0027532072274732964;0.651015939015939;0.01816206990756209;0.44953745974766524;0.005227562472243351;0.9467418785304984;0.0020978508019616673;0.647364953886693;0.00862097128002945;0.7553664745699666;0.006422627156866741;0.647364953886693;0.00862097128002945;122.54524548053742;18.663325181524648
0.3_0.0001_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;24.353852415084837;0.5028866806543886
0.3_0.0001_500_3;0.9799103703204949;0.0016944613589764178;0.6486153846153846;0.010307337948013005;0.7805173263323208;0.007483718851398204;0.06558154675413987;0.0031872515612942293;0.6495495495495496;0.030537750012032943;0.119126689807212;0.005684703928132418;0.5227459585373174;0.002389716519941964;0.6490824670824671;0.015345684202216842;0.44982200806976647;0.005632373876674031;0.9464813520675748;0.0017390609292383134;0.6486495388669301;0.009820906036198054;0.7563360481194464;0.007306675676211235;0.6486495388669301;0.009820906036198054;127.85109906196594;17.02476649562268
0.3_0.0001_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;35.14413223266602;0.09185563460368193
0.3_0.0005_300_3;0.9796470634584022;0.002264117693497671;0.642940170940171;0.012266026338945706;0.7762858808137977;0.008826890609644086;0.06441841513802946;0.003746855026416778;0.6477477477477478;0.04195722890881086;0.11717178954961179;0.006786435285456499;0.5220327392982158;0.002945479104463611;0.6453439593439595;0.019600418909396355;0.44672883518170475;0.006101305773557178;0.9461851464743569;0.0023074513853424137;0.6431159420289856;0.011350262317634618;0.7521878359750874;0.008559248351755875;0.6431159420289856;0.01135026231763461;46.69571144580841;4.7086852552368885
0.3_0.0005_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;21.357907032966615;0.12452286703563614
0.3_0.0005_500_3;0.9796470634584022;0.002264117693497671;0.642940170940171;0.012266026338945706;0.7762858808137977;0.008826890609644086;0.06441841513802946;0.003746855026416778;0.6477477477477478;0.04195722890881086;0.11717178954961179;0.006786435285456499;0.5220327392982158;0.002945479104463611;0.6453439593439595;0.019600418909396355;0.44672883518170475;0.006101305773557178;0.9461851464743569;0.0023074513853424137;0.6431159420289856;0.011350262317634618;0.7521878359750874;0.008559248351755875;0.6431159420289856;0.01135026231763461;60.53102285861969;4.6966606970259965
0.3_0.0005_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;35.2401349067688;0.18257961836301803
0.4_0.0001_300_3;0.977247447197336;0.0022647870161801383;0.7057777777777778;0.009919480049244834;0.8195736544370147;0.006438513716282034;0.0680740223091603;0.004691578043701914;0.5666666666666667;0.04689013938620938;0.12153299624121842;0.008483466316740662;0.5226607347532483;0.0034467079176323328;0.6362222222222222;0.021556525797072863;0.47055332533911665;0.005284944257908744;0.9440069168407526;0.0023469802277221;0.7006916996047431;0.008878690515665784;0.7940524050761013;0.006206037326773548;0.7006916996047431;0.008878690515665784;72.53823366165162;11.049202980343205
0.4_0.0001_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;19.897491884231567;0.06266622537299237
0.4_0.0001_500_3;0.9775803692937902;0.0022043680435978354;0.7060512820512821;0.009883594531592634;0.8198751987716861;0.006392736289892481;0.06883683507054716;0.004526876461909957;0.5729729729729729;0.04597243539521829;0.12289400686360441;0.008201508821623755;0.5232086021821687;0.0033335240448543945;0.6395121275121275;0.020932764978645244;0.47138460281764527;0.005067969643347098;0.9443555562836519;0.0022826550666964767;0.7011857707509881;0.008794898165100722;0.7943926848382878;0.006150877578073775;0.7011857707509881;0.008794898165100722;87.24965467453003;13.460272704694896
0.4_0.0001_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;32.91506378650665;0.1440808222906027
0.4_0.0005_300_3;0.977368459063946;0.0020965677343964804;0.7080683760683761;0.012434719596467136;0.8211353525715346;0.008065280245393842;0.0686880976315961;0.004499050300181596;0.5675675675675675;0.045224866299139216;0.12252357607472489;0.008069723222710348;0.5230282783477711;0.00323556989660308;0.6378179718179718;0.019957142684119245;0.4718294643231298;0.005728239088029862;0.9441459557309452;0.002171251685069287;0.702931488801054;0.011175137444822654;0.795593222403173;0.007778452290047405;0.702931488801054;0.011175137444822654;39.324241518974304;6.074978649525404
0.4_0.0005_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;19.872451543807983;0.10365490856434127
0.4_0.0005_500_3;0.977368459063946;0.0020965677343964804;0.7080683760683761;0.012434719596467136;0.8211353525715346;0.008065280245393842;0.0686880976315961;0.004499050300181596;0.5675675675675675;0.045224866299139216;0.12252357607472489;0.008069723222710348;0.5230282783477711;0.00323556989660308;0.6378179718179718;0.019957142684119245;0.4718294643231298;0.005728239088029862;0.9441459557309452;0.002171251685069287;0.702931488801054;0.011175137444822654;0.795593222403173;0.007778452290047405;0.702931488801054;0.011175137444822654;50.825558638572694;6.561682707031047
0.4_0.0005_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;29.64663302898407;0.10188291354935416
0.5_0.0001_300_3;0.974792236876328;0.002030813631104437;0.7703589743589745;0.01049973475065793;0.8605575857663025;0.006336258728491636;0.0727037353330857;0.006142588230898799;0.47477477477477475;0.0468208521087794;0.12606854816902877;0.010778554399474144;0.5237479861047069;0.004053602711365179;0.6225668745668747;0.021557217923727553;0.49331306696766575;0.006342397241444359;0.9418107402784031;0.0021724255431893377;0.7595520421607379;0.009467620211069958;0.8337037375537542;0.006130471593507175;0.7595520421607379;0.009467620211069958;48.817115020751956;6.878488764406188
0.5_0.0001_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;17.97129957675934;0.08225170026235175
0.5_0.0001_500_3;0.974792236876328;0.002030813631104437;0.7703589743589745;0.01049973475065793;0.8605575857663025;0.006336258728491636;0.0727037353330857;0.006142588230898799;0.47477477477477475;0.0468208521087794;0.12606854816902877;0.010778554399474144;0.5237479861047069;0.004053602711365179;0.6225668745668747;0.021557217923727553;0.49331306696766575;0.006342397241444359;0.9418107402784031;0.0021724255431893377;0.7595520421607379;0.009467620211069958;0.8337037375537542;0.006130471593507175;0.7595520421607379;0.009467620211069958;60.36979014873505;6.965829195229484
0.5_0.0001_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;28.427352404594423;1.1345819240696944
0.5_0.0005_300_3;0.9748037150671871;0.0019530206344406651;0.7707350427350428;0.00973993033695863;0.8608022245424349;0.005868943507720484;0.07281220831065952;0.005899380036983745;0.47477477477477487;0.04505405315333329;0.12623548150466998;0.010350619611237085;0.5238079616889234;0.0038932280955854054;0.6227549087549087;0.020700149382087654;0.4935188530235525;0.005982641809005697;0.9418257647213458;0.002088626184179727;0.7599143610013177;0.0087350511797847;0.8339455353206986;0.005671950784879294;0.7599143610013177;0.0087350511797847;25.860085797309875;5.491970046628341
0.5_0.0005_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;16.624762463569642;0.10234222164396813
0.5_0.0005_500_3;0.9748037150671871;0.0019530206344406651;0.7707350427350428;0.00973993033695863;0.8608022245424349;0.005868943507720484;0.07281220831065952;0.005899380036983745;0.47477477477477487;0.04505405315333329;0.12623548150466998;0.010350619611237085;0.5238079616889234;0.0038932280955854054;0.6227549087549087;0.020700149382087654;0.4935188530235525;0.005982641809005697;0.9418257647213458;0.002088626184179727;0.7599143610013177;0.0087350511797847;0.8339455353206986;0.005671950784879294;0.7599143610013177;0.0087350511797847;36.4021630525589;5.542576128038443
0.5_0.0005_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;26.059287548065186;1.0871046290752497
