Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
48_2_0.4_0.0005_300;0.7769129976690733;0.07532529994577136;0.9340259740259741;0.018337000098413294;0.8454496328406036;0.04079288613928295;0.9646544201034197;0.00800194404898016;0.8624525916561316;0.06489981987170321;0.9091223354018739;0.03468083273218495;0.8707837088862466;0.034679781155747505;0.8982392828410528;0.024744510095515787;0.8772859841212389;0.037690688958075244;0.9031914544255087;0.020806718211677323;0.8858843537414967;0.03846283108141598;0.8882771053966962;0.03663996719223513;0.8858843537414967;0.03846283108141598;275.3988451004028;130.39548613633121
48_2_0.4_0.0005_500;0.7882214156010604;0.059490318348135486;0.9355844155844155;0.015532380662572528;0.8541169574993756;0.03572987117231897;0.9654856934443814;0.007976096257276792;0.8737041719342604;0.050215102429692404;0.9164703039690985;0.02863164700824959;0.876853554522721;0.029691830217825704;0.904644293759338;0.023545629500259433;0.885293630734237;0.0321323638639658;0.9074527453409132;0.019781191667947777;0.8939625850340137;0.03235105609110211;0.8960570060177011;0.030911157692661402;0.8939625850340137;0.03235105609110211;410.4943316459656;120.9585289456932
48_3_0.3_0.0001_300;0.8708578638242018;0.026603704192621987;0.8714285714285713;0.019166296949998204;0.8708459155285638;0.01661682833791366;0.9374519791921804;0.008737801364287982;0.936662452591656;0.014812998164215024;0.9369795909155784;0.008674926167982216;0.9041549215081911;0.014537133823211331;0.9040455120101137;0.011659282260638455;0.9039127532220709;0.012592706381215797;0.9156503342800445;0.011129946385247735;0.9153061224489797;0.011365329555512671;0.9153286852829247;0.01122241371833255;0.9153061224489797;0.011365329555512671;416.64737775325773;188.72705256495954
48_3_0.3_0.0001_500;0.867504712941963;0.025128438341484535;0.8812987012987012;0.024450099946989504;0.8741636213569306;0.021394667109513214;0.9418340773517693;0.011540812736283042;0.934260429835651;0.013639548884208519;0.9379810746015783;0.010623084318374833;0.9046693951468662;0.016383081969864332;0.9077795655671762;0.015981115305830056;0.9060723479792545;0.015975106373968095;0.9175000592414161;0.013999107480933096;0.9169217687074829;0.01416295040721119;0.9170884559798186;0.014115837719057386;0.9169217687074829;0.01416295040721119;528.6736981153488;196.20474010045638
48_3_0.3_0.0005_300;0.8517084378248911;0.0456968927875619;0.8992207792207791;0.02269719716878284;0.8738721410306326;0.024974778694015876;0.9496490820413118;0.010181630717535748;0.9219974715549937;0.030827593305047585;0.9352979702583918;0.01634499556538803;0.9006787599331014;0.02287230585983296;0.9106091253878864;0.016217432113286166;0.9045850556445121;0.020573088787047434;0.9175851806609361;0.015774782816852257;0.9145408163265307;0.01985230095037357;0.9151883237850184;0.019087824334266083;0.9145408163265307;0.01985230095037357;259.034916138649;62.62977671774667
48_3_0.3_0.0005_500;0.8633528243157065;0.015576407310088794;0.9098701298701298;0.014276266060946804;0.8859573154423807;0.013646074571663483;0.954958711678897;0.007045735661508427;0.929835651074589;0.008560382815287095;0.9422167349779386;0.0070507635597624515;0.9091557679973018;0.010537546366774104;0.9198528904723595;0.010238113986565104;0.9140870252101596;0.010339303068782349;0.9249686890302335;0.009050429721730445;0.923299319727891;0.009290136247447381;0.9237984726299879;0.009200920294008843;0.923299319727891;0.009290136247447381;390.9661005496979;100.29923332333325
48_3_0.35_0.0001_300;0.8519386954042023;0.020271587724826262;0.8937662337662339;0.012695427958285653;0.872116451326016;0.009690004719236223;0.9470782748709917;0.005742112858569796;0.9240202275600506;0.013094928731692726;0.935332935153483;0.006047375280415098;0.8995084851375971;0.009466894078810175;0.9088932306631422;0.006219736018150217;0.9037246932397494;0.007810999563747769;0.9159313887360309;0.006336456106188584;0.9141156462585034;0.007461704411047736;0.9146370624718717;0.007184666933632198;0.9141156462585034;0.007461704411047736;384.14165580272675;138.33802738430813
48_3_0.35_0.0001_500;0.849214628730298;0.016582539941502484;0.8984415584415585;0.020565458926563713;0.8729071609813233;0.011790545423725167;0.9492506100260911;0.009747392260748637;0.9221238938053098;0.010304770605468933;0.9354221992929503;0.0060031314019391175;0.8992326193781943;0.009140065973470236;0.9102827261234341;0.00985960135683608;0.9041646801371368;0.008832769233249013;0.9165007351971111;0.008035367314393374;0.9143707482993196;0.007904505042251425;0.9149559665123581;0.007834222183263725;0.9143707482993196;0.007904505042251425;545.1626457929611;178.97876544565784
48_3_0.35_0.0005_300;0.8473716662133779;0.021302978031748115;0.9062337662337662;0.011814613418747183;0.875650273866763;0.013271156838074923;0.9527721005975259;0.0056634813897272224;0.9202275600505688;0.013467975401692586;0.936163399943764;0.007866590289184058;0.9000718834054519;0.011579533777597188;0.9132306631421676;0.009002631178885607;0.9059068369052635;0.010537882702756882;0.9182660060074774;0.008617419489018327;0.9156462585034013;0.009885912673016061;0.9163525550971267;0.00960599988285718;0.9156462585034013;0.009885912673016061;252.04155704975128;95.80675660307168
48_3_0.35_0.0005_500;0.8480555300080109;0.017556134282369563;0.9187012987012986;0.0113247944709567;0.8818914657632598;0.012858062459339702;0.9587540815392066;0.005653352601076128;0.9197218710493047;0.010505224986367728;0.9388084184863056;0.007162042761292029;0.9034048057736086;0.01058308702638402;0.9192115848753015;0.00913112126098149;0.9103499421247827;0.009995457155143673;0.9225134843117315;0.008440250604253343;0.9193877551020406;0.009196262472514134;0.9201748922972133;0.009012554100844304;0.9193877551020406;0.009196262472514134;354.20470998287203;64.32495132407561
48_3_0.4_0.0001_300;0.8300388253924925;0.022453945916858172;0.903896103896104;0.017995333065650678;0.8651190080835709;0.013795587844296473;0.9511872822001332;0.00864685803243967;0.9094816687737041;0.014939237670515762;0.9297725003789772;0.008178792962009124;0.890613053796313;0.011809137029702692;0.9066888863349041;0.01008869956026104;0.8974457542312742;0.010915735125582986;0.9115255850309651;0.00912204354491616;0.9076530612244899;0.01024086341314599;0.9086061784965527;0.009948581015054362;0.9076530612244899;0.01024086341314599;361.457107925415;95.429643253166
48_3_0.4_0.0001_500;0.8437538084332635;0.009655637128340869;0.907012987012987;0.01722138644597484;0.8741528874158959;0.010449701841419235;0.953096008283088;0.008242661094041282;0.918204804045512;0.005849676511382698;0.9352982100122661;0.005010729379925737;0.8984249083581759;0.007094364849218751;0.9126088955292495;0.00898855792719738;0.904725548714081;0.007700371832032883;0.9172994547608242;0.007040648996361729;0.9145408163265305;0.006752043377926982;0.9152803960670258;0.006761416445734644;0.9145408163265305;0.006752043377926982;614.4013936519623;148.97173898082642
48_3_0.4_0.0005_300;0.8394499993847246;0.015034523698302799;0.9166233766233767;0.012748458381099254;0.8762597310124052;0.011404084415928127;0.9575373123981509;0.00626990135864334;0.9145385587863466;0.009344990448837588;0.9355171919759251;0.006337899366537141;0.8984936558914377;0.009122812697157227;0.9155809677048616;0.00853652868292272;0.905888461494165;0.00884562479493099;0.9188777753997078;0.0075423551468214705;0.9152210884353741;0.008129981039209347;0.9161174279700107;0.007971681688507924;0.9152210884353741;0.008129981039209347;259.81423647403716;68.29476834873716
48_3_0.4_0.0005_500;0.8372639430516392;0.015157566717588734;0.9262337662337663;0.013049201752810881;0.8794422309084636;0.01233637931917728;0.962150306077737;0.006582832826331922;0.9122629582806574;0.009310721941604037;0.9365210387899652;0.006837297652466868;0.8997071245646879;0.009718097525835646;0.9192483622572117;0.009307932154473023;0.9079816348492145;0.009569414447704224;0.9212648896108598;0.008202446494661625;0.9168367346938776;0.008786116566727554;0.9178345243049497;0.008620557026974649;0.9168367346938776;0.008786116566727554;374.01364917755126;76.47389964509
