Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0001_300_2;0.11132797423854308;0.019319433611798206;0.11808510638297873;0.027515993949739498;0.11447047721641382;0.023124001114713792;0.8359355660505674;0.0034536341873381035;0.8280392156862744;0.009607843137254917;0.8319298195146413;0.0044819994536626885;0.47363177014455526;0.011355560720956604;0.4730621610346266;0.011108319846612875;0.47320014836552754;0.011082176423881365;0.7231655103712126;0.0058914753431246695;0.7175496688741723;0.006114630898218329;0.7202722397529967;0.004349991429217632;0.7175496688741723;0.006114630898218329;17.675628566741942;0.34020889197814197
0.1_0.0001_500_3;0.9222265456272305;0.006907268049677688;0.9235294117647059;0.020806499442952636;0.9227913224143789;0.012754445620192744;0.5882703196945167;0.07213924708011799;0.577659574468085;0.036559234632850185;0.5814789889123533;0.049587239411828854;0.7552484326608735;0.0387858161827488;0.7505944931163955;0.02423519954059537;0.7521351556633661;0.030895659271508804;0.8702532256973049;0.016145091188030633;0.8697019867549669;0.020426062402285214;0.8696731777965139;0.0182422715489542;0.8697019867549669;0.020426062402285214;213.69209065437317;24.005266764899492
0.1_0.0001_500_2;0.11132797423854308;0.019319433611798206;0.11808510638297873;0.027515993949739498;0.11447047721641382;0.023124001114713792;0.8359355660505674;0.0034536341873381035;0.8280392156862744;0.009607843137254917;0.8319298195146413;0.0044819994536626885;0.47363177014455526;0.011355560720956604;0.4730621610346266;0.011108319846612875;0.47320014836552754;0.011082176423881365;0.7231655103712126;0.0058914753431246695;0.7175496688741723;0.006114630898218329;0.7202722397529967;0.004349991429217632;0.7175496688741723;0.006114630898218329;31.704523515701293;0.43987907146881783
0.1_0.0005_300_3;0.9263891475255178;0.009568984365770764;0.9319607843137255;0.024740871582133058;0.9289082803219477;0.010636012880959306;0.6303886978383584;0.07412887463822028;0.5968085106382979;0.06496333889690223;0.6069820623604382;0.03929990161218301;0.778388922681938;0.03541670375765191;0.7643846474760115;0.026276611889728206;0.7679451713411928;0.02323818572617857;0.8803228523755294;0.011116082229946436;0.8798013245033113;0.01632621594121993;0.87880718017562;0.013567884574854059;0.8798013245033113;0.01632621594121993;113.77878806591033;25.885403675942374
0.1_0.0005_300_2;0.11747923754517162;0.01854540484255016;0.22340425531914895;0.2596267823111762;0.13843654050307064;0.04646788585031211;0.7511521678445527;0.25040135864730634;0.7223529411764706;0.24114171597185988;0.7364208984154692;0.24558251294336675;0.4343157026948622;0.11911307235758023;0.4728785982478098;0.012821898965372088;0.43742871945927;0.10128037894479285;0.6525341952482915;0.20948673266277026;0.6447019867549668;0.16333467441950317;0.6433571076145329;0.2005848967843384;0.6447019867549668;0.16333467441950317;18.924888920783996;1.164746733872208
0.1_0.0005_500_3;0.9252692858199035;0.010358086511590385;0.935686274509804;0.02478356911266661;0.9301711860605529;0.010239411123472843;0.6403288150105794;0.07098123688832654;0.5882978723404255;0.07009177195757077;0.6067679704609357;0.03949980596520515;0.7827990504152414;0.033523106241785575;0.7619920734251148;0.028047309138406272;0.7684695782607441;0.02289490169128916;0.8809242456608366;0.010632591101099665;0.8816225165562914;0.015623560852104075;0.8798402220433937;0.01300999059355223;0.8816225165562914;0.015623560852104075;131.4181557893753;28.68723698329586
0.1_0.0005_500_2;0.11747923754517162;0.01854540484255016;0.22340425531914895;0.2596267823111762;0.13843654050307064;0.04646788585031211;0.7511521678445527;0.25040135864730634;0.7223529411764706;0.24114171597185988;0.7364208984154692;0.24558251294336675;0.4343157026948622;0.11911307235758023;0.4728785982478098;0.012821898965372088;0.43742871945927;0.10128037894479285;0.6525341952482915;0.20948673266277026;0.6447019867549668;0.16333467441950317;0.6433571076145329;0.2005848967843384;0.6447019867549668;0.16333467441950317;32.10623574256897;1.492935464968226
0.2_0.0001_300_3;0.9248906653570883;0.009773959355981996;0.9007843137254902;0.0354701492510149;0.912165113577385;0.015904433818713416;0.5399846913400694;0.06647534948962565;0.6010638297872339;0.06630826400956348;0.5630617727884643;0.03399680573669951;0.7324376783485789;0.0316986007161017;0.750924071756362;0.022525276492300662;0.7376134431829247;0.022894866126080493;0.8649880799968239;0.010490591276812773;0.8541390728476822;0.022958389049226122;0.8578344612029503;0.01728417625025208;0.8541390728476822;0.022958389049226122;121.77459037303925;20.26516577490281
0.2_0.0001_300_2;0.1364964617522014;0.01376168128161992;0.37978723404255316;0.31085135509037276;0.18670045333388427;0.043506952322147734;0.6686751816968657;0.3343546330390423;0.5819607843137254;0.291066262896245;0.622288127546688;0.3111708341887439;0.4025858217245336;0.16252089065961198;0.48087400917813933;0.013531118262794104;0.4044942904402862;0.13510035585588298;0.5858526656789876;0.28085036954789144;0.5504966887417218;0.1975037882441074;0.5544979928182052;0.25632263567087127;0.5504966887417218;0.1975037882441074;19.6201078414917;0.7910731963634704
0.2_0.0001_500_3;0.9225645207899407;0.007615551128688076;0.9166666666666667;0.022309038413276094;0.9194283472659188;0.011102465335166716;0.5688772501006901;0.05540482164374742;0.5819148936170213;0.04782503572976386;0.5728166536215323;0.036257967572277276;0.7457208854453153;0.028437282939547313;0.7492907801418439;0.021568817081124892;0.7461225004437256;0.0226569161907104;0.8675204753515473;0.011391346315729037;0.864569536423841;0.01699420850378323;0.8654854677914614;0.01416326993268685;0.864569536423841;0.01699420850378323;147.6422278881073;17.7259115816931
0.2_0.0001_500_2;0.1364964617522014;0.01376168128161992;0.37978723404255316;0.31085135509037276;0.18670045333388427;0.043506952322147734;0.6686751816968657;0.3343546330390423;0.5819607843137254;0.291066262896245;0.622288127546688;0.3111708341887439;0.4025858217245336;0.16252089065961198;0.48087400917813933;0.013531118262794104;0.4044942904402862;0.13510035585588298;0.5858526656789876;0.28085036954789144;0.5504966887417218;0.1975037882441074;0.5544979928182052;0.25632263567087127;0.5504966887417218;0.1975037882441074;31.319756436347962;1.6217818117072977
0.2_0.0005_300_3;0.9266858236270374;0.009836519631956758;0.9272549019607844;0.023585716945416262;0.9267677463023503;0.011948212094496816;0.6119370730590907;0.06905918076775919;0.601063829787234;0.062259042078295884;0.6026644412049553;0.04914490937991431;0.7693114483430642;0.0356130453668866;0.764159365874009;0.0291365827053077;0.7647160937536529;0.02940845360837272;0.8777017465518935;0.014550846657610328;0.8764900662251656;0.01882181654453285;0.876327827959378;0.016695447762141383;0.8764900662251656;0.01882181654453285;71.93146667480468;15.932850515865443
0.2_0.0005_300_2;0.14757613295402436;0.015953002993250365;0.4234042553191489;0.29145053321136627;0.206810489326193;0.03893300702392189;0.672456568898062;0.3362904341924131;0.5598039215686275;0.2803266754747021;0.6108553256269197;0.30555005608744396;0.4100163509260432;0.16646069655697002;0.4916040884438882;0.01778551734436252;0.4088329074765563;0.13754349709275224;0.5907698785359106;0.2833835415302596;0.5385761589403973;0.19173307736884224;0.5479741756066079;0.2531322071241773;0.5385761589403973;0.19173307736884224;19.365971708297728;0.6528126313769794
0.2_0.0005_500_3;0.9266858236270374;0.009836519631956758;0.9272549019607844;0.023585716945416262;0.9267677463023503;0.011948212094496816;0.6119370730590907;0.06905918076775919;0.601063829787234;0.062259042078295884;0.6026644412049553;0.04914490937991431;0.7693114483430642;0.0356130453668866;0.764159365874009;0.0291365827053077;0.7647160937536529;0.02940845360837272;0.8777017465518935;0.014550846657610328;0.8764900662251656;0.01882181654453285;0.876327827959378;0.016695447762141383;0.8764900662251656;0.01882181654453285;83.12814948558807;14.686464609114012
0.2_0.0005_500_2;0.14757613295402436;0.015953002993250365;0.4234042553191489;0.29145053321136627;0.206810489326193;0.03893300702392189;0.672456568898062;0.3362904341924131;0.5598039215686275;0.2803266754747021;0.6108553256269197;0.30555005608744396;0.4100163509260432;0.16646069655697002;0.4916040884438882;0.01778551734436252;0.4088329074765563;0.13754349709275224;0.5907698785359106;0.2833835415302596;0.5385761589403973;0.19173307736884224;0.5479741756066079;0.2531322071241773;0.5385761589403973;0.19173307736884224;31.832539129257203;1.8074789315951783
0.3_0.0001_300_3;0.9204341098913191;0.006025487205809546;0.9162745098039217;0.023919157705573544;0.9181969050227125;0.013040207628571082;0.5645494758271028;0.06438170434869306;0.5702127659574469;0.034701077511276775;0.564963241037844;0.038420589519174916;0.7424917928592109;0.033362113238203976;0.7432436378806841;0.01964370062546652;0.7415800730302783;0.025305140854456273;0.8650480906826497;0.012722656590233574;0.8624172185430463;0.02016132144739409;0.8632234540051998;0.016651026575838217;0.8624172185430463;0.02016132144739409;99.9886929512024;19.6583855392429
0.3_0.0001_300_2;0.1516904893227062;0.006291875125547483;0.7340425531914894;0.326025213776646;0.24284591137183065;0.03301965531124588;0.33556993224545584;0.41099316108295636;0.2552941176470588;0.3128109218332168;0.28993996215080314;0.35515707486184056;0.24363021078408104;0.20310535872419103;0.49466833541927413;0.008427965821924363;0.26639293676131687;0.1613767871725253;0.30695293285019354;0.34628377456876747;0.32980132450331123;0.21342311884301973;0.2826107555726187;0.29483402868042197;0.32980132450331123;0.21342311884301973;19.140791034698488;0.7239176284589849
0.3_0.0001_500_3;0.9184738758408146;0.007251053761735968;0.9266666666666667;0.022013242667743047;0.9223888406478649;0.010954042854241118;0.5894673480491075;0.06338246715816412;0.5531914893617021;0.04612656040144424;0.5678203171923115;0.03683414199191315;0.7539706119449611;0.032290002795442925;0.7399290780141843;0.021156451545921818;0.7451045789200881;0.02297528011009021;0.8672708731712444;0.012166161514136024;0.8685430463576159;0.017000659143037652;0.8672076466001462;0.014206214287988267;0.8685430463576159;0.017000659143037652;123.53231401443482;21.760513348634106
0.3_0.0001_500_2;0.1516904893227062;0.006291875125547483;0.7340425531914894;0.326025213776646;0.24284591137183065;0.03301965531124588;0.33556993224545584;0.41099316108295636;0.2552941176470588;0.3128109218332168;0.28993996215080314;0.35515707486184056;0.24363021078408104;0.20310535872419103;0.49466833541927413;0.008427965821924363;0.26639293676131687;0.1613767871725253;0.30695293285019354;0.34628377456876747;0.32980132450331123;0.21342311884301973;0.2826107555726187;0.29483402868042197;0.32980132450331123;0.21342311884301973;30.080247473716735;0.8158198797080212
0.3_0.0005_300_3;0.9227828796758676;0.006254528168552419;0.9231372549019609;0.02158288298951689;0.9228404639879292;0.011946446430720294;0.5896326299953636;0.0710064596991878;0.5808510638297872;0.03566607364731961;0.5829956265985822;0.04221502453089971;0.7562077548356155;0.0370148518775726;0.7519941593658739;0.02059736153414598;0.7529180452932558;0.02670830889825995;0.8709349931361865;0.014229803749331874;0.8698675496688741;0.018908995410952634;0.8699507045266733;0.01633798810322515;0.8698675496688741;0.018908995410952634;49.40153775215149;8.598165211856115
0.3_0.0005_300_2;0.1562254927854862;0.010973812568837133;0.621276595744681;0.3112933926039215;0.2396021515345474;0.029722157124443812;0.5072176126075278;0.41418818130642504;0.3811764705882353;0.31140341626031154;0.43518166061704183;0.35537751910242893;0.33172155269650705;0.20749191149562474;0.501226533166458;0.015092423019183026;0.3373919060757946;0.16573781776852467;0.4525930111782698;0.3498339048285999;0.4185430463576159;0.21477256154045737;0.4047437899982431;0.296294143254789;0.4185430463576159;0.21477256154045737;18.296773433685303;0.522098607716654
0.3_0.0005_500_3;0.9227828796758676;0.006254528168552419;0.9231372549019609;0.02158288298951689;0.9228404639879292;0.011946446430720294;0.5896326299953636;0.0710064596991878;0.5808510638297872;0.03566607364731961;0.5829956265985822;0.04221502453089971;0.7562077548356155;0.0370148518775726;0.7519941593658739;0.02059736153414598;0.7529180452932558;0.02670830889825995;0.8709349931361865;0.014229803749331874;0.8698675496688741;0.018908995410952634;0.8699507045266733;0.01633798810322515;0.8698675496688741;0.018908995410952634;60.47530806064606;8.254676952065081
0.3_0.0005_500_2;0.1562254927854862;0.010973812568837133;0.621276595744681;0.3112933926039215;0.2396021515345474;0.029722157124443812;0.5072176126075278;0.41418818130642504;0.3811764705882353;0.31140341626031154;0.43518166061704183;0.35537751910242893;0.33172155269650705;0.20749191149562474;0.501226533166458;0.015092423019183026;0.3373919060757946;0.16573781776852467;0.4525930111782698;0.3498339048285999;0.4185430463576159;0.21477256154045737;0.4047437899982431;0.296294143254789;0.4185430463576159;0.21477256154045737;30.07458429336548;1.190936685331357
0.4_0.0001_300_3;0.9119439485698271;0.007724899663947331;0.9327450980392158;0.01937211240279589;0.9220852442512222;0.009148156183599997;0.5902724533392811;0.057314088578645866;0.5106382978723405;0.052549315043525405;0.5441831481769501;0.03932240593554183;0.751108200954554;0.02898627026964557;0.721691697955778;0.023218080743396402;0.733134196214086;0.022750895674814774;0.8618824907028214;0.011146335435576252;0.8670529801324502;0.014339124782897093;0.8632726663853587;0.012449889111192713;0.8670529801324502;0.014339124782897093;81.19550139904023;19.613634963733396
0.4_0.0001_300_2;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;17.823670172691344;0.4726021253203871
0.4_0.0001_500_3;0.9099767519422383;0.008421967271581761;0.9452941176470588;0.019478988374181726;0.9271272974081807;0.007823111147037242;0.6332166669580277;0.05860058374319982;0.4914893617021276;0.06014167670256413;0.548449414489876;0.037701493447266136;0.7715967094501331;0.02795011326780874;0.7183917396745932;0.024376873564766095;0.7377883559490283;0.020659039333033324;0.8669048181864174;0.009153812869132591;0.8746688741721854;0.012054299105475088;0.8681939845036762;0.010371730197461437;0.8746688741721854;0.012054299105475088;109.32042758464813;23.118427950945115
0.4_0.0001_500_2;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;29.287352013587952;0.771824469088254
0.4_0.0005_300_3;0.9145728513962901;0.010906387877919733;0.9294117647058824;0.01451510237123273;0.9217976631025617;0.006369608864741008;0.5816170492965822;0.03740854414111853;0.5276595744680852;0.07027721091452657;0.5504195110206952;0.04453450145532986;0.7480949503464362;0.02033349203783175;0.7285356695869838;0.0313170935924542;0.7361085870616284;0.0242268412434042;0.8627552265662031;0.011683337600363136;0.8668874172185429;0.010423891548806083;0.8640004010235958;0.010932607578426063;0.8668874172185429;0.010423891548806083;37.174529385566714;5.059146353515584
0.4_0.0005_300_2;0.16002184530691266;0.007939732076515901;0.8436170212765959;0.23963577689512552;0.2638827425049492;0.01097775452182219;0.25680381403801505;0.39229043409982955;0.1711764705882353;0.26154841618713;0.20539296743086308;0.3137664308825828;0.20841282967246388;0.19953016298545792;0.5073967459324156;0.013480669378363438;0.2346378549679061;0.15273638040078288;0.2417417195666184;0.33228942860827354;0.2758278145695364;0.18363785838525548;0.2144956807702077;0.2636339794466219;0.2758278145695364;0.18363785838525548;16.41592321395874;0.12096234269281411
0.4_0.0005_500_3;0.9123199752860099;0.009914803567820752;0.9364705882352942;0.01647992265839269;0.9241058948859344;0.0076872878550519755;0.6029272054208377;0.061380078288432754;0.5106382978723404;0.06435950409469862;0.5492450745870672;0.04385483225076071;0.757623590353424;0.03140943782275689;0.7235544430538172;0.029029137252512834;0.7366754847365007;0.024570582677278092;0.8641694448765295;0.013111132823695243;0.8701986754966887;0.012526013456541538;0.8657666281506803;0.012064408344307352;0.8701986754966887;0.012526013456541538;50.77578127384186;9.963664175654246
0.4_0.0005_500_2;0.16002184530691266;0.007939732076515901;0.8436170212765959;0.23963577689512552;0.2638827425049492;0.01097775452182219;0.25680381403801505;0.39229043409982955;0.1711764705882353;0.26154841618713;0.20539296743086308;0.3137664308825828;0.20841282967246388;0.19953016298545792;0.5073967459324156;0.013480669378363438;0.2346378549679061;0.15273638040078288;0.2417417195666184;0.33228942860827354;0.2758278145695364;0.18363785838525548;0.2144956807702077;0.2636339794466219;0.2758278145695364;0.18363785838525548;27.094875526428222;0.09745335493961324
0.5_0.0001_300_3;0.9035497842544522;0.00546021169349499;0.9400000000000001;0.019414735363900485;0.9213014056787335;0.009569370704030314;0.5923562375321038;0.0654796164414922;0.45531914893617015;0.037400842194142435;0.5118583010975136;0.032970090172998796;0.747953010893278;0.03313002465220753;0.6976595744680851;0.0172845960228841;0.7165798533881234;0.020208287407999723;0.8551190004930271;0.011605863353331353;0.8645695364238412;0.015043465816689456;0.8575801278134444;0.01230422833625261;0.8645695364238412;0.015043465816689456;60.38010811805725;12.871927536147059
0.5_0.0001_300_2;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;16.28053331375122;0.05960880739554073
0.5_0.0001_500_3;0.9027731833370403;0.005787099863680423;0.946078431372549;0.02028724900340371;0.9237905699105111;0.00964246064776599;0.617600083473054;0.08176871815473148;0.44680851063829785;0.04064887909477191;0.5142133975197949;0.033303067862421265;0.7601866334050472;0.040816102361681816;0.6964434710054235;0.017943897857868173;0.7190019837151529;0.02029594441290822;0.8583919393184729;0.013359866968387679;0.8683774834437086;0.01521468230385119;0.8600484271874527;0.01231712335229048;0.8683774834437086;0.01521468230385119;80.01162338256836;17.076976934743964
0.5_0.0001_500_2;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;28.746001386642455;0.7888220567812001
