Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
48_2_0.4_0.0005_300;0.9652311594213577;0.040631246450028406;0.9510903426791277;0.01795268477784911;0.9575655903752901;0.02202073067487872;0.9654886148530822;0.011998943676947352;0.974164810690423;0.031167671598282244;0.9695236235165249;0.017066994075940003;0.9653598871372202;0.021408235903876742;0.9626275766847753;0.017503217352432834;0.9635446069459075;0.019530277752501015;0.9653812860302466;0.018579461197212245;0.9645454545454545;0.019228236531587874;0.9645385213888152;0.019118629657119555;0.9645454545454545;0.019228236531587874;176.1914628982544;52.35670790529016
48_2_0.4_0.0005_500;0.9749314613757989;0.03249661795621213;0.9498442367601246;0.02077907307869445;0.9616954932713867;0.015742775621018088;0.965077212969852;0.013765587424656148;0.9815144766146993;0.02490153027205019;0.9729531671644782;0.011997890700870322;0.9700043371728253;0.015247949680579562;0.965679356687412;0.012614809779496302;0.9673243302179324;0.013849421384584119;0.9691852827598636;0.013086646001952907;0.9683116883116885;0.01359858713008666;0.9682600329830725;0.01353826902933592;0.9683116883116885;0.01359858713008666;284.45059592723845;99.9795620381419
48_3_0.3_0.0001_300;0.932272036148764;0.0530438257405313;0.9183800623052958;0.023920690118943884;0.9245833773770542;0.03239910807595646;0.9421458477118201;0.016301437523260034;0.9503340757238308;0.040176223045106534;0.9458739439214128;0.02469782385428935;0.937208941930292;0.031117943518332303;0.9343570690145633;0.02620164415373304;0.9352286606492335;0.028513482502851732;0.9380296223718967;0.027791022872941842;0.9370129870129869;0.02800651684275801;0.9369982661801932;0.027873561901717577;0.9370129870129869;0.02800651684275801;236.8077013015747;93.29179910332408
48_3_0.3_0.0001_500;0.9494427561348638;0.04821435303101181;0.9021806853582554;0.03728439701028581;0.9242395946340712;0.03157050189904322;0.9328256023561863;0.02324307236576279;0.9639198218262806;0.03542253069411323;0.9477131479209302;0.022684122926551736;0.941134179245525;0.028473222944228382;0.933050253592268;0.02617020913196121;0.9359763712775007;0.02704537300339031;0.9397530132171676;0.02606898729519907;0.9381818181818181;0.026291565490128992;0.9379274198623826;0.02630679567604615;0.9381818181818181;0.026291565490128992;298.69998507499696;106.06762896822868
48_3_0.3_0.0005_300;0.9833594010424692;0.028973639869349036;0.8940809968847352;0.049158049339749224;0.9355677066752548;0.02943474193023328;0.9299089290910144;0.02975920526824434;0.9884187082405346;0.021680344808263623;0.9578556649011899;0.017952520895263592;0.9566341650667418;0.019723634103137943;0.9412498525626349;0.025149185861493284;0.9467116857882223;0.02362266129618515;0.9521915284370103;0.020147995031913484;0.949090909090909;0.022205893440510653;0.9485641914070015;0.02266735371551063;0.949090909090909;0.022205893440510653;171.7930697441101;33.14410162612971
48_3_0.3_0.0005_500;0.9923296285351363;0.004038773544804654;0.916822429906542;0.04808116280045669;0.9523725265293285;0.02625961510498836;0.9446021231557976;0.02974165261410623;0.9948775055679289;0.0028259638174720587;0.9688241855172397;0.015386052751329243;0.9684658758454668;0.014324997395458713;0.9558499677372353;0.023498052366099753;0.9605983560232841;0.020817050961609667;0.964498914359392;0.016856714605934724;0.9623376623376624;0.019428501979180002;0.9619657666404612;0.019913178967152452;0.9623376623376624;0.019428501979180002;326.6064739227295;90.64915781175777
48_3_0.35_0.0001_300;0.9545583553996609;0.04927322056100058;0.9242990654205607;0.02708847689511324;0.9384577181851089;0.029723638765491004;0.947175523250386;0.018104023772172493;0.966815144766147;0.03645288538800254;0.9565466839622182;0.02212462057329018;0.9508669393250233;0.0283820760054196;0.9455571050933539;0.024096184812060908;0.9475022010736636;0.025896247284988492;0.9502533013282004;0.025432313763870337;0.9490909090909092;0.025348307322090095;0.949005699527865;0.025264733708256173;0.9490909090909092;0.025348307322090095;255.40903503894805;66.7914822001927
48_3_0.35_0.0001_500;0.9645679352952927;0.0471713810555347;0.9267912772585671;0.024420576445191293;0.9447458198677458;0.03001217767507085;0.9490798544603031;0.01666737529139012;0.9741648106904233;0.03627213912968559;0.9611553559955063;0.02271974963231638;0.956823894877798;0.028089987864673514;0.950478043974495;0.024426458456865637;0.9529505879316261;0.026328771668664694;0.9555365738733312;0.02529761272341966;0.9544155844155844;0.025814118157295743;0.9543144974279596;0.02572282410508277;0.9544155844155844;0.025814118157295743;410.2740310430527;131.09636143685
48_3_0.35_0.0005_300;0.987829135650504;0.014882275648970596;0.9333333333333332;0.03598636530390941;0.9594863691500123;0.02280367843539943;0.9546414790533957;0.023219961358338953;0.9917594654788419;0.01020861170277581;0.972717347681629;0.014628414788425333;0.9712353073519499;0.015964112475847784;0.9625463994060877;0.020202946953875204;0.9661018584158206;0.01870574876774625;0.9684768527776448;0.016873798254372872;0.9674025974025973;0.017811156844697057;0.967201576111955;0.018026153530785093;0.9674025974025973;0.017811156844697057;233.52175512313843;84.11554451772696
48_3_0.35_0.0005_500;0.9910449321262561;0.0033268137007197614;0.9317757009345794;0.024309048193021064;0.9603392264115055;0.013461588003114009;0.9534826024728538;0.01575533441483424;0.9939866369710468;0.002238279648356525;0.9732481694702748;0.008473278364120556;0.972263767299555;0.008417931989452796;0.9628811689528132;0.012371087013399814;0.9667936979408902;0.010966654516208197;0.9691417035361554;0.009601996311484999;0.9680519480519483;0.010409072680266944;0.9678666490522685;0.010552033535143385;0.9680519480519483;0.010409072680266944;322.45663073062894;92.75883345311308
48_3_0.4_0.0001_300;0.9339550441331946;0.03824517584440044;0.9429906542056073;0.018694184658788162;0.9378844223365765;0.019339474219008116;0.9591454087137385;0.01265236252697466;0.9510022271714922;0.02942901854638562;0.9547501044673952;0.014917351279804935;0.9465502264234665;0.019274093979737245;0.9469964406885498;0.015165512845674408;0.9463172634019861;0.017103287824640885;0.9486439710119793;0.01659450774563337;0.9476623376623377;0.016833593700584862;0.9477190863323397;0.016735893013637763;0.9476623376623377;0.016833593700584862;350.0923511743546;86.15483563391282
48_3_0.4_0.0001_500;0.9563678461701188;0.04056461567822832;0.946728971962617;0.01490451553134665;0.9511111446164371;0.023443536491901437;0.9621430495727857;0.01040797623459325;0.9679287305122495;0.0308316480724672;0.96480837835405;0.017968563483268883;0.9592554478714522;0.02269805368438571;0.9573288512374332;0.018623004222941917;0.9579597614852433;0.0206960960359076;0.959735464777648;0.019935715823653537;0.959090909090909;0.02034655061120507;0.9590982328608371;0.020241090873443425;0.959090909090909;0.02034655061120507;422.98898978233336;118.42425858390969
48_3_0.4_0.0005_300;0.9825086630356992;0.025937813396662582;0.9429906542056076;0.017291824406701458;0.961969016667297;0.011565929266008985;0.9605953075490593;0.011267878763298647;0.9873051224944321;0.01989675784676072;0.9735764819093706;0.008902851779952476;0.9715519852923794;0.011384240483367804;0.9651478883500196;0.009250504972754097;0.9677727492883339;0.010213725598036063;0.9697306154856975;0.00957620876812552;0.9688311688311689;0.010042916846327896;0.9687375256201424;0.009992505424624666;0.9688311688311689;0.010042916846327896;197.4669444322586;60.74076161218773
48_3_0.4_0.0005_500;0.9814850996398375;0.02407876570363541;0.9429906542056076;0.017459384759130288;0.9614834286982621;0.00968454641175993;0.9605941669941174;0.011421050542418666;0.9866369710467706;0.01847344441276413;0.9732529289741839;0.007418582255349289;0.9710396333169774;0.009670295273426697;0.9648138126261891;0.007738185321909422;0.967368178836223;0.008527297842792415;0.9693032441100604;0.00796211441384011;0.9684415584415584;0.008377378401490986;0.968346423015001;0.008339096584878018;0.9684415584415584;0.008377378401490986;327.91419274806975;122.86349402967875
