Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.9819618896683767;0.005226307090028867;0.61072;0.01721469140008036;0.752903290892438;0.01237424279953081;0.30258497494010445;0.00783380287641661;0.9373333333333334;0.01972151798429671;0.4573824259453111;0.00903334637799121;0.6422734323042405;0.0046963686661970734;0.7740266666666666;0.008885248143293509;0.6051428584188746;0.010188330858377833;0.8783281230149113;0.0045809738218761924;0.660542372881356;0.013195282644047679;0.7078238369174525;0.01162757227492042;0.660542372881356;0.013195282644047667;378.9698978662491;29.400786455185422
0.01_0.0001_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;34.75023481845856;1.7997849692088719
0.01_0.0005_300_3;0.9836211035232711;0.003846808513690971;0.6382399999999999;0.02752697586005409;0.7738119043772438;0.020006099690642216;0.3197387046697612;0.01696658484614699;0.9408888888888889;0.014339791826579277;0.4770065350648573;0.018664874389794403;0.6516799040965162;0.0089880690178983;0.7895644444444445;0.014130381243054747;0.6254092197210505;0.01920309694943757;0.88235090708799;0.004469156809900787;0.6844067796610169;0.022971448498868507;0.7285365090584051;0.019734775575172142;0.6844067796610169;0.0229714484988685;161.69735581874846;21.38464668326471
0.01_0.0005_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;18.023784923553468;0.08457101570691976
0.01_0.0005_500_3;0.9838890862168407;0.003613891445653442;0.63936;0.030834370433008677;0.7746368821635111;0.022198251615096046;0.3208872992787728;0.01960465862418612;0.9417777777777777;0.013546445025891708;0.4783094866325812;0.021201773448305754;0.6523881927478069;0.010179497071887974;0.7905688888888889;0.015297114066562733;0.6264731843980462;0.021599511554577806;0.8827532204127287;0.004531193186395249;0.6854915254237288;0.025718874389373318;0.7294343980994709;0.0219951535452226;0.6854915254237288;0.025718874389373307;161.69701426029206;29.44952942848366
0.01_0.0005_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;27.042279982566832;0.09271226549995658
0.1_0.0001_300_3;0.9691238381783084;0.0058918274833488675;0.73288;0.020416307207720027;0.834407863646447;0.012153219284609553;0.3702491234119225;0.015209198065325696;0.8697777777777776;0.027830172807916918;0.519027749574534;0.014240990537872263;0.6696864807951155;0.00780043647345954;0.8013288888888889;0.011310782793750737;0.6767178066104906;0.012643821296773812;0.8777700681291986;0.005233151479792799;0.7537627118644068;0.015150077530536597;0.7862990326863247;0.01217169095177853;0.7537627118644068;0.015150077530536597;107.94999713897705;26.30634618625786
0.1_0.0001_300_2;0.10243936819681451;0.013414924636470892;0.12533333333333335;0.016486432880881252;0.11268493367647388;0.01461275492287283;0.83593611235829;0.003121691147621356;0.80224;0.009410122209620859;0.8187206533726472;0.005894812973132282;0.4691877402775523;0.008235393899236729;0.4637866666666667;0.009744707712141074;0.46570279352456045;0.008991365823908467;0.7240467785031497;0.004661815861626797;0.6989830508474577;0.008511107702495007;0.711020289351197;0.0062954623148785424;0.6989830508474577;0.008511107702495028;17.708476257324218;0.8628542174036976
0.1_0.0001_500_3;0.9675820059820559;0.0055431285778584334;0.7401600000000002;0.020193622755711772;0.8385377176766384;0.012098077944088851;0.37455115365924135;0.015174744801555347;0.8617777777777776;0.026402394204940685;0.5218018025924294;0.014218287158822942;0.6710665798206487;0.0077508313445198655;0.8009688888888888;0.01092944465624067;0.680169760134534;0.012649357318500672;0.8771196725768806;0.004974911653743567;0.7587118644067796;0.015100391809706957;0.7902220696129455;0.012145099272514923;0.7587118644067796;0.015100391809706957;142.19312405586243;34.19392618271355
0.1_0.0001_500_2;0.10243936819681451;0.013414924636470892;0.12533333333333335;0.016486432880881252;0.11268493367647388;0.01461275492287283;0.83593611235829;0.003121691147621356;0.80224;0.009410122209620859;0.8187206533726472;0.005894812973132282;0.4691877402775523;0.008235393899236729;0.4637866666666667;0.009744707712141074;0.46570279352456045;0.008991365823908467;0.7240467785031497;0.004661815861626797;0.6989830508474577;0.008511107702495007;0.711020289351197;0.0062954623148785424;0.6989830508474577;0.008511107702495028;27.09160771369934;0.9600008265809796
0.1_0.0005_300_3;0.97113501353407;0.004605375788946595;0.7744000000000001;0.013155075066300436;0.861611960306892;0.008235761843994827;0.4107023565045204;0.014448590862481403;0.8719999999999999;0.021203307452225015;0.5582361597678362;0.015071847586452594;0.6909186850192952;0.008313483961900903;0.8231999999999999;0.011512947086531921;0.7099240600373642;0.011336811067178248;0.8856452861905794;0.005108745019609408;0.7892881355932203;0.011081376152954252;0.8153342958178836;0.009073205905703817;0.7892881355932203;0.011081376152954252;40.28971581459045;3.3415835551553514
0.1_0.0005_300_2;0.10231881832421907;0.013083887436002306;0.12266666666666666;0.017463895737234218;0.11152022046951608;0.014850908773937703;0.8362639255804483;0.002820429092846231;0.8065599999999999;0.008510135134062218;0.8211229558206827;0.005028299810631683;0.46929137195233367;0.007920269418085326;0.46461333333333343;0.008929679739325114;0.4663215881450995;0.008336654049687463;0.7243061973549217;0.004356102699836274;0.7022372881355932;0.007180041922643404;0.7128784707671152;0.005239143627460394;0.7022372881355932;0.007180041922643384;14.122130012512207;0.17679484348884664
0.1_0.0005_500_3;0.97113501353407;0.004605375788946595;0.7744000000000001;0.013155075066300436;0.861611960306892;0.008235761843994827;0.4107023565045204;0.014448590862481403;0.8719999999999999;0.021203307452225015;0.5582361597678362;0.015071847586452594;0.6909186850192952;0.008313483961900903;0.8231999999999999;0.011512947086531921;0.7099240600373642;0.011336811067178248;0.8856452861905794;0.005108745019609408;0.7892881355932203;0.011081376152954252;0.8153342958178836;0.009073205905703817;0.7892881355932203;0.011081376152954252;46.87867112159729;2.6850154207660455
0.1_0.0005_500_2;0.10231881832421907;0.013083887436002306;0.12266666666666666;0.017463895737234218;0.11152022046951608;0.014850908773937703;0.8362639255804483;0.002820429092846231;0.8065599999999999;0.008510135134062218;0.8211229558206827;0.005028299810631683;0.46929137195233367;0.007920269418085326;0.46461333333333343;0.008929679739325114;0.4663215881450995;0.008336654049687463;0.7243061973549217;0.004356102699836274;0.7022372881355932;0.007180041922643404;0.7128784707671152;0.005239143627460394;0.7022372881355932;0.007180041922643384;23.08318908214569;0.19663893875931207
0.2_0.0001_300_3;0.9530410113081379;0.00626662061258227;0.8091200000000001;0.01897602698143105;0.8750658496118598;0.01118297802212397;0.42437081203487914;0.0224449149911004;0.7782222222222223;0.032747443590735364;0.5487237115812009;0.021858536108841684;0.6887059116715084;0.012535841175184631;0.7936711111111111;0.016433199759054468;0.7118947805965306;0.015911639161686683;0.8723964046393358;0.007140343773510301;0.804406779661017;0.015428012070558418;0.8252848455054883;0.012406372568072666;0.804406779661017;0.015428012070558418;74.30203588008881;28.45453382661966
0.2_0.0001_300_2;0.14590734934128055;0.012623126962219655;0.21200000000000002;0.020945549631907864;0.1727664434398635;0.015411408878356321;0.845586259702101;0.003451891151722006;0.7767199999999999;0.01053117277419756;0.8096566864740187;0.006347000790990782;0.4957468045216908;0.008035312972095154;0.49436;0.010478383628059721;0.49121156495694107;0.00904883178390141;0.7388555784606199;0.004849011559680292;0.6905762711864407;0.00869384141120565;0.7125039375366051;0.006394296618328786;0.6905762711864407;0.008693841411205664;14.899622535705566;0.28080205138605213
0.2_0.0001_500_3;0.9522952715970584;0.006450634942799083;0.81464;0.01887406686435118;0.8779609565535672;0.010807211005154459;0.4298396171138058;0.0213339286178029;0.772888888888889;0.03433746828749991;0.5518935391010086;0.020661566289048035;0.691067444355432;0.011786003287519104;0.7937644444444445;0.016117924076729306;0.7149272478272881;0.015009022737713675;0.8725986463369011;0.006934550944917981;0.8082711864406781;0.014803277663720244;0.8282218589760584;0.011832797671287814;0.8082711864406781;0.014803277663720244;96.02153453826904;35.84200420265989
0.2_0.0001_500_2;0.14590734934128055;0.012623126962219655;0.21200000000000002;0.020945549631907864;0.1727664434398635;0.015411408878356321;0.845586259702101;0.003451891151722006;0.7767199999999999;0.01053117277419756;0.8096566864740187;0.006347000790990782;0.4957468045216908;0.008035312972095154;0.49436;0.010478383628059721;0.49121156495694107;0.00904883178390141;0.7388555784606199;0.004849011559680292;0.6905762711864407;0.00869384141120565;0.7125039375366051;0.006394296618328786;0.6905762711864407;0.008693841411205664;21.645444869995117;0.2842152406221151
0.2_0.0005_300_3;0.9539205237273162;0.005970995773467506;0.84704;0.010274940389121492;0.8972627769773954;0.006053937311146831;0.47653261357343046;0.017017668308321666;0.7724444444444446;0.03160246903934434;0.5891691502197774;0.01874346818886613;0.7152265686503733;0.010234736662797539;0.8097422222222223;0.015512050910720682;0.7432159635985864;0.011944781950386296;0.881098639127571;0.006668046081938434;0.8356610169491525;0.008985033359744715;0.8502654440821654;0.007623665809636262;0.8356610169491525;0.008985033359744715;29.63157012462616;2.2254158247957303
0.2_0.0005_300_2;0.15244932526971972;0.013210219722509136;0.21822222222222223;0.0228748608577027;0.17940054276300804;0.016462825690977102;0.8474770747565371;0.0035421523288374115;0.78184;0.010516577390006691;0.8132988106121932;0.006123113327352784;0.49996320001312833;0.008375310409184817;0.5000311111111111;0.01079968998183299;0.49634967668760066;0.009250643025669528;0.7414558926314292;0.005016186308804041;0.6958644067796611;0.008365123696372724;0.7166024646690972;0.006131881183698862;0.6958644067796611;0.008365123696372713;12.79140625;0.10097671500183979
0.2_0.0005_500_3;0.9539205237273162;0.005970995773467506;0.84704;0.010274940389121492;0.8972627769773954;0.006053937311146831;0.47653261357343046;0.017017668308321666;0.7724444444444446;0.03160246903934434;0.5891691502197774;0.01874346818886613;0.7152265686503733;0.010234736662797539;0.8097422222222223;0.015512050910720682;0.7432159635985864;0.011944781950386296;0.881098639127571;0.006668046081938434;0.8356610169491525;0.008985033359744715;0.8502654440821654;0.007623665809636262;0.8356610169491525;0.008985033359744715;34.225655102729796;3.262585261151169
0.2_0.0005_500_2;0.15244932526971972;0.013210219722509136;0.21822222222222223;0.0228748608577027;0.17940054276300804;0.016462825690977102;0.8474770747565371;0.0035421523288374115;0.78184;0.010516577390006691;0.8132988106121932;0.006123113327352784;0.49996320001312833;0.008375310409184817;0.5000311111111111;0.01079968998183299;0.49634967668760066;0.009250643025669528;0.7414558926314292;0.005016186308804041;0.6958644067796611;0.008365123696372724;0.7166024646690972;0.006131881183698862;0.6958644067796611;0.008365123696372713;17.643637466430665;0.1539385375386557
0.3_0.0001_300_3;0.9376049792723935;0.0068151948038947365;0.8612;0.016804761230080012;0.8976825993517747;0.00964918124402846;0.47064092315501904;0.0305803644029871;0.6813333333333333;0.03838981346370127;0.555965386643493;0.028161751197799338;0.7041229512137062;0.017053205543582764;0.7712666666666667;0.019555618686766793;0.7268239929976339;0.018268012611626524;0.8663731741019465;0.008865619123300425;0.8337627118644069;0.014416307915934398;0.8455562448708506;0.011971876023487631;0.8337627118644069;0.014416307915934398;43.264287400245664;18.92057341263161
0.3_0.0001_300_2;0.16695069872926663;0.013864437664889956;0.30666666666666664;0.03325917677132392;0.21612278279827954;0.019672468955784367;0.8532280320122914;0.005310113254544241;0.7252000000000001;0.009413182246190716;0.7839729274530142;0.005405670440725858;0.5100893653707789;0.009582391090040727;0.5159333333333334;0.014830362582249552;0.5000478551256469;0.010399952215812129;0.7485416591386094;0.006611349607274902;0.6613559322033898;0.006975147741070973;0.6973517189463597;0.005666814082131425;0.6613559322033898;0.006975147741070965;11.33224332332611;0.18091986108360944
0.3_0.0001_500_3;0.9362131954844249;0.0077801584311826;0.87112;0.013700569331235852;0.9024115885132826;0.007549376874830956;0.4842157037879873;0.025978831872512983;0.6697777777777778;0.04453546235762472;0.5613646431503262;0.027116171902035555;0.7102144496362061;0.015046847559545079;0.7704488888888888;0.021165286744170588;0.7318881158318044;0.016552522101925933;0.8672644255646291;0.009009937394805698;0.840406779661017;0.011486274486534179;0.8503874782036791;0.009863908688104304;0.840406779661017;0.011486274486534179;66.86096892356872;27.732848853695696
0.3_0.0001_500_2;0.16695069872926663;0.013864437664889956;0.30666666666666664;0.03325917677132392;0.21612278279827954;0.019672468955784367;0.8532280320122914;0.005310113254544241;0.7252000000000001;0.009413182246190716;0.7839729274530142;0.005405670440725858;0.5100893653707789;0.009582391090040727;0.5159333333333334;0.014830362582249552;0.5000478551256469;0.010399952215812129;0.7485416591386094;0.006611349607274902;0.6613559322033898;0.006975147741070973;0.6973517189463597;0.005666814082131425;0.6613559322033898;0.006975147741070965;17.936478185653687;0.19928205298954169
0.3_0.0005_300_3;0.939404737758327;0.005116841641811445;0.9124000000000001;0.008065729973164243;0.9256815107272655;0.004957028335964684;0.5808654459968431;0.023845779278107496;0.6728888888888889;0.029494506707621427;0.62316717374716;0.022364759768011718;0.7601350918775852;0.013388886264466882;0.7926444444444444;0.01509565549470489;0.7744243422372128;0.013419132039703501;0.8847123034218296;0.006916502816783083;0.8758644067796609;0.00799568973227095;0.8795352559336902;0.007386741693780133;0.8758644067796609;0.00799568973227095;21.464142847061158;0.6165917940185168
0.3_0.0005_300_2;0.17563937811460797;0.01500082595100124;0.3057777777777778;0.03504071705675915;0.22302174652644652;0.021102219924357214;0.8559736932329056;0.005605035809542797;0.74232;0.009380490392298269;0.7950566086696238;0.005301070772371604;0.5158065356737568;0.010291532071999624;0.5240488888888889;0.015754830887581624;0.5090391775980352;0.011217966701191049;0.7521938824521484;0.007029663191930811;0.675728813559322;0.0070720021630021985;0.7077970534274441;0.0058666525687543465;0.675728813559322;0.007072002163002182;10.892141079902649;0.1245574687061155
0.3_0.0005_500_3;0.939404737758327;0.005116841641811445;0.9124000000000001;0.008065729973164243;0.9256815107272655;0.004957028335964684;0.5808654459968431;0.023845779278107496;0.6728888888888889;0.029494506707621427;0.62316717374716;0.022364759768011718;0.7601350918775852;0.013388886264466882;0.7926444444444444;0.01509565549470489;0.7744243422372128;0.013419132039703501;0.8847123034218296;0.006916502816783083;0.8758644067796609;0.00799568973227095;0.8795352559336902;0.007386741693780133;0.8758644067796609;0.00799568973227095;28.268876123428345;0.6481472558208056
0.3_0.0005_500_2;0.17563937811460797;0.01500082595100124;0.3057777777777778;0.03504071705675915;0.22302174652644652;0.021102219924357214;0.8559736932329056;0.005605035809542797;0.74232;0.009380490392298269;0.7950566086696238;0.005301070772371604;0.5158065356737568;0.010291532071999624;0.5240488888888889;0.015754830887581624;0.5090391775980352;0.011217966701191049;0.7521938824521484;0.007029663191930811;0.675728813559322;0.0070720021630021985;0.7077970534274441;0.0058666525687543465;0.675728813559322;0.007072002163002182;17.523465299606322;0.15165740707440908
0.4_0.0001_300_3;0.9239337402444228;0.006410558693273518;0.9068799999999999;0.011899310904417948;0.9152724139110049;0.006492422942767152;0.5320512119836541;0.03158499317158249;0.5848888888888889;0.039211991111311614;0.5563351233394316;0.028029124404834956;0.7279924761140386;0.017244802207456368;0.7458844444444443;0.018953689630710008;0.7358037686252182;0.01662822303929622;0.8641550494927802;0.008498547496003143;0.8577627118644069;0.010303300469973077;0.8605192678916124;0.009193389579282535;0.8577627118644069;0.010303300469973077;33.30501947402954;5.319045369015077
0.4_0.0001_300_2;0.16702366621661094;0.012804066594664704;0.5893333333333333;0.2705874724500629;0.2502665113338456;0.016728663570555368;0.6016691383800452;0.3939206393081965;0.45192;0.2959568509090472;0.5161021262782033;0.33789532194358235;0.38434640229832806;0.20180231327829434;0.5206266666666666;0.018532389530991275;0.3831843188060245;0.164339878931494;0.5353672866940975;0.33529717760207944;0.4728813559322034;0.20975996185459742;0.4755509307782166;0.2849099446389492;0.4728813559322034;0.20975996185459742;11.020124888420105;0.21094539067567178
0.4_0.0001_500_3;0.9235608473801566;0.0066445563373640736;0.9124000000000001;0.013704305892674748;0.9178674618771545;0.006672313889218432;0.5460167705996435;0.03501598084638729;0.5800000000000001;0.042034671168535556;0.5611476745074123;0.027045279990779707;0.7347888089899002;0.018237054957435973;0.7462;0.018951762027595676;0.7395075681922835;0.01599944784826045;0.8659693780407565;0.00824663271881195;0.8616949152542371;0.010441558404435771;0.8634525790580414;0.009002692387733397;0.8616949152542371;0.010441558404435771;46.68318445682526;14.453682245427384
0.4_0.0001_500_2;0.16702366621661094;0.012804066594664704;0.5893333333333333;0.2705874724500629;0.2502665113338456;0.016728663570555368;0.6016691383800452;0.3939206393081965;0.45192;0.2959568509090472;0.5161021262782033;0.33789532194358235;0.38434640229832806;0.20180231327829434;0.5206266666666666;0.018532389530991275;0.3831843188060245;0.164339878931494;0.5353672866940975;0.33529717760207944;0.4728813559322034;0.20975996185459742;0.4755509307782166;0.2849099446389492;0.4728813559322034;0.20975996185459742;17.76552379131317;0.2961650159910691
0.4_0.0005_300_3;0.9270679451272986;0.0065080545947304915;0.9510400000000001;0.004494263009660203;0.9388790472527161;0.0033467835349022864;0.6822653653468533;0.021198873754479878;0.5840000000000001;0.040985393363194685;0.6286580864631832;0.02905694460035741;0.804666655237076;0.01238903629234738;0.76752;0.019773950191422033;0.7837685668579496;0.01606586195517957;0.8897251787201121;0.007528178315541963;0.8950508474576271;0.006001436196971038;0.8915572057763468;0.007110861359544759;0.8950508474576271;0.006001436196971038;21.50155472755432;1.3501384678540582
0.4_0.0005_300_2;0.18702240712782675;0.011638746806499636;0.40488888888888885;0.03897197473588958;0.25575168762228395;0.018236253585373098;0.8646748981456032;0.006533020277840758;0.68384;0.011729211397191188;0.7636073969758099;0.006515632454985238;0.5258486526367149;0.009047776248126098;0.5443644444444444;0.016130012514059114;0.509679542299047;0.009182123650801758;0.7613041791767896;0.007287384411773997;0.6412881355932203;0.007386097642177201;0.6861378819896788;0.005774542387172994;0.6412881355932205;0.007386097642177223;10.801466035842896;0.10280478654014231
0.4_0.0005_500_3;0.9270679451272986;0.0065080545947304915;0.9510400000000001;0.004494263009660203;0.9388790472527161;0.0033467835349022864;0.6822653653468533;0.021198873754479878;0.5840000000000001;0.040985393363194685;0.6286580864631832;0.02905694460035741;0.804666655237076;0.01238903629234738;0.76752;0.019773950191422033;0.7837685668579496;0.01606586195517957;0.8897251787201121;0.007528178315541963;0.8950508474576271;0.006001436196971038;0.8915572057763468;0.007110861359544759;0.8950508474576271;0.006001436196971038;28.287375736236573;1.1430253971421571
0.4_0.0005_500_2;0.18702240712782675;0.011638746806499636;0.40488888888888885;0.03897197473588958;0.25575168762228395;0.018236253585373098;0.8646748981456032;0.006533020277840758;0.68384;0.011729211397191188;0.7636073969758099;0.006515632454985238;0.5258486526367149;0.009047776248126098;0.5443644444444444;0.016130012514059114;0.509679542299047;0.009182123650801758;0.7613041791767896;0.007287384411773997;0.6412881355932203;0.007386097642177201;0.6861378819896788;0.005774542387172994;0.6412881355932205;0.007386097642177223;16.01289818286896;0.23508521325578022
0.5_0.0001_300_3;0.9121553200343916;0.005058732999547464;0.94488;0.008737596923639807;0.9281969971994981;0.004424005530717861;0.6193385541156495;0.036016684650684055;0.49422222222222223;0.03318783058239018;0.5487522240706213;0.025377195735210824;0.7657469370750205;0.018659223620518823;0.7195511111111111;0.015572339516742223;0.7384746106350596;0.014389875189975013;0.8674883557417022;0.0075892401151837945;0.876135593220339;0.007321092218165087;0.8703155911289914;0.007094567721280506;0.876135593220339;0.007321092218165087;23.193657016754152;2.477400758989811
0.5_0.0001_300_2;0.15685302211851598;0.0091973536251074;0.8991111111111112;0.20219096217483407;0.26329550908618554;0.005964920997638288;0.17283016594367556;0.34567072853962905;0.11543999999999999;0.2308856132373778;0.13841656422298615;0.27683328832015247;0.16484159403109577;0.1771652507725409;0.5072755555555556;0.015611253301052752;0.20085603665458587;0.13702861947970926;0.170392974512719;0.29426054861891465;0.23498305084745766;0.16488247100425799;0.1574658947953386;0.2341747077222998;0.23498305084745766;0.16488247100425799;8.775993704795837;0.11693317296945732
0.5_0.0001_500_3;0.9119203266548668;0.00520931305036511;0.94776;0.008306527553677273;0.9294582192930807;0.0036019224918703158;0.6303391348357424;0.03039604654140561;0.49111111111111116;0.03517855688054204;0.5509465386086413;0.02337376660235247;0.7711297307453047;0.015344130899655606;0.7194355555555555;0.015588068244812714;0.7402023789508612;0.01283279334650467;0.8689672634960173;0.006307740884425986;0.8781016949152542;0.005924353159309418;0.8717191493581664;0.005906106581748068;0.8781016949152542;0.005924353159309418;32.31587891578674;11.715789717190322
0.5_0.0001_500_2;0.15685302211851598;0.0091973536251074;0.8991111111111112;0.20219096217483407;0.26329550908618554;0.005964920997638288;0.17283016594367556;0.34567072853962905;0.11543999999999999;0.2308856132373778;0.13841656422298615;0.27683328832015247;0.16484159403109577;0.1771652507725409;0.5072755555555556;0.015611253301052752;0.20085603665458587;0.13702861947970926;0.170392974512719;0.29426054861891465;0.23498305084745766;0.16488247100425799;0.1574658947953386;0.2341747077222998;0.23498305084745766;0.16488247100425799;14.156519985198974;0.158096218603382
0.5_0.0005_300_3;0.9140096121120702;0.0051913596507562835;0.9716799999999999;0.00461233129772785;0.9419547168487344;0.004098407929351858;0.7578598377272995;0.03634343457788065;0.492;0.03302374753468432;0.5962447368661096;0.033092400373909696;0.8359347249196849;0.020042675489152326;0.73184;0.017355509460744024;0.769099726857422;0.01850316383497725;0.890190155002529;0.009142052396457828;0.8985084745762713;0.007258037971572089;0.8892192961734189;0.008416751923506873;0.8985084745762713;0.007258037971572089;16.36777102947235;0.8949051932002826
0.5_0.0005_300_2;0.1754751287740261;0.019589289314336296;0.7084444444444444;0.2388796897453601;0.27282916796156054;0.011084401820879587;0.5245197510486144;0.4282903847176145;0.36456;0.29771826682284713;0.43012948305990567;0.3512245139613174;0.3499974399113202;0.2235530013695119;0.5365022222222222;0.03129036644238552;0.3514793255107331;0.1790005761759428;0.47127565612537203;0.36582382729115975;0.41701694915254234;0.21600035111210253;0.4061345197398191;0.29866796392442985;0.41701694915254234;0.21600035111210253;8.724716138839721;0.08668849119589547
