Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.045;0.4450842060984927;0.02472644412048822;0.946808510638298;0.02018475102235138;0.6048786049981911;0.020556211138258756;0.9877056920661328;0.004405916554274102;0.7809803921568628;0.024206753929305044;0.8720154780600948;0.014031240337683533;0.7163949490823127;0.011427358756112404;0.8638944513975803;0.009141031529523785;0.738447041529143;0.017195785942316296;0.9032579773625595;0.003793989172296034;0.8067880794701987;0.01846676006069177;0.8304411964908581;0.014987598889474436;0.8067880794701987;0.01846676006069177;0.020080018043518066;0.0006997541516019215
kernel:rbf_gamma:scale_nu:0.05;0.4773661384619844;0.025023247252987338;0.9414893617021276;0.02140916148670015;0.6330669844652455;0.022821852961934088;0.9868801355956694;0.004669063851788529;0.8090196078431372;0.019650933045282426;0.8890015707362655;0.011852888049183372;0.732123137028827;0.012971073839416225;0.8752544847726323;0.013175010725284432;0.7610342776007556;0.0171858420703551;0.9075849108761886;0.00583078377569962;0.829635761589404;0.01633041280407973;0.8491706914159414;0.013458205438807236;0.829635761589404;0.01633041280407973;0.020776796340942382;0.0006439105752398806
kernel:rbf_gamma:scale_nu:0.055;0.5056715528664943;0.02528320430111343;0.9297872340425531;0.019731103181905747;0.6546173321623564;0.02191898902712965;0.9847092076403909;0.004190889594083688;0.8315686274509803;0.018319434807249242;0.9015620939934819;0.010732917315858022;0.7451903802534426;0.012887612182269678;0.8806779307467668;0.011749491792876396;0.7780897130779191;0.01619953836998575;0.9101569898444535;0.005384983092074001;0.8468543046357617;0.01503344078761839;0.8631302933111543;0.01238686129137416;0.8468543046357617;0.01503344078761839;0.022207808494567872;0.0006671132917073525
kernel:rbf_gamma:scale_nu:0.06;0.5163367501392123;0.02915305824413383;0.9212765957446807;0.021382714087491247;0.6613214704766649;0.026197976577738497;0.9830231391243032;0.0045725074716194344;0.8399999999999999;0.018187793922047425;0.9057986313503392;0.011130859411763724;0.7496799446317578;0.015564314961459264;0.8806382978723404;0.014710653501319778;0.7835600509135021;0.01856132102616;0.9103931381895374;0.006956547077490413;0.8526490066225165;0.016034834454044047;0.8677508612805951;0.013400683041042053;0.8526490066225165;0.016034834454044047;0.018411135673522948;0.004823482835403497
kernel:rbf_gamma:scale_nu:0.065;0.5347534163018437;0.026453508294728457;0.9138297872340425;0.025818427871301255;0.674257096366289;0.023588452109932812;0.9817447454685941;0.005363808467231095;0.8527450980392157;0.01586782196563545;0.9126235975005546;0.009429560027712796;0.758249080885219;0.014137708131214883;0.8832874426366291;0.014694619285519845;0.7934403469334218;0.016353343246122597;0.912179869737345;0.006839855214011034;0.8622516556291391;0.013728749961342969;0.8755268241452219;0.011516947113807336;0.8622516556291391;0.013728749961342969;0.015752696990966798;0.0023968017011494727
kernel:rbf_gamma:scale_nu:0.07;0.5408152104947611;0.024457926472973106;0.9074468085106382;0.02776167734191464;0.6773538941186279;0.02232469160349841;0.9805277597204739;0.005766243497291249;0.8574509803921571;0.013754870515525947;0.9148016749044388;0.008206722148257267;0.7606714851076176;0.013347588329023856;0.8824488944513975;0.01508527263313908;0.7960777845115332;0.015097484044179437;0.912095674244949;0.006990245665289882;0.8652317880794703;0.012125717499073225;0.8778478812059849;0.010274049359400324;0.8652317880794703;0.012125717499073225;0.01561131477355957;0.0012388500373275355
kernel:rbf_gamma:scale_nu:0.075;0.5591190856701439;0.02714144419719357;0.902127659574468;0.025971394927092984;0.6899094067423422;0.023132338436482977;0.9796762768724209;0.005290427643813763;0.8682352941176472;0.014562701668727168;0.9205233625591595;0.008475584512452087;0.7693976812712825;0.014376139740303296;0.8851814768460574;0.014301807380947665;0.8052163846507507;0.015669849927477244;0.9142253232747155;0.006778680790545125;0.8735099337748344;0.012591492279358617;0.8846331111572047;0.010652971042349765;0.8735099337748344;0.012591492279358617;0.016945314407348634;0.0024317369887766065
kernel:rbf_gamma:scale_nu:0.08;0.572204675734237;0.029095704150082065;0.8968085106382977;0.02381173328255255;0.6981174275890737;0.023245833716877367;0.9787705530298794;0.004776162381990482;0.875686274509804;0.014989423414601109;0.9242878339525149;0.008486816262978845;0.7754876143820582;0.015052385511154148;0.8862473925740508;0.013116962248947034;0.8112026307707942;0.015756811573619845;0.9154970555699615;0.0064513780023854805;0.8789735099337748;0.01266204556622443;0.8890891283264164;0.01069901377189855;0.8789735099337748;0.01266204556622443;0.016712665557861328;0.0016514829174702386
kernel:rbf_gamma:scale_nu:0.085;0.5823578013764661;0.03301162004387078;0.8936170212765957;0.029711149029295628;0.7044415065116676;0.025727342924486966;0.9782771172440426;0.00589643227060389;0.8809803921568629;0.01624140265872848;0.9269896292290356;0.00901509316660247;0.7803174593102544;0.01699065507967153;0.8872987067167293;0.015414742177469406;0.8157155678703518;0.017230362691645046;0.9166605349732609;0.007426348238772886;0.8829470198675496;0.013552919861429006;0.8923546564882534;0.01150520541921894;0.8829470198675496;0.013552919861429006;0.015378308296203614;0.0007795358381548982
kernel:rbf_gamma:auto_nu:0.05;0.5129026231256304;0.029139025858294535;0.9329787234042553;0.023811733282552552;0.6612344033663153;0.02368842608829102;0.9855041864438766;0.005036786698452116;0.8354901960784312;0.020703691209078938;0.9041515361595689;0.011534150781740582;0.7492034047847536;0.01434885755929996;0.8842344597413433;0.011863993405733337;0.7826929697629421;0.017437441996401994;0.911953612020176;0.005653727530101819;0.8506622516556291;0.01620149645394049;0.8663465519169102;0.013305899063465864;0.8506622516556291;0.01620149645394049;0.014279937744140625;0.001058989029612135
kernel:rbf_gamma:auto_nu:0.1;0.6735470988343256;0.032438943339182326;0.8659574468085107;0.03437339238596491;0.7570958468444138;0.02557875300672185;0.9739562817666625;0.006502768189057061;0.9221568627450981;0.011231375287544858;0.9473008759004834;0.006475526692041721;0.8237516903004941;0.017103310410158754;0.8940571547768043;0.01742884193841522;0.8521983613724486;0.01591198387261615;0.9272038592573255;0.008096872225441407;0.91341059602649;0.01031418419018048;0.9176994309811614;0.009345679986530825;0.91341059602649;0.01031418419018048;0.017535471916198732;0.003311243283856049
kernel:rbf_gamma:auto_nu:0.15;0.7687197811433776;0.03290668169416843;0.8372340425531914;0.04121568218683088;0.8009361586723853;0.03047397977182865;0.9695424342061945;0.007472081802395145;0.9533333333333334;0.008492708952042252;0.9613395498705811;0.005977769084972741;0.8691311076747861;0.018179909986677373;0.8952836879432624;0.021326347490166347;0.8811378542714833;0.01815093176978337;0.938288577603703;0.009493556216167312;0.9352649006622515;0.009946184301904347;0.9363761081940407;0.009716632842560424;0.9352649006622515;0.009946184301904347;0.019534206390380858;0.001005981230318791
kernel:rbf_gamma:auto_nu:0.2;0.8267555940427824;0.030426392186285848;0.7882978723404255;0.034782516434620867;0.8066355358873123;0.027329655070793987;0.9613372721163254;0.00614998002062433;0.9694117647058823;0.006335488008393512;0.965341807487967;0.004878925261422814;0.8940464330795539;0.016695413660923503;0.878854818523154;0.018217840528411116;0.8859886716876396;0.016060407898821964;0.9403924414227607;0.0083233562566184;0.941225165562914;0.008253273894446687;0.9406424870732956;0.008328490850030368;0.941225165562914;0.008253273894446687;0.02283318042755127;0.0010112503223292102
kernel:rbf_gamma:auto_nu:0.25;0.8551743871482019;0.01623797401608177;0.747872340425532;0.03866549328805585;0.7975096666519254;0.025410307250251455;0.9546257944282092;0.006711548678421891;0.9766666666666666;0.00269563276173872;0.9655074031706607;0.003748936814993039;0.9049000907882055;0.010066733080892063;0.8622695035460992;0.019452190669015785;0.8815085349112932;0.014567066509951819;0.9391482575336385;0.0071554769717885125;0.9410596026490067;0.006547589381882523;0.939362060070063;0.007106556334090499;0.9410596026490067;0.006547589381882523;0.02537410259246826;0.0006261187656753207
kernel:rbf_gamma:auto_nu:0.3;0.8793616834676676;0.02012429655783269;0.6893617021276597;0.03585595648160155;0.7723897345588393;0.026034927764269206;0.9449731971355071;0.006033470761915406;0.9825490196078432;0.0030940654584430682;0.9633837179789102;0.003610548999279675;0.9121674403015874;0.011471676769486376;0.8359553608677514;0.018115909849146426;0.8678867262688748;0.01479754494910151;0.9347621337501149;0.006850801026145738;0.9369205298013246;0.006345618508853238;0.9336594887711509;0.007072760424935598;0.9369205298013246;0.006345618508853238;0.02829296588897705;0.0008535997808966436
kernel:rbf_gamma:auto_nu:0.35;0.9091744599511393;0.022332257113030666;0.6468085106382978;0.041964006219821305;0.7550482707844726;0.03142529675121068;0.9382377218919465;0.006831728020088716;0.9880392156862745;0.003215925385658221;0.9624787982503044;0.0038471321381003142;0.9237060909215431;0.012210336134482047;0.8174238631622861;0.02091426672278271;0.8587635345173885;0.017599658598459862;0.93371463145745;0.007214754958558421;0.9349337748344372;0.006868367057182624;0.9301965638433703;0.008097398380401407;0.9349337748344372;0.006868367057182624;0.032137584686279294;0.00206772013043829
kernel:rbf_gamma:auto_nu:0.4;0.9186686969358258;0.025009825581165664;0.6127659574468085;0.03870937318863882;0.7345817217714358;0.032236637272170916;0.9327916546894357;0.006311997208107556;0.99;0.0030940654584430283;0.9605343240765579;0.0040136247011305195;0.9257301758126306;0.014204196689622127;0.8013829787234042;0.019804660334688202;0.8475580229239968;0.018100427452381683;0.9305937109330793;0.007885186842312184;0.9312913907284768;0.007149941351552691;0.9253695151085424;0.008377921519481336;0.9312913907284768;0.007149941351552691;0.03451380729675293;0.002466079631628854
kernel:rbf_gamma:auto_nu:0.45;0.919455812641267;0.026878561889641345;0.5627659574468085;0.04346106003364998;0.6975308558488261;0.03941860040820993;0.9248366523905144;0.0069862633973189715;0.9909803921568627;0.0029346332445285713;0.956756372409156;0.004591974372482517;0.9221462325158907;0.01597837837787047;0.7768731748018356;0.022472923308807805;0.8271436141289911;0.021981807149905077;0.9239992369328501;0.009227379755071312;0.9243377483443709;0.008246628745306126;0.9164133284411575;0.009984863450735092;0.9243377483443709;0.008246628745306126;0.038727736473083495;0.00294241708481366
kernel:rbf_gamma:auto_nu:0.5;0.9160806623461161;0.0263853281985205;0.5063829787234042;0.0598398345124478;0.6505899689363723;0.05429840847969801;0.916046629089051;0.009371506298370238;0.9915686274509804;0.002487956380480289;0.9522897318615193;0.005502636757668994;0.9160636457175834;0.01643582978537124;0.7489758030871924;0.030271385391064175;0.8014398503989458;0.029879220026082228;0.9160519256555479;0.010883254628738381;0.9160596026490067;0.010072159718049771;0.9053364574989967;0.013071100512300217;0.9160596026490067;0.010072159718049771;0.041455745697021484;0.003710202536812325
kernel:rbf_gamma:auto_nu:0.55;0.9105522814960174;0.029138477648725312;0.45957446808510644;0.047765838980092866;0.6097525778833723;0.046589050572461696;0.908785034704539;0.007398183585237861;0.991764705882353;0.002601274345376775;0.9484496232770507;0.0045866842400692324;0.9096686581002782;0.017073331453601154;0.7256695869837297;0.024337607232184044;0.7791011005802113;0.025560118122866644;0.909060069801226;0.009697616965482674;0.9089403973509935;0.00840955304582802;0.8957384936959153;0.011089890988048374;0.9089403973509935;0.00840955304582802;0.04183554649353027;0.0021698771693617444
kernel:rbf_gamma:auto_nu:0.6;0.8996665869706663;0.030754506414544597;0.40212765957446805;0.04003167600473782;0.5548490024902294;0.041779937280759724;0.9000377485894016;0.006047743407649599;0.991764705882353;0.002601274345376775;0.9436667791848471;0.0037364534822708025;0.8998521677800341;0.01706083274784183;0.6969461827284105;0.020254678542927493;0.7492578908375382;0.02271340486911443;0.8999799850262209;0.00853727692631848;0.9;0.0069141102708016955;0.8831554033416449;0.009601539713621288;0.9;0.0069141102708016955;0.043858909606933595;0.0034388909851287308
kernel:rbf_gamma:auto_nu:0.65;0.8880001850921971;0.031419949631650644;0.35319148936170214;0.03709701228545253;0.504290634761297;0.04007293526375224;0.892727273815926;0.005467647928725525;0.991764705882353;0.002601274345376775;0.9396329402099728;0.0032152434320887597;0.8903637294540616;0.016735751464325026;0.6724780976220275;0.018492810598041202;0.7219617874856349;0.02157894048302544;0.8919916010675312;0.007667501803952387;0.8923841059602647;0.006015199379001634;0.8718809920110069;0.008868311557767046;0.8923841059602647;0.006015199379001634;0.045043325424194335;0.0019126521055058215
kernel:rbf_gamma:auto_nu:0.7;0.9114368876737299;0.03439981398482599;0.28085106382978725;0.04738522861982999;0.42656839948008096;0.053817375118045255;0.8824768750996052;0.006635382005223258;0.9947058823529412;0.002637965499426208;0.935215038921189;0.003000788726093308;0.8969568813866674;0.015840440793239128;0.6377784730913642;0.02273720294038576;0.680891719200635;0.02836614051954734;0.8869838969240551;0.005536778727726;0.8836092715231787;0.005925672241117;0.8560548003326721;0.01085043714256813;0.8836092715231787;0.005925672241117;0.048528861999511716;0.003612102688689252
kernel:rbf_gamma:auto_nu:0.75;0.927248554384424;0.04398287046594735;0.2276595744680851;0.0551141865829303;0.3616483816063246;0.07020883567370091;0.8750784352460613;0.007637630543244772;0.9964705882352941;0.0024490188229013238;0.9318123210882948;0.003749852113597965;0.9011634948152427;0.021340593991262976;0.6120650813516896;0.02678239444307102;0.6467303513473097;0.03694735961504134;0.8831976259728925;0.008121215471062336;0.87682119205298;0.007411599101191852;0.8430781980563327;0.01404864177664689;0.87682119205298;0.007411599101191852;0.0521430253982544;0.0038935257217045938
