Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.9949001430097555;0.0023983618417122796;0.17603418803418802;0.05760829844200154;0.2954533985994065;0.07512304477313349;0.04324957360034541;0.003126882130573898;0.9765765765765767;0.012220414384009469;0.08280996993128825;0.005667697249227852;0.5190748583050504;0.002175339387867031;0.5763053823053823;0.026117447413220158;0.18913168426534735;0.04036753732956216;0.9601065945234429;0.0023392330034768863;0.20530303030303032;0.055268688709113216;0.2876788858911848;0.0725814875658182;0.20530303030303032;0.055268688709113216;230.83178737163544;146.1108642493024
0.01_0.0001_500_2;0.03410739108666109;0.004907944548878937;0.8054054054054054;0.3891891891891892;0.06155199376747762;0.01798277830085867;0.19258369076855172;0.38516738154762487;0.19176068376068375;0.38352137514038026;0.1921713046851244;0.384342611431442;0.1133455409276064;0.19012981847485078;0.49858304458304464;0.0028341685979594083;0.126861649226301;0.18317992662287022;0.1867895968078502;0.3709057414704309;0.21419631093544136;0.3552700998610651;0.18739569746777957;0.3696330870150436;0.21419631093544136;0.3552700998610651;52.54428446292877;1.1206351648399533
0.01_0.0005_300_3;0.9951960225701075;0.002340689822173368;0.1704957264957265;0.04663755392588296;0.28862171246803675;0.06247383127258432;0.04297151100212776;0.0024439102074766354;0.9783783783783784;0.011537160788167274;0.082314628093165;0.00444452873421836;0.5190837667861177;0.0018617556627230384;0.5744370524370525;0.02138581209871386;0.18546817028060086;0.0334149989854986;0.9603814900325428;0.002275633485312294;0.20003293807641637;0.044746361657894355;0.28107886452152464;0.06034875761035046;0.20003293807641637;0.044746361657894355;80.1577253818512;67.2258048452205
0.01_0.0005_300_2;0.030953359851845875;0.007153143571717114;0.609009009009009;0.47887268535437294;0.05131714461319085;0.023664883571013626;0.38516618740578135;0.47173031735917265;0.38526495726495724;0.4718569623456017;0.3852141784111014;0.4717905212841897;0.20805977362881367;0.23243330657284275;0.49713698313698307;0.003622684673708064;0.2182656615121461;0.22412294223288468;0.372215718414185;0.4542321632577183;0.39344532279314887;0.43709721588402334;0.37300648053509083;0.45368022937811403;0.39344532279314887;0.43709721588402334;31.894356513023375;0.4092011980604689
0.01_0.0005_500_3;0.9952181614578297;0.0023676236652565436;0.17261538461538461;0.047173404785680974;0.29164981019510233;0.063376466982595;0.043080870372545724;0.002490144621008529;0.9783783783783784;0.011537160788167274;0.08251511911025385;0.004532425158011023;0.5191495159151877;0.0019296951164063472;0.5754968814968815;0.021983797288224034;0.18708246465267808;0.03391206486605364;0.9604068178114309;0.0023065805145972506;0.20207509881422925;0.045285542973543876;0.2840035813708539;0.06122174470106562;0.20207509881422925;0.045285542973543876;100.44255185127258;58.405310325345845
0.01_0.0005_500_2;0.030953359851845875;0.007153143571717114;0.609009009009009;0.47887268535437294;0.05131714461319085;0.023664883571013626;0.38516618740578135;0.47173031735917265;0.38526495726495724;0.4718569623456017;0.3852141784111014;0.4717905212841897;0.20805977362881367;0.23243330657284275;0.49713698313698307;0.003622684673708064;0.2182656615121461;0.22412294223288468;0.372215718414185;0.4542321632577183;0.39344532279314887;0.43709721588402334;0.37300648053509083;0.45368022937811403;0.39344532279314887;0.43709721588402334;45.2532142162323;0.4696037344972818
0.1_0.0001_300_3;0.990294049985178;0.0024095698477805613;0.4566495726495726;0.029630613615044026;0.6244925469263369;0.02795779420218969;0.05815249285745019;0.0031752647214725533;0.881981981981982;0.03080238017527706;0.10909405635892751;0.005686656031481111;0.5242232714213142;0.002502547504639263;0.6693157773157774;0.018685600455384768;0.3667933016426322;0.016295773033382675;0.9562137756633143;0.0023927941216000076;0.4722002635046113;0.028303066365923123;0.6056489262237734;0.02709824405584246;0.4722002635046113;0.028303066365923123;157.51921064853667;39.1585307481079
0.1_0.0001_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;27.628423500061036;0.22869575269751535
0.1_0.0001_500_3;0.9896819585012482;0.0023055120132576554;0.46358974358974364;0.022267409678412356;0.6311038823327864;0.020771483034514836;0.05825850885894919;0.0030279724908742842;0.8729729729729729;0.028043932281573668;0.10921777542200868;0.005466569535527342;0.5239702336800987;0.0025309839515444453;0.6682813582813584;0.018621357202952767;0.37016082887739754;0.012680098438635573;0.95562793909733;0.0023105100425363655;0.4785573122529644;0.02156347466965317;0.6120230661710286;0.02017240753372017;0.4785573122529644;0.02156347466965317;196.65146415233613;35.38372917073637
0.1_0.0001_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;45.605992269515994;0.6311675542646743
0.1_0.0005_300_3;0.9904094394556028;0.0017844325994583333;0.45305982905982906;0.018469640514026362;0.6214812183003602;0.017186224128516937;0.057798138227642196;0.0012357871573920368;0.8837837837837839;0.02530553496430297;0.10849370220227905;0.0022181060770071347;0.5241037888416223;0.001227017851076944;0.6684218064218065;0.008454434117062893;0.3649874602513197;0.009180560953007828;0.956311990695292;0.001733158211238092;0.4688076416337286;0.01711705982322451;0.6027257458738493;0.016597216632278734;0.4688076416337286;0.01711705982322451;87.70962870121002;22.262782727349673
0.1_0.0005_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;26.902319860458373;1.615852862722445
0.1_0.0005_500_3;0.9906530710962933;0.0019323227916635487;0.45466666666666666;0.019705746838683997;0.6230136042901557;0.018402139640287345;0.058139608347909856;0.0017427483897911155;0.8864864864864865;0.02648097019225059;0.10911481323526703;0.003141166848861798;0.5243963397221014;0.0015755737042736073;0.6705765765765767;0.011286408427473601;0.3660642087627114;0.010186932926493395;0.9565591994345441;0.0018923941350365283;0.4704545454545454;0.01846475190734555;0.6042248144986232;0.017795730835546066;0.4704545454545454;0.01846475190734555;96.96793572902679;19.73934050008135
0.1_0.0005_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;40.738342094421384;0.22486835871162036
0.2_0.0001_300_3;0.9864454141350979;0.0020142943036451757;0.5695384615384615;0.015763205019241253;0.722009979000728;0.012660849673404865;0.06544893566160685;0.002963960673507574;0.7936936936936937;0.031838913598328446;0.1209157913667271;0.0053161287554671244;0.5259471748983524;0.0023647762103697436;0.6816160776160777;0.01625675587666441;0.42146288518372754;0.008160977899920638;0.9527726179853753;0.002028156585383803;0.577733860342556;0.014992434051407239;0.7000332152235955;0.012311376496161057;0.577733860342556;0.014992434051407239;116.31735913753509;23.973253429208228
0.2_0.0001_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;24.583468747138976;0.11951200152757609
0.2_0.0001_500_3;0.9863384119475616;0.0021233596604082316;0.5722393162393162;0.015631672510559795;0.7241492184666884;0.012534167464606354;0.06561812592907205;0.0029657226152478705;0.790990990990991;0.033900698598606796;0.12117302488126888;0.005343997509336486;0.5259782689383167;0.00242130861533626;0.6816151536151536;0.01675971271305315;0.42266112167397873;0.007976312357208307;0.952675713743328;0.0021340504644932275;0.5802371541501976;0.01479297380386449;0.7021036461715694;0.012177431499874587;0.5802371541501976;0.01479297380386449;141.65606949329376;32.14789510080625
0.2_0.0001_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;40.57200152873993;0.17794340131567776
0.2_0.0005_300_3;0.984865185027761;0.0023460785859655713;0.5667692307692308;0.01378909844343806;0.7193861608258747;0.010969294697903267;0.0632299490141512;0.002903266147078195;0.7702702702702703;0.03741722460773909;0.11685857779552655;0.005306031261799669;0.5240475670209561;0.002542934958176301;0.6685197505197504;0.01787800059802905;0.41812236931070057;0.0068887501148221595;0.9511690350944569;0.0023538420505711454;0.5742094861660079;0.01293762191656664;0.6973569903000616;0.010638683636495325;0.5742094861660079;0.012937621916566638;55.04401605129242;7.990298768718036
0.2_0.0005_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;24.51356792449951;0.14052015631407092
0.2_0.0005_500_3;0.984865185027761;0.0023460785859655713;0.5667692307692308;0.01378909844343806;0.7193861608258747;0.010969294697903267;0.0632299490141512;0.002903266147078195;0.7702702702702703;0.03741722460773909;0.11685857779552655;0.005306031261799669;0.5240475670209561;0.002542934958176301;0.6685197505197504;0.01787800059802905;0.41812236931070057;0.0068887501148221595;0.9511690350944569;0.0023538420505711454;0.5742094861660079;0.01293762191656664;0.6973569903000616;0.010638683636495325;0.5742094861660079;0.012937621916566638;70.95778765678406;8.053172124322606
0.2_0.0005_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;40.356341648101804;0.4305326940884732
0.3_0.0001_300_3;0.9830776826357089;0.0019239051363548786;0.6595555555555555;0.018082723201152343;0.7893177904263725;0.012998718069044011;0.07263032012228332;0.004924298669532242;0.7009009009009008;0.03437618743844848;0.13159178266340893;0.008462702295341093;0.5278540013789961;0.00327771042538718;0.6802282282282281;0.01887984016258581;0.46045478654489064;0.00996480699080084;0.9497905755082418;0.0019993271218370356;0.6610671936758893;0.017383067878338397;0.7652704956761457;0.012745562083623206;0.6610671936758893;0.017383067878338397;87.29598987102509;13.748796313224274
0.3_0.0001_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;21.28081395626068;0.09254127282071842
0.3_0.0001_500_3;0.9833284692828252;0.00204852643184363;0.6597264957264957;0.01647214114795342;0.7895473742492956;0.011875290485940718;0.07308451214863514;0.005081952024735861;0.7054054054054053;0.03582143306679467;0.1324216919551552;0.00879191931868887;0.5282064907157302;0.003448126997025475;0.6825659505659506;0.020161231189782407;0.4609845331022253;0.009622310274431474;0.9500487989132946;0.002132468301783938;0.6613965744400526;0.016002617907240058;0.7655220281575138;0.01167723423966175;0.6613965744400526;0.016002617907240058;104.79732375144958;13.459289999133581
0.3_0.0001_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;35.119445252418515;0.0953383626167385
0.3_0.0005_300_3;0.9818349144650387;0.0022349102144920132;0.6383589743589744;0.013119298973340894;0.7736015376160498;0.009285889544503335;0.06734682462059136;0.003186835008705528;0.6882882882882883;0.042866224336469604;0.12267546389204284;0.0058518983918676585;0.524590869542815;0.00262797441865128;0.6633236313236313;0.018219767511050755;0.4481385007540462;0.005414638914122319;0.9484000732355481;0.0022559348106323323;0.6401844532279315;0.011755894333832369;0.749802857054994;0.008942645140798395;0.6401844532279315;0.011755894333832334;36.471788597106936;4.509953770056812
0.3_0.0005_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;21.25272943973541;0.12416449912534289
0.3_0.0005_500_3;0.9818349144650387;0.0022349102144920132;0.6383589743589744;0.013119298973340894;0.7736015376160498;0.009285889544503335;0.06734682462059136;0.003186835008705528;0.6882882882882883;0.042866224336469604;0.12267546389204284;0.0058518983918676585;0.524590869542815;0.00262797441865128;0.6633236313236313;0.018219767511050755;0.4481385007540462;0.005414638914122319;0.9484000732355481;0.0022559348106323323;0.6401844532279315;0.011755894333832369;0.749802857054994;0.008942645140798395;0.6401844532279315;0.011755894333832334;50.34913935661316;4.492109927144704
0.3_0.0005_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;33.096638202667236;0.7230964483142615
0.4_0.0001_300_3;0.979566067583782;0.00205104147043033;0.7402393162393163;0.025036660971023708;0.8430089559517997;0.01612111652208767;0.08008169066520357;0.0068640252713393635;0.5927927927927927;0.04642918460081127;0.1409753837218941;0.011240842299201161;0.5298238791244928;0.004167831543399935;0.6665160545160544;0.02094424113817189;0.4919921698368469;0.012310973710606724;0.9466797810758892;0.0021465089290644782;0.7348484848484849;0.023420338921192524;0.8173417206034733;0.015784550219153565;0.7348484848484849;0.023420338921192524;69.49835100173951;13.220014754015082
0.4_0.0001_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;19.94049253463745;0.14313998830621785
0.4_0.0001_500_3;0.9799419736522795;0.0021037860363682355;0.7405128205128205;0.02442327695067304;0.8433316987768439;0.015541699948661496;0.08095451287226423;0.006166112727404331;0.6000000000000001;0.04954135886438747;0.142534542850579;0.010156345764318403;0.5304482432622719;0.003787567396910964;0.6702564102564101;0.02036345564349228;0.4929331208137115;0.011177746619406244;0.9470738550269233;0.0021645156999466043;0.7353754940711463;0.022537058931368127;0.8177096683724253;0.01515932750694318;0.7353754940711463;0.022537058931368127;88.1679493188858;11.164639508869582
0.4_0.0001_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;32.725730776786804;0.10417418271838697
0.4_0.0005_300_3;0.9799060809609081;0.0025054340815877036;0.7158290598290599;0.011361337563589835;0.8272435784772467;0.00709158354647899;0.07554376677728822;0.004945344794487231;0.6126126126126127;0.05375291491955423;0.13447942730080636;0.009040144224640907;0.5277249238690982;0.0036749474082951638;0.6642208362208362;0.02354926247994761;0.4808615028890265;0.0050756692175939104;0.9468414508968825;0.002584484999274423;0.7120553359683794;0.009771900732958446;0.8019152448868038;0.006765306348171363;0.7120553359683794;0.009771900732958446;33.56536502838135;5.099506755576184
0.4_0.0005_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;18.419109296798705;0.7853340298265423
0.4_0.0005_500_3;0.9799060809609081;0.0025054340815877036;0.7158290598290599;0.011361337563589835;0.8272435784772467;0.00709158354647899;0.07554376677728822;0.004945344794487231;0.6126126126126127;0.05375291491955423;0.13447942730080636;0.009040144224640907;0.5277249238690982;0.0036749474082951638;0.6642208362208362;0.02354926247994761;0.4808615028890265;0.0050756692175939104;0.9468414508968825;0.002584484999274423;0.7120553359683794;0.009771900732958446;0.8019152448868038;0.006765306348171363;0.7120553359683794;0.009771900732958446;41.939842510223386;4.49270485770889
0.4_0.0005_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;29.718229722976684;0.12838409133697584
0.5_0.0001_300_3;0.9762504840811559;0.0015740585671036767;0.7981880341880342;0.015616897928626597;0.8782021670006113;0.009474386003432743;0.08442860172940005;0.007870489870907502;0.4882882882882883;0.035990962802591314;0.14386148395635517;0.012356872353658408;0.530339542905278;0.004580152817565534;0.6432381612381612;0.017924830894125606;0.5110318254784834;0.009838181308659252;0.943644348066319;0.001751882134587772;0.7868577075098815;0.014804153930894345;0.8513537428181633;0.009413894667939364;0.7868577075098815;0.014804153930894345;61.05153930187225;7.238784392584391
0.5_0.0001_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;18.09882218837738;0.1540361576703112
0.5_0.0001_500_3;0.9762542065207332;0.0015786917999938105;0.7983247863247864;0.015481895666638606;0.8782880211454971;0.009396909558560271;0.08447828901007728;0.00788233826899628;0.4882882882882883;0.035990962802591314;0.1439353719421687;0.012386649473628478;0.5303662477654052;0.004591334666813871;0.6433065373065373;0.017995076112250496;0.511111696543833;0.009823845613417417;0.9436497510386243;0.0017579135284425766;0.7869894598155468;0.014689089611517934;0.8514391594651384;0.009340830085095042;0.7869894598155468;0.014689089611517934;70.30810112953186;8.525775916590572
0.5_0.0001_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;27.39204308986664;0.11675533593948201
0.5_0.0005_300_3;0.9763690388488893;0.001406545913954554;0.7707350427350427;0.008272091424184138;0.8614197854523228;0.004652163418618258;0.07749406433366628;0.0028522775098262843;0.508108108108108;0.035169768100798436;0.1344556446086788;0.005493193380109246;0.5269315515912777;0.002110128192591529;0.6394215754215754;0.013838081021440983;0.4979377150305009;0.001801672870921573;0.943505032863649;0.0014554519048957449;0.761133069828722;0.00679483058365171;0.8348410569827431;0.00433144642654579;0.761133069828722;0.00679483058365171;25.77645468711853;5.728306626563815
0.5_0.0005_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;15.240650653839111;0.1832635770617894
0.5_0.0005_500_3;0.9763690388488893;0.001406545913954554;0.7707350427350427;0.008272091424184138;0.8614197854523228;0.004652163418618258;0.07749406433366628;0.0028522775098262843;0.508108108108108;0.035169768100798436;0.1344556446086788;0.005493193380109246;0.5269315515912777;0.002110128192591529;0.6394215754215754;0.013838081021440983;0.4979377150305009;0.001801672870921573;0.943505032863649;0.0014554519048957449;0.761133069828722;0.00679483058365171;0.8348410569827431;0.00433144642654579;0.761133069828722;0.00679483058365171;31.043935322761534;4.783014294845983
0.5_0.0005_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;21.937846183776855;0.7179583599443643
