Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.9934214553654128;0.0020647689648645657;0.3065982905982906;0.013273413464667547;0.4684283090692958;0.015669419276076103;0.049287390627613975;0.0013821828348907549;0.946846846846847;0.015315315315315327;0.09369603913509617;0.0025587920373880703;0.5213544229965134;0.0016701517274284896;0.6267225687225688;0.012025158584057382;0.28106217410219597;0.008967592787213919;0.9589027197969358;0.0020335532448263268;0.33000658761528323;0.01302903906606729;0.45472762331083205;0.015177786628792201;0.33000658761528323;0.013029039066067307;379.3420255899429;1.891862375600314
0.01_0.0001_500_2;0.059268620449375496;0.02428858313760763;0.21891891891891896;0.390622361203651;0.04176469519771034;0.01837067085227647;0.7710554071005;0.38552781141102904;0.7896068376068375;0.3948058168137749;0.7802203953918847;0.39011084019564957;0.4151620137749378;0.1987385657061896;0.5042628782628783;0.004565218729982959;0.41099254529479745;0.1879505191828273;0.7450315818968523;0.37184893473466607;0.768741765480896;0.36609273782805035;0.7532215209776708;0.37532224619011717;0.768741765480896;0.36609273782805035;38.70381393432617;1.2410788849777228
0.01_0.0005_300_3;0.9911935259058783;0.0022217097779957643;0.5538119658119658;0.02251818690137266;0.7103189510645025;0.01876243859094988;0.0690485349055687;0.003830912273318437;0.8702702702702702;0.032780910628216656;0.12792678127755622;0.006775465221404234;0.5301210304057236;0.0027659284959347863;0.712041118041118;0.018677381084226532;0.41912286617102934;0.012130399581026926;0.9574787386855114;0.002233468108934597;0.5653820816864296;0.02157645144452225;0.6890259567145846;0.018262950073345816;0.5653820816864296;0.02157645144452225;357.32449128627775;14.729603607627357
0.01_0.0005_300_2;0.05915307918373173;0.025124379756205174;0.21891891891891896;0.390622361203651;0.04164954133586501;0.01835770534918716;0.7710468518416325;0.38552353926292315;0.7893675213675213;0.39468922260235867;0.7800986138829441;0.3900507536451317;0.4150999655126821;0.19873472626838679;0.5041432201432201;0.004626662700649152;0.4108740776094046;0.18789178094007533;0.7450191150942587;0.3718428083942889;0.7685111989459816;0.3659805624308353;0.7530999817838909;0.37526235254637313;0.7685111989459816;0.3659805624308353;21.146935892105102;0.3304354904768866
0.01_0.0005_500_3;0.9911935259058783;0.0022217097779957643;0.5538119658119658;0.02251818690137266;0.7103189510645025;0.01876243859094988;0.0690485349055687;0.003830912273318437;0.8702702702702702;0.032780910628216656;0.12792678127755622;0.006775465221404234;0.5301210304057236;0.0027659284959347863;0.712041118041118;0.018677381084226532;0.41912286617102934;0.012130399581026926;0.9574787386855114;0.002233468108934597;0.5653820816864296;0.02157645144452225;0.6890259567145846;0.018262950073345816;0.5653820816864296;0.02157645144452225;344.2952350139618;0.8805853878441683
0.01_0.0005_500_2;0.05915307918373173;0.025124379756205174;0.21891891891891896;0.390622361203651;0.04164954133586501;0.01835770534918716;0.7710468518416325;0.38552353926292315;0.7893675213675213;0.39468922260235867;0.7800986138829441;0.3900507536451317;0.4150999655126821;0.19873472626838679;0.5041432201432201;0.004626662700649152;0.4108740776094046;0.18789178094007533;0.7450191150942587;0.3718428083942889;0.7685111989459816;0.3659805624308353;0.7530999817838909;0.37526235254637313;0.7685111989459816;0.3659805624308353;34.553106331825255;0.3172255761540236
0.1_0.0001_300_3;0.9873589235429691;0.00195239945698371;0.627863247863248;0.017450136635849968;0.7674659765723004;0.013300497713106055;0.07453596543834824;0.004341301010980229;0.7882882882882882;0.03254485021295216;0.13617497635639067;0.0075924996295521794;0.5309474444906586;0.0030079295228961664;0.7080757680757681;0.01864037667385876;0.45182047646434553;0.009799865086898004;0.9539849616359819;0.002009992677269541;0.6337285902503293;0.016881527345452684;0.7443851791335765;0.013021165496093745;0.6337285902503293;0.016881527345452646;321.7648929834366;8.623711357080078
0.1_0.0001_300_2;0.04340654057606124;0.008157530384118582;0.19369369369369366;0.26934526391885905;0.06285623737821863;0.011098151413080728;0.8677357086910013;0.2892461144456261;0.8229401709401708;0.2743341022354922;0.8447416377018178;0.2815871163120097;0.45557112463353117;0.14582608560422985;0.5083169323169322;0.009677802093475399;0.4537989375400181;0.1396346510551722;0.8375971916749411;0.2787551861439918;0.7999341238471673;0.2544807038952034;0.816154918520026;0.2711998334114543;0.7999341238471673;0.2544807038952034;19.761971759796143;0.6892090731609708
0.1_0.0001_500_3;0.9873589235429691;0.00195239945698371;0.627863247863248;0.017450136635849968;0.7674659765723004;0.013300497713106055;0.07453596543834824;0.004341301010980229;0.7882882882882882;0.03254485021295216;0.13617497635639067;0.0075924996295521794;0.5309474444906586;0.0030079295228961664;0.7080757680757681;0.01864037667385876;0.45182047646434553;0.009799865086898004;0.9539849616359819;0.002009992677269541;0.6337285902503293;0.016881527345452684;0.7443851791335765;0.013021165496093745;0.6337285902503293;0.016881527345452646;303.57918963432314;5.793221843623483
0.1_0.0001_500_2;0.04340654057606124;0.008157530384118582;0.19369369369369366;0.26934526391885905;0.06285623737821863;0.011098151413080728;0.8677357086910013;0.2892461144456261;0.8229401709401708;0.2743341022354922;0.8447416377018178;0.2815871163120097;0.45557112463353117;0.14582608560422985;0.5083169323169322;0.009677802093475399;0.4537989375400181;0.1396346510551722;0.8375971916749411;0.2787551861439918;0.7999341238471673;0.2544807038952034;0.816154918520026;0.2711998334114543;0.7999341238471673;0.2544807038952034;30.77377841472626;0.664349794076853
0.1_0.0005_300_3;0.9863551992371935;0.0017386943062870966;0.8636239316239316;0.012058687183579466;0.9208646681277923;0.006302732019514832;0.1604051985488011;0.0069637074514759135;0.6846846846846847;0.044318464418914745;0.25964050625842366;0.009398555776759056;0.5733801988929972;0.00354546350133232;0.7741543081543082;0.017779098542172977;0.590252587193108;0.006801144895675348;0.956157422532183;0.0016814767069235816;0.8570816864295125;0.010384064887527647;0.8966894764388925;0.006244791717995988;0.8570816864295125;0.010384064887527647;273.9468115091324;7.3770668585640955
0.1_0.0005_300_2;0.040651651294379136;0.005702087963142015;0.4666666666666667;0.4356263431559115;0.06563012944169022;0.007680358500927232;0.5784814847329424;0.472328396704989;0.5441025641025641;0.44427831872241325;0.560760697394947;0.4578651107661427;0.30956656801366067;0.23784763614622326;0.5053846153846153;0.007562479974109648;0.3131954134183187;0.22695551588363647;0.5588177457633505;0.4551817820022509;0.5412714097496707;0.4121144688688946;0.5426580975784743;0.4409787512959776;0.5412714097496707;0.4121144688688946;16.12580156326294;0.13515069482144865
0.1_0.0005_500_3;0.9863551992371935;0.0017386943062870966;0.8636239316239316;0.012058687183579466;0.9208646681277923;0.006302732019514832;0.1604051985488011;0.0069637074514759135;0.6846846846846847;0.044318464418914745;0.25964050625842366;0.009398555776759056;0.5733801988929972;0.00354546350133232;0.7741543081543082;0.017779098542172977;0.590252587193108;0.006801144895675348;0.956157422532183;0.0016814767069235816;0.8570816864295125;0.010384064887527647;0.8966894764388925;0.006244791717995988;0.8570816864295125;0.010384064887527647;211.80172045230864;18.662829584459107
0.1_0.0005_500_2;0.040651651294379136;0.005702087963142015;0.4666666666666667;0.4356263431559115;0.06563012944169022;0.007680358500927232;0.5784814847329424;0.472328396704989;0.5441025641025641;0.44427831872241325;0.560760697394947;0.4578651107661427;0.30956656801366067;0.23784763614622326;0.5053846153846153;0.007562479974109648;0.3131954134183187;0.22695551588363647;0.5588177457633505;0.4551817820022509;0.5412714097496707;0.4121144688688946;0.5426580975784743;0.4409787512959776;0.5412714097496707;0.4121144688688946;19.352647709846497;0.49074259983019947
0.2_0.0001_300_3;0.9835453393693315;0.0021188722656110565;0.7659487179487179;0.012179004338907234;0.8611590745667448;0.007653859088914701;0.09706794409241529;0.006533356222695713;0.6621621621621622;0.045090067590061955;0.16927053465788472;0.011095912238892227;0.5403066417308735;0.004183629928824055;0.71405544005544;0.02200505679049271;0.5152148046123146;0.008154424759612202;0.9511346045617766;0.002242498127282844;0.7621541501976286;0.011479711157290124;0.8358627544317369;0.007583498935884619;0.7621541501976286;0.011479711157290124;191.06337010860443;0.9013222712820487
0.2_0.0001_300_2;0.045471345801157956;0.008367645280937386;0.5216216216216216;0.3913779378091172;0.07739877734249691;0.009130138630669447;0.5795864442751691;0.4732310565862854;0.5152820512820513;0.4207733137993292;0.5455311353296036;0.4454362524948173;0.31252889503816356;0.24026541820181507;0.5184518364518366;0.017915761680795717;0.31146495633605026;0.22552653602314265;0.5600585207143605;0.4561953983798876;0.5155138339920949;0.3910989424756131;0.5284156242174267;0.42935385309148627;0.5155138339920949;0.3910989424756131;11.424576306343079;0.42067106002658144
0.2_0.0001_500_3;0.9835453393693315;0.0021188722656110565;0.7659487179487179;0.012179004338907234;0.8611590745667448;0.007653859088914701;0.09706794409241529;0.006533356222695713;0.6621621621621622;0.045090067590061955;0.16927053465788472;0.011095912238892227;0.5403066417308735;0.004183629928824055;0.71405544005544;0.02200505679049271;0.5152148046123146;0.008154424759612202;0.9511346045617766;0.002242498127282844;0.7621541501976286;0.011479711157290124;0.8358627544317369;0.007583498935884619;0.7621541501976286;0.011479711157290124;188.63597214221954;2.4842299942467605
0.2_0.0001_500_2;0.045471345801157956;0.008367645280937386;0.5216216216216216;0.3913779378091172;0.07739877734249691;0.009130138630669447;0.5795864442751691;0.4732310565862854;0.5152820512820513;0.4207733137993292;0.5455311353296036;0.4454362524948173;0.31252889503816356;0.24026541820181507;0.5184518364518366;0.017915761680795717;0.31146495633605026;0.22552653602314265;0.5600585207143605;0.4561953983798876;0.5155138339920949;0.3910989424756131;0.5284156242174267;0.42935385309148627;0.5155138339920949;0.3910989424756131;19.597459316253662;0.13235496566721622
0.2_0.0005_300_3;0.9834217633957394;0.0016092045308758038;0.9183589743589742;0.011645831556871902;0.9497370002752845;0.0061464112824719625;0.21806913217430668;0.024540501018717627;0.591891891891892;0.04149037455736741;0.3178323418992163;0.027912624744233623;0.600745447785023;0.012557889814826587;0.7551254331254331;0.01987227903459365;0.6337846710872505;0.01657620660116173;0.9554395031633351;0.0020306864976545953;0.9064229249011857;0.010881984760040181;0.9266337667180569;0.006785858753850429;0.9064229249011857;0.010881984760040181;183.71634027957916;4.499855568825954
0.2_0.0005_300_2;0.042539564420178;0.007636197671718658;0.6873873873873875;0.3832600156433519;0.07565075028759537;0.0074746807684564695;0.3864857919476212;0.4733467664060986;0.3391794871794872;0.4154464995582206;0.36127920208653;0.44248487881852516;0.2145126781838996;0.24033791679721356;0.5132834372834372;0.0173073575414173;0.21846497618706273;0.22436653923173963;0.3739106828384163;0.45630839922117594;0.35191040843214755;0.3862521755822528;0.35083626461957296;0.42653484546850257;0.35191040843214755;0.3862521755822528;11.468322587013244;0.3700288050133851
0.2_0.0005_500_3;0.9833053282150782;0.0018058431821142544;0.9196923076923076;0.010551260415454497;0.9504004241540038;0.005435757901560618;0.21924308747071097;0.02265714296698671;0.5882882882882883;0.046993878759441374;0.31865123211004837;0.026410296615114598;0.6012742078428948;0.011668648732943257;0.7539902979902979;0.021953317205211948;0.6345258281320261;0.015272229514601552;0.9553702462906299;0.0021680049118159303;0.9075757575757576;0.009616790231098639;0.9273028746425153;0.005967573083189581;0.9075757575757576;0.009616790231098639;186.07910215854645;2.4424514332738654
0.2_0.0005_500_2;0.042539564420178;0.007636197671718658;0.6873873873873875;0.3832600156433519;0.07565075028759537;0.0074746807684564695;0.3864857919476212;0.4733467664060986;0.3391794871794872;0.4154464995582206;0.36127920208653;0.44248487881852516;0.2145126781838996;0.24033791679721356;0.5132834372834372;0.0173073575414173;0.21846497618706273;0.22436653923173963;0.3739106828384163;0.45630839922117594;0.35191040843214755;0.3862521755822528;0.35083626461957296;0.42653484546850257;0.35191040843214755;0.3862521755822528;18.95238854885101;0.4983854013316764
0.3_0.0001_300_3;0.9803343103294754;0.002672016323289843;0.7434529914529914;0.15055652573372907;0.8364156159367901;0.10689093940166887;0.10029019341216357;0.03214718848093062;0.6117117117117117;0.06995192384794292;0.16889976354469483;0.04818604162554251;0.5403122518708195;0.016858702502595333;0.6775823515823515;0.049799304840488;0.5026576897407425;0.07725649371289733;0.9481587843157003;0.003376397756901063;0.7386363636363636;0.14291688642384445;0.81201039208451;0.10471525074104171;0.7386363636363636;0.14291688642384445;137.15847752094268;75.7882224771928
0.3_0.0001_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;11.22249186038971;0.325650676076231
0.3_0.0001_500_3;0.9813336656642239;0.0015153408651880987;0.8447179487179486;0.0070177966896794305;0.9078999734901446;0.004188507788758277;0.1236604029630379;0.008597332088240341;0.5765765765765766;0.034891741857724486;0.20359643223353285;0.013459202208116122;0.552497034313631;0.004966387669907467;0.7106472626472626;0.017903094255210274;0.5557482028618388;0.008256970679722942;0.9499760463757418;0.001738102608455254;0.8349143610013176;0.0069198187351824335;0.8821497452030946;0.0043741928108682925;0.8349143610013176;0.0069198187351824335;186.0838182926178;2.1484050994839805
0.3_0.0001_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;19.389114022254944;0.16950999456296395
0.3_0.0005_300_3;0.9809988324874425;0.0007369056540514034;0.9282051282051282;0.03432451390909027;0.9535312553257972;0.01880063189075528;0.23609606782138606;0.051066714827805955;0.526126126126126;0.02738501649292013;0.3212827780472699;0.05192027005396427;0.6085474501544142;0.025529211183141824;0.7271656271656272;0.011818862191889174;0.6374070166865335;0.03508306079730104;0.9537642452417467;0.001985199325696708;0.9135046113306984;0.03234753888368581;0.9304154513146259;0.019942618820187892;0.9135046113306984;0.03234753888368581;167.66910934448242;27.57414984107497
0.3_0.0005_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;11.42085440158844;0.1355636657886961
0.3_0.0005_500_3;0.9804725422489746;0.001034636149943359;0.9456752136752137;0.006592974254355292;0.9627465116035084;0.0033119756951250495;0.2618735522433882;0.02145049248026953;0.5036036036036036;0.028043932281573657;0.3438877877723314;0.020341173188804972;0.6211730472461813;0.010847387524741299;0.7246394086394087;0.013041308386292479;0.6533171496879198;0.011496365288291474;0.954199654274462;0.0013936403739788696;0.9295125164690381;0.0060106349113618635;0.9401202539140284;0.0037941846129418873;0.9295125164690381;0.0060106349113618635;181.77352328300475;10.742168448332318
0.3_0.0005_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;18.793996739387513;0.43733015818782073
0.4_0.0001_300_3;0.97716516521788;0.0033214608035833076;0.767931623931624;0.1076554868541609;0.8558999390339439;0.0694937718136208;0.0956969643870454;0.03749749560299175;0.5333333333333333;0.05594297187841449;0.15838020949026016;0.05292676299980466;0.5364310648024627;0.019988338174707687;0.6506324786324786;0.04966442564677515;0.5071400742621021;0.0605829470097544;0.9449375728950136;0.004300783325530502;0.7593544137022398;0.10291240402782474;0.8303977354834335;0.06880988197317801;0.7593544137022398;0.10291240402782473;110.16662821769714;66.9614449599601
0.4_0.0001_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;11.349707436561584;0.2979216254841193
0.4_0.0001_500_3;0.9774856432938325;0.00184903466473421;0.8831111111111112;0.006562766958138404;0.9278923226976538;0.003841968308478575;0.1311269595881688;0.013224476090151588;0.463963963963964;0.04454679392820223;0.20437821324380878;0.019898367132524786;0.5543063014410008;0.007458789305797905;0.6735375375375375;0.02274349797749122;0.5661352679707312;0.011282706076023698;0.9465416993243568;0.0022282731494092218;0.8677865612648221;0.006640433840478823;0.9014397317393611;0.004207103373002637;0.8677865612648221;0.006640433840478823;188.32453939914703;3.475961607646493
0.4_0.0001_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;18.460389065742493;0.35889603732064906
0.4_0.0005_300_3;0.9783128464027634;0.0012864711742907023;0.9410940170940171;0.02036473613632066;0.9592330959289352;0.010922834570175892;0.23839647047747586;0.05259875189430315;0.45045045045045046;0.031467115669500854;0.3080846832946603;0.04918356016368766;0.6083546584401197;0.026616645362653454;0.6957722337722337;0.018392646592562872;0.6336588896117978;0.029824910451097482;0.9512605678363253;0.0027462005700330415;0.9231554677206851;0.019607453424857632;0.9354262863761011;0.012243291154157477;0.9231554677206851;0.019607453424857632;149.07913453578948;24.47355755074462
0.4_0.0005_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;11.338721442222596;0.18733881631631025
0.4_0.0005_500_3;0.9782342955260941;0.001241889722649276;0.9603076923076923;0.003947052595875645;0.9691840657223734;0.0022012055820865325;0.29582501551688967;0.027480685752539143;0.43693693693693686;0.03254485021295215;0.35236836417218537;0.027730567688131813;0.6370296555214919;0.014189306536250708;0.6986223146223146;0.016599386487082354;0.6607762149472794;0.014768887589208446;0.9532845491225952;0.0020380153829489224;0.9411725955204217;0.004103930995302383;0.9466325035115466;0.0030000534483530994;0.9411725955204217;0.004103930995302383;181.15423550605774;7.772883538051188
0.4_0.0005_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;18.684087324142457;0.4092803434983673
0.5_0.0001_300_3;0.974511208365505;0.0013952327598954473;0.8267350427350427;0.08681536830795937;0.8921162695787892;0.0515604614774293;0.1066349632587346;0.04803045738999202;0.4315315315315315;0.053820818130608454;0.16337735294768757;0.05388940162108999;0.5405730858121198;0.024391713409971538;0.6291332871332871;0.02458816698850205;0.5277468112632384;0.0516985232023359;0.9427805551353167;0.0027184336473143086;0.8122859025032938;0.08195976332607807;0.8654726530616443;0.05149919864708707;0.8122859025032938;0.08195976332607807;106.81660895347595;64.99281219722202
0.5_0.0001_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;11.243605041503907;0.3703091176684063
0.5_0.0001_500_3;0.9743849210310553;0.001796006812349762;0.8754529914529915;0.06879564430248851;0.9208532481896959;0.040363220990466714;0.12932986589677595;0.047092456591607997;0.3963963963963964;0.027027027027027025;0.18948062756841125;0.0545623864961967;0.5518573934639158;0.024334258104534788;0.6359246939246939;0.030199118569754452;0.5551669378790536;0.04675985462642003;0.9434886393710077;0.0033408358074488126;0.8579380764163373;0.06580365740917674;0.8941133401235029;0.04076806574052765;0.8579380764163373;0.06580365740917674;152.95278084278107;56.05211155344768
0.5_0.0001_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;18.597174406051636;0.27861934480746264
0.5_0.0005_300_3;0.9764171749454278;0.001454823188323415;0.9339487179487179;0.024614814808219764;0.9545419947068557;0.012807427832888634;0.20707346203376725;0.06363267639020401;0.40540540540540543;0.04225599783624712;0.26701309950164953;0.049784912208891086;0.5917453184895975;0.031882372462629996;0.6696770616770616;0.018569931671191368;0.6107775471042527;0.03086257536333389;0.9482889957184204;0.0028098474285282358;0.9146245059288537;0.023002854607086946;0.9294050686963887;0.014024633847170304;0.9146245059288537;0.023002854607086946;112.82066853046418;28.62205438424558
0.5_0.0005_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;11.214026141166688;0.241202934559417
