Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
48_3_0.3_0.0005_300;0.8401528051832337;0.0337148046057414;0.8085106382978724;0.03806073153191133;0.8237076906177888;0.0322184777598328;0.9649735673565545;0.006810764964208817;0.9715686274509805;0.006277572781796914;0.9682482657805792;0.005629956846517297;0.9025631862698942;0.0191618438554119;0.8900396328744264;0.02064561117853114;0.8959779781991839;0.01890540920861111;0.945547819601104;0.009906424001443946;0.9461920529801324;0.009575492543656474;0.9457535405068999;0.009748742806906067;0.9461920529801324;0.009575492543656474;50.94806816577911;16.62460982155296
48_3_0.3_0.0005_500;0.8873756566511245;0.04403810321026267;0.8404255319148936;0.03776221138148692;0.8629897735164365;0.037670867614089325;0.9708783860545254;0.006846043500584455;0.9801960784313726;0.007913896498278656;0.9755060853138595;0.006775372201371845;0.9291270213528249;0.024639363259087478;0.9103108051731329;0.02173197524379571;0.9192479294151479;0.022215958193065825;0.9578829281672409;0.01176827624193817;0.9584437086092714;0.011481283740123055;0.9579952685771744;0.011576388386869422;0.9584437086092714;0.011481283740123055;132.9435159921646;57.5961146234507
48_3_0.35_0.0001_300;0.6755420185058065;0.08212917747811017;0.8904255319148936;0.049682103952491986;0.7632552599551521;0.04476992740140471;0.9786915972974969;0.008903751700819213;0.9164705882352943;0.033324104835555896;0.9461431215856143;0.016120732541997862;0.8271168079016518;0.03883106432151619;0.9034480600750937;0.02009157533207015;0.854699190770383;0.030349075641658122;0.9315126893398495;0.010755297219460766;0.9124172185430466;0.024360263496366063;0.9176804411331914;0.020504514041724587;0.9124172185430466;0.024360263496366063;45.33103349208832;8.712764537754023
48_3_0.35_0.0001_500;0.7628163433460665;0.04651219184990757;0.8659574468085107;0.04833113485787465;0.8105296197997376;0.04241936218310356;0.9746898215663492;0.009003173664632394;0.95;0.011542009923734465;0.9621534260765301;0.008751405146111014;0.868753082456208;0.026224618362599084;0.9079787234042552;0.026978398908652477;0.8863415229381338;0.0255370484365576;0.941716134558557;0.01329454073722491;0.9369205298013246;0.014479894307341876;0.9385563436427248;0.013944626075179444;0.9369205298013246;0.014479894307341876;68.05849962234497;2.6434435363224376
48_3_0.35_0.0005_300;0.8360919372497435;0.04743362744882251;0.8691489361702127;0.04829599771411134;0.8515629991258837;0.04205156817561095;0.9757393485614128;0.00874326996277796;0.968235294117647;0.01076825899431056;0.9719411288340781;0.008149777061423913;0.9059156429055782;0.02623734260560674;0.9186921151439298;0.02646018517101153;0.911752063979981;0.02505360818070062;0.9540061421652257;0.012850470868285198;0.9528145695364237;0.013617486764886211;0.9532067841443921;0.013379596369313896;0.9528145695364237;0.013617486764886211;67.80865256786346;34.07347074941402
48_3_0.35_0.0005_500;0.8825874978544921;0.0563165554541242;0.8840425531914894;0.024001093984422277;0.8825203007886773;0.03526357887562371;0.9786042499817478;0.004434178641548869;0.9776470588235293;0.012345157834272319;0.9780922941397432;0.007381887768193104;0.93059587391812;0.02919854315109899;0.9308448060075094;0.01525102045684735;0.9303062974642102;0.02130807938484519;0.963661245511612;0.010936799015364462;0.9630794701986755;0.012212439474112602;0.9632185070950408;0.01170707536136142;0.9630794701986755;0.012212439474112602;135.72260704040528;35.57983248978882
48_3_0.4_0.0001_300;0.6831333827214634;0.0727729821604526;0.9053191489361702;0.05678300487269157;0.7739279816421345;0.03568829276536021;0.981697513365166;0.01001094376662056;0.9188235294117648;0.028349442465769148;0.948860392814139;0.012019807631428589;0.8324154480433148;0.033119689309697956;0.9120713391739674;0.02014009463041052;0.8613941872281368;0.02356499896430757;0.9352322347550535;0.008197539919282482;0.9167218543046358;0.01830275361462414;0.9216358122675026;0.01547221463535476;0.9167218543046358;0.01830275361462414;39.30632426738739;22.875231940983948
48_3_0.4_0.0001_500;0.7212059038007467;0.04493558722619131;0.8574468085106384;0.06059162070594955;0.7812799584639174;0.032825960828053925;0.9729442027985202;0.010889834953004055;0.937843137254902;0.014934175705356555;0.9549451987949393;0.007316242496539302;0.8470750532996334;0.022079038559235407;0.8976449728827702;0.02770007192860693;0.8681125786294283;0.019775782214784158;0.9337663880538336;0.010429226751291414;0.9253311258278145;0.011810799223186633;0.927917826955343;0.011008863843584737;0.9253311258278145;0.011810799223186633;52.88117637634277;1.7726614993171046
48_3_0.4_0.0005_300;0.8306672560723358;0.04976162098493318;0.8776595744680851;0.06041391857234335;0.8525092284914949;0.046936164319495204;0.9772965355448882;0.011038651980334572;0.9666666666666666;0.011195374449898191;0.9719054934732958;0.00885434055183031;0.9039818958086121;0.02786843553331207;0.9221631205673759;0.03203418723140089;0.9122073609823953;0.027851775194667472;0.954476747017703;0.014617655278911255;0.9528145695364237;0.014868434611342358;0.9533239555456644;0.014737823228908884;0.9528145695364237;0.014868434611342358;71.5455652475357;44.20631420462673
48_3_0.4_0.0005_500;0.8702674978954732;0.036017360172652425;0.9053191489361702;0.045496605915623614;0.8871926055708279;0.037942116736666344;0.9824501149454358;0.008360157241642605;0.9750980392156864;0.0069628552566920335;0.978749601046886;0.006975512158822455;0.9263588064204547;0.021324000165505595;0.9402085940759282;0.025150483141728897;0.932971103308857;0.022453204920401367;0.9649912308350113;0.011857867843747495;0.9642384105960267;0.011781752897123982;0.9645006646648504;0.011789203099759192;0.9642384105960267;0.011781752897123982;98.75858888626098;26.237058556474494
