Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.8916403845850217;0.02559310233423209;0.102275600505689;0.012039354914847065;0.18325411023885416;0.01947054119180567;0.34566942017862345;0.002815788019344714;0.9742857142857144;0.00756820897887453;0.5102811133019267;0.003426160188046287;0.6186549023818226;0.01367078013031408;0.5382806573957016;0.005673067159605705;0.3467676117703905;0.010909555564869116;0.7128998902853079;0.01777133531386803;0.3877551020408163;0.00745200758510431;0.2903165219559315;0.01383974753311378;0.3877551020408163;0.00745200758510431;14.491770577430724;0.6667568279501681
0.01_0.0001_500_2;0.37515850815850815;0.10242328212941995;0.015324675324675324;0.006718190730585747;0.02919017403750256;0.012167285357822088;0.6730192097829211;0.0011672434977787025;0.986472819216182;0.006902469630704793;0.8001344981134478;0.0027184071149809275;0.5240888589707147;0.05174498788108228;0.5008987472704287;0.0026125322541575087;0.41466233607547515;0.005585395148575218;0.5755052896082621;0.03424967158527683;0.6685374149659864;0.0034603724403700245;0.5477420110647752;0.0035301390295565784;0.6685374149659864;0.0034603724403700245;18.11182885169983;4.259413477655842
0.01_0.0005_300_3;0.6726762917933131;0.0001717325227963418;1.0;0.0;0.8043113716091709;0.00012272692715666888;0.1;0.30000000000000004;0.00025974025974025974;0.0007792207792207792;0.0005181347150259067;0.0015544041450777204;0.38633814589665655;0.15008586626139817;0.5001298701298701;0.0003896103896103731;0.4024147531620984;0.0008385655361171974;0.4851929819800261;0.0983297962802142;0.672704081632653;0.00025510204081630183;0.5411647761973973;0.0005914307782618034;0.672704081632653;0.00025510204081630183;40.90075824260712;54.94291624516077
0.01_0.0005_300_2;0.3168822324913301;0.012268462491064615;0.3644155844155844;0.017541604160938234;0.33894108190397987;0.014135867597177757;0.666311689605849;0.007414262122224881;0.6176991150442477;0.010907537097407338;0.641050808901642;0.00830581672663225;0.4915969610485894;0.009838385052286111;0.49105734972991605;0.010487473112200512;0.48999594540281094;0.01009655322794685;0.5519151411457386;0.009000568381885477;0.5347789115646259;0.009472422714246616;0.5421458387535978;0.00912277207449598;0.5347789115646259;0.009472422714246616;9.00863254070282;0.6448280103806926
0.01_0.0005_500_3;0.6726762917933131;0.0001717325227963418;1.0;0.0;0.8043113716091709;0.00012272692715666888;0.1;0.30000000000000004;0.00025974025974025974;0.0007792207792207792;0.0005181347150259067;0.0015544041450777204;0.38633814589665655;0.15008586626139817;0.5001298701298701;0.0003896103896103731;0.4024147531620984;0.0008385655361171974;0.4851929819800261;0.0983297962802142;0.672704081632653;0.00025510204081630183;0.5411647761973973;0.0005914307782618034;0.672704081632653;0.00025510204081630183;125.63255116939544;52.69287144828057
0.01_0.0005_500_2;0.3168822324913301;0.012268462491064615;0.3644155844155844;0.017541604160938234;0.33894108190397987;0.014135867597177757;0.666311689605849;0.007414262122224881;0.6176991150442477;0.010907537097407338;0.641050808901642;0.00830581672663225;0.4915969610485894;0.009838385052286111;0.49105734972991605;0.010487473112200512;0.48999594540281094;0.01009655322794685;0.5519151411457386;0.009000568381885477;0.5347789115646259;0.009472422714246616;0.5421458387535978;0.00912277207449598;0.5347789115646259;0.009472422714246616;16.43235261440277;0.576107937794174
0.1_0.0001_300_3;0.88482789670829;0.03367528999861738;0.3757269279393173;0.018919460406099046;0.526657754181099;0.012941996926924227;0.41125977128807617;0.006936963417902453;0.8966233766233765;0.043984388282076736;0.563712835114463;0.015040387307722395;0.6480438339981831;0.019990001559720978;0.6361751522813469;0.014482285512037946;0.545185294647781;0.007141906763746869;0.729790712790958;0.02469553365353912;0.5462585034013606;0.007014146471871172;0.5387888818676169;0.007632460465672533;0.5462585034013606;0.007014146471871172;15.787954950332642;1.812258173993899
0.1_0.0001_300_2;0.33012995021547975;0.029517784807117142;0.10545454545454547;0.008785212740409224;0.15939817748952484;0.01059534314843404;0.6725834462814431;0.0035566191780276387;0.8945638432364096;0.01715992869881887;0.7678104082910369;0.00842770610363561;0.5013566982484613;0.016524520955874526;0.5000091943454775;0.007183446123419875;0.4636042928902809;0.006468428520095915;0.5604706945931812;0.01204048488157837;0.6362244897959184;0.010252154335443225;0.568627832731018;0.006376411201250088;0.6362244897959184;0.010252154335443225;10.043039321899414;0.053539696962248785
0.1_0.0001_500_3;0.88482789670829;0.03367528999861738;0.3757269279393173;0.018919460406099046;0.526657754181099;0.012941996926924227;0.41125977128807617;0.006936963417902453;0.8966233766233765;0.043984388282076736;0.563712835114463;0.015040387307722395;0.6480438339981831;0.019990001559720978;0.6361751522813469;0.014482285512037946;0.545185294647781;0.007141906763746869;0.729790712790958;0.02469553365353912;0.5462585034013606;0.007014146471871172;0.5387888818676169;0.007632460465672533;0.5462585034013606;0.007014146471871172;21.337474370002745;1.5690623143979412
0.1_0.0001_500_2;0.33012995021547975;0.029517784807117142;0.10545454545454547;0.008785212740409224;0.15939817748952484;0.01059534314843404;0.6725834462814431;0.0035566191780276387;0.8945638432364096;0.01715992869881887;0.7678104082910369;0.00842770610363561;0.5013566982484613;0.016524520955874526;0.5000091943454775;0.007183446123419875;0.4636042928902809;0.006468428520095915;0.5604706945931812;0.01204048488157837;0.6362244897959184;0.010252154335443225;0.568627832731018;0.006376411201250088;0.6362244897959184;0.010252154335443225;16.454582691192627;0.19956757007026896
0.1_0.0005_300_3;0.7076186764962762;0.0034344538021591564;0.9242730720606825;0.005995401113213342;0.8015541942731259;0.003519046538722807;0.5806989761827797;0.023101130916870233;0.2153246753246753;0.012801269122443221;0.3139953562279104;0.01568826406189495;0.6441588263395278;0.012983440746773225;0.569798873692679;0.006662467163496175;0.5577747752505182;0.009065855898890158;0.6660675841317385;0.009534162027890558;0.6921768707482994;0.005378023231578881;0.6419367175321327;0.006888506400872635;0.6921768707482994;0.005378023231578881;9.901756143569946;0.2022300819072097
0.1_0.0005_300_2;0.30453562522992056;0.01740073837292342;0.19922077922077924;0.01514755668760865;0.2407496449536378;0.01572107389910793;0.6664150675782476;0.004663407579518086;0.7786346396965865;0.011085580677086173;0.7181394906095029;0.006479397993548057;0.4854753464040841;0.011026291252044615;0.4889277094586829;0.008345459649465816;0.47944456778157035;0.009514848096778543;0.5479426310951644;0.008827006241819235;0.5889455782312926;0.007996814928917512;0.5618511482816899;0.007845798934840078;0.5889455782312926;0.007996814928917512;9.911994242668152;0.11208414159361389
0.1_0.0005_500_3;0.7076186764962762;0.0034344538021591564;0.9242730720606825;0.005995401113213342;0.8015541942731259;0.003519046538722807;0.5806989761827797;0.023101130916870233;0.2153246753246753;0.012801269122443221;0.3139953562279104;0.01568826406189495;0.6441588263395278;0.012983440746773225;0.569798873692679;0.006662467163496175;0.5577747752505182;0.009065855898890158;0.6660675841317385;0.009534162027890558;0.6921768707482994;0.005378023231578881;0.6419367175321327;0.006888506400872635;0.6921768707482994;0.005378023231578881;16.044887590408326;0.25618801824799065
0.1_0.0005_500_2;0.30453562522992056;0.01740073837292342;0.19922077922077924;0.01514755668760865;0.2407496449536378;0.01572107389910793;0.6664150675782476;0.004663407579518086;0.7786346396965865;0.011085580677086173;0.7181394906095029;0.006479397993548057;0.4854753464040841;0.011026291252044615;0.4889277094586829;0.008345459649465816;0.47944456778157035;0.009514848096778543;0.5479426310951644;0.008827006241819235;0.5889455782312926;0.007996814928917512;0.5618511482816899;0.007845798934840078;0.5889455782312926;0.007996814928917512;16.04504599571228;0.43607029315187296
0.2_0.0001_300_3;0.8580670544363909;0.012824464261182989;0.5182048040455121;0.008638442632544397;0.6461020367514141;0.007903218115511928;0.4541525067460192;0.006957741454242955;0.8236363636363636;0.018674222823915478;0.5854458237160649;0.009880505704204467;0.6561097805912051;0.009558310773382456;0.6709205838409379;0.009997154100452347;0.6157739302337395;0.008228155771237958;0.7258331251329955;0.010639170494697954;0.6181972789115646;0.008120636997492065;0.6262443479600794;0.007943768434531658;0.6181972789115646;0.008120636997492065;14.15498902797699;0.34762589902368585
0.2_0.0001_300_2;0.34649516374020106;0.024335221691739184;0.20155844155844158;0.011685425329041026;0.2544736032858013;0.012590195298249392;0.6767093697352484;0.005763887936779961;0.8137800252844499;0.022035583184411702;0.7388647025634673;0.012296537631622896;0.5116022667377248;0.015042691114431848;0.5076692334214458;0.010551326488219952;0.49666915292463426;0.010277975721955811;0.5686035284868699;0.011836106136653956;0.6133503401360544;0.013977946921448488;0.5802842831570886;0.010499619455423251;0.6133503401360544;0.013977946921448488;9.789074373245239;0.1138363902979581
0.2_0.0001_500_3;0.8580670544363909;0.012824464261182989;0.5182048040455121;0.008638442632544397;0.6461020367514141;0.007903218115511928;0.4541525067460192;0.006957741454242955;0.8236363636363636;0.018674222823915478;0.5854458237160649;0.009880505704204467;0.6561097805912051;0.009558310773382456;0.6709205838409379;0.009997154100452347;0.6157739302337395;0.008228155771237958;0.7258331251329955;0.010639170494697954;0.6181972789115646;0.008120636997492065;0.6262443479600794;0.007943768434531658;0.6181972789115646;0.008120636997492065;20.024371480941774;0.5922510358052214
0.2_0.0001_500_2;0.34649516374020106;0.024335221691739184;0.20155844155844158;0.011685425329041026;0.2544736032858013;0.012590195298249392;0.6767093697352484;0.005763887936779961;0.8137800252844499;0.022035583184411702;0.7388647025634673;0.012296537631622896;0.5116022667377248;0.015042691114431848;0.5076692334214458;0.010551326488219952;0.49666915292463426;0.010277975721955811;0.5686035284868699;0.011836106136653956;0.6133503401360544;0.013977946921448488;0.5802842831570886;0.010499619455423251;0.6133503401360544;0.013977946921448488;16.316368436813356;0.29290367708923826
0.2_0.0005_300_3;0.6916754478737703;0.001974524531984779;0.9756005056890013;0.004232786104369974;0.809459515651012;0.002367731279552799;0.6812494950853065;0.04124129448272028;0.1064935064935065;0.007527987920098407;0.1840758897414772;0.011816472531670456;0.6864624714795384;0.021386692168308834;0.5410470060912539;0.004222066600525481;0.49676770269624476;0.006665043376226539;0.6882621895204043;0.014544517353212282;0.6910714285714286;0.003668308607163786;0.6047208285972954;0.004964717565785529;0.6910714285714286;0.003668308607163786;9.544383120536803;0.5046782686607757
0.2_0.0005_300_2;0.32135958279264276;0.013791250909450617;0.33714285714285713;0.016087129939950158;0.32898409089234054;0.014013737743091302;0.6694069943314972;0.007048358381328438;0.6533501896333755;0.013777125386422517;0.6612373810634766;0.009696257016251415;0.49538328856207;0.01041803321928383;0.49524652338811626;0.010587046779354686;0.4951107359779086;0.010546302432270926;0.5554629012681817;0.009254096439289065;0.5498299319727892;0.010656088569945937;0.5524639824955452;0.009879452210948691;0.5498299319727892;0.010656088569945937;9.551345658302306;0.6239294745743111
0.2_0.0005_500_3;0.6916754478737703;0.001974524531984779;0.9756005056890013;0.004232786104369974;0.809459515651012;0.002367731279552799;0.6812494950853065;0.04124129448272028;0.1064935064935065;0.007527987920098407;0.1840758897414772;0.011816472531670456;0.6864624714795384;0.021386692168308834;0.5410470060912539;0.004222066600525481;0.49676770269624476;0.006665043376226539;0.6882621895204043;0.014544517353212282;0.6910714285714286;0.003668308607163786;0.6047208285972954;0.004964717565785529;0.6910714285714286;0.003668308607163786;15.695250272750854;0.313068544199603
0.2_0.0005_500_2;0.32135958279264276;0.013791250909450617;0.33714285714285713;0.016087129939950158;0.32898409089234054;0.014013737743091302;0.6694069943314972;0.007048358381328438;0.6533501896333755;0.013777125386422517;0.6612373810634766;0.009696257016251415;0.49538328856207;0.01041803321928383;0.49524652338811626;0.010587046779354686;0.4951107359779086;0.010546302432270926;0.5554629012681817;0.009254096439289065;0.5498299319727892;0.010656088569945937;0.5524639824955452;0.009879452210948691;0.5498299319727892;0.010656088569945937;15.95720202922821;0.33255293248990664
0.3_0.0001_300_3;0.8282541925484391;0.00895524859726101;0.6240202275600506;0.011561935135447452;0.711650589547536;0.005963195780782155;0.48717468129869645;0.004940811604149165;0.7337662337662337;0.02039415947267907;0.5854617156439995;0.008058102575793197;0.657714436923568;0.005878204600798848;0.6788932306631421;0.00677857806734107;0.6485561525957678;0.005028379087420737;0.7165912573178688;0.006804301559209575;0.6599489795918367;0.004950265162526503;0.6703387558291164;0.004815535189937378;0.6599489795918367;0.004950265162526503;13.414102959632874;0.29288619908296104
0.3_0.0001_300_2;0.3511214976399523;0.01304909149004113;0.3041558441558442;0.010924540698604206;0.3258152866162817;0.009656354901574696;0.6818668338132696;0.0047070614379447345;0.7260429835651074;0.014991035086261728;0.7032151122785384;0.008997452953542796;0.5164941657266109;0.008865523751947461;0.5150994138604758;0.007842601534324334;0.51451519944741;0.00791867076524519;0.5735871106612909;0.007424883715226506;0.5879251700680272;0.009637021473814407;0.5796615979248234;0.007968138092805586;0.5879251700680272;0.009637021473814407;9.951473140716553;0.2589719188909007
0.3_0.0001_500_3;0.8282541925484391;0.00895524859726101;0.6240202275600506;0.011561935135447452;0.711650589547536;0.005963195780782155;0.48717468129869645;0.004940811604149165;0.7337662337662337;0.02039415947267907;0.5854617156439995;0.008058102575793197;0.657714436923568;0.005878204600798848;0.6788932306631421;0.00677857806734107;0.6485561525957678;0.005028379087420737;0.7165912573178688;0.006804301559209575;0.6599489795918367;0.004950265162526503;0.6703387558291164;0.004815535189937378;0.6599489795918367;0.004950265162526503;19.75896418094635;0.3692317333426491
0.3_0.0001_500_2;0.3511214976399523;0.01304909149004113;0.3041558441558442;0.010924540698604206;0.3258152866162817;0.009656354901574696;0.6818668338132696;0.0047070614379447345;0.7260429835651074;0.014991035086261728;0.7032151122785384;0.008997452953542796;0.5164941657266109;0.008865523751947461;0.5150994138604758;0.007842601534324334;0.51451519944741;0.00791867076524519;0.5735871106612909;0.007424883715226506;0.5879251700680272;0.009637021473814407;0.5796615979248234;0.007968138092805586;0.5879251700680272;0.009637021473814407;16.167426919937135;0.49653802070663455
0.3_0.0005_300_3;0.715737801919617;0.007957986267842707;0.9201011378002528;0.009967334181758311;0.8050981995912089;0.005827228497594489;0.6016559084290307;0.034641285349758945;0.2488311688311688;0.03201871606490384;0.3512457884115522;0.0363645616052614;0.6586968551743239;0.020613543447172606;0.5844661533157108;0.01471550900595311;0.5781719940013806;0.020280022610109177;0.6783895629792464;0.01591688051582094;0.7003401360544218;0.009896147296582405;0.6565155649788212;0.014855405272027134;0.7003401360544218;0.009896147296582405;10.355547213554383;0.12196402256467435
0.3_0.0005_300_2;0.31313976917550224;0.017931037114851115;0.32675324675324674;0.13111507192031197;0.3088827455967393;0.07264118818073426;0.668265626159154;0.007459252141434901;0.6584070796460176;0.11917910761706166;0.6575661555465269;0.059601366830590474;0.4907026976673281;0.01229329278493616;0.49258016319963216;0.010817400217713099;0.48322445057163305;0.010582736783987317;0.5520041848847442;0.010473451798814124;0.5498299319727892;0.03818813079129865;0.5434138487177274;0.018087106107912553;0.5498299319727892;0.03818813079129865;9.953613829612731;0.13717192448963797
0.3_0.0005_500_3;0.715737801919617;0.007957986267842707;0.9201011378002528;0.009967334181758311;0.8050981995912089;0.005827228497594489;0.6016559084290307;0.034641285349758945;0.2488311688311688;0.03201871606490384;0.3512457884115522;0.0363645616052614;0.6586968551743239;0.020613543447172606;0.5844661533157108;0.01471550900595311;0.5781719940013806;0.020280022610109177;0.6783895629792464;0.01591688051582094;0.7003401360544218;0.009896147296582405;0.6565155649788212;0.014855405272027134;0.7003401360544218;0.009896147296582405;16.13745958805084;0.17320315277780818
0.3_0.0005_500_2;0.31313976917550224;0.017931037114851115;0.32675324675324674;0.13111507192031197;0.3088827455967393;0.07264118818073426;0.668265626159154;0.007459252141434901;0.6584070796460176;0.11917910761706166;0.6575661555465269;0.059601366830590474;0.4907026976673281;0.01229329278493616;0.49258016319963216;0.010817400217713099;0.48322445057163305;0.010582736783987317;0.5520041848847442;0.010473451798814124;0.5498299319727892;0.03818813079129865;0.5434138487177274;0.018087106107912553;0.5498299319727892;0.03818813079129865;15.963288068771362;0.2705198439575729
0.4_0.0001_300_3;0.806463834583201;0.006048807402799161;0.7040455120101138;0.00751016270052042;0.7517422845169152;0.00433541653316383;0.5177305209726482;0.006120386715897135;0.6527272727272727;0.014923202516595563;0.5773816943941024;0.008182772450703845;0.6620971777779247;0.005473314103968803;0.6783863923686932;0.006461408054944351;0.6645619894555088;0.0055128160774211505;0.71193804738927;0.005536158327927562;0.6872448979591836;0.004969945304830782;0.694659948464804;0.004854444607062154;0.6872448979591836;0.004969945304830782;12.905837225914002;0.4442670394481464
0.4_0.0001_300_2;0.3580578565888789;0.011121469726341298;0.4002597402597402;0.016851118528112812;0.377944315979719;0.013284941341602683;0.6903870888068964;0.006695178383418673;0.6508217446270544;0.008011620489382984;0.6699969563726911;0.006285917315226582;0.5242224726978877;0.008899266834598176;0.5255407424433972;0.009479480057900305;0.5239706361762051;0.009050887184824701;0.5815888282593311;0.008135535487911044;0.5687925170068028;0.007871504529195737;0.5743844848154682;0.00783469905652164;0.5687925170068028;0.007871504529195737;9.872473907470702;0.2854031098474828
0.4_0.0001_500_3;0.806463834583201;0.006048807402799161;0.7040455120101138;0.00751016270052042;0.7517422845169152;0.00433541653316383;0.5177305209726482;0.006120386715897135;0.6527272727272727;0.014923202516595563;0.5773816943941024;0.008182772450703845;0.6620971777779247;0.005473314103968803;0.6783863923686932;0.006461408054944351;0.6645619894555088;0.0055128160774211505;0.71193804738927;0.005536158327927562;0.6872448979591836;0.004969945304830782;0.694659948464804;0.004854444607062154;0.6872448979591836;0.004969945304830782;19.407413506507872;0.4895361627007457
0.4_0.0001_500_2;0.3580578565888789;0.011121469726341298;0.4002597402597402;0.016851118528112812;0.377944315979719;0.013284941341602683;0.6903870888068964;0.006695178383418673;0.6508217446270544;0.008011620489382984;0.6699969563726911;0.006285917315226582;0.5242224726978877;0.008899266834598176;0.5255407424433972;0.009479480057900305;0.5239706361762051;0.009050887184824701;0.5815888282593311;0.008135535487911044;0.5687925170068028;0.007871504529195737;0.5743844848154682;0.00783469905652164;0.5687925170068028;0.007871504529195737;15.857226991653443;0.28178132906048037
0.4_0.0005_300_3;0.7158044051546313;0.007822044010320729;0.9201011378002528;0.009967334181758311;0.8051415480758697;0.005775990391162576;0.6020114639845863;0.034144480670307495;0.24909090909090903;0.03145860966590314;0.35158422515611304;0.03562046092080867;0.6589079345696087;0.02028238924552431;0.5845960234455809;0.014451291338624156;0.5783628866159914;0.01987118660519115;0.6785507637001522;0.015645531107485393;0.7004251700680272;0.009755221230023562;0.6566555197390447;0.014565037660943253;0.7004251700680272;0.009755221230023562;10.021590328216552;0.18796590649284994
0.4_0.0005_300_2;0.3131458582975911;0.01814049566803122;0.2506493506493506;0.04725916745726254;0.2767334447109309;0.03626393111229919;0.668263684815807;0.005616823286816181;0.7343868520859671;0.038716801259060254;0.6992485744619437;0.016991175912389245;0.4907047715566991;0.011777284439856341;0.4925181013676589;0.00955236328535128;0.4879910095864373;0.01302070695630763;0.5520048725628197;0.00960752789971005;0.5760204081632653;0.013267486302613672;0.5609251688886955;0.008230214631324348;0.5760204081632653;0.013267486302613672;9.975910472869874;0.10257521900155041
0.4_0.0005_500_3;0.7158044051546313;0.007822044010320729;0.9201011378002528;0.009967334181758311;0.8051415480758697;0.005775990391162576;0.6020114639845863;0.034144480670307495;0.24909090909090903;0.03145860966590314;0.35158422515611304;0.03562046092080867;0.6589079345696087;0.02028238924552431;0.5845960234455809;0.014451291338624156;0.5783628866159914;0.01987118660519115;0.6785507637001522;0.015645531107485393;0.7004251700680272;0.009755221230023562;0.6566555197390447;0.014565037660943253;0.7004251700680272;0.009755221230023562;16.214120721817018;0.21100526292631985
0.4_0.0005_500_2;0.3131458582975911;0.01814049566803122;0.2506493506493506;0.04725916745726254;0.2767334447109309;0.03626393111229919;0.668263684815807;0.005616823286816181;0.7343868520859671;0.038716801259060254;0.6992485744619437;0.016991175912389245;0.4907047715566991;0.011777284439856341;0.4925181013676589;0.00955236328535128;0.4879910095864373;0.01302070695630763;0.5520048725628197;0.00960752789971005;0.5760204081632653;0.013267486302613672;0.5609251688886955;0.008230214631324348;0.5760204081632653;0.013267486302613672;16.248997616767884;0.14891885671029437
0.5_0.0001_300_3;0.7828193439615412;0.0066234334708222325;0.7670037926675095;0.006971588206807694;0.774788372067988;0.0036580895523615816;0.5402435426394466;0.00718910162067617;0.5625974025974025;0.019094000986482194;0.551080205447673;0.01170926467107183;0.6615314433004937;0.0063860019847958305;0.6648005976324561;0.0080014366823064;0.6629342887578306;0.007012925901819804;0.7034046471001412;0.0063455562938798706;0.7000850340136054;0.005145084866464565;0.7015505794244323;0.005561496132454968;0.7000850340136054;0.005145084866464565;12.639147996902466;0.2763595516439725
0.5_0.0001_300_2;0.34997007006484593;0.008754402459811086;0.4890909090909091;0.0155432356367555;0.4079764570159531;0.01106306201455689;0.6917205274679905;0.0075872463260045825;0.5579013906447535;0.007607426742518536;0.6176234066119318;0.006769161990391476;0.5208452987664182;0.008165751560039056;0.5234961498678313;0.009222914470016653;0.5127999318139425;0.008299719992163234;0.579837937246723;0.007964769952018759;0.5353741496598639;0.007813880957591914;0.5489889885894388;0.0075816977390272865;0.5353741496598639;0.007813880957591926;9.824611830711365;0.19602322084989304
0.5_0.0001_500_3;0.7828193439615412;0.0066234334708222325;0.7670037926675095;0.006971588206807694;0.774788372067988;0.0036580895523615816;0.5402435426394466;0.00718910162067617;0.5625974025974025;0.019094000986482194;0.551080205447673;0.01170926467107183;0.6615314433004937;0.0063860019847958305;0.6648005976324561;0.0080014366823064;0.6629342887578306;0.007012925901819804;0.7034046471001412;0.0063455562938798706;0.7000850340136054;0.005145084866464565;0.7015505794244323;0.005561496132454968;0.7000850340136054;0.005145084866464565;18.577001547813417;0.47819266516863673
