Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.7749223182355791;0.01825405830956271;0.4556179775280899;0.017082306265140398;0.5735344689020071;0.01306380658532981;0.4986446377423982;0.007650453663196402;0.8030555555555555;0.02312239307961862;0.6151539364870315;0.010566599231929517;0.6367834779889886;0.012031950450701556;0.6293367665418227;0.010315003014700813;0.5943442026945194;0.009726542177686356;0.6636695609900028;0.013169448154158258;0.5955257270693513;0.009715458948818092;0.590293986050339;0.010105031859110129;0.5955257270693513;0.009715458948818092;0.8364410400390625;0.0640197056364174
kernel:rbf_gamma:scale_nu:0.6;0.7828838485984614;0.01926194944052692;0.40486891385767787;0.014524883467914087;0.5335209571946863;0.013603614640733057;0.4855247943969257;0.007556021610509435;0.8330555555555555;0.019102145829949086;0.6134423783258154;0.009981451565384276;0.6342043214976936;0.012871555221291906;0.6189622347066167;0.010754910175545435;0.5734816677602508;0.010542519208804635;0.6631419475777088;0.014073373044700526;0.5772930648769574;0.010354462333707166;0.5657040797978257;0.010983629982418638;0.5772930648769574;0.010354462333707166;1.0755624055862427;0.2516642269001136
kernel:rbf_gamma:scale_nu:0.65;0.7894881204336097;0.020463686661996796;0.3578651685393259;0.009710780646040576;0.4923575032963471;0.010358223681501532;0.4738990347145978;0.005930077128782521;0.8580555555555556;0.01745585260373885;0.6105543209614697;0.00880730407529878;0.6316935775741037;0.012960792354255835;0.6079603620474406;0.009453774896088337;0.5514559121289084;0.008550416012074116;0.6624052671239404;0.014406468068477132;0.5592841163310962;0.008548086431562784;0.5399535372554568;0.00875980263991859;0.5592841163310962;0.008548086431562784;1.1210130453109741;0.2641649116791698
kernel:rbf_gamma:scale_nu:0.7;0.8264437493629984;0.018873950213231697;0.3146067415730337;0.012136218536344313;0.4555329700566987;0.012818376638316082;0.4700384576426604;0.004616730158674647;0.9016666666666666;0.013788526273323169;0.6179169183185094;0.006221147877902822;0.6482411035028294;0.01119622574830504;0.6081367041198502;0.007325435900019496;0.536724944187604;0.008265624918752037;0.6829248399454125;0.012662929341164305;0.5510067114093959;0.007338353229018686;0.5209224794238707;0.009044406756270145;0.5510067114093959;0.007338353229018686;1.0022971153259277;0.10604494438243255
kernel:rbf_gamma:scale_nu:0.75;0.8449242820043302;0.01825153210564032;0.2569288389513109;0.008973144981805941;0.39388044074642947;0.010046586803023677;0.457555518342296;0.0027905905752924408;0.9297222222222222;0.010833333333333334;0.6132719146754984;0.004139533903906123;0.6512399001733131;0.010064703997187487;0.5933255305867664;0.004778727398159813;0.5035761777109637;0.005766317834827958;0.6889368603954574;0.011643781892589305;0.5278523489932885;0.00470464001002529;0.4822260007178666;0.006510147455628827;0.5278523489932885;0.00470464001002529;1.1901668310165405;0.29808054797679945
kernel:rbf_gamma:scale_nu:0.8;0.8820690404434492;0.014151951379960594;0.2054307116104869;0.011268678938824255;0.3330793391593806;0.014934278286855082;0.44869649971000347;0.003190592760904562;0.9591666666666667;0.006092142277628153;0.6113756472328452;0.003273624643815444;0.6653827700767263;0.007905633342752206;0.5822986891385769;0.005216653066485297;0.47222749319611285;0.008708706287162946;0.7075566079333367;0.00908939751351138;0.5089485458612975;0.006167359620622021;0.4451449665715139;0.009902402509311835;0.5089485458612975;0.006167359620622021;1.2966250896453857;0.31458310043113363
kernel:rbf_gamma:scale_nu:0.85;0.9313869328404321;0.016200059730023912;0.15543071161048688;0.01242181569421498;0.26621682696360216;0.01842185717525487;0.4397099702648252;0.00381582856834522;0.9830555555555553;0.004203540541783782;0.6076233625574561;0.003960707340350552;0.6855484515526287;0.00934922355299848;0.5692431335830213;0.006616123427925577;0.4369200947605291;0.011034416495319613;0.7333962096556241;0.010652048593145698;0.48870246085011193;0.007659538396317665;0.4036959688134762;0.012464739101026835;0.48870246085011193;0.007659538396317665;1.2949905395507812;0.2867215566666152
kernel:rbf_gamma:scale_nu:0.005;0.5964233658756517;0.0009862512776677352;0.9932584269662922;0.0029251871445343347;0.7453090028667704;0.0015253115030704342;0.24761904761904757;0.16800483202207742;0.0030555555555555553;0.002307395517477243;0.006025999126729786;0.004537384060663409;0.4220212067473497;0.08445233168582472;0.49815699126092383;0.0020362800671676774;0.37566750099675006;0.0027123207453341584;0.4559652511414488;0.06819057459006787;0.5945190156599554;0.0021370216078906907;0.4476111490117204;0.0023947677198072276;0.5945190156599554;0.0021370216078906907;0.032145214080810544;0.0030969111233319024
kernel:rbf_gamma:scale_nu:0.01;0.5969728453111111;0.0010548298393887386;0.9902621722846442;0.004170610009610514;0.7448907751090266;0.0018964930632190972;0.37995670995670994;0.12521947898621943;0.008333333333333333;0.002777777777777778;0.01627268818315411;0.005382841935232316;0.48846477763391044;0.06311450580290232;0.4992977528089888;0.0021718563477786984;0.3805817316460903;0.00286723543041649;0.5095837975173925;0.05102706720954605;0.5948545861297538;0.002440427766137752;0.4514875186288094;0.0024610653317549765;0.5948545861297538;0.002440427766137752;0.03752145767211914;0.005403421825390284
kernel:rbf_gamma:scale_nu:0.015;0.598184452194911;0.0017020211398693645;0.9857677902621724;0.003370786516853941;0.7445543272386648;0.0019050469017059858;0.44782605466429004;0.1194157922505976;0.017777777777777778;0.006478835438717;0.03414251255962841;0.012268264099570079;0.5230052534296006;0.06053726966083321;0.501772784019975;0.0034839570111876417;0.38934841989914665;0.0067180289243899;0.5376374464778825;0.04907786369169664;0.595973154362416;0.003115970531808522;0.45848245555583145;0.005661091527001693;0.595973154362416;0.003115970531808522;0.04247605800628662;0.0012399093449128882
kernel:rbf_gamma:scale_nu:0.02;0.5994554657316795;0.0016876598845486177;0.9820224719101123;0.004968726277685962;0.7444610590694325;0.002001475129340197;0.4944925417719535;0.08772957520641755;0.026666666666666665;0.00816496580927726;0.05046152774099817;0.015029785277547766;0.5469740037518165;0.04468156968143443;0.5043445692883897;0.0034366910041360894;0.3974612934052153;0.007735430412979111;0.5571885164861523;0.03630338648183191;0.5973154362416107;0.0030014335268453633;0.4649981605479153;0.00635070544254276;0.5973154362416107;0.0030014335268453633;0.04885573387145996;0.0028002831650971467
kernel:rbf_gamma:scale_nu:0.025;0.5995184670311277;0.0015823667666853862;0.9780898876404495;0.005924828471743924;0.7433766266605872;0.002445640526686178;0.49026895269057275;0.07013358051369621;0.030833333333333334;0.006854979266251704;0.05786644300797976;0.012302708400806432;0.5448937098608503;0.035812562941821335;0.5044616104868913;0.0032096705886407195;0.40062153483428353;0.0062554946058797365;0.5555253740080854;0.02913319038065285;0.5966442953020133;0.0032108948757063327;0.4673322574045037;0.0051460342797751924;0.5966442953020133;0.0032108948757063327;0.05311639308929443;0.0016419047051583237
kernel:rbf_gamma:scale_nu:0.03;0.6003291426488877;0.002119958300619811;0.9749063670411985;0.006222190159489158;0.7430735403173149;0.0025366158944083077;0.4980788476274839;0.06449982552258861;0.037222222222222226;0.010030816714037659;0.06904356225521151;0.01768709863853301;0.5492039951381857;0.033239662066395295;0.5060642946317103;0.004252450778020396;0.4060585512862632;0.009123443871980587;0.559154527204027;0.027156701705654863;0.5973154362416107;0.0037434453088772825;0.47165207264130016;0.007504256747567566;0.5973154362416107;0.0037434453088772825;0.058070015907287595;0.0022925828559137037
kernel:rbf_gamma:scale_nu:0.035;0.601344243964175;0.002792639836364747;0.9685393258426969;0.006311722676536595;0.7419837655620724;0.0023316029806134445;0.4970608435433119;0.0657736193187026;0.0475;0.014350657058988322;0.08636257574976489;0.024617617830878985;0.5492025437537436;0.034184790853283555;0.5080196629213483;0.00554093663737376;0.41417317065591863;0.012727584109742684;0.5593509283584583;0.028038826827316846;0.5976510067114094;0.0042461415874948906;0.4779752327517472;0.010439813272756636;0.5976510067114094;0.0042461415874948906;0.0663996696472168;0.00396838281335191
kernel:rbf_gamma:scale_nu:0.04;0.6041763215367632;0.0023020547239256143;0.9655430711610486;0.00638903449783971;0.7432564414024394;0.0028920785461183547;0.5475048595654374;0.04595289973649319;0.06166666666666666;0.009525793444156803;0.110651579103524;0.01580012542643158;0.5758405905511004;0.024026843827752407;0.5136048689138577;0.004540242765948346;0.4269540102529817;0.008391704203478016;0.5813555985952898;0.01976196312588772;0.6015659955257271;0.004179315814825385;0.48851622839616465;0.007011394436817596;0.6015659955257271;0.004179315814825385;0.07227532863616944;0.0037670855893266503
kernel:rbf_gamma:scale_nu:0.045;0.6055867196762261;0.0031678822608662304;0.9623595505617978;0.007741582999473572;0.7433756366824434;0.004212186921917395;0.5592726776967211;0.06121074912040885;0.07027777777777779;0.009785508307671413;0.12468563632010143;0.01640207928290843;0.5824296986864737;0.03210517079389974;0.5163186641697878;0.006245005805440004;0.4340306365012724;0.009462932573734168;0.5869367698858214;0.026442608424390047;0.6031319910514541;0.006081555802715091;0.49423872378485606;0.008193446997015026;0.6031319910514541;0.006081555802715091;0.13493857383728028;0.019339430562235253
kernel:rbf_gamma:scale_nu:0.05;0.6058022200055893;0.0028390769139902097;0.9580524344569288;0.0075929344317278435;0.7422488717445943;0.0039345551690098185;0.5492468276020908;0.04907914005476922;0.07527777777777779;0.008910563851303021;0.13223932952819561;0.014692930395844885;0.57752452380384;0.025882141950913165;0.5166651061173533;0.005566466275844502;0.43724410063639485;0.008370597874433462;0.5830282364874019;0.021369603183138724;0.602572706935123;0.005503764921764007;0.496607445348729;0.007231368087593079;0.602572706935123;0.005503764921764007;0.1549584150314331;0.006096520748241937
kernel:rbf_gamma:scale_nu:0.055;0.6062269353811194;0.003117278520168411;0.9516853932584268;0.007666475464591299;0.7406476174074034;0.004204503336255013;0.5380274857043752;0.04857944324196971;0.08305555555555556;0.009250458780748172;0.1437504961311135;0.015045079540967794;0.5721272105427473;0.02578972672174069;0.5173704744069912;0.006076080265516548;0.44219905676925836;0.008814066877534192;0.5787640697394774;0.02135609695598278;0.6019015659955257;0.0059704725481353575;0.5002863605176222;0.007685020093700772;0.6019015659955257;0.0059704725481353575;0.13913116455078126;0.025993134661583445
kernel:rbf_gamma:scale_nu:0.06;0.6058570426562203;0.002311128296143822;0.9441947565543071;0.008491224006557798;0.7380929163802605;0.00405048556660992;0.5200492268130085;0.0369841897629732;0.08888888888888888;0.005957669608202005;0.15167563260453384;0.009179085199597401;0.5629531347346144;0.019602660460016037;0.5165418227215979;0.004516236183687668;0.44488427449239715;0.005354540951647221;0.5713035597663364;0.016221139976605577;0.5997762863534676;0.0050223589084213895;0.5019517282826524;0.0047842282494238025;0.5997762863534676;0.0050223589084213895;0.09522662162780762;0.0033011975408659493
kernel:rbf_gamma:scale_nu:0.065;0.605894028547034;0.002923924371076577;0.9380149812734082;0.009601830519321532;0.736222981683248;0.004820101011572101;0.510429999741498;0.04084544339047416;0.095;0.007114582486036497;0.16001718942345627;0.011121777425352503;0.5581620141442661;0.02184550014520984;0.5165074906367041;0.0056669078779678535;0.4481200855533521;0.00677981125441198;0.5674521377528584;0.018148972796936266;0.5985458612975392;0.0061358336250122904;0.5041938035920567;0.00610173147463761;0.5985458612975392;0.0061358336250122904;0.10114142894744874;0.005189248027454709
kernel:rbf_gamma:scale_nu:0.07;0.6073199815660929;0.003330333791592486;0.9346441947565542;0.010739663639655159;0.7362254987496347;0.00520858466591791;0.518699491899956;0.040507048712582226;0.10361111111111113;0.010172129679778085;0.17245368271507178;0.015119242272986196;0.5630097367330246;0.021829436956040886;0.5191276529338328;0.006370257298013614;0.4543395907323533;0.008598763343612738;0.5716338783448298;0.018197893554643615;0.5999999999999999;0.006659004951291823;0.5092032909504819;0.007508393486640622;0.5999999999999999;0.006659004951291823;0.10655138492584229;0.004160452955077859
kernel:rbf_gamma:scale_nu:0.075;0.6096818001428126;0.003120438010617573;0.9284644194756554;0.012302672438694246;0.7360176240683344;0.0055066944307193754;0.5299656991816318;0.03777524262290487;0.11833333333333333;0.010555555555555554;0.19309230530630256;0.014575093912357225;0.5698237496622223;0.020289720316165202;0.5233988764044943;0.005942657844350055;0.4645549646873185;0.007845518903721033;0.5775813568027398;0.016892946097576272;0.6022371364653244;0.0065452970193860364;0.5173899789292612;0.006789431255434945;0.6022371364653244;0.0065452970193860364;0.1128842830657959;0.003281926319312824
kernel:rbf_gamma:scale_nu:0.08;0.6126392197476209;0.004172455703045654;0.9232209737827715;0.013658863317461016;0.7365032790116166;0.006694595638140472;0.5436091520545063;0.0437638022874691;0.13416666666666666;0.01198314145006833;0.21482892360844613;0.01657122254070745;0.5781241859010635;0.02380489325948157;0.5286938202247191;0.00785701803206828;0.4756661013100313;0.009790708902156098;0.584841877052407;0.019927910720224942;0.6054809843400447;0.008356385993565883;0.5264330687821519;0.008712917260997544;0.6054809843400447;0.008356385993565883;0.12224607467651367;0.006139429192219182
kernel:rbf_gamma:scale_nu:0.085;0.6134803619111564;0.005004028046042616;0.9176029962546817;0.014457122895594606;0.7353149252930583;0.007648258154674026;0.5411190432347914;0.04835378553547121;0.14250000000000002;0.012363451713482158;0.22522938613989166;0.01759288591942553;0.5772997025729738;0.02652166619433193;0.5300514981273409;0.009359745087233553;0.4802721557164749;0.01116216648470464;0.5843415758669827;0.02228041635891004;0.6054809843400447;0.00982877192448037;0.5299113524797026;0.01012012448159293;0.6054809843400447;0.00982877192448037;0.12645411491394043;0.0034342436114762533
kernel:rbf_gamma:auto_nu:0.05;0.5936672965114311;0.002498489221608738;0.9518726591760298;0.007398781372711033;0.7312538968603807;0.00371745612685676;0.3198563951410661;0.052268710026571165;0.033611111111111105;0.007499999999999999;0.06073528359945814;0.013106892447295085;0.4567618458262487;0.027358222116928472;0.49274188514357053;0.004954681156029055;0.39599459022991945;0.007340444488832933;0.48340787314081435;0.022510520395497363;0.582102908277405;0.005057116132195674;0.46124640158752594;0.0063232539348519416;0.582102908277405;0.005057116132195674;0.09054739475250244;0.0036820838807162777
kernel:rbf_gamma:auto_nu:0.1;0.5941129271194361;0.0048428507355147005;0.9018726591760299;0.012595634247790439;0.7163226122922859;0.007108429559813891;0.3730253312680382;0.045237305047556665;0.08611111111111111;0.011041448285750996;0.13975392118425944;0.017018220370179575;0.4835691291937372;0.02503618227437227;0.49399188514357056;0.009089845438434177;0.4280382667382727;0.010921697127974753;0.5050843650316248;0.021104627805365442;0.5733780760626399;0.009401298160828062;0.4841473004367047;0.009896481727982501;0.5733780760626399;0.009401298160828062;0.21837878227233887;0.05741896823974724
kernel:rbf_gamma:auto_nu:0.15;0.6004359758115206;0.004633239459162023;0.8552434456928839;0.013711395137067777;0.7055108572551176;0.007119123230349057;0.4209994794181176;0.025490953865328615;0.15583333333333335;0.013055555555555555;0.22723295225386658;0.01624036233682757;0.510717727614819;0.015054840652084872;0.5055383895131087;0.008141391750342465;0.46637190475449214;0.009748259481805917;0.5281796685390094;0.01302425007742423;0.5736017897091722;0.008501118568232663;0.5129157277244125;0.008754971758321548;0.5736017897091722;0.008501118568232663;0.352002215385437;0.06545786962783925
kernel:rbf_gamma:auto_nu:0.2;0.6183755415222898;0.007532476175669376;0.8099250936329587;0.01763185935559014;0.701255623845182;0.010346501886201905;0.47897119483180184;0.02720284004895437;0.25861111111111107;0.018191793700036606;0.3355877273581174;0.01953995556675727;0.5486733681770458;0.017268704013533746;0.534268102372035;0.012159009635123305;0.5184216756016496;0.01334643639533418;0.5622395629892074;0.015346363200060255;0.5879194630872483;0.012346885661339263;0.5540068064678405;0.012405668845441371;0.5879194630872483;0.012346885661339263;0.27807929515838625;0.007384589366495749
kernel:rbf_gamma:auto_nu:0.25;0.6226586884999287;0.009603527429778493;0.7608614232209737;0.018708793039715427;0.6848064711360411;0.012458102265818973;0.47156551851901246;0.02590170492315888;0.3161111111111111;0.01955523989644227;0.37830458075541157;0.020748605647436098;0.5471121035094706;0.01770669250913386;0.5384862671660425;0.014520066996054484;0.5315555259457263;0.015398598034408677;0.5618158012592912;0.01611802302175056;0.5817673378076063;0.014613913095589653;0.5613828911169956;0.014575227550096097;0.5817673378076063;0.014613913095589653;0.3568502187728882;0.010862516182380754
kernel:rbf_gamma:auto_nu:0.3;0.6473095253204604;0.013193064094682395;0.7153558052434457;0.016916239386720936;0.6795721651999953;0.013421365816712473;0.4996282579098505;0.024626999728877937;0.4216666666666667;0.026753331395187794;0.45718935703294916;0.024732747090676903;0.5734688916151555;0.01878329072133042;0.5685112359550561;0.017718276233190257;0.5683807611164723;0.018287098469762706;0.5878405585779329;0.017667731941163535;0.5970917225950784;0.016709777135035873;0.5900220411058827;0.017168249625957272;0.5970917225950784;0.016709777135035873;0.5272099256515503;0.14252791742875223
kernel:rbf_gamma:auto_nu:0.35;0.6678095883637508;0.011901893718048862;0.6659176029962547;0.014962535097706495;0.666760731903589;0.010644296751355009;0.5062982997717776;0.015397595031146388;0.5083333333333333;0.02567003344921759;0.5071409412865739;0.01895118716679717;0.5870539440677642;0.013401580275491294;0.587125468164794;0.01374684869658835;0.5869508365950815;0.01352010589995548;0.6027714855750368;0.013064665599812359;0.6024608501118569;0.01249796664292028;0.6024843061517708;0.012684346233417637;0.6024608501118569;0.01249796664292028;0.5489904165267945;0.1404974038830089
kernel:rbf_gamma:auto_nu:0.4;0.6842391888660708;0.012662651616634163;0.6147940074906366;0.012812328451758288;0.6475137219221331;0.00810670222813466;0.5029979913094764;0.010567977365361187;0.5786111111111112;0.027584046650729648;0.537991467981135;0.01688709617567929;0.5936185900877737;0.011352254349607571;0.5967025593008739;0.01201724919471805;0.5927525949516339;0.010920006011682302;0.6112561562929455;0.011570632275823976;0.6002237136465324;0.00991937327847666;0.6034108008720667;0.010000952342601436;0.6002237136465324;0.00991937327847666;0.5313571453094482;0.0141474199858029
kernel:rbf_gamma:auto_nu:0.45;0.7058915882570407;0.015551507268118839;0.5602996254681648;0.013129998608957378;0.6245415116176438;0.009413340132329317;0.5001908064144593;0.010091662060853122;0.6530555555555555;0.02844883863627979;0.5663551906781561;0.016220632395336474;0.6030411973357499;0.012559355884056734;0.6066775905118601;0.012805180461390344;0.5954483511479001;0.011190113702637531;0.6230590586560012;0.013110940664712835;0.5976510067114095;0.0106944717025841;0.6011107783534206;0.010495506335560472;0.5976510067114095;0.010694471702584127;0.8557032108306885;0.21032673190744974
kernel:rbf_gamma:auto_nu:0.5;0.7303954821048031;0.017175318573115626;0.5121722846441947;0.018064125078436966;0.6019085348706158;0.014824162287706605;0.49848189827867406;0.011308039591005303;0.7191666666666666;0.02476587905631657;0.5887161835442817;0.01452407306305169;0.6144386901917387;0.013787876808137058;0.6156694756554307;0.013757517132631479;0.5953123592074487;0.013126568475349425;0.6370074617721337;0.014393635481063352;0.5955257270693513;0.013113513100449968;0.5965961786318236;0.013220986260089686;0.5955257270693513;0.013113513100449968;0.7389816999435425;0.05543416069228768
kernel:rbf_gamma:auto_nu:0.55;0.7563256959120114;0.015664894227695993;0.46011235955056173;0.019694997913436065;0.5718489345709864;0.015884135290379138;0.4933966948706711;0.008499878278340946;0.7797222222222222;0.021156748915921782;0.604254903718241;0.010345619805410922;0.6248611953913412;0.011251845822937005;0.6199172908863919;0.010675571856720144;0.5880519191446137;0.011189810019391754;0.6504482458282502;0.012028035721874636;0.5888143176733781;0.01093911693816344;0.5848983181202165;0.01189168344460029;0.5888143176733781;0.01093911693816344;0.9679681301116944;0.25709114665274113
kernel:rbf_gamma:auto_nu:0.6;0.7923088645986296;0.018066258254273486;0.40898876404494383;0.01056684343046134;0.5393422909654302;0.0098889799078551;0.4894691866291455;0.005920522585608825;0.8405555555555555;0.018096108305447042;0.6186383521492103;0.008866310715442893;0.6408890256138875;0.011641463720073613;0.6247721598002496;0.009104304612181001;0.5789903215573202;0.008179586008626314;0.6703600009867567;0.012868077068773298;0.5827740492170024;0.008189264079518178;0.5712735907709792;0.008341396884804295;0.5827740492170024;0.008189264079518178;1.0430041790008544;0.2546984310900864
kernel:rbf_gamma:auto_nu:0.65;0.8241647050042881;0.01989407342390216;0.35955056179775285;0.013607417321786481;0.5004597973624807;0.013617426645539313;0.4825412656230226;0.005826467626329628;0.8858333333333333;0.01612307984547938;0.6247209917569037;0.007728531653781431;0.6533529853136554;0.01223065592479044;0.622691947565543;0.008875101883355566;0.5625903945596921;0.009423595237389027;0.6865982193474027;0.01368476603736792;0.5714765100671142;0.008771315400499021;0.5504978622192952;0.01011516938387282;0.5714765100671142;0.008771315400499021;0.9218478918075561;0.06006050407470539
kernel:rbf_gamma:auto_nu:0.7;0.8538250699383164;0.020610860362386758;0.31161048689138576;0.012199623576705865;0.456395875392419;0.013392638195803356;0.4741210360156688;0.0048697345416980455;0.9205555555555556;0.013391078659104392;0.6258629932143874;0.0063890734921921025;0.6639730529769927;0.012154547975661893;0.6160830212234706;0.007781670036246102;0.5411294343034031;0.008848484001952473;0.7009241166808745;0.013771875984635716;0.5568232662192394;0.00784275084696113;0.5246376678039499;0.009642741133167853;0.5568232662192394;0.00784275084696113;1.1114283323287963;0.2712310583574797
kernel:rbf_gamma:auto_nu:0.75;0.8591187812001768;0.023260328253471987;0.25767790262172285;0.012342514646654739;0.3963048365354558;0.0158133148236483;0.4598189506817632;0.0053919438057325395;0.9372222222222222;0.01133115447465061;0.6169370675148482;0.006735490872129747;0.6594688659409699;0.013963085654560808;0.5974500624219725;0.008913048953196645;0.5066209520251521;0.010679351259530193;0.6983269031390706;0.015754461258005597;0.5313199105145414;0.009169530886764738;0.4851500302184326;0.011629433367691658;0.5313199105145414;0.009169530886764738;1.1864731073379517;0.3073078155514924
