Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
48_2_0.4_0.0005_300;0.3296917264092943;0.06535519203004601;0.7927927927927928;0.0971971456523328;0.45910782794463517;0.057000281805857256;0.9917203051007792;0.003756711419328851;0.9351111111111111;0.019196390923854004;0.9624581900078051;0.00919625031608903;0.6607060157550368;0.03222589001424643;0.8639519519519518;0.04338013444832766;0.7107830089762202;0.03255919208199664;0.9675157029154189;0.0037658283921872915;0.9299077733860341;0.016554979977486804;0.9440550641220964;0.010713763462048958;0.9299077733860341;0.016554979977486804;203.35354523658754;51.61840712242947
48_2_0.4_0.0005_500;0.31445313735547087;0.03490759347437539;0.863963963963964;0.03183891359832845;0.45989376528408554;0.037512865937066125;0.9944685455998318;0.0012807793616591776;0.9272820512820512;0.011680155628370624;0.9596608106134477;0.006163839127323271;0.6544608414776514;0.017507911148822917;0.8956230076230076;0.015516628721676277;0.7097772879487666;0.02172183560762775;0.9696063221758779;0.0018331067992857326;0.9249670619235838;0.011018069657686683;0.9413886953197853;0.007260920039126835;0.9249670619235838;0.011018069657686683;475.29204387664794;215.00961352744656
48_3_0.3_0.0001_300;0.5041657638383789;0.04461022451166542;0.5306306306306305;0.10532837718304118;0.5119169985195265;0.06349488729560283;0.9821802359988963;0.0038578635637211097;0.980102564102564;0.004915949256210235;0.9811232123215532;0.001688675312224619;0.7431729999186375;0.022921784213157846;0.7553665973665973;0.050870398145824086;0.7465201054205398;0.032150434368671266;0.9647034222934229;0.004458734987107302;0.9636693017127801;0.003200421885514142;0.9639684396825464;0.0034005558134849777;0.9636693017127801;0.003200421885514142;388.04870865345003;121.31854231972105
48_3_0.3_0.0001_500;0.4897002167806807;0.05541303468739461;0.6144144144144145;0.06506475706402808;0.5415628924539398;0.0406042512285068;0.9852271318567606;0.0024216753621538888;0.9750769230769232;0.005822915778435981;0.9801126547281747;0.002691230332909281;0.7374636743187206;0.027685569346997133;0.7947456687456688;0.03138023833367197;0.7608377735910572;0.02135720516901534;0.9671100410881689;0.003029523651583874;0.9618906455862979;0.005055860615440015;0.9640787207319823;0.0038554593136605093;0.9618906455862979;0.005055860615440015;576.5895092487335;93.8458430272931
48_3_0.3_0.0005_300;0.3725239576160774;0.05815986599760547;0.745045045045045;0.09967482232409783;0.49315640931974924;0.06047742300090376;0.989964956179746;0.0038426719163506535;0.9508717948717951;0.013526585484369325;0.9699603066981405;0.006581257640449294;0.6812444568979117;0.029572636952373395;0.8479584199584199;0.04731697358705345;0.7315583580089449;0.03276035861531586;0.9673905323192166;0.004666829042093737;0.9433465085639;0.011923401683002646;0.9525277531378633;0.008120985185927488;0.9433465085639;0.011923401683002646;238.33371934890747;83.23289859848458
48_3_0.3_0.0005_500;0.3707747281356994;0.05918231554890309;0.7324324324324325;0.08098593015484362;0.48582315403627535;0.043056854196657494;0.9894673311828077;0.003022758149154367;0.9502222222222223;0.015015671069769271;0.9693700046433553;0.006958078528204123;0.6801210296592536;0.02884224781093358;0.8413273273273273;0.03582957720781766;0.7275965793398155;0.02467171491458228;0.9668471470793069;0.0025836711447417768;0.9422595520421607;0.012647578005707172;0.951690920184401;0.008134702919477271;0.9422595520421607;0.012647578005707172;299.7279105424881;166.98619733761277
48_3_0.35_0.0001_300;0.471991683728832;0.06840431048547774;0.5216216216216216;0.10172204481541086;0.4909660489131734;0.0697386103260628;0.9817921710034613;0.0037496285001401637;0.9775384615384615;0.005880043721321971;0.9796431536930053;0.002692373155627536;0.7268919273661466;0.03499623119883896;0.7495800415800414;0.04954415594229391;0.7353046013030893;0.03575987862313792;0.9631532203817603;0.005152873134637919;0.9608695652173912;0.0051065704812341085;0.961776500652636;0.004672992847920259;0.9608695652173912;0.0051065704812341085;288.8531174182892;99.31020171525213
48_3_0.35_0.0001_500;0.4593648540941824;0.039815316119677535;0.6486486486486487;0.08981941319361815;0.5360745898887983;0.05125464789958132;0.9864713158567954;0.003391746050352312;0.971008547008547;0.003894435792382406;0.9786695197974005;0.002056667897539411;0.7229180849754888;0.020911803821311872;0.8098285978285977;0.04419352143177389;0.7573720548430993;0.026434035353276403;0.9671996369188343;0.004262298547628938;0.9592226613965744;0.003916169683188895;0.9624876893560781;0.003634058772612768;0.9592226613965744;0.003916169683188895;527.6304068088532;152.76902093338336
48_3_0.35_0.0005_300;0.34045795572952314;0.06706681855454005;0.7756756756756757;0.053214196128368856;0.4686098642102741;0.06657582350990102;0.9910334423922176;0.002032385088332804;0.9389743589743592;0.0218516104095986;0.9641614470283096;0.011471527627854701;0.6657456990608704;0.03354158527523899;0.8573250173250173;0.02474679114275489;0.7163856556192918;0.038648158193161836;0.967247579737554;0.00312704023568748;0.9330039525691701;0.020413743226330813;0.9460434543758713;0.013332977035829006;0.9330039525691701;0.020413743226330813;229.25513715744017;111.33774291359083
48_3_0.35_0.0005_500;0.3585354015797776;0.08016316649336748;0.7972972972972973;0.08838476067724588;0.4891607723549978;0.07812817402998296;0.9919287762659161;0.0034507170279794793;0.9423589743589744;0.017972113364647192;0.9664114473023936;0.009255917044272685;0.6752320889228469;0.04045449521641024;0.8698281358281358;0.04293450249330074;0.7277861098286957;0.04326521856564497;0.9687711133574309;0.004843013888077018;0.9370553359683795;0.01683548186013207;0.9489625589890996;0.011549758710044431;0.9370553359683795;0.01683548186013207;491.9707917928696;230.5172083497572
48_3_0.4_0.0001_300;0.3911511156158525;0.05898158734736703;0.663963963963964;0.06203145940577299;0.4901665352489558;0.05674011096559682;0.9868882746884904;0.0024120952305726456;0.9596923076923076;0.00892360086224171;0.9730798474198894;0.004942227180115639;0.6890196951521713;0.030122195746553487;0.8118281358281358;0.03191522189783275;0.7316231913344226;0.03065869992924074;0.9651073706512495;0.0038921984248817152;0.9488801054018445;0.00917761443628277;0.9554239259274736;0.006719380923759239;0.9488801054018445;0.00917761443628277;332.60395941734316;76.91273965088627
48_3_0.4_0.0001_500;0.36865258579038157;0.03278228761483735;0.6756756756756758;0.0984417180515152;0.47488857306725707;0.04528330828984789;0.9873166279889143;0.003737417710257193;0.955897435897436;0.007049701972667088;0.9713293343556174;0.0031150749721258336;0.6779846068896478;0.017310343305931713;0.8157865557865558;0.047419651529879175;0.7231089537114371;0.023466452004494952;0.9646974881061615;0.004274913818091261;0.9456521739130436;0.0057278168957270595;0.9531788322136515;0.004094471384238697;0.9456521739130436;0.0057278168957270595;368.40883433818817;136.8238602088694
48_3_0.4_0.0005_300;0.306787927069043;0.031853953524201374;0.8072072072072072;0.03762272615823621;0.44369188004345766;0.03621448876780327;0.9921927801885664;0.0015279755415484257;0.9297435897435896;0.010887963035414831;0.9599209137753977;0.005951608623763654;0.6494903536288048;0.01622285373516625;0.8684753984753986;0.019810005668640225;0.7018063969094277;0.020963844035574924;0.9671335118432876;0.0021866622364562376;0.9252635046113307;0.01063899868247696;0.9410469273642498;0.0070078507544119005;0.9252635046113307;0.01063899868247696;182.6710703611374;74.51864261779669
48_3_0.4_0.0005_500;0.3483883389541655;0.0434185926092935;0.8423423423423424;0.05644127966730481;0.4910492137016928;0.046492694352748866;0.9936800971470856;0.002206597344691186;0.9388034188034187;0.012645876105762113;0.9654136899123371;0.006530474785113024;0.6710342180506256;0.021899459551581697;0.8905728805728806;0.02709195371011838;0.7282314518070148;0.026215282008507562;0.9700874142882535;0.002834859797867077;0.9352766798418972;0.01175870875214579;0.9480703246753865;0.007852611667143563;0.9352766798418972;0.01175870875214579;387.15749995708467;152.2833933460877
