Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.9468745292586463;0.00721740592225064;0.4121432278152569;0.04597293274731694;0.5727619606060511;0.045704481411199795;0.14041279948482724;0.007535453444500471;0.8052401746724891;0.0347813235838251;0.2389802766125993;0.010976547104175751;0.5436436643717367;0.0065377684235284166;0.6086917012438728;0.01874969723162326;0.40587111860932523;0.027218695602227914;0.8612160245656015;0.006938911104486847;0.4538961038961039;0.03898764441887967;0.5373092678256706;0.0417332424604829;0.4538961038961039;0.03898764441887967;276.7149547338486;42.052566799724026
0.01_0.0001_500_2;0.11120446945785176;0.04234580215929568;0.03755458515283843;0.021938614300577246;0.05306439342623024;0.023936497175757458;0.8937709604738184;0.0013310138082749672;0.9623767514270888;0.021730262797394376;0.9266903715895323;0.010465449126829058;0.5024877149658351;0.021819304195118367;0.4999656682899635;0.006764364297441382;0.48987738250788126;0.009916919737345044;0.810650493663681;0.005659496832535023;0.8641465677179963;0.017592795560782318;0.8338980019237641;0.008155566430037838;0.8641465677179963;0.017592795560782318;28.14436044692993;11.510914817590809
0.01_0.0005_300_3;0.9166676454351468;0.04357956289289248;0.41022314478463934;0.40039850370921287;0.4384073235572929;0.3996123984693544;0.0913992289965886;0.01870504226632383;0.5655021834061136;0.43063610535509844;0.14023515863726646;0.059245031821212074;0.5040334372158677;0.028904257480968733;0.48786266409537643;0.027758979686782443;0.2893212410972797;0.1722718899389792;0.8290115845054483;0.0403094090102443;0.4267161410018553;0.31245949686060037;0.40673690344287455;0.35126151364104835;0.4267161410018553;0.31245949686060037;34.96130588054657;37.46362284170803
0.01_0.0005_300_2;0.21359006151453408;0.09074198682199543;0.026200873362445413;0.008733624454148471;0.045745634265066885;0.01381864630625888;0.8949924691938298;0.000912529612621393;0.9863518422418267;0.007069992786940779;0.9384432067557806;0.003470917235026408;0.554291265354182;0.04577274283750325;0.5062763578021362;0.004743497721193709;0.4920944205104238;0.007160324643267308;0.8226171670794706;0.01036269115930772;0.8843692022263451;0.006111370479405696;0.843625143629448;0.00346057910518907;0.8843692022263451;0.006111370479405696;11.63269774913788;0.6070001670912712
0.01_0.0005_500_3;0.8819296578010224;0.008558836567879697;0.6870783601453035;0.2553380284217642;0.7348244586986299;0.24222468501119113;0.07864309113095541;0.026633919786998504;0.23842794759825328;0.2601989900551799;0.10026891259020809;0.04197264857491999;0.4802863744659889;0.015603366653027553;0.46275315387177846;0.031159227874471777;0.41754668564441894;0.10417796590545438;0.7966084037344894;0.009201999609435269;0.6394248608534323;0.2014915331961925;0.6674250059811768;0.21277858165954072;0.6394248608534323;0.2014915331961925;58.44927351474762;31.738106673505
0.01_0.0005_500_2;0.21359006151453408;0.09074198682199543;0.026200873362445413;0.008733624454148471;0.045745634265066885;0.01381864630625888;0.8949924691938298;0.000912529612621393;0.9863518422418267;0.007069992786940779;0.9384432067557806;0.003470917235026408;0.554291265354182;0.04577274283750325;0.5062763578021362;0.004743497721193709;0.4920944205104238;0.007160324643267308;0.8226171670794706;0.01036269115930772;0.8843692022263451;0.006111370479405696;0.843625143629448;0.00346057910518907;0.8843692022263451;0.006111370479405696;18.655713438987732;0.5927835844068378
0.1_0.0001_300_3;0.930081214298726;0.003602662846831213;0.696004151530877;0.03653642012917345;0.795663495114577;0.024338949282372804;0.18085455555751126;0.014932729097195261;0.5598253275109171;0.030741861845935452;0.272840037536759;0.016819126615659426;0.5554678849281186;0.008696168934825279;0.627914739520897;0.015133076987081254;0.5342517663256681;0.01946789435306904;0.8505019448869735;0.004381759513278202;0.6815398886827458;0.030782681775126403;0.740131690019345;0.02317854708257801;0.6815398886827458;0.030782681775126403;141.0738516330719;37.584753965389304
0.1_0.0001_300_2;0.12513705054702298;0.01803738993006622;0.10742358078602618;0.02012527270183915;0.11532813627421892;0.018733333362574194;0.8957195171456416;0.0018139752515898997;0.9110534509600414;0.008907670385521661;0.9032980479505814;0.004409647965562081;0.5104282838463323;0.009920784212765078;0.5092385158730337;0.008674658569016055;0.5093130921124003;0.009387345632731341;0.8138719360458812;0.003531926514175141;0.82569573283859;0.007109649816831071;0.8196036556621367;0.004218306184019786;0.82569573283859;0.007109649816831071;11.99338731765747;0.25414886684637744
0.1_0.0001_500_3;0.9300992087331028;0.005887711218027544;0.727970939283861;0.03872137211053004;0.8160846970832132;0.023338314084711733;0.19145523298527437;0.013741839838354995;0.5384279475982533;0.05832760098634551;0.28148320374250313;0.017645778209056443;0.5607772208591887;0.00851557291717751;0.633199443441057;0.01948629311830707;0.5487839504128581;0.016529404674374033;0.8516439812533939;0.006011751742292037;0.7078385899814471;0.03024918938714865;0.7593018854064867;0.021473522597180446;0.7078385899814471;0.03024918938714865;169.81269834041595;32.422937817875614
0.1_0.0001_500_2;0.12513705054702298;0.01803738993006622;0.10742358078602618;0.02012527270183915;0.11532813627421892;0.018733333362574194;0.8957195171456416;0.0018139752515898997;0.9110534509600414;0.008907670385521661;0.9032980479505814;0.004409647965562081;0.5104282838463323;0.009920784212765078;0.5092385158730337;0.008674658569016055;0.5093130921124003;0.009387345632731341;0.8138719360458812;0.003531926514175141;0.82569573283859;0.007109649816831071;0.8196036556621367;0.004218306184019786;0.82569573283859;0.007109649816831071;19.186260843276976;0.43279477628937196
0.1_0.0005_300_3;0.908206416363876;0.014786449661375056;0.5538142189932538;0.2751928758094562;0.6492185857516114;0.19303111072546278;0.13080005029027353;0.031247497177879148;0.49737991266375553;0.3099541663053516;0.16547316148503005;0.05225525641790755;0.5195032333270749;0.016616126373134164;0.5255970658285045;0.031043471923750912;0.40734587361832075;0.07330530832386782;0.8256340333254462;0.013306715887445267;0.5478200371057514;0.21363018563277125;0.5978374623021462;0.1674539608659125;0.5478200371057514;0.21363018563277125;24.955855989456175;18.870336187918177
0.1_0.0005_300_2;0.13765955695755933;0.016130812627633006;0.10043668122270741;0.01873153763277486;0.11508675118423099;0.01492633778560903;0.8963467551615727;0.001340859453871483;0.9244421380384017;0.015333290241348302;0.9101155331039233;0.007554610950664367;0.517003156059566;0.008683064900688145;0.5124394096305546;0.006474075933063874;0.5126011421440773;0.007172320585107846;0.8157626325322967;0.0028512086358083426;0.8369202226345085;0.012331383451166807;0.8256713814065165;0.0064086803212381836;0.8369202226345085;0.012331383451166807;11.05695927143097;0.2131374009284382
0.1_0.0005_500_3;0.9059957946692515;0.012458282333006204;0.7060716139076285;0.2983150282748518;0.752237923668993;0.20793420936637746;0.13831122009551494;0.025664618495174558;0.345414847161572;0.3337538901615317;0.1398991190765478;0.05839604401683326;0.5221535073823832;0.010937445554517953;0.5257432305346003;0.019004563399552577;0.44606852137277037;0.07729274013283713;0.8244560137892026;0.009979065760842037;0.6677643784786642;0.23121845124951249;0.6871982268917806;0.1800510139118512;0.6677643784786642;0.23121845124951249;42.5148912191391;20.191554769906002
0.1_0.0005_500_2;0.13765955695755933;0.016130812627633006;0.10043668122270741;0.01873153763277486;0.11508675118423099;0.01492633778560903;0.8963467551615727;0.001340859453871483;0.9244421380384017;0.015333290241348302;0.9101155331039233;0.007554610950664367;0.517003156059566;0.008683064900688145;0.5124394096305546;0.006474075933063874;0.5126011421440773;0.007172320585107846;0.8157626325322967;0.0028512086358083426;0.8369202226345085;0.012331383451166807;0.8256713814065165;0.0064086803212381836;0.8369202226345085;0.012331383451166807;17.91589686870575;0.24963282239159426
0.2_0.0001_300_3;0.9245637635187937;0.004281080314729638;0.7375713544369487;0.02504186468168099;0.820284968699136;0.0148445548865532;0.1828520538328534;0.009996902040394834;0.49301310043668123;0.04172305700247132;0.2663349509777751;0.013618496380510242;0.5537079086758234;0.006486182752166164;0.615292227436815;0.01449724037380071;0.5433099598384555;0.010812256951793262;0.8457826960243221;0.004529545576514659;0.711595547309833;0.019380652221724762;0.7614470493771549;0.013564449717004125;0.711595547309833;0.019380652221724762;81.33094034194946;11.994031250384486
0.2_0.0001_300_2;0.1231392698689214;0.015598792187253314;0.16812227074235805;0.040460818811872495;0.1413391911137151;0.023773969858592862;0.8968807349359071;0.00281549065039765;0.8593668915412559;0.020671851726222417;0.8775742093030943;0.010071050053317732;0.5100100024024142;0.009173332323728332;0.513744581141807;0.012467875273541;0.5094567002084047;0.00952917479129332;0.8146976201398312;0.004144902890238189;0.7859461966604824;0.014929374110249688;0.7993748497644264;0.007654883638084798;0.7859461966604824;0.014929374110249688;10.583872413635254;0.19055744809794448
0.2_0.0001_500_3;0.9239761545670376;0.005905649199471533;0.766476388168137;0.05051514977366407;0.8368386403709722;0.02868555556100411;0.19451123650581284;0.017513378463271192;0.46681222707423586;0.07253247504344516;0.2720981705898386;0.014238803000858705;0.5592436955364251;0.008781421339185498;0.6166443076211865;0.016094538021365335;0.5544684054804054;0.016724423441195388;0.8464958826579372;0.005308043816836206;0.734647495361781;0.038138148199292836;0.7768546108812322;0.025854993210399024;0.734647495361781;0.038138148199292836;101.44772362709045;29.028258761948123
0.2_0.0001_500_2;0.1231392698689214;0.015598792187253314;0.16812227074235805;0.040460818811872495;0.1413391911137151;0.023773969858592862;0.8968807349359071;0.00281549065039765;0.8593668915412559;0.020671851726222417;0.8775742093030943;0.010071050053317732;0.5100100024024142;0.009173332323728332;0.513744581141807;0.012467875273541;0.5094567002084047;0.00952917479129332;0.8146976201398312;0.004144902890238189;0.7859461966604824;0.014929374110249688;0.7993748497644264;0.007654883638084798;0.7859461966604824;0.014929374110249688;16.247996306419374;0.27176381086817986
0.2_0.0005_300_3;0.902258811434837;0.0051233506860988935;0.5489880643487287;0.12382346460879243;0.6757966950186864;0.07784952667723334;0.11818302611165658;0.009818249582818529;0.49737991266375553;0.1302079137341243;0.18376634762455252;0.020641228899316244;0.5102209187732468;0.0059535599788404095;0.523183988506242;0.013049815893826165;0.4297815213216195;0.03000415753168739;0.8189780346078386;0.004885969283203367;0.5435064935064935;0.09715486651743792;0.6235355866915729;0.06761909739177986;0.5435064935064935;0.09715486651743792;13.728082633018493;11.70592647223468
0.2_0.0005_300_2;0.1226453792575966;0.008720567692466602;0.13187772925764193;0.02611339107026385;0.12588173514666268;0.014562362588296188;0.8958854819855026;0.0013241093248974511;0.8876491956408927;0.021567305295605993;0.8916140072652059;0.01074842740648702;0.5092654306215496;0.004978241878983961;0.5097634624492672;0.006010960727070997;0.5087478712059343;0.00539386619361043;0.8137556194972417;0.0020696576918306044;0.8073747680890537;0.016855379465790184;0.8102815906069749;0.008638934057884715;0.8073747680890537;0.016855379465790184;9.949810481071472;0.13802290157122052
0.2_0.0005_500_3;0.9017860702846254;0.005614719834776168;0.5933575505967826;0.16979602685573825;0.7033073052476;0.10544146915551353;0.11865709490509804;0.011070839449313204;0.4506550218340612;0.18438913105802388;0.1733070693639001;0.036900652816691984;0.5102215825948619;0.006602146209540499;0.5220062862154219;0.014326079232972553;0.43830718730575;0.03574288595782414;0.8186058590778018;0.005337637695065088;0.5782003710575139;0.13239433362134242;0.6470132171133851;0.09053902279103683;0.5782003710575139;0.13239433362134242;23.434830451011656;14.619418978209108
0.2_0.0005_500_2;0.1226453792575966;0.008720567692466602;0.13187772925764193;0.02611339107026385;0.12588173514666268;0.014562362588296188;0.8958854819855026;0.0013241093248974511;0.8876491956408927;0.021567305295605993;0.8916140072652059;0.01074842740648702;0.5092654306215496;0.004978241878983961;0.5097634624492672;0.006010960727070997;0.5087478712059343;0.00539386619361043;0.8137556194972417;0.0020696576918306044;0.8073747680890537;0.016855379465790184;0.8102815906069749;0.008638934057884715;0.8073747680890537;0.016855379465790184;16.203391456604002;0.27873385861519395
0.3_0.0001_300_3;0.9212657215525345;0.007613143514338581;0.7768033212247015;0.033073668140409275;0.842410957446828;0.017212209457039915;0.18959070129618733;0.016513626408424638;0.4393013100436681;0.07621807591011855;0.26346219653574476;0.025737809233005948;0.555428211424361;0.011163405959581096;0.6080523156341848;0.02660625435177643;0.5529365769912864;0.013357867724666976;0.8435507031672362;0.008081477378409318;0.7409554730983301;0.023512842286643205;0.7809177912832668;0.014862228017108693;0.7409554730983301;0.023512842286643205;65.33529613018035;18.191563443156905
0.3_0.0001_300_2;0.1234565183256692;0.015461513751087733;0.17641921397379914;0.0670330568645826;0.14268571461234292;0.029055463217926732;0.897380693766604;0.0036948515828370532;0.8543850544888427;0.040235997091577214;0.8747788223957513;0.020464253377229874;0.5104186060461366;0.009409493214037867;0.515402134231321;0.015228805819948617;0.5087322685040473;0.0085894413925936;0.8151781723491764;0.00482009008043456;0.7823747680890538;0.029185271591337308;0.7970193967545638;0.015880374230711317;0.7823747680890538;0.029185271591337308;10.226355814933777;0.1522040876777025
0.3_0.0001_500_3;0.9200084436835849;0.006245388005916409;0.7946030098598859;0.034113675120404974;0.8522722317685874;0.018636231175749637;0.1957644338905687;0.01838181347026229;0.417467248908297;0.06280320135667004;0.2650101047123167;0.02339654539261901;0.5578864387870767;0.011226775978383816;0.6060351293840913;0.022690914311631106;0.5586411682404521;0.015682254975508333;0.8430827116601153;0.006859510453834687;0.7545454545454545;0.02616777723114895;0.7898960596461914;0.017090212023218598;0.7545454545454545;0.02616777723114895;81.34535632133483;16.718533252121706
0.3_0.0001_500_2;0.1234565183256692;0.015461513751087733;0.17641921397379914;0.0670330568645826;0.14268571461234292;0.029055463217926732;0.897380693766604;0.0036948515828370532;0.8543850544888427;0.040235997091577214;0.8747788223957513;0.020464253377229874;0.5104186060461366;0.009409493214037867;0.515402134231321;0.015228805819948617;0.5087322685040473;0.0085894413925936;0.8151781723491764;0.00482009008043456;0.7823747680890538;0.029185271591337308;0.7970193967545638;0.015880374230711317;0.7823747680890538;0.029185271591337308;16.29215431213379;0.32159433629309964
0.3_0.0005_300_3;0.8982127770329014;0.003825269833583988;0.6272963155163467;0.008042084329137727;0.7386679017283165;0.005868722062203351;0.11352694422995738;0.006446506364250012;0.40174672489082963;0.025537452431813875;0.1770143886693004;0.01020781116360779;0.5058698606314292;0.0051345128866712685;0.5145215202035882;0.012638058465864615;0.4578411451988084;0.006576768551696932;0.8148672038826813;0.004103031498173991;0.6033395176252319;0.0071848990429429615;0.6790117540054432;0.005652677648727185;0.6033395176252319;0.0071848990429429615;9.884145641326905;0.21227599161074892
0.3_0.0005_300_2;0.1226453792575966;0.008720567692466602;0.13187772925764193;0.02611339107026385;0.12588173514666268;0.014562362588296188;0.8958854819855026;0.0013241093248974511;0.8876491956408927;0.021567305295605993;0.8916140072652059;0.01074842740648702;0.5092654306215496;0.004978241878983961;0.5097634624492672;0.006010960727070997;0.5087478712059343;0.00539386619361043;0.8137556194972417;0.0020696576918306044;0.8073747680890537;0.016855379465790184;0.8102815906069749;0.008638934057884715;0.8073747680890537;0.016855379465790184;9.982266592979432;0.20535933527210032
0.3_0.0005_500_3;0.8982127770329014;0.003825269833583988;0.6272963155163467;0.008042084329137727;0.7386679017283165;0.005868722062203351;0.11352694422995738;0.006446506364250012;0.40174672489082963;0.025537452431813875;0.1770143886693004;0.01020781116360779;0.5058698606314292;0.0051345128866712685;0.5145215202035882;0.012638058465864615;0.4578411451988084;0.006576768551696932;0.8148672038826813;0.004103031498173991;0.6033395176252319;0.0071848990429429615;0.6790117540054432;0.005652677648727185;0.6033395176252319;0.0071848990429429615;15.98151500225067;0.2573928334777113
0.3_0.0005_500_2;0.1226453792575966;0.008720567692466602;0.13187772925764193;0.02611339107026385;0.12588173514666268;0.014562362588296188;0.8958854819855026;0.0013241093248974511;0.8876491956408927;0.021567305295605993;0.8916140072652059;0.01074842740648702;0.5092654306215496;0.004978241878983961;0.5097634624492672;0.006010960727070997;0.5087478712059343;0.00539386619361043;0.8137556194972417;0.0020696576918306044;0.8073747680890537;0.016855379465790184;0.8102815906069749;0.008638934057884715;0.8073747680890537;0.016855379465790184;16.213230895996094;0.33611147432635585
0.4_0.0001_300_3;0.9166654934516714;0.004241203988592231;0.8230409963674103;0.04036950204470272;0.8668130722547376;0.0226629383448579;0.2038668639662573;0.02889876940135701;0.3703056768558952;0.04570782221180619;0.2603162492674867;0.02423451413473114;0.5602661787089644;0.015616662630410881;0.5966733366116529;0.01823740511090781;0.5635646607611122;0.020802059544628184;0.8409554349395378;0.005950683697121661;0.7749536178107607;0.03314675173011135;0.8023938828001548;0.021834131878910985;0.7749536178107607;0.03314675173011135;65.70266807079315;24.674916467440614
0.4_0.0001_300_2;0.11938845649922511;0.013695411930438807;0.14672489082969434;0.024407316353680562;0.13137316371278634;0.01746696460616494;0.895819811801098;0.0021423999696937052;0.8718214841722884;0.011350470671088578;0.8836162478056927;0.005693937358591037;0.5076041341501616;0.007911596248402835;0.5092731875009915;0.009742264778372525;0.5074947057592396;0.008501518776130196;0.8133509897398137;0.0033629788247155215;0.7948051948051947;0.008769055508791451;0.8037165881316317;0.00497448542697936;0.7948051948051947;0.008769055508791451;10.333496117591858;0.21702803730965195
0.4_0.0001_500_3;0.9156580340784861;0.004683840534495926;0.8516865594187856;0.03374459834833671;0.8821187985402175;0.017121557467644235;0.21683585218712764;0.025449954370432282;0.3388646288209607;0.05774108183778374;0.26137512349344266;0.023688068129415738;0.5662469431328069;0.013514786686830654;0.5952755941198731;0.018441470376814255;0.5717469610168301;0.01470116394568736;0.8414324869295433;0.0055335079799509745;0.79721706864564;0.02553026703045577;0.8161863766544515;0.01553970746751659;0.79721706864564;0.02553026703045577;86.15256266593933;24.086105083445975
0.4_0.0001_500_2;0.11938845649922511;0.013695411930438807;0.14672489082969434;0.024407316353680562;0.13137316371278634;0.01746696460616494;0.895819811801098;0.0021423999696937052;0.8718214841722884;0.011350470671088578;0.8836162478056927;0.005693937358591037;0.5076041341501616;0.007911596248402835;0.5092731875009915;0.009742264778372525;0.5074947057592396;0.008501518776130196;0.8133509897398137;0.0033629788247155215;0.7948051948051947;0.008769055508791451;0.8037165881316317;0.00497448542697936;0.7948051948051947;0.008769055508791451;16.531234526634215;0.2229258283499398
0.4_0.0005_300_3;0.8981656043870831;0.002925257847252418;0.7253243383497664;0.00831942471732137;0.8025131751665873;0.0049975755222559015;0.11745195531282324;0.007354357653647424;0.3078602620087336;0.02487550282729452;0.16999750464730173;0.01127690777489307;0.5078087798499531;0.005134696319693268;0.51659230017925;0.011003173721633317;0.48625533990694453;0.006123613681734068;0.8152419375791029;0.003392757896154513;0.6809833024118739;0.006552212759335912;0.7353303882700584;0.004602445177450059;0.6809833024118739;0.006552212759335912;9.955724906921386;0.14992463624110022
0.4_0.0005_300_2;0.1226453792575966;0.008720567692466602;0.13187772925764193;0.02611339107026385;0.12588173514666268;0.014562362588296188;0.8958854819855026;0.0013241093248974511;0.8876491956408927;0.021567305295605993;0.8916140072652059;0.01074842740648702;0.5092654306215496;0.004978241878983961;0.5097634624492672;0.006010960727070997;0.5087478712059343;0.00539386619361043;0.8137556194972417;0.0020696576918306044;0.8073747680890537;0.016855379465790184;0.8102815906069749;0.008638934057884715;0.8073747680890537;0.016855379465790184;10.01630916595459;0.1889360128617119
0.4_0.0005_500_3;0.8981656043870831;0.002925257847252418;0.7253243383497664;0.00831942471732137;0.8025131751665873;0.0049975755222559015;0.11745195531282324;0.007354357653647424;0.3078602620087336;0.02487550282729452;0.16999750464730173;0.01127690777489307;0.5078087798499531;0.005134696319693268;0.51659230017925;0.011003173721633317;0.48625533990694453;0.006123613681734068;0.8152419375791029;0.003392757896154513;0.6809833024118739;0.006552212759335912;0.7353303882700584;0.004602445177450059;0.6809833024118739;0.006552212759335912;16.262087512016297;0.16164018354331194
0.4_0.0005_500_2;0.1226453792575966;0.008720567692466602;0.13187772925764193;0.02611339107026385;0.12588173514666268;0.014562362588296188;0.8958854819855026;0.0013241093248974511;0.8876491956408927;0.021567305295605993;0.8916140072652059;0.01074842740648702;0.5092654306215496;0.004978241878983961;0.5097634624492672;0.006010960727070997;0.5087478712059343;0.00539386619361043;0.8137556194972417;0.0020696576918306044;0.8073747680890537;0.016855379465790184;0.8102815906069749;0.008638934057884715;0.8073747680890537;0.016855379465790184;16.283661890029908;0.187640407521518
0.5_0.0001_300_3;0.9124018791160313;0.00408997035073148;0.8548002075765438;0.03256190594017712;0.8823088302356661;0.016740977462104262;0.20424360272112244;0.023730212644854334;0.3087336244541484;0.05240356619839791;0.24332730326453106;0.025390123093305482;0.5583227409185769;0.012997590070357647;0.5817669160153461;0.017190577563817425;0.5628180667500986;0.015241644705002041;0.8371846966974626;0.00536842868492703;0.796799628942486;0.02507681275146017;0.8144392710165613;0.015217375336654905;0.796799628942486;0.02507681275146017;53.31898205280304;12.63954775734384
0.5_0.0001_300_2;0.11910849652392119;0.013223788090346194;0.1462882096069869;0.023617148092558878;0.13103001962016533;0.016841622659799615;0.8957711660758703;0.0020517652297236946;0.8718214841722884;0.011350470671088578;0.8835929129914962;0.005703622651854829;0.5074398312998957;0.007630593403414188;0.5090548468896376;0.009340115989681423;0.5073114663058309;0.008184182800845425;0.8132777749221614;0.003231967302806971;0.7947588126159555;0.008783885400048224;0.8036592847066935;0.004960569002961703;0.7947588126159555;0.008783885400048224;10.267647433280946;0.11237818703526731
0.5_0.0001_500_3;0.9118516104034942;0.0043047392224603185;0.8746756616502335;0.03601711001739697;0.892458949030876;0.018438152756855584;0.21932157164166158;0.030973342829926358;0.28777292576419217;0.05556157257407443;0.2451921940758282;0.028023837746100667;0.5655865910225779;0.016492673435944884;0.5812242937072127;0.018332493597896383;0.568825571553352;0.017434768635452572;0.8382943845795333;0.006006973357231147;0.8123376623376621;0.027973651665593458;0.8237093725537395;0.0170012108448991;0.8123376623376621;0.027973651665593458;68.91636147499085;16.40365634116323
