Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.8554189050136222;0.030249348836819984;0.5389408099688473;0.10347182144757024;0.6567446107376405;0.08927213247610981;0.7422092463888779;0.04137827608029703;0.9369710467706012;0.00839557987749254;0.8276047249979411;0.02602042507151724;0.7988140757012501;0.034513823540587726;0.7379559283697243;0.051267072510397485;0.7421746678677906;0.057604678886758326;0.7894044417376349;0.03550833329728447;0.771038961038961;0.04266802033749632;0.7563760280141014;0.052344481594142414;0.771038961038961;0.04266802033749632;0.4980271577835083;0.09528180256305321
kernel:rbf_gamma:scale_nu:0.6;0.8405210840795876;0.032442540954501366;0.4750778816199376;0.1169884593808436;0.6006229162522948;0.10326272693770584;0.7172758903887951;0.04543254546759566;0.9383073496659241;0.007390049008034338;0.812166612053438;0.028437505725453695;0.7788984872341914;0.0377916289890158;0.706692615642931;0.0574254100923396;0.7063947641528664;0.06580573792261504;0.7686547308754762;0.03893434846595473;0.7451948051948053;0.047575028847882776;0.7239776167908836;0.05958322153776938;0.7451948051948053;0.047575028847882776;0.3494359016418457;0.013977046852288257
kernel:rbf_gamma:scale_nu:0.65;0.8436486469998169;0.03353328579327007;0.45202492211837997;0.11104903109435174;0.5824455203894014;0.10112006988257144;0.7089504358600176;0.041907022449963846;0.9425389755011133;0.007893115878249158;0.8084674427072617;0.02661209654972255;0.7762995414299173;0.03603184741728053;0.6972819488097468;0.054457420795314154;0.6954564815483316;0.06380431515305529;0.7651038459585572;0.03680659787357183;0.7380519480519481;0.04511206787065076;0.7142427192474783;0.057606696037237275;0.7380519480519481;0.04511206787065076;0.3592022657394409;0.02220636858865134
kernel:rbf_gamma:scale_nu:0.7;0.8199642285875628;0.035351639651134956;0.3613707165109034;0.10033861208210203;0.49575593350849234;0.0978678794097459;0.6762791250534976;0.03571530204623098;0.9456570155902003;0.00733277400140505;0.7880137800703346;0.0230905104437562;0.7481216768205301;0.03392962394861977;0.653513866050552;0.048964625781593676;0.6418848567894134;0.060389826561861946;0.7361790188644521;0.03400657311166243;0.7020779220779222;0.040482000647877;0.6661764180620862;0.05416706621939317;0.7020779220779222;0.040482000647877;0.5243281841278076;0.14176140161625303
kernel:rbf_gamma:scale_nu:0.75;0.7959950419593506;0.028916494732075942;0.26822429906542056;0.025056104009467776;0.40078144732382687;0.030001682118571838;0.6451995892044905;0.008172579632029962;0.951002227171492;0.00697214959576773;0.768777379158756;0.006754651949278412;0.7205973155819205;0.0176197791872758;0.6096132631184563;0.013215725015597927;0.5847794132412913;0.018118964228605837;0.7080636675607374;0.015824211997329037;0.6663636363636364;0.011447004025672865;0.6153660880951037;0.016163861271908712;0.6663636363636364;0.011447004025672865;0.44208810329437254;0.12421367423710489
kernel:rbf_gamma:scale_nu:0.8;0.7596920887172622;0.04242182554359995;0.19595015576323987;0.04322142226120316;0.30988570914826524;0.056554174030411686;0.6249479977096808;0.012400601763340726;0.956792873051225;0.006315121104123734;0.7559737303055851;0.008910113289501026;0.6923200432134716;0.026443135174251335;0.5763715144072323;0.020936740170610944;0.5329297197269252;0.032557861295588124;0.6811205343505037;0.023876969497308442;0.6396103896103896;0.017338999899764524;0.5700071656412998;0.02857919363323302;0.6396103896103896;0.017338999899764524;0.38297960758209226;0.015045740469528173
kernel:rbf_gamma:scale_nu:0.85;0.7491236471797805;0.07468292116037985;0.15514018691588785;0.051825873250604386;0.25468387325974656;0.07350691666680553;0.6154977616154506;0.014855098396027132;0.9654788418708241;0.006319047197822306;0.7516454964617593;0.011365027688277443;0.6823107043976154;0.043792651023981916;0.5603095143933559;0.026104843878464495;0.5031646848607529;0.04227254199189748;0.6712041372857751;0.038725541627248485;0.6276623376623376;0.021917291900775238;0.5444705860100111;0.037089904374379624;0.6276623376623376;0.021917291900775238;0.45469889640808103;0.12367969987124075
kernel:rbf_gamma:scale_nu:0.005;0.4761890213411027;0.005248903096394915;0.9884735202492212;0.004836191494162001;0.6427269913205313;0.005209835305072269;0.9642096648025651;0.014972844700452945;0.22249443207126948;0.015315751667665214;0.3613216393863092;0.020303378561613836;0.7201993430718339;0.009099080991514281;0.6054839761602453;0.008312891890230208;0.5020243153534203;0.012624457431459265;0.7607620978530464;0.010016351545064618;0.5418181818181819;0.009397429877987288;0.47863477960823814;0.01389426142802261;0.5418181818181819;0.009397429877987288;0.029679179191589355;0.0015334034525155706
kernel:rbf_gamma:scale_nu:0.01;0.4792570441282858;0.007425560139713959;0.9850467289719627;0.006199298673561496;0.6447709207649852;0.007357506086913711;0.9561561467193853;0.017647907465118972;0.2345211581291759;0.020870153704708464;0.37624786679010824;0.02712974526574477;0.7177065954238355;0.011331002450123763;0.6097839435505692;0.011526525445564234;0.5105093937775468;0.017080306996466257;0.7573449623924463;0.01229684625155071;0.5474025974025973;0.012990259334517031;0.4881905944861284;0.018742176154840518;0.5474025974025973;0.012990259334517031;0.03456180095672608;0.003148172534908079
kernel:rbf_gamma:scale_nu:0.015;0.48670784574672454;0.005610160157560403;0.9819314641744548;0.006040722563758666;0.6508016247785334;0.005246560363877684;0.9528192517019274;0.014959251948345116;0.2594654788418708;0.016968942226102846;0.40755286543902114;0.020908823295551646;0.7197635487243261;0.008626124364131871;0.6206984715081628;0.008367058385418008;0.5291772451087773;0.012859894473698574;0.7585052759725507;0.009584592242029871;0.5606493506493506;0.009667258905946205;0.5089591664104283;0.0141872023371284;0.5606493506493506;0.009667258905946205;0.039192700386047365;0.0017865349802661582
kernel:rbf_gamma:scale_nu:0.02;0.4900413022198477;0.008585144680453603;0.979127725856698;0.0065420560747663555;0.6531114598933815;0.007144763158525118;0.9483331008513012;0.013492798460903505;0.2710467706013363;0.02715049025863291;0.4208048241024834;0.032266904747304086;0.7191872015355745;0.0076996575159675885;0.625087248229017;0.012113278763871945;0.5369581419979325;0.01956576920707166;0.7572789873958512;0.008377711996141967;0.5662337662337662;0.014531533226700645;0.517649538503624;0.02167085282580392;0.5662337662337662;0.014531533226700645;0.0479825496673584;0.004851355623423035
kernel:rbf_gamma:scale_nu:0.025;0.4977762773762541;0.011161803260896762;0.9735202492211836;0.00815342824193296;0.6586498463762125;0.009962923441306733;0.9401124196835342;0.01724893239345722;0.2971046770601336;0.031342246204458406;0.4506356608571688;0.0362275649353568;0.7189443485298941;0.01178835184039512;0.6353124631406587;0.015547859078138616;0.5546427536166907;0.022881553636108044;0.7557099499684213;0.012463209175768068;0.579090909090909;0.0180463412763541;0.5373532628722508;0.025088604859095448;0.579090909090909;0.0180463412763541;0.04749588966369629;0.009602112000162578
kernel:rbf_gamma:scale_nu:0.03;0.5008664298826722;0.012024872424222153;0.9676012461059189;0.022168781152220807;0.6599330452193837;0.012694558909946408;0.9325929018679101;0.036602107033046234;0.310022271714922;0.033091301739613825;0.46412958119440384;0.03673403642266536;0.7167296658752911;0.02129397935213826;0.6388117589104206;0.01731371135948934;0.5620313132068937;0.023346630410518602;0.7526134245857524;0.02368008417901238;0.5841558441558442;0.019067482755566714;0.5457567395736487;0.02548796785716364;0.5841558441558442;0.019067482755566714;0.032831454277038576;0.003282955610571324
kernel:rbf_gamma:scale_nu:0.035;0.5115262935235516;0.023126177526940014;0.9532710280373831;0.027014932571562372;0.6656219594994283;0.02446947386129978;0.9109843734740715;0.05170274989691231;0.3476614699331848;0.049022569145785753;0.5019059404854629;0.056187912023487975;0.7112553334988115;0.03566782823154059;0.6504662489852839;0.032808457597306835;0.5837639499924454;0.03971878649409801;0.7444570440401534;0.03819811843010492;0.6001298701298702;0.03505747876471589;0.5701563847757003;0.04240897902535031;0.6001298701298702;0.03505747876471589;0.033980059623718264;0.000708405217142091
kernel:rbf_gamma:scale_nu:0.04;0.5440324311359416;0.01503176230028786;0.9545171339563863;0.023486700093421516;0.6927990733897552;0.013021213195070332;0.9310245432829914;0.028498102726063408;0.42694877505567935;0.04015152277346243;0.5839367977101757;0.037049838716160084;0.7375284872094666;0.01633239689875315;0.6907329545060328;0.01773354653543144;0.6383679355499654;0.02393225165526043;0.7696940653619486;0.01795665054650209;0.6468831168831168;0.020587180772113994;0.629319642506468;0.026042953893543816;0.6468831168831168;0.020587180772113994;0.038060450553894044;0.0016960620151176995
kernel:rbf_gamma:scale_nu:0.045;0.5599250041165776;0.013021858548982263;0.9514018691588785;0.014953271028037386;0.7047890419705756;0.009762237363134562;0.9312082232164423;0.017199486344713945;0.4645879732739421;0.03261418709663337;0.6190305434379186;0.028153544353570526;0.74556661366651;0.00997033952545723;0.7079949212164103;0.013575922836405751;0.6619097927042471;0.018480482461153226;0.7764265175916936;0.010657612454560235;0.6675324675324675;0.01633475084003127;0.6547818136054289;0.02005786561827602;0.6675324675324675;0.01633475084003127;0.0391634464263916;0.0005490020798039317
kernel:rbf_gamma:scale_nu:0.05;0.5731699753698902;0.010860810116523838;0.9448598130841122;0.02154042855210284;0.7133958678549698;0.011605122273402954;0.9273128053448761;0.024708418677773153;0.4966592427616927;0.022756418306360455;0.6463965406473613;0.019432970498161752;0.7502413903573832;0.015201783316527015;0.7207595279229024;0.013360660527851018;0.6798962042511655;0.014554585050161238;0.7796766385630962;0.016604589927582642;0.6835064935064934;0.013842596340125461;0.6743274290027409;0.015272687122773368;0.6835064935064934;0.013842596340125461;0.04589047431945801;0.0017928054366969576
kernel:rbf_gamma:scale_nu:0.055;0.5840478343245975;0.016583413394004574;0.9383177570093458;0.022968608836344877;0.7198701343460636;0.017562082562678518;0.9223369501926563;0.028371695007026094;0.521826280623608;0.026540745815379144;0.6662089373295871;0.025490234904880088;0.7531923922586268;0.020852594431640347;0.7300720188164769;0.02013983431839092;0.6930395358378254;0.021139954371489147;0.7813099291619461;0.02194957043566381;0.6954545454545454;0.020642815268991713;0.6885793843974948;0.021821025279461524;0.6954545454545454;0.020642815268991713;0.04715228080749512;0.0014206143816769571
kernel:rbf_gamma:scale_nu:0.06;0.594810917765478;0.013538884176751685;0.9302180685358256;0.022212515227384287;0.7255572870740528;0.01515150505614546;0.9167689499603497;0.025141576240085388;0.5467706013363028;0.020491188111824432;0.6847638652231498;0.019459619072830725;0.7557899338629138;0.017919846263090098;0.7384943349360642;0.016723159090108;0.7051605761486013;0.01689042618351864;0.7825500819933967;0.01899515829064191;0.7066233766233767;0.01668666928094654;0.7017699540726821;0.017268481421977244;0.7066233766233767;0.01668666928094654;0.05033531188964844;0.0035819194958923357
kernel:rbf_gamma:scale_nu:0.065;0.6080295059538178;0.018680960820799182;0.9174454828660435;0.018231619798628702;0.7312020236022477;0.01656169762785043;0.9071723275599141;0.01970204474180108;0.5763919821826281;0.03109756735092573;0.7044755553243502;0.025975868467677653;0.7576009167568659;0.01702019983491082;0.7469187325243358;0.018971049525330862;0.7178387894632989;0.020921266300511027;0.7824647356955545;0.0171791933748515;0.7185714285714286;0.020510025768506333;0.7156173687233178;0.021725594547132285;0.7185714285714286;0.020510025768506333;0.052631926536560056;0.004155011574798927
kernel:rbf_gamma:scale_nu:0.07;0.6276046880857327;0.023194807335410524;0.9127725856697818;0.02519322943196976;0.7434897548663832;0.020004377747328946;0.9078230573098243;0.025160571176328656;0.6115812917594655;0.038242551504465504;0.7301199882956688;0.03025548523189058;0.7677138726977784;0.020612915098444623;0.7621769387146237;0.022523304104284502;0.736804871581026;0.02461671030326156;0.7910047501397808;0.020910090478257096;0.7371428571428572;0.024311743811680473;0.735693618255668;0.02549975163107767;0.7371428571428572;0.024311743811680473;0.05457613468170166;0.002032161844841443
kernel:rbf_gamma:scale_nu:0.075;0.6437405865943551;0.02229757142542907;0.9137071651090343;0.021176927600445285;0.7549010250397711;0.014464790081672459;0.9123678348692534;0.017632265860929267;0.6369710467706013;0.03913743008728515;0.7493064158280415;0.026050615538644097;0.7780542107318043;0.013383692009144514;0.7753391059398178;0.01657592848135834;0.7521037204339063;0.019765669538587362;0.8003816703286788;0.013032844913096368;0.7523376623376622;0.019610389610389602;0.7516387139539702;0.02076460053992527;0.7523376623376622;0.019610389610389602;0.059096765518188474;0.00211519103553825
kernel:rbf_gamma:scale_nu:0.08;0.6573967829431919;0.028979787625046997;0.9158878504672897;0.018949415982237445;0.7651176745467965;0.023238680242534965;0.9159686805154887;0.01965040875670886;0.6572383073496659;0.04087876050167703;0.764778498365424;0.03162814199071195;0.7866827317293403;0.02203121412959031;0.7865630789084779;0.02499588817728044;0.7649480864561102;0.027264865043231227;0.8081744219171677;0.02124126736211584;0.7650649350649351;0.027287874581461168;0.764919895189087;0.02797092813213769;0.7650649350649351;0.027287874581461168;0.06248664855957031;0.0036588741844529736
kernel:rbf_gamma:scale_nu:0.085;0.6651759979906074;0.02673032137987896;0.8981308411214952;0.0256153583310551;0.7640358572132327;0.02339827743776102;0.9027862185434252;0.023826800487183747;0.6757238307349666;0.035914823599645866;0.7724831300759395;0.02844554864818304;0.7839811082670163;0.022768258918931583;0.7869273359282309;0.024421442027176464;0.7682594936445862;0.025608418604502907;0.8037305291960817;0.0225739623481335;0.7684415584415585;0.025680484146152174;0.7689616046357721;0.026041556878296502;0.7684415584415585;0.025680484146152174;0.06464011669158935;0.003112056221931972
kernel:rbf_gamma:auto_nu:0.05;0.5587846225999282;0.016847367433275057;0.9395638629283489;0.02306979262501386;0.7007442924645522;0.01889906366575922;0.9155676986264701;0.03271824000515513;0.4692650334075724;0.02631551796151671;0.6202762623714725;0.028747269571345185;0.7371761606131991;0.02403422189957515;0.7044144481679606;0.0224002037573563;0.6605102774180123;0.023586747592142663;0.7668308578413792;0.025412155110652892;0.6653246753246753;0.02276286637663526;0.6538220255661199;0.024419570725199853;0.6653246753246753;0.02276286637663526;0.042492461204528806;0.0014427705598929453
kernel:rbf_gamma:auto_nu:0.1;0.6674373691201184;0.016711848998668573;0.8987538940809967;0.02516432152866591;0.7658497244421102;0.016707384503372464;0.9041404634842362;0.021914187856152047;0.679510022271715;0.021557593503209366;0.7756462783452509;0.0171348134954087;0.7857889163021774;0.016836924873831365;0.789131958176356;0.01682238269011944;0.7707480013936805;0.016564394298067713;0.8054629397298443;0.01740242801749322;0.7709090909090908;0.016623376623376637;0.7715622604193961;0.01661062268918354;0.7709090909090908;0.016623376623376637;0.07360422611236572;0.003951976748957831
kernel:rbf_gamma:auto_nu:0.15;0.726373846394751;0.015123489727421769;0.8847352024922118;0.018430155087537745;0.7976500020825597;0.013249237398093777;0.9025264423402755;0.014339388476349713;0.7614699331848552;0.016828045612350646;0.8258916236273807;0.012216428189045805;0.8144501443675132;0.012378727929019484;0.8231025678385336;0.01258923053643804;0.8117708128549703;0.012550165355800684;0.8290913990954529;0.012372531575446735;0.8128571428571428;0.012570596731092232;0.8141181684119424;0.012468182337852981;0.8128571428571428;0.012570596731092232;0.11838808059692382;0.030708423247457785
kernel:rbf_gamma:auto_nu:0.2;0.6734286882196032;0.04206103669577225;0.6657320872274142;0.10354729683598307;0.6680833817025065;0.07133725222984603;0.7677579120800637;0.06187055493146109;0.7728285077951002;0.015811349086235067;0.7693670000669097;0.03566738009497244;0.7205933001498336;0.051484008031673745;0.7192802975112573;0.05667787530246673;0.7187251908847082;0.053402223139204216;0.7284336512239499;0.05315839798699725;0.7281818181818183;0.04903883034321127;0.7271435695539572;0.05043450214905671;0.7281818181818183;0.04903883034321127;0.23543410301208495;0.005319309102750929
kernel:rbf_gamma:auto_nu:0.25;0.7372794587364606;0.039148484956532545;0.7071651090342679;0.11047556515539689;0.7194822482348461;0.07662862453437354;0.8016197349510563;0.05865454636005962;0.8231625835189309;0.01546882436898471;0.8111263108520614;0.03255799079525405;0.7694495968437585;0.04777579310619172;0.7651638462765995;0.05637672016651194;0.7653042795434538;0.05443744043349686;0.7747973600615949;0.049464419357364856;0.7748051948051948;0.04762251069658534;0.7729214483843652;0.05076780610302434;0.7748051948051948;0.04762251069658534;0.244277024269104;0.057742380533716775
kernel:rbf_gamma:auto_nu:0.3;0.7210974055606846;0.04227781233251813;0.6133956386292835;0.10963298016458217;0.6602815326864627;0.08009402455973941;0.7548222402914575;0.05517712911911807;0.8340757238307349;0.014981763972242428;0.7914800786420637;0.03239217818809563;0.7379598229260711;0.04785246039132283;0.7237356812300092;0.05669628923782673;0.7258808056642632;0.056091164302905526;0.7407629260725248;0.04896763384754998;0.7420779220779221;0.0481087765048337;0.7367856198735598;0.052119302463845774;0.7420779220779221;0.0481087765048337;0.18774857521057128;0.003830004507198602
kernel:rbf_gamma:auto_nu:0.35;0.7450965459792996;0.04215590644067074;0.6651090342679127;0.11350214094144631;0.7001089051804397;0.0833768867827631;0.7824916820161683;0.05694214405543765;0.8412026726057906;0.013215593495899165;0.8097842790963321;0.03358595843912936;0.763794113997734;0.04897993896131123;0.7531558534368518;0.05875837334066514;0.7549465921383859;0.05831632586878086;0.7669022811488503;0.05023827627240057;0.7677922077922078;0.04981260210075937;0.7640624673729537;0.05417016503184548;0.7677922077922078;0.04981260210075937;0.2095860719680786;0.00453285653277027
kernel:rbf_gamma:auto_nu:0.4;0.7082492177459807;0.03731243753719684;0.536760124610592;0.11840506376421783;0.6065053050515434;0.0856219382374746;0.7228332126047396;0.05489082726384966;0.8458797327394209;0.012863723009526639;0.7782194759858772;0.0287375726168218;0.7155412151753602;0.04497816007298835;0.6913199286750065;0.056503690978602354;0.6923623905187103;0.05704764543581405;0.7167533913714128;0.04650496538822128;0.717012987012987;0.04635636015515247;0.7066347371937718;0.05231164026065881;0.717012987012987;0.04635636015515247;0.23902525901794433;0.012970564576272348
kernel:rbf_gamma:auto_nu:0.45;0.7448231173686813;0.027698056052681507;0.44859813084112155;0.02131169018876894;0.5597358317644879;0.022077200093513355;0.6930785844529951;0.00951121922820742;0.8899777282850779;0.013591221650238182;0.7792469237000048;0.009932204283299478;0.7189508509108382;0.01792448092238229;0.6692879295630997;0.014054917606547654;0.6694913777322464;0.015610724663457651;0.7146500066165473;0.01637106742559077;0.705974025974026;0.013360853142453718;0.6877364555035101;0.014585811366061265;0.705974025974026;0.013360853142453718;0.26132616996765134;0.014322044710125248
kernel:rbf_gamma:auto_nu:0.5;0.7607848968180966;0.02322460208956742;0.41401869158878507;0.016917350756866626;0.5359743160478672;0.01648588721397869;0.684007867505487;0.006440696469584762;0.9066815144766147;0.011719663355833273;0.7797240690397688;0.006891600889869939;0.7223963821617918;0.013839524575931699;0.6603501030326999;0.009648097431243202;0.6578491925438181;0.011061045761067681;0.7160149147903542;0.012364527778220705;0.7012987012987012;0.009164820137338875;0.6781089122730151;0.01023400959208297;0.7012987012987012;0.009164820137338875;0.488696026802063;0.051136516879434685
kernel:rbf_gamma:auto_nu:0.55;0.7742420035719575;0.01948409360810003;0.38878504672897196;0.019986311442175005;0.5172525694198595;0.017952791526530277;0.6777439969480783;0.006432398892647875;0.918708240534521;0.010314954277870297;0.7799942298102425;0.005285961664778284;0.7259930002600178;0.011154655290523759;0.6537466436317465;0.00892354673365421;0.648623399615051;0.01087743534624272;0.7179723867224487;0.009934299833352561;0.6977922077922079;0.0077498850638107455;0.6704616674916543;0.009768412917618194;0.6977922077922079;0.0077498850638107455;0.3264075517654419;0.02081818909213466
kernel:rbf_gamma:auto_nu:0.6;0.7890456210789776;0.023409313822250418;0.3884735202492212;0.06095180970517867;0.5186851424684913;0.05448743878404626;0.6801622435040834;0.023097618203589153;0.9265033407572382;0.008273574886862672;0.7842006173393902;0.014641266306954497;0.7346039322915304;0.021744653141174457;0.6574884305032297;0.029693689046162323;0.6514428799039408;0.03438930451985244;0.7255538853242665;0.021760098837172424;0.7022077922077923;0.02462777373200372;0.673511698594509;0.03106412365990702;0.7022077922077923;0.02462777373200372;0.34553191661834715;0.016182574712565102
kernel:rbf_gamma:auto_nu:0.65;0.7850343915862797;0.014870918407743756;0.3510903426791277;0.018327185146520535;0.4848878711873513;0.017875367960642655;0.6675233842646691;0.0057175376317951335;0.9311804008908686;0.006714838945069624;0.7775816603427325;0.004027040188820882;0.7262788879254745;0.00878217701568932;0.6411353717849982;0.008158070707257613;0.6312347657650419;0.010567307182568602;0.7165117392649769;0.007927094199351295;0.6893506493506494;0.006768215179633967;0.6555625612273074;0.009381407361171682;0.6893506493506494;0.006768215179633967;0.4496170520782471;0.11890418140214902
kernel:rbf_gamma:auto_nu:0.7;0.7954468403174163;0.019724072103778183;0.30934579439252335;0.020477979351457693;0.4450210990283254;0.021550564936572612;0.6563991830819278;0.0060495078712149925;0.9429844097995543;0.0074668394718219325;0.7739819985403937;0.004369438446129101;0.7259230116996721;0.011140420039916214;0.6261651020960389;0.009089948277452667;0.6095015487843595;0.012510109348018304;0.7143658038255534;0.00986237236224953;0.6788311688311688;0.007529108073057544;0.6368437534191289;0.011038294368684271;0.6788311688311688;0.007529108073057544;0.5126943826675415;0.13303639242042636
kernel:rbf_gamma:auto_nu:0.75;0.7681034247917513;0.03801654114622573;0.23831775700934577;0.03604160771160794;0.3626216009696831;0.045056754596315855;0.6355835848768633;0.010464844313673605;0.9489977728285076;0.008765553966215775;0.7612254828955548;0.007818839806927845;0.7018435048343072;0.02300607011197385;0.5936577649189267;0.01734265350209474;0.561923541932619;0.026058898228891104;0.6908288687894335;0.020618254628267125;0.6527272727272727;0.014487360797282429;0.5950542541965874;0.022924664792615217;0.6527272727272727;0.014487360797282429;0.3878978729248047;0.0170618326276918
