Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.07;0.1015140141470863;0.0015309927302130971;0.9074235807860263;0.014324209141359578;0.18260017336517795;0.0027592160606974355;0.805187223249682;0.028416458685026284;0.045563051375194605;0.003868115236862319;0.08622344792200425;0.007016302208846567;0.4533506186983841;0.014954756828059258;0.47649331608061046;0.007641346581251452;0.13441181064359112;0.00419553494117278;0.7304464232104915;0.025556595855962618;0.1371057513914657;0.003942213239494577;0.09646012237770313;0.006379672526548941;0.1371057513914657;0.003942213239494577;0.046368956565856934;0.0020602433575765008
kernel:rbf_gamma:scale_nu:0.075;0.10122121366208929;0.0010728797713752869;0.9017467248908296;0.010005623788113184;0.1820111921875605;0.0019194181877771296;0.804971875360127;0.02115499311736245;0.048469122989102234;0.0049785926124385925;0.09139576950480141;0.008940247542469689;0.45309654451110815;0.01107740175618285;0.4751079239399659;0.005360223085440102;0.13670348084618097;0.00485984481664113;0.7302228486769866;0.01901387293328674;0.13910018552875697;0.0044702902779376556;0.10102050595858243;0.008057491019175456;0.13910018552875697;0.0044702902779376556;0.048334789276123044;0.002796422427566989
kernel:rbf_gamma:scale_nu:0.08;0.1012011016584226;0.0007498401047295299;0.897816593886463;0.008557169407102825;0.18189811344221435;0.0013504919261048901;0.811058303746367;0.01483217638143922;0.05241307732226258;0.005866562640814771;0.0984070105465195;0.010387752355968474;0.4561297027023949;0.007729904056737263;0.47511483560436274;0.00372561933007079;0.14015256199436693;0.00528805273202384;0.735660669572833;0.01332290916923006;0.14220779220779223;0.004834439414024259;0.10727503585408633;0.009296378379979217;0.14220779220779223;0.004834439414024259;0.050072550773620605;0.0026221424394973964
kernel:rbf_gamma:scale_nu:0.085;0.10114249178575434;0.0011744589559192034;0.8908296943231442;0.013530072825178756;0.18165912471709109;0.00215625720488665;0.8202296730090118;0.01500949152798864;0.05921120913336793;0.00563929542676804;0.11039005128045384;0.00981378414366307;0.4606860823973832;0.008043203669977983;0.475020451728256;0.005713249493920965;0.1460245879987725;0.004784179364792579;0.74385167463233;0.013528961111537417;0.14754174397031541;0.004412162890709271;0.11795991112135829;0.00872336683924068;0.14754174397031541;0.004412162890709271;0.05389902591705322;0.0027781083748814397
kernel:rbf_gamma:auto_nu:0.05;0.10256655004594539;0.0009561495180110492;0.9200873362445414;0.008959949575844187;0.18455885919931786;0.001699930556506296;0.8188545077306524;0.02202208466869233;0.04327970939283861;0.005628540472426051;0.08216400624083299;0.010153098211820807;0.46071052888829894;0.011467713020160815;0.48168352281869;0.00482225065311403;0.13336143272007545;0.0054291203950115035;0.7427738294793547;0.019779845768276003;0.13641001855287568;0.004941172793478115;0.0930398973945867;0.009138637916979811;0.13641001855287568;0.004941172793478115;0.040932226181030276;0.0016314439271134984
kernel:rbf_gamma:auto_nu:0.1;0.1025449733659846;0.0013620037658580832;0.8724890829694324;0.010109901225144305;0.18351968125195017;0.002374868952219912;0.8587225191324066;0.013878660702200497;0.09252724442138037;0.0070164633277847365;0.1669930608317463;0.011631636465793854;0.4806337462491956;0.007610875074193806;0.4825081636954064;0.006524855830570555;0.17525637104184827;0.006597575206676534;0.7784049597722439;0.012547021767530602;0.17537105751391466;0.006501618309902856;0.1687484393457661;0.010549587378351481;0.17537105751391466;0.006501618309902856;0.06081669330596924;0.0023417936225383217
kernel:rbf_gamma:auto_nu:0.15;0.10226569930119019;0.0024012805304645685;0.8131004366812228;0.018812802819683845;0.18168023320774357;0.004244110550508392;0.8722015908868634;0.013487084749648395;0.15173845355474833;0.006123508043591077;0.2584674974118418;0.009231349620239153;0.4872336450940268;0.00794246389599868;0.48241944511798557;0.010733741209223628;0.22007386530979262;0.006066820623057833;0.7904226858900548;0.012309182520181067;0.22198515769944344;0.0063670431227819;0.2503115217612209;0.00851211879672272;0.22198515769944344;0.0063670431227819;0.08454809188842774;0.004673891585611734
kernel:rbf_gamma:auto_nu:0.2;0.10315131468841594;0.0020507499480335637;0.7572052401746724;0.01222707423580789;0.181566858185873;0.0034997300654970955;0.8827497056704072;0.007560707605442462;0.21754021795537107;0.007900189822100702;0.3490094348167373;0.01064321560337502;0.4929505101794116;0.004804489673914577;0.4873727290650217;0.008494113058542611;0.26528814650130517;0.006718959585647912;0.7999444962386464;0.006975142141367916;0.274860853432282;0.007669768685934831;0.331224485814665;0.009790644369401516;0.274860853432282;0.007669768685934831;0.10544116497039795;0.004619154426001018
kernel:rbf_gamma:auto_nu:0.25;0.10375299204315178;0.0024073912205489637;0.6956331877729258;0.01105588550320711;0.180571057210578;0.003989152033808822;0.8874858122397035;0.006392728503037514;0.28572911261027506;0.009778155236794083;0.432219353440087;0.011962641025133208;0.49561940214142763;0.004398450286964219;0.4906811501916004;0.009205247807693478;0.30639520532533243;0.007754166650862328;0.8042414635268044;0.005968974595721197;0.32926716141001855;0.009447517979925385;0.4054904759648747;0.011055999389850428;0.32926716141001855;0.009447517979925385;0.19908623695373534;0.02356815113753283
kernel:rbf_gamma:auto_nu:0.3;0.10961877399407856;0.0017026153276523094;0.6441048034934498;0.01682781560523815;0.1873446027480717;0.003047904589321552;0.8994676258098899;0.002897160374592428;0.37830825116761807;0.01127190328054754;0.5325037984415263;0.011083395163786347;0.5045431999019843;0.002298056611446062;0.511206527330534;0.0056440116763459645;0.35992420059479896;0.005450811261762283;0.8155736614936465;0.00276970437922483;0.40653988868274576;0.008822984818888827;0.4958426408284461;0.009847625121969713;0.40653988868274576;0.008822984818888827;0.22545065879821777;0.036430539299264784
kernel:rbf_gamma:auto_nu:0.35;0.1106772759912001;0.0026415918112514193;0.588646288209607;0.02046353626875104;0.18631238706685743;0.00464021935478917;0.8996232119626815;0.003455976685048259;0.43798650752464974;0.010981466219611933;0.5890566728766231;0.009853181955142096;0.5051502439769407;0.003047160968596911;0.5133163978671285;0.007880025007071807;0.3876845299717403;0.005090490015654849;0.8158251510454878;0.003368918977266018;0.45398886827458257;0.008569540949818925;0.5462791026305951;0.008739502888405448;0.45398886827458257;0.008569540949818925;0.16683528423309327;0.006966569589646627
kernel:rbf_gamma:auto_nu:0.4;0.11315978405125951;0.005482360450790985;0.5393013100436682;0.03338541471361992;0.18705406197491117;0.009429999074824388;0.9010230699761144;0.00564109928313491;0.49802802283341974;0.010495067799031518;0.6414034434879052;0.008461899473811445;0.5070914270136868;0.005560563150474016;0.5186646664385439;0.014636778786839518;0.4142287527314082;0.005921873469653964;0.8173400029646155;0.005623800715026624;0.5024118738404454;0.008102425502154969;0.5931446269913951;0.00750207634085825;0.5024118738404454;0.008102425502154969;0.18971467018127441;0.005926138048465314
kernel:rbf_gamma:auto_nu:0.45;0.11503927769893067;0.00447657100122549;0.49126637554585156;0.02679458333037982;0.18640649411949323;0.007703611116550902;0.9011844826743809;0.0038846780362027625;0.5511157239231966;0.01034764386558549;0.6838915089995987;0.007665424048330366;0.5081118801866559;0.004179274232718274;0.5211910497345241;0.010955820889160289;0.435149001559546;0.00478937649780884;0.8176839019974894;0.003947003099657662;0.5447588126159555;0.007803381201935032;0.6310510320016656;0.006716198739759077;0.5447588126159555;0.007803381201935032;0.21030018329620362;0.009509101205139016
kernel:rbf_gamma:auto_nu:0.5;0.11604005406402418;0.004181675044451207;0.4427947598253275;0.021676285844525515;0.18386528325528756;0.006901691690933177;0.9005037064209995;0.0029377813845409212;0.5992215879605605;0.011364815775817324;0.7195351404553223;0.008188027414954764;0.5082718802425119;0.003557414453179424;0.521008173892944;0.00908775660920775;0.45170021185530496;0.005310966562703096;0.8171817322142522;0.0030688831732537682;0.5826066790352504;0.009108994354120804;0.6626388522833334;0.007342997678729755;0.5826066790352504;0.009108994354120804;0.22832162380218507;0.005715388088480316
kernel:rbf_gamma:auto_nu:0.55;0.11595043372937512;0.0060405097964355186;0.3960698689956331;0.02699311696161675;0.17935971709492612;0.00984895939520488;0.8993836824815276;0.0035632602007769246;0.6413596263622211;0.009726378788100057;0.7487175479933491;0.006524654380548215;0.5076670581054513;0.004800001062933853;0.5187147476789271;0.011800978923121843;0.4640386325441376;0.005753534286527713;0.8161711528135112;0.003825484087434617;0.6153061224489796;0.007650109061231611;0.6882430845073848;0.00586707441519329;0.6153061224489796;0.007650109061231611;0.38466033935546873;0.07404453232760862
kernel:rbf_gamma:auto_nu:0.6;0.11721219764348201;0.006725755635213743;0.3519650655021834;0.025552382250354225;0.17583697058979858;0.010655772752982469;0.8989833765168305;0.0032656562255707995;0.6852101712506486;0.007606342152807582;0.7776446156651231;0.00482706503410716;0.5080977870801562;0.0049946491117787584;0.5185876183764161;0.011577005123636552;0.4767407931274608;0.005876539701756745;0.8159473839556073;0.00363261962711488;0.6498144712430427;0.006082967091189237;0.7137234882429295;0.00447403783865453;0.6498144712430427;0.006082967091189237;0.3228111267089844;0.06662007320959613
kernel:rbf_gamma:auto_nu:0.65;0.11589642344014421;0.006872469223484299;0.3056768558951965;0.022521916084240395;0.16804952764571268;0.010530162308467398;0.8975902332940604;0.002751086784543968;0.723092890503373;0.0062540508127380675;0.800929178210113;0.003822068245969923;0.5067433283671023;0.004810815755040392;0.5143848731992847;0.010344786357300453;0.4844893529279129;0.0057063418167616915;0.8145624584997435;0.0031882889411383973;0.6787569573283859;0.005073287166558557;0.7337077310954342;0.0036568190930200434;0.6787569573283859;0.005073287166558557;0.29622976779937743;0.006285675022208981
kernel:rbf_gamma:auto_nu:0.7;0.11557153990250982;0.00929745798647318;0.26244541484716155;0.029126997634327148;0.16042414614545006;0.014247797954161086;0.8968493771413115;0.0031556967403244024;0.7618578100674623;0.007646068679309772;0.8238306099332433;0.004017426108568608;0.5062104585219107;0.006223698885458944;0.512151612457312;0.012398818963443017;0.4921273780393466;0.006896525695477768;0.8138657849670604;0.0038062579463822065;0.7088126159554731;0.005344226612554395;0.7533667508388997;0.003527132361388143;0.7088126159554731;0.005344226612554395;0.31721327304840086;0.00968733868219067
