Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.0318814606194169;0.0015339124872892295;0.45405405405405413;0.02321459230040564;0.05957830802070733;0.0028654642699805066;0.9583484245935704;0.0016937512074095382;0.4767521367521367;0.009719568530481707;0.6366851571251868;0.008819080362027954;0.49511494260649364;0.001610905888880505;0.46540309540309543;0.011402227794916554;0.3481317325729471;0.004812420381706227;0.9244756205747526;0.0016875134433832625;0.4759222661396575;0.00918783420404184;0.6155854007844104;0.008511062760748573;0.4759222661396575;0.00918783420404184;0.11592118740081787;0.0030565897754393544
kernel:rbf_gamma:scale_nu:0.6;0.03022395006691197;0.0015424291433933088;0.39909909909909913;0.020164891248287742;0.05619166832332813;0.0028582510450965615;0.9575132473131418;0.0014665109409429185;0.513982905982906;0.0071488152310801535;0.6688774382527095;0.00620599242745065;0.49386859869002697;0.0015019833104394252;0.4565410025410025;0.010652572394076836;0.36253455328801876;0.003784697694901154;0.9236103777497915;0.0014689280932195141;0.5097826086956521;0.006917074470977747;0.6464768715655681;0.006011179209660088;0.5097826086956521;0.006917074470977718;0.12532145977020265;0.0035269322086952824
kernel:rbf_gamma:scale_nu:0.65;0.027515896516902928;0.0029093196910414862;0.32612612612612607;0.036881963045871574;0.05074688002075263;0.005382179203099734;0.9565467208776484;0.002079115389012303;0.5629059829059828;0.012648879629895743;0.7086528799552926;0.010102735055564999;0.49203130869727574;0.002484771022938078;0.4445160545160546;0.01714141920209849;0.3796998799880225;0.005515908801183514;0.9225801788802693;0.0021078973441663626;0.5542490118577075;0.011754832984778514;0.6845990044636147;0.009718457802810426;0.5542490118577075;0.011754832984778526;0.1335355043411255;0.004266673739323913
kernel:rbf_gamma:scale_nu:0.7;0.025863821518086423;0.0037890104882429606;0.27387387387387385;0.046324180656513295;0.0472611574589021;0.0070123973103982315;0.9568027761379636;0.0021070616533585677;0.60991452991453;0.009985013242058268;0.7448986699863405;0.007034155617495864;0.4913332988280251;0.002945967135853782;0.4418942018942019;0.019259007249522238;0.3960799137226213;0.002633701323131443;0.9227664704848655;0.002168159641888382;0.5976284584980238;0.008280766048962345;0.7193921601409696;0.006595110114432447;0.5976284584980238;0.00828076604896234;0.14161031246185302;0.0031985482567287895
kernel:rbf_gamma:scale_nu:0.75;0.02414321064056341;0.0040331445112111175;0.22612612612612612;0.04329013973597825;0.043621761289343565;0.007381103556666849;0.9570957065584638;0.0017374735097962178;0.6548034188034189;0.013909993170405607;0.7775122524936411;0.00954200765343784;0.4906194585995137;0.0028764393269176394;0.44046477246477245;0.017262694117949676;0.4105670068914923;0.004062021392690478;0.9229857832887381;0.00181942841626182;0.6391304347826088;0.012298920716853722;0.7506802878942744;0.009043518047455646;0.6391304347826088;0.012298920716853722;0.2631481170654297;0.06366630164497611
kernel:rbf_gamma:scale_nu:0.8;0.021197784298395347;0.003925641168134166;0.1657657657657658;0.03868632532177277;0.03757701240088783;0.007150287386848015;0.9574502027298107;0.0011968647156006878;0.712034188034188;0.014950806908623179;0.8166077392455993;0.009599849443167262;0.48932399351410316;0.002553863500122872;0.4388999768999769;0.013154624340314171;0.42709237582324355;0.002898248887459388;0.9232196301191762;0.001294576958909412;0.6920619235836628;0.013163243888565428;0.7881253905368498;0.009041366015992322;0.6920619235836628;0.01316324388856545;0.2118764638900757;0.06931035277008406
kernel:rbf_gamma:scale_nu:0.85;0.021177229043705354;0.004752457448777412;0.12612612612612611;0.03626056179729389;0.03623722078127282;0.008433543585458673;0.9593082770823527;0.001076038131328363;0.7815726495726496;0.0165290925117558;0.8612668416937057;0.00989890767239671;0.49024275306302895;0.00289748009010116;0.45384938784938783;0.012440561403616211;0.4487520312374893;0.0037813837732285213;0.9250090193971452;0.0012047677129973181;0.7576086956521739;0.014873611386540605;0.8311027152374212;0.009333114600324549;0.7576086956521739;0.014873611386540605;0.16384682655334473;0.0017775286194557016
kernel:rbf_gamma:scale_nu:0.005;0.03633996744867886;0.0003137824119588667;0.991891891891892;0.009405681539559051;0.0701112645264705;0.0006074612735427673;0.8985930735930736;0.10737332552315385;0.0018461538461538463;0.0006871709826407446;0.003683053976405771;0.0013676102202246725;0.4674665205208763;0.05383794989100158;0.4968690228690229;0.004439499945956053;0.036897159251438126;0.0004978007513062934;0.8670680094356203;0.10345868230008368;0.03804347826086957;0.0004480062749912857;0.0061117533739871895;0.0013010075060354417;0.03804347826086957;0.0004480062749912857;0.015853619575500487;0.0010710134549126703
kernel:rbf_gamma:scale_nu:0.01;0.03628783088135496;0.0003702898495986401;0.9891891891891891;0.01050621963035188;0.07000746938128506;0.0007149948068263868;0.8841269841269842;0.11025463553104992;0.003076923076923077;0.0018849981199439618;0.006125278918535144;0.0037372967403528873;0.46020740750416955;0.05529862775361941;0.4961330561330561;0.005235023030545783;0.03806637414991009;0.0019247299142168587;0.8531289123185966;0.10623611007703714;0.03913043478260869;0.0018148850216015704;0.008460892601461772;0.003602412698422721;0.03913043478260869;0.0018148850216015704;0.016652011871337892;0.0003589361769336922
kernel:rbf_gamma:scale_nu:0.015;0.03634177731659414;0.00035006376454551377;0.9855855855855855;0.010032007860954975;0.07009877112253007;0.0006760490655580069;0.9374509877096084;0.038374584544726066;0.00823931623931624;0.0021155184279528184;0.016326083604080905;0.004158289659074218;0.4868963825131013;0.019355793444032217;0.49691245091245095;0.004920929579024233;0.043212427363305494;0.0021094295790231397;0.904505295234765;0.03698387831726462;0.04397233201581028;0.00199947960616287;0.018292081072640805;0.004006554947429384;0.04397233201581028;0.00199947960616287;0.017878794670104982;0.0005986890904382204
kernel:rbf_gamma:scale_nu:0.02;0.036314038225845245;0.0004329591206722911;0.9792792792792792;0.012772474665547573;0.07003113657840156;0.0008372453604614475;0.9466757733221149;0.02851103590738752;0.013811965811965813;0.002413588047141578;0.027214483920064796;0.004696826108034961;0.49149490577398003;0.014464394975045857;0.49654562254562257;0.006047575829920133;0.04862281024923317;0.0023041414935057194;0.9133917968413223;0.027483902014847003;0.0491106719367589;0.002196996857134689;0.02877991489670359;0.0045192689426288395;0.0491106719367589;0.002196996857134689;0.01940481662750244;0.001140405974880011
kernel:rbf_gamma:scale_nu:0.025;0.03627266978861331;0.0004535118367304369;0.9756756756756756;0.012772474665547573;0.0699449892692018;0.0008757469593553677;0.9468534424135175;0.02411880464810565;0.016273504273504272;0.001597719172040741;0.03199171468943414;0.0030870499198403373;0.49156305610106543;0.012284989302560863;0.49597458997459;0.006317673812368648;0.05096835197931797;0.0015943578874154706;0.9135614576436348;0.023253484593544458;0.051350461133069826;0.0015410655553741227;0.033379334412212205;0.002973592438817395;0.051350461133069826;0.0015410655553741227;0.019793367385864256;0.0008505712189388748
kernel:rbf_gamma:scale_nu:0.03;0.03607262322659094;0.0004871596439713503;0.9675675675675676;0.014072521938570549;0.06955219034772127;0.0009409949496740416;0.9389391227756342;0.023278038838055584;0.018837606837606838;0.00320876147346388;0.036913768247267456;0.006154250293517468;0.48750587300111253;0.011879714384909963;0.49320258720258725;0.00677210452921968;0.05323297929749436;0.003085573683765133;0.905929181586588;0.02244456030163774;0.05352437417654808;0.002990842633636862;0.038107070241058756;0.005927331038737437;0.05352437417654808;0.002990842633636862;0.022083306312561037;0.00341243195232473
kernel:rbf_gamma:scale_nu:0.035;0.03598867643374232;0.0005332079108831819;0.9612612612612612;0.015101851003820011;0.06937980744548645;0.0010291270283199606;0.9396609984745703;0.020881740680961523;0.02287179487179487;0.0035412268809466457;0.04463242429768501;0.006750705259774911;0.48782483745415633;0.010703433346884903;0.49206652806652806;0.007376133278810375;0.05700611587158574;0.0034199274292621897;0.9066215953960025;0.020137469904310642;0.057180500658761534;0.003337002672441092;0.04553721992660661;0.006504412691372282;0.057180500658761534;0.003337002672441092;0.02250092029571533;0.0004731602772028413
kernel:rbf_gamma:scale_nu:0.04;0.03584423585563223;0.0004888226706957795;0.9558558558558559;0.014215976430684243;0.06909730990261045;0.0009441510664313049;0.9354918365770534;0.01827651559870444;0.024307692307692308;0.0037682906748645363;0.04735671155020961;0.007162897122273744;0.4856680362163428;0.009375533168898187;0.4900817740817741;0.006751895410668153;0.05822701072641003;0.003580941510566332;0.9025995824004797;0.01762564002972208;0.05836627140974967;0.003500745785398268;0.04815157532396339;0.006898786423232363;0.05836627140974967;0.003500745785398268;0.023192477226257325;0.0007627945781037815
kernel:rbf_gamma:scale_nu:0.045;0.0357482852612118;0.000497759309499872;0.9504504504504505;0.013513513513513542;0.06890488643565207;0.0009588514053961065;0.9345081507350415;0.017377669669785607;0.027111111111111107;0.0038347028016184575;0.05266713888153709;0.007268513491711847;0.48512821799812667;0.008930818321275437;0.4887807807807808;0.006862725116975113;0.06078601265859458;0.003750962085637682;0.9016483532819468;0.016760000842783486;0.06086956521739131;0.0036849449989320147;0.053260811469978055;0.007009210719536519;0.06086956521739131;0.0036849449989320147;0.024037694931030272;0.0008475632485171916
kernel:rbf_gamma:scale_nu:0.05;0.03575149818609706;0.0005334434890000014;0.946846846846847;0.015315315315315327;0.06890134923291646;0.0010301736664286019;0.9387040225714367;0.015647077048507596;0.030905982905982905;0.003650923507476921;0.059816416492393276;0.006852329297813991;0.4872277603787669;0.008081742238758006;0.48887641487641487;0.0073102956769638535;0.06435888286265487;0.0034237157181610835;0.9056909362055695;0.015093860552109248;0.06439393939393939;0.003388782252331905;0.060148573124210826;0.006598896044772017;0.06439393939393939;0.003388782252331905;0.02563045024871826;0.00204016295922012
kernel:rbf_gamma:scale_nu:0.055;0.035722029139550526;0.0005959632450240159;0.9432432432432434;0.017117117117117123;0.06883707733267799;0.0011517350088325218;0.9405642443102498;0.015638983276895002;0.03377777777777778;0.0023527727226099492;0.06520131145929976;0.004381565257509283;0.4881431367249002;0.008116054701304947;0.48851051051051053;0.008147294103991364;0.06701919439598887;0.0021000625421338545;0.9074820684591473;0.015088883920778874;0.06702898550724637;0.002089686683209737;0.06533423965822763;0.004209532427032544;0.06702898550724637;0.002089686683209737;0.02626030445098877;0.001981312519354361
kernel:rbf_gamma:scale_nu:0.06;0.03571927608651829;0.0005675357715746451;0.9396396396396396;0.015101851003820005;0.06882232298544244;0.00109299221943544;0.9420995173392649;0.013630734131808696;0.037367521367521375;0.003422391279754031;0.07186340005113279;0.006331635581717506;0.4889093967128916;0.007098089678214799;0.48850358050358056;0.007733438194925261;0.07034286151828761;0.0033234696552190664;0.9089611093092731;0.013153047592902494;0.07035573122529645;0.0033402522619465657;0.07175221442718954;0.006108633765495256;0.07035573122529645;0.0033402522619465657;0.03129622936248779;0.00866352468062836
kernel:rbf_gamma:scale_nu:0.065;0.03565709880994503;0.0006188064779102204;0.9342342342342344;0.015630046462069794;0.0686923790834297;0.001189897346016041;0.9425000416445547;0.014124687449794756;0.04116239316239316;0.0031191780452532085;0.07886480439422713;0.005747930136078811;0.4890785702272498;0.007370451700050917;0.4876983136983137;0.008412830278207188;0.07377859173882843;0.0031915396670872402;0.9093447166594949;0.013630796668962355;0.07381422924901185;0.003222044320871935;0.0784928876585557;0.005557914717923764;0.07381422924901185;0.003222044320871935;0.05143342018127441;0.0024244563868570466
kernel:rbf_gamma:scale_nu:0.07;0.03558193516368896;0.0005627318274444025;0.9297297297297297;0.013839902248411895;0.06854071043187186;0.001081070249603459;0.9421323932508626;0.01223563404277757;0.0436923076923077;0.0029481109247603554;0.08349890950206086;0.005408045541194057;0.48885716420727576;0.006397901711914341;0.48671101871101874;0.007634276081671422;0.07601980996696636;0.0030378532675829606;0.90898776187811;0.011808760158733106;0.07608695652173914;0.0030793138056706836;0.08295201882459345;0.005232390527732058;0.07608695652173914;0.0030793138056706836;0.05403130054473877;0.0016047377401360717
kernel:rbf_gamma:scale_nu:0.075;0.03551140852181329;0.0006798490967724146;0.9261261261261261;0.01699816420190378;0.06840005845770702;0.0013068902433409303;0.9415358006857781;0.014059272616909549;0.04543589743589744;0.0032449829783705387;0.08667288833108149;0.005933978343997976;0.48852360460379574;0.0073682291935406406;0.4857810117810118;0.009202830272063546;0.07753647339439426;0.0033441569468744027;0.9084104029485582;0.013570002083003001;0.07763504611330699;0.0033977346127807262;0.08600481055903123;0.005741243726813361;0.07763504611330699;0.0033977346127807262;0.05491251945495605;0.0008066804017106983
kernel:rbf_gamma:scale_nu:0.08;0.03533344327935413;0.0007428036503723573;0.9198198198198199;0.018219593167708718;0.06805271810325135;0.0014269739949349883;0.9386826004139648;0.014904688584653845;0.046974358974358976;0.003602581845420715;0.08945293279621133;0.0065657160174843405;0.4870080218466595;0.007822014126602283;0.48339708939708936;0.010039992896205543;0.07875282544973133;0.003742413091022653;0.9056550126531144;0.014386779464972606;0.07888669301712779;0.00381356929263172;0.08867051387957149;0.00635609351273792;0.07888669301712779;0.00381356929263172;0.036075687408447264;0.010453467785719461
kernel:rbf_gamma:scale_nu:0.085;0.035245426923479706;0.0007867591043558075;0.9153153153153152;0.01981981981981982;0.06787712755488298;0.001512907944001933;0.9383481229858346;0.015016214409783233;0.0491965811965812;0.003433983393391427;0.09347433336827138;0.006238026996677486;0.4867967749546572;0.0078988248200809;0.4822559482559483;0.010606073083071987;0.0806757304615772;0.0035397643898895737;0.9053295461535154;0.01449576311964085;0.08086297760210805;0.003614944507957498;0.09253846714782141;0.006036287618698687;0.08086297760210805;0.003614944507957498;0.03164243698120117;0.00038103009759592817
kernel:rbf_gamma:auto_nu:0.05;0.03795257744458996;0.0008360709945223436;0.927927927927928;0.02516079287165576;0.07292234240446968;0.0016170104967576113;0.9754663571974845;0.007682723840067248;0.10745299145299145;0.00826905298070765;0.19347086754313886;0.013256539795919937;0.5067094673210373;0.004256368211656447;0.5176904596904597;0.010694700687628785;0.13319660497380428;0.006434269316055351;0.9411896676215388;0.007432157037101329;0.13745059288537548;0.0074647448564162805;0.18906346099162624;0.0127544049419322;0.13745059288537548;0.0074647448564162805;0.034695553779602054;0.000742576579353719
kernel:rbf_gamma:auto_nu:0.1;0.03877493366119768;0.0010598919180741422;0.8936936936936938;0.03218120918827342;0.07432449926623375;0.002051867048793789;0.9755888153740433;0.006076581004958253;0.1594188034188034;0.011652102615461252;0.2738612681253814;0.017061284562436992;0.5071818745176205;0.003562600478142654;0.5265562485562486;0.012794760681647558;0.17409288369580758;0.008181911020997919;0.9413377149556881;0.005892684049574796;0.18626482213438736;0.010450509916971664;0.2665659514773691;0.016408157469423652;0.18626482213438736;0.010450509916971664;0.04429547786712647;0.001332857886899182
kernel:rbf_gamma:auto_nu:0.15;0.039570610078145;0.0011946952835752902;0.8450450450450451;0.028431952861368456;0.0756007371921108;0.002289445545557414;0.9742087274019233;0.004294494648535373;0.22170940170940173;0.00797285188349255;0.3611386464299865;0.010638879755836442;0.5068896687400342;0.0027421618161345427;0.5333772233772234;0.013258564608235494;0.21836969181104865;0.005372729177198235;0.9400371756815877;0.0041809371189765205;0.24449934123847167;0.007357882652604683;0.35069901931358205;0.010245159208731477;0.24449934123847167;0.007357882652604683;0.05217995643615723;0.0008772247580729736
kernel:rbf_gamma:auto_nu:0.2;0.040631289063534505;0.0014475483566537652;0.7918918918918919;0.027753012253602438;0.0772961673387264;0.0027457990856078057;0.9735189784121335;0.003455467218608746;0.2903931623931624;0.007609737275049703;0.44729391998718865;0.009119292029409976;0.507075133737834;0.002447825221090517;0.5411425271425271;0.014454897078345963;0.26229504366295747;0.0051805274916133836;0.9394114245525502;0.0033816793224838576;0.3087285902503294;0.0074195530395724;0.43376633416901356;0.00881976526825729;0.3087285902503294;0.0074195530395724015;0.060662460327148435;0.0030931549172290335
kernel:rbf_gamma:auto_nu:0.25;0.04259645421857782;0.0015577454345185758;0.7486486486486486;0.03357593721366526;0.08060566543678814;0.002975528420776017;0.9743443942058351;0.0029592369340730516;0.3616068376068376;0.009140489189614841;0.5273835759766393;0.009545020624888857;0.5084704242122065;0.002253281444818571;0.5551277431277432;0.014461574326969769;0.30399462070671374;0.00451791637028651;0.9402785110244825;0.0029074271408382627;0.3757575757575758;0.008116145215874504;0.511048810472712;0.00916154463530285;0.3757575757575758;0.008116145215874504;0.06950571537017822;0.004120003634787798
kernel:rbf_gamma:auto_nu:0.3;0.04419941998624161;0.002323817488780362;0.7000000000000001;0.04559128262659457;0.08314636683863075;0.004420744952435992;0.9740234279237139;0.003379664847438035;0.4258803418803419;0.01238725470746722;0.5925170861903466;0.011705458768164225;0.5091114239549778;0.0028450120773037477;0.5629401709401709;0.01952105288529914;0.33783172651448873;0.005525792645160641;0.9400278861315334;0.003340253330970231;0.43590250329380764;0.01096714296266495;0.5738938484274876;0.011224767989371632;0.43590250329380764;0.01096714296266495;0.07696833610534667;0.001504022433567075
kernel:rbf_gamma:auto_nu:0.35;0.04632235457502558;0.00350211380046789;0.6621621621621622;0.05772096749420305;0.08658458373534661;0.006599225131040459;0.9741955080365949;0.004048266705627274;0.48304273504273515;0.011383588670625288;0.6457574650254791;0.009875110045969549;0.5102589313058103;0.003769149129687242;0.5726024486024486;0.02662586878366697;0.36617102438041293;0.005404024432332605;0.9402712919515375;0.004027501522904367;0.4895915678524374;0.010134227713042282;0.6253133972312747;0.009472132566885831;0.4895915678524374;0.010134227713042282;0.08793296813964843;0.0043299178802505235
kernel:rbf_gamma:auto_nu:0.4;0.04777331156820862;0.003409934455954525;0.6099099099099099;0.058945361452092206;0.08860150045648225;0.00648134593942387;0.9733676721935067;0.0034726018245943746;0.5394871794871794;0.011567484865535747;0.6941145123560866;0.008808499720271892;0.5105704918808577;0.003438983591595563;0.5746985446985446;0.024518855699068594;0.39135800640628443;0.0027332524769185292;0.939526771656811;0.003469991522756612;0.5420619235836627;0.009297701961054328;0.6719761907747769;0.008301555274073856;0.5420619235836627;0.009297701961054306;0.09637856483459473;0.002128853999727259
kernel:rbf_gamma:auto_nu:0.45;0.04863425446291015;0.002955402025344088;0.5441441441441441;0.04736374568682853;0.08927929658512614;0.005582753108064042;0.9718618164000958;0.0024261637554860607;0.5965811965811966;0.013816365551251285;0.7392177586492858;0.010149690763122431;0.510248035431503;0.002680315468422089;0.5703626703626703;0.01894517988826822;0.414248527617206;0.004435025206901512;0.9381074490170167;0.0024438932380968763;0.5946640316205534;0.012042189567604574;0.7154551864196674;0.009680269852718418;0.5946640316205534;0.012042189567604576;0.15500686168670655;0.04845484379972259
kernel:rbf_gamma:auto_nu:0.5;0.0513136373711375;0.004369649328290807;0.5045045045045046;0.05568121492022503;0.09314031681594953;0.008102271746008867;0.9717771624672424;0.0028203438524469263;0.6465982905982905;0.013085623606930746;0.7764306586974029;0.008976741378583012;0.5115453999191899;0.0035826020926602335;0.5755513975513975;0.024308673000544675;0.43478548775667625;0.005047860017971774;0.9381238517670883;0.0028748091563817147;0.641403162055336;0.01144999739979981;0.7514486995574684;0.008562965279666759;0.641403162055336;0.0114499973997998;0.2161400079727173;0.02665296333602462
kernel:rbf_gamma:auto_nu:0.55;0.05401784848156652;0.004851017779622741;0.4621621621621622;0.0511295986438296;0.09671943396560599;0.008850769630681222;0.9714219353199359;0.002497361912454666;0.6932649572649573;0.0095086997010692;0.8090604022752143;0.006151173885666709;0.5127198919007512;0.0036637585594685297;0.5777135597135598;0.023369319134996715;0.4528899181204101;0.004872616341507232;0.9378804815521299;0.002581326361352559;0.6848155467720686;0.00831247682965082;0.7830163154891909;0.005871849396675283;0.6848155467720686;0.00831247682965082;0.12137157917022705;0.003207124723089524
kernel:rbf_gamma:auto_nu:0.6;0.0550422946272686;0.005324441345459632;0.409009009009009;0.05286991261665302;0.09700770713958093;0.00968509968052684;0.9703843028273503;0.0023432408448901786;0.734188034188034;0.010458689070647656;0.8358702237543201;0.006309928218733409;0.5127132987273094;0.0038198065655026805;0.5715985215985216;0.02306423129215579;0.4664389654469505;0.004556764953471684;0.9369182412627227;0.002449149481023079;0.7222990777338604;0.00882648265692005;0.8088564756172201;0.005941503590986271;0.7222990777338604;0.00882648265692005;0.13036801815032958;0.003942814703134452
kernel:rbf_gamma:auto_nu:0.65;0.05696733096214929;0.0072103602898471566;0.34954954954954953;0.055212805210971404;0.09792838569394981;0.012684006768855496;0.9693827181929091;0.002324823324120138;0.7809914529914529;0.01171727229402894;0.8649932543161627;0.00683588992761725;0.5131750245775291;0.00474646378104663;0.5652705012705013;0.024842505973276807;0.48146082000505636;0.006676398929645961;0.9360236575925749;0.0024977816457702256;0.7652173913043477;0.01030788141979903;0.8369483925187104;0.006523595034916033;0.7652173913043477;0.01030788141979903;0.13438904285430908;0.0031970374680529395
kernel:rbf_gamma:auto_nu:0.7;0.05835667711199605;0.008562340774854717;0.3;0.046820852108779405;0.09767137996334635;0.014350541139776792;0.968486176152844;0.0020275987608077994;0.8162735042735042;0.00935428598955908;0.8858596410007127;0.0055818129830859375;0.5134214266324201;0.005282137496589837;0.5581367521367522;0.02320311365102605;0.49176551048202943;0.008408985655440569;0.935210690515975;0.0022622944819171487;0.7973978919631094;0.008927920144714828;0.8570424812592281;0.005550389130422728;0.7973978919631094;0.008927920144714828;0.1443230390548706;0.004993604281413729
