Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.2992626329938546;0.2370898235916384;0.16083333333333333;0.3279200491613395;0.1341277782570625;0.255128139531895;0.5538588058492028;0.19192923307156978;0.8883895131086144;0.2963150456738502;0.6808572223891578;0.2294420263647171;0.4265607194215287;0.15998979943527417;0.5246114232209738;0.08189393479483897;0.40749250032311013;0.12763549473090954;0.45133685704839144;0.15653763296878764;0.5954138702460849;0.09073243310728957;0.46069771468495835;0.12919906015768762;0.5954138702460849;0.09073243310728957;135.53921880722046;139.291651777699
0.01_0.0001_500_2;0.8538061938061938;0.17851651531265952;0.013108614232209737;0.0047374946219751;0.025708016949721108;0.009134516683439939;0.40444527418803744;0.0020833565238693452;0.9941666666666666;0.009738082301643388;0.574974554368392;0.0036230890825594752;0.6291257339971157;0.090100270105212;0.5036376404494382;0.004258472590726781;0.3003412856590565;0.004573317848793687;0.6728554879196879;0.1073082516552608;0.408165548098434;0.00355310518440013;0.24688917295723956;0.0053660475018416365;0.408165548098434;0.00355310518440013;64.28643929958344;12.775819493911092
0.01_0.0005_300_3;0.23165734526472784;0.07885301798556638;0.10305555555555554;0.2989834887468033;0.06341122964538551;0.17026339940951263;0.5362804695022318;0.1787621780803405;0.8915730337078653;0.29722168963902235;0.6697215582623524;0.22324827436161515;0.3839689073834799;0.0668325180955017;0.4973142946317104;0.0019595361065797737;0.3665663939538689;0.026505417448664647;0.4136134396079349;0.08674753451262897;0.5740492170022371;0.05716485606414345;0.4255697480810234;0.06479230536453527;0.5740492170022371;0.05716485606414345;53.216451215744016;22.90101664205211
0.01_0.0005_300_2;0.8282467532467533;0.1225851903601548;0.014044943820224717;0.004038175777686858;0.02755924360949342;0.0077500076802609515;0.40481511135783055;0.0010698306388788013;0.9947222222222223;0.0050384325408936335;0.5754434424610191;0.0017439099152570473;0.616530932302292;0.06170791159958992;0.5043835830212234;0.0021979986686281026;0.30150134303525616;0.003909914510958818;0.6577373672512139;0.07355626729651284;0.4089485458612976;0.002134092173192264;0.24818375321413458;0.004631696407157273;0.4089485458612976;0.002134092173192264;39.51952798366547;3.1287080969738876
0.01_0.0005_500_3;0.33983188013891846;0.22459327985517635;0.1411111111111111;0.2959234343750858;0.1239913561839497;0.1914971966332511;0.5447846461306841;0.18237305277310908;0.8853932584269664;0.29540544102630345;0.6742482162865426;0.22493994022327737;0.4423082631348013;0.14453628567143847;0.5132521847690388;0.03185327401525404;0.39911978623524613;0.07410712523104307;0.46225333096621474;0.14146605340836424;0.5856823266219239;0.06525232763879368;0.4526682726210689;0.09106069083305042;0.5856823266219239;0.06525232763879368;109.59164731502533;71.31478993966724
0.01_0.0005_500_2;0.8282467532467533;0.1225851903601548;0.014044943820224717;0.004038175777686858;0.02755924360949342;0.0077500076802609515;0.40481511135783055;0.0010698306388788013;0.9947222222222223;0.0050384325408936335;0.5754434424610191;0.0017439099152570473;0.616530932302292;0.06170791159958992;0.5043835830212234;0.0021979986686281026;0.30150134303525616;0.003909914510958818;0.6577373672512139;0.07355626729651284;0.4089485458612976;0.002134092173192264;0.24818375321413458;0.004631696407157273;0.4089485458612976;0.002134092173192264;61.60519087314606;3.284299357916591
0.1_0.0001_300_3;0.8106807277040374;0.02374287070481367;0.7222222222222221;0.030174390253333936;0.7636305035083766;0.023734032254816306;0.8257608740722302;0.016490053376260288;0.8861423220973782;0.015573500289357141;0.8547919730544578;0.013325773273979012;0.818220800888134;0.018076865706612148;0.8041822721598002;0.0185379727918129;0.8092112382814172;0.018368865043352604;0.8196883319105419;0.01737312015873212;0.8201342281879194;0.0169550741131959;0.8180826564587204;0.017353067082934964;0.8201342281879194;0.0169550741131959;245.98861298561096;45.40881618082129
0.1_0.0001_300_2;0.6495145963013809;0.054042223457668126;0.09625468164794007;0.017650744071832477;0.16707318366947368;0.027323829614316834;0.4076379047090259;0.005050008112755468;0.9225;0.019222944751995503;0.565388250889838;0.007518406868488985;0.5285762505052033;0.02947413837902803;0.50937734082397;0.009558023637835143;0.3662307172796559;0.014677372810002762;0.552114586264191;0.03425420661971736;0.4289709172259508;0.009754658962247406;0.3274685127514997;0.0170185262997335;0.4289709172259508;0.009754658962247406;34.108737516403195;0.6278575771038516
0.1_0.0001_500_3;0.8075856847627436;0.02245433058692593;0.7319444444444445;0.03275540667838925;0.7676418877737248;0.025134704082036875;0.8302913760963477;0.017938255460293553;0.8823970037453183;0.014256828697134289;0.8554548796554087;0.013617331181431666;0.8189385304295458;0.018370395803720727;0.8071707240948813;0.019630761666559266;0.8115483837145667;0.019242791397623644;0.8211481446868427;0.01796051912738224;0.8218120805369129;0.01761558528539215;0.820093943327214;0.018119110603799247;0.8218120805369129;0.01761558528539215;297.7663352251053;46.26635658712649
0.1_0.0001_500_2;0.6495145963013809;0.054042223457668126;0.09625468164794007;0.017650744071832477;0.16707318366947368;0.027323829614316834;0.4076379047090259;0.005050008112755468;0.9225;0.019222944751995503;0.565388250889838;0.007518406868488985;0.5285762505052033;0.02947413837902803;0.50937734082397;0.009558023637835143;0.3662307172796559;0.014677372810002762;0.552114586264191;0.03425420661971736;0.4289709172259508;0.009754658962247406;0.3274685127514997;0.0170185262997335;0.4289709172259508;0.009754658962247406;48.06047513484955;0.958490631523577
0.1_0.0005_300_3;0.8108578616531628;0.016933332299611713;0.7380555555555557;0.033908236735615126;0.7723947472816551;0.022609322356741318;0.833858831157684;0.017962815571115797;0.8838951310861424;0.011754572903726742;0.8580152464595002;0.011173488162779698;0.8223583464054233;0.014915834691677185;0.8109753433208489;0.017622162108235355;0.8152049968705777;0.01673221415556931;0.8245966957867357;0.015135808557890358;0.8251677852348992;0.014990901053447268;0.8235371930992941;0.015614478523711292;0.8251677852348992;0.014990901053447268;96.56308152675629;16.303447129989152
0.1_0.0005_300_2;0.49134568780749077;0.04464844044731197;0.10898876404494381;0.011229711124018691;0.17814617609572556;0.016891645823842876;0.3860577225941585;0.008422578906702212;0.831388888888889;0.028165351711580598;0.5272460989735358;0.013333077088732553;0.4387017052008247;0.026384089927593786;0.47018882646691634;0.01466721447260771;0.35269613753463075;0.012108126141044178;0.4489478494665516;0.0299323384653551;0.39988814317673377;0.012627936841518262;0.318723326247864;0.012660623081850819;0.39988814317673377;0.012627936841518262;26.1752299785614;0.7607546090410054
0.1_0.0005_500_3;0.8108423157347866;0.01728057161686673;0.7380555555555557;0.03356516602625959;0.7724061698829673;0.022778250387807588;0.8338412627714098;0.01785075140857785;0.8838951310861421;0.01178436908056349;0.8580138388719201;0.011397113336706165;0.8223417892530982;0.01519750755807741;0.8109753433208489;0.01776492771143888;0.8152100043774435;0.016934319497124754;0.8245799418170646;0.01535759715203801;0.8251677852348992;0.015214584016866844;0.8235409520307309;0.01582227045700045;0.8251677852348992;0.015214584016866844;99.02484636306762;12.202584378407092
0.1_0.0005_500_2;0.49134568780749077;0.04464844044731197;0.10898876404494381;0.011229711124018691;0.17814617609572556;0.016891645823842876;0.3860577225941585;0.008422578906702212;0.831388888888889;0.028165351711580598;0.5272460989735358;0.013333077088732553;0.4387017052008247;0.026384089927593786;0.47018882646691634;0.01466721447260771;0.35269613753463075;0.012108126141044178;0.4489478494665516;0.0299323384653551;0.39988814317673377;0.012627936841518262;0.318723326247864;0.012660623081850819;0.39988814317673377;0.012627936841518262;42.881219482421876;1.2479144104872384
0.2_0.0001_300_3;0.7211268370925257;0.016606167133396077;0.7977777777777778;0.024807903957517894;0.7572136127196434;0.013821612788382731;0.8534174598029665;0.01429085257290832;0.7915730337078652;0.01898787755836896;0.8211080929090155;0.010511683388748859;0.7872721484477461;0.011373845673916647;0.7946754057428215;0.011803900102015591;0.7891608528143295;0.01152439353277208;0.8001460681074869;0.011251384692453749;0.7940715883668904;0.011301968254890146;0.7953787720273892;0.011209543109790655;0.7940715883668904;0.011301968254890146;165.73014116287231;47.26806023851566
0.2_0.0001_300_2;0.506568578442169;0.06265930172440522;0.44719101123595506;0.36211224612648074;0.42737904731091375;0.21037494740215804;0.24861670129818317;0.16292008828507587;0.45166666666666666;0.2961095476298103;0.3206887861311164;0.2101653756916619;0.37759263987017605;0.053407662155976685;0.4494288389513109;0.03488382361002468;0.37403391672101505;0.011196500562437112;0.4026953393237854;0.03347342036780307;0.44899328859060395;0.0976878369213674;0.38441652603045834;0.04247412007322058;0.44899328859060395;0.0976878369213674;25.62104926109314;0.46140477022843157
0.2_0.0001_500_3;0.7219988663154939;0.01604088543404444;0.8044444444444444;0.019372884193514104;0.7607991301804604;0.012570619749783945;0.8572974234912693;0.011746473547104659;0.7908239700374532;0.017427807821426937;0.8225698154562331;0.010493569104008331;0.7896481449033816;0.010962541979953597;0.7976342072409488;0.011019721931850747;0.7916844728183468;0.011125890946956096;0.8028147830178026;0.010559318163234556;0.7963087248322148;0.011078344049092394;0.7976957140029018;0.010932200648013233;0.7963087248322148;0.011078344049092394;195.29728231430053;42.28342995319258
0.2_0.0001_500_2;0.506568578442169;0.06265930172440522;0.44719101123595506;0.36211224612648074;0.42737904731091375;0.21037494740215804;0.24861670129818317;0.16292008828507587;0.45166666666666666;0.2961095476298103;0.3206887861311164;0.2101653756916619;0.37759263987017605;0.053407662155976685;0.4494288389513109;0.03488382361002468;0.37403391672101505;0.011196500562437112;0.4026953393237854;0.03347342036780307;0.44899328859060395;0.0976878369213674;0.38441652603045834;0.04247412007322058;0.44899328859060395;0.0976878369213674;42.034902238845824;0.7140930531616562
0.2_0.0005_300_3;0.7205257438879518;0.016053463721525735;0.8297222222222222;0.01721550048038462;0.7711587264033515;0.013548892750223992;0.8721993826677148;0.01167955847923845;0.7827715355805243;0.016260893892204052;0.8249731052782625;0.01151590917565698;0.7963625632778332;0.012061165857155429;0.8062468789013731;0.012218868035494703;0.798065915840807;0.012332146960760512;0.8111227496020383;0.011645666011146824;0.8016778523489932;0.012294586402003545;0.8033028855970903;0.012138812584630338;0.8016778523489932;0.012294586402003545;90.0812516450882;22.0632869821553
0.2_0.0005_300_2;0.46867013709754535;0.046840758386006875;0.302059925093633;0.2331066555139491;0.3451773339920011;0.135285334330938;0.30872917241665004;0.10314069639084646;0.5405555555555557;0.18080837001274766;0.39297842116089404;0.13130574226158348;0.38869965475709767;0.032578175012427095;0.4213077403245943;0.028196596628174808;0.3690778775764476;0.01136216473230619;0.4042643795079231;0.021034571304762405;0.3980984340044743;0.06723041746282538;0.3644260939257835;0.030011064828490423;0.3980984340044743;0.06723041746282538;22.69515483379364;0.17274552826899234
0.2_0.0005_500_3;0.7202842635571932;0.016389106457399705;0.8313888888888888;0.01956510183660037;0.7716947468945438;0.013759094471077008;0.8732615933819318;0.012928341435293941;0.7820224719101123;0.01735016452719172;0.8249910649973847;0.011597147636966227;0.7967729284695624;0.012155691035309741;0.8067056803995005;0.012371784671425376;0.7983429059459641;0.012390635566652698;0.8116599840565337;0.011855084651913919;0.8019015659955258;0.012339283054558598;0.803529460392214;0.01218648431589958;0.8019015659955258;0.012339283054558598;96.97444784641266;18.09574361628249
0.2_0.0005_500_2;0.46867013709754535;0.046840758386006875;0.302059925093633;0.2331066555139491;0.3451773339920011;0.135285334330938;0.30872917241665004;0.10314069639084646;0.5405555555555557;0.18080837001274766;0.39297842116089404;0.13130574226158348;0.38869965475709767;0.032578175012427095;0.4213077403245943;0.028196596628174808;0.3690778775764476;0.01136216473230619;0.4042643795079231;0.021034571304762405;0.3980984340044743;0.06723041746282538;0.3644260939257835;0.030011064828490423;0.3980984340044743;0.06723041746282538;37.01731905937195;0.19026073134840224
0.3_0.0001_300_3;0.6568761401151777;0.016515358658351895;0.8491666666666667;0.023799898848213326;0.7404711706544006;0.01339806869339467;0.873656016275086;0.016225100778613864;0.7003745318352059;0.024083882270820655;0.7771234693664176;0.0147837080301286;0.7652660781951319;0.012289422954572712;0.7747705992509364;0.012851240707233756;0.758797320010409;0.013300994602675264;0.7863621064120357;0.01243126232140726;0.7602908277404922;0.013488374591399338;0.762364154448827;0.013474212755025496;0.7602908277404922;0.013488374591399338;116.42825708389282;33.882972831197
0.3_0.0001_300_2;0.4913377480799407;0.03950149749855226;0.36872659176029965;0.2119903951092282;0.40575955677904013;0.11662244945864209;0.3003615146760507;0.10032029178726079;0.4688888888888889;0.15715840872221493;0.36606378046017696;0.12227507303398709;0.3958496313779957;0.03440944303887565;0.41880774032459434;0.028756984352646765;0.3859116686196085;0.013402737848012169;0.41443456684347496;0.023060425385018474;0.4090604026845638;0.06390941334830395;0.38977468040902813;0.02412893660446756;0.4090604026845638;0.06390941334830395;22.449930429458618;0.32617836456958077
0.3_0.0001_500_3;0.6582958223982974;0.01571048141146593;0.8591666666666666;0.02789005088327387;0.7451518044946283;0.014964691511546661;0.8809864043319282;0.019550199863559017;0.698876404494382;0.022824942299914004;0.7790685460269817;0.01452460448837185;0.7696411133651129;0.013743556299433503;0.7790215355805243;0.01420524426873093;0.762110175260805;0.013889878517070443;0.7913123444928822;0.014381236846639755;0.7634228187919463;0.013919322141903685;0.7654107977589201;0.013877852508637057;0.7634228187919463;0.013919322141903685;149.35785880088807;47.63626385160744
0.3_0.0001_500_2;0.4913377480799407;0.03950149749855226;0.36872659176029965;0.2119903951092282;0.40575955677904013;0.11662244945864209;0.3003615146760507;0.10032029178726079;0.4688888888888889;0.15715840872221493;0.36606378046017696;0.12227507303398709;0.3958496313779957;0.03440944303887565;0.41880774032459434;0.028756984352646765;0.3859116686196085;0.013402737848012169;0.41443456684347496;0.023060425385018474;0.4090604026845638;0.06390941334830395;0.38977468040902813;0.02412893660446756;0.4090604026845638;0.06390941334830395;36.8869264125824;0.28228741387082573
0.3_0.0005_300_3;0.6575895305050603;0.015656494657307164;0.8602777777777778;0.028948922664872874;0.7450388700621746;0.013368733824423095;0.8817989354003082;0.02013541771202856;0.697378277153558;0.025335632247622114;0.7783139561320572;0.014245010667724815;0.7696942329526841;0.012386030054579547;0.7788280274656679;0.012603224750575006;0.7616764130971159;0.012614726293596603;0.7915132689995372;0.01324857784646836;0.7629753914988815;0.012718765170921133;0.7649145926139836;0.012754864059707247;0.7629753914988815;0.012718765170921133;61.61499512195587;18.773540900475684
0.3_0.0005_300_2;0.4750636760373227;0.019059399435812353;0.3277153558052434;0.027522356660485144;0.38764449052621003;0.02531326528724499;0.3178639354253614;0.00875524729698131;0.4644444444444444;0.016043921197992948;0.3773156009019659;0.00971320166204148;0.396463805731342;0.013496886071368064;0.39607990012484395;0.012518295886747058;0.38248004571408795;0.014650256209270174;0.41176176706606304;0.014542652644349098;0.38277404921700225;0.014787116661888816;0.3834852061137627;0.01654078495453817;0.38277404921700225;0.014787116661888816;22.429551196098327;0.13031069556758756
0.3_0.0005_500_3;0.656071178251179;0.014937827638101218;0.8708333333333333;0.02457195279576962;0.7481014635320211;0.013058548421681528;0.8887232954411631;0.017782304623777268;0.6917602996254681;0.022412530787081913;0.7776155902677185;0.013841055122880646;0.772397236846171;0.012218086678712483;0.7812968164794007;0.012546061900061408;0.7628585268998698;0.012649525996143973;0.7950378791230488;0.012763211809189455;0.7638702460850111;0.01274824318907154;0.7657307070184444;0.012761501568844596;0.7638702460850111;0.01274824318907154;85.17226285934449;19.468036688700064
0.3_0.0005_500_2;0.4750636760373227;0.019059399435812353;0.3277153558052434;0.027522356660485144;0.38764449052621003;0.02531326528724499;0.3178639354253614;0.00875524729698131;0.4644444444444444;0.016043921197992948;0.3773156009019659;0.00971320166204148;0.396463805731342;0.013496886071368064;0.39607990012484395;0.012518295886747058;0.38248004571408795;0.014650256209270174;0.41176176706606304;0.014542652644349098;0.38277404921700225;0.014787116661888816;0.3834852061137627;0.01654078495453817;0.38277404921700225;0.014787116661888816;34.05364179611206;0.13490974856264817
0.4_0.0001_300_3;0.6000533648458843;0.015876950654282206;0.8783333333333333;0.022040927138752633;0.7129827334092202;0.0180995200015493;0.8806569305029969;0.021228647460033133;0.6052434456928839;0.017422776553727346;0.7173842037505089;0.018592893716021554;0.7403551476744406;0.018315212367354967;0.7417883895131085;0.018684976127186923;0.7151834685798646;0.018253208513433095;0.7676622060773138;0.018851385890399756;0.7152125279642059;0.018251523986014435;0.7156117995862317;0.018304987578772;0.7152125279642059;0.018251523986014435;84.3457035779953;19.953691981646863
0.4_0.0001_300_2;0.5098921569784706;0.01655854600094529;0.40168539325842695;0.02537781395913342;0.4492327366938452;0.02206790589366681;0.32571101871800456;0.01063125837373162;0.42833333333333334;0.012656428610993906;0.36995255500429397;0.010220215999816533;0.4178015878482375;0.013445099621580789;0.4150093632958801;0.013589293169334849;0.4095926458490696;0.014588152417244572;0.4357252556655313;0.014033545347974036;0.4124161073825503;0.015491665245089792;0.4173078313155024;0.015911689856788567;0.4124161073825503;0.015491665245089792;19.21245393753052;0.17348594868686124
0.4_0.0001_500_3;0.6026619249318322;0.015507061422823437;0.8963888888888889;0.026586975833114566;0.7206205566479087;0.017204865834147046;0.8964562116488809;0.0245151543426766;0.6013108614232209;0.022416442155287996;0.7194830529228262;0.019250247403147548;0.7495590682903567;0.01802948832259206;0.7488498751560548;0.017796744184010622;0.7200518047853675;0.01759527983776986;0.778149787467519;0.019072782079435583;0.7201342281879195;0.017542630800998067;0.7199411081141347;0.017825481402427373;0.7201342281879195;0.017542630800998067;119.32727403640747;33.461959546031494
0.4_0.0001_500_2;0.5098921569784706;0.01655854600094529;0.40168539325842695;0.02537781395913342;0.4492327366938452;0.02206790589366681;0.32571101871800456;0.01063125837373162;0.42833333333333334;0.012656428610993906;0.36995255500429397;0.010220215999816533;0.4178015878482375;0.013445099621580789;0.4150093632958801;0.013589293169334849;0.4095926458490696;0.014588152417244572;0.4357252556655313;0.014033545347974036;0.4124161073825503;0.015491665245089792;0.4173078313155024;0.015911689856788567;0.4124161073825503;0.015491665245089792;31.574895596504213;0.2131380448625538
0.4_0.0005_300_3;0.6028966735585733;0.014394366180030852;0.9080555555555556;0.017411593271349796;0.7245136316502219;0.01229297834265247;0.9061085813724153;0.015572294569008913;0.59625468164794;0.02480407593977295;0.7188761257110798;0.01877574764705425;0.7545026274654945;0.012130909587685633;0.7521551186017478;0.013494766520088339;0.721694878680651;0.015024973455477496;0.7840098265480494;0.012391004028164829;0.7218120805369127;0.014932362222591485;0.7211462623308686;0.015695156791794836;0.7218120805369127;0.014932362222591485;55.90462617874145;17.251413249470122
0.4_0.0005_300_2;0.5076200110469131;0.015253747503574054;0.4397003745318352;0.027005277686682188;0.47107072509710124;0.021538004920095628;0.30725866160581505;0.01232351528992832;0.36833333333333335;0.016629588385661958;0.33490683733291127;0.012668875053701763;0.4074393363263641;0.013511707796704514;0.40401685393258424;0.014188425104062558;0.4029887812150063;0.014429618080176733;0.4269375884531823;0.013812957414150145;0.4109619686800895;0.01602483196335232;0.41623962935313213;0.015545957654311758;0.4109619686800895;0.01602483196335232;18.18238229751587;0.6237820462075852
0.4_0.0005_500_3;0.6040077875170342;0.013114439660743694;0.9083333333333334;0.019043485001114017;0.7254173071727856;0.011979338593024417;0.9067325563834154;0.01724048073869506;0.59812734082397;0.022302733978965403;0.7204653097998344;0.01674677391312939;0.7553701719502248;0.012337631358954458;0.7532303370786517;0.012838181195221794;0.72294130848631;0.013761048993412168;0.7848299648935975;0.012943209488653906;0.7230425055928412;0.013710562367825127;0.7224594027016938;0.014267109554846266;0.7230425055928412;0.013710562367825127;63.49473521709442;17.418035246255833
0.4_0.0005_500_2;0.5076200110469131;0.015253747503574054;0.4397003745318352;0.027005277686682188;0.47107072509710124;0.021538004920095628;0.30725866160581505;0.01232351528992832;0.36833333333333335;0.016629588385661958;0.33490683733291127;0.012668875053701763;0.4074393363263641;0.013511707796704514;0.40401685393258424;0.014188425104062558;0.4029887812150063;0.014429618080176733;0.4269375884531823;0.013812957414150145;0.4109619686800895;0.01602483196335232;0.41623962935313213;0.015545957654311758;0.4109619686800895;0.01602483196335232;29.104034495353698;0.11156841482913694
0.5_0.0001_300_3;0.5552990237004853;0.012980738653512822;0.9061111111111112;0.022764223609497647;0.6883773251181595;0.011017981986156328;0.890493547248286;0.02116448257080475;0.5101123595505619;0.029588014981273423;0.6479420072359842;0.022352074778261913;0.7228962854743857;0.012945143291913607;0.7081117353308364;0.01299014559159487;0.6681596661770717;0.015513826369209779;0.7555158867592388;0.014145592322293477;0.6695749440715884;0.014950366395171031;0.6642246855777997;0.01673709972596106;0.6695749440715884;0.014950366395171031;72.77853901386261;19.822948394902216
0.5_0.0001_300_2;0.5389850163963171;0.010573246891819928;0.5011235955056181;0.022568456771809475;0.5192499023607912;0.016530445535312632;0.330280169688841;0.010493776774813678;0.3647222222222223;0.014595894061577389;0.34652711805595954;0.010721808390601053;0.43463259304257906;0.010356047786296464;0.43292290886392004;0.01088503460985749;0.4328885102083754;0.01093640920434543;0.4549427962456557;0.010370686669446853;0.4461968680089486;0.012510474368717148;0.44969710331186563;0.01174019286279967;0.4461968680089486;0.012510474368717148;17.743315505981446;0.0852424498705758
0.5_0.0001_500_3;0.5559194176257537;0.013385595022329175;0.9141666666666666;0.02384524436889556;0.6912020214574559;0.012788547187037343;0.8984130541041502;0.023882612627419954;0.5071161048689139;0.027999855717701395;0.6476795658616903;0.022236346699915747;0.727166235864952;0.015345242426672484;0.7106413857677902;0.014704284413815636;0.6694407936595731;0.01642175134352637;0.7604961535088228;0.01669801213062163;0.6710290827740493;0.015956367017407703;0.665205386906965;0.017439144799786633;0.6710290827740493;0.015956367017407703;93.50590891838074;30.21280180680614
