Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.65;0.023776666387835564;0.0013972344245541132;0.32342342342342345;0.021489838634011823;0.044294936915768426;0.002612029180687828;0.9507825858229042;0.001498512538725929;0.4961367521367522;0.012911856930074617;0.6519364562536067;0.011259129315533108;0.4872796261053699;0.0014125965547130543;0.4097800877800878;0.010032200505740973;0.34811569658468755;0.005745979482356388;0.9168900769107525;0.001490046359418902;0.4898221343873518;0.01214111079342138;0.629720313748172;0.010845424534480704;0.4898221343873518;0.01214111079342138;0.24134979248046876;0.041230052529970335
kernel:rbf_gamma:scale_nu:0.7;0.020989904634849732;0.0015102914800750997;0.28468468468468466;0.021771254006476712;0.03909577164494292;0.0028174991024284054;0.9481076602622066;0.001675341724740028;0.4961367521367522;0.012153641793273912;0.6513186269467767;0.01066160117345709;0.4845487824485282;0.001546728088107535;0.39041071841071845;0.01094622272103944;0.34520719929585975;0.0055775271962618745;0.9142110624774121;0.001663189483645647;0.4884057971014492;0.011520607240421183;0.6289349850039231;0.01027716225695337;0.4884057971014492;0.011520607240421183;0.13827109336853027;0.0033783506486560325
kernel:rbf_gamma:scale_nu:0.75;0.01855116058537509;0.0024438459856845293;0.24594594594594593;0.03299069085333434;0.034498809831557085;0.004545975149866057;0.946471048866685;0.0024982532079357448;0.5061538461538462;0.011714329239576701;0.6595053525742978;0.010216273689609673;0.48251110472603004;0.002440949353180251;0.376049896049896;0.017351939165850157;0.3470020812029274;0.00596950909848437;0.9125451240975065;0.002492087857106847;0.4966403162055335;0.011317285317167178;0.636654322849514;0.009875420372016617;0.4966403162055336;0.011317285317167212;0.1482409954071045;0.004600285225626113
kernel:rbf_gamma:scale_nu:0.8;0.015786666018444397;0.002955460217113223;0.2;0.0390205546445184;0.02926153293125052;0.00548938678003987;0.9455187472594785;0.002699688904043166;0.5270769230769231;0.014350058281881772;0.676739700489383;0.012090143725246798;0.4806527066389615;0.002778405524419523;0.36353846153846153;0.019714013312239837;0.3530006167103168;0.006750169928920543;0.911526566423591;0.002701862633984208;0.5151185770750988;0.013676601698542065;0.6530670797387399;0.011658839843769088;0.5151185770750988;0.013676601698542049;0.15800046920776367;0.004493331419853814
kernel:rbf_gamma:scale_nu:0.85;0.013896260408793576;0.0028475323667901055;0.15855855855855855;0.034705153665330134;0.02554822059377651;0.005249160713774223;0.9471538647400555;0.002585368862009635;0.5728547008547009;0.02085313150883792;0.7137144541210623;0.016681611695895777;0.4805250625744245;0.0026229618968308032;0.3657066297066297;0.018904304898946015;0.3696313373574194;0.009012148288685485;0.9130327863208295;0.002581366476472625;0.5577075098814229;0.019946337454173294;0.6885542262154206;0.016093712682501878;0.5577075098814229;0.019946337454173284;0.1645334005355835;0.004805842082412685
kernel:rbf_gamma:scale_nu:0.005;0.03748149641372041;0.0010647261192929297;0.9945945945945948;0.008256893144064565;0.0722380649750989;0.0019685198076060885;0.9924189394813109;0.009726249620091991;0.02991452991452992;0.03037900701964191;0.0564529357249409;0.05488375342595569;0.5149502179475156;0.005029628852982303;0.5122545622545621;0.013638585931793916;0.06434550035001989;0.02839148006128781;0.9575052187367449;0.009380973725368771;0.06518445322793148;0.02912085494587077;0.05703006001570754;0.05294648558942318;0.06518445322793148;0.02912085494587077;0.017641687393188478;0.0012323553412225594
kernel:rbf_gamma:scale_nu:0.01;0.03830758209911205;0.0007673186989861856;0.9927927927927929;0.010506219630351872;0.07376765620801616;0.0014287345920698596;0.9949917287045184;0.007026897737726925;0.05384615384615384;0.01942485159212655;0.10153047160389272;0.03415379597728062;0.5166496554018152;0.0037091931562283197;0.5233194733194734;0.009713925571482696;0.08764906390595445;0.01769594438489725;0.9600141462693406;0.00678321099327946;0.08817523056653491;0.01861455982330027;0.10051542795799606;0.03295009479865292;0.08817523056653491;0.01861455982330027;0.018341922760009767;0.0020393339427161993
kernel:rbf_gamma:scale_nu:0.015;0.03953564316013154;0.0016258567477541676;0.9882882882882882;0.01143115093734189;0.07602475844050574;0.0030038487050521073;0.9945277478193757;0.005900119234100349;0.08735042735042735;0.03868546400501193;0.15833718248842713;0.0635012364379486;0.5170316954897537;0.003363235708385316;0.5378193578193577;0.018930822375844987;0.11718097046446643;0.03319881259911253;0.9596120285778816;0.005708799872214606;0.12028985507246374;0.037181763535920766;0.15532773615465925;0.06128527125613452;0.12028985507246374;0.037181763535920766;0.01945219039916992;0.002131286031376555
kernel:rbf_gamma:scale_nu:0.02;0.03956246470667177;0.0013241836164874234;0.9756756756756756;0.01510185100381999;0.0760379266801142;0.0024478426435143846;0.9905796611275448;0.005715217864275919;0.10017094017094016;0.032230813427680506;0.18042038858080894;0.05188897258908691;0.5150710629171085;0.003268846282594464;0.537923307923308;0.015348118071275108;0.12822915763046155;0.02705138121247966;0.9558092695587975;0.005533035860710559;0.13218050065876155;0.030872678221768885;0.17660403374847128;0.050072415874307705;0.13218050065876155;0.030872678221768885;0.020394563674926758;0.0012113756323825706
kernel:rbf_gamma:scale_nu:0.025;0.04043805615966452;0.0009847518726615796;0.9612612612612612;0.016140966546999033;0.07760915972237832;0.0018273195544202918;0.9891405746632669;0.004120491992340241;0.13394871794871796;0.0231232456890747;0.23520917992415669;0.035817577504356574;0.5147893154114659;0.0023992022562544066;0.5476049896049896;0.011205416093331377;0.15640916982326752;0.01862962531437387;0.9544548106468309;0.003992462367490972;0.16419631093544135;0.02205289695982069;0.22944712384958574;0.03456013289102849;0.16419631093544135;0.02205289695982069;0.03654477596282959;0.006872701904810447
kernel:rbf_gamma:scale_nu:0.03;0.04181729099556611;0.0017433023927394256;0.9567567567567569;0.01965533714348778;0.0801265489443451;0.003213289448140099;0.9900813211472513;0.004408144341417766;0.16676923076923075;0.035104902121634494;0.283948427143748;0.05018747753491596;0.5159493060714088;0.002832687537056025;0.5617629937629938;0.017979630874796773;0.1820374880440466;0.026519162212446;0.9554115888195712;0.004287182607875431;0.1956521739130435;0.033659104251734476;0.27649644147835484;0.04845602189902497;0.1956521739130435;0.033659104251734476;0.03907907009124756;0.0009136738570275042
kernel:rbf_gamma:scale_nu:0.035;0.0426922487655232;0.0019476494938872105;0.9531531531531533;0.018374845094028053;0.08171698504704121;0.0035781213310902564;0.9903986430640035;0.003836453612070419;0.18735042735042737;0.037685388050226636;0.313437675965763;0.05245854307363905;0.5165454459147634;0.002642702239300618;0.5702517902517903;0.019231426925045175;0.19757733050640217;0.027868573327273886;0.9557492986084266;0.0037415003679307822;0.21534914361001317;0.036178485024072414;0.3049656744203157;0.05065977539280271;0.21534914361001317;0.036178485024072414;0.04166083335876465;0.001353046428836861
kernel:rbf_gamma:scale_nu:0.04;0.044152892421968494;0.0014693066852973567;0.946846846846847;0.01238533971609689;0.08436667369840313;0.0026776294458393957;0.9909430298910428;0.001971631475264812;0.2212307692307692;0.028969774994774527;0.3607939760159411;0.03844141630843289;0.5175479611565056;0.0014677112787096955;0.584038808038808;0.013216945649781351;0.2225803248571721;0.020463813151286998;0.9563271849440509;0.0019239819262299705;0.24776021080368907;0.027728226655152923;0.3506874442118414;0.037126397374031506;0.24776021080368907;0.02772822665515293;0.042447233200073244;0.0020799825251861513
kernel:rbf_gamma:scale_nu:0.045;0.04486556716067523;0.0015576131322376648;0.9432432432432434;0.013985742969603634;0.08565155169695149;0.0028360655524438264;0.9909997060633311;0.0019182453727896187;0.237025641025641;0.029755003213443133;0.38161254505541364;0.038857304602386344;0.5179326366120032;0.0014565569614933451;0.5901344421344422;0.013512913010134783;0.23363204837618254;0.0207119520803349;0.9564078452536489;0.00187152597867437;0.2628458498023715;0.028455524292004278;0.370791836800213;0.037529813252356506;0.2628458498023715;0.028455524292004264;0.040121841430664065;0.007116466934642527
kernel:rbf_gamma:scale_nu:0.05;0.044948905008648905;0.0017261200875295396;0.9369369369369369;0.015074955433046398;0.08577819634374544;0.003171437219920882;0.9901574690346646;0.002584520072858554;0.24362393162393164;0.02628355078760344;0.3903346281751229;0.03370492536230552;0.5175531870216568;0.0020257149983526207;0.5902804342804342;0.01564007180035409;0.2380564122594342;0.018297927449865296;0.95559944841316;0.0025381395686892073;0.2689723320158103;0.025370530641915637;0.3791996598176516;0.032577442241878675;0.2689723320158103;0.02537053064191563;0.02617478370666504;0.002121898037488177
kernel:rbf_gamma:scale_nu:0.055;0.044859593733983016;0.0015693947246425957;0.9297297297297297;0.014966889843095616;0.08558547595525903;0.002878057228403888;0.9892868707210795;0.0023574716079703684;0.24800000000000005;0.02529461728940891;0.395935495039493;0.032222759229329025;0.5170732322275313;0.0018242667255409773;0.5888648648648649;0.01408109179605892;0.24076048549737603;0.017394002409114998;0.954757414941907;0.0023126565176225093;0.2729249011857708;0.024324808459590678;0.3845887058041999;0.031137516469903335;0.2729249011857708;0.024324808459590667;0.02695157527923584;0.0030623413470394134
kernel:rbf_gamma:scale_nu:0.06;0.044612238634809155;0.0009451984741905594;0.9252252252252251;0.01563004646206978;0.08511802034121078;0.0017350294744258369;0.9887084024102899;0.0020837840364482693;0.24779487179487178;0.018433533681860684;0.39592080064102303;0.023413628096662465;0.5166603205225495;0.0013544467401004213;0.5865100485100485;0.008683254486493982;0.24051941049111694;0.012345960111219145;0.9541910525489333;0.002026254245595943;0.27256258234519104;0.01748652045097305;0.3845574578830259;0.022603300539223724;0.27256258234519104;0.017486520450973046;0.028741216659545897;0.0032707798846295395
kernel:rbf_gamma:scale_nu:0.065;0.044453729269094654;0.0012046788968116647;0.9189189189189187;0.017561791612268392;0.0848023439432253;0.0022201573229059758;0.9878398036054717;0.0024827941224440154;0.250017094017094;0.019945458540364995;0.3986367893947014;0.025064017447885716;0.5161467664372832;0.0017097469596649769;0.5844680064680065;0.011137567406776358;0.24171956666896338;0.013374513725669172;0.9533484155121457;0.0024222561818264448;0.27447299077733855;0.019033563219257376;0.3871626051242422;0.02420778865518517;0.2744729907773386;0.019033563219257386;0.028475189208984376;0.0015562191767533508
kernel:rbf_gamma:scale_nu:0.07;0.04417637492114187;0.00134751938530023;0.9144144144144143;0.019426899687250285;0.0842778819176963;0.0024847952065799863;0.9870926956684635;0.002822682632517129;0.2486837606837607;0.02226226504057145;0.3967760091063841;0.028095321620696924;0.5156345352948027;0.001947818038504137;0.5815490875490876;0.01258360676208231;0.24052694551204024;0.014997938202267589;0.952618482360508;0.0027546254716707347;0.27302371541501974;0.02126251695632559;0.38535068232181746;0.027136008068859106;0.27302371541501974;0.021262516956325594;0.02892279624938965;0.0015378268853107654
kernel:rbf_gamma:scale_nu:0.075;0.04403229221685327;0.001164673094384123;0.9045045045045045;0.020622564220287562;0.08397369228798178;0.00215200639452315;0.9859845884141158;0.0027483972872151523;0.2544273504273504;0.020940163963019943;0.4040325914846261;0.026363629248470608;0.5150084403154845;0.001820097861390853;0.5794659274659276;0.011012077949924636;0.24400314188630395;0.0138933641763698;0.9515456210630303;0.002676968174873587;0.27819499341238474;0.01985551396459511;0.39233083331241686;0.025450037032929425;0.27819499341238474;0.01985551396459511;0.028719329833984376;0.0008523995856396711
kernel:rbf_gamma:scale_nu:0.08;0.04409981630682901;0.0013039376547409264;0.8981981981981981;0.020563445424348355;0.08406521619197267;0.002344771241548872;0.9854126606143255;0.0019872430762599208;0.2603760683760684;0.031058921191497654;0.41095962619146054;0.03801272755634442;0.5147562384605773;0.0013911875527999563;0.5792871332871334;0.01096170340804417;0.24751242119171663;0.020005338904895118;0.9509970724331227;0.001934325093401013;0.283695652173913;0.029394368279703292;0.3990079530985938;0.03669528629492762;0.283695652173913;0.029394368279703292;0.030267000198364258;0.0014670992445521157
kernel:rbf_gamma:scale_nu:0.085;0.04420514794896886;0.0010421513546525975;0.8918918918918919;0.019322171702276784;0.08422989979379858;0.0018583810123675932;0.984956857226402;0.0017095553522142798;0.2676239316239316;0.027564885697481698;0.42014450264272546;0.033381312438865725;0.5145810025876856;0.0011043398662071758;0.5797579117579118;0.008458256259517221;0.25218720121826205;0.017473562042124538;0.9505617848516342;0.0016567628339332519;0.2904479578392622;0.025998889822584505;0.40786303989034367;0.03221757061796648;0.2904479578392622;0.025998889822584505;0.03153195381164551;0.002977523830346472
kernel:rbf_gamma:auto_nu:0.05;0.05288531882190316;0.002190026293303574;0.7054054054054053;0.029067145594417435;0.0983826214886464;0.00393212359955513;0.9789676496766895;0.001829227036709062;0.5201367521367521;0.020790822725222848;0.6790859904426807;0.01777412931298115;0.5159264842492964;0.0018999133260987067;0.6127710787710788;0.013389263446236897;0.3887343059656635;0.010054304402479071;0.9451089083312084;0.001825943586983421;0.5269104084321475;0.0195609194429328;0.6578547407872465;0.017199776150845007;0.5269104084321475;0.01956091944293282;0.07336692810058594;0.0052683504045012795
kernel:rbf_gamma:auto_nu:0.1;0.05335763185930074;0.002753836512073695;0.70990990990991;0.028997255746722683;0.0992391101966385;0.004892609389690435;0.9793032490796311;0.001974681216971796;0.5211623931623931;0.024612630425215477;0.6799504121498818;0.021042084807345495;0.5163304404694659;0.002248047586868987;0.6155361515361516;0.01576669563527368;0.3895947611732601;0.012335102743365427;0.9454495061575438;0.001984228016317064;0.5280632411067194;0.023398463916477163;0.6587188724539628;0.020396459649966097;0.5280632411067194;0.023398463916477187;0.07535848617553711;0.006122413356061752
kernel:rbf_gamma:auto_nu:0.15;0.05729189063417075;0.003881916495512954;0.6891891891891893;0.034949846380668156;0.10576467244288165;0.0068429476660641034;0.9796534488407443;0.002341396840665258;0.5684444444444444;0.02514020296164852;0.7191196073644693;0.020093971189184778;0.5184726697374576;0.0029832709484852457;0.6288168168168168;0.020023319637343686;0.41244213990367556;0.012743673536005909;0.9459307436493972;0.002374617665516897;0.5728590250329381;0.024072664197216185;0.6966945751588381;0.01954112493819086;0.5728590250329381;0.024072664197216195;0.0778249979019165;0.004862376032674391
kernel:rbf_gamma:auto_nu:0.2;0.07072510243489519;0.004880997123578036;0.6657657657657657;0.046542671542664844;0.12783526111417648;0.008592313237748995;0.9813649027581077;0.00250903259681985;0.6675213675213675;0.017914823511654313;0.7944348171551451;0.012562063552896867;0.5260450025965014;0.003551165530739083;0.6666435666435666;0.022529961823190302;0.46113503913466075;0.009152566449638404;0.948070759860915;0.002567309038973629;0.6674571805006588;0.016873299226721945;0.770063094256414;0.01225641572292679;0.6674571805006588;0.016873299226721948;0.08067405223846436;0.0035908473585073396
kernel:rbf_gamma:auto_nu:0.25;0.08281639671472904;0.005927108971442473;0.6378378378378379;0.05821799791496762;0.1465231987685393;0.010316152271665418;0.9816011815428762;0.0026844054887100303;0.7316581196581196;0.019397876047376694;0.83823860925283;0.012358236666216169;0.5322087891288028;0.0040572775526445;0.6847479787479787;0.024885049667553772;0.4923809040106847;0.008893307141836154;0.9487404730066695;0.002750237813693509;0.728227931488801;0.017561555625701008;0.8129486189485625;0.011996669182368861;0.728227931488801;0.017561555625701008;0.15487866401672362;0.02751288961095537
kernel:rbf_gamma:auto_nu:0.3;0.10031705980203923;0.008168027119821095;0.5990990990990992;0.05409157856676784;0.17173993781166444;0.013473109712898307;0.9812590344098137;0.0023331225458018117;0.7956923076923077;0.015575041800738371;0.8786954719086545;0.00921596214963642;0.5407880471059264;0.004998607035761681;0.6973957033957034;0.02454367556024774;0.5252177048601594;0.009479441813773757;0.9490506815832447;0.0024739773204082685;0.7885046113306983;0.014224864217295099;0.852848283409061;0.00907495202707857;0.7885046113306983;0.014224864217295099;0.1789339303970337;0.0039006791546745104
kernel:rbf_gamma:auto_nu:0.35;0.12584594644368877;0.011540547889802586;0.5657657657657658;0.05959580327402244;0.20567442812802766;0.018302192451894485;0.9810113770478497;0.0024392608379881576;0.8504957264957265;0.013362274091985357;0.9110401762367466;0.007390988156222199;0.5534286617457691;0.006711677881345552;0.7081307461307461;0.027626327386349465;0.5583573021823872;0.01110219263448564;0.9497454472727961;0.0026733771677084272;0.8400856389986824;0.012108719646537992;0.8852511123236809;0.0074024722339742065;0.8400856389986824;0.012108719646537992;0.11678066253662109;0.033673719369488604
kernel:rbf_gamma:auto_nu:0.4;0.1524937962812593;0.012813847316592951;0.5117117117117117;0.04464688898509502;0.234811785785644;0.01906768788305695;0.9796506364270968;0.001802722229910782;0.8918632478632478;0.007353289047388884;0.9336808858984584;0.004053404970737586;0.566072216354178;0.007159539826547993;0.7017874797874798;0.02201843459292771;0.5842463358420513;0.010788993920473298;0.9494087361450848;0.002135449784472162;0.8779644268774703;0.007003118410420667;0.9081293476532272;0.004330353824705256;0.8779644268774703;0.007003118410420667;0.10426738262176513;0.00481840258518844
kernel:rbf_gamma:auto_nu:0.45;0.181230576900263;0.01712885191965134;0.4801801801801802;0.05568850256045257;0.2629774446006246;0.02561940708237487;0.9789651841964389;0.0021823439419512676;0.9177435897435897;0.004737726414036252;0.9473575970436716;0.002499045179929798;0.580097880548351;0.009549518127356885;0.6989618849618849;0.027291885354132493;0.6051675208221481;0.013439777400963278;0.9497989979613022;0.002675694365319845;0.9017457180500659;0.004460769043511807;0.9223357930511888;0.0029638857644634724;0.9017457180500659;0.004460769043511807;0.10984289646148682;0.00350511237536469
kernel:rbf_gamma:auto_nu:0.5;0.20509184592257163;0.012987958550073894;0.42162162162162165;0.03943435788871944;0.2756319437447339;0.018175896830004756;0.9771414331421834;0.0014565227493136467;0.937982905982906;0.0045668866952469035;0.9571536054418738;0.0020504031286897027;0.5911166395323775;0.007000527123144159;0.6798022638022638;0.018371009840464733;0.6163927745933038;0.009273751422418501;0.9489143237280275;0.0017558628091881294;0.9191040843214756;0.0036713767570732024;0.9322363114865435;0.002162537108695853;0.9191040843214756;0.0036713767570732024;0.11718637943267822;0.004647789674324277
kernel:rbf_gamma:auto_nu:0.55;0.2531275960477541;0.022439972514868994;0.3801801801801802;0.05447285210029179;0.30322941364174466;0.031568971546005416;0.9760334855623564;0.001996415984860818;0.9575384615384616;0.00418101627246782;0.9666894812255789;0.0017859808878660551;0.6145805408050553;0.012013924639793309;0.6688593208593209;0.0260567968295464;0.6349594474336617;0.01598344094586327;0.9496031318943323;0.002613681019140121;0.936429512516469;0.0032739851488245647;0.9424325419957352;0.0022519118114233032;0.936429512516469;0.0032739851488245647;0.12309024333953858;0.0046464937773516134
kernel:rbf_gamma:auto_nu:0.6;0.28510485366250293;0.03067013734532068;0.309009009009009;0.04149037455736741;0.2959759736189863;0.033143998265222074;0.9736964851092713;0.0015223504562966769;0.9705641025641025;0.003021146886853398;0.9721243862504559;0.0015659742513764248;0.6294006693858871;0.015927918004898914;0.6397865557865557;0.020446535471121522;0.634050179934721;0.017030327642932865;0.9485207041176406;0.002436881307635163;0.946376811594203;0.0029526923361020926;0.9474035450771708;0.002414175233477997;0.946376811594203;0.0029526923361020926;0.132421875;0.011211099829529904
kernel:rbf_gamma:auto_nu:0.65;0.3068729330561676;0.04994681004269113;0.2801801801801802;0.048086508630928;0.2918864617875638;0.04504542744972831;0.9727725000854862;0.0017698031526702605;0.9758290598290598;0.0034833228212624405;0.9742945386812917;0.001964876704478632;0.6398227165708269;0.025653359327692138;0.62800462000462;0.02405093054089918;0.6330905002344276;0.02322200645051089;0.948426369670383;0.00331390948919184;0.9503952569169961;0.0037387255925329806;0.9493448362652167;0.0032660562752879086;0.9503952569169961;0.0037387255925329806;0.16139504909515381;0.050604166521278804
kernel:rbf_gamma:auto_nu:0.7;0.3254538363232286;0.04778035856148356;0.24594594594594596;0.04226560038104468;0.27887548466504464;0.040848872109465605;0.971646683447541;0.0015265457050093521;0.9805128205128206;0.0032969746191428982;0.9760558413137079;0.0016911335894196616;0.6485502598853847;0.02441273399255315;0.6132293832293831;0.02083426838303528;0.6274656629893762;0.020899960645984785;0.9480210556376601;0.002947722036481299;0.9536561264822134;0.003213952954776824;0.9505660456654861;0.002748299281228876;0.9536561264822134;0.003213952954776824;0.29145238399505613;0.007925742836061967
