Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.8;0.8923867315246339;0.02649718509980649;0.19532467532467532;0.02230743953619105;0.3199968385104579;0.030963312398532346;0.7162910767939389;0.005694770424307367;0.988621997471555;0.002826887455751958;0.8306934505309836;0.004112941535877273;0.8043389041592863;0.015089134860567009;0.5919733363981151;0.011330203207582793;0.5753451445207208;0.017461831401077606;0.773941439949821;0.011345527888399083;0.7289115646258503;0.007660616074527335;0.6635011073099782;0.012811774910861457;0.7289115646258503;0.007660616074527335;0.8402022838592529;0.23948461451876127
kernel:rbf_gamma:scale_nu:0.85;0.8937951265566975;0.025899747777425694;0.1438961038961039;0.01758577753746572;0.24754585805925472;0.026770239423025824;0.7041805825163305;0.00437750840407309;0.9917825537294565;0.0018963337547408272;0.8235886874023158;0.0032477419748633907;0.7989878545365141;0.014540815435810206;0.5678393288127801;0.00903669147867321;0.5355672727307853;0.014961866324083058;0.7662567725295457;0.010717643687267436;0.7142006802721088;0.0061489646904050715;0.635003237319766;0.01089159938869764;0.7142006802721088;0.0061489646904050715;0.6256952524185181;0.006251465328551937
kernel:rbf_gamma:scale_nu:0.005;0.34078100123534755;0.0017194966619991986;0.9953246753246754;0.0022643630875535973;0.5077237300377486;0.002030009336902071;0.9647951055397386;0.01767361006236732;0.06283185840707965;0.0067384363950626705;0.11790766308919423;0.011915631948475957;0.6527880533875431;0.009348609889809152;0.5290782668658774;0.003613910158870549;0.3128156965634714;0.006895711465096122;0.7605047737734201;0.012213888070484532;0.3681122448979592;0.004633378478171875;0.2455260183402091;0.008624833422767344;0.3681122448979592;0.004633378478171875;0.021505045890808105;0.003382662860405198
kernel:rbf_gamma:scale_nu:0.01;0.34791348773077935;0.0018178874550187;0.9922077922077923;0.0032854832832918237;0.515177912870209;0.0021368533725334244;0.9618298177003541;0.01601025168447332;0.09481668773704173;0.007240364633768067;0.17252956837492373;0.012075284378771877;0.6548716527155667;0.00838924358200924;0.543512239972417;0.0036750147944320613;0.3438537406225663;0.006945292341916773;0.7608453049126958;0.01100637698087089;0.3886054421768707;0.004780091606311297;0.28470610972754684;0.008708117764990343;0.3886054421768707;0.004780091606311297;0.025278115272521974;0.0018496298009669017
kernel:rbf_gamma:scale_nu:0.015;0.35694769494046585;0.0024090781806452273;0.9885714285714287;0.005945726307667325;0.5245025518007471;0.0029266846361292154;0.9605946493364252;0.019753251306780968;0.13312262958280657;0.009239209299920842;0.23369326523729525;0.014149826881918614;0.6587711721384455;0.010352884754260834;0.5608470290771176;0.0046378559859024514;0.37909790851902114;0.008140903901804268;0.7629721345044147;0.013577885618696595;0.41318027210884356;0.005896849812104021;0.3288986864336635;0.010193149142341979;0.41318027210884356;0.005896849812104021;0.04523305892944336;0.01121759280479415
kernel:rbf_gamma:scale_nu:0.02;0.36463654259036377;0.0036950464715950304;0.9833766233766233;0.007272727272727275;0.5319890487572827;0.0041064430601633175;0.9541064563260433;0.01799053450448513;0.165865992414665;0.014632249098589414;0.2822887868054495;0.021222567171946188;0.6593714994582035;0.009631658006301868;0.5746213078956443;0.006748047897138143;0.4071389177813661;0.012306124618362035;0.7611252345673387;0.01246301540574291;0.4335034013605442;0.009156864371409392;0.36403589637301403;0.015364670992858761;0.4335034013605442;0.009156864371409392;0.060070133209228514;0.0033571278217193034
kernel:rbf_gamma:scale_nu:0.025;0.37249524556538594;0.004264159208518699;0.9787012987012986;0.007141676407723389;0.539590757555105;0.0044588805801128;0.950637781895523;0.015321415607383372;0.19734513274336285;0.016439268113436784;0.3264763733433469;0.022323040574078096;0.6615665137304545;0.008173637913537424;0.5880232157223307;0.00725250889550595;0.43303356544922594;0.013096408139770348;0.7613649277398233;0.010549956113397433;0.45314625850340146;0.010164677319063998;0.39624596341267243;0.01626475451389432;0.45314625850340146;0.010164677319063998;0.0698634147644043;0.0028170788411281318
kernel:rbf_gamma:scale_nu:0.03;0.38358315126082076;0.0055910364150018555;0.9750649350649351;0.007634773224259259;0.5505381463974038;0.005608567377535218;0.9517103646293064;0.013062156676114881;0.2370417193426043;0.020237434378738456;0.37906509969257546;0.0257206641520378;0.6676467579450636;0.007274823030281238;0.6060533272037697;0.008880879363521157;0.46480162304498973;0.015423302835242148;0.765716336443195;0.009094084335314471;0.47865646258503397;0.01256922384368915;0.4352021090304657;0.01896291114149333;0.47865646258503397;0.01256922384368915;0.07851955890655518;0.004373535227200726
kernel:rbf_gamma:scale_nu:0.035;0.39133479007082733;0.004785336276125595;0.9701298701298702;0.008476451362119858;0.5576685627382437;0.004648766301709908;0.9485634263066258;0.012389343343169285;0.2653603034134008;0.017855996069818813;0.414320299815211;0.021462656595774246;0.6699491081887264;0.00645804064302468;0.6177450867716354;0.0071959760156368215;0.4859944312767273;0.012731307638408452;0.7661373846818107;0.00835409993059705;0.49608843537414976;0.010560663058680284;0.46124979065310867;0.015725549550946724;0.49608843537414976;0.010560663058680284;0.08518505096435547;0.010157865865113656
kernel:rbf_gamma:scale_nu:0.04;0.40101052371310103;0.005215792286937702;0.9677922077922079;0.008937480796927407;0.5670303367119761;0.005598525320204334;0.949975704322202;0.01273976557444472;0.2962073324905183;0.01612119166756836;0.45133129415726636;0.01878687795355262;0.6754931140176514;0.007586668191282451;0.6319997701413631;0.007935674365975937;0.5091808154346211;0.011798057358119046;0.770254960670413;0.009236405335057363;0.5160714285714286;0.010333994439045448;0.48920895689839156;0.014178159418099152;0.5160714285714286;0.010333994439045448;0.05288074016571045;0.003653876516753989
kernel:rbf_gamma:scale_nu:0.045;0.4103235677593887;0.007005330379191462;0.9633766233766232;0.009252734093795782;0.575469759072379;0.006917055178614931;0.9483680172030395;0.01129923908034279;0.32579013906447535;0.02120014819121989;0.4845518155480096;0.02332522229599374;0.6793457924812141;0.007106184741263726;0.6445833812205494;0.009719847449557223;0.5300107873101941;0.014813021056341814;0.772222512920892;0.008281292114731078;0.5345238095238095;0.013338148165776324;0.5143166184875352;0.017725807843380497;0.5345238095238095;0.013338148165776324;0.05898785591125488;0.0058270643374451194
kernel:rbf_gamma:scale_nu:0.05;0.4144007173135763;0.006405208609350187;0.957922077922078;0.009350649350649354;0.5784799153867062;0.006148092216960902;0.9435940697166411;0.010495768558002378;0.340834386852086;0.019773668567400413;0.5004069892572479;0.021077918973595313;0.6789973935151086;0.006310039761058486;0.6493782323870819;0.008573510237519797;0.5394434523219769;0.013283716894469139;0.7703462460132566;0.0074843037352637495;0.5428571428571429;0.01206884013551711;0.5259665781686778;0.01594743596209589;0.5428571428571429;0.01206884013551711;0.06280622482299805;0.003931273398719778
kernel:rbf_gamma:scale_nu:0.055;0.42035372054098985;0.004655450095131813;0.9529870129870129;0.010924540698604206;0.5833352033159456;0.0038811110654519564;0.9407479872787473;0.010899694750601163;0.36017699115044244;0.017171567126588114;0.5205847204983891;0.016855250037479303;0.6805508539098686;0.005068268201776514;0.6565820020687277;0.005460467903907844;0.5519599619071673;0.009911846158847838;0.7703808166205529;0.006911139567617558;0.5542517006802721;0.009013605442176853;0.5411280333255652;0.012280239234883795;0.5542517006802721;0.009013605442176853;0.0670579195022583;0.0060162532771266585
kernel:rbf_gamma:scale_nu:0.06;0.42592452250260343;0.00495816980613747;0.9462337662337662;0.013548884525449329;0.5873679122469835;0.004179975420285962;0.936027300277592;0.012498775185253105;0.37901390644753474;0.01856126639922423;0.5391632020240136;0.01731967865405607;0.6809759113900976;0.005826442464955465;0.6626238363406506;0.0055957395069490806;0.5632655571354986;0.010050863654221595;0.769029367077447;0.007962349798198494;0.5647108843537415;0.009318501955219795;0.5549445059660574;0.012516470326703449;0.5647108843537415;0.009318501955219795;0.07549848556518554;0.00892928994764892
kernel:rbf_gamma:scale_nu:0.065;0.43204958334930244;0.005860609076178445;0.9420779220779222;0.012727272727272731;0.5923470446043226;0.005187584925509325;0.9341348902630402;0.01129532950734466;0.3969658659924147;0.019106078874652405;0.5567974459603201;0.017841982156544863;0.6830922368061714;0.0058510153162258625;0.6695218940351684;0.006822356620103476;0.5745722452823214;0.010931876659244206;0.7697617243091379;0.007476553495480481;0.5754251700680271;0.010366131059631124;0.5684357074211543;0.013271870764193066;0.5754251700680271;0.010366131059631124;0.0768024206161499;0.0030807956784951107
kernel:rbf_gamma:scale_nu:0.07;0.4398918338562522;0.006471397943157251;0.9374025974025975;0.012534990661832371;0.5987096973234182;0.0049942720470511;0.9326116484529907;0.010025523400213043;0.4187104930467763;0.020725538944448216;0.5775390935531101;0.018460226321601433;0.6862517411546215;0.004713119217244646;0.6780565452246868;0.006602522901494808;0.5881243954382641;0.011311589739128039;0.7713045662933442;0.006178397454904461;0.5885204081632653;0.010972024151884724;0.5844699459779134;0.013748315604367135;0.5885204081632653;0.010972024151884724;0.08002026081085205;0.0046888591202246185
kernel:rbf_gamma:scale_nu:0.075;0.44547411408910065;0.008219397892219238;0.9316883116883117;0.013844423866219672;0.6026377993507314;0.006412635537823046;0.9294722055330338;0.010673503289361834;0.4350189633375474;0.024162530106809542;0.5921480968246197;0.02104320552783442;0.6874731598110673;0.005537341467749845;0.6833536375129295;0.008175833259122401;0.5973929480876754;0.013287023120054635;0.7710204494055557;0.0067695222202204496;0.5976190476190475;0.01314483935982287;0.595582225627811;0.015927428932245632;0.5976190476190475;0.01314483935982287;0.08510019779205322;0.0043118389177056035
kernel:rbf_gamma:scale_nu:0.08;0.4537233437868567;0.009790305527580695;0.9293506493506494;0.014217072398341832;0.6096100824851167;0.007513945272015106;0.9301710866073563;0.010294746135113214;0.4547408343868521;0.02703811083705278;0.6102544606436294;0.023113565817236;0.6919472151971066;0.0056841960088762754;0.6920457418687507;0.00935765838686367;0.6099322715643731;0.014935370150109314;0.7741911708030261;0.006498930544643949;0.6101190476190477;0.014968160401776797;0.610043503508402;0.017724393779509528;0.6101190476190477;0.014968160401776797;0.08851790428161621;0.00319819323083894
kernel:rbf_gamma:scale_nu:0.085;0.4608915768804175;0.009753773018987059;0.9246753246753245;0.014368121232144765;0.6150216720856347;0.007560097765558056;0.9284887249678999;0.010177679000944666;0.47294563843236415;0.02618161767628809;0.626133054435447;0.02198368652050386;0.6946901509241588;0.0057965782033695245;0.6988104815538444;0.009205240427491403;0.6205773632605409;0.014356661314526389;0.7754063252964027;0.006549558365634146;0.6208333333333333;0.014507959057837128;0.6224953994994966;0.01695028224226345;0.6208333333333333;0.014507959057837128;0.09408891201019287;0.0045028654186870945
kernel:rbf_gamma:auto_nu:0.05;0.4079996325201055;0.007238411532831047;0.9527272727272728;0.009350649350649354;0.5712817063762362;0.007294978650337337;0.9343572669808051;0.011765562275176722;0.32680151706700383;0.021027558688509113;0.4838412235135497;0.02307694650233768;0.6711784497504553;0.007854856369941534;0.6397643948971382;0.010133152463970278;0.527561464944893;0.01486321515846612;0.762037803318076;0.008975970824922406;0.5317176870748299;0.013536442808562464;0.5124675720697863;0.017670144522341696;0.5317176870748299;0.013536442808562464;0.11276378631591796;0.029894589788582657
kernel:rbf_gamma:auto_nu:0.1;0.47210212658486206;0.011860369736510758;0.8999999999999998;0.01651956219860556;0.6191646464692537;0.010137054988079482;0.9130867258989651;0.011355553255859406;0.5094816687737043;0.027261515363903692;0.6535225748729642;0.022200145018071653;0.6925944262419136;0.00855240282187605;0.7047408343868521;0.01158303406294055;0.636343610671109;0.015577102240137121;0.7687167677901814;0.0088583482592937;0.6373299319727892;0.016121740347238483;0.6422744435503209;0.0177920379942121;0.6373299319727892;0.016121740347238483;0.22167625427246093;0.007110748848639624
kernel:rbf_gamma:auto_nu:0.15;0.5532599050613738;0.008838797478343503;0.8576623376623378;0.014025974025974011;0.6725280583705133;0.0072116578786153625;0.9054791078332445;0.007662608078665928;0.6627054361567637;0.013892649170989787;0.7651799160940753;0.008612328153305234;0.7293695064473091;0.005934397805196025;0.7601838869095505;0.006695417924270494;0.7188539872322943;0.007368088335589671;0.7901692497829298;0.0059853305047967665;0.726530612244898;0.007878391035306445;0.7348474626726712;0.0076917954271694304;0.726530612244898;0.007878391035306445;0.22695083618164064;0.0660858280317473
kernel:rbf_gamma:auto_nu:0.2;0.6128717660677785;0.011473654048902234;0.8080519480519481;0.014667852367268057;0.6969992662333815;0.011223816387524739;0.8894546446885311;0.00781398550341017;0.7514538558786347;0.010412773846763089;0.8146129263625917;0.007812654113754813;0.7511632053781548;0.00879355224839898;0.7797529019652913;0.009625412484404874;0.7558060962979868;0.009331737209791946;0.7989066784734038;0.008210334090166475;0.769982993197279;0.009081138996494058;0.7761084542964813;0.008754300373266438;0.769982993197279;0.009081138996494058;0.21456410884857177;0.005894672976168587
kernel:rbf_gamma:auto_nu:0.25;0.6495185510639401;0.01392033310068951;0.7571428571428572;0.013051786520936227;0.6990809833950095;0.00979219001495132;0.8714248895181294;0.005761038524221636;0.8008849557522124;0.012569322035481176;0.8346082027769344;0.007378603325011076;0.7604717202910345;0.00827635089167777;0.7790139064475348;0.007746057018560403;0.7668445930859717;0.008310096810640119;0.7987769810956269;0.006792602742129386;0.78656462585034;0.008383508533242351;0.7902391726221374;0.007914025120756186;0.78656462585034;0.008383508533242351;0.2552981376647949;0.004170365609104967
kernel:rbf_gamma:auto_nu:0.3;0.6824638074930582;0.016080477902104807;0.710909090909091;0.016470481935052152;0.696178113665494;0.010725784875660347;0.856394239058246;0.006416837780338746;0.8386852085967129;0.01294455194555773;0.8473778554805016;0.006886520896591322;0.769429023275652;0.009047565167731931;0.774797149752902;0.008128299083503942;0.7717779845729977;0.008378552520133946;0.7994527287244046;0.007241362192690559;0.7968537414965987;0.008151298626872654;0.7978779400053502;0.007735824066270954;0.7968537414965987;0.008151298626872654;0.2947399139404297;0.00704159284733619
kernel:rbf_gamma:auto_nu:0.35;0.7088821050032574;0.016860566920892724;0.6581818181818182;0.019058635145812103;0.6823218428806491;0.012043590518602348;0.8392560930848937;0.006933505503283286;0.868141592920354;0.01194071371946232;0.853389257779838;0.006122351196264392;0.7740690990440755;0.009462922429794499;0.7631617055510861;0.00874125537217381;0.7678555503302434;0.008570218545520163;0.7965741327010247;0.007609649522215334;0.799404761904762;0.007704381967685854;0.797385044568794;0.007550131902568567;0.799404761904762;0.007704381967685854;0.5557651519775391;0.11370774409107619
kernel:rbf_gamma:auto_nu:0.4;0.7421970072606963;0.020240419996640568;0.6067532467532468;0.020655475690463426;0.6674414937340637;0.016575865582112034;0.8242350483654665;0.0077851892682693526;0.8972187104930468;0.010425812348935087;0.85914029043729;0.00691360703936023;0.7832160278130815;0.01241909185347217;0.7519859786231468;0.011366905915715774;0.7632908920856768;0.011465460236547024;0.7973773563371191;0.010179483141706776;0.802125850340136;0.009530260813051876;0.7963817558023052;0.009789452142550647;0.802125850340136;0.009530260813051876;0.3798901796340942;0.009007250170153903
kernel:rbf_gamma:auto_nu:0.45;0.772165919543297;0.018461475277673556;0.5641558441558442;0.029035197116845973;0.6515180841607501;0.021257342116107827;0.8125656878274462;0.0098420136307437;0.9188369152970921;0.0090070862859959;0.8623787553981241;0.006209214669687753;0.7923658036853716;0.011638561541037994;0.7414963797264682;0.0137564942398031;0.756948419779437;0.013414771927952648;0.7993395732106116;0.010162823001427963;0.8027210884353743;0.009499483022972065;0.7933469880287457;0.010788292729644695;0.8027210884353743;0.009499483022972065;0.4405263662338257;0.010215234623504255
kernel:rbf_gamma:auto_nu:0.5;0.8077136966948262;0.019154233756107544;0.5098701298701298;0.024032642107325513;0.6246841212181181;0.017908931198848576;0.7977940018344295;0.007544782683691059;0.94070796460177;0.008064312735179307;0.8633323457354101;0.004726088130234761;0.8027538492646279;0.010478347420233309;0.7252890472359499;0.0108663311831367;0.7440082334767639;0.01096805107505613;0.8010415209851546;0.008274106793290987;0.7996598639455783;0.00733661721432755;0.7852034627089156;0.008654265112054426;0.7996598639455783;0.00733661721432755;0.6891572952270508;0.16814200569951634
kernel:rbf_gamma:auto_nu:0.55;0.8258806138684124;0.014356354749569278;0.45298701298701294;0.029914140361325642;0.584501893117868;0.025131831417170167;0.7818385489936487;0.009118676027713298;0.9534766118836915;0.005113463569192591;0.8591249058701846;0.005087148930996942;0.8038595814310305;0.009333623914118398;0.7032318124353523;0.013998894669069414;0.7218133994940263;0.014979080368960063;0.7962570821371726;0.008529180611837047;0.789625850340136;0.008805845895237838;0.7692185624096047;0.011500098566800355;0.789625850340136;0.008805845895237838;0.5234609127044678;0.009170374174211942
kernel:rbf_gamma:auto_nu:0.6;0.846820561682736;0.017049864326910545;0.4002597402597403;0.029738841910285464;0.5428275520884895;0.02640230671449917;0.7677990465439644;0.008329021571168469;0.9646017699115044;0.005625435009174954;0.8549752041776253;0.004307850149664682;0.8073098041133502;0.009092438962787396;0.6824307550856223;0.013265722297160283;0.6989013781330574;0.015197150213840528;0.7936691854286814;0.007488130301052927;0.7798469387755101;0.007899014531024758;0.7527840085532058;0.01135553966369099;0.7798469387755101;0.007899014531024758;0.6830615758895874;0.19136967142550357
kernel:rbf_gamma:auto_nu:0.65;0.8555921975108621;0.019037105134487475;0.35454545454545455;0.023953910881464004;0.5007170192982274;0.022492564431501688;0.7555572486579691;0.0062951232692057685;0.9706700379266751;0.005475703622682096;0.8496784649420188;0.003277895932517733;0.8055747230844157;0.009320226980849803;0.6626077462360648;0.010380881820629684;0.6751977421201232;0.012669885900046949;0.788306785484809;0.006689845608609085;0.7689625850340136;0.006085132878508449;0.7354351345229204;0.00931167463148198;0.7689625850340136;0.006085132878508449;0.6476439476013184;0.15459157001992685
kernel:rbf_gamma:auto_nu:0.7;0.8525126893253849;0.0222761978564104;0.31506493506493505;0.020552332734751537;0.4596224324413942;0.02168149863565019;0.7449186648852402;0.005370373268159118;0.9733249051833124;0.005039476972944312;0.8439201030654955;0.0034281894823323497;0.7987156771053125;0.01166096951653793;0.6441949201241236;0.009460688304799883;0.6517712677534448;0.012314625517850003;0.7801428990769541;0.008389418281857906;0.7578231292517007;0.006082161476954996;0.7181083656587957;0.00911990636741798;0.7578231292517007;0.006082161476954996;0.6659139633178711;0.16337899856353177
kernel:rbf_gamma:auto_nu:0.75;0.8593351537049511;0.023830986335938237;0.26155844155844155;0.02904100543415723;0.4002102166876492;0.0342826871003896;0.7315734930126696;0.007515333787428937;0.9791403286978507;0.004315056426264493;0.8374132908750933;0.0047626308891064026;0.7954543233588104;0.013544274003084686;0.6203493851281462;0.013907446909012706;0.6188117537813713;0.019391343816810187;0.7734002271678808;0.010512351484631867;0.7442176870748298;0.008908708063747474;0.6942813320637277;0.014270091517071882;0.7442176870748298;0.008908708063747474;0.7229371547698975;0.2128423692949002
