Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0005_300_3;0.9554934182947956;0.0048797839584440025;0.7253243383497665;0.0237945224003236;0.8244047995361393;0.015477901347653188;0.23697640908143044;0.013068648363641888;0.7152838427947599;0.03599906348563308;0.35570695372058536;0.016469633480585236;0.596234913688113;0.007873940051570105;0.7203040905722632;0.01635933230087553;0.5900558766283623;0.014688337623066186;0.8791759808597952;0.005100797913601425;0.7242578849721706;0.0197930252461947;0.7746219578423723;0.0150953795094506;0.7242578849721706;0.0197930252461947;245.75284473896028;29.020254059765485
0.01_0.0005_300_2;0.0756765668795744;0.03111680395510856;0.5065502183406114;0.49345364607985587;0.10611799974303186;0.08595956985723013;0.44590607925146053;0.44590619984227137;0.4833938764919564;0.48341003220634055;0.4638905651830674;0.46389477076985774;0.2607913230655175;0.2077069232930232;0.49497204741628387;0.005290160497412895;0.2850042824630496;0.18899235387385474;0.40658207260342627;0.3953013552803533;0.4858534322820037;0.37965363211804;0.4258896758111897;0.40549625539072043;0.4858534322820037;0.37965363211804;18.782364916801452;0.27527667100082165
0.01_0.0005_500_3;0.9551257255146165;0.003791484709280826;0.730098598858329;0.030104369290991764;0.8272106645504085;0.019385467732177333;0.23962566958969145;0.015450240807257867;0.7109170305676856;0.03123415675501776;0.35793355586352893;0.01711717504994156;0.597375697552154;0.008140866690579977;0.7205078147130073;0.013256315506854681;0.5925721102069688;0.017502698016983412;0.8791287344168393;0.003913684584785451;0.7280612244897959;0.02496124642859868;0.7773662963271732;0.01887721790724457;0.7280612244897959;0.02496124642859868;234.52766437530516;28.388987490275618
0.01_0.0005_500_2;0.0756765668795744;0.03111680395510856;0.5065502183406114;0.49345364607985587;0.10611799974303186;0.08595956985723013;0.44590607925146053;0.44590619984227137;0.4833938764919564;0.48341003220634055;0.4638905651830674;0.46389477076985774;0.2607913230655175;0.2077069232930232;0.49497204741628387;0.005290160497412895;0.2850042824630496;0.18899235387385474;0.40658207260342627;0.3953013552803533;0.4858534322820037;0.37965363211804;0.4258896758111897;0.40549625539072043;0.4858534322820037;0.37965363211804;27.863907051086425;0.22813752093357442
0.1_0.0001_300_3;0.9556021221332024;0.004624978573489939;0.7350804359107421;0.029764125860125043;0.8305460350646584;0.017783313890649997;0.24286324779511484;0.010550947469239014;0.711353711790393;0.04222280655628931;0.36146138914520226;0.009012256328935127;0.5992326849641587;0.004139688867053282;0.7232170738505675;0.009441224523690542;0.5960037121049303;0.01256602954574193;0.8798984105267914;0.003500325543362098;0.7325602968460112;0.022545942789809672;0.7807221093153285;0.016606595925375923;0.7325602968460112;0.022545942789809672;187.86020040512085;47.97749245331289
0.1_0.0001_300_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;15.707503652572631;0.4197004307492731
0.1_0.0001_500_3;0.9496509495249228;0.004108914273488175;0.7674623767514271;0.021287288312752915;0.8486797082102997;0.011869242433950425;0.2518274853171555;0.008047431579385691;0.6567685589519651;0.03721794891294764;0.36361537732882176;0.0071707000128014425;0.6007392174210391;0.0035437650669120787;0.7121154678516961;0.00978200521662045;0.6061475427695608;0.00804817923777017;0.8755314813878268;0.003351981445555113;0.7557050092764379;0.015473935300347998;0.7971584968133338;0.01092988863336983;0.7557050092764379;0.015473935300347998;205.26551592350006;33.34913690065696
0.1_0.0001_500_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;21.69473762512207;0.12184072476768995
0.1_0.0005_300_3;0.9508743659230529;0.007151557169674548;0.7555786196159834;0.040934573386348386;0.8412688774194393;0.02282538773999157;0.24724434433557954;0.013852758246383703;0.6685589519650655;0.06802843161684212;0.35932189883925053;0.009163348597417227;0.5990593551293163;0.004703840737275113;0.7120687857905244;0.015237491897489042;0.6002953881293449;0.01418770024966917;0.8761381530549958;0.0053245703158854;0.7463358070500927;0.029674054538803472;0.790078776262267;0.02088427543386848;0.7463358070500927;0.029674054538803472;115.01392266750335;41.21831824889477
0.1_0.0005_300_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;13.49829273223877;0.11135299023515112
0.1_0.0005_500_3;0.9420248472073764;0.004934775233339736;0.8088738972496108;0.024050062835183662;0.870129055580421;0.012162285215067929;0.26602435405789565;0.011211110192885187;0.5799126637554586;0.04873644167092999;0.3637263101516288;0.009011263161184621;0.6040246006326361;0.004923488938684716;0.6943932805025347;0.013814815188508535;0.6169276828660248;0.007785655292091785;0.8702233105973436;0.0039790360393110865;0.7845547309833025;0.016760921427454938;0.816341379929589;0.010970400900838968;0.7845547309833025;0.016760921427454938;163.18955788612365;28.992485813015588
0.1_0.0005_500_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;20.34878761768341;0.21192906523223784
0.2_0.0001_300_3;0.9520215087562424;0.005897185791689581;0.7343020238713025;0.03166818121928876;0.8286257294411514;0.0185545540792414;0.23596628231447414;0.011061374749623654;0.6868995633187773;0.051300287096182236;0.35050715926169307;0.010312143310744796;0.5939938955353582;0.005107863353839104;0.71060079359504;0.013189858069271958;0.5895664443514225;0.0125607725280077;0.8759655501035685;0.004914491803126443;0.7292671614100185;0.023491605856698485;0.7778422634990847;0.017127609980596023;0.7292671614100185;0.023491605856698485;92.73209338188171;29.34038403347019
0.2_0.0001_300_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;11.19630446434021;0.1182654579875721
0.2_0.0001_500_3;0.948006180808157;0.007270552246567097;0.7658536585365854;0.04554034942316418;0.8463082967755403;0.02560319406309149;0.24873226234575832;0.01632631242046741;0.6432314410480351;0.07260079780155167;0.3565939080227981;0.011498412095290513;0.5983692215769577;0.005835324484862067;0.7045425497923101;0.01594291345135984;0.6014511023991691;0.016452815265338247;0.8737326523629394;0.005276627558685117;0.7528293135435992;0.03339868694183395;0.7942931784896505;0.023519500713895466;0.7528293135435992;0.03339868694183395;129.37609312534332;40.58107040239022
0.2_0.0001_500_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;19.522517609596253;0.15997654497790287
0.2_0.0005_300_3;0.945221552565471;0.005350326162389984;0.7708354955889984;0.03399537277614987;0.8486868294143676;0.01895082327688743;0.2461045388493269;0.018493104017744833;0.6227074235807861;0.05248174388672004;0.35138120183163185;0.015923469043783087;0.5956630457073988;0.008938921348809047;0.6967714595848923;0.015261907718489315;0.6000340156229996;0.015595374967103389;0.8709646897913537;0.004678058030909035;0.7551020408163265;0.02591432311541521;0.7958654060764981;0.017998538389119908;0.7551020408163265;0.02591432311541521;82.55389742851257;37.46888343727602
0.2_0.0005_300_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;11.213653993606567;0.2908972252896746
0.2_0.0005_500_3;0.9411748498692736;0.006731419430022947;0.8019719771665802;0.03622061993340581;0.8654612078238351;0.018537239448768228;0.25960262865994443;0.020957185710329642;0.5759825327510918;0.0686423435203379;0.35543969973981493;0.01634703483803092;0.6003887392646091;0.009782985917176945;0.688977254958836;0.019860510524692836;0.6104504537818249;0.013818488760105002;0.8687815109745909;0.005612385059702539;0.7779684601113173;0.026060063241719333;0.811289164525486;0.017089273595208506;0.7779684601113173;0.026060063241719333;118.36068758964538;37.45604763190724
0.2_0.0005_500_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;17.590099501609803;0.398049917973639
0.3_0.0001_300_3;0.9481116221146294;0.004318746236311449;0.7524130773222626;0.027079044367505002;0.8387024110071767;0.015781276702926075;0.23988403359667157;0.016936104489082896;0.6528384279475984;0.037779866591021734;0.3501183439128932;0.016333749669320045;0.5939978278556506;0.008769514107938173;0.7026257526349304;0.013276524631065025;0.594410377460035;0.014915211999551986;0.8728870776941229;0.004282334261234794;0.7418367346938775;0.021533727479805184;0.7868073500774037;0.01541003561452838;0.7418367346938775;0.021533727479805184;54.57920091152191;25.36893909366966
0.3_0.0001_300_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;11.305973768234253;0.24110127494206454
0.3_0.0001_500_3;0.9475461527662803;0.004196080078974862;0.7615464452516865;0.028575957263714574;0.8440964460519256;0.01647554348050931;0.24464802684978554;0.017770341282573567;0.6445414847161572;0.038773751756197586;0.3538184098780786;0.016636613925188438;0.5960970898080329;0.008994833615160486;0.703043964983922;0.012892008132201148;0.5989574279650021;0.015433604431110302;0.8728876783530719;0.004086697565510056;0.7491187384044526;0.022630943863010452;0.7920214598349445;0.016073960807140488;0.7491187384044526;0.022630943863010452;72.02379734516144;27.560099263975854
0.3_0.0001_500_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;18.677719402313233;0.20318424790981346
0.3_0.0005_300_3;0.943137484481815;0.004354778608840711;0.7780487804878049;0.023880382289808745;0.852455254146736;0.013739420035881179;0.24571523822132607;0.01645530978564074;0.6048034934497817;0.0386777312691798;0.3487986341264002;0.017657755258324994;0.5944263613515705;0.009082887499524656;0.6914261369687933;0.015562437895539911;0.6006269441365681;0.014191547199607128;0.8690606317945923;0.0046931623508852435;0.7596474953617811;0.019189898617828053;0.7989592587920715;0.01353794060392973;0.7596474953617811;0.019189898617828053;49.7288761138916;19.430522586051865
0.3_0.0005_300_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;11.50981252193451;0.1336369150078086
0.3_0.0005_500_3;0.9401508940188663;0.005592135300044756;0.7976647638816814;0.02865237804660674;0.8627336357804737;0.015503621302986556;0.25297299291832254;0.018435163573913806;0.5716157205240175;0.05270834613867557;0.34948753279056005;0.018438089354978548;0.5965619434685945;0.009813503468128594;0.6846402422028495;0.018413098510822696;0.606110584285517;0.014447641206452894;0.8671621466385208;0.005491230529145362;0.7736549165120594;0.021776919446742368;0.808219091446202;0.014833080141228078;0.7736549165120594;0.021776919446742368;71.77732694149017;29.384949283493732
0.3_0.0005_500_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;17.292859315872192;0.27489675184742657
0.4_0.0001_300_3;0.9388677368988164;0.0021012918321708803;0.788998443175921;0.006881405066632393;0.8574176861920961;0.004306419079816384;0.24237468543590182;0.00741829584832041;0.5676855895196506;0.015500645719911665;0.33966173484776846;0.00923160998927759;0.5906212111673591;0.004573686313320373;0.6783420163477858;0.00826318021087289;0.5985397105199323;0.006356349067614288;0.8648895788352693;0.002539321081440654;0.7654916512059369;0.006257987003904621;0.8024241273526475;0.004611698179240195;0.7654916512059369;0.006257987003904621;37.399560713768004;6.073073506820115
0.4_0.0001_300_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;10.6952495098114;0.11725157371350658
0.4_0.0001_500_3;0.9381182303135173;0.0024011733548301227;0.7974571873378309;0.016462877895267344;0.8619896071058187;0.009345708845334566;0.2470629296134664;0.012048913529800172;0.5572052401746725;0.022538843494434822;0.3419786997508515;0.011368306579765942;0.592590579963492;0.006373204567690963;0.6773312137562517;0.008839793295953184;0.6019841534283351;0.009634875381187452;0.8647176441074358;0.0027089118388398184;0.771938775510204;0.013340101421654114;0.8067565376325871;0.009269399918799033;0.771938775510204;0.013340101421654114;56.7656366109848;17.04908449344973
0.4_0.0001_500_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;18.112414050102235;0.5158255145645706
0.4_0.0005_300_3;0.9377011874622173;0.002364019854402308;0.8043072132848987;0.018002778095261837;0.8657839060246062;0.010223995700384639;0.251385248208116;0.014663480121685203;0.5502183406113537;0.02285808266952384;0.3446435687163386;0.013600417087599423;0.5945432178351668;0.00772218626399585;0.6772627769481263;0.009418652193120247;0.6052137373704723;0.011189917272607494;0.8648039935432987;0.002931151263071493;0.7773191094619667;0.01476884944574706;0.8104308739079118;0.01027888656202771;0.7773191094619667;0.01476884944574706;33.65370843410492;16.47505750522679
0.4_0.0005_300_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;11.096593260765076;0.2062057052409244
0.4_0.0005_500_3;0.9365912029123968;0.002625826947341104;0.8110534509600414;0.023896615716361088;0.869105243285375;0.013084111128546266;0.2542679803401282;0.01680331568189855;0.5375545851528384;0.03072014382002019;0.3443399856077062;0.01324723490959762;0.5954295916262625;0.008250961657129482;0.6743040180564399;0.008882431755734695;0.6067226144465406;0.012215359254316941;0.8641180962477172;0.0026619443544542007;0.7820037105751392;0.018787935785874357;0.8133671894782386;0.012747097466153462;0.7820037105751392;0.018787935785874357;45.468712615966794;20.43569277571696
0.4_0.0005_500_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;17.377831172943115;0.2801899098222403
0.5_0.0001_300_3;0.9309827797292943;0.0029786864474158127;0.8320705760249091;0.011033332810340517;0.8787074063088237;0.005947703960723049;0.25420102179437903;0.011988812358241265;0.48078602620087335;0.026378582201814767;0.33230290809059004;0.01364099168276399;0.5925919007618367;0.00695101086132962;0.6564283011128913;0.01165799628819307;0.6055051571997069;0.008623013026848722;0.859098260913387;0.0035453614529021363;0.7947588126159555;0.008893414386609344;0.8206709359507645;0.006129535467885971;0.7947588126159555;0.008893414386609344;37.51650042533875;12.068024905913953
0.5_0.0001_300_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;10.761223363876343;0.37093906423532386
0.5_0.0001_500_3;0.9304169637274502;0.0034256270043541482;0.8391800726517902;0.012120252905543487;0.8823879736051534;0.006204911483277868;0.25875911228071385;0.012800038090556385;0.4716157205240175;0.03179087287895423;0.3338087768320936;0.015125642696103054;0.5945880380040821;0.0074390329636770435;0.6553978965879039;0.013162500110714348;0.6080983752186235;0.00896201584249233;0.8590766817324118;0.003945757667384654;0.800139146567718;0.009200641172045484;0.824120517176104;0.006201819939248844;0.800139146567718;0.009200641172045484;54.07310957908631;17.839820722354265
0.5_0.0001_500_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;18.38889515399933;0.32187232999766463
0.5_0.0005_300_3;0.9316674431625339;0.002498002753169253;0.8423975090814737;0.013973020098791063;0.8847169905571037;0.007411914360866331;0.2664456939528928;0.014153039265990017;0.47991266375545855;0.024737133691298766;0.3422214904770753;0.012970033288466992;0.5990565685577134;0.00753584831779878;0.6611550864184661;0.009622879070943488;0.6134692405170896;0.00902436598238132;0.8610107731398029;0.0030333156725920437;0.8038961038961039;0.01101867455114924;0.8270957152703104;0.0074514382185497195;0.8038961038961039;0.01101867455114924;26.021740102767943;9.596444121806988
