Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.9896791129840075;0.020658003597107788;0.45576323987538936;0.19390390103987534;0.5934424946236604;0.21826728624126965;0.7259742755150624;0.06832031257479747;0.9944320712694878;0.011235633189870326;0.837069390597377;0.043185499330540375;0.8578266942495348;0.027324366370036043;0.7250976555724385;0.09324283995539598;0.7152559426105187;0.1302388480373997;0.8359083700962721;0.033894973567695476;0.7698701298701298;0.07655466873269812;0.7355054508472951;0.11564045377932212;0.7698701298701298;0.07655466873269812;0.2913794994354248;0.005009191155121759
kernel:rbf_gamma:scale_nu:0.6;0.9939442651321407;0.007427395724676286;0.4654205607476635;0.16823699040622972;0.6125038093179286;0.18237061048890674;0.7281365044690487;0.058392478320945754;0.9973273942093541;0.0032732602353450005;0.8402917490862999;0.039407317750214055;0.8610403848005946;0.02662476660944387;0.7313739774785089;0.08298607341407194;0.7263977792021143;0.11071091102711397;0.8389472722260001;0.031874431331462026;0.7755844155844155;0.06881842567655184;0.7453308027672776;0.09881235443649675;0.7755844155844155;0.06881842567655184;0.3123908281326294;0.0031029317213179084
kernel:rbf_gamma:scale_nu:0.65;0.9806365195992441;0.02681666332551168;0.4999999999999999;0.1734743810917844;0.6386468698533012;0.18881813530507738;0.7405934140597485;0.05907886775769156;0.99086859688196;0.01315540260634508;0.8460013843988762;0.03873318985721188;0.8606149668294962;0.02545749461579348;0.7454342984409799;0.08372359314705297;0.7423241271260886;0.113616406283176;0.8406633320833565;0.03030953781215865;0.7862337662337662;0.06890023489090287;0.7595587880753312;0.10112711713923259;0.7862337662337662;0.06890023489090287;0.33200433254241946;0.006209183836223766
kernel:rbf_gamma:scale_nu:0.7;0.9966480446927374;0.010055865921787699;0.42180685358255454;0.1418468700553583;0.5747243138328625;0.17878960989201786;0.7105220581499365;0.045111080995047986;0.9986636971046771;0.004008908685968815;0.8294211837973245;0.0318983969686866;0.8535850514213369;0.0216466470161304;0.7102352753436159;0.0703980699366731;0.7020727488150935;0.10518280189879042;0.8298031512411562;0.025414212779858947;0.7581818181818181;0.05853326138598763;0.7232423587861657;0.09295753543947913;0.7581818181818181;0.05853326138598763;0.3560842514038086;0.005823194287441308
kernel:rbf_gamma:scale_nu:0.75;1.0;0.0;0.3461059190031152;0.07641548333614571;0.5094321426631521;0.08474085632813677;0.6823891045144126;0.025550529450579604;1.0;0.0;0.810940969787689;0.018004500619675807;0.8411945522572063;0.01277526472528979;0.6730529595015577;0.03820774166807286;0.6601865562254206;0.05134320311498471;0.8147957245804822;0.014898945095208109;0.7274025974025973;0.03185632487130232;0.6852470301682392;0.04579362848847273;0.7274025974025973;0.03185632487130232;0.3789262533187866;0.007189691765762184
kernel:rbf_gamma:scale_nu:0.8;1.0;0.0;0.32866043613707163;0.0616672942016591;0.4914085306595136;0.07149089898235107;0.6762893950237413;0.01992475117685789;1.0;0.0;0.806719293552289;0.014243929597981512;0.8381446975118708;0.009962375588428947;0.6643302180685358;0.030833647100829555;0.6490639121059012;0.04285997226345074;0.8112388809943635;0.011618458803128808;0.7201298701298702;0.02570805381653581;0.6752715599307553;0.03810108457841574;0.7201298701298702;0.02570805381653581;0.3873299121856689;0.0072484341674560766
kernel:rbf_gamma:scale_nu:0.85;1.0;0.0;0.29127725856697817;0.06328282997095401;0.4473070420664233;0.07844230061970524;0.6643004770741991;0.019664711163840148;1.0;0.0;0.7981252456312692;0.014276751774720105;0.8321502385370995;0.009832355581920084;0.6456386292834891;0.03164141498547701;0.6227161438488462;0.04634404166084715;0.8042479405276822;0.011466825081252241;0.7045454545454546;0.026381543403475614;0.6518750594698204;0.041009271146489855;0.7045454545454546;0.026381543403475614;0.4023977518081665;0.011081729131265497
kernel:rbf_gamma:scale_nu:0.005;0.6457462609408088;0.013159541376655171;0.9386292834890966;0.019803383271417844;0.7649472499156638;0.010945747840263127;0.9356644337008904;0.018934120735004986;0.6314031180400892;0.02325768552356438;0.7535741191313339;0.01566486078598735;0.7907053473208496;0.011461331561503842;0.7850162007645928;0.011615682756238442;0.7592606845234988;0.012654075953459907;0.8148024421996094;0.012267110376102654;0.7594805194805194;0.012508051041905995;0.7583153853414248;0.013083743354661944;0.7594805194805194;0.012508051041905995;0.014882087707519531;0.0004831841769807839
kernel:rbf_gamma:scale_nu:0.01;0.6476610047935214;0.017082547514849684;0.9305295950155763;0.01925677191342753;0.7636343636698124;0.016127241759638873;0.9278592406295981;0.019060732498843554;0.637639198218263;0.024681441724650404;0.7556030394334992;0.02068489153878096;0.7877601227115598;0.016222152996229477;0.7840843966169195;0.01732407101470609;0.7596187015516558;0.018137645512407145;0.8110493267291039;0.016458452886583933;0.7597402597402598;0.01803278437164654;0.7589511629138322;0.0185292696742863;0.7597402597402598;0.01803278437164654;0.01797802448272705;0.0003510905893624883
kernel:rbf_gamma:scale_nu:0.015;0.6534836269275596;0.015078588605552147;0.9345794392523364;0.016366262350858193;0.7689356772009465;0.009618683648990487;0.9329159692248726;0.014503780630277805;0.644988864142539;0.026933125091903723;0.7621950544027051;0.01709964817777348;0.7931997980762161;0.008771422722241804;0.7897841516974377;0.010728371117876213;0.7655653658018258;0.01292839582274922;0.8164253434100187;0.008913270955983436;0.7657142857142858;0.012793361408856889;0.7650051062445693;0.013581468189532661;0.7657142857142858;0.012793361408856889;0.019933652877807618;0.0007966970766640434
kernel:rbf_gamma:scale_nu:0.02;0.6667829869924159;0.014365366614565663;0.9376947040498441;0.028002747731145465;0.7791363238053997;0.014703241092153355;0.9380953615228123;0.02518131329982457;0.6645879732739421;0.023106837148049772;0.7775487328900688;0.01623368059536865;0.802439174257614;0.015672585573889605;0.8011413386618932;0.01499175419222902;0.7783425283477342;0.014753738730266497;0.8249898131796212;0.01691173532696361;0.7784415584415584;0.014695423542665597;0.7782105727391874;0.014907086579838351;0.7784415584415584;0.014695423542665597;0.022618842124938966;0.0008691659422299661
kernel:rbf_gamma:scale_nu:0.025;0.6747833139200103;0.013413086061558662;0.9333333333333333;0.0166134475090011;0.7831136495485278;0.00988970099948908;0.9347109122164179;0.014538217896588757;0.6779510022271716;0.02175799508564778;0.7855759231829962;0.01384368842623114;0.804747113068214;0.009434732260926613;0.8056421677802523;0.0103311193342408;0.784344786365762;0.0114381122638204;0.8263514848746688;0.009724939117830577;0.7844155844155845;0.011425619453466372;0.7845494428756399;0.011790429987684087;0.7844155844155845;0.011425619453466372;0.024985885620117186;0.0007238691748278372
kernel:rbf_gamma:scale_nu:0.03;0.6807558092069137;0.013288193396664047;0.9333333333333333;0.011420749395528574;0.78715343187019;0.00864262958846647;0.9352872880155093;0.009922288055423466;0.6866369710467706;0.02084637275611799;0.7916632436792541;0.013337935198180393;0.8080215486112117;0.007748689991683655;0.8099851521900521;0.009300998175649496;0.7894083377747221;0.010794484291467683;0.829177411784913;0.007462545002218274;0.7894805194805196;0.010826060024086984;0.7897831792757352;0.011196837916519506;0.7894805194805196;0.010826060024086984;0.029176712036132812;0.00048437790031382547
kernel:rbf_gamma:scale_nu:0.035;0.6889111225330422;0.017429072773786577;0.9386292834890965;0.02189789628758875;0.7945933253128891;0.01904859663371979;0.9407620087280254;0.021230854833304405;0.6968819599109131;0.01837787638830848;0.8006286296648109;0.019169272945587384;0.8148365656305337;0.018994564012645328;0.8177556217000049;0.019367512905342263;0.79761097748885;0.019078570062803207;0.8357696263012855;0.019325236242404217;0.7976623376623377;0.019085165670204005;0.7981126131752435;0.01908945555307653;0.7976623376623377;0.019085165670204005;0.03148503303527832;0.001062179257959377
kernel:rbf_gamma:scale_nu:0.04;0.6934816846130101;0.016138595959213194;0.9252336448598131;0.025346848108171956;0.7927034777857777;0.01858107748491152;0.9300218101727893;0.02306612240668084;0.7075723830734967;0.016992311412216014;0.8035855876551057;0.017325542290532545;0.8117517473928997;0.018573951666163647;0.8164030139666549;0.018532811194003834;0.7981445327204417;0.017838034669962043;0.8314122253615048;0.019208904111253422;0.7983116883116883;0.017816837630567028;0.7990490197745157;0.017736214539869233;0.7983116883116883;0.017816837630567028;0.03444204330444336;0.0007867574124608027
kernel:rbf_gamma:scale_nu:0.045;0.7004991471553741;0.011823593660328627;0.9295950155763242;0.023569196659660736;0.7988623040986638;0.014559094793954928;0.9346866216615849;0.020747865699331684;0.7158129175946548;0.013444443895578239;0.8106009336755202;0.012757999913365396;0.8175928844084795;0.014763040735449023;0.8227039665854894;0.01437890935953378;0.8047316188870919;0.013468773721454087;0.8370578173544503;0.015619352102551097;0.8049350649350651;0.013418796211002068;0.8057072971895838;0.01332227940112042;0.8049350649350651;0.013418796211002068;0.03876476287841797;0.0005277386583045823
kernel:rbf_gamma:scale_nu:0.05;0.700058461491239;0.012333836915636184;0.9143302180685356;0.0213685366226075;0.7928826336492298;0.013717576746424176;0.9218781107015752;0.01803872424048026;0.7198218262806236;0.014631686152032811;0.808284102288843;0.012491103922159106;0.8109682860964073;0.01343002863831871;0.8170760221745799;0.013448337602150553;0.8005833679690364;0.012881759509413726;0.8294052439528509;0.014013605462801722;0.800909090909091;0.01284401796309589;0.8018634900377833;0.012784296018191161;0.800909090909091;0.01284401796309589;0.04180200099945068;0.000795410418850335
kernel:rbf_gamma:scale_nu:0.055;0.7030968520990302;0.013750928269263536;0.9196261682242991;0.028134135588475113;0.7967660332128284;0.01677019034902509;0.9268725841319612;0.023524315181234816;0.722271714922049;0.01636781650483129;0.811664952304796;0.014363860570043664;0.8149847181154956;0.01650480821992541;0.820948941573174;0.016321310026469152;0.804215492758812;0.015268881970183694;0.8335842594792716;0.017476261407023467;0.8045454545454545;0.015170365515710197;0.8054538444755472;0.01507334712099998;0.8045454545454545;0.015170365515710197;0.04434366226196289;0.0008561731798155654
kernel:rbf_gamma:scale_nu:0.06;0.704984519624211;0.015528108002202052;0.9012461059190031;0.0238495851033311;0.790955956549635;0.014956608459870513;0.9122634392264919;0.020026427398607265;0.7300668151447661;0.019588983008726947;0.8108116615325912;0.014240560601388693;0.8086239794253516;0.01458278957113505;0.8156564605318847;0.01455938247648426;0.8008838090411132;0.014265539609144251;0.8258523571585281;0.01513101068722657;0.8014285714285714;0.014279219302752654;0.8025341533513848;0.014213976125294474;0.8014285714285714;0.014279219302752654;0.04736447334289551;0.0013261432173310114
kernel:rbf_gamma:scale_nu:0.065;0.7187068846165747;0.02172681516936458;0.9080996884735203;0.022561486677258453;0.8021334442882336;0.017653700158539357;0.9192426125023909;0.018050753589480217;0.7452115812917595;0.026785383302223457;0.822829829253284;0.018841884933826603;0.8189747485594827;0.016447915324950407;0.8266556348826398;0.01736132737503173;0.8124816367707588;0.017979416289353137;0.8356426532149273;0.0161842070636707;0.8131168831168832;0.018093011317243182;0.8142018557808408;0.018087069167472127;0.8131168831168832;0.018093011317243182;0.050066661834716794;0.0010565916943463432
kernel:rbf_gamma:scale_nu:0.07;0.731856828744337;0.01921135941913234;0.9102803738317757;0.03348873433115686;0.8109953201273143;0.018975826857676282;0.9231317966308265;0.024930413907764716;0.7610244988864143;0.02458075004452923;0.8338338730762276;0.01651757706753375;0.8274943126875817;0.017048979902795584;0.8356524363590949;0.017838028297362037;0.8224145966017709;0.017204666086307226;0.8433924918365886;0.01781306466504465;0.8232467532467533;0.01703676339961389;0.8243128659377845;0.017009224383144596;0.8232467532467533;0.01703676339961389;0.05337920188903809;0.001225235959992561
kernel:rbf_gamma:scale_nu:0.075;0.7375065564991896;0.019876481211320407;0.8881619937694705;0.0380126137328999;0.8055023536552319;0.02283712176781506;0.9072201893998925;0.02873411621482008;0.7737193763919821;0.02202986729421513;0.8348058459340356;0.018072638369296398;0.822363372949541;0.02076944149465994;0.8309406850807264;0.021420544366350335;0.8201540997946338;0.02009681407476376;0.8364694411386904;0.02172795338970412;0.8214285714285714;0.01982594186892638;0.8225897147372876;0.019703790786407674;0.8214285714285714;0.01982594186892638;0.05640480518341064;0.0008785838928022782
kernel:rbf_gamma:scale_nu:0.08;0.7463763694458266;0.017924162779627644;0.8862928348909657;0.03805854119274336;0.8099550715277264;0.021200985131294824;0.9070621249181613;0.028358638332224843;0.7844097995545657;0.020407503231991628;0.8409037396277436;0.01591270426233338;0.8267192471819941;0.019093567629281386;0.8353513172227658;0.019737331547071444;0.8254294055777349;0.018186894681978285;0.8400749463381361;0.0202529245604335;0.8268831168831168;0.017854663346156582;0.8280017624068273;0.017748769536193594;0.8268831168831168;0.017854663346156582;0.06019008159637451;0.0009775237644296308
kernel:rbf_gamma:scale_nu:0.085;0.7484706986652385;0.01620043361043036;0.8566978193146417;0.04121107961159799;0.7983748043044685;0.019968831860985383;0.8868651797898854;0.02842404278619365;0.7937639198218264;0.020682738113574874;0.8372477227878801;0.013408969618175708;0.8176679392275619;0.01694203719502759;0.8252308695682341;0.018127023692196202;0.8178112635461743;0.016111172651799566;0.829170857139221;0.018418145166283876;0.82;0.015597397190651867;0.8210422593681722;0.015562520837868313;0.82;0.015597397190651867;0.06274831295013428;0.0012989848050497133
kernel:rbf_gamma:auto_nu:0.05;0.6446370296475921;0.009397398710296179;0.9498442367601246;0.016094194832510268;0.7679216018942155;0.007748350720769069;0.9462371685513606;0.01563433896164893;0.6253897550111358;0.017615786132102622;0.7527925111446983;0.011404688121316793;0.7954370990994764;0.008660891903430083;0.7876169958856302;0.008289761634379018;0.760357056519457;0.009006461060384285;0.8205051625927766;0.009513780019298543;0.7606493506493507;0.008885432978232367;0.7590995736519645;0.009344629747405;0.7606493506493507;0.008885432978232367;0.039902758598327634;0.0005713359980556086
kernel:rbf_gamma:auto_nu:0.1;0.807249067502114;0.016198533929955225;0.8476635514018691;0.08754337523828927;0.824492703944593;0.049537369975830414;0.8907552795069147;0.04791082741934898;0.8552338530066816;0.019994989476582112;0.87149667770297;0.02064157757826731;0.8490021735045143;0.026753540731322273;0.8514487022042753;0.03801632816466572;0.8479946908237815;0.03479624847516669;0.855942949567251;0.03000492497248924;0.8520779220779222;0.03021511675446163;0.8519015146166856;0.032381518266697905;0.8520779220779222;0.03021511675446163;0.07142970561981202;0.0009440331115274017
kernel:rbf_gamma:auto_nu:0.15;0.8914086045614796;0.017032798329658802;0.821183800623053;0.03424524880663252;0.8542924160587271;0.01715368497180302;0.8795169880075078;0.019867346448700078;0.9280623608017817;0.013658572923351419;0.9028996131505587;0.0090377572944627;0.8854627962844936;0.01101949010997041;0.8746230807124172;0.01450365705155019;0.878596014604643;0.012969611702929318;0.8844744021813064;0.01167173546495814;0.8835064935064935;0.011889324898868407;0.882636093323964;0.0122918155769925;0.8835064935064935;0.011889324898868407;0.10230281352996826;0.002157596181653899
kernel:rbf_gamma:auto_nu:0.2;0.9003844534463175;0.01977927807816858;0.7866043613707164;0.05548757984597159;0.8389235827104337;0.03752168967928169;0.8611499944999027;0.0320271631256148;0.9380846325167038;0.011564146980621099;0.8977090786040227;0.02005031767903964;0.8807672239731101;0.023680947620741598;0.8623444969437101;0.030286698719527647;0.8683163306572282;0.028750233871126286;0.8775061780347068;0.02485171678868767;0.8749350649350649;0.026297017743129977;0.8732023978483838;0.02729720671964071;0.8749350649350649;0.026297017743129977;0.13076319694519042;0.002663065870154379
kernel:rbf_gamma:auto_nu:0.25;0.9115911087141232;0.015608427063229562;0.7772585669781931;0.050641022451741;0.8381100329231919;0.029285544198878733;0.8569186835794275;0.0281240305535673;0.945879732739421;0.010821853553012325;0.8988784637417039;0.01437018847614083;0.8842548961467754;0.015866517326026404;0.8615691498588071;0.02372109636815786;0.8684942483324478;0.021762450450322466;0.8797106945771382;0.01745214625913787;0.8755844155844155;0.019513392177655027;0.8735451308939866;0.02052070064861141;0.8755844155844155;0.019513392177655027;0.1556009531021118;0.004174582993141759
kernel:rbf_gamma:auto_nu:0.3;0.9236391824342975;0.06627290291827313;0.711214953271028;0.11458120099811235;0.7942167798525134;0.06023489771999598;0.8268801440464062;0.05334530741690735;0.9501113585746103;0.05343540941594352;0.8815173301511663;0.02448907380756931;0.8752596632403519;0.026097186424923778;0.830663155922819;0.042891916205221384;0.8378670550018399;0.04090160748099825;0.8672173535561635;0.025173729729357237;0.8505194805194805;0.03399746004620819;0.8451232046370526;0.03786036384578996;0.8505194805194805;0.03399746004620819;0.1748945713043213;0.006532423884078744
kernel:rbf_gamma:auto_nu:0.35;0.8857855949403974;0.04755835079309884;0.7579439252336448;0.07170592510977894;0.8130052271252302;0.029511257658457336;0.8453271868528223;0.036169103105545664;0.9258351893095768;0.04339328025107756;0.8821509987292858;0.013954399597384854;0.86555639089661;0.01711192420838706;0.8418895572716109;0.022398942649472956;0.8475781129272579;0.020289370942762012;0.8621936141204996;0.015962229340987403;0.8558441558441559;0.017721444263289025;0.8533252939436989;0.01894212170955542;0.8558441558441559;0.017721444263289025;0.20775296688079833;0.007599820222201556
kernel:rbf_gamma:auto_nu:0.4;0.8535776331824199;0.07986200462716676;0.7423676012461059;0.17085771952882328;0.7726596563593557;0.09524217615596037;0.8418000164127081;0.07446873301392837;0.8919821826280623;0.07393572033606885;0.8600957855241612;0.023281838099016613;0.847688824797564;0.017863148328530573;0.8171748919370841;0.05646103338123462;0.8163777209417585;0.057299798024235515;0.8467099060011204;0.020145413677029603;0.8296103896103896;0.04008255942736108;0.8236451394697422;0.051151292631409266;0.8296103896103896;0.04008255942736108;0.22168540954589844;0.01216308767820944
kernel:rbf_gamma:auto_nu:0.45;0.9326682170983911;0.0392108849694336;0.6380062305295949;0.12774712990535908;0.7470045403657097;0.09105896439056214;0.7930190270061034;0.05209292373224709;0.9630289532293986;0.026674039949362807;0.8680241006730631;0.02434985712210199;0.8628436220522472;0.01655493923478246;0.8005175918794969;0.05349455444254831;0.8075143205193862;0.05760982543053414;0.8512364166419791;0.020566734437672474;0.8275324675324673;0.04148044629127713;0.8175730891683092;0.05205799351170803;0.8275324675324673;0.04148044629127713;0.24196994304656982;0.005549301181479421
kernel:rbf_gamma:auto_nu:0.5;0.9468488549138355;0.06768058480270323;0.508411214953271;0.14421219925051654;0.6447376060064631;0.12488411763549995;0.7393619115709991;0.050722893945527925;0.9728285077951003;0.047692681743694156;0.8380126839857761;0.031382832964743056;0.8431053832424172;0.03348789347189335;0.7406198613741856;0.06317865793659903;0.7413751449961197;0.07668872277750578;0.8258597152243115;0.03197501658042238;0.7792207792207793;0.051579864043714695;0.7574395670619327;0.06879901106859466;0.7792207792207793;0.051579864043714695;0.26806228160858153;0.008545111563379355
kernel:rbf_gamma:auto_nu:0.55;0.9065197021131555;0.07597099106603455;0.5545171339563862;0.18751202961510513;0.6588123219015951;0.15324894311244952;0.7570057017773587;0.0669860644426054;0.9463251670378618;0.04517865543802694;0.837710708683109;0.03323480693107377;0.8317627019452571;0.025732070761268266;0.7504211504971241;0.07731815509823682;0.748261515292352;0.0922886271972183;0.819335564255009;0.026054270308875097;0.7829870129870129;0.05978386325154252;0.7631309915962701;0.08222754806863666;0.7829870129870129;0.05978386325154252;0.2779694557189941;0.005331252582175092
kernel:rbf_gamma:auto_nu:0.6;0.9614015357578454;0.0811874784159601;0.3950155763239875;0.215452938597512;0.5164173826106891;0.21266662827908994;0.7024387038123014;0.07217093825460834;0.9750556792873052;0.06100010892305489;0.8120907210918004;0.040857921074914844;0.8319201197850733;0.03331673359320648;0.6850356278056464;0.09223591947297675;0.6642540518512446;0.12497032218257728;0.8103959363506388;0.03357736844869983;0.7332467532467533;0.07359455053267137;0.6888294981665578;0.11051510604829755;0.7332467532467533;0.07359455053267137;0.3039465665817261;0.007970465897371824
kernel:rbf_gamma:auto_nu:0.65;0.9846653105715341;0.011693133011432669;0.45981308411214955;0.15764717402094713;0.6079848131604008;0.16539804099357833;0.7248004316311242;0.055249842940158195;0.9937639198218264;0.0048591145276773735;0.8368907522583997;0.03634378143468258;0.8547328711013291;0.023332889930893986;0.7267885019669879;0.07680811019915725;0.7224377827094003;0.10067000087702231;0.8331337123322562;0.028562186898272293;0.7711688311688312;0.06337555885842196;0.7414637308941691;0.08992567109905608;0.7711688311688312;0.06337555885842196;0.3279012441635132;0.0053135692079682535
kernel:rbf_gamma:auto_nu:0.7;0.9840236484721758;0.011058119695543744;0.5370716510903426;0.04786166146319907;0.6934653119789044;0.03874636459449065;0.7506529582666323;0.01905410387832378;0.9935412026726057;0.004823253413743367;0.8550195428029236;0.011520745709281261;0.8673383033694041;0.008831879230357978;0.7653064268814742;0.02272909150547971;0.7742424273909141;0.025104416576558618;0.8479412589886837;0.010127443075045072;0.8032467532467532;0.018596840302026903;0.7876703115113519;0.02283950663802358;0.8032467532467532;0.018596840302026903;0.35166919231414795;0.010251235951406229
kernel:rbf_gamma:auto_nu:0.75;0.9994186046511627;0.001744186046511631;0.37258566978193147;0.17216002935562014;0.5181507619747963;0.1962710084054408;0.695161450268466;0.057176707796474796;0.9997772828507795;0.000668151447661458;0.8187288918501924;0.04026863507560276;0.8472900274598144;0.028325891764123402;0.6861814763163554;0.08597702765928653;0.6684398269124945;0.11823211681377654;0.8220011211215124;0.03311897716087892;0.7383116883116883;0.07165077598162328;0.693422944200839;0.10526221175815616;0.7383116883116883;0.07165077598162328;0.36906635761260986;0.003799760106982091
