Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.8474194433301905;0.012205004561769943;0.4352245092930346;0.02992737014264481;0.5746118629202248;0.02810905061788947;0.23421621711595048;0.010072240390054228;0.6881578947368421;0.02205665080821079;0.3493646811882711;0.012646586101159358;0.5408178302230706;0.010990529688841576;0.5616912020149384;0.017065079783818098;0.46198827205424786;0.019318605931091713;0.7245525238859736;0.011663313201673142;0.48590265240938757;0.023623213180212273;0.529478236266169;0.024450722013538817;0.48590265240938757;0.023623213180212273;0.43805906772613523;0.008226830056595575
kernel:rbf_gamma:scale_nu:0.6;0.8618351218602127;0.009314476463546929;0.38774318221295817;0.029659802719153014;0.534296591995983;0.029164699189597038;0.23577118557838056;0.008673530438331956;0.7526315789473684;0.01643420525894316;0.3589569968616443;0.010358253687957368;0.5488031537192966;0.00878418493612764;0.5701873805801633;0.014269548841551094;0.4466267944288137;0.01903645256365817;0.7363909455342735;0.008997350967878084;0.46085543674489654;0.022810841840120572;0.4991635351369905;0.02502737540378404;0.46085543674489654;0.022810841840120572;0.46508040428161623;0.01428139231756071
kernel:rbf_gamma:scale_nu:0.65;0.8761248351136903;0.01028600321711285;0.34981869897516066;0.022783222269805243;0.49958504002052784;0.023438568828772627;0.2363563822030897;0.00593118904285367;0.8026315789473685;0.020384122874775853;0.36511708392736175;0.00788157733249677;0.55624060865839;0.007708028613842219;0.5762251389612645;0.011374983978363958;0.4323510619739448;0.014404101368193957;0.7479356820923565;0.009271300117730722;0.4405464518816832;0.0167709078969313;0.47264134919929573;0.019716692477713425;0.4405464518816832;0.0167709078969313;0.5432497262954712;0.034396608631074084
kernel:rbf_gamma:scale_nu:0.7;0.8725416940464111;0.011761876706871266;0.29606783046725726;0.023980702454184027;0.441611163004832;0.027277202263591628;0.22766916758813158;0.005481976504215513;0.8276315789473685;0.019022147756317026;0.3570540424763864;0.007386362001372761;0.5501054308172714;0.008344367062717063;0.5618497047073128;0.011566112907623249;0.3993326027406092;0.016208692093208237;0.7433293732881802;0.01040018558303939;0.40257811415081235;0.0177926554374181;0.4246697513794924;0.022771557874368673;0.40257811415081235;0.0177926554374181;0.5710653066635132;0.01687321870810016
kernel:rbf_gamma:scale_nu:0.75;0.8750540495451908;0.018327787492246284;0.24594515372589892;0.03113585626135861;0.3830222387045369;0.03852449048496837;0.22252294007454063;0.0066492667828566745;0.8605263157894736;0.023684210526315797;0.3535364273485304;0.009145099878443903;0.5487884948098658;0.012186284732898955;0.5532357347576863;0.01526432580830615;0.36827933302653365;0.022516372201047484;0.7443080791799099;0.01591316646541508;0.369089709762533;0.023313627888654972;0.37711649523085533;0.03203235119227826;0.369089709762533;0.023313627888654972;0.5973645210266113;0.023989139385318187
kernel:rbf_gamma:scale_nu:0.8;0.8962533754726552;0.024616352206480882;0.19187510856348794;0.022429729465274943;0.3155350574028728;0.03112914748587778;0.22048816740915483;0.006072874061240538;0.9118421052631579;0.02282809417486508;0.3550815177244303;0.009111712200999397;0.5583707714409051;0.015186264495053494;0.551858606913323;0.01533011232068282;0.3353082875636515;0.01878443228118451;0.7608513751458414;0.020860301184314;0.33613664768782114;0.01806683486476572;0.32346156971358553;0.026081081799415696;0.33613664768782114;0.01806683486476572;0.6315417289733887;0.030476219380983795
kernel:rbf_gamma:scale_nu:0.85;0.8993840949426615;0.024572984797017625;0.14802740142435294;0.019997246807004543;0.25370532027444814;0.02979393763865314;0.21559200140320517;0.004767105084465519;0.9342105263157894;0.01860807318911966;0.35031586254253727;0.007147044784951039;0.5574880481729333;0.014473829013014817;0.5411189638700712;0.012578198097124658;0.3020105914084926;0.01734342631007486;0.7623736101548351;0.020541452076795974;0.3055561727537842;0.01578764360168945;0.27306534646398717;0.024730169875691908;0.3055561727537842;0.01578764360168945;0.6344623804092407;0.02647615117239106
kernel:rbf_gamma:scale_nu:0.005;0.8014984716655045;0.0015624703641129076;0.9917600312662845;0.004231770780976155;0.8865288948181638;0.0013017618422321666;0.3611904761904762;0.2631917513129613;0.019736842105263157;0.012130979549069588;0.036957453460294096;0.022362882409274882;0.5813444739279904;0.13203744174431298;0.5057484366857739;0.004547848776376465;0.46174317413922894;0.010991496182667515;0.7132746475964871;0.053487594343368194;0.7969948618247467;0.0019879216187541154;0.7162988159763631;0.004332365664298457;0.7969948618247467;0.0019879216187541154;0.019839787483215333;0.00039480228381795295
kernel:rbf_gamma:scale_nu:0.01;0.8015051005075444;0.0022025909285654176;0.9864827601181171;0.0042873931633218105;0.8844196175662157;0.0021761500102994505;0.3047619047619047;0.1871131686132238;0.024999999999999998;0.01373724540646125;0.045915826099742485;0.02502472715171506;0.5531335026347246;0.09454122355629357;0.5057413800590586;0.006550500838681347;0.4651677218329791;0.01296394897809145;0.7019661176199301;0.0391169338923621;0.7938300236078323;0.0037243641363686486;0.7164075256086264;0.005958069218554782;0.7938300236078323;0.0037243641363686486;0.025175714492797853;0.0007033224767476738
kernel:rbf_gamma:scale_nu:0.015;0.8021556097939133;0.002344443096439565;0.9825245353482716;0.005333586273650222;0.8832189385631569;0.0028593005956452904;0.3123881673881674;0.12743322869484008;0.03289473684210527;0.013482829955209996;0.0593172122325028;0.02414103340122602;0.5572718885910405;0.06482612808202741;0.5077096360951885;0.00686905049107941;0.47126807539782983;0.0126819441607887;0.7040109185845573;0.027367318901083782;0.7922469101513678;0.004768594065727309;0.7181325520329411;0.00616493097285947;0.7922469101513678;0.004768594065727309;0.030321288108825683;0.00046834375541217425
kernel:rbf_gamma:scale_nu:0.02;0.8011399277577377;0.0021790347085840385;0.9762625933645994;0.005858732506265239;0.8800652620802522;0.00282513483263525;0.24831501831501832;0.10052929200036471;0.03289473684210527;0.013482829955209996;0.05791894940721761;0.02357889005021667;0.524727473036378;0.05130803670830432;0.5045786651033526;0.006409553872412602;0.4689921057437349;0.012133946668906248;0.6903653831644847;0.02186108740612655;0.7872392723232884;0.004587014289720071;0.7153305329302262;0.005666695399815491;0.7872392723232884;0.004587014289720071;0.03772072792053223;0.006173608928442101
kernel:rbf_gamma:scale_nu:0.025;0.8004928952783823;0.001973199513448097;0.9723054542296333;0.006627457278070878;0.8780616818969385;0.002890623594986633;0.2185225885225885;0.08606305383508456;0.03289473684210527;0.013482829955209996;0.05699781696653766;0.023085638560492814;0.5095077419004854;0.043956077616579235;0.5026000955358694;0.005712823855227383;0.46752974943173803;0.01149019346760621;0.6838774592970079;0.018784356578633827;0.7840751284543813;0.004514367794214098;0.7135438736714186;0.005037688190084123;0.7840751284543813;0.004514367794214098;0.044268226623535155;0.0038917361833638686
kernel:rbf_gamma:scale_nu:0.03;0.8008819789481672;0.0025433148921449205;0.9680193677262462;0.005324683943354843;0.8765439715302554;0.0023445828960719163;0.2243006993006993;0.08667323344153133;0.039473684210526314;0.016643566632465155;0.06698963167377836;0.02771494454596444;0.5125913391244333;0.04454232001293636;0.5037465259683862;0.00725842473983204;0.4717668016020168;0.014079921521127019;0.6853438669287562;0.01937362010782644;0.7819650048604361;0.0038330477873490107;0.7143308093047092;0.006230549096358802;0.7819650048604361;0.0038330477873490107;0.04869754314422607;0.0023703870051332916
kernel:rbf_gamma:scale_nu:0.035;0.8015031026994868;0.0031586696843007955;0.9610941028313359;0.007044773402129593;0.8740538547571303;0.0027842953356376336;0.22958204334365323;0.08613926831906156;0.05;0.021859536481363354;0.08182486222040988;0.034527819317895926;0.5155425730215699;0.04454018645203751;0.5055470514156679;0.008999010629039347;0.47793935848877;0.017287753913116388;0.6868981437465307;0.01970014096179602;0.7785363144007776;0.004401330440360392;0.7153117854335773;0.0073332351606202545;0.7785363144007776;0.004401330440360392;0.056215524673461914;0.0020370756500847622
kernel:rbf_gamma:scale_nu:0.04;0.8033351854015081;0.0027475882014155353;0.956149035956227;0.009676929129713682;0.873079139554649;0.004111443658879525;0.2676685933717499;0.063207898400475;0.06578947368421052;0.019516311808146482;0.10506415376189068;0.029802643389937586;0.535501889386629;0.03291893372407737;0.5109692548202188;0.0077676643793531015;0.4890716466582698;0.014678214540578022;0.6959972976349743;0.014846146829215222;0.77774614636856;0.00621187803112752;0.7191894601054717;0.00639290118013264;0.77774614636856;0.00621187803112752;0.06068704128265381;0.0030021687407688433
kernel:rbf_gamma:scale_nu:0.045;0.8053562311744848;0.0031021545229932427;0.9521929824561404;0.010961911003164067;0.8726123026096759;0.005235690466437607;0.3013680145104294;0.051077889874398485;0.08157894736842104;0.018421052631578946;0.12759546194850171;0.026383367585736797;0.5533621228424571;0.026976999029355946;0.5168859649122807;0.008608580024624269;0.5001038822790889;0.013622456242656969;0.7043656974640802;0.012636008221306387;0.7777454520205527;0.00808225044263914;0.7233295731806684;0.007084974058501381;0.7777454520205527;0.00808225044263914;0.06563434600830079;0.002137010006361773
kernel:rbf_gamma:scale_nu:0.05;0.8049923556582531;0.0029235332237168535;0.9472490012159112;0.00987744477521061;0.8703208775091597;0.004600870631318558;0.28679131843662736;0.04201088151126897;0.08421052631578947;0.017848236797698074;0.12950092307269506;0.024062919385740292;0.5458918370474403;0.022337744341419753;0.5157297637658502;0.007962293999072133;0.4999109002909273;0.01232573898049468;0.7011546670795406;0.010666142199998044;0.7743188446049161;0.007062341342782341;0.721878822935434;0.0062921216902707125;0.7743188446049161;0.007062341342782341;0.0704460859298706;0.0032527188720559088
kernel:rbf_gamma:scale_nu:0.055;0.8051427187512671;0.003826469466451594;0.942633967344103;0.010739095012743992;0.8684457693688786;0.0048895199379651215;0.28023417785917787;0.04367505283848263;0.08947368421052632;0.024118819447136;0.13473558274941164;0.03139650007459628;0.5426884483052226;0.02362611244156344;0.5160538257773146;0.010506137872373885;0.5015906760591451;0.016001516895968227;0.6999613247146725;0.011730226559238185;0.7716824052214969;0.007541864766290797;0.7214277310771985;0.007674808573023648;0.7716824052214969;0.007541864766290797;0.08128478527069091;0.007926676928136492
kernel:rbf_gamma:scale_nu:0.06;0.8059774211029096;0.003217547928337509;0.9380211047420532;0.012374309995579669;0.8669497414884825;0.004773251346919799;0.2836995127644158;0.029217785758652613;0.09868421052631578;0.025138122598082627;0.1452681083885119;0.030168589608987485;0.5448384669336627;0.016047231964801484;0.5183526576341845;0.00868863918694147;0.5061089249384972;0.014213394128350328;0.7013265406632477;0.00827521747091626;0.7698396056103319;0.006760394883797115;0.7223429647540514;0.005657109105139287;0.7698396056103319;0.006760394883797115;0.08843760490417481;0.011755042797958241
kernel:rbf_gamma:scale_nu:0.065;0.8077340452386412;0.003260223813888995;0.9334060708702449;0.01154538312609723;0.8659874878308391;0.004345241126347969;0.2976119881956777;0.02615908034407579;0.1131578947368421;0.02510366319518278;0.1629047050823683;0.028793720240568515;0.5526730167171594;0.014491504037283692;0.5232819828035435;0.008779402624943509;0.5144460964566038;0.013645713857750149;0.7055200653366549;0.007628674477103411;0.7690494375781142;0.006099788755107289;0.7251078015550438;0.005427636387717942;0.7690494375781142;0.006099788755107289;0.08628056049346924;0.002252017232135133
kernel:rbf_gamma:scale_nu:0.07;0.808120302572655;0.0029659643390896667;0.9301079121070002;0.01236752609950332;0.8647749836980037;0.004015360599674174;0.2961834799938248;0.0159042557266934;0.11842105263157894;0.026965659910419996;0.1679447398621615;0.02961681947065215;0.5521518912832397;0.009287818467734776;0.5242644823692896;0.007887695680684826;0.5163598617800825;0.013199053355830749;0.7055432420276936;0.005436773788992668;0.7674677128176641;0.00504209118379341;0.7251491088700188;0.0037974803417039917;0.7674677128176641;0.00504209118379341;0.09645693302154541;0.004296219410349078
kernel:rbf_gamma:scale_nu:0.075;0.8082275594359037;0.003772080405291286;0.925168273406288;0.012524429454994507;0.8626928221559481;0.004495991015238445;0.29085854396126676;0.029032730339026223;0.1236842105263158;0.029539400421899537;0.17237798556478207;0.0328159941329157;0.5495430516985852;0.016193225738977877;0.5244262419663019;0.010382142796940415;0.517535403860365;0.01556858282356033;0.7045647278633002;0.00856351219562539;0.7645715872795446;0.006146650151906657;0.7243725988379028;0.005942644829937423;0.7645715872795446;0.006146650151906657;0.09785089492797852;0.0009864831353347371
kernel:rbf_gamma:scale_nu:0.08;0.8084498847185193;0.004595726455077005;0.9222023189161022;0.013445846741524077;0.8615116187231988;0.004577563689200184;0.28833956740072036;0.03341291794072067;0.1276315789473684;0.03483737446019402;0.1754834428687177;0.03796702430250516;0.5483947260596198;0.018764146616832275;0.5249169489317353;0.012442397376828743;0.5184975307959582;0.01811459000343045;0.7042366046748575;0.010092259843556725;0.7629891681710873;0.006214430995363236;0.7240487969272451;0.00687469430332593;0.7629891681710873;0.006214430995363236;0.13634786605834961;0.03190863994890336
kernel:rbf_gamma:scale_nu:0.085;0.8079512414287352;0.004647404616558872;0.9179173180475942;0.01431515352511223;0.8593542646576255;0.005600874859873505;0.280611860588398;0.03784586445507556;0.12894736842105262;0.03370065388122552;0.1753270611838962;0.03656089280998705;0.5442815510085666;0.020992754872638044;0.5234323432343235;0.012684693726026538;0.5173406629207609;0.017817132799056168;0.7022900276670712;0.010989237633077811;0.7598264129981946;0.007946893964668371;0.7222926537520074;0.007598722785109891;0.7598264129981946;0.007946893964668371;0.11286180019378662;0.02275463942809259
kernel:rbf_gamma:auto_nu:0.05;0.8049743146861253;0.0030038015960014144;0.9485658763244746;0.011344558325798237;0.8708645558023278;0.00568995769607947;0.2918839851064915;0.051604408026211565;0.08289473684210526;0.015624134325049891;0.1283713483095427;0.021975195400082435;0.5484291498963084;0.027179748042962873;0.5157303065832899;0.008329287473781125;0.4996179520559352;0.01189452297216889;0.7021604239642635;0.012642179664255238;0.7751090126371337;0.00882190924282942;0.7220878590313677;0.007057242770488052;0.7751090126371337;0.00882190924282942;0.06364595890045166;0.0015584291080714843
kernel:rbf_gamma:auto_nu:0.1;0.8068125186683307;0.004250935128522479;0.9057223814486713;0.016316860696797105;0.8533162850101679;0.006420738329631149;0.26126557250828053;0.029789150904854723;0.13421052631578945;0.03318294792873287;0.1759528237877965;0.033702629888213986;0.5340390455883056;0.01683919061796528;0.5199664538822304;0.011356420130116262;0.5146345543989821;0.01574370209542414;0.6975016740588682;0.00918017395260224;0.7511276211637272;0.00870946764568982;0.7175883879100121;0.006489188322332196;0.7511276211637272;0.00870946764568982;0.11566929817199707;0.000975139501304879
kernel:rbf_gamma:auto_nu:0.15;0.8145121653188404;0.0034707699813496798;0.855279442417926;0.024110971206764167;0.8341977872834822;0.010611613652584265;0.2786271177461444;0.016150566506997536;0.2223684210526316;0.03453790723264918;0.24578824871259855;0.021781594890790117;0.5465696415324924;0.00911668679071395;0.5388239317352788;0.008037230063171948;0.5399930179980403;0.008375032877754996;0.7071378487930755;0.005303157358476603;0.7284550756839328;0.013222809653258344;0.7162942446020879;0.006435699365061784;0.7284550756839328;0.013222809653258344;0.16626300811767578;0.0020966320495523286
kernel:rbf_gamma:auto_nu:0.2;0.8163659961979224;0.005195538377169169;0.8101116032655897;0.024502196717773768;0.8130042202886736;0.011700597502186107;0.26455864305742355;0.018530460451376317;0.2723684210526316;0.03815789473684211;0.2673104157477761;0.023546789798637727;0.540462319627673;0.011462569260755505;0.5412400121591107;0.0121067140619179;0.5401573180182249;0.011285781436682544;0.7058014796692208;0.007496106572349612;0.7023559227885017;0.014310117595072438;0.70366014624553;0.008928552553217145;0.7023559227885017;0.014310117595072438;0.21726372241973876;0.009061397063663486
kernel:rbf_gamma:auto_nu:0.25;0.8277073641295811;0.00569176168392885;0.7550492878235191;0.027483751914199075;0.7894143304429032;0.014322917173666518;0.27645271907063573;0.016133666846863258;0.37236842105263157;0.03770144416288001;0.316396112025568;0.018030201938782037;0.5520800416001083;0.01016656261097356;0.5637088544380753;0.011920348849728053;0.5529052212342356;0.010589265009538327;0.7172536599468149;0.007137886256463947;0.6783634217469796;0.016761653066319892;0.6946327288031602;0.011411701462976966;0.6783634217469795;0.016761653066319895;0.2632577419281006;0.013648092057724201
kernel:rbf_gamma:auto_nu:0.3;0.8302716903602523;0.006495421158373923;0.7009694719471946;0.022769717876679255;0.7599138300840396;0.012702291518586073;0.2637611038565938;0.011140381993076265;0.4276315789473684;0.037332265681871334;0.32584479640087277;0.01711672598138953;0.5470163971084231;0.008514067412312218;0.5643005254472815;0.012507805301769795;0.5428793132424562;0.009555616806449837;0.7167606878350965;0.007219773973661365;0.646195667268435;0.013441498357538446;0.6729376630315571;0.010002751757398492;0.646195667268435;0.013441498357538445;0.2986523389816284;0.005282936031161232
kernel:rbf_gamma:auto_nu:0.35;0.8352846566440583;0.008049869851680954;0.6436099531005733;0.027811586939525755;0.7266980327825723;0.01847788144194389;0.2579045304941583;0.013722296450246186;0.4934210526315789;0.03443750612711159;0.3383830026236804;0.01718162524985735;0.5465945935691083;0.010632334450070571;0.5685155028660761;0.015595659282430997;0.5325405177031264;0.014434305032005745;0.7195963636248368;0.008963141999690135;0.6135113178725176;0.019578593552984063;0.6488898592250975;0.01612669507375065;0.6135113178725177;0.019578593552984074;0.35761497020721433;0.016331814627291472
kernel:rbf_gamma:auto_nu:0.4;0.8396133051488075;0.009116978142340425;0.5905245787736668;0.02759471092692671;0.6930497246305285;0.020278624869859846;0.25218137018379455;0.013115013473570091;0.55;0.030462728691553212;0.3455590796805943;0.01604361344177765;0.545897337666301;0.01090008919389764;0.5702622893868334;0.016552713667623883;0.5193044021555615;0.015879554906481592;0.7219107093707893;0.00974560933887889;0.5823996667129565;0.020707134187914963;0.6234214917831584;0.018066679011054614;0.5823996667129565;0.02070713418791495;0.38923566341400145;0.015043626055216853
kernel:rbf_gamma:auto_nu:0.45;0.83884369339267;0.00959045491123206;0.5361212437033177;0.026092164498326426;0.6538742633483139;0.021199951660895746;0.24187722896984779;0.012239042237924595;0.5894736842105264;0.023389985308725218;0.34286046230173545;0.014697635782889292;0.5403604611812589;0.010786879974201342;0.5627974639569221;0.016690229615172265;0.4983673628250247;0.016730486532968436;0.7192304662589546;0.009994935346379616;0.5468080822108041;0.02095940866452771;0.5915553229579176;0.01917075578559804;0.5468080822108041;0.02095940866452771;0.41044225692749026;0.014832086430050311
kernel:rbf_gamma:auto_nu:0.5;0.8413382478305472;0.014254657321503616;0.4820479416362689;0.028907662178877577;0.6125599585606326;0.026146372936615925;0.23627085101974393;0.01319081892369343;0.6381578947368421;0.027756609354906574;0.34473605259469897;0.017037697197112858;0.5388045494251454;0.0136118860559646;0.5601029181865556;0.021217139669203806;0.47864800557766574;0.020443620097272488;0.7201018820663897;0.013978464050156401;0.5133224552145536;0.02443343215270032;0.5588941567214016;0.023657316681984508;0.5133224552145537;0.024433432152700333;0.4024085998535156;0.011977490871885255
kernel:rbf_gamma:auto_nu:0.55;0.8437404174637424;0.013059294939179183;0.4358845752996352;0.030928318541018168;0.5743204363744934;0.029316110127498515;0.23204713325156376;0.010583455557038574;0.6789473684210526;0.02217407835046407;0.3457584964550942;0.013336066528963237;0.5378937753576531;0.01170537051730335;0.5574159718603439;0.01814581969476271;0.4600394664147938;0.02031285763680059;0.7211762690990102;0.012496138504918769;0.4845833911956673;0.024716800147871334;0.5285220935587928;0.025577839380385055;0.4845833911956673;0.024716800147871334;0.4204059600830078;0.008887749158649488
kernel:rbf_gamma:auto_nu:0.6;0.8622036715156414;0.012161246177217117;0.3884032482195588;0.02980051615270318;0.5349581179347461;0.029114294697618576;0.23593579727892838;0.009525071894276574;0.7526315789473684;0.02482626613699107;0.35914160420749963;0.012249865164253037;0.5490697343972848;0.010507301302973948;0.5705174135834638;0.016231902490491154;0.44704986107112293;0.019191456567630296;0.7367181048731565;0.011336329043371491;0.46138522427440626;0.022835104325627128;0.49973005442085167;0.024969353770190588;0.46138522427440626;0.022835104325627128;0.4844793796539307;0.0370942626862432
kernel:rbf_gamma:auto_nu:0.65;0.875214202304269;0.010161042580429715;0.3468560013896126;0.022728458457625087;0.4964036934871004;0.02324350100279159;0.2355359315660376;0.005891363296266585;0.8026315789473685;0.020384122874775853;0.36413585588311187;0.00778241879843094;0.5553750669351534;0.007598009933915695;0.5747437901684905;0.011155538970004231;0.430269774685106;0.014247900870398917;0.747043100454396;0.00913379236718595;0.43817664213303703;0.016656464480536433;0.4699002843286199;0.019532410151636245;0.43817664213303703;0.016656464480536433;0.5370591402053833;0.03127812745850226
kernel:rbf_gamma:auto_nu:0.7;0.8733286065359227;0.01285144295878182;0.2957399687337155;0.025255692301670823;0.4412762519747068;0.02868180473244578;0.22787068518348516;0.0057066395576828325;0.8289473684210528;0.021216467758680378;0.3574174698127254;0.007774829422641873;0.550599645859704;0.008954811823667681;0.5623436685773842;0.012087445241247784;0.3993468608937161;0.01689880155137632;0.7439988617406068;0.011277727688531722;0.4025795028468268;0.018552987393319936;0.424474591659898;0.023875794588616668;0.4025795028468268;0.018552987393319936;0.5393913269042969;0.020116878731137253
kernel:rbf_gamma:auto_nu:0.75;0.8723291829155435;0.01790776900710833;0.24726528573910023;0.030610924388945002;0.3844359057801136;0.03805647946968407;0.22204022532458673;0.006797735784804256;0.8565789473684211;0.021580551930074646;0.352598212864568;0.009279738512934822;0.547184704120065;0.012130325671677513;0.5519221165537607;0.015578194001102252;0.36851705932234075;0.022577949339248327;0.7420328110393347;0.01566187353675851;0.369353562005277;0.023360001108325198;0.37805854605616884;0.03178639358695418;0.369353562005277;0.023360001108325198;0.5123116493225097;0.017223106323095656
