Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.2579531267595466;0.014893515328694176;0.44192139737991265;0.03398266630278379;0.32566241738013446;0.020380018686388203;0.9275666875800113;0.004078676625565095;0.8490399584846913;0.005258748029285273;0.8865541536759786;0.0032930238181364544;0.5927599071697791;0.009364414084566728;0.645480677932302;0.016738779416377338;0.6061082855280564;0.01131624560551351;0.8564435403500085;0.005143388897142357;0.8057977736549166;0.005409245142983483;0.8269789182345368;0.004638605805445751;0.8057977736549166;0.005409245142983483;0.5298558712005615;0.014859078459631804
kernel:rbf_gamma:scale_nu:0.6;0.2624059795091408;0.01588266464001383;0.39825327510917036;0.03409470968723693;0.3162729698337095;0.022006084142188374;0.9238418738567192;0.0038942753787258935;0.867202906071614;0.003621080440979651;0.894616863988316;0.002277356880227682;0.59312392668293;0.009834686063587315;0.632728090590392;0.016533581602805655;0.6054449169110129;0.011780255638707512;0.853587319215905;0.0051285014549012665;0.8173933209647496;0.003974009084117259;0.8331879438763472;0.0039797304519081055;0.8173933209647496;0.003974009084117259;0.5712709188461303;0.0117477634614213
kernel:rbf_gamma:scale_nu:0.65;0.2750383261836401;0.01830340865857594;0.3480349344978166;0.03504621873752542;0.3071441138255953;0.02473068969615394;0.9200445073374537;0.00388116242193577;0.891281785158277;0.0026384481201631735;0.9054264906552676;0.0018200785287902593;0.5975414167605468;0.011048986146316352;0.619658359828047;0.016977475661610685;0.6062853022404313;0.013086987674552896;0.8515350381889271;0.005379291815968401;0.8335807050092765;0.003407118306531913;0.8418798003519304;0.004025738737001545;0.8335807050092765;0.003407118306531913;0.5981163024902344;0.016882798682348318
kernel:rbf_gamma:scale_nu:0.7;0.2888290090451602;0.018607622277310432;0.2978165938864629;0.029796894513942334;0.2931042695646536;0.02357328854447682;0.9162774679264082;0.0031756466007173507;0.9130773222625843;0.0030458807661295664;0.9146676032097043;0.001808658526605254;0.6025532384857841;0.010832277062407495;0.6054469580745236;0.014369900493930585;0.6038859363871789;0.012396887684772902;0.8496328959951438;0.004763636143757298;0.8477272727272727;0.00326690012113922;0.8486481211110416;0.0037650987165062616;0.8477272727272727;0.00326690012113922;0.6331651926040649;0.012234803356543537
kernel:rbf_gamma:scale_nu:0.75;0.29754071874046095;0.02357181060954533;0.23842794759825328;0.026504787607848947;0.2645636465536623;0.02513756547078182;0.9116064602432534;0.0027918650926908556;0.9332641411520498;0.0031240097443263858;0.9223033331108244;0.0020662054491230246;0.6045735894918571;0.013119334628073687;0.5858460443751515;0.01315858356722394;0.5934334898322433;0.013321929188518048;0.8463833364936525;0.004936179425048672;0.8594619666048237;0.003722152624812416;0.852441371969085;0.004187917282511709;0.8594619666048237;0.003722152624812416;0.6739483118057251;0.012944356864881875
kernel:rbf_gamma:scale_nu:0.8;0.3147904967877988;0.020923633406704098;0.18908296943231445;0.022098831316820954;0.2360487001202801;0.022687160714800852;0.9080223365896055;0.0021805915908865926;0.9512714063310845;0.0022792103016084776;0.9291399405582276;0.0011472835703498986;0.6114064166887021;0.011495854621789389;0.5701771878816995;0.0104819312928278;0.5825943203392538;0.011678746024766254;0.8450120901542558;0.0041119461792904636;0.8703153988868275;0.0021275222525379894;0.8555231065785014;0.0031086069125268226;0.8703153988868275;0.0021275222525379894;0.7124442338943482;0.03993304051806415
kernel:rbf_gamma:scale_nu:0.85;0.32607985430277375;0.03295735980346242;0.1388646288209607;0.02390206494917731;0.1944692325823612;0.02885878797505165;0.9042333039668646;0.0023289568349527433;0.9661650233523611;0.002259630623464168;0.9341700007476366;0.0013060730713238262;0.6151565791348192;0.01758090647597659;0.5525148260866609;0.011505990707666286;0.5643196166649989;0.014866221831358767;0.8428246119570888;0.005507071292260362;0.8782931354359926;0.0024648108080865465;0.8556025258358332;0.003931409898093299;0.8782931354359926;0.0024648108080865465;0.7408836126327515;0.008976916104269535
kernel:rbf_gamma:scale_nu:0.005;0.1570177755949893;0.003526844164101024;0.936244541484716;0.01715884952348341;0.2689164651784625;0.00551091698776476;0.9815709664453209;0.0046599924914216845;0.4024390243902439;0.015064055182153209;0.5706632000280186;0.015074887787333948;0.5692943710201552;0.003602096930292541;0.66934178293748;0.009652647797147192;0.4197898326032406;0.009673368024140618;0.8939908733540752;0.004378643743656;0.4591372912801484;0.01305714235099716;0.5386131062058718;0.013890990427788918;0.4591372912801484;0.01305714235099716;0.06227805614471436;0.0014893986212440417
kernel:rbf_gamma:scale_nu:0.01;0.15704061004477946;0.00352764889047549;0.936244541484716;0.01715884952348341;0.2689500257613525;0.0055137839398920205;0.9815752783926459;0.004661008704062506;0.4025428126621692;0.015033275294076238;0.5707691137416775;0.015044787320937275;0.5693079442187126;0.003605254606123336;0.6693936770734427;0.009659430133077126;0.4198595697515149;0.009659367429919184;0.8939971526729513;0.004380337419910246;0.459230055658627;0.013034055404216533;0.5387113349163088;0.01386419868761482;0.459230055658627;0.013034055404216533;0.06300191879272461;0.0014689154051812094
kernel:rbf_gamma:scale_nu:0.015;0.15704103195553037;0.003552824663246996;0.936244541484716;0.01715884952348341;0.268950704586088;0.00555546366477387;0.981573399322572;0.004671192025632108;0.4025428126621692;0.015026108144150245;0.5707694124769368;0.01504724050136786;0.5693072156390511;0.003628613873173601;0.6693936770734427;0.009732610550473106;0.4198600585315123;0.009684970232218957;0.8939955180020467;0.004393575579370434;0.459230055658627;0.013048901701918834;0.538711674022853;0.013871461568410307;0.459230055658627;0.013048901701918834;0.06439673900604248;0.0016623440466664763
kernel:rbf_gamma:scale_nu:0.02;0.157104927868699;0.0034974571230601452;0.9358078602620086;0.017030567685589523;0.2690263526581663;0.005460617225364028;0.9814773914480943;0.004613208760598042;0.40311364815775824;0.014978988625817206;0.5713276939879216;0.014968896073486847;0.5692911596583967;0.003562958108434874;0.6694607542098835;0.00954810401441954;0.420177023323044;0.009598921649293995;0.8939164943424907;0.00433334917778396;0.4596938775510204;0.012972842122911917;0.5392186925201508;0.013792005120907325;0.4596938775510204;0.012972842122911917;0.06628823280334473;0.0016419592208444056
kernel:rbf_gamma:scale_nu:0.025;0.15750134082868336;0.0036400464297434245;0.9358078602620086;0.017253053506671105;0.2696066764579669;0.005677880329038737;0.9815534310959428;0.004681796555528415;0.40487804878048783;0.015306219167725807;0.5731058196610609;0.015283926183363888;0.5695273859623131;0.003666425369912188;0.6703429545212483;0.009883365252698126;0.4213562480595138;0.009871974648127868;0.894026562510042;0.004407446786992852;0.4612708719851577;0.013308132407609998;0.5408695934117527;0.014097680001469068;0.4612708719851577;0.013308132407609998;0.06887578964233398;0.0010146557710355197
kernel:rbf_gamma:scale_nu:0.03;0.15826955049517272;0.0035014261137147167;0.9327510917030567;0.015025895662956552;0.27060283760956955;0.005361661182988944;0.9809280076164859;0.0039712979616546755;0.4102231447846393;0.015387727040148147;0.5783358327971138;0.015282157148812607;0.5695987790558292;0.0032095732274220637;0.671487118243848;0.009017106572932608;0.42446933520334174;0.009843559707198496;0.8935491640725243;0.0037400320817949696;0.46572356215213356;0.01336652291334623;0.5456499070559507;0.01409914207752704;0.46572356215213356;0.01336652291334623;0.07092463970184326;0.0011583619271214186
kernel:rbf_gamma:scale_nu:0.035;0.15957963222598054;0.0033932544808388363;0.9301310043668123;0.015623182375544374;0.2724040788853789;0.005209387504888387;0.9805519754600281;0.004080894474636299;0.4176440062272963;0.014756195883017485;0.5856227900768907;0.014461014359373515;0.5700658038430044;0.0032065754740750953;0.6738875052970543;0.008764699029726722;0.42901343448113477;0.009297987684631637;0.8933522228623488;0.0038293767575514393;0.4720779220779221;0.012729017010780486;0.5523541978399443;0.01333277183569305;0.4720779220779221;0.012729017010780486;0.07267622947692871;0.0014947746767353769
kernel:rbf_gamma:scale_nu:0.04;0.16126322547334193;0.0033986257235607375;0.9262008733624454;0.01707529676508048;0.27468273818628247;0.005301696309774946;0.9799370853196112;0.0044277923661359625;0.4273482096523093;0.013596362656460633;0.5950150762637516;0.013081937085048716;0.5706001553964766;0.003453639182914174;0.6767745415073774;0.009092790480661035;0.4348489072250171;0.00853973453670077;0.8929814666253648;0.00416697033333478;0.4803339517625232;0.011710377616370699;0.5609909086293635;0.012075099669360215;0.4803339517625232;0.011710377616370699;0.07644736766815186;0.0022663489029955183
kernel:rbf_gamma:scale_nu:0.045;0.16338733900008148;0.0033483174479211446;0.9253275109170305;0.01673691519365659;0.27772233366476584;0.0052859278538124;0.9801201367376196;0.004304838270008834;0.43679294239750915;0.011849716589438612;0.6041840824475969;0.011295590699527937;0.5717537378688506;0.003470327694565841;0.6810602266572697;0.009104562906678333;0.4409532080561814;0.007650226064161593;0.8933706883693933;0.004084128871136976;0.488682745825603;0.01033854732389481;0.5695088781473798;0.01047378184801648;0.488682745825603;0.01033854732389481;0.07914087772369385;0.0017446627145867833
kernel:rbf_gamma:scale_nu:0.05;0.1651619069090074;0.0031345700541596114;0.9231441048034934;0.016935126139445686;0.2801807837494504;0.004934086835075569;0.9799484601700013;0.004210661945554006;0.445355474831344;0.0117119902931359;0.6122958169710733;0.010907243717748089;0.5725551835395044;0.003273762324098811;0.6842497898174187;0.008466596403200558;0.4462383003602618;0.007210159986688601;0.8934057325740978;0.003965868875488172;0.49610389610389616;0.009989306586992073;0.5770201478580159;0.01007214720965507;0.49610389610389616;0.009989306586992073;0.08324935436248779;0.001291988253877835
kernel:rbf_gamma:scale_nu:0.055;0.16644498672796423;0.0034947884511366523;0.9187772925764193;0.015647574556479405;0.2818204382165124;0.005438032871250228;0.9791567143564677;0.003900796746333934;0.4530358069538142;0.011851875390655076;0.6193655131069751;0.01109095321917419;0.572800850542216;0.003353610691947678;0.6859065497651168;0.009008073293768107;0.45059297566174383;0.007733048476603017;0.8928343648078002;0.0037363130667875783;0.5025046382189239;0.01045030970092928;0.5835130909595188;0.010335508306303368;0.5025046382189239;0.01045030970092928;0.08716683387756348;0.002181887596817946
kernel:rbf_gamma:scale_nu:0.06;0.16799178889533156;0.003293052229467597;0.9161572052401746;0.01619846025414097;0.28391109642179335;0.005194170552529874;0.9788519607749928;0.003956196461184676;0.46066424494032177;0.0105539200644135;0.6264154648996879;0.009722959665542047;0.5734218748351623;0.003320722551291093;0.6884107250902483;0.008746042657374177;0.45516328066074063;0.006845679261197893;0.8927262746152328;0.003781220454236957;0.5090445269016698;0.00924682192638515;0.5900362903257371;0.009060036016622013;0.5090445269016698;0.00924682192638515;0.09119937419891358;0.00276331151387109
kernel:rbf_gamma:scale_nu:0.065;0.16931041382669854;0.003109643418021028;0.9126637554585153;0.015377132630269894;0.28562343410609026;0.004923226314535975;0.9783130817033113;0.003699646112709863;0.46777374156720286;0.009407592480435632;0.6328612849445788;0.00858911407778394;0.5738117477650049;0.0031408205294139167;0.6902187485128592;0.008252045691856037;0.45924235952533465;0.006165400861065682;0.8923846907275486;0.0035456833345922445;0.5150278293135436;0.008269048125442133;0.5959793425317709;0.008021034120907851;0.5150278293135436;0.008269048125442133;0.09356577396392822;0.0015037977860230167
kernel:rbf_gamma:scale_nu:0.07;0.17052387119659101;0.0034814129736631234;0.9096069868995633;0.01790393013100437;0.28719585512568624;0.005588344991015052;0.9778674610366137;0.004260431512926185;0.4741048261546445;0.009453282853542867;0.6385360132082096;0.008570291888177638;0.5741956661166024;0.003629789806773328;0.6918559065271039;0.00947089773336742;0.46286593416694793;0.006373761978878941;0.8921152893884852;0.004094662897071463;0.5203617810760668;0.008375678215568587;0.6012183433562163;0.008032242094943041;0.5203617810760668;0.008375678215568587;0.10001974105834961;0.002640672711111502
kernel:rbf_gamma:scale_nu:0.075;0.17193544136762767;0.003690693380929926;0.9052401746724892;0.017689632402208815;0.28897248427427447;0.005854182150991142;0.9771785584538122;0.004151319348355087;0.4817851582771147;0.009993360894293325;0.6453118449105729;0.009014618650498102;0.5745569999107198;0.0036635203321148902;0.6935126664748018;0.009654221990421034;0.46714216459242375;0.0067835612541540255;0.8916494889673853;0.004010991008812709;0.5267625231910947;0.008917088971057894;0.6074631836927101;0.008474075405914142;0.5267625231910947;0.008917088971057894;0.10344099998474121;0.0018505718495583205
kernel:rbf_gamma:scale_nu:0.08;0.17396540177654352;0.004264525752108438;0.9;0.020243365915282543;0.2915565220192522;0.006736949443053555;0.9764405516006811;0.0046334461689598325;0.49200830306175397;0.01146249722939282;0.654235441808917;0.01019819281902369;0.5752029766886124;0.004146296390552791;0.6960041515308771;0.0109487320524117;0.47289598191408466;0.007713519225220683;0.8912054823475607;0.00448545212721238;0.535343228200371;0.010184666974907875;0.615713422962983;0.00959200458174589;0.535343228200371;0.010184666974907875;0.10693013668060303;0.0021791545208573347
kernel:rbf_gamma:scale_nu:0.085;0.17557315117856634;0.004335336723156748;0.8951965065502183;0.01789860395800804;0.29355742200906837;0.006791429372836556;0.9757106073823725;0.004156518788522202;0.5003113648157758;0.010320150690988319;0.6613920554347442;0.009266039409505752;0.5756418792804694;0.004030255463950141;0.697753935682997;0.010739070606207761;0.47747473872190627;0.007530447269092079;0.8907238367559014;0.004093543238436069;0.5422541743970315;0.009589903200976102;0.6223224213649484;0.00883818540464682;0.5422541743970315;0.009589903200976102;0.11013104915618896;0.001094414070976648
kernel:rbf_gamma:auto_nu:0.05;0.15291594657368557;0.0025828101790291067;0.9427947598253276;0.013452333450436135;0.2631434010179522;0.004136098196570474;0.982415883709818;0.004019414275925046;0.3792423456149455;0.010471305690171394;0.547147499845537;0.010874225884326141;0.5676659151417518;0.003005713595334081;0.6610185527201364;0.007683358737481648;0.4051454504317446;0.006999231862203212;0.8943103709063976;0.0037742391027968886;0.43910018552875696;0.00919034726866284;0.5169819438939984;0.010020441512004452;0.43910018552875696;0.00919034726866284;0.06184952259063721;0.001796677322243325
kernel:rbf_gamma:auto_nu:0.1;0.17040330630602035;0.003063443082546739;0.8947598253275111;0.017516306655136756;0.2862724318081281;0.0048712527986640875;0.9747595633960602;0.003946965587123415;0.4822522055007784;0.010169264709800636;0.6451938521373568;0.008877005879592219;0.5725814348510403;0.003191578422468766;0.6885060154141447;0.008268876805413938;0.46573314197274246;0.0060564206870919075;0.8893246919333425;0.003748199534772604;0.5260667903525047;0.008549434068641166;0.607070936898306;0.008210562493725954;0.5260667903525047;0.008549434068641166;0.11343653202056884;0.002513536924753396
kernel:rbf_gamma:auto_nu:0.15;0.18204182096422328;0.004912008219119624;0.8480349344978165;0.02172900489890784;0.29971897936686576;0.007610850469280689;0.9680604188449495;0.004440768577803023;0.5470160871821484;0.011660486483173088;0.6989570093237757;0.009609524044523315;0.5750511199045862;0.00438470528542893;0.6975255108399825;0.011546038405969248;0.4993379943453207;0.007825203373828062;0.8845732857676367;0.004377653659309283;0.5789888682745825;0.010336154057307971;0.6565518567912467;0.009132845646722107;0.5789888682745825;0.010336154057307971;0.1579458475112915;0.001733968856277119
kernel:rbf_gamma:auto_nu:0.2;0.19491661967273227;0.005623572066840086;0.7973799126637555;0.020869525144713554;0.3132354792128492;0.008464532334974234;0.9619403880304984;0.0038133338535201885;0.6084587441619096;0.010076686747154034;0.7453683627230325;0.00778766833578329;0.5784285038516153;0.004488498084282245;0.7029193284128326;0.011405123974073037;0.5293019209679409;0.007481471836402989;0.880470794823667;0.003903963903327386;0.6285250463821892;0.009188942661094093;0.6994692763019602;0.007612632287123799;0.6285250463821892;0.009188942661094093;0.20533125400543212;0.0024217035832111242
kernel:rbf_gamma:auto_nu:0.25;0.2039488817625484;0.007278654010278438;0.7475982532751091;0.02552251387982962;0.3204297665258562;0.010720909877626823;0.956099272483559;0.004259576243786155;0.6530358069538142;0.011410103292007735;0.775969389030534;0.008276423222873974;0.5800240771230537;0.0054897848417419315;0.7003170301144618;0.013446318587452674;0.5481995777781951;0.008680450015977968;0.8762094582557707;0.004447969002236274;0.6630797773654917;0.010286394267628304;0.7275841508331448;0.008198540453851128;0.6630797773654917;0.010286394267628304;0.25079057216644285;0.0030474503140433544
kernel:rbf_gamma:auto_nu:0.3;0.21347300250127477;0.00842652060315854;0.6982532751091702;0.02866505403017694;0.3269339002129753;0.012402509035250427;0.950895025997762;0.004473543293296361;0.694135962636222;0.010092575635614496;0.8024336072885557;0.007030936823902606;0.5821840142495184;0.0062104784331191475;0.6961946188726962;0.014769927553395071;0.5646837537507655;0.008865607682152898;0.8725695884371426;0.004774282506394407;0.6945732838589982;0.009263093370213095;0.7519283044498231;0.007195604716891861;0.6945732838589982;0.009263093370213095;0.2979027986526489;0.0025721188716489487
kernel:rbf_gamma:auto_nu:0.35;0.22462397861425654;0.0082263763762231;0.6510917030567686;0.03687048284333921;0.3339517453527749;0.013416154989671088;0.9465191786178935;0.005136101847548247;0.7330565646081992;0.007732748664972888;0.8261832942203433;0.00434583548583592;0.5855715786160751;0.006503001761044773;0.692074133832484;0.016633435522420862;0.5800675197865591;0.007424643090633615;0.8698429259273401;0.005382064808129639;0.7243506493506494;0.005782168237386268;0.7739008152358011;0.004378423398433942;0.7243506493506494;0.005782168237386268;0.3444950819015503;0.0038021324001907657
kernel:rbf_gamma:auto_nu:0.4;0.22784389327797708;0.012070995581207852;0.5912663755458516;0.04712112125839724;0.32884175649337244;0.019320730779874108;0.9401571663415664;0.006351437627864508;0.7621691748832382;0.007602269523937529;0.8418163102714924;0.00426855236194213;0.5840005298097718;0.009067532451857287;0.6767177752145448;0.021979964647129133;0.5853290333824324;0.010566239935297426;0.8644986600653318;0.006886911383821878;0.7440166975881263;0.00619666742581238;0.7873306085946885;0.004898457221260555;0.7440166975881263;0.00619666742581238;0.3900055170059204;0.005373928986923732
kernel:rbf_gamma:auto_nu:0.45;0.23899665860762145;0.013136113796737906;0.5432314410480349;0.04372049261409198;0.3318290805013306;0.02002823877239654;0.9361119976698017;0.005560552266139272;0.7946549039958485;0.00790785585894511;0.8595650410093109;0.004401633420951256;0.5875543281387114;0.009157823598023104;0.6689431725219418;0.02045106566741662;0.5956970607553208;0.011041630751395982;0.8620677431961286;0.006259143816343316;0.7679499072356215;0.0065530335403534935;0.8035114533672296;0.00513604370226967;0.7679499072356215;0.0065530335403534935;0.42968647480010985;0.004579499059634794
kernel:rbf_gamma:auto_nu:0.5;0.24738047431622184;0.013095825483835115;0.49475982532751095;0.03812154543445838;0.32969318534052583;0.019004054629260067;0.9319051175264537;0.004641677963440804;0.8212247016087183;0.007969594517682352;0.8730390097613121;0.004375525488926265;0.589642795921338;0.008642805087967692;0.6579922634681146;0.017827969065597072;0.6013660975509191;0.010568250956848636;0.859198186499022;0.0054023229286056665;0.7865491651205938;0.006620803666068839;0.8153274170932416;0.005067264427003515;0.7865491651205938;0.006620803666068839;0.4718838930130005;0.003982926577403679
kernel:rbf_gamma:auto_nu:0.55;0.2539991931257136;0.01307059343310036;0.44759825327510905;0.03332824786566321;0.32397215567946785;0.018513746814245724;0.9278500257005403;0.003918292097751719;0.8439024390243901;0.005861051542707001;0.8838690723249654;0.003197697535976375;0.590924609413127;0.008340310536641152;0.6457503461497497;0.015758283743795183;0.6039206140022166;0.010078379842230211;0.8562768157470917;0.004788605474407639;0.8018089053803339;0.0050556586270872;0.824399501864938;0.004134773448787753;0.8018089053803339;0.0050556586270872;0.510427713394165;0.004613636424760416
kernel:rbf_gamma:auto_nu:0.6;0.26647784642868644;0.01482112467204741;0.4069868995633188;0.03171881187307402;0.3220047911194007;0.020406890709580877;0.9248480230121393;0.0036838332806747366;0.8670472236637261;0.0031634147699279914;0.8950077870317037;0.0022032846188086972;0.5956629347204128;0.009198248966342507;0.6370170616135223;0.015576391557595418;0.6085062890755523;0.01103747068661437;0.8549190942377372;0.00482758964282382;0.8181818181818181;0.0038750646705390415;0.8341461515660649;0.0038525915250326374;0.8181818181818181;0.0038750646705390415;0.5497296094894409;0.0076769196692742575
kernel:rbf_gamma:auto_nu:0.65;0.278051274224057;0.018898576839128284;0.3510917030567685;0.03792847292682701;0.3101622546119004;0.0260355052658033;0.9204548447909862;0.004166688043358691;0.892008303061754;0.0034691530697163074;0.9059964797692983;0.001954650679003838;0.5992530595075216;0.011462410750401306;0.6215500030592612;0.018117707547449156;0.6080793671905994;0.013686724652675564;0.8522218124812335;0.005677694439325059;0.8345547309833025;0.0035750409411026028;0.8427098204181647;0.004137688031298417;0.8345547309833025;0.0035750409411026028;0.5970968961715698;0.0179717855766883
kernel:rbf_gamma:auto_nu:0.7;0.29413902943603104;0.0185583239180098;0.30218340611353717;0.028621780974976314;0.29798281411527644;0.02305485098338243;0.9168306644185915;0.003085381036605493;0.9140114167099117;0.0027757299678912895;0.9154132603832931;0.0018590555705647453;0.6054848469273113;0.01077031254784408;0.6080974114117244;0.014004367769327508;0.6066980372492848;0.012218428107902215;0.8506913395526331;0.00468394762353047;0.849025974025974;0.003371892647249692;0.849832753799167;0.0038288578825868857;0.849025974025974;0.003371892647249692;0.6196282863616943;0.011801420969121222
