Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.6417504557410351;0.041675013391881524;0.41914893617021276;0.05552335468382931;0.5059259336003751;0.04971160337675297;0.8994736385488965;0.008728487642125351;0.9570588235294117;0.005645560803485498;0.9273445594072169;0.005428954889866905;0.7706120471449658;0.02417076378101162;0.6881038798498122;0.027859929811862444;0.7166352465037961;0.02739390118418445;0.8593644014893949;0.01285420695595956;0.8733443708609272;0.009801827891136216;0.8617595414836356;0.012112062505262757;0.8733443708609272;0.009801827891136216;0.07302663326263428;0.0017450460992425624
kernel:rbf_gamma:scale_nu:0.6;0.6885217104305806;0.035732795041783616;0.37127659574468086;0.049545238392319224;0.48120371946749;0.04728579547228951;0.8932712272744736;0.0075293041278220035;0.9692156862745097;0.003926467528333474;0.9296735269896544;0.004304002214755006;0.7908964688525272;0.020633153731426202;0.6702461410095953;0.024582335625998944;0.7054386232285722;0.02567615486154007;0.861406236242477;0.010949154031600607;0.876158940397351;0.007967688354646332;0.8598785569448143;0.010846119457609006;0.876158940397351;0.007967688354646332;0.0752943992614746;0.0015144168473746555
kernel:rbf_gamma:scale_nu:0.65;0.6999951887545756;0.046404496047920796;0.30957446808510636;0.042937098022575684;0.4282632498470407;0.04716341807680597;0.8846649771425182;0.006410432810977031;0.9756862745098038;0.003740938044772322;0.9279352679113633;0.004120222372981101;0.7923300829485469;0.02553234546980475;0.642630371297455;0.021704199166140133;0.6780992588792019;0.0255231573491612;0.8559249769629377;0.011650881875353009;0.872019867549669;0.007624886715012877;0.8501717419212202;0.010670491278922424;0.872019867549669;0.007624886715012877;0.08110008239746094;0.001283319260490717
kernel:rbf_gamma:scale_nu:0.7;0.6973328262239552;0.060784723328975464;0.25957446808510637;0.0478605186349021;0.3767137414988437;0.05579600828915834;0.8777562534408379;0.006961720251066016;0.9794117647058824;0.004136279041123346;0.9257834506875355;0.00429956399497657;0.7875445398323965;0.03271745916790262;0.6194931163954943;0.023910659969535675;0.6512485960931896;0.029894026090495737;0.8496771107945017;0.013957232379562411;0.8673841059602649;0.008058340081879441;0.8403322045555205;0.01211560215480358;0.8673841059602649;0.008058340081879441;0.08379364013671875;0.0023980340584175692
kernel:rbf_gamma:scale_nu:0.75;0.7157802211046083;0.06927388000920257;0.21808510638297873;0.040158693804631655;0.33285623793016483;0.052000894346694096;0.8723000263176001;0.005686732074349656;0.9841176470588235;0.004061238270040805;0.9248275204643545;0.0036622040009681384;0.7940401237111041;0.03641382160931918;0.6011013767209011;0.02001310267368315;0.6288418791972596;0.02763708771864941;0.8479409837844523;0.014191486010146193;0.8649006622516557;0.00687435082517441;0.8326995394077091;0.010928722756775783;0.8649006622516557;0.00687435082517441;0.08903725147247314;0.0024518007418855444
kernel:rbf_gamma:scale_nu:0.8;0.7480919822638088;0.07864589006180184;0.17553191489361702;0.03599771130997581;0.2831485469428464;0.050392788628671664;0.8668656100008654;0.005096603453498268;0.9892156862745098;0.0031919256070783624;0.9239992359128484;0.0034177388699717266;0.8074787961323372;0.04097325728230071;0.5823738005840633;0.018227513249135147;0.6035738914278476;0.0267786353692789;0.8483809725715883;0.01531559837923164;0.8625827814569538;0.006454830691926476;0.8242641949142058;0.010560582191630224;0.8625827814569538;0.006454830691926476;0.09099302291870118;0.001112062238220937
kernel:rbf_gamma:scale_nu:0.85;0.7935515873015873;0.08429487075857933;0.12340425531914893;0.02657445956765276;0.2126328295521922;0.04147191213422999;0.8602127142037747;0.003598364977153301;0.9941176470588236;0.002320031287490037;0.9223247083443903;0.0022110939872053734;0.8268821507526811;0.04308463356626041;0.5587609511889863;0.01314082416455414;0.5674787689482912;0.021727693321733823;0.8498383004143614;0.01488686479523544;0.8586092715231789;0.0042662578565314845;0.8118759722409686;0.00816310675191201;0.8586092715231789;0.0042662578565314845;0.09630897045135497;0.002253480710810997
kernel:rbf_gamma:scale_nu:0.005;0.32713453612128174;0.01495277158526623;0.8851063829787235;0.03219733180940757;0.47757989559559116;0.019220633675552583;0.9691194357430127;0.008444669006928095;0.6639215686274511;0.01814546713923023;0.787862081114448;0.013625309536745575;0.6481269859321472;0.010834324804893708;0.7745139758030872;0.01922064370698538;0.6327209883550197;0.015800027999801992;0.8692078785171141;0.008899811257203644;0.6983443708609272;0.016569531130061984;0.7395731317125067;0.0141274885881546;0.6983443708609272;0.016569531130061984;0.014945220947265626;0.0003875532805707063
kernel:rbf_gamma:scale_nu:0.01;0.32726525110182647;0.015023274813365552;0.8851063829787235;0.03219733180940757;0.47771990373559936;0.019315666918533633;0.9691260606726229;0.008450829575501438;0.6641176470588237;0.0181634680739149;0.7880029748376055;0.013665617463676016;0.6481956558872246;0.010884721825813553;0.7746120150187734;0.01930069584928695;0.6328614392866024;0.015875329366311957;0.8692338154745188;0.008922779063990685;0.6985099337748344;0.016629803684883974;0.7397138876131211;0.014180509905113345;0.6985099337748344;0.016629803684883974;0.015077352523803711;0.00037093998938429637
kernel:rbf_gamma:scale_nu:0.015;0.32713453612128174;0.01495277158526623;0.8851063829787235;0.03219733180940757;0.47757989559559116;0.019220633675552583;0.9691194357430127;0.008444669006928095;0.6639215686274511;0.01814546713923023;0.787862081114448;0.013625309536745575;0.6481269859321472;0.010834324804893708;0.7745139758030872;0.01922064370698538;0.6327209883550197;0.015800027999801992;0.8692078785171141;0.008899811257203644;0.6983443708609272;0.016569531130061984;0.7395731317125067;0.0141274885881546;0.6983443708609272;0.016569531130061984;0.01541275978088379;0.0003928678361828304
kernel:rbf_gamma:scale_nu:0.02;0.32713453612128174;0.01495277158526623;0.8851063829787235;0.03219733180940757;0.47757989559559116;0.019220633675552583;0.9691194357430127;0.008444669006928095;0.6639215686274511;0.01814546713923023;0.787862081114448;0.013625309536745575;0.6481269859321472;0.010834324804893708;0.7745139758030872;0.01922064370698538;0.6327209883550197;0.015800027999801992;0.8692078785171141;0.008899811257203644;0.6983443708609272;0.016569531130061984;0.7395731317125067;0.0141274885881546;0.6983443708609272;0.016569531130061984;0.015589475631713867;0.0004644749087357577
kernel:rbf_gamma:scale_nu:0.025;0.32713453612128174;0.01495277158526623;0.8851063829787235;0.03219733180940757;0.47757989559559116;0.019220633675552583;0.9691194357430127;0.008444669006928095;0.6639215686274511;0.01814546713923023;0.787862081114448;0.013625309536745575;0.6481269859321472;0.010834324804893708;0.7745139758030872;0.01922064370698538;0.6327209883550197;0.015800027999801992;0.8692078785171141;0.008899811257203644;0.6983443708609272;0.016569531130061984;0.7395731317125067;0.0141274885881546;0.6983443708609272;0.016569531130061984;0.01583535671234131;0.00038184182154235363
kernel:rbf_gamma:scale_nu:0.03;0.3267569664050989;0.015035430942189617;0.8851063829787235;0.03219733180940757;0.4771757055952003;0.019305469913398442;0.9690911022044812;0.008461192114369276;0.6633333333333333;0.018290029595986686;0.7874366356219411;0.013744307129990195;0.6479240343047901;0.010882591567430752;0.7742198581560283;0.01929815271855313;0.6323061706085708;0.01590860593239418;0.8691251936529218;0.008924929372758947;0.6978476821192052;0.01670873526422877;0.7391509941939383;0.014245678531772341;0.6978476821192052;0.01670873526422877;0.016221785545349122;0.0007013727108557201
kernel:rbf_gamma:scale_nu:0.035;0.32675547984481856;0.015700337102574277;0.8840425531914894;0.034455605831280094;0.47701633291116785;0.02038750241199398;0.9688306974788776;0.009071053767393191;0.6637254901960785;0.018586125469740384;0.787624738326256;0.014103353860264563;0.6477930886618481;0.011554781907280516;0.7738840216937839;0.02062519111838333;0.6323205356187119;0.016611807276337542;0.8689050841384779;0.009571293297319056;0.6980132450331126;0.01724081595621831;0.7392850196027159;0.014702750490736789;0.6980132450331126;0.01724081595621831;0.01621081829071045;0.0004073216502217176
kernel:rbf_gamma:scale_nu:0.04;0.32622838932701037;0.016363564946088233;0.8829787234042554;0.036543753270888664;0.47630364245639145;0.02149285842802792;0.968534315119182;0.00965790223656714;0.6633333333333334;0.018581987863840986;0.7872530375503917;0.01429864521855314;0.6473813522230961;0.012232435813997387;0.7731560283687944;0.021900533227833262;0.6317783400033915;0.017253721277309324;0.8685727968667578;0.010207599331200377;0.6975165562913908;0.017600357885369365;0.7388602508966897;0.015028678126758399;0.6975165562913908;0.017600357885369365;0.01670715808868408;0.0005124038326686612
kernel:rbf_gamma:scale_nu:0.045;0.3268619625947603;0.015944710871013793;0.8829787234042554;0.036543753270888664;0.4769703435402562;0.020905892468541132;0.9685950356119528;0.009571092868593572;0.6643137254901962;0.018618160737990927;0.7879567903150757;0.014102066000334824;0.6477284991033566;0.011901426663825184;0.7736462244472257;0.0213781293939567;0.6324635669276658;0.016802855684981865;0.8687226699437144;0.010023761422346318;0.6983443708609272;0.01728210377576145;0.7395582373401866;0.01473807392575937;0.6983443708609272;0.01728210377576145;0.01685161590576172;0.0004364692116941221
kernel:rbf_gamma:scale_nu:0.05;0.3263057277366249;0.01586542764942418;0.8808510638297872;0.03770222371631777;0.4760680139188568;0.020983773195956748;0.9680548346062479;0.00981000366375584;0.6643137254901962;0.018368687731184885;0.7877776073649708;0.013879430298782192;0.6471802811714366;0.011976453830176264;0.7725823946599917;0.02162081410652058;0.6319228106419138;0.01666623782266165;0.8681799736033596;0.010216681958036768;0.6980132450331126;0.01701677504308554;0.7392665116962047;0.014520151089980435;0.6980132450331126;0.01701677504308554;0.017182803153991698;0.0004202549243617738
kernel:rbf_gamma:scale_nu:0.055;0.32869733700853676;0.017146918861241228;0.8776595744680851;0.03599771130997582;0.47813461175799754;0.022161924776144135;0.9674079666402248;0.00942354071102398;0.6690196078431374;0.01900646402518058;0.790868375393034;0.014522280472482295;0.6480526518243808;0.012506352466327296;0.7733395911556112;0.022003391534265157;0.6345014935755158;0.01775290270370044;0.8680059812339689;0.01011644915084777;0.7014900662251654;0.018046357615894026;0.7421978889995019;0.01535135287116853;0.7014900662251654;0.018046357615894026;0.017996454238891603;0.0009109187872210284
kernel:rbf_gamma:scale_nu:0.06;0.3302243513446712;0.01751470897922513;0.874468085106383;0.03770222371631776;0.4792807510135274;0.022872554652234565;0.9667585227173789;0.009813364709824954;0.6725490196078432;0.018204697079898274;0.793125685381923;0.01404662816397663;0.6484914370310252;0.012944508757190184;0.773508552357113;0.02279405310258681;0.6362032181977253;0.017878636172501267;0.867695257636196;0.010545081892731421;0.7039735099337748;0.01770517137125145;0.7442822684437953;0.015056093014205548;0.7039735099337748;0.01770517137125145;0.01826016902923584;0.0003451268994534701
kernel:rbf_gamma:scale_nu:0.065;0.3334368514007735;0.018228843454482068;0.8680851063829789;0.038415893798442104;0.4816788096303434;0.023698534445955433;0.9654721718138839;0.009895325643362414;0.679607843137255;0.01788940349483459;0.7975849696739298;0.013819677645222931;0.6494545116073287;0.01337211271715594;0.7738464747601169;0.023285069580601885;0.6396318896521366;0.018217264851547454;0.8671090590343601;0.010738580956252559;0.7089403973509933;0.01768968263469282;0.7484207659585371;0.015010321034393653;0.7089403973509933;0.01768968263469282;0.018702054023742677;0.0004367113243565779
kernel:rbf_gamma:scale_nu:0.07;0.3350216009147377;0.017785284218234502;0.8638297872340426;0.03800121510530159;0.4826900653574532;0.023309847065660597;0.9645930214349973;0.009738006965475828;0.6835294117647059;0.01638633914962839;0.800000154529458;0.01284334646577425;0.6498073111748675;0.013166907992324041;0.7736795994993741;0.022934291719210742;0.6413451099434556;0.017588734805396192;0.8666133632745595;0.010600499008844747;0.71158940397351;0.01666849397172613;0.7506174585324904;0.014152730503516469;0.71158940397351;0.01666849397172613;0.01922268867492676;0.00048441862963769953
kernel:rbf_gamma:scale_nu:0.075;0.3368076843901889;0.017319027191147012;0.8617021276595744;0.03746131247161491;0.4842077098022334;0.022675123039868395;0.9642369549421564;0.009517616251710617;0.6868627450980392;0.01578522710790489;0.8021600976356481;0.012252882036120473;0.6505223196661727;0.012800896184739128;0.7742824363788069;0.022260401877048013;0.6431839037189407;0.016963597872090615;0.8665906777370488;0.010327686847273436;0.7140728476821192;0.015967167587588652;0.7526774412509776;0.013544629096627679;0.7140728476821192;0.015967167587588652;0.01964993476867676;0.0003576505780957046
kernel:rbf_gamma:scale_nu:0.08;0.33866846403150813;0.01793113141002654;0.8585106382978724;0.036248351143406;0.48563525364420324;0.023314654283110206;0.9636024481877051;0.009264867847151538;0.6905882352941177;0.015258883496740155;0.8044929804949668;0.01218763594539649;0.6511354561096068;0.01311898676828839;0.774549436795995;0.02247611079953404;0.645064117069585;0.017399057133577353;0.8663445102561116;0.010291810069000108;0.7167218543046359;0.016127731505729444;0.7548694269784572;0.013683652629711215;0.7167218543046359;0.016127731505729444;0.020331358909606932;0.0004533053823832105
kernel:rbf_gamma:scale_nu:0.085;0.3397792119901588;0.016672308436411494;0.8553191489361701;0.03404255319148937;0.48627481087822033;0.0217300456421556;0.9629581257492298;0.008624738627737175;0.6933333333333334;0.013980818407824213;0.8061386986053873;0.011163592648793559;0.6513686688696942;0.012213935218215358;0.7743262411347518;0.020935559368707727;0.6462067547418039;0.016108442781569126;0.8659733279125531;0.009585360503530382;0.7185430463576159;0.01482689614386629;0.7563585571379143;0.012579966120508053;0.7185430463576159;0.01482689614386629;0.020781660079956056;0.0005503979027049218
kernel:rbf_gamma:auto_nu:0.05;0.2915149839777539;0.008691972336169888;0.9180851063829787;0.030851063829787223;0.44235653912220707;0.010831704492553749;0.9752099212833292;0.008358208005726587;0.588235294117647;0.02206209126123168;0.733520404299423;0.016020743674080237;0.6333624526305416;0.0064124259848096655;0.7531602002503129;0.012541720333021863;0.5879384717108149;0.01220202474208329;0.8688070668019978;0.007358171426182738;0.6395695364238411;0.016239519262521672;0.6882068226327702;0.014661155197241033;0.6395695364238411;0.016239519262521672;0.011710071563720703;0.0002231086413543875
kernel:rbf_gamma:auto_nu:0.1;0.3241332498214979;0.017440794751700774;0.8712765957446809;0.036990082235561085;0.4723382263530803;0.02240957908070743;0.9655575094058412;0.009731910974239012;0.6645098039215688;0.01947898837418173;0.7870796081853113;0.01470174829056985;0.6448453796136696;0.01269127117056463;0.7678931998331248;0.022206764654749488;0.6297089172691959;0.017911251764868935;0.865733204106291;0.010350722204908468;0.6966887417218544;0.01825401516865923;0.7380966779001629;0.015508044171397251;0.6966887417218544;0.01825401516865923;0.01846604347229004;0.000411118697172569
kernel:rbf_gamma:auto_nu:0.15;0.35427318171804645;0.021104111860493355;0.8297872340425533;0.034307479779993835;0.49639681654950074;0.025508851462568313;0.9582539252801265;0.008419020407088057;0.7205882352941178;0.017256016006817074;0.8225107530952537;0.012954853108622202;0.6562635534990865;0.014179298420510031;0.7751877346683353;0.0221992520031162;0.6594537848223772;0.018920926558630143;0.8642569221429817;0.00995794945116633;0.7375827814569537;0.017494133045747734;0.7717579219109808;0.014698011561725585;0.7375827814569537;0.017494133045747734;0.024659943580627442;0.0004660142019372845
kernel:rbf_gamma:auto_nu:0.2;0.39168510022798114;0.021984574179205702;0.7893617021276595;0.04142111134879103;0.5232841827062773;0.025910572898924483;0.9522735525370128;0.00898999548363456;0.7735294117647058;0.016620466531592833;0.8535380066810502;0.011061657117022727;0.671979326382497;0.014356003662933053;0.7814455569461829;0.02231562442044108;0.6884110946936637;0.017843507867336524;0.8650296543299781;0.010174742646792382;0.7759933774834435;0.015443568036346354;0.8021408883803403;0.01290560440199861;0.7759933774834435;0.015443568036346354;0.03121621608734131;0.0008736011108687096
kernel:rbf_gamma:auto_nu:0.25;0.43124415645149794;0.02519599053281661;0.7297872340425531;0.04666321744566235;0.5416781397624135;0.028400066578417336;0.9429805899715618;0.009318842498892945;0.8221568627450979;0.015239974550449434;0.8783343850998817;0.009415395345020304;0.6871123732115298;0.015797697691860204;0.7759720483938255;0.02352907048530964;0.7100062624311476;0.018215155120687627;0.8633394893906245;0.010660048604648384;0.8077814569536423;0.013880650939551775;0.825940863474514;0.011811083978507041;0.8077814569536423;0.013880650939551775;0.03742685317993164;0.0008181849267766407
