Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.9951694235299279;0.003965820011896859;0.4642322097378277;0.024580390521691895;0.6327415414581921;0.023089087713755084;0.5565936311567168;0.011389407104756092;0.9966666666666665;0.002721655269759077;0.7142220034121695;0.009529436471311834;0.7758815273433224;0.006403424421869015;0.7304494382022472;0.012499196905004333;0.6734817724351808;0.016286611597188513;0.8185617219031315;0.005577843538096268;0.6786353467561521;0.014831472408631124;0.6655524657349614;0.017608666697563263;0.6786353467561521;0.014831472408631124;1.6448946714401245;0.06893942525495188
kernel:rbf_gamma:scale_nu:0.6;0.9945743636988791;0.004466133109824726;0.4155430711610487;0.022742595694809405;0.5858230950953274;0.022973518795786546;0.5349770351275029;0.009812485960664192;0.9966666666666665;0.002721655269759077;0.6961874048342758;0.00853520233696064;0.764775699413191;0.006042978969310922;0.7061048689138577;0.011741747256421561;0.6410052499648016;0.01573222550240322;0.8095016139385933;0.005468714222354342;0.6495525727069351;0.013863478900517735;0.6302650990170515;0.017139881501379253;0.6495525727069351;0.013863478900517735;1.715396523475647;0.06235288476375648
kernel:rbf_gamma:scale_nu:0.65;0.9943456063906826;0.004834073241556193;0.3601123595505618;0.022981885005217046;0.5283112176790881;0.024868300458542145;0.512431082447178;0.008935205466034159;0.9969444444444443;0.0026205503144601586;0.6768756484826434;0.00782960275047576;0.7533883444189303;0.00518462757318228;0.6785284019975032;0.011467161116926005;0.6025934330808658;0.016320179152388585;0.8002860665476605;0.004724565774747332;0.6165548098434004;0.013688642989510835;0.5881358206872311;0.017981951031810665;0.6165548098434004;0.013688642989510835;1.7882763624191285;0.07158585890169754
kernel:rbf_gamma:scale_nu:0.7;0.9964587988397827;0.004757706799648659;0.3080524344569288;0.01917533501783822;0.4702714766823489;0.022364543749890393;0.4931680525170129;0.006786946505689932;0.9983333333333333;0.0022222222222222144;0.6601720328171049;0.006022445572519456;0.7448134256783978;0.0038310631697711867;0.6531928838951312;0.009364614971586603;0.5652217547497269;0.014168723813104911;0.7937913842131641;0.003625252231377664;0.5860178970917225;0.011257598790223793;0.5467414992869486;0.015762406033718042;0.5860178970917225;0.011257598790223793;1.8490626811981201;0.06123041897934756
kernel:rbf_gamma:scale_nu:0.75;0.9971563641105895;0.0034845230912923667;0.25786516853932584;0.014482570262910345;0.40954604113694043;0.018397012483793218;0.47577346120382635;0.004775258266836475;0.9988888888888889;0.0013608276348795385;0.644532281159042;0.004359854916512145;0.7364649126572079;0.0027606759670046766;0.6283770287141073;0.007125055970989992;0.5270391611479912;0.011363748618033704;0.7872035173024969;0.002637613904488222;0.5562639821029083;0.008548818256951005;0.5041713726894647;0.01273185333076229;0.5562639821029083;0.008548818256951005;2.0948421716690064;0.15941468961246721
kernel:rbf_gamma:scale_nu:0.8;1.0;0.0;0.2073033707865169;0.016875766132443182;0.34309316830211883;0.02306446943541483;0.4596550902735876;0.005308070067531866;1.0;0.0;0.629795196078164;0.004976740696679701;0.7298275451367937;0.0026540350337659556;0.6036516853932585;0.008437883066221594;0.48644418219014146;0.014020249689480272;0.7824114457477533;0.00213747787954302;0.526510067114094;0.010080155609311702;0.4585436492857612;0.01578051650294827;0.526510067114094;0.010080155609311702;1.9515541076660157;0.08350917523619672
kernel:rbf_gamma:scale_nu:0.85;1.0;0.0;0.15580524344569285;0.019276568138513514;0.2691204513601938;0.02903670547177533;0.4440772118121619;0.0056158260966750456;1.0;0.0;0.6150115343586439;0.005392272579754721;0.7220386059060808;0.002807913048337515;0.5779026217228465;0.00963828406925676;0.4420659928594188;0.017213824846397083;0.7761384745552329;0.0022614064818825825;0.49574944071588367;0.011514191706897334;0.4084054512253414;0.01951489365413445;0.49574944071588367;0.011514191706897334;2.0575289964675902;0.15185335268488792
kernel:rbf_gamma:scale_nu:0.005;0.9635271345750102;0.003181581126856544;0.9745318352059924;0.006916174274389252;0.9689877113342995;0.0043073307930355095;0.961659652265813;0.01001110649457821;0.9452777777777778;0.004819264325804836;0.9533743976163468;0.006182681039964555;0.9625933934204115;0.005822754401181743;0.959904806491885;0.004786909915906837;0.961181054475323;0.005243528849404264;0.9627751282760046;0.005093330989197508;0.9627516778523489;0.005078102667926701;0.9627004709109628;0.00506103303789109;0.9627516778523489;0.005078102667926701;0.0785132884979248;0.004523704131612088
kernel:rbf_gamma:scale_nu:0.01;0.9668975519551253;0.003625460178866254;0.9734082397003745;0.007481267548853227;0.9701271655431961;0.0044814933431283855;0.9602675468000698;0.010712603150352374;0.9505555555555555;0.005527707983925688;0.9553539463121551;0.006395264171377186;0.9635825493775976;0.006036230257595294;0.9619818976279652;0.004959463037330851;0.9627405559276756;0.005436394446519353;0.9642277512215458;0.005252581455395764;0.9642058165548096;0.005270344066841049;0.9641782182018372;0.0052501624624548575;0.9642058165548096;0.005270344066841049;0.09368734359741211;0.00540294244058884
kernel:rbf_gamma:scale_nu:0.015;0.967311854031134;0.003380356630072276;0.9694756554307116;0.0063255976606945985;0.9683802059799922;0.0037073977016637855;0.9546527841713417;0.008963447670284216;0.951388888888889;0.005159493228057446;0.9529912456465182;0.00527854435759914;0.9609823191012378;0.004962564809347526;0.9604322721598002;0.004128986117944504;0.9606857258132552;0.004490633489412467;0.9622142420070565;0.004327318129020532;0.962192393736018;0.004355239895734195;0.9621833092014122;0.004337745967217303;0.962192393736018;0.004355239895734195;0.10651953220367431;0.006062782673744063
kernel:rbf_gamma:scale_nu:0.02;0.9677426036293355;0.003312502034220871;0.9659176029962546;0.00752799671994076;0.9668109787790516;0.004036559033603024;0.949706733413545;0.010496381135026425;0.9522222222222222;0.005091750772173192;0.950924067876859;0.0056156670800490095;0.9587246685214401;0.00545546963472143;0.9590699126092386;0.004266650272100257;0.9588675233279552;0.004823128687049377;0.9604798370994869;0.00461253627087004;0.9604026845637582;0.004697986577181197;0.960413564992934;0.0046694756912291505;0.9604026845637582;0.004697986577181197;0.11664276123046875;0.004335603835490059
kernel:rbf_gamma:scale_nu:0.025;0.9685443816423784;0.0032935207453605956;0.9623595505617979;0.008095867536036458;0.9654186920794526;0.003995060441307104;0.944838207193944;0.011116953750228578;0.953611111111111;0.005129495920172085;0.9491556026845573;0.005430379073764366;0.9566912944181614;0.00542320329198292;0.9579853308364544;0.004034767279138886;0.957287147382005;0.004709129914408381;0.9589982711262304;0.004457800059167016;0.9588366890380314;0.004606545924378979;0.9588697970211054;0.004569481719129706;0.9588366890380314;0.004606545924378979;0.13012535572052003;0.005262955215696958
kernel:rbf_gamma:scale_nu:0.03;0.9700944808446614;0.0036601861870542954;0.9589887640449437;0.007464843231458725;0.9644863298855872;0.00353402276852637;0.9403117765484013;0.010068376654397384;0.956111111111111;0.005665577237325344;0.9480983299207637;0.004784290226549942;0.9552031286965313;0.004733194009895045;0.9575499375780275;0.0036139357201597153;0.9562923299031754;0.0041538068307352205;0.9581014455575769;0.0038944723654368526;0.9578299776286354;0.004065499294269854;0.9578871352688797;0.004032183981514282;0.9578299776286354;0.004065499294269854;0.14600672721862792;0.0033475929580474963
kernel:rbf_gamma:scale_nu:0.035;0.9716767472068616;0.0036990401050555092;0.9561797752808989;0.007638980544708311;0.9638388649897639;0.0032327402597893424;0.9366444682398871;0.01015339243012959;0.9586111111111111;0.0057534208825577955;0.9474463992173291;0.004257637679926851;0.9541606077233744;0.004371533170805555;0.957395443196005;0.0031150178748950903;0.9556426321035463;0.003738992982842109;0.9575697892335832;0.003449250607579255;0.9571588366890381;0.0036776917724325683;0.9572378720612666;0.00363932617743541;0.9571588366890381;0.0036776917724325683;0.1606215000152588;0.00417494722698218
kernel:rbf_gamma:scale_nu:0.04;0.9736247104339076;0.003401273210283569;0.9529962546816477;0.008139068843483439;0.9631725166212478;0.0036467235810762316;0.9325529931400738;0.010730602736309063;0.9616666666666667;0.005241100628920335;0.9468326047756278;0.004770660621047211;0.9530888517869907;0.004819118573787392;0.9573314606741572;0.0034693492722472218;0.9550025606984377;0.004203924608307447;0.9570857638726322;0.0038294312977371642;0.9564876957494407;0.004138702460850112;0.9565926863478437;0.004094606359594185;0.9564876957494407;0.004138702460850112;0.17905759811401367;0.005239041158338385
kernel:rbf_gamma:scale_nu:0.045;0.9750354572506383;0.002912234450665663;0.9499999999999998;0.00894378572004463;0.9623253539687848;0.004153794197255061;0.9287259979312619;0.011688591752168468;0.9638888888888889;0.004479032082388068;0.9459248469293711;0.005372744374266164;0.9518807275909502;0.00538739029074379;0.9569444444444445;0.0038561233529874083;0.9541251004490781;0.004759864097825575;0.9563873528267285;0.004266458858419347;0.955592841163311;0.004693989990683956;0.9557211229462019;0.004641286734929891;0.955592841163311;0.004693989990683956;0.2043891191482544;0.007706667183498274
kernel:rbf_gamma:scale_nu:0.05;0.9775522337862231;0.0034569083376436186;0.945131086142322;0.00858364542049876;0.961041738340014;0.004358421648586137;0.9225730164032229;0.011033983534388482;0.9677777777777777;0.005152010275275373;0.9445865990881405;0.005684867425594227;0.950062625094723;0.005429331725502616;0.9564544319600499;0.0043133831443698525;0.9528141687140772;0.005017272022663799;0.955412951618572;0.0044953572261769905;0.9542505592841163;0.004938196880233597;0.9544155077687897;0.004888242990867879;0.9542505592841163;0.004938196880233597;0.21456923484802246;0.005497310296157734
kernel:rbf_gamma:scale_nu:0.055;0.9783831801228121;0.0035313551366758598;0.9400749063670413;0.0084994799385095;0.9588220343068963;0.004562215691065467;0.9161236278099413;0.010790024239672062;0.9691666666666666;0.005189317136741483;0.9418557101191428;0.005931988848072472;0.9472534039663767;0.005549078769294237;0.954620786516854;0.004599050028161456;0.9503388722130197;0.005242641681398627;0.9533122194599111;0.004685171565833303;0.9517897091722596;0.005161195523516459;0.9519899574527674;0.005109398688808881;0.9517897091722596;0.005161195523516459;0.2312267780303955;0.0243461263868394
kernel:rbf_gamma:scale_nu:0.06;0.9788387218929362;0.003050162458863327;0.9350187265917602;0.007492977162450371;0.956408595647585;0.004111001174520918;0.9097124396843679;0.009343825305590766;0.97;0.004444444444444429;0.9388577940340215;0.00525734975775422;0.944275580788652;0.004875754286513888;0.9525093632958802;0.004122833066869013;0.947633194840803;0.004680375875197231;0.9510026350975396;0.0041365855306610844;0.9491051454138703;0.004618752309186258;0.9493411587562169;0.004568873194573825;0.9491051454138703;0.004618752309186258;0.23846395015716554;0.005786307886559119
kernel:rbf_gamma:scale_nu:0.065;0.9796920609753895;0.003309714462003359;0.9297752808988765;0.008000003506851596;0.954058655859219;0.004266998246974584;0.9032669402679765;0.009839816390357938;0.9713888888888889;0.004819264325804836;0.9360522571304539;0.005383437854175789;0.9414795006216827;0.004999990586330582;0.9505820848938826;0.004216031561598449;0.9450554564948366;0.004820565255686203;0.9489168445831428;0.004211646283936546;0.9465324384787472;0.004766728356300329;0.9468077570422666;0.004711991568554937;0.9465324384787472;0.004766728356300329;0.2570716381072998;0.009896258146190514
kernel:rbf_gamma:scale_nu:0.07;0.9801266492734563;0.0033301539355492;0.9228464419475655;0.00819702944877875;0.9506011034642758;0.004424197389813498;0.8948004943510851;0.009943591719718531;0.9722222222222221;0.004811252243246865;0.9318679979070017;0.005528456648643191;0.9374635718122706;0.005098966398144952;0.9475343320848939;0.0043524221132496075;0.9412345506856388;0.0049711607155573335;0.9457671238013605;0.004307496315506834;0.9427293064876958;0.004921700223713642;0.9430575710251052;0.004863785229546072;0.9427293064876958;0.004921700223713642;0.28803870677947996;0.033197617588766104
kernel:rbf_gamma:scale_nu:0.075;0.9813961296202359;0.003249186733048994;0.9179775280898876;0.008775561433602986;0.9486019287891038;0.004739444765565971;0.8891043623578216;0.010485965220281371;0.9741666666666665;0.004656404059511152;0.9296524707437459;0.005816238829043553;0.9352502459890291;0.005348489488994875;0.946072097378277;0.0045746940835462565;0.939127199766425;0.005273102092970324;0.94423165958168;0.00448690258478248;0.9406040268456376;0.005233417255163134;0.9409712745426511;0.005168400577894443;0.9406040268456376;0.005233417255163134;0.2778046131134033;0.007177450547408226
kernel:rbf_gamma:scale_nu:0.08;0.9823019195905556;0.003559474648684273;0.9136704119850189;0.010575137006363677;0.9467063896930699;0.005684826972884042;0.8841535654398214;0.012473855234253308;0.9755555555555555;0.005091750772173137;0.9275503472774755;0.006869008532857723;0.9332277425151885;0.0062989595676969865;0.9446129837702871;0.0053879456076517005;0.9371283684852726;0.00627171900643317;0.9427790924157632;0.00523945947203407;0.9385906040268456;0.006236958326376127;0.938992547109609;0.0061565832525833745;0.9385906040268456;0.006236958326376127;0.30224995613098143;0.008084410496973157
kernel:rbf_gamma:scale_nu:0.085;0.983390863364221;0.002754553570463576;0.9086142322097379;0.00939321063968875;0.9444965844777304;0.005132834474667804;0.8783235366229324;0.010892609691937873;0.9772222222222222;0.0038888888888888745;0.9250953717305823;0.006101162222884042;0.9308571999935765;0.005544721579064211;0.94291822721598;0.0048043725161899704;0.9347959781041564;0.005613295390726845;0.9410818727301449;0.004600253031952541;0.9362416107382551;0.005592841163310955;0.9366840155862615;0.005519141642584852;0.9362416107382551;0.005592841163310955;0.33002004623413084;0.018738953171218563
kernel:rbf_gamma:auto_nu:0.05;0.973312985696726;0.003670686647243733;0.948314606741573;0.008128290042775566;0.9606229454727486;0.0037175853282708656;0.9262929952392313;0.01048528095727963;0.9613888888888888;0.005617707893376854;0.9434613030023087;0.004793497070697736;0.9498029904679784;0.004742003673400759;0.954851747815231;0.003585926704472193;0.9520421242375287;0.004249623995594422;0.954378761351426;0.003818977410094295;0.9535794183445189;0.0041927661776266925;0.953712216961162;0.004145001675457053;0.9535794183445189;0.0041927661776266925;0.17394919395446778;0.0030390396377936784
kernel:rbf_gamma:auto_nu:0.1;0.9834543091671387;0.0032402578319050694;0.900749063670412;0.008622370361963571;0.9402603297979073;0.004712319082091657;0.8692209681760141;0.00980399774872948;0.9775;0.004555894296349074;0.9201482351697727;0.005553939928828412;0.9263376386715765;0.005002969475793404;0.939124531835206;0.004458025077452759;0.93020428248384;0.005126961825329857;0.9374543060834644;0.004215316080587886;0.9316554809843401;0.005112480931555469;0.9321614997463096;0.005045196570753949;0.9316554809843401;0.005112480931555469;0.345271897315979;0.021637857215050117
kernel:rbf_gamma:auto_nu:0.15;0.986591540395181;0.0022668096731370806;0.8539325842696629;0.012393552140654898;0.915431646827393;0.007215521526998233;0.8195524168020499;0.012377915866574711;0.9827777777777775;0.0029917582261858497;0.8937197514610282;0.007424169994257678;0.9030719785986155;0.006315575173402537;0.9183551810237203;0.00623033282587582;0.9045756991442107;0.0073158330738914285;0.9193274637804973;0.005192772438523377;0.9058165548098434;0.007382550335570477;0.9066886017134206;0.007295669658064309;0.9058165548098434;0.007382550335570477;0.49190349578857423;0.02303441499063548
kernel:rbf_gamma:auto_nu:0.2;0.9871048903333552;0.002283261573658455;0.802434456928839;0.014094792934594539;0.8851722393630134;0.008667574048434892;0.7708081043327646;0.012454301048850805;0.9844444444444443;0.0028327886186626915;0.8645660600263062;0.007860703439517282;0.87895649733306;0.006368703744820141;0.8934394506866419;0.0070421046136058775;0.8748691496946597;0.0082600202433447;0.9000055134203657;0.005241497432349676;0.8757270693512303;0.008377321853849115;0.8768744490260844;0.008338734571855577;0.8757270693512303;0.008377321853849115;0.6189012050628662;0.03774932207782343
kernel:rbf_gamma:auto_nu:0.25;0.9897225531861608;0.003045888460002621;0.7541198501872659;0.018040814013672427;0.8558680149468115;0.011166312415888743;0.7307415770780261;0.013968880256635074;0.9883333333333335;0.003685138655950455;0.840144766775649;0.008637026344254034;0.8602320651320936;0.006430290356129426;0.8712265917602997;0.008164584022619796;0.8480063908612301;0.00989595513834518;0.8854349118003348;0.005056441741339076;0.848434004474273;0.010045340609900198;0.849536505616142;0.010142443658596135;0.848434004474273;0.010045340609900198;0.7600037336349488;0.011210621263873554
kernel:rbf_gamma:auto_nu:0.3;0.9939204350547172;0.002078904513321845;0.7058052434456928;0.01910571289510703;0.8253014943559057;0.013517281052260022;0.6950956947592986;0.013538085631048;0.9936111111111112;0.002169513798862952;0.8178963937064772;0.009686904327149404;0.844508064907008;0.007204140377110993;0.849708177278402;0.009863948289861547;0.8215989440311914;0.011597559217414859;0.8735883248686427;0.006005958380976661;0.8217002237136466;0.011648157536415954;0.8223195746313035;0.011970621585484127;0.8217002237136466;0.011648157536415954;0.902359127998352;0.02423756388325985
kernel:rbf_gamma:auto_nu:0.35;0.9948767102939099;0.002543217199733276;0.6578651685393259;0.023835795678644935;0.791768064267762;0.017875128639778963;0.6625828060855682;0.015316528390625887;0.9950000000000001;0.0024216105241892543;0.7953612032977175;0.011393424892921788;0.8287297581897389;0.008215883314097089;0.8264325842696628;0.012283685862739745;0.7935646337827398;0.014628251741755659;0.8610670844382018;0.0068781713193459045;0.7936241610738255;0.014517705721267937;0.793214965890563;0.015259489467173728;0.7936241610738255;0.014517705721267937;1.0520200967788695;0.04233111842597316
kernel:rbf_gamma:auto_nu:0.4;0.9944639519413012;0.002737787721930942;0.6074906367041198;0.023090730549510625;0.7539848867654845;0.018289365993729642;0.6311448412366072;0.013476735623921371;0.9950000000000001;0.0024216105241892543;0.7722833197936685;0.010328567155840383;0.8128043965889542;0.0072325927547014016;0.80124531835206;0.011777728996036664;0.7631341032795766;0.014302686728249204;0.8481609543420958;0.006079932992990672;0.7635346756152126;0.013963746339442704;0.7613533832869008;0.015077943716203824;0.7635346756152126;0.013963746339442704;1.2225571393966674;0.031060900729997853
kernel:rbf_gamma:auto_nu:0.45;0.9950134341513499;0.002692022995682771;0.5614232209737827;0.022639822111921212;0.7175548507673326;0.018868474812345982;0.6051053999714257;0.012174529099352944;0.9958333333333332;0.002239516041194034;0.7527171832632349;0.009569684355366079;0.8000594170613878;0.0064723943437175;0.778628277153558;0.011443548123414738;0.7351360170152839;0.014209074160596767;0.8380034875017159;0.005434227311243595;0.7363534675615213;0.013608429587385248;0.7317141792891725;0.015114945482109442;0.7363534675615213;0.013608429587385248;1.381938886642456;0.03310056756639945
kernel:rbf_gamma:auto_nu:0.5;0.994482341107503;0.0030159172961212524;0.5097378277153558;0.026134164830591028;0.6736152605610677;0.023327496980281488;0.5782332324600649;0.012970948179082313;0.9958333333333332;0.002239516041194034;0.7315562301772113;0.01060229177145108;0.7863577867837839;0.007144467827103613;0.7527855805243446;0.013350831364609845;0.7025857453691394;0.016952790482915727;0.8268652503769909;0.006081205229984852;0.7054809843400447;0.015827246417218;0.6969471946346826;0.0181924007554423;0.7054809843400447;0.015827246417218;1.446019697189331;0.05504951547638435
kernel:rbf_gamma:auto_nu:0.55;0.9951565470415067;0.00397015495780736;0.4638576779026217;0.02133599092355403;0.6324891103373791;0.02005207569742999;0.5563648660261555;0.009980683228326851;0.9966666666666665;0.002721655269759077;0.7140504816263918;0.008416812342405544;0.7757607065338311;0.0058640110353991755;0.7302621722846442;0.010986526072309603;0.6732697959818854;0.01421234013537118;0.8184619103910299;0.005206652201806832;0.6784116331096197;0.012979730046863272;0.6653326155544311;0.015347037874148095;0.6784116331096197;0.012979730046863272;1.657480525970459;0.0920208319625296
kernel:rbf_gamma:auto_nu:0.6;0.9946202801296075;0.004415717676723452;0.4166666666666667;0.021681641146872477;0.5869762512425003;0.021698469039561026;0.5354412219427382;0.009362533940991844;0.9966666666666665;0.002721655269759077;0.6965837175121351;0.008077047460723416;0.7650307510361729;0.005617084617167207;0.7066666666666668;0.011079550204599165;0.6417799843773176;0.01486150634629158;0.80971596139664;0.005074755601364929;0.6502237136465324;0.01312162066846788;0.6311134859819505;0.01619014425431919;0.6502237136465324;0.01312162066846788;1.630516767501831;0.029692158291987097
kernel:rbf_gamma:auto_nu:0.65;0.9943289920677276;0.004800470756611354;0.3578651685393258;0.02445165155766899;0.5258197636056804;0.026559566198303207;0.5115746470456057;0.009415490548728877;0.9969444444444443;0.0026205503144601586;0.6761217707344439;0.008221944841491292;0.7529518195566667;0.005260557770739465;0.6774048064918852;0.012115778544090457;0.6009707671700621;0.0173630991884641;0.7999312692400276;0.004728232637443842;0.6152125279642059;0.014498301338720041;0.5863440617783369;0.01915116078930322;0.6152125279642059;0.014498301338720041;1.6902539730072021;0.03509836936332307
kernel:rbf_gamma:auto_nu:0.7;0.9951712993757598;0.0045005751149234646;0.3106741573033708;0.019197268493716217;0.47320071633650934;0.02250190753201109;0.4939787166893558;0.0070193724624982405;0.9977777777777778;0.002078698548207738;0.6607776919977679;0.0063925003466264825;0.7445750080325577;0.004624861020459686;0.6542259675405744;0.009777876487204185;0.5669892041671387;0.014427186397907958;0.7933487828577447;0.00436717517817846;0.5873601789709172;0.011597022844100933;0.5487350689517813;0.015997526571857268;0.5873601789709172;0.011597022844100933;2.5918757915496826;0.01677767768667275
kernel:rbf_gamma:auto_nu:0.75;0.9971701300398772;0.0034690317250345307;0.2586142322097378;0.016140757851510486;0.4104403064635232;0.02050454366746461;0.4760373318638774;0.005323879602758807;0.9988888888888889;0.0013608276348795385;0.644770784064792;0.004858119598406062;0.7366037309518773;0.0029553632997042314;0.6287515605493134;0.007943368307391013;0.5276055452641576;0.012668188100790017;0.787317996546186;0.002753347935992576;0.5567114093959732;0.009531487871486657;0.504801572611685;0.014192681530566303;0.5567114093959732;0.009531487871486657;1.8065290451049805;0.03351843938957098
