Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.065;0.9971383618986588;0.002338774448342263;0.9346666666666665;0.023012610606221538;0.9647553355890102;0.012754582920368882;0.9883872067014673;0.004046987375638022;0.9995200000000001;0.0003919183588453197;0.9939185008871751;0.002121867436578047;0.992762784300063;0.002698440584043229;0.9670933333333334;0.011575746462878306;0.9793369182380927;0.007438163850065495;0.9897221286807;0.003581993386105413;0.9896271186440678;0.0036389794983917555;0.9894698824518618;0.0037437440797791622;0.9896271186440678;0.0036389794983917555;0.06604542732238769;0.0031528118158809437
kernel:rbf_gamma:scale_nu:0.07;0.9971243648018359;0.002350500382260042;0.9279999999999999;0.02520435000668058;0.9611508976319181;0.01379941692522904;0.987219237016945;0.004429305409342414;0.9995200000000001;0.0003919183588453197;0.9933266865198297;0.0022891576591082684;0.9921718009093905;0.0027523177951179036;0.9637600000000001;0.012644537394698386;0.9772387920758738;0.008044217767986998;0.9887301887129455;0.003858128097967589;0.9886101694915255;0.00392752497842988;0.9884185153335382;0.004044888424382106;0.9886101694915255;0.00392752497842988;0.07400219440460205;0.003430569959689949
kernel:rbf_gamma:scale_nu:0.075;0.9971175960064782;0.002355902229350581;0.9257777777777777;0.02426601545727768;0.9599662193038065;0.013345387671249646;0.9868279026246167;0.004260058439340361;0.9995200000000001;0.0003919183588453197;0.9931289209853684;0.0022064610599178826;0.9919727493155474;0.0026841654049788153;0.9626488888888888;0.0121770024084058;0.9765475701445876;0.007775863741310066;0.9883975168693075;0.003718170024320212;0.9882711864406779;0.0037875193826341323;0.9880702037797067;0.0039055569430066217;0.9882711864406779;0.0037875193826341323;0.07902352809906006;0.0026697853608204005
kernel:rbf_gamma:scale_nu:0.08;0.9971013431517946;0.0023692060202963818;0.9204444444444444;0.023722677591257808;0.9570882758280769;0.01312853129441742;0.9858926454141457;0.004156296919705499;0.9995200000000001;0.0003919183588453197;0.9926552836169034;0.0021556676968885035;0.99149699428297;0.0026399442197605418;0.9599822222222223;0.011904844122467416;0.9748717797224901;0.00764203358124044;0.9876024467639566;0.0036307146212766575;0.9874576271186442;0.0037040782046502316;0.9872298078525062;0.003829426329633298;0.9874576271186442;0.0037040782046502316;0.07986111640930176;0.0012878655078646423
kernel:rbf_gamma:scale_nu:0.085;0.9970895671932498;0.0023789217640834237;0.9173333333333332;0.023701851779508253;0.9553975541846358;0.013242343340309378;0.9853482617006412;0.0041426639527902195;0.9995200000000001;0.0003919183588453197;0.9923793139160664;0.00215712745656634;0.9912189144469453;0.0026666512237483314;0.9584266666666666;0.01190044630348891;0.9738884340503511;0.007699664609969945;0.9871393083012086;0.003630957657050627;0.9869830508474579;0.0037108968632960015;0.9867380285333057;0.00384801934883082;0.9869830508474579;0.0037108968632960015;0.08387889862060546;0.001551777165603531
kernel:rbf_gamma:auto_nu:0.05;0.9930679470402236;0.003784037270999016;0.9564444444444445;0.017643940658914857;0.9743376146501287;0.00994536111808127;0.9922209651666936;0.0031308429844914775;0.9987999999999999;0.0006449806198638818;0.9954973477059414;0.0017034797962616635;0.9926444561034587;0.0028443172839246293;0.9776222222222222;0.008927986238318508;0.9849174811780351;0.005824398728851418;0.9923501657914693;0.002904840969860545;0.9923389830508474;0.002908940739379641;0.9922695918160718;0.0029606938270885603;0.9923389830508474;0.002908940739379641;0.05427751541137695;0.00410274029041598
kernel:rbf_gamma:auto_nu:0.1;0.9970322640622635;0.002425523402565262;0.9031111111111111;0.025282600272582924;0.9475777257040935;0.014445548203916485;0.9828698584684445;0.004400436213117751;0.9995200000000001;0.0003919183588453197;0.991120352244786;0.0023217369057198563;0.9899510612653539;0.0029394038380212654;0.9513155555555557;0.01272131990977798;0.9693490389744397;0.008383475208407692;0.985030225423434;0.0039048270094511964;0.984813559322034;0.0040017232714233755;0.984478256670782;0.004170957921938808;0.984813559322034;0.0040017232714233755;0.0950669527053833;0.005748477886267308
kernel:rbf_gamma:auto_nu:0.15;1.0;0.0;0.8400000000000001;0.01896064800684582;0.9129282960389439;0.01117839056673882;0.9720169259794311;0.0032270124853612985;1.0;0.0;0.9858072072132948;0.0016589929080544292;0.9860084629897156;0.0016135062426806503;0.9199999999999999;0.009480324003422925;0.9493677516261194;0.006418626040510367;0.9762855304910433;0.0027347563435265003;0.9755932203389831;0.0028923022383324113;0.9746900851697499;0.0031110343266332312;0.9755932203389831;0.0028923022383324113;0.1324899435043335;0.0034946249105093836
kernel:rbf_gamma:auto_nu:0.2;1.0;0.0;0.7862222222222222;0.01962110227079477;0.8801834631822935;0.012293054115734245;0.962956985042904;0.0032759290351282544;1.0;0.0;0.9811261353772893;0.0017001130332791204;0.9814784925214519;0.001637964517564121;0.8931111111111111;0.009810551135397394;0.9306547992797916;0.006996498957626134;0.9686076144431388;0.002776211046718881;0.9673898305084746;0.002993049498934789;0.9657281006356797;0.0033158930804005654;0.9673898305084746;0.002993049498934789;0.17587146759033204;0.005477073111332813
kernel:rbf_gamma:auto_nu:0.25;1.0;0.0;0.7395555555555555;0.021147337339325015;0.8501134424496646;0.013788099139937332;0.9552320014372162;0.0034881717045732886;1.0;0.0;0.9771002363740082;0.0018210454907417065;0.977616000718608;0.0017440858522866374;0.8697777777777776;0.010573668669662504;0.9136068394118364;0.007804454220349397;0.9620610181671323;0.002956077715740058;0.9602711864406779;0.0032258650178631294;0.9577293695041933;0.0036463975512723585;0.9602711864406779;0.0032258650178631294;0.21283516883850098;0.006910789384024872
kernel:rbf_gamma:auto_nu:0.3;1.0;0.0;0.6933333333333334;0.023349200953890998;0.818673913709096;0.01622615106130508;0.9477026947927312;0.0037792498710555564;1.0;0.0;0.9731453722755079;0.0019912920992573805;0.9738513473963655;0.0018896249355277793;0.8466666666666667;0.01167460047694552;0.895909642992302;0.009108634549551277;0.9556802498243485;0.0032027541280131746;0.953220338983051;0.0035617425183901478;0.9495819294433435;0.004162612788113714;0.953220338983051;0.0035617425183901478;0.2564252853393555;0.013585853515991933
kernel:rbf_gamma:auto_nu:0.35;1.0;0.0;0.6431111111111111;0.024669669486894082;0.7825225881591351;0.01826885865409921;0.939654038283126;0.003921543695413153;1.0;0.0;0.9688840716815343;0.002084461999592323;0.9698270191415629;0.001960771847706556;0.8215555555555556;0.012334834743447043;0.8757033299203348;0.010176595781267991;0.9488593544772254;0.0033233421147569105;0.9455593220338983;0.003763169921729594;0.9404560487713379;0.00455319367229615;0.9455593220338983;0.003763169921729594;0.300179123878479;0.014117353749570726
kernel:rbf_gamma:auto_nu:0.4;1.0;0.0;0.5915555555555556;0.02977777777777778;0.7429300790555559;0.0233976255193746;0.9315382744948607;0.004658344095396418;1.0;0.0;0.9645498355021017;0.0024953268187450734;0.9657691372474304;0.00232917204769823;0.7957777777777777;0.014888888888888892;0.8537399572788287;0.01294623949125601;0.9419815885549665;0.003947749233386793;0.9376949152542371;0.004542372881355936;0.9307434319763572;0.00568353429220983;0.9376949152542371;0.004542372881355936;0.34331459999084474;0.019233239393299864
kernel:rbf_gamma:auto_nu:0.45;1.0;0.0;0.5444444444444445;0.03231022465542369;0.704472297509861;0.02694827901175338;0.9242411638183382;0.00497598919330909;1.0;0.0;0.9606222955140428;0.002685648844577869;0.9621205819091692;0.0024879945966545507;0.7722222222222224;0.016155112327711822;0.8325472965119516;0.014816708045444826;0.9357975964562186;0.004216939994329744;0.9305084745762713;0.0049286783372680205;0.9215485670049303;0.006386421051917642;0.9305084745762713;0.0049286783372680205;0.3687891483306885;0.01513526724301366
kernel:rbf_gamma:auto_nu:0.5;1.0;0.0;0.48355555555555557;0.03216009336022319;0.6512479586646022;0.02950512876684785;0.9149721846286205;0.0048368170429863066;1.0;0.0;0.9555917381842679;0.00264033747238736;0.9574860923143103;0.002418408521493143;0.7417777777777779;0.016080046680111586;0.8034198484244351;0.016072239919491898;0.9279425293462887;0.004098997494056177;0.9212203389830508;0.004905776953254401;0.9091664158846579;0.0067377481518413745;0.9212203389830508;0.004905776953254401;0.39799160957336427;0.012051591999383342
kernel:rbf_gamma:auto_nu:0.55;1.0;0.0;0.43644444444444447;0.029062724843149885;0.6070970383180011;0.028488657823813403;0.9079228161085217;0.004302366158173672;1.0;0.0;0.9517342294520518;0.0023663746230947916;0.9539614080542608;0.002151183079086843;0.7182222222222221;0.014531362421574948;0.7794156338850264;0.015427122026554153;0.9219684882275605;0.0036460730154014593;0.914033898305085;0.004433297009972014;0.8991624545332983;0.006350634536111903;0.914033898305085;0.004433297009972014;0.4282470941543579;0.010983239802067089
kernel:rbf_gamma:auto_nu:0.6;1.0;0.0;0.3875555555555556;0.03252653237961242;0.5578120405415423;0.03432032317167689;0.9007311252207263;0.0047354479743064596;1.0;0.0;0.9477667802330203;0.0026252753678101893;0.9503655626103631;0.002367723987153233;0.6937777777777778;0.016263266189806197;0.7527894103872813;0.018472243730030233;0.9158738349328189;0.004013091503649544;0.9065762711864407;0.004961674430788336;0.8882821589241507;0.007459401815570096;0.9065762711864407;0.004961674430788336;0.455743670463562;0.01604593476943423
kernel:rbf_gamma:auto_nu:0.65;1.0;0.0;0.336;0.036982478333715055;0.5018560024167575;0.04113789937497573;0.8932716137900405;0.005323568125030653;1.0;0.0;0.9436191928116772;0.0029671287461811723;0.9466358068950204;0.002661784062515314;0.668;0.018491239166857517;0.7227375976142173;0.022051382976269324;0.9095522150763055;0.004511498411042924;0.8987118644067795;0.005641395000058223;0.8762315874971979;0.008788321205923311;0.8987118644067795;0.005641395000058223;0.48335373401641846;0.017008399311489644
kernel:rbf_gamma:auto_nu:0.7;1.0;0.0;0.2804444444444445;0.037840470855525846;0.43666492503042537;0.04663154376101599;0.8853639676118791;0.005330771060760635;1.0;0.0;0.9391883823732616;0.0030015105568501075;0.9426819838059395;0.0026653855303803314;0.6402222222222222;0.01892023542776292;0.6879266537018436;0.02481569747914525;0.9028508200100669;0.004517602593864935;0.8902372881355932;0.0057722752152497;0.8625322617616427;0.009655836801382637;0.8902372881355932;0.0057722752152497;0.5066074132919312;0.013205760845878187
kernel:rbf_gamma:auto_nu:0.75;1.0;0.0;0.23955555555555552;0.03410658674302164;0.38530305411495325;0.04418576668397988;0.879625992660519;0.0047561474310911424;1.0;0.0;0.9359517236188337;0.0026907836801578953;0.9398129963302594;0.0023780737155455933;0.6197777777777778;0.017053293371510802;0.6606273888668934;0.02343780782873082;0.8979881293733211;0.004030633416178936;0.884;0.005202699672664321;0.8519544689487504;0.009019898909922983;0.884;0.005202699672664321;0.5271083831787109;0.01518414038086477
kernel:rbf_gamma:auto_nu:0.8;1.0;0.0;0.18711111111111112;0.027716376582522424;0.314316943115946;0.03944340157670792;0.8723732773496492;0.003795464653754067;1.0;0.0;0.9318325338221044;0.0021655882440020685;0.9361866386748245;0.0018977323268770407;0.5935555555555556;0.013858188291261222;0.6230747384690253;0.020804334513723866;0.8918417604658044;0.003216495469283092;0.876;0.004227921851571201;0.8376352403245549;0.007851814588401073;0.876;0.004227921851571201;0.564535403251648;0.020219853199690774
kernel:rbf_gamma:auto_nu:0.85;1.0;0.0;0.14533333333333331;0.01927577639306795;0.2532911646179718;0.029255001163271843;0.8666791329607229;0.002608572399887704;1.0;0.0;0.9285764925189393;0.0014965969035609953;0.9333395664803614;0.001304286199943852;0.5726666666666668;0.009637888196533974;0.5909338285684556;0.015375707916267656;0.8870162143734939;0.0022106545761760125;0.8696271186440677;0.0029403726701290097;0.8255668662289611;0.005730803345781525;0.8696271186440677;0.0029403726701290097;0.5847794532775878;0.02223118278860329
