Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.46316148038446386;0.046378281556605706;0.3738738738738739;0.03048454831655609;0.4134590470121249;0.035763362906369875;0.9764092566546063;0.0011532314214292648;0.9834529914529915;0.002130657976189112;0.9799177749859996;0.0014970517006085492;0.7197853685195352;0.023689167797618208;0.6786634326634327;0.015916276801909587;0.6966884109990623;0.018592048811516285;0.9576442687870219;0.0027139567855105936;0.9611660079051383;0.0028731746422322583;0.9592073274217373;0.0027132395008339673;0.9611660079051383;0.0028731746422322583;0.1240156888961792;0.0033457888018351306
kernel:rbf_gamma:scale_nu:0.6;0.5225740412138469;0.04885596065223434;0.3189189189189189;0.02678570945462793;0.3955151598086583;0.030789331839570215;0.974528923857265;0.0009851874037382204;0.988854700854701;0.0017243788325358646;0.98163873979158;0.001075234705176111;0.7485514825355558;0.024738850283424933;0.6538868098868098;0.013571202319693868;0.6885769498001191;0.01585741504494525;0.9580048817052823;0.002492172776424785;0.964361001317523;0.002071697653954745;0.960209320365327;0.002082608130325729;0.964361001317523;0.002071697653954745;0.1355851411819458;0.0015200972285489634
kernel:rbf_gamma:scale_nu:0.65;0.5985230937644731;0.053097652634952947;0.28558558558558556;0.027042037873520063;0.3864313914166303;0.03447884099788708;0.9734164055414333;0.0009956342199873396;0.9927179487179487;0.001059829059829057;0.9829722200744369;0.000918562143819199;0.7859697496529532;0.02696915475741607;0.6391517671517671;0.013835829242537154;0.6847018057455336;0.01767680590050047;0.9597098318895089;0.00279704214101991;0.9668642951251648;0.0017871752261199596;0.9611619328606633;0.0021199830550920782;0.9668642951251648;0.0017871752261199596;0.14553093910217285;0.0012814765173981295
kernel:rbf_gamma:scale_nu:0.7;0.6681657814104621;0.0486559623272225;0.25585585585585585;0.022504497291525764;0.36950150581881774;0.027780828796632243;0.972406563691804;0.0008136278145702937;0.9951452991452993;0.0009274981173504619;0.9836441903021997;0.0006455927126418306;0.8202861725511331;0.02453101679095308;0.6255005775005775;0.01129457230330992;0.6765728480605088;0.014163850983656981;0.9612831358811226;0.0022701201617333585;0.9681159420289855;0.0012568368925124506;0.9611903569762262;0.0015762863667043569;0.9681159420289855;0.0012568368925124506;0.15218329429626465;0.005850255820374938
kernel:rbf_gamma:scale_nu:0.75;0.7889500781714353;0.05959048026292599;0.2288288288288288;0.01855068493871531;0.3542877109170146;0.02501021041109717;0.9715021966536991;0.0006689621247730076;0.9976410256410256;0.0007713172083882654;0.9843979008949872;0.0005459001479429615;0.8802261374125673;0.02993277193036288;0.6132349272349272;0.009329689777546711;0.6693428059060009;0.01273905963219454;0.9648278603060275;0.002510732625610173;0.969532279314888;0.0010647714015312789;0.9613602753720774;0.001390825573794071;0.969532279314888;0.0010647714015312789;0.16102814674377441;0.006624585360377671
kernel:rbf_gamma:scale_nu:0.8;0.949560162060162;0.03371787562242457;0.1981981981981982;0.019322171702276774;0.3274257875123723;0.026937070811192735;0.9704598934218545;0.0006890343791693247;0.9995897435897436;0.0002980443722079118;0.9848092948820323;0.0003628363173597829;0.9600100277410082;0.01686289145128128;0.598893970893971;0.00963829792925166;0.6561175411972022;0.013639856152297411;0.9696957728088282;0.0014008803434726626;0.9702898550724637;0.0007186239864713925;0.9607745223793867;0.001319796144007293;0.9702898550724637;0.0007186239864713925;0.17304036617279053;0.006637956973206207
kernel:rbf_gamma:scale_nu:0.85;0.9825378787878789;0.027143237416814604;0.14054054054054055;0.02286230187468382;0.2451414812818648;0.03457586418152028;0.9684123582310316;0.0008127635325729084;0.9998974358974358;0.00015666925452839406;0.9839028827775659;0.000405549676259372;0.9754751185094552;0.013520052004781393;0.5702189882189883;0.011409844327304422;0.6145221820297152;0.017488207696932365;0.9689288051288608;0.0011738383912585602;0.9684782608695652;0.0008074868690468586;0.9568928315371104;0.0016511338224383051;0.9684782608695652;0.0008074868690468586;0.18431441783905028;0.005329442163527911
kernel:rbf_gamma:scale_nu:0.005;0.1180325243192141;0.002620932861327567;0.9333333333333332;0.021771254006476715;0.20953799335814605;0.004074970404600235;0.9965810510666184;0.00106872807648009;0.7351794871794872;0.009316725463674222;0.8461146225753922;0.005841177925123639;0.5573067876929163;0.0013776576863850148;0.8342564102564103;0.008212645483967312;0.5278263079667692;0.004601457560940531;0.9644602057211106;0.0010269302910886583;0.7424242424242424;0.008423393842255869;0.8228405758549989;0.005734876608392626;0.7424242424242424;0.008423393842255869;0.01626439094543457;0.0009038564982626263
kernel:rbf_gamma:scale_nu:0.01;0.11812737012216017;0.0027906432864754603;0.9342342342342341;0.019758299278793974;0.2097106932895362;0.004324673865381341;0.9966254342999825;0.0009730283609892036;0.7351452991452991;0.009272523481948226;0.846108926920728;0.005852562219079708;0.5573764022110714;0.0014357314009117476;0.8346897666897666;0.007561022325384054;0.527909810105132;0.004804222705259257;0.9645064339298448;0.0009338080924488354;0.7424242424242424;0.00846194504523393;0.8228414025685995;0.005762406185140724;0.7424242424242424;0.00846194504523393;0.016158318519592284;0.0007029383354134638
kernel:rbf_gamma:scale_nu:0.015;0.1180709034928354;0.0025658754596459858;0.9333333333333332;0.021771254006476715;0.20959874325402456;0.003982877906656724;0.99658161643421;0.0010683040809293868;0.7352820512820513;0.009252333153597305;0.8461831746949924;0.0057936890154831;0.5573262599635227;0.0013465514444049333;0.8343076923076923;0.008158640763941499;0.5278909589745083;0.00452978954528002;0.9644621536092783;0.001025433767707591;0.7425230566534915;0.008352319448681476;0.8229088427154314;0.005685802440140163;0.7425230566534915;0.008352319448681476;0.015555167198181152;0.0006515215914612688
kernel:rbf_gamma:scale_nu:0.02;0.12065898027859775;0.003094492882633751;0.9324324324324322;0.02024522977859841;0.21364594262749154;0.004908518902877587;0.9965628227424727;0.0009975668319937652;0.7419487179487179;0.008705269814942745;0.8505799483186662;0.005496959060286214;0.5586109015105352;0.0016905032069827156;0.8371905751905752;0.008610151889296308;0.5321129454730789;0.004875084675431914;0.9645386703994259;0.0009832611150612269;0.7489130434782609;0.00801424756886009;0.8272928354623683;0.005432793541364574;0.7489130434782609;0.00801424756886009;0.015627551078796386;0.0005503933156398967
kernel:rbf_gamma:scale_nu:0.025;0.12263251318919197;0.0034410687869467545;0.9297297297297297;0.023423423423423434;0.2166570866173796;0.005501897390078624;0.996452958206724;0.0011499008913047138;0.7473846153846153;0.009273027676909783;0.8540966435142812;0.0058254626665934514;0.5595427356979579;0.0019241429677646304;0.8385571725571725;0.010097454881779466;0.5353768650658304;0.005248409875885506;0.9645049775094423;0.001140684949889322;0.7540513833992095;0.00851823489451217;0.8307910470664694;0.005758459013069293;0.7540513833992095;0.00851823489451217;0.01682744026184082;0.0012810371903290074
kernel:rbf_gamma:scale_nu:0.03;0.12413636032341924;0.003866351862163727;0.9252252252252251;0.027635786757077434;0.2188774482623647;0.0063651884107199155;0.9962493322083616;0.0013610792384813268;0.7521025641025642;0.008795631773000445;0.8570975005865658;0.005514610357781147;0.5601928462658906;0.002316790021058091;0.8386638946638947;0.01261961611824888;0.5379874744244652;0.00536822632616854;0.9643637788884577;0.0013798518952727865;0.7584321475625823;0.008101963390871682;0.8337633682387441;0.005462969909442702;0.7584321475625823;0.008101963390871682;0.017418956756591795;0.000508501302985689
kernel:rbf_gamma:scale_nu:0.035;0.12595622050682617;0.0038139769543074674;0.9225225225225225;0.02490139632627975;0.2216239069682267;0.006177472350721762;0.9961374706995269;0.001223509945206084;0.7568888888888888;0.00868598127607482;0.8601567681094228;0.005438037517513477;0.5610468456031766;0.002207050411975731;0.8397057057057056;0.01132276497836324;0.5408903375388248;0.005336294871157243;0.9643225435679756;0.001236997670291951;0.7629446640316205;0.008026421938387068;0.8368111990756042;0.005396919375211926;0.7629446640316205;0.008026421938387068;0.018048620223999022;0.000612944270621212
kernel:rbf_gamma:scale_nu:0.04;0.12685814878770865;0.004170044144702682;0.9117117117117116;0.02726620891967848;0.22269030047319913;0.006674998662003893;0.9956298678122053;0.0013191977936961611;0.7616410256410256;0.009891869181320461;0.8630176772615842;0.006134712410684162;0.5612440082999568;0.002362155580824558;0.8366763686763686;0.012013298472256182;0.5428539888673918;0.005880749317780415;0.9638664749229697;0.0013232349985276674;0.7671277997364954;0.009083984684119889;0.8396064984659614;0.006080313593352478;0.7671277997364954;0.009083984684119889;0.019178128242492674;0.0006807391505106675
kernel:rbf_gamma:scale_nu:0.045;0.12862843578284083;0.0045375764576263055;0.9072072072072072;0.03224419850121311;0.22527076216715242;0.007359266363949588;0.9954392566419136;0.0015483485465673649;0.7665641025641026;0.010113881465124966;0.8660952361482691;0.006192747162801051;0.5620338462123773;0.002660151090288789;0.8368856548856549;0.014297868818581893;0.5456829991577108;0.006077406141686881;0.9637475566697935;0.0015620992778259122;0.7717061923583663;0.009214953018048729;0.8426658828505404;0.006133106007869756;0.7717061923583663;0.009214953018048729;0.020032620429992674;0.0006948991723316093
kernel:rbf_gamma:scale_nu:0.05;0.1298094143282286;0.004749567082751288;0.9;0.03429345281202573;0.22685634554329465;0.007821386319967863;0.9951123126117599;0.0016413584327656765;0.7708717948717948;0.009352536520504775;0.8687197597540159;0.005690504264562425;0.5624608634699942;0.0028755182517129713;0.8354358974358973;0.015623150754237489;0.5477880526486552;0.005978285658766337;0.9634757441962554;0.001675214105583758;0.7755928853754941;0.008523327933872159;0.8452524214874183;0.005646173670890268;0.7755928853754941;0.008523327933872159;0.021229863166809082;0.0009242677717627118
kernel:rbf_gamma:scale_nu:0.055;0.12990302643375276;0.004882895783862255;0.8900900900900901;0.03731948680578013;0.22667923077750954;0.008128859455660142;0.9946498364394522;0.001774416123051772;0.7736068376068377;0.009268425881128617;0.8702771636375155;0.005575792047325581;0.5622764314366024;0.0030247720811534826;0.8318484638484639;0.016988121508115964;0.5484781972075126;0.0059444231146095865;0.9630335993147379;0.0018145965979810062;0.7778656126482213;0.00837715723483214;0.8467464091752426;0.005522871824510283;0.7778656126482213;0.00837715723483214;0.021873092651367186;0.0006585684306119269
kernel:rbf_gamma:scale_nu:0.06;0.12980281390922363;0.004496384481761836;0.8801801801801801;0.03582143306679466;0.22620029053081758;0.007429454303377098;0.9941871559349569;0.0016894035550107701;0.775931623931624;0.009326756394081408;0.8715680579230021;0.005556978106076378;0.5619949849220904;0.002759748907137088;0.8280559020559022;0.015902263149924833;0.5488841742269099;0.005588893392915157;0.9625841710980477;0.0017136663559664147;0.7797430830039525;0.00835621536256117;0.8479725960717068;0.005486901111611319;0.7797430830039525;0.00835621536256117;0.02348809242248535;0.0006645468799317048
kernel:rbf_gamma:scale_nu:0.065;0.1302645969227449;0.00484598206401436;0.8747747747747748;0.033575937213665266;0.22671773958386968;0.007864133879587482;0.9939408491860847;0.0015792592003107968;0.7781538461538461;0.009681252079623058;0.872871997552575;0.005833189406817565;0.5621027230544148;0.0028700577313433453;0.8264643104643105;0.015174125193493863;0.5497948685682224;0.00611780724263529;0.9623637530064963;0.0016099609542329992;0.7816864295125165;0.008828141868401114;0.8492477806110316;0.005793328131028375;0.7816864295125165;0.008828141868401114;0.023664975166320802;0.0010326546026948112
kernel:rbf_gamma:scale_nu:0.07;0.12997938892351935;0.005196676812013895;0.8648648648648649;0.034658349660669094;0.22595002492418143;0.008461264689046923;0.9934791548439408;0.0016299869677034408;0.7801025641025641;0.009657499412804579;0.873918774082572;0.005832948838074298;0.56172927188373;0.0030962824678469375;0.8224837144837146;0.015976265384980093;0.5499343995033767;0.006406868064815221;0.9619085112282729;0.0016757614249779586;0.783201581027668;0.008862485108608155;0.850228217048125;0.005808605636116025;0.783201581027668;0.008862485108608155;0.025040745735168457;0.0010515124543266907
kernel:rbf_gamma:scale_nu:0.075;0.1305927637444604;0.005639959100937337;0.8576576576576576;0.03731948680578014;0.22662472299043382;0.009229667868284058;0.9931597267656944;0.0017538918171049569;0.7831111111111111;0.009611885403172784;0.8756798958056345;0.005787057587390075;0.5618762452550774;0.0033968720219585487;0.8203843843843843;0.01742986636867201;0.5511523093980342;0.006710864144044418;0.9616231876038507;0.0018151592395200052;0.785836627140975;0.008837967840465262;0.8519496177481617;0.005776236558641246;0.785836627140975;0.008837967840465262;0.026533889770507812;0.0008126067883553563
kernel:rbf_gamma:scale_nu:0.08;0.13142173770257803;0.005842981731892391;0.854054054054054;0.039639639639639644;0.22774315190710293;0.009629667522409312;0.9930106219132071;0.0018495920441726414;0.7856068376068376;0.009548749162231982;0.8771801977211606;0.005710271671222494;0.5622161798078926;0.003557607493723875;0.8198304458304457;0.018505108406871237;0.5524616748141319;0.00678360345262264;0.9615098425497752;0.0019186589512482847;0.7881093544137021;0.00874200376365712;0.8534359579038482;0.005697298501278888;0.7881093544137021;0.00874200376365712;0.027309060096740723;0.0006863599939444498
kernel:rbf_gamma:scale_nu:0.085;0.13240538277331998;0.005622309092859105;0.8468468468468467;0.03670549331074479;0.228958687079098;0.009188641591270627;0.9926994601728888;0.0016947689627898224;0.7892307692307691;0.009256374742456212;0.8793153484939825;0.00551932773311866;0.5625524214731045;0.003373001207565728;0.8180388080388081;0.017088691053425104;0.5541370177865403;0.006543397635652564;0.9612460205841694;0.0017597425794062202;0.7913372859025034;0.008485311344260294;0.8555374863671537;0.005511319371137511;0.7913372859025034;0.008485311344260294;0.028135275840759276;0.0006052401506906139
kernel:rbf_gamma:auto_nu:0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.12606074810028076;0.005824829219796298
kernel:rbf_gamma:auto_nu:0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.13676784038543702;0.002792820193345618
kernel:rbf_gamma:auto_nu:0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.14464206695556642;0.005333543585339004
kernel:rbf_gamma:auto_nu:0.2;0.2;0.4000000000000001;0.0018018018018018018;0.0036036036036036037;0.0035714285714285713;0.007142857142857143;0.9635022237271359;0.0001269770985407259;1.0;0.0;0.981411895441173;6.586435995044048e-05;0.581751111863568;0.20006348854927034;0.5009009009009009;0.0018018018018017836;0.49249166200630085;0.0036043607514038008;0.9355876167331596;0.01474684058406841;0.9635046113306982;0.00013175230566533357;0.9456608111781488;0.0003246081672306112;0.9635046113306982;0.00013175230566533357;0.15654504299163818;0.0017731618127485894
kernel:rbf_gamma:auto_nu:0.25;1.0;0.0;0.04414414414414414;0.008499082100951894;0.0844289139997352;0.015571786334040164;0.9649962994829027;0.0003003638289497406;1.0;0.0;0.9821863546229022;0.00015557533124201445;0.9824981497414512;0.0001501819144748497;0.5220720720720721;0.0042495410504759515;0.5333076343113187;0.00786367251518512;0.966276079047263;0.0002893821474565167;0.965052700922266;0.0003107371914379749;0.9493632070902371;0.0007191986907416618;0.965052700922266;0.0003107371914379749;0.16696517467498778;0.0020957988688512863
kernel:rbf_gamma:auto_nu:0.3;1.0;0.0;0.06216216216216216;0.013024173238559422;0.11676567992135126;0.023057105975338162;0.9656335764147684;0.00046090192639050803;1.0;0.0;0.9825163072330352;0.00023856971931986122;0.9828167882073844;0.0002304509631952548;0.5310810810810811;0.006512086619279705;0.5496409935771932;0.011647812305116061;0.9668900563284579;0.00044405076900275056;0.9657114624505929;0.0004761802468643304;0.9508633692779636;0.0010728051929476605;0.9657114624505929;0.0004761802468643304;0.17933478355407714;0.006099862885270851
kernel:rbf_gamma:auto_nu:0.35;1.0;0.0;0.06396396396396396;0.019089747838213596;0.11964152444565397;0.03320175598004787;0.9656975907032015;0.0006760298016723371;1.0;0.0;0.9825493779230261;0.00034980144704825405;0.9828487953516009;0.00033801490083614757;0.5319819819819819;0.009544873919106807;0.55109545118434;0.01677573445027114;0.9669517301735393;0.0006513132970657706;0.9657773386034256;0.000697945326100683;0.9510003753749403;0.001550842995509316;0.9657773386034256;0.000697945326100683;0.18564178943634033;0.0014964615696946965
kernel:rbf_gamma:auto_nu:0.4;0.7;0.45825756949558394;0.015315315315315317;0.013985742969603625;0.029798080033773783;0.026900490645917412;0.9639787647576309;0.0004933622614405999;1.0;0.0;0.9816589863006835;0.00025576991134203264;0.8319893823788155;0.22930561547538486;0.5076576576576577;0.006992871484801811;0.5057285331672288;0.013578116380681422;0.9543273672319073;0.017098297776279296;0.9639986824769433;0.0005113364524459921;0.9468577476328222;0.001229912984129534;0.9639986824769433;0.0005113364524459921;0.19466772079467773;0.0012169855766247476
kernel:rbf_gamma:auto_nu:0.45;0.4;0.4898979485566356;0.005405405405405406;0.008256893144064576;0.0106203007518797;0.01612081844991294;0.9636292636234505;0.00029110554048128733;1.0;0.0;0.9814777763832885;0.00015095763178903717;0.6818146318117252;0.24506566409696073;0.5027027027027027;0.004128446572032275;0.49604903856758414;0.008135885213993483;0.9430222648546088;0.018136880976640422;0.9636363636363636;0.0003018824568482042;0.9459819991121797;0.000734831532470817;0.9636363636363636;0.0003018824568482042;0.19629111289978027;0.008712833584051748
kernel:rbf_gamma:auto_nu:0.5;1.0;0.0;0.020720720720720724;0.01143115093734191;0.04035522627268441;0.02187276441210296;0.964169335054545;0.0004033194312560436;1.0;0.0;0.9817578104756921;0.00020907111771984086;0.9820846675272726;0.00020165971562804717;0.5103603603603604;0.005715575468670987;0.5110565183741883;0.011040915582101468;0.965479349484369;0.00038857356272192984;0.9641963109354414;0.00041793733664198806;0.9473389412904043;0.0010011197534082255;0.9641963109354414;0.00041793733664198806;0.20562374591827393;0.004221687231316094
kernel:rbf_gamma:auto_nu:0.55;1.0;0.0;0.05855855855855856;0.02103174329716892;0.10989034518102903;0.03765655675477779;0.9655064323481989;0.0007439632165359044;1.0;0.0;0.9824503987200297;0.0003851657585344283;0.9827532161740995;0.0003719816082679795;0.5292792792792792;0.010515871648584453;0.5461703719505294;0.019020803382655823;0.9667675608097767;0.0007167629803582509;0.9655797101449275;0.0007689471363589518;0.9505484995293745;0.0017477662141106285;0.9655797101449275;0.0007689471363589518;0.20959653854370117;0.004166607949517527
kernel:rbf_gamma:auto_nu:0.6;1.0;0.0;0.12792792792792793;0.029275814070760214;0.2256241140231327;0.04673940088291855;0.9679672316764811;0.001040332633480979;1.0;0.0;0.9837226317211758;0.0005373927111725923;0.9839836158382406;0.0005201663167404985;0.5639639639639641;0.014637907035380102;0.6046733728721543;0.023638352767526783;0.9691383902021435;0.0010022967565651358;0.9681159420289853;0.0010703607911246359;0.95600559105435;0.002226530705734548;0.9681159420289853;0.0010703607911246359;0.21004772186279297;0.005242769446827137
kernel:rbf_gamma:auto_nu:0.65;1.0;0.0;0.12432432432432432;0.02235977233511866;0.22045742462954804;0.03502160511297857;0.9678386518358579;0.0007951774928281139;1.0;0.0;0.9836563456894281;0.0004106007280660847;0.983919325917929;0.00039758874641406325;0.5621621621621621;0.011179886167559331;0.602056885159488;0.017716083620285792;0.9690145114031239;0.0007661047979322064;0.9679841897233201;0.0008175015577068996;0.9557528278245904;0.0016759940803164589;0.9679841897233201;0.0008175015577068996;0.21146254539489745;0.0027240741571745238
kernel:rbf_gamma:auto_nu:0.7;1.0;0.0;0.08828828828828827;0.017927701569488644;0.16175546796041318;0.030127675461144792;0.9665591385588825;0.0006357403718379058;1.0;0.0;0.9829951361362722;0.0003287349279167454;0.9832795692794413;0.0003178701859189618;0.5441441441441441;0.008963850784744334;0.5723753020483426;0.0152281660860534;0.9677817787499119;0.000612496899744994;0.9666666666666668;0.000655459444734256;0.952969575145653;0.001418162715849097;0.9666666666666668;0.000655459444734256;0.21076653003692628;0.003812478393888293
kernel:rbf_gamma:auto_nu:0.75;1.0;0.0;0.05765765765765766;0.015182251843561003;0.10864252507113621;0.026924377716143526;0.9654742888041167;0.0005372329980100777;1.0;0.0;0.9824338274015616;0.000278089861534877;0.9827371444020585;0.0002686164990050566;0.5288288288288289;0.007591125921780496;0.5455381762363489;0.013601214193694765;0.9667365924743219;0.0005175910800986924;0.9655467720685111;0.0005550823302487763;0.9504869121977814;0.001252281861903844;0.9655467720685111;0.0005550823302487763;0.2150909423828125;0.003957529903320192
kernel:rbf_gamma:auto_nu:0.8;0.9;0.30000000000000004;0.021621621621621623;0.010810810810810811;0.04210850327048865;0.020748267628115862;0.9642011002341743;0.0003813920381376229;1.0;0.0;0.9817742820893578;0.0001977147127051072;0.9321005501170871;0.1501271281873703;0.5108108108108109;0.005405405405405416;0.5119413926799233;0.010472982221020867;0.96185382680664;0.01121655727524606;0.9642292490118578;0.0003952569169960673;0.947418912705664;0.0009490550053592251;0.9642292490118578;0.0003952569169960673;0.22078633308410645;0.0017930146988187601
