Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.48857496616705065;0.016259560139941485;0.45038961038961034;0.025428027533548912;0.46846886964479306;0.019421970215929247;0.7423835809916738;0.008523111171814384;0.770543615676359;0.012467182631678885;0.756133076823407;0.007702589505834741;0.6154792735793622;0.011985255374337611;0.6104666130329848;0.012464068479847726;0.6123009732341002;0.01236442985818339;0.6592914749478983;0.010654267011568047;0.6657312925170068;0.009992491627975776;0.6619572947113609;0.010285938005508337;0.6657312925170068;0.009992491627975776;0.8042178392410279;0.02289174581574309
kernel:rbf_gamma:scale_nu:0.6;0.4956076415334557;0.015793306622884067;0.4012987012987013;0.020624423408940582;0.4433437379562945;0.017676442516613714;0.7333583472131708;0.006796242824227361;0.8012642225031605;0.009077786635153597;0.7657757777338039;0.006051643105459653;0.6144829943733133;0.01104492690934541;0.6012814619009308;0.010660408003067733;0.6045597578450492;0.0111329041052518;0.6555232947585021;0.009486023886906943;0.6703231292517007;0.008435528443837938;0.6602176694733097;0.009075133438567322;0.6703231292517007;0.008435528443837938;0.9525537729263306;0.03171410403088137
kernel:rbf_gamma:scale_nu:0.65;0.5097300813920983;0.01739197654042568;0.3587012987012987;0.025275009573805893;0.4207929987982129;0.022037922374412693;0.7273235679877892;0.007305897041521031;0.8322376738305941;0.009187166775739133;0.7762048047774874;0.005447488968152432;0.6185268246899438;0.012003265652852285;0.5954694862659464;0.011694305009639989;0.5984989017878501;0.012864256555227046;0.6560876051142;0.010252450390063271;0.6772108843537415;0.008237334039668249;0.6598497492485582;0.00988751649099433;0.6772108843537415;0.008237334039668249;0.9258113384246827;0.04087442295265119
kernel:rbf_gamma:scale_nu:0.7;0.5313208094412687;0.01956176881076869;0.29818181818181816;0.023021838759647115;0.38154953113825707;0.02197463019644874;0.7185688453981068;0.005821397749672816;0.8719342604298357;0.010502181757744696;0.7878115157205251;0.005129481703166601;0.6249448274196878;0.012084508257823586;0.5850580393058269;0.010010667507145481;0.5846805234293909;0.01225508782033355;0.6572674050550943;0.009656535298465758;0.6840986394557823;0.007346958459283275;0.6548090802918064;0.009155253788682339;0.6840986394557823;0.007346958459283275;0.9743372440338135;0.04126930992806644
kernel:rbf_gamma:scale_nu:0.75;0.5534512099228875;0.02021754297889721;0.2490909090909091;0.018996586496858744;0.3432081493903337;0.01996866107655676;0.7117146122646166;0.004601735625621478;0.902149178255373;0.007979637844783576;0.7956692927376459;0.0038616391231196374;0.6325829110937521;0.011841291579105786;0.5756200436731411;0.008304505065258297;0.5694387210639897;0.011001832304860217;0.6599021888789315;0.009067670942823295;0.6883503401360545;0.005894396879463735;0.6475421327132282;0.008062769383704973;0.6883503401360545;0.005894396879463735;1.0536204338073731;0.037924595684965305
kernel:rbf_gamma:scale_nu:0.8;0.5861463737206549;0.027515366884615148;0.20155844155844158;0.01707977373794659;0.29967163832183047;0.021057631858843868;0.7054661993177674;0.0043122384388833875;0.9307206068268016;0.006850173038758064;0.8025715574395453;0.003945672003027087;0.6458062865192111;0.0155128360650559;0.5661395241926216;0.008347888179112854;0.5511215978806879;0.01185263350953413;0.6664031611758555;0.01143299024610216;0.6920068027210884;0.0062694927180839315;0.6379317029664839;0.008788520340485073;0.6920068027210884;0.0062694927180839315;1.0579630136489868;0.016894050859398952
kernel:rbf_gamma:scale_nu:0.85;0.6136888619261892;0.030577216412129172;0.14675324675324675;0.015111883852248164;0.23660664410977178;0.021468421278365964;0.696973568616745;0.0036078583244600507;0.9551201011378003;0.004936946697791803;0.8058685882338306;0.0030600412723291487;0.6553312152714672;0.016814122069967147;0.5509366739455236;0.007342287192510444;0.5212376161718012;0.01182187801726703;0.6697077420216226;0.012098214614417692;0.6904761904761904;0.0052280361050814255;0.6195030708122636;0.00855462081078129;0.6904761904761904;0.0052280361050814255;1.1064801692962647;0.055464893577007686
kernel:rbf_gamma:scale_nu:0.005;0.3288408763314207;0.0005525499142864991;0.9948051948051948;0.0023231875090906915;0.4942894467222817;0.000705425431985955;0.8296225996225995;0.06671313930581861;0.011757269279393173;0.0032503059752673684;0.02315859264570648;0.006298284242050585;0.5792317379770102;0.03351842843284911;0.503281232042294;0.0012359818662749154;0.25872401968399406;0.0032931503452019936;0.6656762021165589;0.044978255249339794;0.33358843537414967;0.001785714285714294;0.17739786034934718;0.004325222450194789;0.33358843537414967;0.001785714285714294;0.022620368003845214;0.0006544603636993202
kernel:rbf_gamma:scale_nu:0.01;0.3305039031675877;0.0009615092915036221;0.9909090909090906;0.004682534123979208;0.49567888860085774;0.0014610341402140784;0.8466866804692892;0.07165022996150237;0.02300884955752212;0.004480415966288078;0.04474152754425073;0.00848320761665969;0.5885952918184383;0.03619027714122367;0.5069589702333065;0.0021422914365632818;0.2702102080725542;0.004383278755410004;0.677698271233613;0.04843194733140259;0.3398809523809524;0.0024951361821634733;0.1923698302711161;0.00577867496202734;0.3398809523809524;0.0024951361821634733;0.032314848899841306;0.0012560011677840504
kernel:rbf_gamma:scale_nu:0.015;0.3312116527181919;0.0010986613401652065;0.9872727272727271;0.005379822123950126;0.4960173525541288;0.0018345179198489636;0.8318768607389296;0.05235193063530692;0.029709228824273078;0.003005022585083366;0.05733712879278796;0.005553250397931624;0.5815442567285608;0.02669703187685674;0.5084909780485003;0.0024419643283925705;0.27667724067345834;0.002888777262013413;0.667968608113093;0.035553887906884185;0.34319727891156465;0.0020194459331697124;0.20095267823846502;0.003759143525302445;0.34319727891156465;0.0020194459331697124;0.04125618934631348;0.0016667604819851378
kernel:rbf_gamma:scale_nu:0.02;0.3311713634419518;0.0009620304071849082;0.9815584415584414;0.005974025974025976;0.4952464863490357;0.0016127708377782245;0.801076301244789;0.04336955027469494;0.03514538558786347;0.005082111565674281;0.06725718291636376;0.009259387780430261;0.5661238323433704;0.02208055304070016;0.5083519135731526;0.0021237187298950356;0.28125183463269976;0.0045497944839468655;0.6472383751783841;0.029429751860664995;0.3449829931972789;0.0024364878880772877;0.20737272868301232;0.006152112797386352;0.3449829931972789;0.0024364878880772877;0.05217440128326416;0.0011570633011490175
kernel:rbf_gamma:scale_nu:0.025;0.3310684469332523;0.0016631181891429026;0.9753246753246753;0.007899691597789898;0.49433430335611517;0.0027087225051785663;0.7764415952107386;0.05416991481033786;0.04083438685208597;0.005183312262958283;0.07750977601761012;0.009320028292079455;0.5537550210719956;0.02787774099021798;0.5080795310883806;0.003656486697959601;0.28592203968686264;0.004896792733513175;0.6306349097627522;0.03695441572645159;0.34676870748299315;0.0033108711452264957;0.21397018675343019;0.006360980385943454;0.34676870748299315;0.0033108711452264957;0.05831038951873779;0.002936074550835981
kernel:rbf_gamma:scale_nu:0.03;0.33176308769446916;0.0011132602860421663;0.9711688311688311;0.0072028179864218455;0.4945711721860594;0.0020486386267444387;0.7765920407632178;0.037730444698172994;0.047914032869785086;0.0045035431429979456;0.09018595496352758;0.007872670909751158;0.5541775642288436;0.01939507148047105;0.5095414320193081;0.002457380191097776;0.29237856357479347;0.0036436061602540576;0.6309635144609489;0.025724885126701746;0.35017006802721085;0.002040816326530605;0.22257397250661834;0.005060783701129501;0.35017006802721085;0.002040816326530605;0.06998724937438965;0.0038847577703485714
kernel:rbf_gamma:scale_nu:0.035;0.33214099760770555;0.0015296325554772948;0.967012987012987;0.008299504056452188;0.49444870954153525;0.002609559136174816;0.7726197707984603;0.04280925527966774;0.05360303413400759;0.005339750210352182;0.10015869629237772;0.00922169158704425;0.552380384203083;0.022121989101459082;0.5103080105734972;0.0033438090213490637;0.2973037029169565;0.004579649803191428;0.6284154105276776;0.02926347815622382;0.3526360544217687;0.0029468917433951463;0.22924173634418527;0.006119730289589816;0.3526360544217687;0.0029468917433951463;0.08110959529876709;0.007310678211311463
kernel:rbf_gamma:scale_nu:0.04;0.3322250894613788;0.0018448785348377675;0.9628571428571429;0.008135303773177055;0.49399781768602935;0.0029968956622652716;0.7644476404980348;0.03908716308505299;0.05802781289506953;0.004395787269459852;0.10780942325721221;0.007597878816614255;0.5483363649797066;0.020428042499557132;0.5104424778761062;0.003988630897405245;0.3009036204716208;0.004233296077948803;0.6229462100991296;0.026869304436976407;0.3542517006802721;0.0033195954584937268;0.23424014762378925;0.005308002539644177;0.3542517006802721;0.0033195954584937268;0.08819844722747802;0.0020503053877693913
kernel:rbf_gamma:scale_nu:0.045;0.3328775653403374;0.002165501159277842;0.9579220779220778;0.009350649350649352;0.49406452900854836;0.0035260245865378955;0.7639924257207387;0.03809453195586499;0.06561314791403286;0.004538893317576801;0.12078528509850865;0.007766240624264851;0.5484349955305381;0.020099013513882078;0.5117676129180554;0.0046430717813248186;0.30742490705352854;0.004474274811233635;0.6228536321438216;0.02631118348869;0.3577380952380952;0.0037269739797297884;0.24298979947381927;0.005498518465030803;0.3577380952380952;0.0037269739797297884;0.09578828811645508;0.004904006782407703
kernel:rbf_gamma:scale_nu:0.05;0.3356221641420722;0.002017712184572007;0.9522077922077921;0.008551728640599655;0.49630663547347187;0.003101502814033082;0.7811294134288815;0.02999375988974104;0.08255372945638431;0.006738436395062669;0.14922678477346457;0.010988729793301079;0.5583757887854769;0.015931851196271878;0.5173807608320883;0.00426316221242039;0.32276671012346814;0.0059921830256023075;0.6352788258647476;0.02078499588462648;0.3672619047619048;0.00427628944240821;0.2628541168478717;0.0076537382983112405;0.3672619047619048;0.00427628944240821;0.10360267162322997;0.004711699979209197
kernel:rbf_gamma:scale_nu:0.055;0.3373103995799098;0.001991691141021551;0.9483116883116882;0.0080015178185711;0.49761359634047136;0.002827743374485695;0.7878639511950196;0.023482374039825497;0.09317319848293298;0.008329489967144946;0.16650916319779024;0.013269653519454767;0.5625871753874647;0.012617140012610018;0.5207424433973106;0.0041209166436122725;0.33206137976913086;0.007161807598755237;0.6403613003686444;0.016365133203828347;0.37312925170068023;0.0048818707804106545;0.27490644785759655;0.009228400906880346;0.37312925170068023;0.0048818707804106545;0.11542806625366211;0.008151784944922979
kernel:rbf_gamma:scale_nu:0.06;0.3394529094293155;0.002294862657723974;0.9425974025974027;0.007295881509188646;0.49914330638561555;0.0030392760385867116;0.7931766971095431;0.020541512322581834;0.10720606826801518;0.009042505558658742;0.18875754633451128;0.014234027258585307;0.5663148032694293;0.011320624406315363;0.524901735432709;0.004661638706138094;0.3439504263600634;0.007980635937293134;0.644636171380897;0.014500684710819198;0.38069727891156463;0.005666737102566709;0.2903719320655275;0.01010462938577878;0.38069727891156463;0.005666737102566709;0.12496604919433593;0.004634699386100625
kernel:rbf_gamma:scale_nu:0.065;0.3409984043669692;0.0022745057589011546;0.9368831168831168;0.00744236300358151;0.5000020104659214;0.0030457935149121257;0.7944416435642337;0.01809640869681071;0.11871049304677621;0.008785209432663307;0.2064377432029985;0.013521333951196292;0.5677200239656015;0.01007861829593902;0.5277968049649465;0.004558405092874319;0.35321987683445993;0.007583583468339198;0.6459929640651294;0.012842589277511418;0.3865646258503401;0.005473971748105811;0.30254509260455065;0.009594914015551187;0.3865646258503401;0.005473971748105811;0.13205864429473876;0.0048534733510372
kernel:rbf_gamma:scale_nu:0.07;0.34156966052152027;0.0024096027776571885;0.9303896103896104;0.008440559381439961;0.499684852651041;0.003454099502165606;0.7896349024436222;0.019524208532615855;0.1270543615676359;0.00787986955360173;0.2187921776346093;0.011928498204297758;0.5656022814825714;0.010896644899773789;0.5287219859786232;0.00484590159548627;0.3592385151428251;0.006834523122387195;0.6429468768143628;0.013872530532003864;0.3900510204081632;0.005200996150807166;0.310751089098322;0.008534417981689597;0.3900510204081632;0.005200996150807166;0.14183478355407714;0.005122147047099022
kernel:rbf_gamma:scale_nu:0.075;0.34313714437791576;0.0022963326929790837;0.9244155844155844;0.008804390263209507;0.50048852988172;0.003402362097751673;0.7906435693673812;0.018194509034524648;0.13868520859671302;0.007415933944911489;0.23588473443503202;0.010856974742778884;0.5668903568726484;0.010162474367686419;0.5315503965061487;0.00459277688924919;0.3681866321583761;0.00614431787339344;0.6441384897577349;0.012932230009947095;0.39591836734693875;0.004752785242340859;0.3225109769919835;0.007701719839922289;0.39591836734693875;0.004752785242340859;0.14931657314300537;0.006743578908912507
kernel:rbf_gamma:scale_nu:0.08;0.34499704101087886;0.002719102913428066;0.9202597402597401;0.0085398868689733;0.5018445721470137;0.0035657014722554675;0.7940154789647105;0.016993198665116508;0.1495575221238938;0.010208939182413359;0.2515590638912827;0.01468997534471272;0.5695062599877947;0.00969976386522828;0.534908631191817;0.00524953347136443;0.3767018180191481;0.008347088082294495;0.6470153951107775;0.01221031813199104;0.4018707482993197;0.0063428762581535705;0.3334977719511946;0.010490144168728042;0.4018707482993197;0.0063428762581535705;0.15799667835235595;0.006321906097056767
kernel:rbf_gamma:scale_nu:0.085;0.34833078702651876;0.0029671741897283866;0.9163636363636364;0.008440559381439961;0.5047671699813161;0.0034248563914429857;0.8025210217057607;0.013887967817593338;0.1654867256637168;0.013033760008171622;0.2741672207166618;0.018139005390182282;0.5754259043661398;0.008155951586257692;0.5409251810136766;0.005480662042500506;0.3894671953489889;0.010136512254202224;0.6538277901143422;0.010118518508406272;0.4113095238095238;0.0076061487325895785;0.34966125172592355;0.012867802769757216;0.4113095238095238;0.0076061487325895785;0.17437272071838378;0.007993216087898524
kernel:rbf_gamma:auto_nu:0.05;0.335557059041931;0.0018635671941094703;0.9527272727272728;0.009422523193359511;0.49630521531336563;0.0030620640531690744;0.7820748723953672;0.030833890258577967;0.08179519595448799;0.006690831161769527;0.14798290227319164;0.010819697922627198;0.5588159657186493;0.01627228685797952;0.5172612343408802;0.003965036335906937;0.3221440587932786;0.005548863841058442;0.635893445404659;0.02129805719431441;0.36692176870748305;0.0037694150100852863;0.26201699285182006;0.00729689107514258;0.36692176870748305;0.0037694150100852863;0.1055551290512085;0.003618471358780463
kernel:rbf_gamma:auto_nu:0.1;0.3599252881535078;0.0023412523957350114;0.9015584415584416;0.011407891561557275;0.5144438482836081;0.0031615141637141336;0.8213293462654623;0.012084595433372028;0.21959544879898862;0.012034043629746919;0.34631669598345527;0.014487595532124444;0.590627317209485;0.006722988309919369;0.5605769451787151;0.004091728439238414;0.4303802721335317;0.007502177701133721;0.6702744462883342;0.00855007271643041;0.4428571428571429;0.005802286431711565;0.4013583232245767;0.009858200328350861;0.4428571428571429;0.005802286431711565;0.19876546859741212;0.005152994829256878
kernel:rbf_gamma:auto_nu:0.15;0.3842474910119399;0.004120606349297581;0.8509090909090908;0.014093153211688874;0.5293977256350086;0.005772315435537115;0.8227368942343641;0.012270746295937694;0.33628318584070793;0.011489828336284962;0.4772772699956043;0.011597224759120194;0.603492192623152;0.007847599485842805;0.5935961383748993;0.006712672720152689;0.5033374978153065;0.007274367121702829;0.6791838157984516;0.009342921371214634;0.5047619047619049;0.0069207448807400715;0.49434051440136173;0.008606691742890254;0.5047619047619049;0.0069207448807400715;0.27683210372924805;0.012827205752703881
kernel:rbf_gamma:auto_nu:0.2;0.4035587296961487;0.004855531897467037;0.8;0.020973121286427383;0.536424958028382;0.007843244653532838;0.8138566351087793;0.012985032872987424;0.4245259165613148;0.013707343786022555;0.5577731965075319;0.010790823489893188;0.608707682402464;0.008439971106455689;0.6122629582806574;0.007750598399183866;0.5470990772679569;0.00672206592539351;0.6795329160748824;0.009961526284481794;0.5474489795918367;0.0068429930403845944;0.5507841898625719;0.007738668998037508;0.5474489795918367;0.0068429930403845944;0.3444963455200195;0.0037871678221630726
kernel:rbf_gamma:auto_nu:0.25;0.4204777682290767;0.006207794689074369;0.7568831168831169;0.022560052727904907;0.5405428448435324;0.009722887015408225;0.806504568752324;0.012243441595751954;0.4922882427307206;0.013321810237491278;0.6112120996814385;0.009617989690450173;0.6134911684907004;0.008783464066730086;0.6245856798069188;0.009138113586991771;0.5758774722624855;0.007446399224510828;0.6801267471524512;0.009920058185107007;0.5789115646258503;0.007565638237937161;0.5880763317285524;0.00772245687177143;0.5789115646258503;0.007565638237937161;0.43020052909851075;0.01309264342236748
kernel:rbf_gamma:auto_nu:0.3;0.4356355679507106;0.010457305793067024;0.707012987012987;0.02525765357120669;0.5390225395762529;0.014426411572742558;0.7955440711178686;0.014024885231937149;0.5542351453855879;0.013067438239618282;0.6532063278149073;0.010876162800995074;0.6155898195342896;0.011978219944847029;0.6306240661992873;0.013454729908809408;0.5961144336955801;0.011497706147038378;0.6777168825810014;0.01263696014775894;0.604251700680272;0.011269493372128781;0.6158247304748716;0.010972088755142582;0.604251700680272;0.011269493372128781;0.5000223636627197;0.02049720898890419
kernel:rbf_gamma:auto_nu:0.35;0.44736077696617577;0.011299745128785335;0.6607792207792207;0.02461921165937203;0.5334551461459046;0.0152978982320072;0.7851322309488872;0.012845569583649361;0.6027812895069532;0.010513589323029982;0.6819085187878781;0.009209240047574025;0.6162465039575313;0.011862774025700861;0.6317802551430871;0.01352418936139441;0.6076818324668913;0.011549060335566196;0.674552290656928;0.012158876645848943;0.6217687074829932;0.01087504916921646;0.6333077122681845;0.010522674895531605;0.6217687074829932;0.01087504916921646;0.5785156965255738;0.02503961504662478
kernel:rbf_gamma:auto_nu:0.4;0.45664217895124687;0.011664664484070938;0.610909090909091;0.024553355424616057;0.5224880940775726;0.014800115534927872;0.7734701210097242;0.010580416189983847;0.6461441213653604;0.014352684170497813;0.7039851882742786;0.009721058834407588;0.6150561499804856;0.010645062157784418;0.6285266061372254;0.012152140985264848;0.6132366411759256;0.010866227819544171;0.6697466875977226;0.010508460743255782;0.6346088435374151;0.01047714292428049;0.6445664967217856;0.010059242082109574;0.6346088435374151;0.01047714292428049;0.6380985021591187;0.0158879825529122
kernel:rbf_gamma:auto_nu:0.45;0.46790178033388913;0.012239544927078067;0.5584415584415584;0.020052217211032508;0.509047835494479;0.013615882048666421;0.7627542254066499;0.00827550601534062;0.6907711757269279;0.013676994524701402;0.7249059754990317;0.009111040641275263;0.6153280028702696;0.00984346777220476;0.6246063670842432;0.010797469706901599;0.6169769054967553;0.010255353270457164;0.6662251511268771;0.009182389946998118;0.6474489795918368;0.010034013605442193;0.6542381320451602;0.009537259641061724;0.6474489795918368;0.010034013605442193;0.7028020143508911;0.014121322143228776
kernel:rbf_gamma:auto_nu:0.5;0.47857090402160657;0.01433230536020507;0.5049350649350649;0.02198452360467409;0.4912230819373996;0.01591732840194206;0.7524293466707477;0.008209755241520015;0.7321112515802781;0.013679915648701474;0.7420599635981078;0.008731830209982683;0.6155001253461772;0.01085459583864788;0.6185231582576716;0.011492835363346297;0.6166415227677536;0.011129338322658076;0.6627733088987073;0.009808843868490149;0.6577380952380952;0.01025532766755777;0.6599407463877569;0.009907987438665644;0.6577380952380952;0.01025532766755777;0.7460053205490113;0.014563369954820013
kernel:rbf_gamma:auto_nu:0.55;0.4883932588611114;0.015102459057202167;0.4514285714285714;0.023486035439911304;0.46895319574987504;0.0175726642913429;0.7425432069136155;0.007750105290436481;0.7697850821744626;0.012597265186862225;0.7558520186338957;0.007444816340992259;0.6154682328873635;0.010968577805138595;0.610606826801517;0.011311702307243172;0.6124026071918853;0.011219283400811846;0.6593393548726172;0.009702509895587687;0.665561224489796;0.009338655118905892;0.6619268087611508;0.00942541417873363;0.665561224489796;0.009338655118905892;0.8345859289169312;0.014867829562401888
kernel:rbf_gamma:auto_nu:0.6;0.49548068606714113;0.01553300417188094;0.401038961038961;0.020159592635773764;0.44312769233480803;0.017149651158673996;0.7332706797375428;0.006587552032166214;0.8012642225031605;0.009406359159412543;0.7657266811488012;0.0060530803510419175;0.6143756829023419;0.010784165105840194;0.6011515917710608;0.010341301246581936;0.6044271867418046;0.010803651210356946;0.6554227651430661;0.00923276506343284;0.6702380952380953;0.008295066937589931;0.6601139169537439;0.00883593985704423;0.6702380952380953;0.008295066937589931;0.8651265621185302;0.018678966650532855
kernel:rbf_gamma:auto_nu:0.65;0.5098041182428668;0.01735102518842456;0.35818181818181816;0.0247081121879719;0.42045722227369453;0.021500062243230502;0.7272182676299973;0.007126543072861233;0.8324905183312264;0.009532103537873234;0.7762546883919093;0.005529511995846805;0.618511192936432;0.01186160824120623;0.5953361682565221;0.011427931116562859;0.5983559553328017;0.012571355239134005;0.6560410163425437;0.010084381873867107;0.6772108843537414;0.008193326170371346;0.6597733750793984;0.009698280366537193;0.6772108843537414;0.008193326170371346;0.9262398958206177;0.02768026247678748
kernel:rbf_gamma:auto_nu:0.7;0.5314213827059729;0.01997991800559658;0.29844155844155845;0.022477664557215525;0.3817787013200666;0.021302590820733987;0.7186098701795273;0.005700773608575338;0.8718078381795197;0.010965991626903392;0.7877839189179662;0.005330803554066247;0.6250156264427502;0.012177605796521218;0.5851246983105389;0.009809042007017961;0.5847813101190164;0.01192680111877708;0.657327924875685;0.009646070419811657;0.6840986394557824;0.0074544329741303;0.65486554410913;0.008977888991060935;0.6840986394557824;0.0074544329741303;0.9134782314300537;0.03184169380089523
