Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.9256081798083589;0.012437003022455028;0.798888888888889;0.015325682471259683;0.8574361854927874;0.008483011816991928;0.8759529294004065;0.007953543490386664;0.9565543071161049;0.00819702944877878;0.9144331127579216;0.004633408621968335;0.9007805546043827;0.006451570412605855;0.8777215980024969;0.00689050719602713;0.8859346491253545;0.006471317310192733;0.8959483322492463;0.005939471184672392;0.8930648769574944;0.005923133017840587;0.8914813299665922;0.00609486920358206;0.8930648769574944;0.005923133017840587;67.24570872783661;1.7992816704562566
0.1_0.0005_500_128;0.6334384635857688;0.003747764089385341;0.9988764044943821;0.0009174118886828405;0.7752442808950317;0.0028184424034136853;0.9885518834223781;0.009366452575842264;0.1425;0.0137801297275694;0.24883695843285744;0.020879428781274988;0.8109951735040735;0.005105655992426437;0.5706882022471909;0.006882680808221678;0.5120406196639447;0.01183349254583453;0.7764371561374235;0.004453907168514315;0.6540268456375837;0.005549045527880298;0.5632681778901294;0.010073873224251073;0.6540268456375837;0.005549045527880298;97.9155015707016;1.0838715791719493
0.2_0.0001_300_128;0.727970113363083;0.010668765305601863;0.7588888888888888;0.021970799925872433;0.7429847209718581;0.013824136511308392;0.8328498702687164;0.01291363487025567;0.8088014981273408;0.009229379423484351;0.8205764711668072;0.0079392344919209;0.7804099918158997;0.01039847588067604;0.7838451935081149;0.011529231867902561;0.7817805960693327;0.010682921750050495;0.7906164111120855;0.010700398649226778;0.7887024608501118;0.00999789777161471;0.7893314710883043;0.010107000415972022;0.7887024608501118;0.00999789777161471;106.16562118530274;18.410431584931878
0.2_0.0001_500_128;0.6507900884669533;0.010249661430110359;0.3299625468164794;0.012723061986114633;0.4376700929566096;0.01031387597688574;0.4257375479059823;0.0036351157406249363;0.7369444444444445;0.01932702642977662;0.539635954409268;0.00754833828242545;0.5382638181864677;0.006870766688973899;0.533453495630462;0.005564202204197137;0.48865302368293884;0.004693430947061143;0.5601649043484414;0.007523087993792979;0.49384787472035796;0.004396698883005272;0.4787301713939217;0.005393986993773866;0.49384787472035796;0.004396698883005272;99.27356531620026;0.894391973449194
0.2_0.0005_300_128;0.8912973684881027;0.01371620238211848;0.828888888888889;0.010408329997330667;0.8588399187732672;0.006319871000071713;0.8898778822014484;0.0055065814580494;0.9316479400749065;0.009953320049376988;0.9102387314207455;0.004583950358842575;0.8905876253447756;0.006618724293480357;0.8802684144818975;0.005057789196852817;0.8845393250970064;0.005364406215297811;0.8904494874175508;0.005561313471019279;0.8902684563758388;0.005257270693512306;0.8895412229720966;0.005196079547574928;0.8902684563758388;0.005257270693512306;65.90064964294433;1.207181959669021
0.2_0.0005_500_128;0.6131163530688104;0.003420660090071486;0.999438202247191;0.0008581602425010958;0.7599949029595333;0.002505685212537905;0.9890282422891119;0.017139017984346815;0.06444444444444444;0.013822061449583032;0.12066458365764661;0.023961355746946893;0.8010722976789613;0.008115945100247443;0.5319413233458177;0.006687400106308689;0.44032974330859;0.013223666084190068;0.7644902681910796;0.006458435945085932;0.6229306487695749;0.005304655794800625;0.5025464522339413;0.011134293791955848;0.6229306487695749;0.005304655794800625;99.32362298965454;1.006089774815404
0.3_0.0001_300_128;0.6522857094685134;0.0077161185424325564;0.8247222222222221;0.019737865470545016;0.7283367735058048;0.009997763339780632;0.8564645488486191;0.013511583668593024;0.7035580524344569;0.010693851337280302;0.7724009973603378;0.0071319982854831905;0.7543751291585661;0.008974135256781148;0.7641401373283396;0.009095725496300408;0.7503688854330713;0.00806487641319099;0.7742448819841469;0.00969752832328764;0.7523489932885906;0.007896806530077303;0.7546570146001231;0.007788310805857642;0.7523489932885906;0.007896806530077303;105.83143439292908;22.6898004821097
0.3_0.0001_500_128;0.5588418826796089;0.014189608910246466;0.35749063670411985;0.06955838679386371;0.43119476773637705;0.048679866756714485;0.37485174013703654;0.017901910479790742;0.5769444444444444;0.10251505460054676;0.452499237357348;0.044865482442880474;0.4668468114083228;0.01596197297623336;0.46721754057428216;0.01784908803965906;0.44184700254686254;0.007525485496449751;0.48475189239400934;0.015602024393602492;0.4458612975391499;0.006733743598788555;0.43977374879180153;0.01312331125429713;0.4458612975391499;0.006733743598788555;99.51920397281647;1.1466087074279827
0.3_0.0005_300_128;0.8631600208792726;0.015924004835192615;0.8369444444444444;0.007861650943380509;0.8497425093805113;0.007955615797228156;0.8922765931409419;0.0044262665208813275;0.9102996254681648;0.01246268399398865;0.9011497254719101;0.006525311619830792;0.8777183070101072;0.008399891461266509;0.8736220349563046;0.006337037216752126;0.8754461174262106;0.007189487300474964;0.8805517989416118;0.007091487889799593;0.8807606263982104;0.007200660823011694;0.8804488330861119;0.0070512663068296785;0.8807606263982104;0.007200660823011694;50.08543989658356;9.227037061779447
0.3_0.0005_500_128;0.6017611595858716;0.0011162024137261711;0.999438202247191;0.0008581602425010958;0.751214926310754;0.00086501165851346;0.9652777777777779;0.053160164469457344;0.01888888888888889;0.004779069592801459;0.037000274561927435;0.009197051722182149;0.7835194686818248;0.02650287217826209;0.5091635455680399;0.0022842390982280385;0.39410760043634074;0.004991068878048971;0.7481436904014044;0.021317872611835105;0.604586129753915;0.0018208971584004181;0.4636117108414279;0.004174291703090132;0.604586129753915;0.0018208971584004181;66.3759412765503;1.663488091228388
0.4_0.0001_300_128;0.6094560497889744;0.022443910789476176;0.8113888888888889;0.07693441571226532;0.6931289614457693;0.017827281600494273;0.8412365183229188;0.04046638674231398;0.645505617977528;0.061684438160742754;0.726892703881397;0.022624334997959468;0.7253462840559466;0.011700330313112984;0.7284472534332085;0.009900775830385448;0.7100108326635832;0.006621339763208628;0.7479021014636124;0.016810851750533356;0.712304250559284;0.008530503787444138;0.7132965659878556;0.008762405744026782;0.712304250559284;0.008530503787444138;60.2363819360733;17.896834650236162
0.4_0.0001_500_128;0.537441142836118;0.015353086584275293;0.5640449438202247;0.08827279159246762;0.5482010221107744;0.04587470672167564;0.301372065617016;0.022799182052878796;0.2841666666666666;0.07455681817112685;0.2887720665457013;0.054896702282939094;0.41940660422656706;0.012693634658427546;0.42410580524344565;0.014658989967631611;0.41848654432823773;0.012877644932896708;0.44237976945929847;0.011903307256236279;0.4513422818791947;0.026018435691659642;0.44373298631275826;0.012962139329151485;0.4513422818791947;0.026018435691659642;67.42856135368348;1.3925943049196712
0.4_0.0005_300_128;0.8407557479443192;0.014781637899285702;0.8458333333333332;0.011669973076444443;0.843165167537894;0.008678341570193732;0.8956793844715412;0.0067909116552870704;0.8917602996254683;0.012245530130540678;0.8936556413969436;0.00670686618553495;0.8682175662079302;0.008190627665487095;0.8687968164794008;0.007176926251836343;0.8684104044674188;0.007595629428378592;0.8735624838565524;0.007265103872519442;0.8732662192393736;0.0075044175023353645;0.8733239069570577;0.007405054174973484;0.8732662192393736;0.0075044175023353645;44.89285938739776;0.9938399604513852
0.4_0.0005_500_128;0.5986551838303578;0.0009017506392722899;0.999438202247191;0.0008581602425010958;0.7487904077872771;0.0007819151947434909;0.8083333333333332;0.30287969742310417;0.0061111111111111106;0.003685138655950444;0.012110725165714983;0.0072688569728349625;0.7034942585818454;0.1517019572037538;0.502774656679151;0.0018641713596010572;0.38045056647649605;0.003974885619928606;0.6830893379926298;0.1222783576433113;0.599440715883669;0.0015377770788442204;0.4521408711611448;0.0033363522381918112;0.599440715883669;0.0015377770788442204;67.37482187747955;1.4102656683494206
0.5_0.0001_300_128;0.5915167319268282;0.012260730492479575;0.7252777777777778;0.022718418589547033;0.6513708204365524;0.011798099292364198;0.7816414489718484;0.012050603095589212;0.6619850187265918;0.020051449485364168;0.7166200621768497;0.011851373415016311;0.6865790904493381;0.010010506556263352;0.6936313982521847;0.010427572412088146;0.6839954413067011;0.010334526193002274;0.7050811602288872;0.010075454117476032;0.6874720357941835;0.010531187736858896;0.6903451997310925;0.010400768112762089;0.6874720357941835;0.010531187736858896;41.89026346206665;1.0938210862843738
0.5_0.0001_500_128;0.5292189698479464;0.026897867115029866;0.5720973782771536;0.15532971313581861;0.5436423996951271;0.08204945629928587;0.2820523462945406;0.02822393413182612;0.26166666666666666;0.11499329019609561;0.2604352670663262;0.08630609476119175;0.40563565807124335;0.00992356282936021;0.41688202247191014;0.023950974915952057;0.4020388333807266;0.00961938365406817;0.429688785866709;0.010790027661835361;0.44709172259507823;0.04817134580870619;0.429599259039234;0.016967085940676842;0.44709172259507823;0.04817134580870619;66.46679835319519;0.9636717045806218
0.5_0.0005_300_128;0.8254925969346928;0.012298600082030486;0.8466666666666667;0.014207457613938261;0.8358584964569324;0.010132877855060923;0.8948722041611672;0.008795338858273695;0.8792134831460674;0.010127953020966245;0.8869284193910717;0.0070682101099692664;0.8601824005479299;0.008554331870786832;0.8629400749063671;0.008649067192510185;0.8613934579240021;0.008519706654401828;0.8669341072914459;0.00821847177584773;0.8661073825503355;0.008250909890787467;0.8663633497531633;0.008221723092768437;0.8661073825503355;0.008250909890787467;43.98790526390076;1.1328733947421352
0.5_0.0005_500_128;0.5975161021216471;0.0003065221948871746;1.0;0.0;0.7480563914423513;0.0002401755088544677;0.3;0.45825756949558405;0.0008333333333333333;0.0012729376930432888;0.001662049861495845;0.0025388230996985263;0.4487580510608235;0.22928204584523557;0.5004166666666667;0.0006364688465216422;0.37485922065192356;0.0013894993042764849;0.4777109603276952;0.18471633989986574;0.5976510067114094;0.0005125923596147549;0.4474949116111343;0.001165805411207798;0.5976510067114094;0.0005125923596147549;47.40802776813507;14.172917024800634
