Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.4209902822554953;0.029507261860857975;0.3355263157894737;0.07260726137537576;0.36906486129877003;0.04532107155119782;0.8418673955965321;0.011484656704882848;0.8836145127670662;0.028271659567942916;0.8618306705511085;0.009996586003925773;0.6314288389260136;0.01712716858946222;0.6095704142782699;0.02509014257962552;0.6154477659249393;0.021341487682127853;0.7575345924910906;0.012157881521406979;0.7737897514234134;0.01242528640816377;0.7630922972424286;0.009703351604307823;0.7737897514234134;0.01242528640816377;90.14080958366394;27.708774076378482
0.1_0.0005_500_128;0.7996306068601582;0.0002418245749317507;1.0;0.0;0.8886608015640274;0.00014931820446258966;0.0;0.0;0.0;0.0;0.0;0.0;0.3998153034300791;0.00012091228746587535;0.5;0.0;0.4443304007820137;7.465910223129483e-05;0.63940916590667;0.0003867917079778717;0.7996306068601582;0.0002418245749317507;0.7106004121562893;0.0003343309454008609;0.7996306068601582;0.0002418245749317507;58.484096431732176;0.12471839250637737
0.2_0.0001_300_128;0.37610683077485507;0.030461058470126375;0.3763157894736842;0.05203610508759259;0.37473644134538375;0.0347179402793101;0.8437896595963684;0.00994179721473471;0.8430671356609345;0.022062075958329215;0.8432228258054024;0.010894134032521206;0.6099482451856117;0.01893584914885478;0.6096914625673094;0.022234901028684178;0.6089796335753932;0.019595591859103166;0.750080486609697;0.012903285364377438;0.749538952923205;0.014996181049792145;0.7493499873258161;0.01258820359535524;0.749538952923205;0.014996181049792145;46.76056125164032;29.37441806305733
0.2_0.0001_500_128;0.7935940459532246;0.006311971991580964;0.6742378843147472;0.07162372709695253;0.726966152873548;0.04293525638658914;0.18626035245012668;0.014291598368847983;0.3;0.07868377046171608;0.22714672158631383;0.03066652470677027;0.48992719920167555;0.010071058734907722;0.4871189421573737;0.01286867093695212;0.4770564372299309;0.013767551220786925;0.6719022785857617;0.007806592135929139;0.5992521871962226;0.04269287075391878;0.6268174136960487;0.02989153809638773;0.5992521871962226;0.04269287075391877;58.342115783691405;0.49154068579534654
0.2_0.0005_300_128;0.36016250179834547;0.02437166133553654;0.4828947368421053;0.05915201787628691;0.4110577528673236;0.030616805784126157;0.8585416666456916;0.011572333268463873;0.7843755428174397;0.027897862722818176;0.8194117700116651;0.013633911969007593;0.6093520842220185;0.01613202862140045;0.6336351398297724;0.022758776101931395;0.6152347614394944;0.01736735177220975;0.758680989694761;0.012703783449784135;0.7239605610331898;0.01688434523291936;0.737586379767783;0.013067282954101901;0.7239605610331898;0.01688434523291936;102.89655380249023;22.826197076767897
0.2_0.0005_500_128;0.7996306068601582;0.0002418245749317507;1.0;0.0;0.8886608015640274;0.00014931820446258966;0.0;0.0;0.0;0.0;0.0;0.0;0.3998153034300791;0.00012091228746587535;0.5;0.0;0.4443304007820137;7.465910223129483e-05;0.63940916590667;0.0003867917079778717;0.7996306068601582;0.0002418245749317507;0.7106004121562893;0.0003343309454008609;0.7996306068601582;0.0002418245749317507;58.61972713470459;0.2985003496392595
0.3_0.0001_300_128;0.340929148714272;0.024445557650257962;0.43157894736842106;0.07508075061940582;0.37763575157246054;0.029057622013457796;0.8477200958321779;0.012159589989938536;0.7890361733541775;0.044522379591280185;0.8163836599486206;0.02098848061832161;0.594324622273225;0.014557419283604893;0.6103075603612993;0.020884903642462177;0.5970097057605406;0.014515432524317522;0.7461783228829829;0.011671631848871957;0.7173920288848771;0.023468951509855028;0.7284651265931561;0.015591909709421434;0.7173920288848771;0.023468951509855028;44.85674376487732;17.466897569151882
0.3_0.0001_500_128;0.798099844809373;0.006378653097935657;0.7985387354524927;0.09039406231497253;0.7956619851431006;0.046382680126045274;0.19038220540043194;0.022039571498134954;0.19342105263157894;0.09741286325726105;0.18236441544521131;0.05386842760189215;0.4942410251049025;0.013774100196089616;0.4959798940420358;0.014141251157193401;0.48901320029415596;0.013604726499097199;0.6763324592092067;0.009122111684397293;0.6772934314678516;0.05389957791077131;0.6727770165393513;0.028319316034797298;0.6772934314678516;0.05389957791077131;58.72345786094665;0.2532561913478028
0.3_0.0005_300_128;0.3628735484320925;0.05980603294678422;0.46052631578947373;0.15579747490121773;0.38049436008035903;0.06199163566519343;0.8550239674957183;0.021071189009681076;0.7798028487059232;0.09036801621642888;0.8119155864681105;0.03746756988124849;0.6089487579639054;0.02500314232159532;0.6201645822476985;0.0349551382372706;0.5962049732742347;0.015374443655775004;0.7564179135536631;0.013591079235314116;0.7158082210804054;0.04216158196128212;0.7254632575152435;0.019010173041437158;0.7158082210804054;0.042161581961282106;71.83782818317414;21.6094996413788
0.3_0.0005_500_128;0.7996306068601582;0.0002418245749317507;1.0;0.0;0.8886608015640274;0.00014931820446258966;0.0;0.0;0.0;0.0;0.0;0.0;0.3998153034300791;0.00012091228746587535;0.5;0.0;0.4443304007820137;7.465910223129483e-05;0.63940916590667;0.0003867917079778717;0.7996306068601582;0.0002418245749317507;0.7106004121562893;0.0003343309454008609;0.7996306068601582;0.0002418245749317507;58.69297649860382;0.24144244619894054
0.4_0.0001_300_128;0.3001542317868246;0.025387292201120307;0.42631578947368426;0.03441236008058427;0.3517791499136323;0.026193978773769097;0.839086056336968;0.009011291998853208;0.7497687597707139;0.024404681896782025;0.7917448853402232;0.015651126350462785;0.5696201440618963;0.01686599336956833;0.588042274622199;0.020377415738537293;0.5717620176269277;0.01921267476580276;0.7311020605406209;0.01198388282712782;0.6849541730315234;0.020203392421502694;0.7035880861791681;0.016448015035448158;0.6849541730315234;0.020203392421502687;37.03518779277802;0.5533771514510974
0.4_0.0001_500_128;0.804029815106086;0.007027201662251668;0.7198356348792773;0.14978605527174355;0.7517992612797366;0.07781326252571441;0.21623619566623456;0.025479424393565042;0.2986842105263158;0.15446382107846698;0.2229875760121795;0.08059735341320674;0.5101330053861604;0.014753506014767215;0.5092599227027966;0.013883377638580418;0.48739341864595803;0.014338104161454824;0.6862548464984858;0.009260723043596432;0.6354200805443688;0.08942977506983296;0.6458260375084047;0.047412213411664114;0.6354200805443688;0.08942977506983296;57.22049834728241;3.14150625356083
0.4_0.0005_300_128;0.38551146764930416;0.06106588715547577;0.3092105263157895;0.14607633757351657;0.3158422795250189;0.04706271238764776;0.8341411257425577;0.015620980924891732;0.8575983585200625;0.1050077280924255;0.841227056105215;0.048968292154032735;0.6098262966959311;0.025415437212773517;0.5834044424179259;0.021671199222182812;0.5785346678151169;0.008881201324367984;0.7442540459248594;0.0091357404445442;0.7477044854881266;0.054959318655505345;0.7359500458513817;0.03054280258607252;0.7477044854881266;0.054959318655505345;34.59739711284637;1.3921641090884191
0.4_0.0005_500_128;0.7996306068601582;0.0002418245749317507;1.0;0.0;0.8886608015640274;0.00014931820446258966;0.0;0.0;0.0;0.0;0.0;0.0;0.3998153034300791;0.00012091228746587535;0.5;0.0;0.4443304007820137;7.465910223129483e-05;0.63940916590667;0.0003867917079778717;0.7996306068601582;0.0002418245749317507;0.7106004121562893;0.0003343309454008609;0.7996306068601582;0.0002418245749317507;49.05546650886536;0.36023354140248826
0.5_0.0001_300_128;0.27958196060435886;0.018512848000638387;0.49342105263157904;0.09120803592433353;0.35511553435114046;0.03002012317569394;0.844478435097796;0.020795174085533597;0.6818731544207053;0.04723267566979419;0.7530154963511034;0.025976200137323466;0.5620301978510773;0.017776934544774376;0.5876471035261421;0.028238833855317693;0.554065515351122;0.015160334219074785;0.7312929894856126;0.019246316505169954;0.6440966532426053;0.02410280743244949;0.6732832012612004;0.01899308864532086;0.6440966532426053;0.024102807432449493;31.599740839004518;1.117470666773737
0.5_0.0001_500_128;0.8004268499459606;0.0067245602665001285;0.7882979416362689;0.08405036250374506;0.7919481878047148;0.042170522839633774;0.19898869940973868;0.02204411153644539;0.21447368421052632;0.09687821123263139;0.19776770384155784;0.054821719614936294;0.4997077746778496;0.01415200748132539;0.5013858129233977;0.015263265831212375;0.49485794582313625;0.014291300782968613;0.6799172827832256;0.009596213425141293;0.6733293986946258;0.04909805533244169;0.6728967233184913;0.024984706866541005;0.6733293986946258;0.04909805533244171;48.86013317108154;0.32071191527247955
0.5_0.0005_300_128;0.3772902659211597;0.050957727939198505;0.2763157894736842;0.06631370088607448;0.309390067587382;0.02497727381081784;0.8288457175630365;0.004982931188803912;0.8767109605697412;0.05905790564568984;0.8509681444526986;0.028032610418024857;0.6030679917420981;0.024435102581262393;0.5765133750217127;0.00978636654427228;0.5801791060200403;0.011676263811116392;0.7383732507663614;0.00907183452275664;0.7564018886265795;0.034663768879135456;0.7424489335249426;0.019703854431610338;0.7564018886265795;0.034663768879135456;33.86479823589325;0.7065288474346815
0.5_0.0005_500_128;0.7996306068601582;0.0002418245749317507;1.0;0.0;0.8886608015640274;0.00014931820446258966;0.0;0.0;0.0;0.0;0.0;0.0;0.3998153034300791;0.00012091228746587535;0.5;0.0;0.4443304007820137;7.465910223129483e-05;0.63940916590667;0.0003867917079778717;0.7996306068601582;0.0002418245749317507;0.7106004121562893;0.0003343309454008609;0.7996306068601582;0.0002418245749317507;49.144974493980406;0.26646525363246626
