Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.988421830833986;0.0021574479655240724;0.99664;0.0017453939383417184;0.9925115908533547;0.0012534831574883061;0.9805517856696655;0.00987079876353094;0.9351111111111111;0.012284688854298006;0.9572152515060927;0.007315998999465221;0.9844868082518257;0.004868714906701301;0.9658755555555556;0.006026699442716531;0.9748634211797237;0.004283583481700626;0.9872213154699372;0.002161075484357954;0.9872542372881355;0.0021396249271945014;0.9871274034952979;0.0021770961127329357;0.9872542372881355;0.0021396249271945014;11.929944229125976;0.4759586944780284
0.1_0.0005_500_128;0.5207767268961584;0.015558808825450531;0.6857777777777778;0.02103964511741265;0.5917775215056351;0.013855812087053838;0.9400271344224779;0.0036760638921911363;0.8862399999999999;0.007135712998712884;0.9123212348192563;0.003910299243311057;0.7304019306593182;0.008533290884971179;0.7860088888888889;0.01016052492082307;0.7520493781624459;0.008598818746224639;0.8760736824269374;0.004466576677626447;0.8556610169491525;0.006036944574775242;0.8634247361781956;0.005185302611302829;0.8556610169491525;0.006036944574775242;14.259782123565675;0.3787029074654971
0.2_0.0001_300_128;0.9626588495718466;0.00340486597698568;0.99792;0.0032633724886993753;0.9799675416457253;0.0025461536627083945;0.9859146535066076;0.021625752226431375;0.784888888888889;0.020289266152023686;0.8737713553153247;0.01618146387387621;0.9742867515392272;0.011213942997405121;0.8914044444444444;0.010468703741375587;0.9268694484805249;0.00935277292928655;0.9662063450873186;0.004719936265063987;0.9654237288135594;0.004393722507395152;0.9637681233919354;0.00461455786394764;0.9654237288135594;0.004393722507395152;13.382534265518188;0.9051200463289759
0.2_0.0001_500_128;0.19984792416829605;0.017428867393036562;0.22444444444444445;0.030160066804130747;0.21123653442468596;0.022932556504090092;0.8573792247319625;0.004069888825945617;0.8389599999999999;0.008190140413936734;0.8480355596379361;0.003689906285548952;0.5286135744501294;0.010739764072945244;0.5317022222222222;0.012781901556787526;0.5296360470313111;0.011470832365767913;0.7570778399002169;0.0060989473243074814;0.7452203389830508;0.0052497520495202454;0.7508967252833725;0.004506616348395194;0.7452203389830508;0.0052497520495202454;15.519887471199036;0.34447318619995304
0.2_0.0005_300_128;0.9803393554974547;0.0031966381283947435;0.99664;0.0018521339044464354;0.9884182139941565;0.0016469633357003252;0.9796091306419228;0.010942802600654247;0.888888888888889;0.01853924765743485;0.9318895113389047;0.01033973191975277;0.9799742430696888;0.005338423521512226;0.9427644444444445;0.009064287269482567;0.9601538626665306;0.005990611183253514;0.9802279652652549;0.002839163412119602;0.9802033898305084;0.002840993469797549;0.9797951915552199;0.0029701256177242707;0.9802033898305084;0.002840993469797549;11.345756530761719;0.36720382502434495
0.2_0.0005_500_128;0.5319160466429915;0.05979760302591444;0.6964444444444444;0.12369696144855355;0.5912172581265581;0.021133386122527072;0.9430835553394201;0.019673932799983147;0.88232;0.046270785599555164;0.9104851417529657;0.0162120264342008;0.7374998009912057;0.021550788993412888;0.7893822222222222;0.03992527563546559;0.750851199939762;0.012060190222438075;0.8803630879111515;0.009437089336438073;0.8539661016949152;0.021520912379245496;0.861783261199785;0.01351481092169881;0.8539661016949152;0.021520912379245496;15.204834151268006;0.403191089018131
0.3_0.0001_300_128;0.9479169499175472;0.0029303062711490335;0.99864;0.0014333178293735136;0.9726148316834008;0.0017013488098175814;0.9893689180566279;0.011082793211571722;0.695111111111111;0.018129847159441003;0.8163793600520706;0.013227186745436619;0.9686429339870875;0.005786889466458102;0.8468755555555555;0.009091253156227544;0.8944970958677357;0.007455963256677662;0.9542401314980848;0.003058260353859545;0.9523389830508474;0.0030175204182058346;0.9487823021125198;0.0034502550335828697;0.9523389830508474;0.0030175204182058346;12.26702265739441;1.0998978507845054
0.3_0.0001_500_128;0.19112313879064508;0.02165675471947848;0.32755555555555554;0.045370355253209864;0.24132118483424078;0.029470971960703005;0.8613137307122265;0.008030846938763731;0.75128;0.007431392870788088;0.8025080476873125;0.005673306201748163;0.5262184347514357;0.014838379355121752;0.5394177777777778;0.022657579442050706;0.5219146162607766;0.016688460964389504;0.759081267537748;0.010105258861320562;0.6866440677966101;0.008931672707999716;0.716903271997861;0.008420165123525647;0.6866440677966101;0.008931672707999709;15.323152637481689;0.39925179269063693
0.3_0.0005_300_128;0.9728546245060856;0.005223343800761308;0.9964000000000001;0.0029772470505485555;0.9844733529470316;0.002331784000998121;0.977508028081332;0.017634570544387364;0.8453333333333333;0.030779181676765834;0.9061202524184674;0.015862949754676406;0.9751813262937088;0.008000631482045249;0.9208666666666666;0.014701094273539852;0.9452968026827495;0.009090175271303395;0.9735644657294282;0.0040251323162487414;0.97335593220339;0.004068361542692222;0.972521185069793;0.004388160410472554;0.97335593220339;0.004068361542692222;11.076526951789855;0.1899207942114558
0.3_0.0005_500_128;0.5399412515985993;0.014530360310069537;0.6697777777777778;0.030795221691235542;0.5975834862057424;0.01738909716991991;0.9379092076046189;0.0052465480063208555;0.8972;0.006412487816752549;0.9170773922887797;0.0033615660925009456;0.7389252296016091;0.008617550604911352;0.7834888888888889;0.014285570722382688;0.7573304392472611;0.009989002776306164;0.8772022312647177;0.005677163885447492;0.8625084745762711;0.005405052590642641;0.86834103373374;0.005118282025395801;0.8625084745762711;0.005405052590642641;15.249562072753907;0.2707997991883084
0.4_0.0001_300_128;0.9349353976541938;0.003743589759553817;0.9987199999999999;0.0009599999999999886;0.965771876276265;0.0021088676150697993;0.9885623072357468;0.008725879313816045;0.6137777777777778;0.02363926426128391;0.7570846556904279;0.018439218065469005;0.9617488524449701;0.005069902525225784;0.8062488888888888;0.011893821614291696;0.8614282659833463;0.010270088061904617;0.9431157736920577;0.0036706040056963085;0.9399999999999998;0.0038020542082196356;0.9339382324580866;0.004595369117368382;0.9399999999999998;0.0038020542082196356;11.3870059967041;0.61820280165759
0.4_0.0001_500_128;0.1884574876755382;0.014994635061687784;0.43600000000000005;0.04450884223429135;0.26311366253606516;0.02259187239567574;0.8672680417542435;0.008772861059084551;0.66272;0.007565817867223611;0.7512705205576026;0.005393348145827089;0.5278627647148909;0.011872160100892608;0.5493600000000001;0.02139960262697869;0.5071920915468339;0.012762909376272186;0.7637206690981699;0.009714621579792531;0.628135593220339;0.007778903991822389;0.6768059150966901;0.006874365099542283;0.628135593220339;0.007778903991822398;15.461337232589722;0.5314246771667047
0.4_0.0005_300_128;0.9670283220372585;0.004635425163314701;0.994;0.0036529440181858617;0.9803173570560592;0.002555428468041885;0.9612896872036792;0.022819736509472863;0.8115555555555556;0.027698553690458483;0.8796261050344565;0.016840676076536706;0.9641590046204689;0.011092490376377039;0.9027777777777779;0.013417427399643059;0.9299717310452579;0.009679739452027795;0.9661529370626448;0.004591109341101202;0.9661694915254238;0.0044296667725883644;0.9649576745442892;0.0047151156870798945;0.9661694915254238;0.0044296667725883644;10.745734930038452;0.25092171819173686
0.4_0.0005_500_128;0.5182026634348752;0.012785937263305498;0.7711111111111111;0.02170509412813296;0.6196571103087694;0.011935164896867027;0.9548525675165621;0.003944387434244099;0.8707999999999998;0.00735173448922089;0.9108657488676195;0.00378845805539219;0.7365276154757188;0.006974171293149923;0.8209555555555555;0.009852286818579534;0.7652614295881944;0.007532887023308786;0.8882449550295253;0.004121134099209738;0.855593220338983;0.005664162325208244;0.8664440921383036;0.004763856988094446;0.855593220338983;0.005664162325208244;14.071753597259521;0.4155183379550968
0.5_0.0001_300_128;0.9221863733893272;0.00408341683437494;0.998;0.0020317480158720375;0.9585872244503394;0.0014892931031558578;0.98065381836958;0.018002647932092136;0.5319999999999999;0.027183873214885388;0.689093175220018;0.01838069719233301;0.9514200958794538;0.007442301433741005;0.7649999999999999;0.012736451043567243;0.8238401998351786;0.009919133285790827;0.9311051361829252;0.0020260621755756624;0.926915254237288;0.0028247683601355426;0.9174779627033411;0.00404587298433673;0.926915254237288;0.0028247683601355426;10.627844786643982;0.9644662177146704
0.5_0.0001_500_128;0.16801690435737174;0.013396196495286459;0.7275555555555555;0.22338407383796288;0.26717383819048657;0.007698245769686943;0.5221025541167312;0.42631600563418176;0.32848;0.26829504952570404;0.4032155965411766;0.32926056927595465;0.34505972923705147;0.21950777641097896;0.5280177777777778;0.02437235592496822;0.33519471736583156;0.16566933512501153;0.4680894888992018;0.3632193167926364;0.3893559322033898;0.19341317763376442;0.3824634639114103;0.2793409542519684;0.3893559322033898;0.19341317763376442;14.775008153915405;0.6705510430694909
0.5_0.0005_300_128;0.9618953994427839;0.004978025670940307;0.9928000000000001;0.002023857702507768;0.9770941734699348;0.0024341997372900976;0.9515621116792753;0.012554278375232876;0.7813333333333334;0.029800985980871487;0.8576971769721368;0.017630797027670474;0.9567287555610295;0.0062945536455311655;0.8870666666666667;0.014591619444896823;0.9173956752210358;0.010024854736854352;0.9603191352076724;0.004286527167896031;0.9605423728813559;0.004285689662177382;0.9588810723092538;0.004743976637801009;0.9605423728813559;0.004285689662177382;10.348415970802307;0.2917299142064358
0.5_0.0005_500_128;0.5181066776124899;0.028340978542246428;0.7262222222222222;0.0763410153016316;0.6015718255257114;0.017837099091109542;0.9472981377602236;0.013073910251996473;0.8765600000000001;0.0260118127011556;0.9101434478399565;0.00925221336408278;0.7327024076863567;0.01080491050638239;0.8013911111111112;0.026717433527960494;0.7558576366828339;0.0101870185455706;0.8818282540088743;0.00871124933566937;0.8536271186440679;0.012238931294912844;0.863073200368292;0.008387362842558123;0.8536271186440679;0.012238931294912844;14.370776915550232;0.5606923634758681
