Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.9793344564088923;0.004344431204933498;0.5398632478632479;0.02436839523925683;0.6957351860609348;0.020875825721625864;0.05482420769172132;0.005863279846055773;0.700900900900901;0.059459459459459456;0.10167766020374694;0.010647190607122109;0.5170793320503068;0.005056411298033825;0.6203820743820743;0.035262962334465686;0.39870642313234084;0.014666839639810724;0.9455331923747664;0.0043922372718758615;0.5457509881422924;0.024200611424888354;0.6740156915384881;0.020387075377625827;0.5457509881422925;0.02420061142488836;123.06094024181365;33.63387111974753
0.1_0.0005_500_128;0.036702158094598133;0.006485327683965866;0.16306306306306306;0.2793214150138112;0.05035038124539011;0.010920048201044598;0.867110312486143;0.2890371466752272;0.8373333333333335;0.2791627820193479;0.8519536703788558;0.28399808111499847;0.4519062352903706;0.1445836186544455;0.5001981981981982;0.006166051205364178;0.451152025812123;0.138695226272725;0.8367495400429739;0.27847178117910243;0.8126811594202898;0.2587542433581373;0.8226460402425533;0.27336848383512896;0.8126811594202898;0.2587542433581373;58.08793308734894;3.977885473796366
0.2_0.0001_300_128;0.9840438249401275;0.0031095525210466882;0.6398632478632479;0.015734074725211628;0.7753784953941715;0.012057037789827443;0.07130910493128818;0.00618904245898754;0.727027027027027;0.051129598643829606;0.12986355067611668;0.011009619462944584;0.527676464935708;0.004593150037646441;0.6834451374451376;0.02920250979918935;0.45262102303514407;0.010762584094980003;0.9506730891295279;0.0032107763948549047;0.6430500658761529;0.015894490527536016;0.7517776525536893;0.011917588767228027;0.6430500658761529;0.015894490527536005;118.30936901569366;17.248018660205243
0.2_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;59.670058727264404;4.9215700681236205
0.2_0.0005_300_128;0.9752433865052896;0.004027196287275532;0.5498461538461539;0.04608872899279107;0.7020195916000082;0.03748088237823745;0.05045047568550367;0.003954613048025413;0.6297297297297297;0.07806710479599974;0.09335052165770222;0.007304878951512888;0.5128469310953967;0.003814904552667094;0.5897879417879419;0.02721440489544135;0.3976850566288551;0.019338698545311794;0.941431787987175;0.004000421675744244;0.5527667984189722;0.04236374462050855;0.679765880544805;0.036129934703519204;0.5527667984189722;0.04236374462050855;147.95634849071502;85.98871212004374
0.2_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;61.20843503475189;2.651190727757245
0.3_0.0001_300_128;0.9821372099696317;0.0026419772694418063;0.6595213675213676;0.00925283844874692;0.7890907162624201;0.006667618078517062;0.07082443327156016;0.004843086265053568;0.6837837837837839;0.04825499726429579;0.12834701623971265;0.008758337261849535;0.5264808216205961;0.003713391615669407;0.6716525756525755;0.024111808785807168;0.45871886625106645;0.006369113198254687;0.948818462204979;0.0027168245559327044;0.6604084321475626;0.008913995296461674;0.764933090866333;0.00654338554156475;0.6604084321475626;0.008913995296461674;67.02463161945343;12.752415345854754
0.3_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;63.716225028038025;1.82842522034284
0.3_0.0005_300_128;0.9793069376455232;0.0030502927989145855;0.5239999999999999;0.011969767356025845;0.6826216978844141;0.0102207883745801;0.05344524772046326;0.0032246770803919726;0.7081081081081081;0.04435507612645468;0.09938521484029939;0.005983814240456867;0.5163760926829933;0.0031164140466039504;0.616054054054054;0.022119791789445162;0.3910034563623568;0.006623689640556961;0.9454562632115044;0.0030536298867148066;0.5307312252964428;0.011411082710043551;0.661297834373908;0.009912315842925401;0.5307312252964428;0.011411082710043548;46.3543292760849;6.59228902242113
0.3_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;64.60909402370453;0.7113273280136951
0.4_0.0001_300_128;0.980369241002476;0.002901608920068347;0.7473504273504273;0.009207948999984991;0.8481113100576652;0.00588363347936113;0.08333501713438665;0.007528410413042547;0.6054054054054054;0.060272896157397234;0.14648350785687683;0.013314299163509227;0.5318521290684313;0.005178824381715294;0.6763779163779164;0.029601892352797733;0.4972974089572711;0.008032522448181917;0.9475725351891169;0.003062129970007616;0.7421607378129116;0.008721813562467495;0.8224589101748301;0.005830642125737888;0.7421607378129116;0.008721813562467495;52.02837929725647;2.068131041174879
0.4_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;64.70731394290924;1.8691608468394474
0.4_0.0005_300_128;0.9798892253509445;0.0033582436741473798;0.6248888888888888;0.010773083017425578;0.7630740861963373;0.008413505708995144;0.06282601749327606;0.0055820925041573845;0.6621621621621622;0.0561529442963871;0.11475728784175529;0.010127957619878173;0.5213576214221102;0.004453137346039027;0.6435255255255254;0.029680046855007445;0.43891568701904626;0.008192196779078783;0.9463602345498243;0.0034364363210895605;0.6262516469038208;0.010995645583690953;0.7393708040430571;0.008318175161987957;0.6262516469038208;0.010995645583690958;34.614424800872804;6.057893120873971
0.4_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;46.57612609863281;0.7108946402229076
0.5_0.0001_300_128;0.9787219400812595;0.0028629229491419143;0.8343931623931624;0.009268930298984212;0.9007803204817935;0.0052459684945367;0.10670248095549424;0.011923628075288692;0.5216216216216216;0.06723038993443471;0.17708424629325803;0.020001357026556612;0.5427122105183769;0.0073145641220258495;0.678007392007392;0.03251620989214762;0.5389322833875256;0.011018570197310286;0.946839805706108;0.003168557993520746;0.8229578392621871;0.008515942033062248;0.8743210766626476;0.00530325983458674;0.8229578392621871;0.008515942033062248;34.27170770168304;1.2334896469170427
0.5_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;46.00265610218048;0.5657429100601731
0.5_0.0005_300_128;0.9781349861468949;0.0029789196971286864;0.7304957264957265;0.011421106272728162;0.8363143879024875;0.007426969712133248;0.0742047482727615;0.007139516279883783;0.5693693693693693;0.06120824414941633;0.1312748276807267;0.012694315226291455;0.5261698672098282;0.0050153202468839085;0.649932547932548;0.029607549923477045;0.48379460779160705;0.008033617546334054;0.9450861533392437;0.003121069787560267;0.724604743083004;0.010631858003323077;0.8105372498311386;0.007272534351238431;0.724604743083004;0.010631858003323077;29.69410448074341;0.8205155946136399
0.5_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;45.765429854393005;0.5656926915771471
