Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.7694806404537404;0.026741525301730407;0.5013888888888889;0.02650558990658946;0.6066362764930708;0.021784489682123615;0.7278335354393402;0.010274885577988599;0.8983146067415732;0.014817693076553043;0.8040507457046975;0.008866055519443033;0.7486570879465403;0.01612091731115681;0.6998517478152309;0.013510761996128835;0.705343511098884;0.014634213628465908;0.7446041817538637;0.014361971326865085;0.7384787472035794;0.012086749583212633;0.7245549862906195;0.013341372404269256;0.7384787472035794;0.012086749583212621;18.837585473060606;7.717297318221445
0.1_0.0005_500_128;0.602044806907507;0.02632651070114518;0.6923220973782771;0.047115524311220514;0.6437157903189434;0.03326716277661844;0.41505124454705455;0.050465871346025565;0.3219444444444445;0.04635561015230618;0.3617238919885887;0.04557233068953468;0.5085480257272806;0.03835203653609893;0.5071332709113607;0.03584450611547791;0.5027198411537661;0.03629764977672628;0.5267453858227611;0.03600180588295626;0.5431767337807607;0.03641175846381877;0.5301620057563844;0.03512121021190233;0.5431767337807607;0.03641175846381877;128.57124230861663;15.489934692835329
0.2_0.0001_300_128;0.6830070379295161;0.01775021518628926;0.6266666666666666;0.014969103983674978;0.6534442591977183;0.011851963313367105;0.7615248136886036;0.007493305491439328;0.8035580524344569;0.015767078546660516;0.7819035870771704;0.009267913853832636;0.72226592580906;0.0113337512571536;0.7151123595505618;0.00971310062795206;0.7176739231374444;0.010060150606858881;0.7299069174097764;0.010267526002277661;0.7323266219239374;0.01010495002780255;0.7301749986693373;0.009815767222905789;0.7323266219239374;0.01010495002780255;23.762578916549682;2.5361591327891957
0.2_0.0001_500_128;0.5040508763408942;0.028186360539801673;0.18576779026217227;0.01750310328921037;0.27133888819269114;0.022456303940349615;0.376665402257143;0.007290475457953539;0.7297222222222224;0.014595894061577384;0.4968384412675769;0.009104466211402434;0.4403581392990185;0.017656948731672437;0.4577450062421972;0.011980421641140061;0.3840886647301341;0.014556341467264653;0.45275471228032316;0.019701625128445515;0.40480984340044746;0.012530460761152273;0.36214407735036325;0.015999693410808574;0.40480984340044746;0.012530460761152273;32.64315397739411;2.1708148949877732
0.2_0.0005_300_128;0.681412064511742;0.022200029360647567;0.6230555555555556;0.019722222222222217;0.6507023873427239;0.01676540645569095;0.7597034766823904;0.010439577927193716;0.8031835205992509;0.01831858906023818;0.7807490837876643;0.01186579947327341;0.7205577705970663;0.015047106964877271;0.7131195380774032;0.013471165786710619;0.7157257355651943;0.013827707148008187;0.7281767335264245;0.013852159437068691;0.7306487695749442;0.01353236432647572;0.7283812865615138;0.013352954962110697;0.7306487695749442;0.01353236432647572;21.027313446998598;1.7274253962347792
0.2_0.0005_500_128;0.6206855925462081;0.009458919158336106;0.7720973782771536;0.041597067655513256;0.6878404199678816;0.021456694844932265;0.47443683879853066;0.03791453182227461;0.3008333333333333;0.024025770629076355;0.366865716990629;0.017980365016062264;0.5475612156723694;0.023597115315878235;0.5364653558052435;0.015868206950907415;0.5273530684792553;0.014652745024087994;0.5617934769431165;0.020819882474324352;0.5823266219239374;0.01995445469438726;0.5585888617220081;0.015321708077623996;0.5823266219239374;0.01995445469438726;123.43169422149658;29.179540342714123
0.3_0.0001_300_128;0.6251108870154178;0.016200265951873776;0.7041666666666667;0.017969882210706525;0.6619881658092328;0.009636100894656696;0.7819179956143812;0.00816338472240757;0.7146067415730337;0.023362502132959834;0.7465169690999349;0.01293529390737497;0.7035144413148995;0.009735235917999121;0.7093867041198502;0.009334613919794054;0.704252567454584;0.010239931830883361;0.7187741934939933;0.008852269008922128;0.7104026845637584;0.011044409895299456;0.7124785248218;0.010632913310446551;0.7104026845637584;0.011044409895299456;24.16634621620178;2.173893762903848
0.3_0.0001_500_128;0.5167520870126294;0.01515952614954702;0.2895131086142322;0.020293958328305713;0.37091866889607206;0.020233760098564105;0.36250889218783144;0.006238090454361181;0.5991666666666666;0.014489779284161095;0.4516586280390502;0.007454690636372975;0.43963048960023043;0.01052636290205996;0.4443398876404495;0.009072588803512435;0.411288648467561;0.011523878766370366;0.45464073339190536;0.011413763508702336;0.4142058165548098;0.010517515881804478;0.4034314041214323;0.01307705982721194;0.4142058165548098;0.010517515881804478;33.5670610666275;1.7612553557681074
0.3_0.0005_300_128;0.6385362271728678;0.02341591269493926;0.6816666666666666;0.024601766472760567;0.65888003674867;0.01469785852131465;0.7750847150855422;0.012080666221522979;0.7387640449438202;0.027678003983332967;0.7561833020198736;0.015138104065699164;0.7068104711292051;0.014652377939990975;0.7102153558052434;0.01324125163595269;0.7075316693842717;0.013721741673624561;0.7200987467985593;0.013436992331805165;0.715771812080537;0.014502184292324114;0.7170007790918721;0.013815357066946114;0.715771812080537;0.014502184292324114;20.12786455154419;1.3747353738992765
0.3_0.0005_500_128;0.6297725137064657;0.005090686669905262;0.8273408239700375;0.050435408685743095;0.7145788971890977;0.02078509421518967;0.5307375346559812;0.051555567404179777;0.27888888888888885;0.0384739770959573;0.3617789762818713;0.024699096424471306;0.5802550241812234;0.027597062569788493;0.5531148564294632;0.009963090451658314;0.5381789367354846;0.008300764038136427;0.5898926563707002;0.02296610368213258;0.6064876957494406;0.016589539723903722;0.5725118149445769;0.00828886604893202;0.6064876957494406;0.016589539723903722;122.49635610580444;33.29212417836067
0.4_0.0001_300_128;0.5855765858417081;0.016202715513507753;0.788611111111111;0.012635072683937936;0.6719220800233092;0.011430700981161201;0.8137977057129945;0.009707684116863862;0.6230337078651684;0.026056893351750453;0.7054926157311179;0.01851131522826369;0.6996871457773514;0.011675331808770478;0.7058224094881399;0.012859163925935082;0.6887073478772135;0.014586825197621606;0.7218965836171745;0.011024061742869249;0.6897091722595078;0.015017169079944883;0.6919742792044835;0.015307255322986208;0.6897091722595078;0.015017169079944883;23.74778048992157;1.144808997542404
0.4_0.0001_500_128;0.5135472983465965;0.025393442927729784;0.47528089887640457;0.11010471577841345;0.48995720497444706;0.06810655544871795;0.305680731278532;0.007100794546250974;0.34388888888888886;0.07758706777820486;0.31946774117150584;0.041089434558066865;0.40961401481256426;0.011901563422544474;0.40958489388264674;0.017485063062158836;0.4047124730729764;0.014368470651452121;0.42984264046683895;0.014397732648856985;0.4223713646532438;0.03509595843705052;0.4213037296175579;0.02460818269850398;0.4223713646532438;0.03509595843705051;52.239976382255556;28.904414259369958
0.4_0.0005_300_128;0.5966170681445582;0.019488172402786004;0.7705555555555554;0.011798200323108502;0.6722628115629117;0.01175018141433168;0.8071478872157858;0.008477740247698302;0.647752808988764;0.02940074906367041;0.7184157765282005;0.01955969593099429;0.701882477680172;0.012659529011939528;0.7091541822721598;0.013387276134400414;0.6953392940455562;0.01539354823082411;0.7223703761803921;0.011523123103525773;0.6972035794183445;0.016186807039983313;0.6998306899649969;0.0161753336828283;0.6972035794183445;0.016186807039983313;20.76613974571228;1.9033987346582504
0.4_0.0005_500_128;0.6176310302078158;0.027661223313905362;0.8185393258426966;0.07816170724430627;0.7032943400863825;0.0448987008873393;0.5039127310857268;0.1148509930039421;0.2513888888888889;0.049226266450361385;0.3303611373807006;0.05630992109978646;0.5607718806467713;0.07011746409668933;0.5349641073657928;0.044333852095061035;0.5168277387335416;0.0444349389900895;0.5718384265344914;0.0615251734785938;0.5901565995525727;0.04910552761109564;0.553119896043826;0.04342254026988143;0.5901565995525727;0.04910552761109564;106.785915350914;26.611714060344564
0.5_0.0001_300_128;0.5445825959521731;0.011530600884998412;0.8355555555555554;0.012656428610993902;0.6592876821692979;0.009235707449053707;0.8266191081966884;0.010928245217529813;0.5284644194756555;0.02306945856844119;0.6444669303497893;0.01825082549476101;0.6856008520744308;0.009830484687160789;0.6820099875156055;0.011230482697750224;0.6518773062595435;0.013243384632373104;0.713047358299568;0.00982045814161069;0.6521252796420581;0.01306380431378651;0.6504350183307995;0.014169761680375755;0.6521252796420581;0.01306380431378651;23.400076246261598;1.273013651676216
0.5_0.0001_500_128;0.5288583089120424;0.031600909256403666;0.5917602996254682;0.1329561639238306;0.5550814830160009;0.07450708235070659;0.2832104089265451;0.017719994978485722;0.23361111111111107;0.06565728923455208;0.24828614913665148;0.04064839191651906;0.40603435891929374;0.024046564966329616;0.4126857053682896;0.03410116805099319;0.40168381607632614;0.01758823965145479;0.42993969146821803;0.02545228303335031;0.44753914988814314;0.05325477394332931;0.4315397378296857;0.028521962562838978;0.44753914988814314;0.05325477394332931;63.80971920490265;45.28478018144017
0.5_0.0005_300_128;0.5651861242835649;0.0165330019261616;0.8349999999999997;0.010408329997330665;0.673940945450721;0.012431607937099477;0.8355934964396189;0.01060113191422205;0.5661048689138577;0.029132341938121722;0.6746103477349522;0.022849565168583486;0.7003898103615918;0.012609053146111942;0.7005524344569288;0.01490445053991421;0.6742756465928367;0.017413198522818297;0.7267046217459059;0.012025301836664263;0.6743847874720357;0.017432806059392306;0.6743407897681477;0.01844771847266917;0.6743847874720357;0.017432806059392306;22.244125080108642;0.5103733457841652
0.5_0.0005_500_128;0.6188636128664093;0.026830869872708493;0.8593632958801498;0.06493808535777051;0.719072085860103;0.03799999133732683;0.5320142840422464;0.15046159002729476;0.2161111111111111;0.05809209376519916;0.3024997733813316;0.07105302810468299;0.5754389484543279;0.08743923325317239;0.5377372034956305;0.045969722197577466;0.5107859296207173;0.050236302221472615;0.5838907287761425;0.07526873690008752;0.6003355704697986;0.047528094516599353;0.5513248459357655;0.0469071582556938;0.6003355704697986;0.047528094516599353;156.16484396457673;49.58142874559084
