Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.9357007532605686;0.009643026933272457;0.8418785677218474;0.047377413563670236;0.8853696248888561;0.021625083385145245;0.2851325700670574;0.035822818896090854;0.508296943231441;0.10721746833026025;0.35570855605675916;0.020514096440005597;0.610416661663813;0.014827142895580523;0.6750877554766441;0.03146064728816366;0.6205390904728076;0.010045098759739616;0.8666005148786974;0.006449024645333658;0.8064471243042671;0.031531736641558554;0.8291115614553911;0.01822900685822696;0.8064471243042671;0.031531736641558554;77.15018508434295;3.838293019876243
0.1_0.0005_500_128;0.11862478495830373;0.016091490660442062;0.19956331877729255;0.04886343856720689;0.14825567477511575;0.025805771158518422;0.8968573951281152;0.0038537380427218827;0.8263622210690192;0.019588506935698694;0.860010306714047;0.009420694277566246;0.5077410900432093;0.009959601611522559;0.5129627699231559;0.016321007452580177;0.5041329907445814;0.010043166671202494;0.8141972523967205;0.005144008905672837;0.7597866419294991;0.013096625289132606;0.7844111366240585;0.006713221844803429;0.7597866419294991;0.013096625289132606;18.496026039123535;0.37489015308439594
0.2_0.0001_300_128;0.9278461092746031;0.007691001573687643;0.8430202387130254;0.051671682000708555;0.8823684618686152;0.025519323602096678;0.26101195722490844;0.03809410531057109;0.44454148471615723;0.09215525852849198;0.32116723488490945;0.019580370855233706;0.5944290332497558;0.017591367125025535;0.6437808617145915;0.023546377672996572;0.6017678483767622;0.016287613608748107;0.8570181775401968;0.006144636940042906;0.80069573283859;0.03714228836590192;0.8227603538077297;0.022958296733111446;0.80069573283859;0.03714228836590192;77.85202550888062;19.704510948355008
0.2_0.0001_500_128;0.10613557547055083;0.0018373110561419612;0.8524017467248907;0.2952029662609412;0.1837739674003955;0.01666248963795615;0.17871975637054255;0.35744011466299924;0.14732745199792424;0.29467156028146596;0.16150987847798745;0.3230269159953252;0.1424276659205467;0.1786444441852108;0.49986459936140754;0.0025573510809351174;0.1726419229391915;0.153265605241636;0.17101021210982909;0.31945803510843734;0.2222170686456401;0.2320232056682706;0.16387466343310408;0.28696364225870946;0.2222170686456401;0.2320232056682706;18.272900032997132;0.28522634374019146
0.2_0.0005_300_128;0.93543367489256;0.007019886148434122;0.8469641930461858;0.048571608345908526;0.8880625127942838;0.025437720213808766;0.2889098363404928;0.031522531730558113;0.5048034934497816;0.07952395500197892;0.36264333658854725;0.02012749843059606;0.6121717556165265;0.014051564465127741;0.6758838432479838;0.01940773989130147;0.6253529246914156;0.019354362999781022;0.8667630074396735;0.005151993289268701;0.810621521335807;0.03570286905204161;0.8322550028911699;0.02374543742085656;0.810621521335807;0.03570286905204161;68.15994913578034;16.426051940996615
0.2_0.0005_500_128;0.10827527386961748;0.009385617982468094;0.5043668122270742;0.32778591075197855;0.16868452181237167;0.022441560020501718;0.6268045257920856;0.4103623895610252;0.5035288012454593;0.3300587029833562;0.558291497491407;0.3655976420333564;0.36753989983085156;0.20595597964371587;0.5039478067362667;0.015607086215923912;0.3634880096518893;0.17516271719225607;0.5717288306667399;0.36693048126844485;0.5036178107606679;0.26036234476109277;0.5169093094438656;0.32510868615386196;0.5036178107606679;0.26036234476109277;18.094916772842407;0.2663491875325205
0.3_0.0001_300_128;0.9276145758051426;0.007163606664467704;0.8446289569278671;0.04622727767370352;0.88333599155963;0.022195913126160625;0.2589233578476242;0.026940869250671504;0.4419213973799126;0.08848157304394019;0.3201312958355198;0.0160816553485288;0.5932689668263833;0.011458085809494785;0.6432751771538899;0.022602575308701012;0.601733643697575;0.010820151899493004;0.8565893954191166;0.005026148092796146;0.8018552875695732;0.03230065782236676;0.8235150846390266;0.019225366151745527;0.8018552875695732;0.03230065782236676;60.93372609615326;15.432810259382713
0.3_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;18.012447047233582;0.30623388087436304
0.3_0.0005_300_128;0.9362812181389977;0.015424299622243325;0.8133886870783602;0.09847182705352518;0.8664264643837075;0.050157475578500775;0.27066521588514375;0.049675643209312885;0.5179039301310043;0.17652078877940408;0.3334974077801909;0.01716164371295275;0.6034732170120708;0.018238504080006164;0.6656463086046822;0.0401166401907388;0.5999619360819491;0.024057754383043112;0.8655826724450588;0.009346610253834186;0.7820037105751392;0.06949996136312603;0.8098212909318498;0.04434005222178476;0.7820037105751392;0.06949996136312603;36.79362025260925;22.66884711426305
0.3_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;18.187639713287354;0.3948992193678837
0.4_0.0001_300_128;0.9244243469975695;0.008285108585052298;0.8752983912817852;0.05215247063904127;0.8981400030639994;0.024997486916130744;0.28583093312840957;0.04568348522593349;0.39344978165938865;0.1002742183275262;0.3205114469911847;0.024303829584067297;0.6051276400629896;0.02114220326690715;0.6343740864705869;0.026659832097819355;0.6093257250275921;0.01571190116997994;0.856596011294398;0.006593755687861614;0.8241187384044528;0.03665179172602357;0.8367870627390112;0.022004353876278127;0.8241187384044528;0.03665179172602357;57.58904161453247;21.191250644885727
0.4_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;17.814925622940063;0.1995148681008842
0.4_0.0005_300_128;0.9463120457880645;0.01163859686617594;0.7731188375713545;0.07161007187218567;0.848799693450782;0.03602604311465803;0.2574369234391627;0.0413039192007113;0.6222707423580786;0.12913144435514082;0.35259296510995586;0.011435853744322936;0.6018744846136136;0.015722390103611105;0.6976947899647165;0.03027487288893308;0.600696329280369;0.019704404105877236;0.8731430276907091;0.00681961383656181;0.7570964749536178;0.05062464568373026;0.7960949899303509;0.032405166023341626;0.7570964749536178;0.05062464568373026;20.457496404647827;15.52389057675159
0.4_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;22.52144937515259;1.3087405228315656
0.5_0.0001_300_128;0.9241717579951052;0.004081562606414704;0.856772184743124;0.04043415781181839;0.8886496136082904;0.02073957268452766;0.2611976907129505;0.04080739720937592;0.4074235807860262;0.05447324773700905;0.3134401766480527;0.022688699568846442;0.5926847243540279;0.02017205681356208;0.632097882764575;0.014589164498206747;0.6010448951281716;0.01931813679792452;0.8537538259878634;0.005190786853036737;0.8090445269016697;0.03136001996316116;0.8275536205359831;0.02003564615458967;0.8090445269016697;0.03136001996316116;42.540274429321286;21.738343941390298
0.5_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;23.108718967437746;0.2603873934460967
0.5_0.0005_300_128;0.943515884200085;0.009615005910737561;0.7947586922677736;0.0366978143595611;0.8621483559773775;0.017178608624262987;0.2579354230113033;0.015621025287897874;0.5960698689956332;0.09599540583834328;0.35672094245236063;0.02602845643850879;0.6007256536056941;0.009014422636452142;0.6954142806317034;0.032531737060973245;0.6094346492148691;0.012098514918153348;0.8706968092407943;0.008690265802949092;0.7736549165120593;0.024062478982834323;0.8084642754128003;0.014374980575021672;0.7736549165120593;0.024062478982834323;18.382321310043334;7.459308810107782
0.5_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;23.137928080558776;0.2680634368653468
